lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,0,66,66,66,148.3728664590003,,,,,,,148.3728664590003,149.3666512499999,149.3712613749999,149.3712613749999,150.7677045840005,z,1.3865464589998737,None,150.76803345899998,150.77527016700014,150.95500295900047,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,0,67,67,67,150.97272820900025,,,,,,,150.97272820900025,151.9666635839999,151.97084633399982,151.97084633399982,152.70098400000052,z,0.7236187499993321,None,152.70131033400003,152.70836937500053,152.8887345420003,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,0,68,68,68,152.90395637499978,,,,,,,152.90395637499978,153.88781541700018,153.89992108400065,153.89992108400065,154.28438287500057,z,0.3790119160003087,None,154.2847086249999,154.29201150000017,154.47132291700063,,153.89992108400065,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,0,69,69,69,154.48710479200008,,,,,,,154.48710479200008,155.47117833400034,155.4831854170002,155.4831854170002,155.95079525000028,x,0.45929612500003714,None,155.95107195900027,155.95771025000022,156.13748587500004,,155.4831854170002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,0,70,70,70,156.15415966699993,,,,,,,156.15415966699993,157.1376809590006,157.14983766700016,157.14983766700016,157.8341693340003,z,0.6813790420001169,None,157.83443804199987,157.84134604200017,158.02099291700006,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,0,71,71,71,158.03593379200038,,,,,,,158.03593379200038,159.0211935000002,159.0330777920003,159.0330777920003,159.41741125,x,0.372585249999247,None,159.4176904589999,159.42197179200002,159.60413600000038,,159.0330777920003,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,0,72,72,72,159.61858012499988,,,,,,,159.61858012499988,160.60506687499992,160.6164806669999,160.6164806669999,161.05067650000046,x,0.43010612499983836,None,161.05094725000026,161.05759533399987,161.2376774999998,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,0,73,73,73,161.25411604200008,,,,,,,161.25411604200008,162.2379355420003,162.24978191699984,162.24978191699984,163.03428045900046,x,0.7804698340005416,None,163.03455933400028,163.04144841700008,163.22159033400067,,162.24978191699984,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,0,74,74,74,163.2368099170003,,,,,,,163.2368099170003,164.2211680840005,164.23315404200048,164.23315404200048,164.6008345840005,x,0.36602066599971295,None,164.60110241700067,164.60795045900022,164.78807529200049,,164.23315404200048,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,0,75,75,75,164.80377620900026,,,,,,,164.80377620900026,165.78778304199977,165.79972329200018,165.79972329200018,166.28396437499987,x,0.4779534589997638,None,166.28423712500035,166.29095483399988,166.47127558400052,,165.79972329200018,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,0,76,76,76,166.4876594170005,,,,,,,166.4876594170005,167.47103125000058,167.48317941699997,167.48317941699997,167.85070458400014,x,0.35494912499962084,None,167.85097966700005,167.85543000000007,168.0387163750006,,167.48317941699997,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,0,77,77,77,168.054817834,,,,,,,168.054817834,169.0377653340006,169.04980191700042,169.04980191700042,169.45098129200005,x,0.39712995900026726,None,169.4513044170003,169.45851616700065,169.63867745900052,,169.04980191700042,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,0,78,78,78,169.65440225000066,,,,,,,169.65440225000066,170.6381276670004,170.6497652920002,170.6497652920002,171.1839312090001,x,0.5251107079993744,None,171.18420054199987,171.1911198339999,171.37191908400064,,170.6497652920002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,0,79,79,79,171.38674879200016,,,,,,,171.38674879200016,172.37144941700035,172.38308641699996,172.38308641699996,172.81735400000025,x,0.42330124999989494,None,172.8176207090005,172.8243026670002,173.00465600000052,,172.38308641699996,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,0,80,80,80,173.02057937500058,,,,,,,173.02057937500058,174.0043738340005,174.01650883400043,174.01650883400043,174.23416099999986,x,0.2137419159998899,None,174.23442625000052,174.24130250000007,174.42121041700057,,174.01650883400043,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,0,81,81,81,174.43847162500015,,,,,,,174.43847162500015,175.42123145899996,175.43306741700007,175.43306741700007,175.93395520900003,x,0.49317245800011733,None,175.93422450000025,175.94118016699986,176.12101666700028,,175.43306741700007,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,0,82,82,82,176.13584716700052,,,,,,,176.13584716700052,177.12107391700056,177.13311329199996,177.13311329199996,177.8338684590003,z,0.6980725829998846,None,177.83413358400003,177.84075879200054,178.02131179199978,,177.13311329199996,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,0,83,83,83,178.0366044590005,,,,,,,178.0366044590005,179.02118691700025,179.03293362500017,179.03293362500017,179.7047566670003,x,0.6696790409996538,None,179.70502541700034,179.71616195900015,179.88768904200015,,179.03293362500017,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,0,84,84,84,179.90388504200064,,,,,,,179.90388504200064,180.88778983400016,180.89976895900008,180.89976895900008,182.41722450000043,z,1.5153771660006896,None,182.41749149999987,182.42440616700014,182.60470479200058,,180.89976895900008,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,0,85,85,85,182.62087199999996,,,,,,,182.62087199999996,183.60514091699997,183.6163488340003,183.6163488340003,184.18411179199984,z,0.5579165409999405,None,184.18438095900046,184.19122912500052,184.371467167,,183.6163488340003,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,0,86,86,86,184.3876693750003,,,,,,,184.3876693750003,185.37102512499996,185.38281608399984,185.38281608399984,187.03392287500037,z,1.6390092090005055,None,187.03420433400015,187.03859750000038,187.22069808400056,,185.38281608399984,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,0,87,87,87,187.23536554200064,,,,,,,187.23536554200064,188.22133058400004,188.23297454200065,188.23297454200065,188.4006352500005,z,0.15626849999989645,None,188.40091450000045,188.405213042,188.58742037500042,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,0,88,88,88,188.60200337500055,,,,,,,188.60200337500055,189.5876902920004,189.5997425420005,189.5997425420005,190.8390549589999,z,1.238157417000366,None,190.83933000000025,190.84956287500017,191.03319337499988,191.04703729200037,189.5997425420005,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,0,89,89,89,191.04703729200037,,,,,,,191.04703729200037,192.03336654199984,192.0382187500004,192.0382187500004,192.50069366700018,x,0.456352500000321,None,192.50096404199985,192.50785870900063,192.6872794169999,,192.0382187500004,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,0,90,90,90,192.70210712500057,,,,,,,192.70210712500057,193.68741229200032,193.6995233749999,193.6995233749999,194.03389916700007,x,0.3220272499993371,None,194.03419091700061,194.03865075000022,194.2211635839999,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,0,91,91,91,194.23851487500042,,,,,,,194.23851487500042,195.2329707920003,195.23721049999995,195.23721049999995,195.85529945900043,z,0.6168139589999555,None,195.8555797920003,195.8663651669999,196.03843120900046,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,0,92,92,92,196.05402295900012,,,,,,,196.05402295900012,197.03781391700022,197.04962879200002,197.04962879200002,197.46726995900053,x,0.41243712499999674,None,197.4675391249998,197.47446820899995,197.65384795900036,,197.04962879200002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,0,93,93,93,197.67073833400036,,,,,,,197.67073833400036,198.65460850000045,198.66616670900066,198.66616670900066,199.32403483400003,z,0.6512739580002744,None,199.32431679200045,199.33284745900028,199.5164794590005,199.53175316700026,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,0,94,94,94,199.53175316700026,,,,,,,199.53175316700026,200.51662820899992,200.5209724170004,200.5209724170004,201.234182875,z,0.709462457999507,None,201.23450591700066,201.24165429200048,201.4205694590005,,200.5209724170004,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,0,95,95,95,201.43726791700055,,,,,,,201.43726791700055,202.42131904200005,202.43298366699992,202.43298366699992,202.86753137500045,x,0.43009362500015413,None,202.86787108399994,202.87490641700015,203.05408424999996,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.05414804200018,203.06619637500035,203.06619637500035,207.7839790840003,space,4.70762674999969,None,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
