lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.2478519999422133,None,0,58,58,58,92.71492309996393,,,,,,,92.71492309996393,93.70094609993976,93.71461829997133,93.71461829997133,93.96539129992016,z,0.2478519999422133,None,93.96545339992736,93.97183649998624,94.15253119997215,93.70762180001475,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.24692549998871982,None,0,59,59,59,94.15933629998472,,,,,,,94.15933629998472,95.14562760002445,95.15918469999451,95.15918469999451,95.40947600000072,z,0.24692549998871982,None,95.40953820000868,95.41583770001307,95.59658909996506,95.15228999999817,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.3914102000417188,None,0,60,60,60,95.60339770000428,,,,,,,95.60339770000428,96.59018970001489,96.60326579993125,96.60326579993125,96.999626899953,x,0.3914102000417188,None,96.99969129997771,97.00605139997788,97.18724599992856,96.59623040002771,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.28246689995285124,None,0,61,61,61,97.19423379993532,,,,,,,97.19423379993532,98.18029469996691,98.19390219997149,98.19390219997149,98.47905470000114,x,0.28246689995285124,None,98.47911479999311,98.48548089992255,98.66621289995965,98.1869131999556,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.3793488999363035,None,0,62,62,62,98.67310259991791,,,,,,,98.67310259991791,99.65921069995966,99.6728961999761,99.6728961999761,100.05530769994948,x,0.3793488999363035,None,100.05536959995516,100.06174049992114,100.24242249992676,99.66590809996706,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.28696170006878674,None,0,63,63,63,100.24940500000957,,,,,,,100.24940500000957,101.23648999992292,101.24962140002754,101.24962140002754,101.54140119999647,z,0.28696170006878674,None,101.54147759999614,101.54763129993808,101.72843749995809,101.24237079999875,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.2450681000482291,None,0,64,64,64,101.73520559992176,,,,,,,101.73520559992176,102.7219247999601,102.73505399993155,102.73505399993155,102.98578129999805,x,0.2450681000482291,None,102.98584009998012,102.99224449996836,103.17298219993245,102.72802279994357,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.23908850003499538,None,0,65,65,65,103.17990059999283,,,,,,,103.17990059999283,104.16595499997493,104.17963109991979,104.17963109991979,104.4233825999545,z,0.23908850003499538,None,104.42344359995332,104.42990450002253,104.61063160002232,104.17264869995415,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.24026880005840212,None,0,66,66,66,104.61770679999609,,,,,,,104.61770679999609,105.60361689992715,105.61725299991667,105.61725299991667,105.86045969999395,x,0.24026880005840212,None,105.86053669999819,105.86697949992958,106.0482609999599,105.61026280000806,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.2153421000111848,None,0,67,67,67,106.0551112999674,,,,,,,106.0551112999674,107.04121409996878,107.05432350002229,107.05432350002229,107.2704654999543,x,0.2153421000111848,None,107.2705275999615,107.27667269995436,107.45734850002918,107.0478698000079,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.20268970006145537,None,0,68,68,68,107.4647175000282,,,,,,,107.4647175000282,108.45093579997774,108.46397939999588,108.46397939999588,108.67311229999177,x,0.20268970006145537,None,108.67318799998611,108.67939229996409,108.86056870000903,108.4575543999672,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.22291170002426952,None,0,69,69,69,108.8671804999467,,,,,,,108.8671804999467,109.85357869998552,109.86728130001575,109.86728130001575,110.09650200000033,x,0.22291170002426952,None,110.09656530001666,110.10299439996015,110.28368210000917,109.86028819996864,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.20289800001773983,None,0,70,70,70,110.29057569999713,,,,,,,110.29057569999713,111.27723909995984,111.29034669999965,111.29034669999965,111.49928089999594,x,0.20289800001773983,None,111.4993444000138,111.50576550001279,111.68644059996586,111.28335589997005,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.084233200061135,None,0,71,71,71,111.69321129994933,,,,,,,111.69321129994933,112.67999640002381,112.6931194999488,112.6931194999488,112.78433319996111,z,0.084233200061135,None,112.78439519996755,112.79087419994175,112.97148429998197,112.6866325000301,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.32841700001154095,None,0,72,72,72,112.97842249996029,,,,,,,112.97842249996029,113.964515700005,113.97819890000392,113.97819890000392,114.3116738999961,z,0.32841700001154095,None,114.31173740001395,114.31815179996192,114.49954220000654,113.97120869997889,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.2701835000189021,None,0,73,73,73,114.5070072999224,,,,,,,114.5070072999224,115.49241349997465,115.50551289995201,115.50551289995201,115.77724199998192,z,0.2701835000189021,None,115.77730249997694,115.783690799959,115.96436849993188,115.49905510002282,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.2978360999841243,None,0,74,74,74,115.97155609994661,,,,,,,115.97155609994661,116.95740279997699,116.97108489996754,116.97108489996754,117.27022659999784,x,0.2978360999841243,None,117.2702874999959,117.27662269992288,117.4572993000038,116.96406669996213,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.2939803999615833,None,0,75,75,75,117.46431820001453,,,,,,,117.46431820001453,118.4503071999643,118.46398260002024,118.46398260002024,118.76301659992896,x,0.2939803999615833,None,118.7630759999156,118.76958540000487,118.950362799922,118.45702550001442,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.200667200027965,None,0,76,76,76,118.95747859997209,,,,,,,118.95747859997209,119.94341469998471,119.95699129998684,119.95699129998684,120.15891270001885,x,0.200667200027965,None,120.15896819997579,120.16533919994254,120.34604350000154,119.94994409999344,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.2495725000044331,None,0,77,77,77,120.35280470002908,,,,,,,120.35280470002908,121.3396478999639,121.35260450001806,121.35260450001806,121.60348709998652,z,0.2495725000044331,None,121.60354779998306,121.60989289998543,121.79058979998808,121.34566969994921,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.22765849996358156,None,0,78,78,78,121.79761589993723,,,,,,,121.79761589993723,122.78375880001113,122.79725309996866,122.79725309996866,123.0272122999886,x,0.22765849996358156,None,123.02726939995773,123.0336123999441,123.21425660001114,122.79029159992933,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.17335319996345788,None,0,79,79,79,123.22111389995553,,,,,,,123.22111389995553,124.20733180001844,124.22091899998486,124.22091899998486,124.39507590001449,z,0.17335319996345788,None,124.3951364000095,124.40142899996135,124.58202430000529,124.21394980000332,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.25914729991927743,None,0,80,80,80,124.58918949996587,,,,,,,124.58918949996587,125.57502410002053,125.58872040000279,125.58872040000279,125.85343689995352,z,0.25914729991927743,None,125.85349769995082,125.85992309998255,126.04060720000416,125.58171970001422,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,x,0.4067480999510735,None,0,81,81,81,126.04755979997572,,,,,,,126.04755979997572,127.03360620001331,127.04730009997729,127.04730009997729,127.45761639997363,x,0.4067480999510735,None,127.4576759999618,127.46401100000367,127.6446848999476,127.04029399994761,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.214115499984473,None,0,82,82,82,127.65178630000446,,,,,,,127.65178630000446,128.6377308999654,128.65135950001422,128.65135950001422,128.8672359000193,x,0.214115499984473,None,128.86729650001507,128.8736695999978,129.05438210000284,128.64437529991847,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.2478728999849409,None,0,83,83,83,129.06169959995896,,,,,,,129.06169959995896,130.0475980999181,130.06117140001152,130.06117140001152,130.31125459994655,z,0.2478728999849409,None,130.31131619994994,130.31781039992347,130.49848790001124,130.05409569991753,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.22804960003122687,None,0,84,84,84,130.5053333999822,,,,,,,130.5053333999822,131.49215059995186,131.50514669995755,131.50514669995755,131.7349137000274,x,0.22804960003122687,None,131.7349719000049,131.74144849996082,131.92214009992313,131.49864050000906,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.21955560008063912,None,0,85,85,85,131.92896429996472,,,,,,,131.92896429996472,132.9151718999492,132.92880539991893,132.92880539991893,133.1516519000288,z,0.21955560008063912,None,133.15170459996443,133.15814019995742,133.33883789996617,132.9218868999742,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.21168950002174824,None,0,86,86,86,133.34602739999536,,,,,,,133.34602739999536,134.33178220002446,134.34553319995757,134.34553319995757,134.56141580000985,x,0.21168950002174824,None,134.56149059999734,134.56783429998904,134.74848910002038,134.33856880001258,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.280122600030154,None,0,87,87,87,134.75569759996142,,,,,,,134.75569759996142,135.74156120000407,135.7551643999759,135.7551643999759,136.04034149996005,x,0.280122600030154,None,136.04039999993984,136.04680110001937,136.22799439996015,135.74815370002761,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.19413059996441007,None,0,88,88,88,136.23481539997738,,,,,,,136.23481539997738,137.2210254999809,137.2346463999711,137.2346463999711,137.42974729998969,z,0.19413059996441007,None,137.4298095999984,137.43603889993392,137.61681849998422,137.22768449992873,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.1446671000448987,None,0,89,89,89,137.6236783999484,,,,,,,137.6236783999484,138.60981779999565,138.62346189992968,138.62346189992968,138.76951929996721,z,0.1446671000448987,None,138.769586600014,138.77596789994277,138.95664949994534,138.61644989997149,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.13421510008629411,None,0,90,90,90,138.9633935999591,,,,,,,138.9633935999591,139.95019989996217,139.96331639995333,139.96331639995333,140.10306499991566,x,0.13421510008629411,None,140.10313950001728,140.10936110001057,140.29030829994008,139.9563253999222,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.04960320005193353,None,0,91,91,91,140.29715589992702,,,,,,,140.29715589992702,141.28316779993474,141.296785500017,141.296785500017,141.35303629992995,x,0.04960320005193353,None,141.35309549991507,141.35953120002523,141.54024110001046,141.28993279999122,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.22350590000860393,None,0,92,92,92,141.5473235999234,,,,,,,141.5473235999234,142.53330339991953,142.54695869993884,142.54695869993884,142.77618039993104,x,0.22350590000860393,None,142.77623389998917,142.78267599991523,142.96402159996796,142.53996169997845,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.18839010002557188,None,0,93,93,93,142.97115569992457,,,,,,,142.97115569992457,143.95699179999065,143.97061209997628,143.97061209997628,144.16555019991938,z,0.18839010002557188,None,144.165611699922,144.1719134999439,144.35263809992466,143.96363799995743,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.11439340002834797,None,0,94,94,94,144.35962679993827,,,,,,,144.35962679993827,145.34564640000463,145.35932849999517,145.35932849999517,145.47797419992276,z,0.11439340002834797,None,145.47802809998393,145.4844401999144,145.66514299996197,145.3523578000022,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.19588829996064305,None,0,95,95,95,145.67215869994834,,,,,,,145.67215869994834,146.6581748999888,146.67181520001031,146.67181520001031,146.87384060001932,x,0.19588829996064305,None,146.8739022000227,146.88018430001102,147.06088100001216,146.66482720000204,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.06095940002706,147.0676180999726,147.0676180999726,149.27640259999316,space,2.203228999977,None,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
