lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.3976103999884799,None,0,58,58,58,145.96013019990642,,,,,,,145.96013019990642,146.943433099892,146.95698499993887,146.95698499993887,147.36035159998573,z,0.3976103999884799,None,147.36041530000512,147.3666932999622,147.5473812998971,146.95002499991097,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.4741522000404075,None,0,59,59,59,147.55420099990442,,,,,,,147.55420099990442,148.54062379989773,148.55407159996685,148.55407159996685,149.03361169993877,z,0.4741522000404075,None,149.03367069992237,149.04006679996382,149.2207770999521,148.54712759994436,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.3306228999281302,None,0,60,60,60,149.22780959994998,,,,,,,149.22780959994998,150.21381699992344,150.22747819998767,150.22747819998767,150.56142569996882,x,0.3306228999281302,None,150.56148069992196,150.56790929997806,150.748837799998,150.2204479998909,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.20102100004442036,None,0,61,61,61,150.7559168000007,,,,,,,150.7559168000007,151.73865849990398,151.7522505999077,151.7522505999077,151.9542519999668,x,0.20102100004442036,None,151.95430729992222,151.9606903999811,152.1413312999066,151.74529359990265,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.42027040000539273,None,0,62,62,62,152.14805779990274,,,,,,,152.14805779990274,153.13438679999672,153.1479849999305,153.1479849999305,153.57225349999499,x,0.42027040000539273,None,153.57231339998543,153.57866139989346,153.75946639990434,153.1411136999959,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.2516109000425786,None,0,63,63,63,153.7666479999898,,,,,,,153.7666479999898,154.75239509996027,154.7660174999619,154.7660174999619,155.02324619994033,z,0.2516109000425786,None,155.02330050000455,155.02974259993061,155.21111069992185,154.75906759989448,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.3373557000886649,None,0,64,64,64,155.21853129996452,,,,,,,155.21853129996452,156.20812609989662,156.21469880000222,156.21469880000222,156.55510499991942,x,0.3373557000886649,None,156.55518069991376,156.56157429993618,156.7422500998946,156.21469880000222,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.41275210003368556,None,0,65,65,65,156.7493642999325,,,,,,,156.7493642999325,157.7352473998908,157.74892139993608,157.74892139993608,158.16618399997242,z,0.41275210003368556,None,158.16624709998723,158.17267020000145,158.3535468999762,157.74195809999947,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.3718323999783024,None,0,66,66,66,158.36241439997684,,,,,,,158.36241439997684,159.34633839991875,159.3599653999554,159.3599653999554,159.736080499948,x,0.3718323999783024,None,159.73614289995749,159.74241720000282,159.92001619993243,159.35311789996922,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.6652403000043705,None,0,67,67,67,159.92683029989712,,,,,,,159.92683029989712,160.91302459989674,160.92666959995404,160.92666959995404,161.5936614999082,x,0.6652403000043705,None,161.59372299991082,161.60011499992106,161.7808452999452,160.91968609998003,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.44732139992993325,None,0,68,68,68,161.78784319991246,,,,,,,161.78784319991246,162.7767033999553,162.78337039996404,162.78337039996404,163.235308000003,x,0.44732139992993325,None,163.23537069989834,163.24153759994078,163.42268229997717,162.78337039996404,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.4349596999818459,None,0,69,69,69,163.42957689997274,,,,,,,163.42957689997274,164.41581049992237,164.42944699991494,164.42944699991494,164.86702429992147,x,0.4349596999818459,None,164.86708349990658,164.87349949998315,165.0542232999578,164.4224979999708,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.3652017000131309,None,0,70,70,70,165.0609395999927,,,,,,,165.0609395999927,166.0477605999913,166.06086189998314,166.06086189998314,166.43014219996985,x,0.3652017000131309,None,166.43021959997714,166.43613889999688,166.61327459989116,166.05388449993916,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.32579919998534024,None,0,71,71,71,166.62019970000256,,,,,,,166.62019970000256,167.60679879994132,167.61991919996217,167.61991919996217,167.94708419998642,z,0.32579919998534024,None,167.94713899993803,167.95353619998787,168.13409169996157,167.61300739995204,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.48010569997131824,None,0,72,72,72,168.1412784999702,,,,,,,168.1412784999702,169.12687849998474,169.14072319993284,169.14072319993284,169.6273887999123,z,0.48010569997131824,None,169.62745299993549,169.6337966999272,169.81502249999903,169.13375739997718,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.2730053000850603,None,0,73,73,73,169.82201499992516,,,,,,,169.82201499992516,170.8081760999048,170.82172469992656,170.82172469992656,171.0967558999546,z,0.2730053000850603,None,171.09681469993666,171.1032834999496,171.28396149992477,170.8148931999458,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.35413709993008524,None,0,74,74,74,171.29119119991083,,,,,,,171.29119119991083,172.27701199997682,172.29079939995427,172.29079939995427,172.64578869997058,x,0.35413709993008524,None,172.6458597999299,172.65154679992702,172.8330161999911,172.28365709993523,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.2754364999709651,None,0,75,75,75,172.83983889990486,,,,,,,172.83983889990486,173.82580160000362,173.83949479996227,173.83949479996227,174.1176171998959,x,0.2754364999709651,None,174.11767680000048,174.12405359989498,174.30474399996456,173.83273759996518,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.29825470002833754,None,0,76,76,76,174.31162449996918,,,,,,,174.31162449996918,175.29826349997893,175.31153169996105,175.31153169996105,175.61082889989484,x,0.29825470002833754,None,175.61088319995906,175.61713539995253,175.7978415999096,175.30549049994443,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.4152262000134215,None,0,77,77,77,175.80475669994485,,,,,,,175.80475669994485,176.7908393999096,176.80445679998957,176.80445679998957,177.22192809998523,z,0.4152262000134215,None,177.22200169996358,177.22823819995392,177.40885319991503,176.79745989991352,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.41956629999913275,None,0,78,78,78,177.4158513000002,,,,,,,177.4158513000002,178.40177959995344,178.41549719998147,178.41549719998147,178.83971999993082,x,0.41956629999913275,None,178.83978099992964,178.84620199992787,179.02693739999086,178.40852199995425,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.44063520000781864,None,0,79,79,79,179.03360059997067,,,,,,,179.03360059997067,180.02003019989934,180.03363999992143,180.03363999992143,180.4787763999775,z,0.44063520000781864,None,180.4788270998979,180.48526609991677,180.66599169990513,180.02659429993946,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.5112189999781549,None,0,80,80,80,180.67282099998556,,,,,,,180.67282099998556,181.65893689997029,181.67257389996666,181.67257389996666,182.18707919993903,z,0.5112189999781549,None,182.18714029993862,182.19355609989725,182.3741779999109,181.66568320000079,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.5719752999721095,None,0,81,81,81,182.3810388999991,,,,,,,182.3810388999991,183.36731849994976,183.38088219997007,183.38088219997007,183.9575822999468,z,0.5719752999721095,None,183.95764009992126,183.96408119995613,184.144835999934,183.37395779998042,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.476380999898538,None,0,82,82,82,184.15160270000342,,,,,,,184.15160270000342,185.1383051999146,185.15139949996956,185.15139949996956,185.6314818999963,x,0.476380999898538,None,185.63153429992963,185.6379579999484,185.8186793999048,185.14440439990722,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.44262180000077933,None,0,83,83,83,185.82583579991478,,,,,,,185.82583579991478,186.81169539992698,186.8253327999264,186.8253327999264,187.2700504999375,z,0.44262180000077933,None,187.2701091999188,187.27650099992752,187.45723009994254,186.8183360999683,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.41910830000415444,None,0,84,84,84,187.46377929998562,,,,,,,187.46377929998562,188.45077839994337,188.46391329995822,188.46391329995822,188.8882107998943,x,0.41910830000415444,None,188.88826569996309,188.89457939995918,189.07519519992638,188.45735189993866,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.31120560003910214,None,0,85,85,85,189.082371699973,,,,,,,189.082371699973,190.06885399995372,190.0819129999727,190.0819129999727,190.39912449999247,z,0.31120560003910214,None,190.39917939994484,190.40586559998337,190.58625219995156,190.0749260999728,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.46758840000256896,None,0,86,86,86,190.5935556999175,,,,,,,190.5935556999175,191.57970749994274,191.592795799952,191.592795799952,192.06585999997333,x,0.46758840000256896,None,192.06591969996225,192.07234919990879,192.25306549994275,191.58581499999855,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.36722300003748387,None,0,87,87,87,192.26004869991448,,,,,,,192.26004869991448,193.24609339993913,193.25970629998483,193.25970629998483,193.62828129995614,x,0.36722300003748387,None,193.62833279999904,193.63462619995698,193.81529919989407,193.2527170999674,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.8501134000252932,None,0,88,88,88,193.82196410000324,,,,,,,193.82196410000324,194.80835949990433,194.82195239991415,194.82195239991415,195.67678959993646,z,0.8501134000252932,None,195.67684679990634,195.68331569992006,195.86433749995194,194.81488479999825,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.3213934999657795,None,0,89,89,89,195.87118549994193,,,,,,,195.87118549994193,196.85702799994033,196.8706680999603,196.8706680999603,197.19766710000113,z,0.3213934999657795,None,197.19772649998777,197.20417499996256,197.38486639992334,196.86368849989958,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.23873360001016408,None,0,90,90,90,197.39176509995013,,,,,,,197.39176509995013,198.3748845999362,198.38852759997826,198.38852759997826,198.63189359998796,x,0.23873360001016408,None,198.63194669992663,198.6383145999862,198.81955479993485,198.38155629998073,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.3004388000117615,None,0,91,91,91,198.8264346999349,,,,,,,198.8264346999349,199.81254079996143,199.8261707999045,199.8261707999045,200.1322900999803,x,0.3004388000117615,None,200.13234439992812,200.13811830000486,200.31957259995397,199.81918739993125,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.2651780000887811,None,0,92,92,92,200.32678039988969,,,,,,,200.32678039988969,201.31261829996947,201.32624569989275,201.32624569989275,201.5975790999364,x,0.2651780000887811,None,201.59765139990486,201.60390429990366,201.78461089998018,201.3192622999195,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.27060559997335076,None,0,93,93,93,201.7915811999701,,,,,,,201.7915811999701,202.77814419998322,202.7911891998956,202.7911891998956,203.06297339999583,z,0.27060559997335076,None,203.06303520000074,203.06937579996884,203.25019629998133,202.78421379998326,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.40982229996006936,None,0,94,94,94,203.2574644999113,,,,,,,203.2574644999113,204.2432104999898,204.25676919997204,204.25676919997204,204.66736939991824,z,0.40982229996006936,None,204.66743279993534,204.67344369995408,204.85426839999855,204.24975279998034,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.1072294000769034,None,0,95,95,95,204.87630739994347,,,,,,,204.87630739994347,205.86302339995746,205.86913199990522,205.86913199990522,205.98088799999095,x,0.1072294000769034,None,205.98094799998216,205.9873171999352,206.16795929998625,205.86913199990522,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.16804189991672,206.17469359992538,206.17469359992538,213.3837329999078,space,7.205735799972899,None,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
