lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.23981270000012955,None,0,59,59,59,92.90427339999997,,,,,,,92.90427339999997,93.89307380000014,93.89913739999997,93.89913739999997,94.14460770000005,x,0.23981270000012955,None,94.14481730000011,94.1526073,94.33068120000007,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.2492062999999689,None,0,60,60,60,94.35486319999995,,,,,,,94.35486319999995,95.34507450000001,95.3507247,95.3507247,95.60323870000002,x,0.2492062999999689,None,95.60347539999998,95.61060410000005,95.78882470000008,95.3507247,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.15518010000005233,None,0,61,61,61,95.84359600000016,,,,,,,95.84359600000016,96.80999420000012,96.81566310000017,96.81566310000017,96.9792672000001,x,0.15518010000005233,None,96.97950000000014,96.98558860000003,97.16286800000012,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.24463730000002215,None,0,62,62,62,97.17821279999998,,,,,,,97.17821279999998,98.164039,98.16983890000006,98.16983890000006,98.42171880000001,z,0.24463730000002215,None,98.42193199999997,98.42787450000014,98.60770200000002,98.16983890000006,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.25967100000002574,None,0,63,63,63,98.63157079999996,,,,,,,98.63157079999996,99.61580249999997,99.62136680000003,99.62136680000003,99.88632970000003,x,0.25967100000002574,None,99.88662210000007,99.89303270000005,100.0745131000001,99.62136680000003,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.226311300000134,None,0,64,64,64,100.12644690000002,,,,,,,100.12644690000002,101.09318099999996,101.09911540000007,101.09911540000007,101.3304247000001,x,0.226311300000134,None,101.33063779999998,101.33815140000002,101.51664090000008,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.22195059999990008,None,0,65,65,65,101.53171770000017,,,,,,,101.53171770000017,102.51651660000016,102.521614,102.521614,102.74669480000011,z,0.22195059999990008,None,102.74690450000003,102.75261279999995,102.93233580000015,102.521614,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.23809659999983523,None,0,66,66,66,102.95688440000004,,,,,,,102.95688440000004,103.94708730000002,103.95234380000011,103.95234380000011,104.19817439999997,z,0.23809659999983523,None,104.19838849999996,104.20353260000002,104.38369499999999,103.95234380000011,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.19828819999997904,None,0,67,67,67,104.4059079000001,,,,,,,104.4059079000001,105.39137400000004,105.39647190000005,105.39647190000005,105.60004520000007,z,0.19828819999997904,None,105.60028150000016,105.60659400000009,105.78654470000015,105.39647190000005,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.23218339999993987,None,0,68,68,68,105.83345929999996,,,,,,,105.83345929999996,106.80620900000008,106.81246469999996,106.81246469999996,107.05104200000005,z,0.23218339999993987,None,107.05125280000016,107.05731620000006,107.23775530000012,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.19346429999995962,None,0,69,69,69,107.26057560000004,,,,,,,107.26057560000004,108.24458230000005,108.24955320000004,108.24955320000004,108.4474897,x,0.19346429999995962,None,108.4477402,108.45390610000004,108.63307520000012,108.24955320000004,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.1787843999998131,None,0,70,70,70,108.65784310000004,,,,,,,108.65784310000004,109.64765390000002,109.65394820000006,109.65394820000006,109.835869,z,0.1787843999998131,None,109.83608560000016,109.84185580000008,110.02140469999995,109.65394820000006,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.21196580000014364,None,0,71,71,71,110.04704749999996,,,,,,,110.04704749999996,111.03526899999997,111.04102030000013,111.04102030000013,111.25861200000008,x,0.21196580000014364,None,111.25882539999998,111.26539470000012,111.44509710000011,111.04102030000013,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.21728920000009566,None,0,72,72,72,111.49156170000015,,,,,,,111.49156170000015,112.46537560000002,112.47154850000015,112.47154850000015,112.69645830000013,x,0.21728920000009566,None,112.69667100000015,112.70222850000005,112.88262510000004,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.2462527999998656,None,0,73,73,73,112.93078130000004,,,,,,,112.93078130000004,113.90318990000014,113.90919280000003,113.90919280000003,114.16179480000005,x,0.2462527999998656,None,114.16214030000015,114.16748470000016,114.34674220000011,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.5870279999999184,None,0,74,74,74,114.36958570000002,,,,,,,114.36958570000002,115.35357490000001,115.35907910000014,115.35907910000014,115.95220710000012,x,0.5870279999999184,None,115.95259520000013,115.95854469999995,116.13833120000004,115.35907910000014,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.38690459999997984,None,0,75,75,75,116.16052280000008,,,,,,,116.16052280000008,117.14589550000005,117.15076250000016,117.15076250000016,117.5418717,x,0.38690459999997984,None,117.54208640000002,117.54764120000004,117.72840760000008,117.15076250000016,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.2614364999999452,None,0,76,76,76,117.75125100000014,,,,,,,117.75125100000014,118.73588689999997,118.7417402000001,118.7417402000001,119.0075746,x,0.2614364999999452,None,119.00778860000014,119.01376189999996,119.1937961000001,118.7417402000001,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.7510403999999653,None,0,77,77,77,119.21828400000004,,,,,,,119.21828400000004,120.20784750000007,120.21305040000016,120.21305040000016,120.97265020000009,x,0.7510403999999653,None,120.97285729999999,120.97877210000001,121.1585642,120.21305040000016,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.7897137999998449,None,0,78,78,78,121.21658430000002,,,,,,,121.21658430000002,122.17920950000007,122.18531830000006,122.18531830000006,122.97861090000015,x,0.7897137999998449,None,122.97882550000008,122.98460620000014,123.16486510000004,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,1.5821198999999524,None,0,79,79,79,123.1895379,,,,,,,123.1895379,124.17804810000007,124.18370389999995,124.18370389999995,125.76955040000007,x,1.5821198999999524,None,125.76976160000004,125.77553899999998,125.9560133,124.18370389999995,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,1.210260599999856,None,0,80,80,80,125.97969950000015,,,,,,,125.97969950000015,126.97044920000008,126.97535850000008,126.97535850000008,128.1938,x,1.210260599999856,None,128.19401400000015,128.19939870000007,128.37884810000014,126.97535850000008,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.4080693999999312,None,0,81,81,81,128.3938584,,,,,,,128.3938584,129.3799153,129.38525060000006,129.38525060000006,129.7974653000001,x,0.4080693999999312,None,129.79767400000014,129.80429040000013,129.98383860000013,129.38525060000006,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.17848269999990407,None,0,82,82,82,130.00717329999998,,,,,,,130.00717329999998,130.99110459999997,130.99659250000013,130.99659250000013,131.17919940000002,z,0.17848269999990407,None,131.1794116000001,131.18665729999998,131.36553370000001,130.99659250000013,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.33389089999991484,None,0,83,83,83,131.38909620000004,,,,,,,131.38909620000004,132.3796463000001,132.38506070000017,132.38506070000017,132.72866599999998,x,0.33389089999991484,None,132.72888239999997,132.7349091000001,132.91293180000002,132.38506070000017,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.4195305000000644,None,0,84,84,84,132.9280099,,,,,,,132.9280099,133.91412430000014,133.91976120000004,133.91976120000004,134.34523809999996,z,0.4195305000000644,None,134.34544819999996,134.35222380000005,134.53133479999997,133.91976120000004,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.4747461000001749,None,0,85,85,85,134.55405930000006,,,,,,,134.55405930000006,135.544709,135.54985839999995,135.54985839999995,136.031655,z,0.4747461000001749,None,136.03186520000008,136.03679639999996,136.21769059999997,135.54985839999995,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.501722799999925,None,0,86,86,86,136.239374,,,,,,,136.239374,137.2250315000001,137.22990819999995,137.22990819999995,137.73989970000002,z,0.501722799999925,None,137.7401099000001,137.74611219999997,137.92570509999996,137.22990819999995,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.7119590999998309,None,0,87,87,87,137.94805829999996,,,,,,,137.94805829999996,138.9335748000001,138.93845269999997,138.93845269999997,139.65574230000016,z,0.7119590999998309,None,139.6559532000001,139.66160790000004,139.8424867000001,138.93845269999997,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,1.1799075999999786,None,0,88,88,88,139.86415030000012,,,,,,,139.86415030000012,140.8497910000001,140.85499660000005,140.85499660000005,142.03682200000003,z,1.1799075999999786,None,142.03696300000001,142.04272779999997,142.22414230000004,140.85499660000005,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.352594100000033,None,0,89,89,89,142.24740799999995,,,,,,,142.24740799999995,143.2317809000001,143.23758410000005,143.23758410000005,143.59362940000005,x,0.352594100000033,None,143.59384240000009,143.6001887,143.77975420000007,143.23758410000005,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.33465129999990495,None,0,90,90,90,143.80312670000012,,,,,,,143.80312670000012,144.78704940000011,144.79259560000014,144.79259560000014,145.1361148000001,x,0.33465129999990495,None,145.13632819999998,145.14236800000003,145.32109179999998,144.79259560000014,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.31894780000016,None,0,91,91,91,145.3442282000001,,,,,,,145.3442282000001,146.32767669999998,146.33318529999997,146.33318529999997,146.65549450000003,z,0.31894780000016,None,146.6557024000001,146.6609373000001,146.84099200000014,146.33318529999997,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.27623339999991003,None,0,92,92,92,146.86332130000005,,,,,,,146.86332130000005,147.8482871000001,147.8531978000001,147.8531978000001,148.13343810000015,x,0.27623339999991003,None,148.1336745000001,148.139367,148.31929910000008,147.8531978000001,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.33346149999988484,None,0,93,93,93,148.34217460000013,,,,,,,148.34217460000013,149.3269239000001,149.33192860000008,149.33192860000008,149.66844200000014,z,0.33346149999988484,None,149.6686532000001,149.67454700000008,149.85403410000004,149.33192860000008,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.29087269999990895,None,0,94,94,94,149.87611289999995,,,,,,,149.87611289999995,150.86066270000015,150.86611230000017,150.86611230000017,151.16051860000016,z,0.29087269999990895,None,151.16073270000015,151.16747699999996,151.3467154,150.86611230000017,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.27783690000001116,None,0,95,95,95,151.36966430000007,,,,,,,151.36966430000007,152.35401220000017,152.3590686,152.3590686,152.63984370000003,x,0.27783690000001116,None,152.64005250000014,152.64557950000017,152.82572290000007,152.3590686,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.82596869999998,152.83243300000004,152.83243300000004,155.02086899999995,space,2.1842346000000816,None,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
