lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.4991401000879705,None,0,58,58,58,100.89926350000314,,,,,,,100.89926350000314,101.88666169997305,101.89320289995521,101.89320289995521,102.39436989999376,x,0.4991401000879705,None,102.39443169999868,102.4007671000436,102.58173400000669,101.89320289995521,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.28290860005654395,None,0,59,59,59,102.59540589991957,,,,,,,102.59540589991957,103.5827975999564,103.58944780007005,103.58944780007005,103.87500070012175,x,0.28290860005654395,None,103.87506059999578,103.88141890009865,104.06240259995684,103.58944780007005,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.7142161000519991,None,0,60,60,60,104.0760415000841,,,,,,,104.0760415000841,105.06349009997211,105.07009449996985,105.07009449996985,105.786729299929,x,0.7142161000519991,None,105.78678729990497,105.79295050003566,105.97401010012254,105.07009449996985,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.5155540001578629,None,0,61,61,61,105.98772340011783,,,,,,,105.98772340011783,106.97508480004035,106.98175049992278,106.98175049992278,107.50362959993072,x,0.5155540001578629,None,107.50368879991584,107.5100650000386,107.69103770004585,106.98175049992278,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.30254329997114837,None,0,62,62,62,107.70467379991896,,,,,,,107.70467379991896,108.69208840001374,108.69875809992664,108.69875809992664,109.005088099977,z,0.30254329997114837,None,109.00514589995146,109.01154870004393,109.19253750005737,108.69875809992664,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.32107679988257587,None,0,63,63,63,109.20622620009817,,,,,,,109.20622620009817,110.19360599992797,110.20023610000499,110.20023610000499,110.52761420002207,x,0.32107679988257587,None,110.52767900004983,110.53389759990387,110.71489659999497,110.20023610000499,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.3586868999991566,None,0,64,64,64,110.7286014999263,,,,,,,110.7286014999263,111.71604510000907,111.7226358000189,111.7226358000189,112.08467309991829,x,0.3586868999991566,None,112.08473120001145,112.09101839992218,112.2718968000263,111.7226358000189,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.2736131998244673,None,0,65,65,65,112.28568600001745,,,,,,,112.28568600001745,113.27304810006171,113.27970680012368,113.27970680012368,113.55829760013148,z,0.2736131998244673,None,113.55835289997049,113.56471189996228,113.74569869996049,113.27970680012368,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.2449083998799324,None,0,66,66,66,113.75936209992506,,,,,,,113.75936209992506,114.74676660005935,114.75340060004964,114.75340060004964,115.00416549993679,z,0.2449083998799324,None,115.00422050012276,115.01049030013382,115.1915760000702,114.75340060004964,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.33104980015195906,None,0,67,67,67,115.20524449995719,,,,,,,115.20524449995719,116.19264980009757,116.19928069994785,116.19928069994785,116.53350050002337,z,0.33104980015195906,None,116.53355620009825,116.53991380007938,116.72089150012471,116.19928069994785,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.29770729993470013,None,0,68,68,68,116.7344331999775,,,,,,,116.7344331999775,117.72193809994496,117.7285939999856,117.7285939999856,118.02805870003067,z,0.29770729993470013,None,118.02811360009946,118.0344718999695,118.21546310000122,117.7285939999856,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.3032974998932332,None,0,69,69,69,118.2291059999261,,,,,,,118.2291059999261,119.2164837999735,119.22301080008037,119.22301080008037,119.52964490000159,x,0.3032974998932332,None,119.52970830001868,119.53595279995352,119.71693990007043,119.22301080008037,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.21379519999027252,None,0,70,70,70,119.73061430011876,,,,,,,119.73061430011876,120.71799249993637,120.72464210004546,120.72464210004546,120.94068100000732,z,0.21379519999027252,None,120.94073579995893,120.94710200000554,121.12808910012245,120.72464210004546,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.21556590008549392,None,0,71,71,71,121.14175530010834,,,,,,,121.14175530010834,122.12915030005388,122.13579809991643,122.13579809991643,122.35208109999076,x,0.21556590008549392,None,122.35213700006716,122.3582661000546,122.5392245000694,122.13579809991643,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.24037649994716048,None,0,72,72,72,122.55289670010097,,,,,,,122.55289670010097,123.54027689993382,123.54692739993334,123.54692739993334,123.79088099999353,x,0.24037649994716048,None,123.79094390012324,123.79718019999564,123.97816990013234,123.54692739993334,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.24942290014587343,None,0,73,73,73,123.99181680008769,,,,,,,123.99181680008769,124.97921620006673,124.98588189994916,124.98588189994916,125.23673209990375,x,0.24942290014587343,None,125.23679180000909,125.24307249998674,125.42405649996363,124.98588189994916,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.24357759999111295,None,0,74,74,74,125.43773430003785,,,,,,,125.43773430003785,126.42531340010464,126.4317527001258,126.4317527001258,126.68252800009213,x,0.24357759999111295,None,126.68259160011075,126.68895180011168,126.86992650013417,126.4317527001258,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.5656602000817657,None,0,75,75,75,126.88360880012624,,,,,,,126.88360880012624,127.87103540007956,127.87765370006673,127.87765370006673,128.448191100033,x,0.5656602000817657,None,128.4482519000303,128.4546219999902,128.6355983999092,127.87765370006673,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.2329961999785155,None,0,76,76,76,128.64927310007624,,,,,,,128.64927310007624,129.63672629999928,129.64330679993145,129.64330679993145,129.88019670010544,x,0.2329961999785155,None,129.88025130005553,129.88664459995925,130.06757790013216,129.64330679993145,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.24501889990642667,None,0,77,77,77,130.08125600009225,,,,,,,130.08125600009225,131.0686580000911,131.0752916999627,131.0752916999627,131.32602320006117,x,0.24501889990642667,None,131.32607889990322,131.33249470009468,131.5135314001236,131.0752916999627,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.2671040999703109,None,0,78,78,78,131.52716120006517,,,,,,,131.52716120006517,132.51454030000605,132.52119649993256,132.52119649993256,132.79293669993058,x,0.2671040999703109,None,132.7929954000283,132.79924870003015,132.98023550002836,132.52119649993256,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.24837110005319118,None,0,79,79,79,132.99384479993023,,,,,,,132.99384479993023,133.98128310008906,133.9879334999714,133.9879334999714,134.23877770011313,x,0.24837110005319118,None,134.23883970011957,134.24514900008217,134.4261163000483,133.9879334999714,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.042491900036111474,None,0,80,80,80,134.43979250011034,,,,,,,134.43979250011034,135.4270802999381,135.43381720012985,135.43381720012985,135.4830197999254,x,0.042491900036111474,None,135.48307690001093,135.48938799998723,135.6705066000577,135.43381720012985,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,1.1351656999904662,None,0,81,81,81,135.6840393000748,,,,,,,135.6840393000748,136.6716384999454,136.67814510012977,136.67814510012977,137.81880120001733,x,1.1351656999904662,None,137.8188660000451,137.82500550011173,138.00610519992188,136.67814510012977,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.23161150002852082,None,0,82,82,82,138.01976809999906,,,,,,,138.01976809999906,139.00715230009519,139.0136877000332,139.0136877000332,139.25078530004248,z,0.23161150002852082,None,139.25084470002912,139.25714590004645,139.4380783000961,139.0136877000332,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.4795063999481499,None,0,83,83,83,139.45174679998308,,,,,,,139.45174679998308,140.43922900012694,140.44579689996317,140.44579689996317,140.92615259997547,x,0.4795063999481499,None,140.92621299996972,140.9323992000427,141.11337039992213,140.44579689996317,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,x,0.26021009986288846,None,0,84,84,84,141.1270451999735,,,,,,,141.1270451999735,142.114423800027,142.12109240004793,142.12109240004793,142.3858823000919,x,0.26021009986288846,None,142.38594510010444,142.3922004001215,142.5731826000847,142.12109240004793,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.5294368998147547,None,0,85,85,85,142.58683279994875,,,,,,,142.58683279994875,143.5742418000009,143.5808763001114,143.5808763001114,144.11667399993166,z,0.5294368998147547,None,144.11673559993505,144.12309330003336,144.30406609992497,143.5808763001114,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.31069339998066425,None,0,86,86,86,144.31775839999318,,,,,,,144.31775839999318,145.3051346000284,145.31178069999442,145.31178069999442,145.62523530004546,z,0.31069339998066425,None,145.62530800001696,145.63154629990458,145.81251349998638,145.31178069999442,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.3221233000513166,None,0,87,87,87,145.82619850011542,,,,,,,145.82619850011542,146.81357820006087,146.82023840001784,146.82023840001784,147.14746850007214,z,0.3221233000513166,None,147.1475277999416,147.15391020011157,147.33490070002154,146.82023840001784,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.479776700027287,None,0,88,88,88,147.34852980007418,,,,,,,147.34852980007418,148.3360079000704,148.3425926999189,148.3425926999189,148.82311489991844,z,0.479776700027287,None,148.823178099934,148.8291951001156,149.0103064000141,148.3425926999189,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.2764439000748098,None,0,89,89,89,149.02383859991096,,,,,,,149.02383859991096,150.0112008000724,150.01787730003707,150.01787730003707,150.29650250007398,x,0.2764439000748098,None,150.29656210006215,150.3027965000365,150.4838801000733,150.01787730003707,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.4357322999276221,None,0,90,90,90,150.49753009993583,,,,,,,150.49753009993583,151.48491419991478,151.49157160008326,151.49157160008326,151.93006930011325,x,0.4357322999276221,None,151.93012690008618,151.9363585000392,152.11735780001618,151.49157160008326,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.33813910000026226,None,0,91,91,91,152.13111800001934,,,,,,,152.13111800001934,153.11848570010625,153.12517939996906,153.12517939996906,153.4664300000295,z,0.33813910000026226,None,153.46648970013484,153.47260940005071,153.65379139990546,153.12517939996906,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.2418700000271201,None,0,92,92,92,153.66737619997002,,,,,,,153.66737619997002,154.65485400008038,154.66143919993192,154.66143919993192,154.90528100007214,x,0.2418700000271201,None,154.9053402999416,154.9116647001356,155.09261980000883,154.66143919993192,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.7069431999698281,None,0,93,93,93,155.1063157999888,,,,,,,155.1063157999888,156.0938119001221,156.1003642999567,156.1003642999567,156.8099380999338,z,0.7069431999698281,None,156.8099968000315,156.8163082001265,156.99734789994545,156.1003642999567,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.39426760002970695,None,0,94,94,94,157.01098680007271,,,,,,,157.01098680007271,157.9983669000212,158.00504199997522,158.00504199997522,158.4019015999511,z,0.39426760002970695,None,158.40196479996666,158.40822370001115,158.58910090010613,158.00504199997522,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.31574840005487204,None,0,95,95,95,158.6028875000775,,,,,,,158.6028875000775,159.59061990003102,159.59680639998987,159.59680639998987,159.91773060010746,x,0.31574840005487204,None,159.91779879992828,159.92353769997135,160.10468220012262,159.59680639998987,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.10475250007585,160.1113134000916,160.1113134000916,166.5141891001258,space,6.401997300097719,None,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
