lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.29671049999888055,None,0,59,59,59,125.517758699978,,,,,,,125.517758699978,126.50368009999511,126.51587639999343,126.51587639999343,126.81653709997772,z,0.29671049999888055,None,126.81674629999907,126.82182089998969,127.00235869997414,126.5089032999822,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.28252269999939017,None,0,60,60,60,127.01372519999859,,,,,,,127.01372519999859,128.00364270000136,128.00882339998498,128.00882339998498,128.293878699973,x,0.28252269999939017,None,128.29393759998493,128.30008519999683,128.4812852999894,128.00882339998498,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.39010039999266155,None,0,61,61,61,128.49064839998027,,,,,,,128.49064839998027,129.47553549997974,129.48747419999563,129.48747419999563,129.88386129998253,x,0.39010039999266155,None,129.88391759997467,129.88998039998114,130.0711450999952,129.48052919999463,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.9044546000077389,None,0,62,62,62,130.08271059999242,,,,,,,130.08271059999242,131.07171619997825,131.07757349999156,131.07757349999156,131.9885026999982,x,0.9044546000077389,None,131.98866609999095,131.99378379998961,132.1756593999744,131.07757349999156,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.16480259998934343,None,0,63,63,63,132.1931238999823,,,,,,,132.1931238999823,133.18202209999436,133.18798469999456,133.18798469999456,133.35688489998574,z,0.16480259998934343,None,133.3570813999977,133.3630149999808,133.5433169999742,133.18798469999456,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.24203309998847544,None,0,64,64,64,133.55952079998679,,,,,,,133.55952079998679,134.5438835999812,134.54903659998672,134.54903659998672,134.79309719998855,x,0.24203309998847544,None,134.793225899979,134.79879029997392,134.98061949998373,134.54903659998672,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.25689129999955185,None,0,65,65,65,134.9959420999803,,,,,,,134.9959420999803,135.98018709997996,135.98620269997627,135.98620269997627,136.24642819998553,z,0.25689129999955185,None,136.24659070000052,136.25098529999377,136.43095819998416,135.98620269997627,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.23930770001607016,None,0,66,66,66,136.45108449997497,,,,,,,136.45108449997497,137.439040199999,137.44429999997374,137.44429999997374,137.68930529998033,x,0.23930770001607016,None,137.68953659999534,137.69414879998658,137.8753624999954,137.44429999997374,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.34869240000261925,None,0,67,67,67,137.88610909998533,,,,,,,137.88610909998533,138.87620209998568,138.88154839997878,138.88154839997878,139.23642809997546,x,0.34869240000261925,None,139.2365257999918,139.24239379999926,139.42432619998,138.88154839997878,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.31355920000351034,None,0,68,68,68,139.44144029999734,,,,,,,139.44144029999734,140.43060549997608,140.4365509999916,140.4365509999916,140.75646639999468,x,0.31355920000351034,None,140.75652499997523,140.76282019997598,140.94471339997835,140.4365509999916,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.26882619998650625,None,0,69,69,69,140.96333829997457,,,,,,,140.96333829997457,141.9512561999727,141.957172800001,141.957172800001,142.22916829999303,x,0.26882619998650625,None,142.22928469997714,142.23484249998,142.41602299999795,141.957172800001,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.28670830000191927,None,0,70,70,70,142.42734169997857,,,,,,,142.42734169997857,143.4164225999848,143.42224559999886,143.42224559999886,143.71594569997978,x,0.28670830000191927,None,143.71609889998217,143.7206386999751,143.90253709998797,143.42224559999886,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.26000109998858534,None,0,71,71,71,143.9195143999823,,,,,,,143.9195143999823,144.90858149999985,144.91479319997597,144.91479319997597,145.17948949997663,z,0.26000109998858534,None,145.17958179998095,145.1856241999776,145.3669747999811,144.91479319997597,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.31744730001082644,None,0,72,72,72,145.3794994999771,,,,,,,145.3794994999771,146.3678104999999,146.37314059998607,146.37314059998607,146.69363819999853,z,0.31744730001082644,None,146.6937538999773,146.69926829999895,146.8804520999838,146.37314059998607,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.339503600000171,None,0,73,73,73,146.89304179997998,,,,,,,146.89304179997998,147.8810818999773,147.88689229998272,147.88689229998272,148.2292763000005,z,0.339503600000171,None,148.22949299999163,148.23465529998066,148.41482099998393,147.88689229998272,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.2871852000243962,None,0,74,74,74,148.42618679997395,,,,,,,148.42618679997395,149.4150836999761,149.42108839997672,149.42108839997672,149.71383559997776,x,0.2871852000243962,None,149.71397739998065,149.7195023999957,149.90123039999162,149.42108839997672,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.26956889999564737,None,0,75,75,75,149.91600999998627,,,,,,,149.91600999998627,150.90166079998016,150.90706639998825,150.90706639998825,151.17916169998352,x,0.26956889999564737,None,151.17931149998913,151.184571699996,151.3658260999946,150.90706639998825,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.29040149998036213,None,0,76,76,76,151.37881589998142,,,,,,,151.37881589998142,152.36652329997742,152.3720967999834,152.3720967999834,152.6649835999997,x,0.29040149998036213,None,152.66513319997466,152.67040949998773,152.85163739998825,152.3720967999834,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.2626793999806978,None,0,77,77,77,152.8649895999988,,,,,,,152.8649895999988,153.85195559999556,153.8578445999883,153.8578445999883,154.1237298999913,z,0.2626793999806978,None,154.12396229998558,154.12908029998653,154.31012529999134,153.8578445999883,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.28167599998414516,None,0,78,78,78,154.3257718999812,,,,,,,154.3257718999812,155.31008469997323,155.3157992999768,155.3157992999768,155.60264649998862,x,0.28167599998414516,None,155.60285859997384,155.60819410000113,155.7887959999789,155.3157992999768,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.3376013000088278,None,0,79,79,79,155.80009399997653,,,,,,,155.80009399997653,156.78864809998777,156.79459159998805,156.79459159998805,157.13604719997966,z,0.3376013000088278,None,157.1361823999905,157.14171699999133,157.32303629998933,156.79459159998805,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.32185890001710504,None,0,80,80,80,157.3318340999831,,,,,,,157.3318340999831,158.31655799999135,158.32909929999732,158.32909929999732,158.6566121999931,z,0.32185890001710504,None,158.65673039999092,158.66224059998058,158.84373480000068,158.32209029997466,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.286147799983155,None,0,81,81,81,158.85543189998134,,,,,,,158.85543189998134,159.8438283999858,159.84969129998353,159.84969129998353,160.1419498999894,z,0.286147799983155,None,160.1420311999973,160.14815799999633,160.33008369998424,159.84969129998353,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.24595600002794527,None,0,82,82,82,160.34656169998925,,,,,,,160.34656169998925,161.336608099984,161.34235449999687,161.34235449999687,161.59276609998778,x,0.24595600002794527,None,161.59282339998754,161.59906999999657,161.780900999991,161.34235449999687,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.3410532000125386,None,0,83,83,83,161.7959259999916,,,,,,,161.7959259999916,162.78102149997721,162.7867639999895,162.7867639999895,163.13564519997453,z,0.3410532000125386,None,163.1358558999782,163.14048379997257,163.32249609997962,162.7867639999895,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.26698169999872334,None,0,84,84,84,163.33976759997313,,,,,,,163.33976759997313,164.32985569999437,164.33511929999804,164.33511929999804,164.60681599998497,x,0.26698169999872334,None,164.60693849998643,164.61250979997567,164.79416309998487,164.33511929999804,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.24445870000636205,None,0,85,85,85,164.81018029997358,,,,,,,164.81018029997358,165.79346409998834,165.7996544999769,165.7996544999769,166.05065249998006,z,0.24445870000636205,None,166.0507077999937,166.056520299986,166.23862729998655,165.7996544999769,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.23784640000667423,None,0,86,86,86,166.24842179997358,,,,,,,166.24842179997358,167.23817060000147,167.24403409997467,167.24403409997467,167.48856099997647,x,0.23784640000667423,None,167.48872459999984,167.4938298999914,167.67507119997754,167.24403409997467,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.24529039999470115,None,0,87,87,87,167.68809149999288,,,,,,,167.68809149999288,168.67604599997867,168.68131580000045,168.68131580000045,168.93212489999132,x,0.24529039999470115,None,168.93222569997306,168.93800959998043,169.12001990000135,168.68131580000045,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.261707400000887,None,0,88,88,88,169.13028069998836,,,,,,,169.13028069998836,170.1192357999971,170.1252920999832,170.1252920999832,170.39060419998714,z,0.261707400000887,None,170.39072029999807,170.39607239997713,170.57793219998712,170.1252920999832,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.2586228000000119,None,0,89,89,89,170.5917241999996,,,,,,,170.5917241999996,171.57765449999715,171.5834632999904,171.5834632999904,171.8495319999929,z,0.2586228000000119,None,171.84958729997743,171.85415719999583,172.03520059998846,171.5834632999904,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.31051720000687055,None,0,90,90,90,172.04504050000105,,,,,,,172.04504050000105,173.02894229997764,173.04144779997296,173.04144779997296,173.3560221999942,x,0.31051720000687055,None,173.3561698999838,173.36085279998952,173.54260999997496,173.03446840000106,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.3480913999956101,None,0,91,91,91,173.56468589999713,,,,,,,173.56468589999713,174.5491817999864,174.55504059998202,174.55504059998202,174.90590419998625,x,0.3480913999956101,None,174.90611919999355,174.91144440000062,175.09029799999553,174.55504059998202,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.22860130001208745,None,0,92,92,92,175.10050969998701,,,,,,,175.10050969998701,176.08445039999788,176.09660719998647,176.09660719998647,176.32887959998334,x,0.22860130001208745,None,176.32909479999216,176.33353059997899,176.51392239998677,176.08968699999969,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.26111789999413304,None,0,93,93,93,176.526669999992,,,,,,,176.526669999992,177.5145983999828,177.51985559999594,177.51985559999594,177.78417379999883,z,0.26111789999413304,None,177.78423659998225,177.79040099997655,177.9717211999814,177.51985559999594,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.2728555000212509,None,0,94,94,94,177.9834950999939,,,,,,,177.9834950999939,178.97187239999766,178.9778124000004,178.9778124000004,179.25804759998573,z,0.2728555000212509,None,179.25825919999625,179.26260999997612,179.4435241999745,178.9778124000004,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.1533818999887444,None,0,95,95,95,179.4534139999887,,,,,,,179.4534139999887,180.43690139998216,180.4497449999908,180.4497449999908,180.61020269998698,x,0.1533818999887444,None,180.61028939997777,180.61632529998315,180.79773120000027,180.4430343999993,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.79791749999276,180.8038732999994,180.8038732999994,187.61673979999614,space,6.806406099989545,None,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
