lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.2510471000568941,None,0,59,59,59,249.42025139997713,,,,,,,249.42025139997713,250.40548840002157,250.4115441000322,250.4115441000322,250.66976079996675,z,0.2510471000568941,None,250.6698818000732,250.67552930000238,250.85721480008215,250.4115441000322,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.23390029999427497,None,0,60,60,60,250.87239460006822,,,,,,,250.87239460006822,251.85756040003616,251.86277500004508,251.86277500004508,252.0996389000211,x,0.23390029999427497,None,252.099738500081,252.1055777000729,252.28746570006479,251.86277500004508,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.24997210002038628,None,0,61,61,61,252.33275070006493,,,,,,,252.33275070006493,253.30048149998765,253.3068558999803,253.3068558999803,253.55891220003832,x,0.24997210002038628,None,253.55906600004528,253.56373940000776,253.74474069999997,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.23354149993974715,None,0,62,62,62,253.75191570003517,,,,,,,253.75191570003517,254.73906739999074,254.75137920002453,254.75137920002453,254.98776499996893,x,0.23354149993974715,None,254.987824400072,254.9938907000469,255.17513490002602,254.74432800000068,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.24698120006360114,None,0,63,63,63,255.18688619998284,,,,,,,255.18688619998284,256.17564300005324,256.1812452999875,256.1812452999875,256.433484600042,z,0.24698120006360114,None,256.4337080999976,256.43887319997884,256.6192332999781,256.1812452999875,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.2328177000163123,None,0,64,64,64,256.6315624000272,,,,,,,256.6315624000272,257.6197319000494,257.625464700046,257.625464700046,257.8626655000262,x,0.2328177000163123,None,257.86277790006716,257.8684679999715,258.0496396999806,257.625464700046,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.24557809997349977,None,0,65,65,65,258.0589965999825,,,,,,,258.0589965999825,259.04359810007736,259.05581519997213,259.05581519997213,259.30630719999317,z,0.24557809997349977,None,259.3063834999921,259.3124785000691,259.49466570001096,259.04883320000954,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.22999169991817325,None,0,66,66,66,259.57609099999536,,,,,,,259.57609099999536,260.50723650003783,260.5137826000573,260.5137826000573,260.7516327999765,x,0.22999169991817325,None,260.7517924000276,260.7567539999727,260.9384595999727,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.18072740000206977,None,0,67,67,67,260.9559039999731,,,,,,,260.9559039999731,261.94512809999287,261.95103330002166,261.95103330002166,262.13289850007277,x,0.18072740000206977,None,262.13301940006204,262.138517400017,262.32032759999856,261.95103330002166,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.2611910999985412,None,0,68,68,68,262.33694130007643,,,,,,,262.33694130007643,263.3266192000592,263.3325961000519,263.3325961000519,263.59768900007475,x,0.2611910999985412,None,263.59780900005717,263.6033855000278,263.7846963000484,263.3325961000519,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.24128459999337792,None,0,69,69,69,263.7957017000299,,,,,,,263.7957017000299,264.78482080006506,264.79068900004495,264.79068900004495,265.03542099997867,x,0.24128459999337792,None,265.0355743999826,265.04062169999816,265.22159850003663,264.79068900004495,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.25008269993122667,None,0,70,70,70,265.2303603000473,,,,,,,265.2303603000473,266.215982099995,266.22810329997446,266.22810329997446,266.4804583999794,x,0.25008269993122667,None,266.48066290002316,266.48500440001953,266.66678339999635,266.221228600014,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.21705819992348552,None,0,71,71,71,266.6830460000783,,,,,,,266.6830460000783,267.66651300003286,267.6721808000002,267.6721808000002,267.8954021000536,z,0.21705819992348552,None,267.895524200052,267.90116310003214,268.08226970001124,267.6721808000002,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.20993680006358773,None,0,72,72,72,268.0945797000313,,,,,,,268.0945797000313,269.08345210005064,269.0886137000052,269.0886137000052,269.30540169996675,z,0.20993680006358773,None,269.3055759000126,269.3106674000155,269.4923565000063,269.0886137000052,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.2696866999613121,None,0,73,73,73,269.54206170002,,,,,,,269.54206170002,270.5123994000023,270.5188542000251,270.5188542000251,270.79090500005987,z,0.2696866999613121,None,270.79102430003695,270.79660320002586,270.97788600006606,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.20413440000265837,None,0,74,74,74,270.99379640002735,,,,,,,270.99379640002735,271.97765580005944,271.98371409997344,271.98371409997344,272.1942577000009,x,0.20413440000265837,None,272.1944937000517,272.19910430000164,272.3797401000047,271.98371409997344,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.21191499999258667,None,0,75,75,75,272.3873372999951,,,,,,,272.3873372999951,273.374165300047,273.38639990007505,273.38639990007505,273.6027447000379,x,0.21191499999258667,None,273.60286189999897,273.6084666000679,273.7896341000451,273.3795005000429,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.4787539999233559,None,0,76,76,76,274.379771500011,,,,,,,274.379771500011,274.80324759997893,274.80971810000483,274.80971810000483,275.29033500002697,x,0.4787539999233559,None,275.2904878000263,275.2955804000376,275.47704849997535,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.6933877000119537,None,0,77,77,77,275.4905183999799,,,,,,,275.4905183999799,276.477018399979,276.48407760006376,276.48407760006376,277.17885200004093,z,0.6933877000119537,None,277.17899759998545,277.18421089998446,277.3653156000655,276.48407760006376,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.9421273999614641,None,0,78,78,78,277.3764956999803,,,,,,,277.3764956999803,278.36570640001446,278.37155599996913,278.37155599996913,279.31625380006153,x,0.9421273999614641,None,279.3163131000474,279.3225134999957,279.50338770006783,278.37155599996913,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.260552000021562,None,0,79,79,79,279.51037759997416,,,,,,,279.51037759997416,280.4976666000439,280.5102029000409,280.5102029000409,280.77541460003704,z,0.260552000021562,None,280.7755826000357,280.7806400000118,280.9621921000071,280.50299130007625,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.25314049993176013,None,0,80,80,80,280.97679680003785,,,,,,,280.97679680003785,281.9617906999774,281.96792840003036,281.96792840003036,282.22620350006036,z,0.25314049993176013,None,282.2263211000245,282.2318931000773,282.41331490001176,281.96792840003036,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.25816830003168434,None,0,81,81,81,282.44405629998073,,,,,,,282.44405629998073,283.4264363000402,283.4328500999836,283.4328500999836,283.69743910001125,z,0.25816830003168434,None,283.6975024000276,283.7036841000663,283.88472490001004,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.22121840005274862,None,0,82,82,82,283.89151129999664,,,,,,,283.89151129999664,284.87825030006934,284.89112480008043,284.89112480008043,285.11433540005237,x,0.22121840005274862,None,285.1144517000066,285.1200595999835,285.3013522999827,284.88405240001157,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.24010080005973577,None,0,83,83,83,285.31301649997476,,,,,,,285.31301649997476,286.3020275000017,286.3074799000751,286.3074799000751,286.5528204999864,z,0.24010080005973577,None,286.55287610006053,286.55716550000943,286.73904850007966,286.3074799000751,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.08484669995959848,None,0,84,84,84,286.7548201000318,,,,,,,286.7548201000318,287.7386742000235,287.74461599998176,287.74461599998176,287.8365640999982,x,0.08484669995959848,None,287.8367095000576,287.8418456000509,288.0229319999926,287.74461599998176,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.23122150008566678,None,0,85,85,85,288.0313460000325,,,,,,,288.0313460000325,289.016616399982,289.02904579997994,289.02904579997994,289.26625950005837,z,0.23122150008566678,None,289.26637850003317,289.27203170000575,289.453370800009,289.022043999983,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.233894299948588,None,0,86,86,86,289.4665702000493,,,,,,,289.4665702000493,290.454095800058,290.45952699996997,290.45952699996997,290.6966964000603,x,0.233894299948588,None,290.6968172000488,290.7024159000721,290.8831962000113,290.45952699996997,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.24017439992167056,None,0,87,87,87,290.8901781999739,,,,,,,290.8901781999739,291.8768251000438,291.8896326000104,291.8896326000104,292.13321320002433,x,0.24017439992167056,None,292.13327730004676,292.1395316000562,292.32044510007836,291.88265150005464,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.1975389999570325,None,0,88,88,88,292.32733630004805,,,,,,,292.32733630004805,293.31350499996915,293.3266881000018,293.3266881000018,293.53016760002356,z,0.1975389999570325,None,293.53038130002096,293.53523789998144,293.71684360003565,293.3197040000232,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.23567849991377443,None,0,89,89,89,293.7358843999682,,,,,,,293.7358843999682,294.7240942000644,294.7295658000512,294.7295658000512,294.96669170004316,z,0.23567849991377443,None,294.9668155000545,294.97237980004866,295.1542580999667,294.7295658000512,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.2577981000067666,None,0,90,90,90,295.169752900023,,,,,,,295.169752900023,296.15387090004515,296.15973279997706,296.15973279997706,296.42507610004395,x,0.2577981000067666,None,296.42524900007993,296.43051660002675,296.61221829999704,296.15973279997706,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.23005629994440824,None,0,91,91,91,296.6314012000803,,,,,,,296.6314012000803,297.6187947000144,297.6246218000306,297.6246218000306,297.86157379997894,x,0.23005629994440824,None,297.8616627000738,297.8675639000721,298.04847150004935,297.6246218000306,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.22700710000935942,None,0,92,92,92,298.0553560999688,,,,,,,298.0553560999688,299.0423448000802,299.05488630000036,299.05488630000036,299.2856971999863,x,0.22700710000935942,None,299.28586870001163,299.29108930006623,299.47182950004935,299.0479404000798,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.22380579996388406,None,0,93,93,93,299.47884690004867,,,,,,,299.47884690004867,300.4660213000607,300.47833259997424,300.47833259997424,300.7092894000234,z,0.22380579996388406,None,300.70948459999636,300.7144075999968,300.8959703000728,300.47140699997544,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.2647193999728188,None,0,94,94,94,300.9117972999811,,,,,,,300.9117972999811,301.89568070007954,301.90148000000045,301.90148000000045,302.17340730002616,z,0.2647193999728188,None,302.1735342000611,302.17930159997195,302.3602452999912,301.90148000000045,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.20231279998552054,None,0,95,95,95,302.3696428000694,,,,,,,302.3696428000694,303.35463790001813,303.3668017999735,303.3668017999735,303.57695420004893,x,0.20231279998552054,None,303.577194100013,303.5823087000754,303.7626994000748,303.3598315999843,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7627749000676,303.7692211000249,303.7692211000249,309.2908149000723,space,5.5138642999809235,None,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
