lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.16795490000004065,None,0,59,59,59,93.51129390000006,,,,,,,93.51129390000006,94.4977980000001,94.50275880000004,94.50275880000004,94.6787303000001,z,0.16795490000004065,None,94.67894309999997,94.68406849999997,94.86521240000002,94.50275880000004,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.1564146000000619,None,0,60,60,60,94.88806820000013,,,,,,,94.88806820000013,95.87278300000003,95.87773579999998,95.87773579999998,96.04136190000008,x,0.1564146000000619,None,96.04157469999996,96.04789849999997,96.2256238,95.87773579999998,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.21551720000002206,None,0,61,61,61,96.23980540000002,,,,,,,96.23980540000002,97.22694000000001,97.2321836000001,97.2321836000001,97.45075369999995,x,0.21551720000002206,None,97.45096780000017,97.45693389999997,97.63534030000005,97.2321836000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.18768240000008518,None,0,62,62,62,97.65758200000005,,,,,,,97.65758200000005,98.64266829999997,98.6476318,98.6476318,98.83866060000014,x,0.18768240000008518,None,98.83896219999997,98.84453410000015,99.02420740000002,98.6476318,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.21220119999998133,None,0,63,63,63,99.04784659999996,,,,,,,99.04784659999996,100.03831480000008,100.04318409999996,100.04318409999996,100.26084119999996,z,0.21220119999998133,None,100.26105510000002,100.26659749999999,100.44740610000008,100.04318409999996,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.1324192999998104,None,0,64,64,64,100.4709229,,,,,,,100.4709229,101.46159409999996,101.46664699999997,101.46664699999997,101.60186250000015,x,0.1324192999998104,None,101.60207700000001,101.60753309999996,101.78736800000001,101.46664699999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.1756080000000111,None,0,65,65,65,101.81240900000012,,,,,,,101.81240900000012,102.80177019999996,102.80688929999997,102.80688929999997,102.98982709999996,z,0.1756080000000111,None,102.9900556,102.99636669999995,103.17625339999995,102.80688929999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.2328498000001673,None,0,66,66,66,103.19872150000015,,,,,,,103.19872150000015,104.18382259999998,104.18924379999999,104.18924379999999,104.42905270000006,x,0.2328498000001673,None,104.42928189999998,104.43499100000008,104.61359519999996,104.18924379999999,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.17322779999994964,None,0,67,67,67,104.63605060000009,,,,,,,104.63605060000009,105.62136929999997,105.62672859999998,105.62672859999998,105.80295070000011,x,0.17322779999994964,None,105.80318800000009,105.81151180000006,105.98896940000009,105.62672859999998,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.2390050000001338,None,0,68,68,68,106.01368410000009,,,,,,,106.01368410000009,107.00309800000014,107.00845530000015,107.00845530000015,107.25332320000007,x,0.2390050000001338,None,107.25354020000009,107.26102730000002,107.44005360000006,107.00845530000015,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.29289569999991727,None,0,69,69,69,107.46254290000002,,,,,,,107.46254290000002,108.44743749999998,108.45293460000016,108.45293460000016,108.75340619999997,x,0.29289569999991727,None,108.75362010000003,108.76016010000012,108.9403119000001,108.45293460000016,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.2255096000001231,None,0,70,70,70,108.9630489000001,,,,,,,108.9630489000001,109.95305819999999,109.95797660000017,109.95797660000017,110.1901299000001,x,0.2255096000001231,None,110.19034529999999,110.19634710000014,110.37614770000005,109.95797660000017,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.20065019999992728,None,0,71,71,71,110.39858430000004,,,,,,,110.39858430000004,111.38312270000006,111.38823150000007,111.38823150000007,111.59221539999999,z,0.20065019999992728,None,111.59242949999998,111.59767980000015,111.77841660000013,111.38823150000007,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.2158567999999832,None,0,72,72,72,111.80131630000005,,,,,,,111.80131630000005,112.78609470000015,112.79083270000001,112.79083270000001,113.00992510000015,z,0.2158567999999832,None,113.01015410000014,113.01587880000011,113.19498420000014,112.79083270000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.1700905000000148,None,0,73,73,73,113.21876180000004,,,,,,,113.21876180000004,114.20859850000011,114.21406900000011,114.21406900000011,114.3908735,z,0.1700905000000148,None,114.39108550000014,114.39627370000017,114.57674770000017,114.21406900000011,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.187768799999958,None,0,74,74,74,114.59950019999997,,,,,,,114.59950019999997,115.58442720000016,115.58940060000009,115.58940060000009,115.77972260000001,x,0.187768799999958,None,115.77993839999999,115.7857669,115.96540870000013,115.58940060000009,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.2403219000000263,None,0,75,75,75,115.98755380000011,,,,,,,115.98755380000011,116.97324830000002,116.97859040000003,116.97859040000003,117.2237328000001,x,0.2403219000000263,None,117.2239449000001,117.23038880000013,117.41008810000017,116.97859040000003,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.22652620000008028,None,0,76,76,76,117.43370049999999,,,,,,,117.43370049999999,118.42267349999997,118.42834860000016,118.42834860000016,118.65888229999996,x,0.22652620000008028,None,118.65901830000007,118.66435410000008,118.84674259999997,118.42834860000016,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.21514629999978752,None,0,77,77,77,118.8694309,,,,,,,118.8694309,119.85394599999995,119.86013460000004,119.86013460000004,120.0834542,z,0.21514629999978752,None,120.08366460000002,120.08839379999995,120.26978140000006,119.86013460000004,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.22912990000008904,None,0,78,78,78,120.29288610000003,,,,,,,120.29288610000003,121.27754460000006,121.28282170000011,121.28282170000011,121.51458150000008,x,0.22912990000008904,None,121.51479840000002,121.52057579999996,121.70027670000013,121.28282170000011,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.17106749999993554,None,0,79,79,79,121.72288820000017,,,,,,,121.72288820000017,122.70772669999997,122.71270350000009,122.71270350000009,122.88736870000002,z,0.17106749999993554,None,122.88746319999996,122.8931192,123.07445529999995,122.71270350000009,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.1379747999999381,None,0,80,80,80,123.08985490000009,,,,,,,123.08985490000009,124.0758499000001,124.08081000000016,124.08081000000016,124.22238170000014,z,0.1379747999999381,None,124.22259800000006,124.229018,124.40873020000004,124.08081000000016,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.2220793000001322,None,0,81,81,81,124.43058780000001,,,,,,,124.43058780000001,125.41611710000006,125.42145330000017,125.42145330000017,125.64648499999998,z,0.2220793000001322,None,125.64669879999997,125.65325770000004,125.83226130000003,125.42145330000017,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.12923320000004423,None,0,82,82,82,125.85505420000004,,,,,,,125.85505420000004,126.84529999999995,126.85051450000014,126.85051450000014,126.98486160000016,x,0.12923320000004423,None,126.9850735,126.99106000000006,127.17147569999997,126.85051450000014,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.1539900000000216,None,0,83,83,83,127.19475690000013,,,,,,,127.19475690000013,128.17881980000016,128.18382640000004,128.18382640000004,128.34569639999995,z,0.1539900000000216,None,128.34590709999998,128.35186940000017,128.53209770000012,128.18382640000004,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.1775214000001597,None,0,84,84,84,128.5535347,,,,,,,128.5535347,129.54002800000012,129.54515349999997,129.54515349999997,129.72810260000006,x,0.1775214000001597,None,129.72831650000012,129.73421589999998,129.9140029,129.54515349999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.14632589999996526,None,0,85,85,85,129.93611920000012,,,,,,,129.93611920000012,130.92129720000003,130.926105,130.926105,131.07554960000016,z,0.14632589999996526,None,131.07578430000012,131.08105369999998,131.26092130000006,130.926105,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.21260310000002391,None,0,86,86,86,131.2860157,,,,,,,131.2860157,132.27500020000002,132.2800704000001,132.2800704000001,132.49783049999996,x,0.21260310000002391,None,132.49804130000007,132.50405769999998,132.68577019999998,132.2800704000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.2272697999999309,None,0,87,87,87,132.70904040000005,,,,,,,132.70904040000005,133.69851059999996,133.70350129999997,133.70350129999997,133.9352355000001,x,0.2272697999999309,None,133.9354482000001,133.94133269999998,134.12178070000004,133.70350129999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.090947000000142,None,0,88,88,88,134.14317900000015,,,,,,,134.14317900000015,135.12895060000005,135.133867,135.133867,135.22810879999997,z,0.090947000000142,None,135.22832270000004,135.23397109999996,135.4129871,135.133867,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.22187159999998585,None,0,89,89,89,135.43470019999995,,,,,,,135.43470019999995,136.41965170000003,136.42524879999996,136.42524879999996,136.65041740000015,z,0.22187159999998585,None,136.65062680000005,136.65663560000007,136.83659740000007,136.42524879999996,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.25055410000004485,None,0,90,90,90,136.85924980000004,,,,,,,136.85924980000004,137.84407650000003,137.84935340000015,137.84935340000015,138.10289050000006,x,0.25055410000004485,None,138.10310400000003,138.1097132,138.2881476,137.84935340000015,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.08745460000000094,None,0,91,91,91,138.3144416,,,,,,,138.3144416,139.30127960000004,139.30641370000012,139.30641370000012,139.39889430000017,x,0.08745460000000094,None,139.3991043000001,139.4043411,139.58552480000003,139.30641370000012,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.26025849999996353,None,0,92,92,92,139.60824219999995,,,,,,,139.60824219999995,140.5927332000001,140.59781010000006,140.59781010000006,140.86307050000005,x,0.26025849999996353,None,140.86322170000017,140.86844659999997,141.0500502,140.59781010000006,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.27758849999986523,None,0,93,93,93,141.06562929999996,,,,,,,141.06562929999996,142.0510081,142.0560485000001,142.0560485000001,142.33715080000002,z,0.27758849999986523,None,142.33736350000004,142.34306020000008,142.52270190000013,142.0560485000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.23052460000008068,None,0,94,94,94,142.54517529999998,,,,,,,142.54517529999998,143.5293127,143.5346465,143.5346465,143.77219260000015,z,0.23052460000008068,None,143.7723301000001,143.7776229000001,143.96008370000004,143.5346465,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.28701279999995677,None,0,95,95,95,143.98246289999997,,,,,,,143.98246289999997,144.96695969999996,144.9721380000001,144.9721380000001,145.2649804,x,0.28701279999995677,None,145.26511630000005,145.27037659999996,145.45193489999997,144.9721380000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.45209369999998,145.4580916,145.4580916,146.4197626,space,0.9586401999999907,None,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
