lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.3666769999999815,None,0,58,58,58,96.74954489999982,,,,,,,96.74954489999982,97.73641229999885,97.74948439999935,97.74948439999935,98.11874480000006,z,0.3666769999999815,None,98.11880639999981,98.1249900999992,98.30557679999947,97.74251829999957,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.4886884999996255,None,0,59,59,59,98.3124613,,,,,,,98.3124613,99.29865549999886,99.31222919999891,99.31222919999891,99.8056261999991,z,0.4886884999996255,None,99.8056789000002,99.81220570000005,99.99287299999924,99.30528839999897,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.4701028999988921,None,0,60,60,60,99.99973349999891,,,,,,,99.99973349999891,100.9868166999986,100.9995803999991,100.9995803999991,101.47214819999863,x,0.4701028999988921,None,101.47220449999986,101.47863779999898,101.65978879999966,100.99262949999866,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.3878134000005957,None,0,61,61,61,101.6663996999996,,,,,,,101.6663996999996,102.65275440000005,102.66643979999935,102.66643979999935,103.05589220000002,x,0.3878134000005957,None,103.05595819999871,103.06224239999938,103.2429358999998,102.65945259999899,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.3740770000003977,None,0,62,62,62,103.25001269999848,,,,,,,103.25001269999848,104.23621300000013,104.24969319999946,104.24969319999946,104.6250702999987,x,0.3740770000003977,None,104.62512549999883,104.63148999999976,104.81213190000017,104.24270839999917,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.8394551999990654,None,0,63,63,63,104.81889669999873,,,,,,,104.81889669999873,105.80522550000023,105.81888289999915,105.81888289999915,106.65982599999916,z,0.8394551999990654,None,106.65988459999971,106.66622110000026,106.8469456999992,105.81198649999897,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.6475786000009975,None,0,64,64,64,106.85383659999934,,,,,,,106.85383659999934,107.84000319999905,107.85361009999906,107.85361009999906,108.50729949999914,x,0.6475786000009975,None,108.50737659999868,108.51307859999906,108.6942700999989,107.84666599999946,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.4341863999998168,None,0,65,65,65,108.70111989999896,,,,,,,108.70111989999896,109.68730999999934,109.70095949999995,109.70095949999995,110.1391253999991,z,0.4341863999998168,None,110.13918620000004,110.14507409999896,110.32576960000006,109.69402079999963,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.5267459999995481,None,0,66,66,66,110.3332817999999,,,,,,,110.3332817999999,111.31930809999903,111.33242289999907,111.33242289999907,111.8608508999987,x,0.5267459999995481,None,111.86091599999963,111.8673762999988,112.04801509999925,111.32545359999858,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.4340100999997958,None,0,67,67,67,112.05477470000005,,,,,,,112.05477470000005,113.0409512999995,113.05469359999915,113.05469359999915,113.49299459999929,x,0.4340100999997958,None,113.49306019999858,113.49930799999856,113.68001419999928,113.04769619999934,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.6720354000008228,None,0,68,68,68,113.68708259999948,,,,,,,113.68708259999948,114.67308140000023,114.68668459999935,114.68668459999935,115.36067039999944,x,0.6720354000008228,None,115.36072779999995,115.36710299999868,115.54781269999876,114.67972169999848,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.6067509000004065,None,0,69,69,69,115.5545076999988,,,,,,,115.5545076999988,116.54149739999957,116.55505939999966,116.55505939999966,117.16625079999903,x,0.6067509000004065,None,117.1663066000001,117.1726452999992,117.35377659999904,116.54801709999992,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.516443900000013,None,0,70,70,70,117.36040109999885,,,,,,,117.36040109999885,118.34681619999901,118.36042839999936,118.36042839999936,118.88135329999932,x,0.516443900000013,None,118.88140919999933,118.8879993999999,119.06852919999983,118.35349609999867,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.3909308999991481,None,0,71,71,71,119.07542869999997,,,,,,,119.07542869999997,120.06205489999957,120.07514529999935,120.07514529999935,120.47210949999862,z,0.3909308999991481,None,120.47219469999982,120.4779254999994,120.65929549999964,120.06871769999998,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.38993219999974826,None,0,72,72,72,120.66701269999976,,,,,,,120.66701269999976,121.65219329999854,121.66583360000004,121.66583360000004,122.0621271,z,0.38993219999974826,None,122.06221480000022,122.06859869999971,122.24924060000012,121.6588542999998,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.4233948999990389,None,0,73,73,73,122.25611729999946,,,,,,,122.25611729999946,123.24240149999969,123.25601819999974,123.25601819999974,123.68031919999885,z,0.4233948999990389,None,123.68038149999848,123.68663620000007,123.86730389999866,123.2489874999992,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.2895941999995557,None,0,74,74,74,123.87461929999881,,,,,,,123.87461929999881,124.86035249999986,124.87400389999857,124.87400389999857,125.16639599999871,x,0.2895941999995557,None,125.16647310000008,125.17255069999919,125.35353849999956,124.8670306999993,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.07272540000121808,None,0,75,75,75,125.36020599999938,,,,,,,125.36020599999938,126.34633570000005,126.36005499999919,126.36005499999919,126.43673889999991,x,0.07272540000121808,None,126.43680270000004,126.44319639999958,126.62395370000013,126.35298049999983,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.3971765999995114,None,0,76,76,76,126.63080780000018,,,,,,,126.63080780000018,127.6174317999994,127.63059359999897,127.63059359999897,128.03389119999883,x,0.3971765999995114,None,128.03394750000007,128.04032189999998,128.2218899999989,127.62363729999925,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.25885120000020834,None,0,77,77,77,128.2296327999993,,,,,,,128.2296327999993,129.2146259000001,129.22822669999914,129.22822669999914,129.4924076999996,z,0.25885120000020834,None,129.49248629999965,129.49884869999914,129.67953390000002,129.2212159999999,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.9254095999986021,None,0,78,78,78,129.6864483999998,,,,,,,129.6864483999998,130.6725366999999,130.68624679999994,130.68624679999994,131.61746559999847,x,0.9254095999986021,None,131.61751949999962,131.62387119999948,131.80455309999888,130.67925920000016,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.373977900000682,None,0,79,79,79,131.8112678999987,,,,,,,131.8112678999987,132.79756879999877,132.81119709999984,132.81119709999984,133.18712109999979,z,0.373977900000682,None,133.18719359999886,133.19323689999874,133.3737973999996,132.80423580000024,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.5037145999995118,None,0,80,80,80,133.38066009999966,,,,,,,133.38066009999966,134.36686139999983,134.3804158999992,134.3804158999992,134.88822639999853,z,0.5037145999995118,None,134.88828250000006,134.8943674000002,135.0750094999985,134.37340119999863,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.41651869999986957,None,0,81,81,81,135.081687599999,,,,,,,135.081687599999,136.0685913999987,136.08168269999987,136.08168269999987,136.49912179999956,z,0.41651869999986957,None,136.49918219999927,136.50546219999887,136.68621069999972,136.0747277999999,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.39535130000149366,None,0,82,82,82,136.69343859999935,,,,,,,136.69343859999935,137.67967409999983,137.69271769999978,137.69271769999978,138.08929589999934,x,0.39535130000149366,None,138.0893519000001,138.09653769999932,138.27673779999895,137.685752899999,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.29972449999877426,None,0,83,83,83,138.28362959999868,,,,,,,138.28362959999868,139.26987149999877,139.2834488999997,139.2834488999997,139.5895013999998,z,0.29972449999877426,None,139.58955439999954,139.59551549999924,139.77662679999958,139.27647429999888,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.39787509999951,None,0,84,84,84,139.7832574999993,,,,,,,139.7832574999993,140.76963629999955,140.78328059999876,140.78328059999876,141.18660589999854,x,0.39787509999951,None,141.1866599999994,141.1930640999999,141.37381370000003,140.77632489999996,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.2960307000012108,None,0,85,85,85,141.38078929999938,,,,,,,141.38078929999938,142.36676889999944,142.38042940000014,142.38042940000014,142.67950999999994,z,0.2960307000012108,None,142.67956330000015,142.6860818999994,142.86677569999847,142.37345730000015,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.4274204000012105,None,0,86,86,86,142.8736874999995,,,,,,,142.8736874999995,143.85972749999928,143.8733599999996,143.8733599999996,144.30451659999926,x,0.4274204000012105,None,144.3045707000001,144.31105289999869,144.49171899999965,143.86637709999923,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.5613747000006697,None,0,87,87,87,144.498750499999,,,,,,,144.498750499999,145.4847847000001,145.49839209999845,145.49839209999845,146.0612860000001,x,0.5613747000006697,None,146.06134559999919,146.06767179999952,146.24840380000023,145.49137209999935,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.42891100000088045,None,0,88,88,88,146.2551629999998,,,,,,,146.2551629999998,147.24138109999876,147.25503509999908,147.25503509999908,147.68625769999926,z,0.42891100000088045,None,147.68631920000007,147.69271209999897,147.8733444999998,147.24801399999888,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.4633286999996926,None,0,89,89,89,147.8804001999997,,,,,,,147.8804001999997,148.86639619999914,148.88005709999925,148.88005709999925,149.34631809999883,z,0.4633286999996926,None,149.34638409999934,149.35257639999872,149.53338819999954,148.87302409999938,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.31278050000037183,None,0,90,90,90,149.54056990000026,,,,,,,149.54056990000026,150.52631119999933,150.53998890000003,150.53998890000003,150.85991300000023,x,0.31278050000037183,None,150.85997299999872,150.86596549999922,151.04738109999926,150.5330156,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.2685833999985334,None,0,91,91,91,151.054349,,,,,,,151.054349,152.04018109999924,152.05398219999915,152.05398219999915,152.3250866999988,x,0.2685833999985334,None,152.3251494999986,152.3314946999999,152.51218809999955,152.0468581999994,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.27764829999978247,None,0,92,92,92,152.51910320000025,,,,,,,152.51910320000025,153.50524659999974,153.51888299999882,153.51888299999882,153.79728689999865,x,0.27764829999978247,None,153.79734219999955,153.8035147999999,153.9842238000001,153.51188619999994,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.4153752000001987,None,0,93,93,93,153.9908816999996,,,,,,,153.9908816999996,154.97778729999845,154.99083859999882,154.99083859999882,155.40811819999908,z,0.4153752000001987,None,155.4081742999988,155.41460749999897,155.59521759999916,154.98437709999962,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.3538272000005236,None,0,94,94,94,155.60211549999985,,,,,,,155.60211549999985,156.58877179999945,156.60187509999923,156.60187509999923,156.95715649999875,z,0.3538272000005236,None,156.9572231000002,156.96337829999902,157.14407459999893,156.5949012000001,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.42523419999997714,None,0,95,95,95,157.15075539999998,,,,,,,157.15075539999998,158.13717759999963,158.15065999999933,158.15065999999933,158.5818832999994,x,0.42523419999997714,None,158.58194269999876,158.58836259999953,158.76903569999922,158.14377839999906,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.76911010000003,158.7757657000002,158.7757657000002,164.15096579999954,space,5.3711115999994945,None,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
