lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.23386240005493164,None,0,59,59,59,98.59128319995943,,,,,,,98.59128319995943,99.57776869996451,99.58370049996302,99.58370049996302,99.82132039999124,x,0.23386240005493164,None,99.82146870007273,99.82675640005618,100.00844620005228,99.58370049996302,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.0591994000133127,None,0,60,60,60,100.02558480005246,,,,,,,100.02558480005246,101.01500849996228,101.02094189997297,101.02094189997297,101.08449190005194,x,0.0591994000133127,None,101.0846079000039,101.09029870002996,101.27204050007276,101.02094189997297,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.14303499995730817,None,0,61,61,61,101.30754559999332,,,,,,,101.30754559999332,102.28516560001299,102.29153340007178,102.29153340007178,102.43909270002041,x,0.14303499995730817,None,102.43925479997415,102.44429620006122,102.62544770003296,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.0815510000102222,None,0,62,62,62,102.6374718999723,,,,,,,102.6374718999723,103.62569530005567,103.6316084000282,103.6316084000282,103.71706060005818,z,0.0815510000102222,None,103.71727050002664,103.72190110001247,103.90327010001056,103.6316084000282,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.21411379997152835,None,0,63,63,63,103.91545069997665,,,,,,,103.91545069997665,104.90382570005022,104.90919490007218,104.90919490007218,105.12542239995673,x,0.21411379997152835,None,105.12553870002739,105.13119540002663,105.31293460004963,104.90919490007218,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.22505559993442148,None,0,64,64,64,105.33315710001625,,,,,,,105.33315710001625,106.32030020002276,106.32559430005495,106.32559430005495,106.55677600007039,x,0.22505559993442148,None,106.5569832000183,106.56158990005497,106.74327289999928,106.32559430005495,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.24185529991518706,None,0,65,65,65,106.76183970004786,,,,,,,106.76183970004786,107.74974160001148,107.75583060004283,107.75583060004283,108.00042030005716,z,0.24185529991518706,None,108.00058250001166,108.0058065999765,108.1875215000473,107.75583060004283,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.22906290006358176,None,0,66,66,66,108.204805699992,,,,,,,108.204805699992,109.19382659997791,109.19984050001949,109.19984050001949,109.43152630003169,z,0.22906290006358176,None,109.43173409998417,109.43677689996548,109.61719650006853,109.19984050001949,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.2680083999875933,None,0,67,67,67,109.63058340002317,,,,,,,109.63058340002317,110.61812240001746,110.6233632999938,110.6233632999938,110.89630849997047,z,0.2680083999875933,None,110.8965346000623,110.90173579996917,111.08235479996074,110.6233632999938,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.08094630006235093,None,0,68,68,68,111.09817180002574,,,,,,,111.09817180002574,112.08327730000019,112.08854460006114,112.08854460006114,112.17318449995946,z,0.08094630006235093,None,112.1733337000478,112.17856649996247,112.35979200003203,112.08854460006114,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.22391780000180006,None,0,69,69,69,112.3713141999906,,,,,,,112.3713141999906,113.35991510003805,113.3657446000725,113.3657446000725,113.59568200004287,x,0.22391780000180006,None,113.59577869996428,113.60175200004596,113.78312070004176,113.3657446000725,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.23388059996068478,None,0,70,70,70,113.79680200002622,,,,,,,113.79680200002622,114.78272550005931,114.78895519999787,114.78895519999787,115.02579210000113,z,0.23388059996068478,None,115.02586030005477,115.03202909999527,115.21282120002434,114.78895519999787,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.1847459999844432,None,0,71,71,71,115.21994800004177,,,,,,,115.21994800004177,116.20754620002117,116.21946389996447,116.21946389996447,116.40911859995686,x,0.1847459999844432,None,116.40933299995959,116.4145906000631,116.59564329998102,116.21256510005333,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.24231549992691725,None,0,72,72,72,116.63148430001456,,,,,,,116.63148430001456,117.61573139997199,117.6219610000262,117.6219610000262,117.86599740001839,x,0.24231549992691725,None,117.866114799981,117.8717957000481,118.0533975000726,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.10665490000974387,None,0,73,73,73,118.07075000007171,,,,,,,118.07075000007171,119.06102350004949,119.06623960006982,119.06623960006982,119.17939110007137,x,0.10665490000974387,None,119.17960090003908,119.18410000007134,119.36527050007135,119.06623960006982,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.028874900075607002,None,0,74,74,74,119.37849500006996,,,,,,,119.37849500006996,120.36549230001401,120.3715773000149,120.3715773000149,120.40730670001358,x,0.028874900075607002,None,120.40742990002036,120.4130350999767,120.59458659996744,120.3715773000149,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.24050830001942813,None,0,75,75,75,120.61143050005194,,,,,,,120.61143050005194,121.60150270001031,121.60720069997478,121.60720069997478,121.85236839996651,x,0.24050830001942813,None,121.85260149999522,121.85719560005236,122.03959790000226,121.60720069997478,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.10577369993552566,None,0,76,76,76,122.05786249996163,,,,,,,122.05786249996163,123.045890300069,123.05154030001722,123.05154030001722,123.16485080006532,x,0.10577369993552566,None,123.16505429998506,123.16962120006792,123.35056759999134,123.05154030001722,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.14356779993977398,None,0,77,77,77,123.36180279997643,,,,,,,123.36180279997643,124.35119059996214,124.35693909996189,124.35693909996189,124.50388720002957,x,0.14356779993977398,None,124.50401649996638,124.50949920003768,124.69121379998978,124.35693909996189,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,1.8727759000612423,None,0,78,78,78,124.71451590000652,,,,,,,124.71451590000652,125.69738460006192,125.70354380004574,125.70354380004574,127.57953540002927,x,1.8727759000612423,None,127.5796621000627,127.58523800002877,127.76681020006072,125.70354380004574,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.10044660000130534,None,0,79,79,79,127.77940410003066,,,,,,,127.77940410003066,128.767018500017,128.7726982999593,128.7726982999593,128.87840779998805,x,0.10044660000130534,None,128.87856540002394,128.8837452000007,129.06520920002367,128.7726982999593,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,2.157107300008647,None,0,80,80,80,129.0808802000247,,,,,,,129.0808802000247,130.06496560003143,130.07098760001827,130.07098760001827,132.23118060000706,x,2.157107300008647,None,132.23127880005632,132.23708660004195,132.41894900007173,130.07098760001827,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.24452289997134358,None,0,81,81,81,132.43804220005404,,,,,,,132.43804220005404,133.42561270005535,133.43138249998447,133.43138249998447,133.68271470000036,x,0.24452289997134358,None,133.6828669999959,133.6880591000663,133.86942530004308,133.43138249998447,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,x,0.49071280006319284,None,0,82,82,82,133.8843149000313,,,,,,,133.8843149000313,134.86953190003987,134.87547910003923,134.87547910003923,135.37036840000656,x,0.49071280006319284,None,135.37055670004338,135.3755358000053,135.55701119999867,134.87547910003923,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,1.5877158999210224,None,0,83,83,83,135.56981879996601,,,,,,,135.56981879996601,136.55692280002404,136.56296540005133,136.56296540005133,138.15346669999417,x,1.5877158999210224,None,138.15356460004114,138.15964850003365,138.34129380004015,136.56296540005133,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.014676599996164441,None,0,84,84,84,138.35894139995798,,,,,,,138.35894139995798,139.347355099977,139.35363200004213,139.35363200004213,139.37506450002547,z,0.014676599996164441,None,139.37512129999232,139.38147400005255,139.56296620005742,139.35363200004213,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.9565879000583664,None,0,85,85,85,139.57462610001676,,,,,,,139.57462610001676,140.56343770003878,140.56899749999866,140.56899749999866,141.528619299992,z,0.9565879000583664,None,141.52878120006062,141.53390390006825,141.7155783000635,140.56899749999866,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.0042078000260517,None,0,86,86,86,141.73071809997782,,,,,,,141.73071809997782,142.71531760005746,142.72116039996035,142.72116039996035,142.72951650002506,z,0.0042078000260517,None,142.7296424000524,142.7350852000527,142.91630140005145,142.72116039996035,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.7335905999643728,None,0,87,87,87,142.92739059997257,,,,,,,142.92739059997257,143.91721580002923,143.92260389996227,143.92260389996227,144.6593326999573,z,0.7335905999643728,None,144.6594365000492,144.66536810004618,144.84703110007104,143.92260389996227,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.26288090005982667,None,0,88,88,88,144.86386459995992,,,,,,,144.86386459995992,145.85363120003603,145.85944809997454,145.85944809997454,146.12485320004635,z,0.26288090005982667,None,146.12500330002513,146.13032180001028,146.31193409999833,145.85944809997454,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.48613299999851733,None,0,89,89,89,146.3303228999721,,,,,,,146.3303228999721,147.31944350001868,147.32464060001075,147.32464060001075,147.8182264000643,x,0.48613299999851733,None,147.81831340002827,147.82439660001546,148.00581530004274,147.32464060001075,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.32699470000807196,None,0,90,90,90,148.0204204999609,,,,,,,148.0204204999609,149.0059184000129,149.01170200004708,149.01170200004708,149.34646540007088,x,0.32699470000807196,None,149.3466563000111,149.35193460003939,149.5328677999787,149.01170200004708,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.19272120005916804,None,0,91,91,91,149.54456010006834,,,,,,,149.54456010006834,150.5339035000652,150.53923140000552,150.53923140000552,150.73505250003655,z,0.19272120005916804,None,150.7352024000138,150.7404476000229,150.92212350002956,150.53923140000552,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,1.016717000049539,None,0,92,92,92,150.93648559995927,,,,,,,150.93648559995927,151.9214415999595,151.92766429996118,151.92766429996118,152.94971229997464,x,1.016717000049539,None,152.9498286000453,152.95529379998334,153.13705779996235,151.92766429996118,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.27589259995147586,None,0,93,93,93,153.1561023000395,,,,,,,153.1561023000395,154.14392239996232,154.1495652999729,154.1495652999729,154.4290869999677,z,0.27589259995147586,None,154.4292518000584,154.43429070001002,154.61585639999248,154.1495652999729,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,1.3472024000948295,None,0,94,94,94,154.63152679998893,,,,,,,154.63152679998893,155.61547610000707,155.62145610002335,155.62145610002335,156.9701303000329,z,1.3472024000948295,None,156.97028290003072,156.97539859998506,157.15666980005335,155.62145610002335,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.8827464999631047,None,0,95,95,95,157.17100500001106,,,,,,,157.17100500001106,158.1567368999822,158.16262389998883,158.16262389998883,159.05329329997767,x,0.8827464999631047,None,159.05352179997135,159.0583195000654,159.23976719996426,158.16262389998883,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.23993979999796,159.2457504000049,159.2457504000049,172.7090691999765,space,13.462712700013071,None,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
