lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.31486410000070464,None,0,58,58,58,108.4548150999999,,,,,,,108.4548150999999,109.43975609999961,109.44523140000001,109.44523140000001,109.76709169999958,z,0.31486410000070464,None,109.7673090999997,109.7745973000001,109.95294209999975,109.44523140000001,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.2505706000001737,None,0,59,59,59,109.97544610000023,,,,,,,109.97544610000023,110.96032529999957,110.96582880000005,110.96582880000005,111.2195899999997,z,0.2505706000001737,None,111.21980650000023,111.22679530000005,111.40426879999995,110.96582880000005,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.174859199999446,None,0,60,60,60,111.42778720000024,,,,,,,111.42778720000024,112.41838600000028,112.42427270000007,112.42427270000007,112.60695430000033,x,0.174859199999446,None,112.60716010000033,112.61402149999958,112.79267340000024,112.42427270000007,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.27628379999987374,None,0,61,61,61,112.81540190000032,,,,,,,112.81540190000032,113.8000549999997,113.80559559999983,113.80559559999983,114.08539660000042,x,0.27628379999987374,None,114.08560949999992,114.09202269999969,114.27190210000026,113.80559559999983,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.2779798999999912,None,0,62,62,62,114.29542000000038,,,,,,,114.29542000000038,115.28583789999993,115.2912765000001,115.2912765000001,115.57244179999998,x,0.2779798999999912,None,115.5726722999998,115.57941889999984,115.75733330000003,115.2912765000001,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.2554333999996743,None,0,63,63,63,115.7810043999998,,,,,,,115.7810043999998,116.77170959999967,116.77730909999991,116.77730909999991,117.03603039999962,z,0.2554333999996743,None,117.03624049999962,117.04253059999974,117.22254040000007,116.77730909999991,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.26467090000005555,None,0,64,64,64,117.24554799999987,,,,,,,117.24554799999987,118.23186439999972,118.23755660000006,118.23755660000006,118.50889259999985,x,0.26467090000005555,None,118.50910250000015,118.51532570000018,118.69427629999973,118.23755660000006,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.2571745999994164,None,0,65,65,65,118.71765270000014,,,,,,,118.71765270000014,119.7017552999996,119.70783380000012,119.70783380000012,119.97774800000025,z,0.2571745999994164,None,119.97795179999957,119.98541279999972,120.16518160000032,119.70783380000012,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.37050189999990835,None,0,66,66,66,120.18828320000011,,,,,,,120.18828320000011,121.17200419999972,121.17803879999974,121.17803879999974,121.55532089999997,x,0.37050189999990835,None,121.55552379999972,121.5602802000003,121.74135819999992,121.17803879999974,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.33985219999976835,None,0,67,67,67,121.76270959999965,,,,,,,121.76270959999965,122.7488231999996,122.75387450000017,122.75387450000017,123.09737930000028,x,0.33985219999976835,None,123.09758229999989,123.10318310000002,123.28302820000044,122.75387450000017,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.24248549999992974,None,0,68,68,68,123.3079015000003,,,,,,,123.3079015000003,124.29721960000006,124.3022248999996,124.3022248999996,124.54776810000021,x,0.24248549999992974,None,124.54798029999984,124.55435359999956,124.7340893999999,124.3022248999996,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.14415660000031494,None,0,69,69,69,124.75600810000014,,,,,,,124.75600810000014,125.74150100000043,125.74661500000002,125.74661500000002,125.89486070000021,x,0.14415660000031494,None,125.89511089999996,125.9010030999998,126.08131219999996,125.74661500000002,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.37227700000039476,None,0,70,70,70,126.10348330000033,,,,,,,126.10348330000033,127.08886470000016,127.09402580000005,127.09402580000005,127.47132739999961,x,0.37227700000039476,None,127.47153689999959,127.47770450000007,127.65784559999975,127.09402580000005,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.3066617000004044,None,0,71,71,71,127.68119169999954,,,,,,,127.68119169999954,128.6651442000002,128.67074260000027,128.67074260000027,128.9855445000003,z,0.3066617000004044,None,128.98575689999961,128.99224239999967,129.17150409999977,128.67074260000027,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.3776893000003838,None,0,72,72,72,129.19593749999967,,,,,,,129.19593749999967,130.1856686000001,130.19114160000026,130.19114160000026,130.5766733999999,z,0.3776893000003838,None,130.5768852000001,130.58420110000043,130.7614497000004,130.19114160000026,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.39192610000009154,None,0,73,73,73,130.78564490000008,,,,,,,130.78564490000008,131.7756532000003,131.78110910000032,131.78110910000032,132.1789047000002,z,0.39192610000009154,None,132.1791175999997,132.1853288000002,132.36429260000023,131.78110910000032,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.28202840000085416,None,0,74,74,74,132.3864956999996,,,,,,,132.3864956999996,133.37176530000033,133.37656080000033,133.37656080000033,133.6635938999998,x,0.28202840000085416,None,133.66380279999976,133.66953019999983,133.85008649999963,133.37656080000033,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.5587458999998489,None,0,75,75,75,133.8713598000004,,,,,,,133.8713598000004,134.8575380000002,134.8627636000001,134.8627636000001,135.42812130000038,x,0.5587458999998489,None,135.4283346000002,135.43300379999982,135.61388650000026,134.8627636000001,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.4040831000002072,None,0,76,76,76,135.63639179999973,,,,,,,135.63639179999973,136.62111319999985,136.62620909999987,136.62620909999987,137.03906370000004,x,0.4040831000002072,None,137.0392738999999,137.0443134999996,137.22495549999985,136.62620909999987,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.38660370000070543,None,0,77,77,77,137.2483672999997,,,,,,,137.2483672999997,138.23234159999993,138.23736559999998,138.23736559999998,138.62862510000014,z,0.38660370000070543,None,138.6288367999996,138.63589469999988,138.81413599999996,138.23736559999998,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.3773022999994282,None,0,78,78,78,138.82588769999984,,,,,,,138.82588769999984,139.81577769999967,139.82107089999954,139.82107089999954,140.20601290000013,x,0.3773022999994282,None,140.20622989999993,140.21205480000026,140.3916234999997,139.82107089999954,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.3159253000003446,None,0,79,79,79,140.41423300000042,,,,,,,140.41423300000042,141.40503059999992,141.40976649999993,141.40976649999993,141.73160879999978,z,0.3159253000003446,None,141.73181980000027,141.73776819999966,141.9179167000002,141.40976649999993,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.38615759999993315,None,0,80,80,80,141.94001910000043,,,,,,,141.94001910000043,142.92539670000042,142.9303431999997,142.9303431999997,143.3205707999996,z,0.38615759999993315,None,143.3206984999997,143.32706899999994,143.5074652000003,142.9303431999997,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.3177629000001616,None,0,81,81,81,143.52509960000043,,,,,,,143.52509960000043,144.51555329999974,144.52077480000025,144.52077480000025,144.8425288999997,z,0.3177629000001616,None,144.8427400999999,144.8508700000002,145.02880259999984,144.52077480000025,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.3344684000003326,None,0,82,82,82,145.0514917999999,,,,,,,145.0514917999999,146.0362226999996,146.04129579999972,146.04129579999972,146.38534530000015,x,0.3344684000003326,None,146.38555590000033,146.39120939999975,146.5703856,146.04129579999972,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.42867149999983667,None,0,83,83,83,146.59265659999983,,,,,,,146.59265659999983,147.57786269999997,147.5829292999997,147.5829292999997,148.0160447999997,z,0.42867149999983667,None,148.01629609999964,148.02403979999963,148.20237739999993,147.5829292999997,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.40285149999999703,None,0,84,84,84,148.22465639999973,,,,,,,148.22465639999973,149.20901429999958,149.21380690000024,149.21380690000024,149.61978790000012,x,0.40285149999999703,None,149.61999959999957,149.6254385000002,149.8052318,149.21380690000024,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.4023552999997264,None,0,85,85,85,149.8271549000001,,,,,,,149.8271549000001,150.81286009999985,150.81775480000033,150.81775480000033,151.22352899999987,z,0.4023552999997264,None,151.22374299999956,151.2290039999998,151.40945089999968,150.81775480000033,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.3010685999997804,None,0,86,86,86,151.4313761000003,,,,,,,151.4313761000003,152.41621300000043,152.42177489999995,152.42177489999995,152.7296419000004,x,0.3010685999997804,None,152.72998730000018,152.7351445000004,152.91609940000035,152.42177489999995,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.38895400000001246,None,0,87,87,87,152.93852009999955,,,,,,,152.93852009999955,153.92374550000022,153.92912220000017,153.92912220000017,154.32129449999957,x,0.38895400000001246,None,154.3215124999997,154.3273882000003,154.50632060000044,153.92912220000017,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.40172359999996843,None,0,88,88,88,154.52911539999968,,,,,,,154.52911539999968,155.51393840000037,155.51939010000024,155.51939010000024,155.9247594999997,z,0.40172359999996843,None,155.92497110000022,155.9313758999997,156.11061700000027,155.51939010000024,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.30651319999924453,None,0,89,89,89,156.13384430000042,,,,,,,156.13384430000042,157.12408870000036,157.12894450000022,157.12894450000022,157.44371390000015,z,0.30651319999924453,None,157.44396229999984,157.44862319999993,157.63024490000043,157.12894450000022,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.3751353999996354,None,0,90,90,90,157.65173640000012,,,,,,,157.65173640000012,158.63694419999956,158.64243830000032,158.64243830000032,159.0195133999996,x,0.3751353999996354,None,159.0196261000001,159.02423290000024,159.20552849999967,158.64243830000032,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.47136219999993045,None,0,91,91,91,159.22019230000024,,,,,,,159.22019230000024,160.20785309999974,160.21245699999963,160.21245699999963,160.68682480000007,x,0.47136219999993045,None,160.68702219999977,160.6943652,160.8728203999999,160.21245699999963,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.2587521999994351,None,0,92,92,92,160.89728300000024,,,,,,,160.89728300000024,161.88701219999984,161.89193890000024,161.89193890000024,162.16062359999978,x,0.2587521999994351,None,162.1608358000003,162.16593199999988,162.3449311000004,161.89193890000024,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.3500403999996706,None,0,93,93,93,162.36710289999974,,,,,,,162.36710289999974,163.35233900000003,163.35746070000005,163.35746070000005,163.71352690000003,z,0.3500403999996706,None,163.71373349999976,163.71956539999974,163.89995400000043,163.35746070000005,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.32540460000018356,None,0,94,94,94,163.92284990000007,,,,,,,163.92284990000007,164.90748619999977,164.91287310000007,164.91287310000007,165.24193000000014,z,0.32540460000018356,None,165.24214409999968,165.2475819000001,165.42760259999977,164.91287310000007,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.8100907000007282,None,0,95,95,95,165.45019729999967,,,,,,,165.45019729999967,166.43499119999979,166.44011370000044,166.44011370000044,167.2553925000002,x,0.8100907000007282,None,167.2555983000002,167.26291880000008,167.44157879999966,166.44011370000044,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.44182499999988,167.44928470000013,167.44928470000013,171.9558920999998,space,4.501485900000262,None,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
