lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.1589421999960905,None,0,59,59,59,115.63194829999702,,,,,,,115.63194829999702,116.62114380000276,116.62687110000115,116.62687110000115,116.78849880000053,z,0.1589421999960905,None,116.78867650000029,116.79328270000406,116.9747897000052,116.62687110000115,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.1503872000030242,None,0,60,60,60,116.98685449999175,,,,,,,116.98685449999175,117.97550149999734,117.98082919999433,117.98082919999433,118.13471149999532,x,0.1503872000030242,None,118.13483619999897,118.14035240000521,118.32200499999453,117.98082919999433,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.20764809999673162,None,0,61,61,61,118.33761519999825,,,,,,,118.33761519999825,119.3216856999934,119.3276976000052,119.3276976000052,119.53724200000579,x,0.20764809999673162,None,119.53738159999193,119.54294179999852,119.72406439999759,119.3276976000052,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.19577489999937825,None,0,62,62,62,119.73689990000275,,,,,,,119.73689990000275,120.72426980000455,120.7301953999995,120.7301953999995,120.93339550000383,x,0.19577489999937825,None,120.9336428999959,120.93845139999758,121.11975410000014,120.7301953999995,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.1770857000083197,None,0,63,63,63,121.13187379999727,,,,,,,121.13187379999727,122.12074430000212,122.12588209999376,122.12588209999376,122.30745409999508,z,0.1770857000083197,None,122.30757269999594,122.31314840000414,122.49490469999728,122.12588209999376,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.2057111000031,None,0,64,64,64,122.509352699999,,,,,,,122.509352699999,123.49571499999729,123.5006022000016,123.5006022000016,123.7104590999952,x,0.2057111000031,None,123.71061199999531,123.71578399999999,123.89754419999372,123.5006022000016,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.16369180000037886,None,0,65,65,65,123.91371720000461,,,,,,,123.91371720000461,124.89705919999687,124.90297369999462,124.90297369999462,125.07133130000148,z,0.16369180000037886,None,125.07148719999532,125.07651620000252,125.25779649999458,124.90297369999462,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.1669988000066951,None,0,66,66,66,125.28442219999852,,,,,,,125.28442219999852,126.2725541999971,126.27786190000188,126.27786190000188,126.45229790000303,x,0.1669988000066951,None,126.45241779999924,126.45815520000178,126.63985330000287,126.27786190000188,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.20548540000163484,None,0,67,67,67,126.65432669999427,,,,,,,126.65432669999427,127.63996240000415,127.64565380000568,127.64565380000568,127.8551482000039,x,0.20548540000163484,None,127.85526820000086,127.86079789999349,128.04201730000204,127.64565380000568,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.20440220000455156,None,0,68,68,68,128.0516418000043,,,,,,,128.0516418000043,129.03542970000126,129.04804069999955,129.04804069999955,129.25851970000076,x,0.20440220000455156,None,129.2587363999919,129.26399690000108,129.44434739999997,129.04177579999669,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.18800360000750516,None,0,69,69,69,129.45687530000578,,,,,,,129.45687530000578,130.44569449999835,130.45070739999937,130.45070739999937,130.64589030000207,x,0.18800360000750516,None,130.64601470000343,130.6517034999997,130.83289259999583,130.45070739999937,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.15825980000954587,None,0,70,70,70,130.84455660000094,,,,,,,130.84455660000094,131.833950500004,131.83973710000282,131.83973710000282,132.00022990000434,x,0.15825980000954587,None,132.00035819999175,132.00590459999512,132.187717599998,131.83973710000282,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.19700720001128502,None,0,71,71,71,132.20609569999215,,,,,,,132.20609569999215,133.19445599999744,133.19996790000005,133.19996790000005,133.40245969999523,z,0.19700720001128502,None,133.4025815000059,133.40820130000066,133.58996789999946,133.19996790000005,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.21370870000100695,None,0,72,72,72,133.60724169999594,,,,,,,133.60724169999594,134.59692799999902,134.6025507000013,134.6025507000013,134.8193079000048,z,0.21370870000100695,None,134.81945969999651,134.82463849999476,135.00618640000175,134.6025507000013,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.2142788999917684,None,0,73,73,73,135.01982970000245,,,,,,,135.01982970000245,136.0061582000053,136.01209960000415,136.01209960000415,136.2283444999921,z,0.2142788999917684,None,136.22845270000107,136.23421789999702,136.41507600000477,136.01209960000415,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.22105030000966508,None,0,74,74,74,136.42702160000044,,,,,,,136.42702160000044,137.41630850000365,137.42150729999412,137.42150729999412,137.64473970000108,x,0.22105030000966508,None,137.6448653999978,137.650430099995,137.8321295999922,137.42150729999412,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.221007300002384,None,0,75,75,75,137.8475444999931,,,,,,,137.8475444999931,138.83248810000077,138.83786189999955,138.83786189999955,139.06213279999793,x,0.221007300002384,None,139.062365699996,139.0675198999961,139.2485319999978,138.83786189999955,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.20953469999949448,None,0,76,76,76,139.26402689999668,,,,,,,139.26402689999668,140.24920629999542,140.2544643000001,140.2544643000001,140.47051810000266,x,0.20953469999949448,None,140.47064420000243,140.47629360000428,140.65703249999206,140.2544643000001,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.1686891999997897,None,0,77,77,77,140.66423330000544,,,,,,,140.66423330000544,141.65072350000264,141.6637303000025,141.6637303000025,141.83927529999346,z,0.1686891999997897,None,141.83938269999635,141.84393600000476,142.02525890000106,141.65661750000436,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.2150885000010021,None,0,78,78,78,142.0377268000011,,,,,,,142.0377268000011,143.0262853000022,143.03157370000554,143.03157370000554,143.2494682999968,x,0.2150885000010021,None,143.24966739999945,143.25517029999173,143.43493339999986,143.03157370000554,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.15604119999625254,None,0,79,79,79,143.44961159999366,,,,,,,143.44961159999366,144.4357164999965,144.4409161999938,144.4409161999938,144.60169310000492,z,0.15604119999625254,None,144.60181569999258,144.60744520000299,144.78861059999326,144.4409161999938,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.17261330000474118,None,0,80,80,80,144.80012840000563,,,,,,,144.80012840000563,145.7897443999973,145.79478870000457,145.79478870000457,145.97051640000427,z,0.17261330000474118,None,145.97075179999229,145.97550929999852,146.15638020000188,145.79478870000457,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.20222690000082366,None,0,81,81,81,146.16973929999222,,,,,,,146.16973929999222,147.15702919999603,147.16261349999695,147.16261349999695,147.37219720000576,z,0.20222690000082366,None,147.37230930000078,147.37762689999363,147.55883369999356,147.16261349999695,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.13281049999932293,None,0,82,82,82,147.57056459999876,,,,,,,147.57056459999876,148.5599247999926,148.56517750000057,148.56517750000057,148.70465559999866,x,0.13281049999932293,None,148.70471219999308,148.7107757000049,148.89312769999378,148.56517750000057,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.1824860000051558,None,0,83,83,83,148.90031009999802,,,,,,,148.90031009999802,149.88507899999968,149.89803599999868,149.89803599999868,150.08715870000015,z,0.1824860000051558,None,150.08732019999297,150.09234180000203,150.2734855000017,149.89104529999895,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.17082019998633768,None,0,84,84,84,150.28379600000335,,,,,,,150.28379600000335,151.2670489000011,151.27981769999315,151.27981769999315,151.45466499999748,x,0.17082019998633768,None,151.45479370000248,151.46034789999248,151.64155640000536,151.27288509999926,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.2261605999956373,None,0,85,85,85,151.65369340000325,,,,,,,151.65369340000325,152.6419642999972,152.64768199999526,152.64768199999526,152.87807609999436,z,0.2261605999956373,None,152.87819869999657,152.88360129999637,153.06539119999798,152.64768199999526,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.19704699999419972,None,0,86,86,86,153.0794489999971,,,,,,,153.0794489999971,154.0657108000014,154.07104080000136,154.07104080000136,154.27346719999332,x,0.19704699999419972,None,154.2735854999919,154.27917419999721,154.46019179999712,154.07104080000136,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.18081570000504144,None,0,87,87,87,154.47184939999715,,,,,,,154.47184939999715,155.4609569000022,155.46661210000457,155.46661210000457,155.64871900000435,x,0.18081570000504144,None,155.64885319999303,155.65404660000058,155.83495829999447,155.46661210000457,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.16510980000020936,None,0,88,88,88,155.84459659999993,,,,,,,155.84459659999993,156.8291379000002,156.8413453999965,156.8413453999965,157.0089672000031,z,0.16510980000020936,None,157.00908600000548,157.01476489999914,157.19660169999406,156.8344342999917,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.20012219999625813,None,0,89,89,89,157.2150849000027,,,,,,,157.2150849000027,158.20303059999424,158.20896819999325,158.20896819999325,158.41199100000085,z,0.20012219999625813,None,158.41216229999554,158.4172741999937,158.59834460000275,158.20896819999325,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.2215967000083765,None,0,90,90,90,158.6093497999973,,,,,,,158.6093497999973,159.59868280000228,159.60465069999918,159.60465069999918,159.8280483999988,x,0.2215967000083765,None,159.82819450000534,159.8337857000006,160.01561909999873,159.60465069999918,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.2087357999989763,None,0,91,91,91,160.03708259999985,,,,,,,160.03708259999985,161.02197770000203,161.0279101000051,161.0279101000051,161.24415270000463,x,0.2087357999989763,None,161.2442699999956,161.25032219999412,161.43147029999818,161.0279101000051,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.21743799999239855,None,0,92,92,92,161.4459399000043,,,,,,,161.4459399000043,162.43165290000616,162.43737970000075,162.43737970000075,162.66118120000465,x,0.21743799999239855,None,162.66133299999638,162.66647169999487,162.8481485999946,162.43737970000075,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.1999814000009792,None,0,93,93,93,162.86362449999433,,,,,,,162.86362449999433,163.847983700005,163.85396900000342,163.85396900000342,164.05674549999821,z,0.1999814000009792,None,164.05692139999883,164.06217019999167,164.24375569999393,163.85396900000342,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.18476340000052005,None,0,94,94,94,164.25923049999983,,,,,,,164.25923049999983,165.24300519999815,165.24944010000036,165.24944010000036,165.43786859999818,z,0.18476340000052005,None,165.4380000999954,165.44378309999593,165.6253837999975,165.24944010000036,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.18679590000829194,None,0,95,95,95,165.6421829000028,,,,,,,165.6421829000028,166.6318115000031,166.63787120000052,166.63787120000052,166.82769550000376,x,0.18679590000829194,None,166.8279060000059,166.8330808000028,167.01401339999575,166.63787120000052,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.01427319999493,167.02053870000236,167.02053870000236,168.77043659999617,space,1.745822600001702,None,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
