lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.3225764999988314,None,0,59,59,59,130.72601120000036,,,,,,,130.72601120000036,131.71275570000034,131.72547029999987,131.72547029999987,132.05391670000063,z,0.3225764999988314,None,132.05414460000065,132.05861910000021,132.23998390000088,131.71846709999954,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.26576380000005884,None,0,60,60,60,132.2499714000005,,,,,,,132.2499714000005,133.2347518000006,133.24633340000037,133.24633340000037,133.51922320000085,x,0.26576380000005884,None,133.51944780000122,133.52389820000099,133.7057216000012,133.23937280000064,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.3957642000004853,None,0,61,61,61,133.71911159999945,,,,,,,133.71911159999945,134.70543569999973,134.7110960000009,134.7110960000009,135.10953859999972,x,0.3957642000004853,None,135.10976800000026,135.1148831999999,135.29514010000094,134.7110960000009,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.2636060000004363,None,0,62,62,62,135.30944679999993,,,,,,,135.30944679999993,136.2960278999999,136.30123450000065,136.30123450000065,136.566243700001,x,0.2636060000004363,None,136.56636210000033,136.5717882000008,136.75298750000002,136.30123450000065,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.27758799999901385,None,0,63,63,63,136.76304440000058,,,,,,,136.76304440000058,137.7466155000002,137.75939169999947,137.75939169999947,138.03922700000112,z,0.27758799999901385,None,138.0394335000001,138.0451522000003,138.22508039999957,137.75242679999974,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.2852920000004815,None,0,64,64,64,138.23689730000115,,,,,,,138.23689730000115,139.22518200000013,139.23096579999947,139.23096579999947,139.52386670000124,x,0.2852920000004815,None,139.52401790000113,139.52958240000044,139.71062680000068,139.23096579999947,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.3279397999995126,None,0,65,65,65,139.72015020000072,,,,,,,139.72015020000072,140.70491500000026,140.71702259999984,140.71702259999984,141.05180110000038,z,0.3279397999995126,None,141.05194120000124,141.0569374000006,141.23838849999993,140.7100929999997,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.2866604999999254,None,0,66,66,66,141.26187010000103,,,,,,,141.26187010000103,142.24544530000094,142.25127910000083,142.25127910000083,142.54431020000084,x,0.2866604999999254,None,142.54443960000026,142.54972570000064,142.73112039999978,142.25127910000083,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.21397669999896607,None,0,67,67,67,142.74015260000124,,,,,,,142.74015260000124,143.72510619999957,143.7371191000002,143.7371191000002,143.95359950000056,x,0.21397669999896607,None,143.95371580000028,143.95927500000107,144.14037370000005,143.73021119999976,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.42698939999900176,None,0,68,68,68,144.14899809999952,,,,,,,144.14899809999952,145.13451879999957,145.14678730000014,145.14678730000014,145.57963310000014,x,0.42698939999900176,None,145.57985820000067,145.58559360000072,145.76537389999976,145.13977970000087,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.24667439999939234,None,0,69,69,69,145.77799700000105,,,,,,,145.77799700000105,146.76606970000103,146.77136810000047,146.77136810000047,147.0227057000011,x,0.24667439999939234,None,147.02285850000044,147.02804740000101,147.20917250000093,146.77136810000047,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.0772209999995539,None,0,70,70,70,147.21746910000002,,,,,,,147.21746910000002,148.202703500001,148.2155670000011,148.2155670000011,148.29998239999986,x,0.0772209999995539,None,148.3001232000006,148.3056118000004,148.48737280000023,148.20858520000002,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.00918429999910586,None,0,71,71,71,148.50036080000064,,,,,,,148.50036080000064,149.48792820000017,149.49306120000074,149.49306120000074,149.50814870000067,z,0.00918429999910586,None,149.50826469999993,149.51379649999944,149.6950154999995,149.49306120000074,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.4408650999994279,None,0,72,72,72,149.7057203000004,,,,,,,149.7057203000004,150.69555290000062,150.70109070000035,150.70109070000035,151.14772230000017,z,0.4408650999994279,None,151.14793330000066,151.15276900000026,151.33332820000032,150.70109070000035,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.35808539999925415,None,0,73,73,73,151.3436171000012,,,,,,,151.3436171000012,152.32756510000036,152.3397173000012,152.3397173000012,152.70296559999952,z,0.35808539999925415,None,152.7031705999998,152.70813989999988,152.88892080000005,152.33282280000094,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.1882382999992842,None,0,74,74,74,152.90192530000058,,,,,,,152.90192530000058,153.88979319999999,153.89513029999944,153.89513029999944,154.0913089000005,x,0.1882382999992842,None,154.091528500001,154.09639600000082,154.27753640000083,153.89513029999944,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.7942361999994318,None,0,75,75,75,154.28631549999955,,,,,,,154.28631549999955,155.2714237,155.28346779999993,155.28346779999993,156.0830349000007,x,0.7942361999994318,None,156.08315299999958,156.0888018000005,156.27078620000066,155.276568700001,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.8448302000015246,None,0,76,76,76,156.28304670000034,,,,,,,156.28304670000034,157.27138510000077,157.27638079999997,157.27638079999997,158.12495750000016,x,0.8448302000015246,None,158.12511509999968,158.13016900000002,158.31182269999954,157.27638079999997,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.2579647999991721,None,0,77,77,77,158.331586100001,,,,,,,158.331586100001,159.31884080000054,159.3243347000007,159.3243347000007,159.5893403000009,z,0.2579647999991721,None,159.58945850000055,159.59495160000006,159.77579999999944,159.3243347000007,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.33983160000025237,None,0,78,78,78,159.78286300000036,,,,,,,159.78286300000036,160.76949380000042,160.78238070000043,160.78238070000043,161.1238959000002,x,0.33983160000025237,None,161.1240183000009,161.1296880000009,161.31121840000014,160.77534800000103,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.41302449999966484,None,0,79,79,79,161.32776110000123,,,,,,,161.32776110000123,162.31158880000112,162.31688070000018,162.31688070000018,162.73476120000123,z,0.41302449999966484,None,162.7349030000005,162.74031579999973,162.9216393000006,162.31688070000018,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.6466189999991911,None,0,80,80,80,162.93050530000073,,,,,,,162.93050530000073,163.91558020000048,163.9276136999997,163.9276136999997,164.58168730000034,z,0.6466189999991911,None,164.58183680000002,164.58720139999969,164.7688489000011,163.92073110000092,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.39703260000169394,None,0,81,81,81,164.7807902000004,,,,,,,164.7807902000004,165.76900340000066,165.77462530000048,165.77462530000048,166.1779858000009,z,0.39703260000169394,None,166.17809020000095,166.18394290000106,166.36548960000073,165.77462530000048,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.35122969999974885,None,0,82,82,82,166.3753684000003,,,,,,,166.3753684000003,167.35896710000088,167.371377200001,167.371377200001,167.72723170000063,x,0.35122969999974885,None,167.72728889999962,167.73225570000068,167.9140838000003,167.36438480000106,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.45349480000004405,None,0,83,83,83,167.93015370000103,,,,,,,167.93015370000103,168.9143313000004,168.91981579999992,168.91981579999992,169.38016640000023,z,0.45349480000004405,None,169.38036219999958,169.38496339999983,169.5667580999998,168.91981579999992,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.30093479999959527,None,0,84,84,84,169.58222150000074,,,,,,,169.58222150000074,170.56626660000074,170.5722568000001,170.5722568000001,170.87967709999975,x,0.30093479999959527,None,170.8797351000012,170.88442779999968,171.06591839999965,170.5722568000001,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,1.5817244999998366,None,0,85,85,85,171.07806040000105,,,,,,,171.07806040000105,172.06627860000117,172.0720147000011,172.0720147000011,173.6574595000002,z,1.5817244999998366,None,173.6577111000006,173.6642150000007,173.84302000000025,172.0720147000011,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.3642135000009148,None,0,86,86,86,173.8529911000005,,,,,,,173.8529911000005,174.8366103999997,174.84925029999977,174.84925029999977,175.2184285000003,x,0.3642135000009148,None,175.2185456999996,175.22397860000092,175.40571869999985,174.8422475999996,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.6792638999995688,None,0,87,87,87,175.41502600000058,,,,,,,175.41502600000058,176.39864750000015,176.41131660000065,176.41131660000065,177.09426350000103,x,0.6792638999995688,None,177.09450950000064,177.0988279000012,177.2800894000011,176.40428460000112,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.8762107000002288,None,0,88,88,88,177.2933866000003,,,,,,,177.2933866000003,178.28026239999963,178.2859368999998,178.2859368999998,179.16993300000104,z,0.8762107000002288,None,179.17015360000005,179.17471690000093,179.35596319999968,178.2859368999998,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.6539283000001888,None,0,89,89,89,179.36679940000067,,,,,,,179.36679940000067,180.35687140000118,180.36203879999994,180.36203879999994,181.02256169999964,z,0.6539283000001888,None,181.0226679999996,181.02849810000043,181.20999120000124,180.36203879999994,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.34705679999933636,None,0,90,90,90,181.22200440000051,,,,,,,181.22200440000051,182.21013400000083,182.21582990000024,182.21582990000024,182.5655700999996,x,0.34705679999933636,None,182.56577970000035,182.57067690000076,182.75106080000114,182.21582990000024,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.577856800000518,None,0,91,91,91,182.76408380000066,,,,,,,182.76408380000066,183.75193899999977,183.7572414999995,183.7572414999995,184.34184780000032,x,0.577856800000518,None,184.34200729999975,184.34734750000098,184.52890660000048,183.7572414999995,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.5676241000001028,None,0,92,92,92,184.5414681000002,,,,,,,184.5414681000002,185.52914059999966,185.53475760000038,185.53475760000038,186.1056265999996,x,0.5676241000001028,None,186.10577659999944,186.11100280000028,186.29242410000006,185.53475760000038,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.5547229999992851,None,0,93,93,93,186.3052200000002,,,,,,,186.3052200000002,187.29232059999958,187.29806610000014,187.29806610000014,187.85598840000057,z,0.5547229999992851,None,187.85623979999946,187.8617415000008,188.04176970000117,187.29806610000014,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.42468510000071547,None,0,94,94,94,188.0542342000008,,,,,,,188.0542342000008,189.04151679999995,189.0476789000004,189.0476789000004,189.47945660000005,z,0.42468510000071547,None,189.4795721999999,189.48528149999947,189.66691309999987,189.0476789000004,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.38677000000097905,None,0,95,95,95,189.6824869000011,,,,,,,189.6824869000011,190.66665060000014,190.67241230000036,190.67241230000036,191.06252979999954,x,0.38677000000097905,None,191.06265089999943,191.06818550000025,191.24934890000077,190.67241230000036,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.24950230000104,191.2556808999998,191.2556808999998,200.99862270000085,space,9.738904199999524,None,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
