lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.11932600010186434,None,0,58,58,58,83.66474510007538,,,,,,,83.66474510007538,84.65009360003751,84.66266500006896,84.66266500006896,84.78856600006111,x,0.11932600010186434,None,84.78864859999157,84.79466740007047,84.97546770004556,84.65572849998716,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.14338219992350787,None,0,59,59,59,84.98387970007025,,,,,,,84.98387970007025,85.96925730002113,85.98239120002836,85.98239120002836,86.12857480009552,x,0.14338219992350787,None,86.12865349999629,86.13484620000236,86.31581749999896,85.97554990008939,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.10135509993415326,None,0,60,60,60,86.32595760002732,,,,,,,86.32595760002732,87.30922590009868,87.32258100004401,87.32258100004401,87.42762810003478,x,0.10135509993415326,None,87.42771710001398,87.4336054000305,87.61458749999292,87.3155584000051,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.016692899982444942,None,0,61,61,61,87.62591549998615,,,,,,,87.62591549998615,88.6147079000948,88.6211282000877,88.6211282000877,88.64302870002575,x,0.016692899982444942,None,88.6431322999997,88.64839159999974,88.82991610001773,88.6211282000877,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.10551649995613843,None,0,62,62,62,88.8389931001002,,,,,,,88.8389931001002,89.82299510005396,89.83645130007062,89.83645130007062,89.94795260007959,z,0.10551649995613843,None,89.94803830003366,89.9539478000952,90.1351853000233,89.82949270005338,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.07418780005536973,None,0,63,63,63,90.14378620008938,,,,,,,90.14378620008938,91.12860480009113,91.14197800005786,91.14197800005786,91.21878420002759,x,0.07418780005536973,None,91.2188910000259,91.22517450002488,91.40624879999086,91.13494250003714,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.08166020002681762,None,0,64,64,64,91.41475270001683,,,,,,,91.41475270001683,92.39893880009186,92.41245260008145,92.41245260008145,92.49670490005519,x,0.08166020002681762,None,92.49679840006866,92.50273700000253,92.68381439999212,92.40546260005794,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.13760600006207824,None,0,65,65,65,92.69200889999047,,,,,,,92.69200889999047,93.67689220001921,93.6903724001022,93.6903724001022,93.83002860005945,z,0.13760600006207824,None,93.83012100006454,93.83630500000436,94.01728460006416,93.68344390008133,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.023467999999411404,None,0,66,66,66,94.02631950005889,,,,,,,94.02631950005889,95.01010010007303,95.02356720005628,95.02356720005628,95.0523308000993,z,0.023467999999411404,None,95.0524322000565,95.05784150003456,95.23980079998728,95.01705650007352,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.09976100001949817,None,0,67,67,67,95.24945180001669,,,,,,,95.24945180001669,96.23223190009594,96.24601310002618,96.24601310002618,96.35056719998829,z,0.09976100001949817,None,96.35063480003737,96.3572664000094,96.53781230002642,96.2388792000711,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.4396333999466151,None,0,68,68,68,96.5480944000883,,,,,,,96.5480944000883,97.5312957999995,97.54432550002821,97.54432550002821,97.98936260002665,z,0.4396333999466151,None,97.98943300009705,97.99546550004743,98.17664690001402,97.53739980002865,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.16393010003957897,None,0,69,69,69,98.18466860009357,,,,,,,98.18466860009357,99.16987320000771,99.18334530002903,99.18334530002903,99.35073130007368,x,0.16393010003957897,None,99.35080830007792,99.35681450006086,99.53779920004308,99.17636650009081,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.04605369991622865,None,0,70,70,70,99.54779420001432,,,,,,,99.54779420001432,100.53105009999126,100.54466210003011,100.54466210003011,100.59392810007557,z,0.04605369991622865,None,100.59401740005706,100.59953240002505,100.78087820007931,100.53734830010217,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.19271539989858866,None,0,71,71,71,100.79072050005198,,,,,,,100.79072050005198,101.77398330008145,101.78735690005124,101.78735690005124,101.98270620009862,x,0.19271539989858866,None,101.98278740001842,101.98870129999705,102.16964129998814,101.7807538000634,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.16692790004890412,None,0,72,72,72,102.1789310000604,,,,,,,102.1789310000604,103.16289320006035,103.17641380010173,103.17641380010173,103.35095490003005,x,0.16692790004890412,None,103.35103250003885,103.35678820009343,103.53744740004186,103.16933760000393,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.06279350002296269,None,0,73,73,73,103.54850850009825,,,,,,,103.54850850009825,104.5380989999976,104.54436500009615,104.54436500009615,104.6082493000431,x,0.06279350002296269,None,104.60832410003059,104.61328789999243,104.79468689998612,104.54436500009615,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.004917300073429942,None,0,74,74,74,104.80402859998867,,,,,,,104.80402859998867,105.78791360009927,105.80114250001498,105.80114250001498,105.80888830008917,x,0.004917300073429942,None,105.80897290003486,105.81500160007272,105.99595460004639,105.79414720006753,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.11801509989891201,None,0,75,75,75,106.00461770000402,,,,,,,106.00461770000402,106.98927420005202,107.00238399999216,107.00238399999216,107.12180120008998,x,0.11801509989891201,None,107.1219186000526,107.12713730009273,107.30849339999259,106.99540170002729,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.18868769996333867,None,0,76,76,76,107.31661820004229,,,,,,,107.31661820004229,108.30170350009575,108.31498290004674,108.31498290004674,108.51033180009108,x,0.18868769996333867,None,108.51040830009151,108.51637060008943,108.69774239999242,108.30811000009999,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.44493670004885644,None,0,77,77,77,108.70757110009436,,,,,,,108.70757110009436,109.6975394000765,109.70451840001624,109.70451840001624,110.15617360000033,x,0.44493670004885644,None,110.15625210001599,110.16218770004343,110.34318670001812,109.70451840001624,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.21641999995335937,None,0,78,78,78,110.35423689999152,,,,,,,110.35423689999152,111.34311290003825,111.3495949000353,111.3495949000353,111.57308220001869,x,0.21641999995335937,None,111.57320109999273,111.57916050008498,111.75989510002546,111.3495949000353,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.13310840004123747,None,0,79,79,79,111.76964390010107,,,,,,,111.76964390010107,112.75320080004167,112.76652030006517,112.76652030006517,112.90630220004823,x,0.13310840004123747,None,112.90638280007988,112.91162650007755,113.0931177000748,112.75930090004113,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.13927980000153184,None,0,80,80,80,113.10289620002732,,,,,,,113.10289620002732,114.08626820007339,114.09951690002345,114.09951690002345,114.24611680000089,x,0.13927980000153184,None,114.24622780003119,114.25231190002523,114.43317650002427,114.09269540000241,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.35206590010784566,None,0,81,81,81,114.44177240005229,,,,,,,114.44177240005229,115.42628270003479,115.43960560008418,115.43960560008418,115.7944950000383,x,0.35206590010784566,None,115.79456310009118,115.80102260003332,115.982100800029,115.43264150002506,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.37602179998066276,None,0,82,82,82,115.99113460001536,,,,,,,115.99113460001536,116.97509490000084,116.98852510005236,116.98852510005236,117.37146540009417,z,0.37602179998066276,None,117.37156150001101,117.37721609999426,117.55802080000285,116.98153089999687,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.6783339000539854,None,0,83,83,83,117.56620770005975,,,,,,,117.56620770005975,118.5511845999863,118.56459710001945,118.56459710001945,119.24562589998823,x,0.6783339000539854,None,119.24568650010042,119.25209030008409,119.43336360005196,118.55787960009184,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.18750560004264116,None,0,84,84,84,119.44190120010171,,,,,,,119.44190120010171,120.42663290002383,120.43972660007421,120.43972660007421,120.63496470008977,z,0.18750560004264116,None,120.63503950007726,120.64108560001478,120.82217950001359,120.43273300002329,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.10135160002391785,None,0,85,85,85,120.8317441000836,,,,,,,120.8317441000836,121.81521180004347,121.82864990003873,121.82864990003873,121.93378820002545,z,0.10135160002391785,None,121.93388890009373,121.93975580006372,122.12059480010066,121.8216760000214,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.2713899000082165,None,0,86,86,86,122.12995100009721,,,,,,,122.12995100009721,123.11376340000425,123.12718330009375,123.12718330009375,123.40581030002795,z,0.2713899000082165,None,123.40588720003143,123.41187790001277,123.59272000007331,123.12019330007024,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.08757989993318915,None,0,87,87,87,123.60232000006363,,,,,,,123.60232000006363,124.58589340001345,124.59977570001502,124.59977570001502,124.69029340008274,z,0.08757989993318915,None,124.69037080009002,124.69638050009962,124.87813470000401,124.5923555000918,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.1682499999878928,None,0,88,88,88,124.88757370004896,,,,,,,124.88757370004896,125.87105280009564,125.88381480006501,125.88381480006501,126.0584212000249,z,0.1682499999878928,None,126.05850030004513,126.06461780006066,126.24574980000034,125.87690690008458,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.1978894000640139,None,0,89,89,89,126.25476490007713,,,,,,,126.25476490007713,127.23884080001153,127.25217700004578,127.25217700004578,127.45515480008908,x,0.1978894000640139,None,127.45523250009865,127.45998630009126,127.64165590004995,127.24533639999572,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.12204669998027384,None,0,90,90,90,127.65126660000533,,,,,,,127.65126660000533,128.63438940001652,128.64780490007252,128.64780490007252,128.7738295000745,x,0.12204669998027384,None,128.77390630007721,128.7797993000131,128.96101430000272,128.64082209998742,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.03591570002026856,None,0,91,91,91,128.96996430004947,,,,,,,128.96996430004947,129.95383900008164,129.9673490000423,129.9673490000423,130.0095628000563,z,0.03591570002026856,None,130.00963980006054,130.01575390005019,130.1971310999943,129.96059170004446,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.15830909996293485,None,0,92,92,92,130.20650950004347,,,,,,,130.20650950004347,131.19018949999008,131.20345140004065,131.20345140004065,131.36401410005055,x,0.15830909996293485,None,131.36411090008914,131.36999570007902,131.55144290009048,131.19626650004648,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.10217239998746663,None,0,93,93,93,131.55999540002085,,,,,,,131.55999540002085,132.5442730000941,132.55778040003497,132.55778040003497,132.66241740004625,z,0.10217239998746663,None,132.66251060005743,132.6684774000896,132.84931409999263,132.55044150003232,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,None,None,0,94,94,94,132.85726800002158,,,,,,,132.85726800002158,133.84259540005587,133.85588670009747,133.85588670009747,134.0096096000634,z,None,None,134.00968350004405,134.01590450003278,134.1966873999918,133.84900839999318,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.024804700049571693,None,0,95,95,95,134.2049917000113,,,,,,,134.2049917000113,135.18972990009934,135.20321230008267,135.20321230008267,135.2315376000479,x,0.024804700049571693,None,135.23163580009714,135.23764010006562,135.41894480003975,135.19643730006646,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.4190360000357,135.42549550009426,135.42549550009426,152.0369531000033,space,16.60568440007046,None,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
