lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,46,5,word/worden0461.png,0,70,70,70,792.2876538750716,,,,,,,792.2876538750716,792.2876538750716,793.26307141711,793.2850272089709,793.2850272089709,793.2850272089709,793.2850272089709,804.9516294589266,x,11.663631957955658,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,7,3,word/worden0073.png,0,71,71,71,804.9627034589648,,,,,,,804.9627034589648,804.9627034589648,805.9469722919166,805.9692008749116,805.9692008749116,805.9692008749116,805.9692008749116,819.017933208961,x,13.045030625071377,None,805.9692008749116,805.9692008749116,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,95,7,word/worden0952.png,0,72,72,72,819.0292139591184,,,,,,,819.0292139591184,819.0292139591184,820.0014288339298,820.0245480840094,820.0245480840094,820.0245480840094,820.0245480840094,829.4025377500802,x,9.373901749961078,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,6,3,word/worden0063.png,0,73,73,73,829.4125426670071,,,,,,,829.4125426670071,829.4125426670071,830.3969284170307,830.4202792500146,830.4202792500146,830.4202792500146,830.4202792500146,835.4187354170717,x,4.994771083118394,None,830.4202792500146,830.4202792500146,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,52,5,word/worden0523.png,0,74,74,74,835.429638416972,,,,,,,835.429638416972,835.429638416972,836.413633374963,836.4363299170509,836.4363299170509,836.4363299170509,836.4363299170509,837.9637144999579,x,1.5205040420405567,None,836.4363299170509,836.4363299170509,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,71,6,word/worden0713.png,0,75,75,75,837.9717076669913,,,,,,,837.9717076669913,837.9717076669913,838.9472168749198,838.9705542919692,838.9705542919692,838.9705542919692,838.9705542919692,839.9806891249027,x,1.0028562499210238,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,63,6,word/worden0633.png,0,76,76,76,839.9882803340442,,,,,,,839.9882803340442,839.9882803340442,840.9683265420608,840.9905648750719,840.9905648750719,840.9905648750719,840.9905648750719,868.781096041901,x,27.783558749826625,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,63,6,word/worden0631.png,0,77,77,77,868.7894080420956,,,,,,,868.7894080420956,868.7894080420956,869.768995749997,869.79246908403,869.79246908403,869.79246908403,869.79246908403,875.3695044589695,z,5.57303304085508,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,28,4,word/worden0281.png,0,78,78,78,875.3801722500939,,,,,,,875.3801722500939,875.3801722500939,876.3641884999815,876.3876669169404,876.3876669169404,876.3876669169404,876.3876669169404,882.4144421669189,z,6.018704582937062,None,876.3876669169404,876.3876669169404,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,94,7,word/worden0943.png,0,79,79,79,882.4220444171224,,,,,,,882.4220444171224,882.4220444171224,883.4021373339929,883.4251196670812,883.4251196670812,883.4251196670812,883.4251196670812,900.5700986250304,x,17.14028637506999,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,8,3,word/worden0083.png,0,80,80,80,900.5800554170273,,,,,,,900.5800554170273,900.5800554170273,901.5646229169797,901.5880753339734,901.5880753339734,901.5880753339734,901.5880753339734,908.2814211670775,x,6.69094958412461,None,901.5880753339734,901.5880753339734,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,87,7,word/worden0871.png,0,81,81,81,908.2892466250341,,,,,,,908.2892466250341,908.2892466250341,909.2646130421199,909.2873730419669,909.2873730419669,909.2873730419669,909.2873730419669,923.5484527919907,z,14.256345292087644,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,24,4,word/worden0242.png,0,82,82,82,923.5563578340225,,,,,,,923.5563578340225,923.5563578340225,924.5317392500583,924.5551114589907,924.5551114589907,924.5551114589907,924.5551114589907,952.9208808750845,x,28.364656124962494,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,61,6,word/worden0612.png,0,83,83,83,952.9305821671151,,,,,,,952.9305821671151,952.9305821671151,953.9150931669865,953.9380945418961,953.9380945418961,953.9380945418961,953.9380945418961,963.9655543339904,x,10.021069542039186,None,953.9380945418961,953.9380945418961,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,52,5,word/worden0522.png,0,84,84,84,963.973735250067,,,,,,,963.973735250067,963.973735250067,964.9535311250947,964.9768122090027,964.9768122090027,964.9768122090027,964.9768122090027,975.8706493340433,x,10.8897192501463,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,42,5,word/worden0421.png,0,85,85,85,975.8813862919342,,,,,,,975.8813862919342,975.8813862919342,976.8653170000762,976.8909042091109,976.8909042091109,976.8909042091109,976.8909042091109,990.1711213749368,z,13.277193833841011,None,976.8909042091109,976.8909042091109,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,9,3,word/worden0092.png,0,86,86,86,990.1812752499245,,,,,,,990.1812752499245,990.1812752499245,991.1654556670692,991.1878761250991,991.1878761250991,991.1878761250991,991.1878761250991,996.2873233340215,x,5.094727582996711,None,991.1878761250991,991.1878761250991,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,6,3,word/worden0062.png,0,87,87,87,996.2983079170808,,,,,,,996.2983079170808,996.2983079170808,997.2705231250729,997.2925610421225,997.2925610421225,997.2925610421225,997.2925610421225,1003.1157971669454,x,5.820578041952103,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,66,6,word/worden0661.png,0,88,88,88,1003.1239072501194,,,,,,,1003.1239072501194,1003.1239072501194,1004.0990302921273,1004.1207714169286,1004.1207714169286,1004.1207714169286,1004.1207714169286,1020.1380133340135,x,16.015960375079885,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,30,4,word/worden0302.png,0,89,89,89,1020.1483566251118,,,,,,,1020.1483566251118,1020.1483566251118,1021.1323986670468,1021.1543126669712,1021.1543126669712,1021.1543126669712,1021.1543126669712,1036.5386027919594,x,15.382954250089824,None,1021.1543126669712,1021.1543126669712,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,42,5,word/worden0423.png,0,90,90,90,1036.5482262920123,,,,,,,1036.5482262920123,1036.5482262920123,1037.5326654999517,1037.555106749991,1037.555106749991,1037.555106749991,1037.555106749991,1044.9164862500038,x,7.349584459094331,None,1037.555106749991,1037.555106749991,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,50,5,word/worden0502.png,0,91,91,91,1044.9243103340268,,,,,,,1044.9243103340268,1044.9243103340268,1045.8995930841193,1045.9233720418997,1045.9233720418997,1045.9233720418997,1045.9233720418997,1052.4998915840406,x,6.5656538750045,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,48,5,word/worden0481.png,0,92,92,92,1052.5080356250983,,,,,,,1052.5080356250983,1052.5080356250983,1053.4877711250447,1053.5095371669158,1053.5095371669158,1053.5095371669158,1053.5095371669158,1059.6667747918982,z,6.1472127919550985,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,26,4,word/worden0262.png,0,93,93,93,1059.6744198340457,,,,,,,1059.6744198340457,1059.6744198340457,1060.65444174991,1060.6760360419285,1060.6760360419285,1060.6760360419285,1060.6760360419285,1065.8883614588995,x,5.208102209027857,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,27,4,word/worden0272.png,0,94,94,94,1065.8990782089531,,,,,,,1065.8990782089531,1065.8990782089531,1066.8832152090035,1066.9055878750514,1066.9055878750514,1066.9055878750514,1066.9055878750514,1069.716555208899,x,2.8000012498814613,None,1066.9055878750514,1066.9055878750514,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,10,3,word/worden0103.png,0,95,95,95,1069.7239849590696,,,,,,,1069.7239849590696,1069.7239849590696,1070.6998822090682,1070.7219739591237,1070.7219739591237,1070.7219739591237,1070.7219739591237,1082.1555214170367,x,11.432471874868497,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,61,6,word/worden0613.png,0,96,96,96,1082.165663166903,,,,,,,1082.165663166903,1082.165663166903,1083.1499942920636,1083.172730792081,1083.172730792081,1083.172730792081,1083.172730792081,1099.7338789999485,x,16.550397250102833,None,1083.172730792081,1083.172730792081,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,27,4,word/worden0271.png,0,97,97,97,1099.7424249169417,,,,,,,1099.7424249169417,1099.7424249169417,1100.7217311670538,1100.7463762499392,1100.7463762499392,1100.7463762499392,1100.7463762499392,1104.317085500108,z,3.5686447920743376,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,24,4,word/worden0243.png,0,98,98,98,1104.3249439590145,,,,,,,1104.3249439590145,1104.3249439590145,1105.3044772499707,1105.3260357500985,1105.3260357500985,1105.3260357500985,1105.3260357500985,1116.6386328749359,x,11.308132624952123,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,26,4,word/worden0263.png,0,99,99,99,1116.6494856670033,,,,,,,1116.6494856670033,1116.6494856670033,1117.63355912501,1117.6559527919162,1117.6559527919162,1117.6559527919162,1117.6559527919162,1124.5006959170569,x,6.834890832891688,None,1117.6559527919162,1117.6559527919162,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,28,4,word/worden0282.png,0,100,100,100,1124.508908542106,,,,,,,1124.508908542106,1124.508908542106,1125.4885283750482,1125.5110393341165,1125.5110393341165,1125.5110393341165,1125.5110393341165,1129.3006872090045,x,3.7792809999082237,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,9,3,word/worden0093.png,0,101,101,101,1129.3085688750725,,,,,,,1129.3085688750725,1129.3085688750725,1130.2838459589984,1130.306860208977,1130.306860208977,1130.306860208977,1130.306860208977,1138.8675019170623,x,8.551897458964959,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,70,6,word/worden0702.png,0,102,102,102,1138.8757405420765,,,,,,,1138.8757405420765,1138.8757405420765,1139.855494583957,1139.8785207089968,1139.8785207089968,1139.8785207089968,1139.8785207089968,1150.4676324171014,x,10.581728584133089,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,66,6,word/worden0662.png,0,103,103,103,1150.4754888750613,,,,,,,1150.4754888750613,1150.4754888750613,1151.45551883406,1151.4777837500442,1151.4777837500442,1151.4777837500442,1151.4777837500442,1152.4509749589488,x,0.9653925420716405,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,42,5,word/worden0422.png,0,104,104,104,1152.4586736250203,,,,,,,1152.4586736250203,1152.4586736250203,1153.438947666902,1153.4615282500163,1153.4615282500163,1153.4615282500163,1153.4615282500163,1154.8512048339471,x,1.3822237919084728,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,89,7,word/worden0892.png,0,105,105,105,1154.8594967089593,,,,,,,1154.8594967089593,1154.8594967089593,1155.8391546250787,1155.8621895420365,1155.8621895420365,1155.8621895420365,1155.8621895420365,1160.9343433750328,x,5.060788541100919,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,87,7,word/worden0872.png,0,106,106,106,1160.9394042920321,,,,,,,1160.9394042920321,1160.9394042920321,1161.917609083932,1161.9401340000331,1161.9401340000331,1161.9401340000331,1161.9401340000331,1171.8063584999181,x,9.863438916858286,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,26,4,word/worden0261.png,0,107,107,107,1171.8170282091014,,,,,,,1171.8170282091014,1171.8170282091014,1172.8009910420515,1172.8233620419633,1172.8233620419633,1172.8233620419633,1172.8233620419633,1176.2061139999423,z,3.3801283340435475,None,1172.8233620419633,1172.8233620419633,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,50,5,word/worden0501.png,0,108,108,108,1176.2170982090756,,,,,,,1176.2170982090756,1176.2170982090756,1177.1892819590867,1177.2124695000239,1177.2124695000239,1177.2124695000239,1177.2124695000239,1190.3514849171042,z,13.136600625002757,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,1,3,word/worden0011.png,0,109,109,109,1190.3594335420057,,,,,,,1190.3594335420057,1190.3594335420057,1191.339037500089,1191.3612171669956,1191.3612171669956,1191.3612171669956,1191.3612171669956,1193.2182019168977,z,1.851882416056469,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,68,6,word/worden0683.png,0,110,110,110,1193.2257127920166,,,,,,,1193.2257127920166,1193.2257127920166,1194.2058837499935,1194.2296221670695,1194.2296221670695,1194.2296221670695,1194.2296221670695,1203.5213210841175,x,9.288624916924164,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,1,3,word/worden0012.png,0,111,111,111,1203.528858334059,,,,,,,1203.528858334059,1203.528858334059,1204.5063888339791,1204.5289219589904,1204.5289219589904,1204.5289219589904,1204.5289219589904,1212.6735880419146,x,8.139810665976256,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,71,6,word/worden0712.png,0,112,112,112,1212.6836287090555,,,,,,,1212.6836287090555,1212.6836287090555,1213.6680906249676,1213.69099500007,1213.69099500007,1213.69099500007,1213.69099500007,1219.940342084039,x,6.244754665996879,None,1213.69099500007,1213.69099500007,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,44,5,word/worden0443.png,0,113,113,113,1219.9509762919042,,,,,,,1219.9509762919042,1219.9509762919042,1220.9349030000158,1220.9589163749479,1220.9589163749479,1220.9589163749479,1220.9589163749479,1237.0906597089488,x,16.127316209021956,None,1220.9589163749479,1220.9589163749479,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,75,6,word/worden0752.png,0,114,114,114,1237.1008927091025,,,,,,,1237.1008927091025,1237.1008927091025,1238.084933541948,1238.107021874981,1238.107021874981,1238.107021874981,1238.107021874981,1244.2074875419494,x,6.097407000139356,None,1238.107021874981,1238.107021874981,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,96,7,word/worden0963.png,0,115,115,115,1244.2174389169086,,,,,,,1244.2174389169086,1244.2174389169086,1245.2019811249338,1245.2250326250214,1245.2250326250214,1245.2250326250214,1245.2250326250214,1264.3689173751045,x,19.140668083913624,None,1245.2250326250214,1245.2250326250214,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,70,6,word/worden0701.png,0,116,116,116,1264.3767830000725,,,,,,,1264.3767830000725,1264.3767830000725,1265.3520599589683,1265.3746847091243,1265.3746847091243,1265.3746847091243,1265.3746847091243,1272.8358276670333,z,7.455578041030094,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,10,3,word/worden0102.png,0,117,117,117,1272.843643374974,,,,,,,1272.843643374974,1272.843643374974,1273.8237614589743,1273.8463600000832,1273.8463600000832,1273.8463600000832,1273.8463600000832,1277.0078815000597,x,3.1598787910770625,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,27,4,word/worden0273.png,0,118,118,118,1277.0180617091246,,,,,,,1277.0180617091246,1277.0180617091246,1278.002531416947,1278.0275347500574,1278.0275347500574,1278.0275347500574,1278.0275347500574,1300.9361278750002,x,22.899812916992232,None,1278.0275347500574,1278.0275347500574,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,23,4,word/worden0231.png,0,119,119,119,1300.9438666249625,,,,,,,1300.9438666249625,1300.9438666249625,1301.9237890839577,1301.9467207919806,1301.9467207919806,1301.9467207919806,1301.9467207919806,1316.102877666941,x,14.148720874916762,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.1031927498989,1316.1098710000515,1316.1098710000515,1323.0247929589823,space,6.9133027088828385,None,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
