lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
1,1,28,word/wordth0281.png,7,0,81,81,81,205.544242,,,,,,,205.544242,205.544242,206.5260485,206.5498886,206.5498886,206.5498886,206.5498886,207.8559071,z,1.297453875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,42,word/wordth0423.png,3,0,82,82,82,207.8629448,,,,,,,207.8629448,207.8629448,208.8431553,208.8675608,208.8675608,208.8675608,208.8675608,214.4556235,x,5.580447917,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,46,word/wordth0463.png,5,0,83,83,83,214.4626825,,,,,,,214.4626825,214.4626825,215.4425835,215.4666347,215.4666347,215.4666347,215.4666347,216.462739,x,0.98943225,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,1,word/wordth0013.png,5,0,84,84,84,216.4715652,,,,,,,216.4715652,216.4715652,217.4551112,217.4789844,217.4789844,217.4789844,217.4789844,218.0890551,x,0.600413208,None,217.4789844,217.4789844,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,70,word/wordth0702.png,6,0,85,85,85,218.0964932,,,,,,,218.0964932,218.0964932,219.0763685,219.0995763,219.0995763,219.0995763,219.0995763,220.2058162,x,1.098629708,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,7,word/wordth0071.png,4,0,86,86,86,220.2134839,,,,,,,220.2134839,220.2134839,221.1930698,221.2169824,221.2169824,221.2169824,221.2169824,222.0725656,z,0.845993041,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,7,word/wordth0072.png,4,0,87,87,87,222.0797799,,,,,,,222.0797799,222.0797799,223.0596121,223.0834417,223.0834417,223.0834417,223.0834417,223.9225629,x,0.836615125,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,24,word/wordth0242.png,7,0,88,88,88,223.9298817,,,,,,,223.9298817,223.9298817,224.9093803,224.9331319,224.9331319,224.9331319,224.9331319,225.6964721,x,0.755587292,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,26,word/wordth0263.png,5,0,89,89,89,225.7047753,,,,,,,225.7047753,225.7047753,226.6885354,226.712707,226.712707,226.712707,226.712707,227.2892129,x,0.567177208,None,226.712707,226.712707,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,23,word/wordth0232.png,7,0,90,90,90,227.2965272,,,,,,,227.2965272,227.2965272,228.2764958,228.3010135,228.3010135,228.3010135,228.3010135,228.8059407,x,0.498112958,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,75,word/wordth0752.png,4,0,91,91,91,228.8132494,,,,,,,228.8132494,228.8132494,229.7924665,229.8158519,229.8158519,229.8158519,229.8158519,230.955689,x,1.127876708,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,6,word/wordth0062.png,5,0,92,92,92,230.960175,,,,,,,230.960175,230.960175,231.9424478,231.965766,231.965766,231.965766,231.965766,232.5387455,x,0.570454209,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,93,word/wordth0932.png,4,0,93,93,93,232.5455805,,,,,,,232.5455805,232.5455805,233.5216641,233.5457213,233.5457213,233.5457213,233.5457213,234.3057662,x,0.758555959,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,48,word/wordth0482.png,5,0,94,94,94,234.3127777,,,,,,,234.3127777,234.3127777,235.2928729,235.3169712,235.3169712,235.3169712,235.3169712,235.8795232,x,0.556057834,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,70,word/wordth0701.png,6,0,95,95,95,235.88787,,,,,,,235.88787,235.88787,236.8717369,236.895845,236.895845,236.895845,236.895845,238.0056779,z,1.103425166,None,236.895845,236.895845,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,66,word/wordth0662.png,5,0,96,96,96,238.0129167,,,,,,,238.0129167,238.0129167,238.9925054,239.016115,239.016115,239.016115,239.016115,240.2724236,x,1.2471855,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,26,word/wordth0261.png,5,0,97,97,97,240.2795915,,,,,,,240.2795915,240.2795915,241.2589829,241.2827706,241.2827706,241.2827706,241.2827706,242.0557605,z,0.764534,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,9,word/wordth0093.png,6,0,98,98,98,242.0627093,,,,,,,242.0627093,242.0627093,243.0423744,243.0654774,243.0654774,243.0654774,243.0654774,243.9222159,x,0.854079416,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,61,word/wordth0612.png,7,0,99,99,99,243.9295092,,,,,,,243.9295092,243.9295092,244.909449,244.9340029,244.9340029,244.9340029,244.9340029,245.5221597,x,0.576557875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,8,word/wordth0083.png,6,0,100,100,100,245.5265028,,,,,,,245.5265028,245.5265028,246.5091704,246.5329758,246.5329758,246.5329758,246.5329758,247.0294652,x,0.490062166,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,8,word/wordth0081.png,6,0,101,101,101,247.0378053,,,,,,,247.0378053,247.0378053,248.0215634,248.0455525,248.0455525,248.0455525,248.0455525,249.0270775,z,0.977663583,None,248.0455525,248.0455525,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,44,word/wordth0442.png,5,0,102,102,102,249.0379436,,,,,,,249.0379436,249.0379436,250.0216392,250.0457469,250.0457469,250.0457469,250.0457469,251.1220995,x,1.064878917,None,250.0457469,250.0457469,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,31,word/wordth0313.png,7,0,103,103,103,251.1264445,,,,,,,251.1264445,251.1264445,252.1095868,252.1342677,252.1342677,252.1342677,252.1342677,252.66343,x,0.520801084,None,252.1342677,252.1342677,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,89,word/wordth0891.png,7,0,104,104,104,252.6711752,,,,,,,252.6711752,252.6711752,253.6550056,253.6788637,253.6788637,253.6788637,253.6788637,254.5716148,z,0.880851458,None,253.6788637,253.6788637,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,70,word/wordth0703.png,7,0,105,105,105,254.5759183,,,,,,,254.5759183,254.5759183,255.5549478,255.5786041,255.5786041,255.5786041,255.5786041,256.3224357,x,0.741635708,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,68,word/wordth0683.png,4,0,106,106,106,256.3292222,,,,,,,256.3292222,256.3292222,257.3089122,257.3316085,257.3316085,257.3316085,257.3316085,257.8389573,x,0.499764208,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,10,word/wordth0103.png,7,0,107,107,107,257.8459218,,,,,,,257.8459218,257.8459218,258.825604,258.8487719,258.8487719,258.8487719,258.8487719,259.5555652,x,0.694239542,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,94,word/wordth0943.png,5,0,108,108,108,259.5600348,,,,,,,259.5600348,259.5600348,260.5425364,260.5656433,260.5656433,260.5656433,260.5656433,263.2103597,x,2.641426584,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,3,word/wordth0031.png,3,0,109,109,109,263.2211525,,,,,,,263.2211525,263.2211525,264.2048176,264.228187,264.228187,264.228187,264.228187,265.0887612,z,0.850283917,None,264.228187,264.228187,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,63,word/wordth0633.png,4,0,110,110,110,265.0960104,,,,,,,265.0960104,265.0960104,266.0754652,266.0981678,266.0981678,266.0981678,266.0981678,266.7386584,x,0.637844666,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,9,word/wordth0092.png,6,0,111,111,111,266.7456469,,,,,,,266.7456469,266.7456469,267.7255656,267.7488783,267.7488783,267.7488783,267.7488783,268.4462383,x,0.690373291,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,7,word/wordth0073.png,4,0,112,112,112,268.4545986,,,,,,,268.4545986,268.4545986,269.4382168,269.4615115,269.4615115,269.4615115,269.4615115,270.0461955,x,0.577722959,None,269.4615115,269.4615115,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,41,word/wordth0412.png,5,0,113,113,113,270.054405,,,,,,,270.054405,270.054405,271.038155,271.0611528,271.0611528,271.0611528,271.0611528,271.9554396,x,0.881936417,None,271.0611528,271.0611528,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,9,word/wordth0091.png,6,0,114,114,114,271.9598518,,,,,,,271.9598518,271.9598518,272.94223,272.9650984,272.9650984,272.9650984,272.9650984,276.9389567,z,3.970181584,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,94,word/wordth0941.png,5,0,115,115,115,276.9464532,,,,,,,276.9464532,276.9464532,277.9258945,277.9496947,277.9496947,277.9496947,277.9496947,278.7602645,z,0.809155792,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,52,word/wordth0521.png,5,0,116,116,116,278.7711119,,,,,,,278.7711119,278.7711119,279.7548902,279.778635,279.778635,279.778635,279.778635,280.8459212,z,1.059682666,None,279.778635,279.778635,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,88,word/wordth0882.png,6,0,117,117,117,280.8543579,,,,,,,280.8543579,280.8543579,281.8380935,281.862527,281.862527,281.862527,281.862527,282.7054497,x,0.831988083,None,281.862527,281.862527,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,41,word/wordth0411.png,5,0,118,118,118,282.7127006,,,,,,,282.7127006,282.7127006,283.6927113,283.7171365,283.7171365,283.7171365,283.7171365,284.5387301,z,0.809948625,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,30,word/wordth0303.png,4,0,119,119,119,284.5433859,,,,,,,284.5433859,284.5433859,285.5254498,285.5492672,285.5492672,285.5492672,285.5492672,286.2220325,z,0.665732083,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2223513,286.2286644,286.2286644,293.3555749,space,7.115049291,None,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
