lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,64,word/worden0642.png,0,73,73,73,534.7028936250001,,,,,,,534.7028936250001,534.7028936250001,535.686709584,535.710780375,535.710780375,535.710780375,535.710780375,540.4705260420001,x,4.753229625000131,None,535.710780375,535.710780375,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,24,word/worden0241.png,0,74,74,74,540.4781068340001,,,,,,,540.4781068340001,540.4781068340001,541.456538959,541.475628417,541.475628417,541.475628417,541.475628417,545.2037486669999,z,3.7251404579999416,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,1,word/worden0012.png,0,75,75,75,545.2108142919999,,,,,,,545.2108142919999,545.2108142919999,546.1907357919999,546.2140408340001,546.2140408340001,546.2140408340001,546.2140408340001,548.0873065840001,x,1.865366917000074,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,46,word/worden0461.png,0,76,76,76,548.0945745419999,,,,,,,548.0945745419999,548.0945745419999,549.0738711670001,549.09675625,549.09675625,549.09675625,549.09675625,556.3611143749999,z,7.256554416999961,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,52,word/worden0523.png,0,77,77,77,556.3694244170001,,,,,,,556.3694244170001,556.3694244170001,557.353018,557.37665775,557.37665775,557.37665775,557.37665775,562.0036062920001,x,4.624124333000054,None,557.37665775,557.37665775,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,31,word/worden0312.png,0,78,78,78,562.0105356670001,,,,,,,562.0105356670001,562.0105356670001,562.990689125,563.0138044170001,563.0138044170001,563.0138044170001,563.0138044170001,566.220525959,x,3.202794833000098,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,95,word/worden0952.png,0,79,79,79,566.2279214170001,,,,,,,566.2279214170001,566.2279214170001,567.2075924589999,567.2309044169999,567.2309044169999,567.2309044169999,567.2309044169999,575.2251556250001,x,7.9928698339999755,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,93,word/worden0931.png,0,80,80,80,575.2359705839999,,,,,,,575.2359705839999,575.2359705839999,576.2196893749999,576.243447625,576.243447625,576.243447625,576.243447625,580.5701866249999,z,4.324276457999986,None,576.243447625,576.243447625,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,71,word/worden0711.png,0,81,81,81,580.5772730839999,,,,,,,580.5772730839999,580.5772730839999,581.5576254590001,581.581028667,581.581028667,581.581028667,581.581028667,591.85346725,z,10.265793790999851,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,48,word/worden0481.png,0,82,82,82,591.8610370839999,,,,,,,591.8610370839999,591.8610370839999,592.840848417,592.863388125,592.863388125,592.863388125,592.863388125,596.6033273339999,z,3.728332125000179,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,94,word/worden0941.png,0,83,83,83,596.607822084,,,,,,,596.607822084,596.607822084,597.586307,597.6113729589999,597.6113729589999,597.6113729589999,597.6113729589999,600.969842084,z,3.3558875419998913,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,68,word/worden0683.png,0,84,84,84,600.97683725,,,,,,,600.97683725,600.97683725,601.9529445000001,601.977701667,601.977701667,601.977701667,601.977701667,615.920261084,x,13.933825708000086,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,66,word/worden0662.png,0,85,85,85,615.9277815840001,,,,,,,615.9277815840001,615.9277815840001,616.9073095839999,616.9308148340001,616.9308148340001,616.9308148340001,616.9308148340001,620.603370459,x,3.6692996660001427,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,95,word/worden0953.png,0,86,86,86,620.6109325,,,,,,,620.6109325,620.6109325,621.590444834,621.6144394590001,621.6144394590001,621.6144394590001,621.6144394590001,627.3034299589999,x,5.681806374999951,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,30,word/worden0303.png,0,87,87,87,627.31087475,,,,,,,627.31087475,627.31087475,628.290247959,628.3134609169999,628.3134609169999,628.3134609169999,628.3134609169999,631.003447584,x,2.6864182920000985,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,22,word/worden0223.png,0,88,88,88,631.0106674169999,,,,,,,631.0106674169999,631.0106674169999,631.990568209,632.0139019589999,632.0139019589999,632.0139019589999,632.0139019589999,636.419962917,x,4.402838082999779,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,75,word/worden0751.png,0,89,89,89,636.4268991250001,,,,,,,636.4268991250001,636.4268991250001,637.4073277919999,637.4305904170001,637.4305904170001,637.4305904170001,637.4305904170001,648.8579332090001,z,11.425528834000033,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,64,word/worden0641.png,0,90,90,90,648.8690658339999,,,,,,,648.8690658339999,648.8690658339999,649.8526502919999,649.876105667,649.876105667,649.876105667,649.876105667,662.153296125,x,12.267507540999986,None,649.876105667,649.876105667,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,27,word/worden0271.png,0,91,91,91,662.160455125,,,,,,,662.160455125,662.160455125,663.1404694590001,663.1641735420001,663.1641735420001,663.1641735420001,663.1641735420001,667.8738439589999,z,4.706762083000058,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,24,word/worden0242.png,0,92,92,92,667.8854981669999,,,,,,,667.8854981669999,667.8854981669999,668.857032875,668.880191875,668.880191875,668.880191875,668.880191875,676.126968,x,7.239204125000015,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,87,word/worden0871.png,0,93,93,93,676.1353335839999,,,,,,,676.1353335839999,676.1353335839999,677.1190542920001,677.1411471250001,677.1411471250001,677.1411471250001,677.1411471250001,702.9028867920001,z,25.75411254100004,None,677.1411471250001,677.1411471250001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,7,word/worden0071.png,0,94,94,94,702.9105131670001,,,,,,,702.9105131670001,702.9105131670001,703.89039725,703.913536584,703.913536584,703.913536584,703.913536584,707.0859753750001,z,3.165368583000145,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,9,word/worden0092.png,0,95,95,95,707.0929270419999,,,,,,,707.0929270419999,707.0929270419999,708.069053292,708.093961042,708.093961042,708.093961042,708.093961042,714.474134584,x,6.378016709000121,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,44,word/worden0441.png,0,96,96,96,714.4849947499999,,,,,,,714.4849947499999,714.4849947499999,715.468885,715.4923852500001,715.4923852500001,715.4923852500001,715.4923852500001,726.9194305840001,z,11.419622333000007,None,715.4923852500001,715.4923852500001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,10,word/worden0102.png,0,97,97,97,726.9264251249999,,,,,,,726.9264251249999,726.9264251249999,727.906596042,727.9301539999999,727.9301539999999,727.9301539999999,727.9301539999999,731.8193697090001,x,3.8778534590001073,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,82,word/worden0822.png,0,98,98,98,731.8238703750001,,,,,,,731.8238703750001,731.8238703750001,732.806161084,732.829051875,732.829051875,732.829051875,732.829051875,747.652580042,x,14.818612207999877,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,89,word/worden0893.png,0,99,99,99,747.6596730000001,,,,,,,747.6596730000001,747.6596730000001,748.6398376249999,748.663853709,748.663853709,748.663853709,748.663853709,766.535525042,x,17.864486583999906,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,44,word/worden0442.png,0,100,100,100,766.54277,,,,,,,766.54277,766.54277,767.518652792,767.5432371249999,767.5432371249999,767.5432371249999,767.5432371249999,769.1026302089999,x,1.5527162079999925,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,52,word/worden0521.png,0,101,101,101,769.109861334,,,,,,,769.109861334,769.109861334,770.089355584,770.1134757499999,770.1134757499999,770.1134757499999,770.1134757499999,781.652664125,x,11.53477399999997,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,51,word/worden0511.png,0,102,102,102,781.660134042,,,,,,,781.660134042,781.660134042,782.6391692499999,782.663034917,782.663034917,782.663034917,782.663034917,794.6570428750001,x,11.992170624999972,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,51,word/worden0513.png,0,103,103,103,794.668048792,,,,,,,794.668048792,794.668048792,795.6517584170001,795.6741682500001,795.6741682500001,795.6741682500001,795.6741682500001,808.143304,x,12.460856666999916,None,795.6741682500001,795.6741682500001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,8,word/worden0082.png,0,104,104,104,808.1511359589999,,,,,,,808.1511359589999,808.1511359589999,809.134844084,809.158150209,809.158150209,809.158150209,809.158150209,813.9689908749999,x,4.801190334000012,None,809.158150209,809.158150209,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,3,word/worden0032.png,0,105,105,105,813.975980167,,,,,,,813.975980167,813.975980167,814.9564028340001,814.980011917,814.980011917,814.980011917,814.980011917,819.2569430000001,x,4.2756531249999625,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,3,word/worden0033.png,0,106,106,106,819.2680404170001,,,,,,,819.2680404170001,819.2680404170001,820.251701875,820.276795584,820.276795584,820.276795584,820.276795584,824.218686792,x,3.930184041000075,None,820.276795584,820.276795584,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,64,word/worden0643.png,0,107,107,107,824.2230528340001,,,,,,,824.2230528340001,824.2230528340001,825.205747917,825.2291385840001,825.2291385840001,825.2291385840001,825.2291385840001,829.8688468749999,x,4.634609209000018,None,825.2291385840001,825.2291385840001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,26,word/worden0263.png,0,108,108,108,829.8760257920001,,,,,,,829.8760257920001,829.8760257920001,830.856143792,830.879944667,830.879944667,830.879944667,830.879944667,831.976568625,x,1.0883122500001718,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,96,word/worden0962.png,0,109,109,109,831.9844860000001,,,,,,,831.9844860000001,831.9844860000001,832.9681722089999,832.992590459,832.992590459,832.992590459,832.992590459,840.509306125,x,7.50965866699994,None,832.992590459,832.992590459,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,22,word/worden0221.png,0,110,110,110,840.517924667,,,,,,,840.517924667,840.517924667,841.5007277090001,841.514607584,841.514607584,841.514607584,841.514607584,842.9688940000001,z,1.445263832999899,None,841.514607584,841.514607584,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,22,word/worden0222.png,0,111,111,111,842.9761812920001,,,,,,,842.9761812920001,842.9761812920001,843.955354875,843.9785342499999,843.9785342499999,843.9785342499999,843.9785342499999,848.92630925,x,4.940680082999961,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,26,word/worden0262.png,0,112,112,112,848.9343301670001,,,,,,,848.9343301670001,848.9343301670001,849.9181100420001,849.940894375,849.940894375,849.940894375,849.940894375,854.542813042,x,4.593731790999982,None,849.940894375,849.940894375,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,48,word/worden0483.png,0,113,113,113,854.5508339170001,,,,,,,854.5508339170001,854.5508339170001,855.5348248749999,855.559116917,855.559116917,855.559116917,855.559116917,872.0183795840001,x,16.456619833000104,None,855.559116917,855.559116917,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,87,word/worden0872.png,0,114,114,114,872.025434917,,,,,,,872.025434917,872.025434917,873.001389667,873.02597975,873.02597975,873.02597975,873.02597975,880.5259135419999,x,7.493042041000081,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,10,word/worden0101.png,0,115,115,115,880.534316709,,,,,,,880.534316709,880.534316709,881.518087084,881.5417828340001,881.5417828340001,881.5417828340001,881.5417828340001,885.6185067920001,z,4.064402875000042,None,881.5417828340001,881.5417828340001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,8,word/worden0083.png,0,116,116,116,885.623011459,,,,,,,885.623011459,885.623011459,886.6062353340001,886.6290502920001,886.6290502920001,886.6290502920001,886.6290502920001,890.918591292,x,4.281742749999921,None,886.6290502920001,886.6290502920001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,94,word/worden0943.png,0,117,117,117,890.9259278750001,,,,,,,890.9259278750001,890.9259278750001,891.905636959,891.929688334,891.929688334,891.929688334,891.929688334,900.4015319590001,x,8.460442124999872,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,11,word/worden0112.png,0,118,118,118,900.40591825,,,,,,,900.40591825,900.40591825,901.3844328340001,901.4080139170001,901.4080139170001,901.4080139170001,901.4080139170001,903.6516630420001,x,2.239684749999924,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,24,word/worden0243.png,0,119,119,119,903.6586507920001,,,,,,,903.6586507920001,903.6586507920001,904.638577334,904.66168475,904.66168475,904.66168475,904.66168475,909.8895673750001,x,5.225152375000107,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.8898422499999,909.9006911250001,909.9006911250001,934.451756167,space,24.53859554199994,None,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
