lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,88,6,word/wordth0882.png,0,70,70,70,218.46480274992064,,,,,,,218.46480274992064,218.46480274992064,219.4494864169974,219.47356004198082,219.47356004198082,219.47356004198082,219.47356004198082,220.40448316698894,x,0.9265921670012176,None,219.47356004198082,219.47356004198082,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,8,6,word/wordth0083.png,0,71,71,71,220.4153781249188,,,,,,,220.4153781249188,220.4153781249188,221.3876670000609,221.41196920908988,221.41196920908988,221.41196920908988,221.41196920908988,227.71633158391342,x,6.3007668340578675,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,66,5,word/wordth0662.png,0,72,72,72,227.7243691671174,,,,,,,227.7243691671174,227.7243691671174,228.69958762498572,228.72240166692063,228.72240166692063,228.72240166692063,228.72240166692063,229.86631254199892,x,1.1331600840203464,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,93,4,word/wordth0931.png,0,73,73,73,229.87394908396527,,,,,,,229.87394908396527,229.87394908396527,230.85415587504394,230.87718220893294,230.87718220893294,230.87718220893294,230.87718220893294,233.23791162506677,z,2.3566452499944717,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,44,5,word/wordth0441.png,0,74,74,74,233.24874104210176,,,,,,,233.24874104210176,233.24874104210176,234.2326428340748,234.2588258339092,234.2588258339092,234.2588258339092,234.2588258339092,237.5717258339282,z,3.3094973328989,None,234.2588258339092,234.2588258339092,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,10,7,word/wordth0101.png,0,75,75,75,237.58163212495856,,,,,,,237.58163212495856,237.58163212495856,238.56631541694514,238.58870520908386,238.58870520908386,238.58870520908386,238.58870520908386,241.38303391705267,z,2.7884902090299875,None,238.58870520908386,238.58870520908386,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,30,4,word/wordth0302.png,0,76,76,76,241.39086741697975,,,,,,,241.39086741697975,241.39086741697975,242.3664317498915,242.39154070895165,242.39154070895165,242.39154070895165,242.39154070895165,243.1880497499369,x,0.7931923749856651,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,64,3,word/wordth0643.png,0,77,77,77,243.1987248340156,,,,,,,243.1987248340156,243.1987248340156,244.17142074997537,244.19444854208268,244.19444854208268,244.19444854208268,244.19444854208268,255.81681966711767,x,11.614951582858339,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,28,7,word/wordth0281.png,0,78,78,78,255.8249866249971,,,,,,,255.8249866249971,255.8249866249971,256.8047514169011,256.82769870897755,256.82769870897755,256.82769870897755,256.82769870897755,271.80029108398594,z,14.966530915815383,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,93,4,word/wordth0932.png,0,79,79,79,271.80854987492785,,,,,,,271.80854987492785,271.80854987492785,272.7835278750863,272.80666125006974,272.80666125006974,272.80666125006974,272.80666125006974,273.6048254999332,x,0.7947852909564972,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,48,5,word/wordth0482.png,0,80,80,80,273.6159920420032,,,,,,,273.6159920420032,273.6159920420032,274.5878504170105,274.6109227919951,274.6109227919951,274.6109227919951,274.6109227919951,275.3168557919562,x,0.7021495418157429,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,24,7,word/wordth0241.png,0,81,81,81,275.32445020903833,,,,,,,275.32445020903833,275.32445020903833,276.30009354208596,276.3222767089028,276.3222767089028,276.3222767089028,276.3222767089028,278.2334806250874,z,1.9030743329785764,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,31,7,word/wordth0312.png,0,82,82,82,278.2409349170048,,,,,,,278.2409349170048,278.2409349170048,279.2168696250301,279.2405337090604,279.2405337090604,279.2405337090604,279.2405337090604,280.38882308406755,x,1.1442797081544995,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,48,5,word/wordth0481.png,0,83,83,83,280.399108374957,,,,,,,280.399108374957,280.399108374957,281.38342483411543,281.4060905419756,281.4060905419756,281.4060905419756,281.4060905419756,282.53352924995124,z,1.1233741668984294,None,281.4060905419756,281.4060905419756,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,11,6,word/wordth0111.png,0,84,84,84,282.54173758393154,,,,,,,282.54173758393154,282.54173758393154,283.51690679206513,283.5409592499491,283.5409592499491,283.5409592499491,283.5409592499491,297.2888863340486,x,13.743064624955878,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,c2,3,word/wordthc202.png,0,85,85,85,297.29914429201744,,,,,,,297.29914429201744,297.29914429201744,298.2836674170103,298.3077562090475,298.3077562090475,298.3077562090475,298.3077562090475,299.01706991693936,x,0.7023270840290934,None,298.3077562090475,298.3077562090475,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,22,7,word/wordth0222.png,0,86,86,86,299.0244848339353,,,,,,,299.0244848339353,299.0244848339353,300.0002633340191,300.02333183400333,300.02333183400333,300.02333183400333,300.02333183400333,300.8058601669036,x,0.7783434160519391,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,61,7,word/wordth0613.png,0,87,87,87,300.81600250001065,,,,,,,300.81600250001065,300.81600250001065,301.80024133389816,301.8248349169735,301.8248349169735,301.8248349169735,301.8248349169735,302.4557327919174,x,0.6262630000710487,None,301.8248349169735,301.8248349169735,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,c3,3,word/wordthc302.png,0,88,88,88,302.4660543340724,,,,,,,302.4660543340724,302.4660543340724,303.4502523750998,303.4733909589704,303.4733909589704,303.4733909589704,303.4733909589704,307.83393191709183,x,4.353214249946177,None,303.4733909589704,303.4733909589704,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,c1,3,word/wordthc101.png,0,89,89,89,307.8416097089648,,,,,,,307.8416097089648,307.8416097089648,308.8170458339155,308.8391240420751,308.8391240420751,308.8391240420751,308.8391240420751,310.1338119590655,z,1.2917720840778202,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,41,5,word/wordth0413.png,0,90,90,90,310.1417004589457,,,,,,,310.1417004589457,310.1417004589457,311.1170434590895,311.14124683407135,311.14124683407135,311.14124683407135,311.14124683407135,311.9556005420163,x,0.8131104579661041,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,71a,6,word/wordth71a3.png,0,91,91,91,311.96639816695824,,,,,,,311.96639816695824,311.96639816695824,312.9500678749755,312.9731817089487,312.9731817089487,312.9731817089487,312.9731817089487,314.2508723339997,x,1.2695432920008898,None,312.9731817089487,312.9731817089487,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,64,3,word/wordth0641.png,0,92,92,92,314.25882808398455,,,,,,,314.25882808398455,314.25882808398455,315.23812275007367,315.2602741669398,315.2602741669398,315.2602741669398,315.2602741669398,317.0674604589585,z,1.7987645829562098,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,63,4,word/wordth0633.png,0,93,93,93,317.07560775009915,,,,,,,317.07560775009915,317.07560775009915,318.0553455839399,318.07776049990207,318.07776049990207,318.07776049990207,318.07776049990207,319.31750024994835,x,1.2380068749189377,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,87,5,word/wordth0872.png,0,94,94,94,319.3255227920599,,,,,,,319.3255227920599,319.3255227920599,320.30528108403087,320.3280495419167,320.3280495419167,320.3280495419167,320.3280495419167,328.58422966697253,x,8.250084124971181,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,51,4,word/wordth0511.png,0,95,95,95,328.5920931249857,,,,,,,328.5920931249857,328.5920931249857,329.57225695904344,329.59460525005125,329.59460525005125,329.59460525005125,329.59460525005125,339.6063103750348,z,10.00726216705516,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,48,5,word/wordth0483.png,0,96,96,96,339.61631070892327,,,,,,,339.61631070892327,339.61631070892327,340.60082620894536,340.62353208404966,340.62353208404966,340.62353208404966,340.62353208404966,341.45102137490176,x,0.8195454159285873,None,340.62353208404966,340.62353208404966,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,52,5,word/wordth0522.png,0,97,97,97,341.4588394591119,,,,,,,341.4588394591119,341.4588394591119,342.4386988750193,342.46106024994515,342.46106024994515,342.46106024994515,342.46106024994515,343.306279709097,x,0.8404108330141753,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,8,6,word/wordth0081.png,0,98,98,98,343.31625204207376,,,,,,,343.31625204207376,343.31625204207376,344.3006902919151,344.3245793750975,344.3245793750975,344.3245793750975,344.3245793750975,346.6676954589784,z,2.333449749974534,None,344.3245793750975,344.3245793750975,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,d1,4,word/wordthd103.png,0,99,99,99,346.6753123339731,,,,,,,346.6753123339731,346.6753123339731,347.65560583397746,347.67815624992363,347.67815624992363,347.67815624992363,347.67815624992363,354.2346632089466,x,6.548792792018503,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,89,7,word/wordth0891.png,0,100,100,100,354.24257312505506,,,,,,,354.24257312505506,354.24257312505506,355.22235908405855,355.24592358409427,355.24592358409427,355.24592358409427,355.24592358409427,357.3678999170661,z,2.117324624909088,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,70,6,word/wordth0701.png,0,101,101,101,357.3757540420629,,,,,,,357.3757540420629,357.3757540420629,358.35531574999914,358.37758637499064,358.37758637499064,358.37758637499064,358.37758637499064,360.7177531251218,z,2.3301760831382126,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,70,6,word/wordth0702.png,0,102,102,102,360.7253471671138,,,,,,,360.7253471671138,360.7253471671138,361.70112654194236,361.7249928750098,361.7249928750098,361.7249928750098,361.7249928750098,366.4397962919902,x,4.7111392500810325,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,68,4,word/wordth0682.png,0,103,103,103,366.4498637919314,,,,,,,366.4498637919314,366.4498637919314,367.43424929189496,367.4570092919748,367.4570092919748,367.4570092919748,367.4570092919748,368.58447829191573,x,1.122644874965772,None,367.4570092919748,367.4570092919748,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,88,6,word/wordth0883.png,0,104,104,104,368.5922200840432,,,,,,,368.5922200840432,368.5922200840432,369.5676357089542,369.59163466701284,369.59163466701284,369.59163466701284,369.59163466701284,381.8514584999066,x,12.2526810830459,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,6,5,word/wordth0063.png,0,105,105,105,381.8592429999262,,,,,,,381.8592429999262,381.8592429999262,382.8392184590921,382.8612705420237,382.8612705420237,382.8612705420237,382.8612705420237,384.82315187505446,x,1.9576089158654213,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,89,7,word/wordth0892.png,0,106,106,106,384.8337679170072,,,,,,,384.8337679170072,384.8337679170072,385.8178565420676,385.8422434590757,385.8422434590757,385.8422434590757,385.8422434590757,386.6016771669965,x,0.7524979158770293,None,385.8422434590757,385.8422434590757,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,50,6,word/wordth0501.png,0,107,107,107,386.60957249999046,,,,,,,386.60957249999046,386.60957249999046,387.58951012510806,387.6130853749346,387.6130853749346,387.6130853749346,387.6130853749346,389.18994558393024,z,1.5741516668349504,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,82,6,word/wordth0822.png,0,108,108,108,389.2005085418932,,,,,,,389.2005085418932,389.2005085418932,390.1845140000805,390.20734745892696,390.20734745892696,390.20734745892696,390.20734745892696,393.05159487505443,x,2.836767124943435,None,390.20734745892696,390.20734745892696,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,30,4,word/wordth0301.png,0,109,109,109,393.0592768751085,,,,,,,393.0592768751085,393.0592768751085,394.03475008392707,394.0585302920081,394.0585302920081,394.0585302920081,394.0585302920081,395.3848163341172,z,1.3217062088660896,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,d1,4,word/wordthd102.png,0,110,110,110,395.3921721249353,,,,,,,395.3921721249353,395.3921721249353,396.3682955841068,396.391491208924,396.391491208924,396.391491208924,396.391491208924,397.3347972088959,x,0.9406412078533322,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,c4,3,word/wordthc403.png,0,111,111,111,397.3427071669139,,,,,,,397.3427071669139,397.3427071669139,398.31818820908666,398.3403754590545,398.3403754590545,398.3403754590545,398.3403754590545,399.0849903339986,x,0.7352937499526888,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,28,7,word/wordth0282.png,0,112,112,112,399.09288741694763,,,,,,,399.09288741694763,399.09288741694763,400.0727708339691,400.0955205420032,400.0955205420032,400.0955205420032,400.0955205420032,401.25697174994275,x,1.1568269999697804,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,88,6,word/wordth0881.png,0,113,113,113,401.2670433339663,,,,,,,401.2670433339663,401.2670433339663,402.2514658339787,402.2752713339869,402.2752713339869,402.2752713339869,402.2752713339869,405.20688983402215,z,2.928673667134717,None,402.2752713339869,402.2752713339869,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,41,5,word/wordth0412.png,0,114,114,114,405.2175471249502,,,,,,,405.2175471249502,405.2175471249502,406.2013762919232,406.22406554198824,406.22406554198824,406.22406554198824,406.22406554198824,407.03504695906304,x,0.8046275828965008,None,406.22406554198824,406.22406554198824,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,71a,6,word/wordth71a2.png,0,115,115,115,407.0430640419945,,,,,,,407.0430640419945,407.0430640419945,408.0229830420576,408.04667775006965,408.04667775006965,408.04667775006965,408.04667775006965,425.41894758399576,x,17.36643183301203,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,7,4,word/wordth0072.png,0,116,116,116,425.4269423750229,,,,,,,425.4269423750229,425.4269423750229,426.4066369589418,426.42889216705225,426.42889216705225,426.42889216705225,426.42889216705225,435.83554337499663,x,9.399771000025794,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,26,5,word/wordth0263.png,0,117,117,117,435.8436662920285,,,,,,,435.8436662920285,435.8436662920285,436.82338204211555,436.84721116698347,436.84721116698347,436.84721116698347,436.84721116698347,437.65748166712,x,0.8055485000368208,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,11,6,word/wordth0113.png,0,118,118,118,437.6677586250007,,,,,,,437.6677586250007,437.6677586250007,438.65188816701993,438.675149000017,438.675149000017,438.675149000017,438.675149000017,439.4688669589814,x,0.7856388341169804,None,438.675149000017,438.675149000017,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,31,7,word/wordth0313.png,0,119,119,119,439.47654320904985,,,,,,,439.47654320904985,439.47654320904985,440.4565804169979,440.4798890000675,440.4798890000675,440.4798890000675,440.4798890000675,444.2856602089014,x,3.7967841250356287,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.28604512498714,444.29322104202583,444.29322104202583,449.58561399998143,space,5.2800533750560135,None,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
