lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart
2,3,68,word/worden0683.png,6,0,84,84,84,992.8596585,,,,,,,992.8596585,992.8596585,993.8435882,993.8675307,993.8675307,993.8675307,993.8675307,1011.810511,x,17.93200642,None,993.8675307,993.8675307,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,66,word/worden0662.png,6,0,85,85,85,1011.814911,,,,,,,1011.814911,1011.814911,1012.793488,1012.818178,1012.818178,1012.818178,1012.818178,1030.01093,x,17.18905317,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,95,word/worden0953.png,7,0,86,86,86,1030.018453,,,,,,,1030.018453,1030.018453,1030.997275,1031.020594,1031.020594,1031.020594,1031.020594,1052.810563,x,21.77828062,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,30,word/worden0303.png,4,0,87,87,87,1052.814917,,,,,,,1052.814917,1052.814917,1053.797927,1053.821913,1053.821913,1053.821913,1053.821913,1077.760189,x,23.9279075,None,1053.821913,1053.821913,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,22,word/worden0223.png,4,0,88,88,88,1077.767084,,,,,,,1077.767084,1077.767084,1078.747429,1078.770378,1078.770378,1078.770378,1078.770378,1087.093481,x,8.316750167,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,75,word/worden0751.png,6,0,89,89,89,1087.100728,,,,,,,1087.100728,1087.100728,1088.080719,1088.104985,1088.104985,1088.104985,1088.104985,1122.576838,x,34.46173454,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,64,word/worden0641.png,6,0,90,90,90,1122.584334,,,,,,,1122.584334,1122.584334,1123.563882,1123.588578,1123.588578,1123.588578,1123.588578,1152.243192,z,28.65123858,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,27,word/worden0271.png,4,0,91,91,91,1152.250559,,,,,,,1152.250559,1152.250559,1153.23052,1153.253902,1153.253902,1153.253902,1153.253902,1165.543055,z,12.28125979,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,24,word/worden0242.png,4,0,92,92,92,1165.550264,,,,,,,1165.550264,1165.550264,1166.530175,1166.553545,1166.553545,1166.553545,1166.553545,1190.783582,x,24.2228975,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,87,word/worden0871.png,7,0,93,93,93,1190.792052,,,,,,,1190.792052,1190.792052,1191.775733,1191.799521,1191.799521,1191.799521,1191.799521,1207.892976,z,16.08692671,None,1191.799521,1191.799521,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,7,word/worden0071.png,3,0,94,94,94,1207.900391,,,,,,,1207.900391,1207.900391,1208.880086,1208.903755,1208.903755,1208.903755,1208.903755,1212.442905,z,3.535611834,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,9,word/worden0092.png,3,0,95,95,95,1212.449994,,,,,,,1212.449994,1212.449994,1213.430368,1213.453874,1213.453874,1213.453874,1213.453874,1223.826115,x,10.36875508,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,44,word/worden0441.png,5,0,96,96,96,1223.833137,,,,,,,1223.833137,1223.833137,1224.81337,1224.837176,1224.837176,1224.837176,1224.837176,1229.842523,z,5.002606292,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,10,word/worden0102.png,3,0,97,97,97,1229.849301,,,,,,,1229.849301,1229.849301,1230.825467,1230.850335,1230.850335,1230.850335,1230.850335,1236.993059,x,6.132402417,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,82,word/worden0822.png,7,0,98,98,98,1237.000435,,,,,,,1237.000435,1237.000435,1237.979438,1238.002838,1238.002838,1238.002838,1238.002838,1264.409172,x,26.40507075,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,89,word/worden0893.png,7,0,99,99,99,1264.416132,,,,,,,1264.416132,1264.416132,1265.396502,1265.420092,1265.420092,1265.420092,1265.420092,1287.609272,x,22.18731771,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,44,word/worden0442.png,5,0,100,100,100,1287.616535,,,,,,,1287.616535,1287.616535,1288.596004,1288.61912,1288.61912,1288.61912,1288.61912,1293.642357,x,5.019464625,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,52,word/worden0521.png,5,0,101,101,101,1293.650003,,,,,,,1293.650003,1293.650003,1294.629684,1294.653388,1294.653388,1294.653388,1294.653388,1310.258755,z,15.59344804,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,51,word/worden0511.png,5,0,102,102,102,1310.263089,,,,,,,1310.263089,1310.263089,1311.241669,1311.264841,1311.264841,1311.264841,1311.264841,1337.625401,x,26.35791192,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,51,word/worden0513.png,5,0,103,103,103,1337.632867,,,,,,,1337.632867,1337.632867,1338.61275,1338.635272,1338.635272,1338.635272,1338.635272,1359.175444,x,20.53131496,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,8,word/worden0082.png,3,0,104,104,104,1359.182528,,,,,,,1359.182528,1359.182528,1360.161981,1360.185115,1360.185115,1360.185115,1360.185115,1368.296257,x,8.109678458,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,3,word/worden0032.png,3,0,105,105,105,1368.307592,,,,,,,1368.307592,1368.307592,1369.291423,1369.315579,1369.315579,1369.315579,1369.315579,1383.208563,x,13.88320096,None,1369.315579,1369.315579,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,3,word/worden0033.png,3,0,106,106,106,1383.215571,,,,,,,1383.215571,1383.215571,1384.195781,1384.219139,1384.219139,1384.219139,1384.219139,1390.366192,x,6.138622,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,64,word/worden0643.png,6,0,107,107,107,1390.373962,,,,,,,1390.373962,1390.373962,1391.358001,1391.381624,1391.381624,1391.381624,1391.381624,1414.874408,x,23.48081921,None,1391.381624,1391.381624,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,26,word/worden0263.png,4,0,108,108,108,1414.878876,,,,,,,1414.878876,1414.878876,1415.857587,1415.879854,1415.879854,1415.879854,1415.879854,1422.365459,x,6.479159625,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,96,word/worden0962.png,7,0,109,109,109,1422.373878,,,,,,,1422.373878,1422.373878,1423.357731,1423.380915,1423.380915,1423.380915,1423.380915,1458.9458,x,35.56148504,None,1423.380915,1423.380915,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,22,word/worden0221.png,4,0,110,110,110,1458.95711,,,,,,,1458.95711,1458.95711,1459.940846,1459.964558,1459.964558,1459.964558,1459.964558,1463.191422,z,3.217966958,None,1459.964558,1459.964558,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,22,word/worden0222.png,4,0,111,111,111,1463.198397,,,,,,,1463.198397,1463.198397,1464.178532,1464.201705,1464.201705,1464.201705,1464.201705,1475.241391,x,11.03713312,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,26,word/worden0262.png,4,0,112,112,112,1475.248581,,,,,,,1475.248581,1475.248581,1476.228031,1476.251631,1476.251631,1476.251631,1476.251631,1482.908087,x,6.650607959,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,48,word/worden0483.png,5,0,113,113,113,1482.915484,,,,,,,1482.915484,1482.915484,1483.895121,1483.918285,1483.918285,1483.918285,1483.918285,1511.691015,x,27.7679145,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,87,word/worden0872.png,7,0,114,114,114,1511.69799,,,,,,,1511.69799,1511.69799,1512.678552,1512.702728,1512.702728,1512.702728,1512.702728,1527.615633,x,14.904249,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,10,word/worden0101.png,3,0,115,115,115,1527.623306,,,,,,,1527.623306,1527.623306,1528.607268,1528.631599,1528.631599,1528.631599,1528.631599,1533.22453,z,4.582553833,None,1528.631599,1528.631599,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,8,word/worden0083.png,3,0,116,116,116,1533.231792,,,,,,,1533.231792,1533.231792,1534.211588,1534.234447,1534.234447,1534.234447,1534.234447,1544.324258,x,10.08373379,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,94,word/worden0943.png,7,0,117,117,117,1544.331313,,,,,,,1544.331313,1544.331313,1545.311048,1545.334101,1545.334101,1545.334101,1545.334101,1571.112362,x,25.77686508,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,11,word/worden0112.png,3,0,118,118,118,1571.12321,,,,,,,1571.12321,1571.12321,1572.106897,1572.131827,1572.131827,1572.131827,1572.131827,1580.745434,x,8.610545584,None,1572.131827,1572.131827,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,24,word/worden0243.png,4,0,119,119,119,1580.756253,,,,,,,1580.756253,1580.756253,1581.740196,1581.763966,1581.763966,1581.763966,1581.763966,1596.657198,x,14.88161687,None,1581.763966,1581.763966,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.657474,1596.661186,1596.661186,,,,,,,
