lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,22,word/wordth0221.png,0,71,71,71,333.2600303749998,,,,,,,333.2600303749998,333.2600303749998,334.24034770799994,334.26318308299983,334.26318308299983,334.26318308299983,334.26318308299983,342.9916257919999,z,8.727024875000097,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,6,word/wordth0061.png,0,72,72,72,343.0022879169999,,,,,,,343.0022879169999,343.0022879169999,343.986033917,344.0103702499998,344.0103702499998,344.0103702499998,344.0103702499998,345.0034089579999,z,0.9875893339999493,None,344.0103702499998,344.0103702499998,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,30,word/wordth0302.png,0,73,73,73,345.01073237499986,,,,,,,345.01073237499986,345.01073237499986,345.98992366699986,346.0126782919999,346.0126782919999,346.0126782919999,346.0126782919999,346.81992283299996,x,0.8010522499998842,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,51,word/wordth0511.png,0,74,74,74,346.82700424999985,,,,,,,346.82700424999985,346.82700424999985,347.8071767079998,347.8308334169999,347.8308334169999,347.8308334169999,347.8308334169999,349.57019254199986,z,1.73579391699991,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,50,word/wordth0502.png,0,75,75,75,349.577713875,,,,,,,349.577713875,349.577713875,350.55703074999997,350.5807655419999,350.5807655419999,350.5807655419999,350.5807655419999,351.5202534169998,x,0.9288034999999581,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,95,word/wordth0953.png,0,76,76,76,351.5273890829999,,,,,,,351.5273890829999,351.5273890829999,352.5071839999998,352.53094024999996,352.53094024999996,352.53094024999996,352.53094024999996,353.5530282079999,x,1.0107825839997986,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,75,word/wordth0751.png,0,77,77,77,353.557495583,,,,,,,353.557495583,353.557495583,354.54065249999985,354.5646099579999,354.5646099579999,354.5646099579999,354.5646099579999,355.69403799999986,x,1.1224787090000063,None,354.5646099579999,354.5646099579999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,95,word/wordth0951.png,0,78,78,78,355.70201837499985,,,,,,,355.70201837499985,355.70201837499985,356.6860482919999,356.7109660829999,356.7109660829999,356.7109660829999,356.7109660829999,366.8532211249999,z,10.134391999999934,None,356.7109660829999,356.7109660829999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,8,word/wordth0082.png,0,79,79,79,366.86062416699997,,,,,,,366.86062416699997,366.86062416699997,367.8398363749998,367.8636574169998,367.8636574169998,367.8636574169998,367.8636574169998,368.6698046669999,x,0.7987622919999922,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,75,word/wordth0753.png,0,80,80,80,368.6769365829998,,,,,,,368.6769365829998,368.6769365829998,369.6571273750001,369.68293912499985,369.68293912499985,369.68293912499985,369.68293912499985,375.12762833299985,x,5.436121332999846,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,28,word/wordth0281.png,0,81,81,81,375.1354187920001,,,,,,,375.1354187920001,375.1354187920001,376.11928895799974,376.14350958299974,376.14350958299974,376.14350958299974,376.14350958299974,379.1701607499999,z,3.0228703749999113,None,376.14350958299974,376.14350958299974,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,42,word/wordth0423.png,0,82,82,82,379.17750616700005,,,,,,,379.17750616700005,379.17750616700005,380.1565350000001,380.179800292,380.179800292,380.179800292,380.179800292,382.78642008299994,z,2.6020292500002142,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,46,word/wordth0463.png,0,83,83,83,382.79335749999973,,,,,,,382.79335749999973,382.79335749999973,383.77304695799967,383.7957503749999,383.7957503749999,383.7957503749999,383.7957503749999,385.2936810420001,x,1.4903213339998729,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,1,word/wordth0013.png,0,84,84,84,385.3021441669998,,,,,,,385.3021441669998,385.3021441669998,386.28569770800004,386.3095351669999,386.3095351669999,386.3095351669999,386.3095351669999,387.46967570800007,x,1.1520246670002052,None,386.3095351669999,386.3095351669999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,70,word/wordth0702.png,0,85,85,85,387.4767030419998,,,,,,,387.4767030419998,387.4767030419998,388.4565681670001,388.4801629169997,388.4801629169997,388.4801629169997,388.4801629169997,389.8244485,x,1.3410422500001005,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,7,word/wordth0071.png,0,86,86,86,389.835452625,,,,,,,389.835452625,389.835452625,390.81912566699975,390.84291837499995,390.84291837499995,390.84291837499995,390.84291837499995,398.18636070799994,z,7.339424750000035,None,390.84291837499995,390.84291837499995,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,7,word/wordth0072.png,0,87,87,87,398.1938009579999,,,,,,,398.1938009579999,398.1938009579999,399.173491,399.19733199999973,399.19733199999973,399.19733199999973,399.19733199999973,404.36956729199983,x,5.160358625000299,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,24,word/wordth0242.png,0,88,88,88,404.37398429199993,,,,,,,404.37398429199993,404.37398429199993,405.3569842080001,405.37981091699976,405.37981091699976,405.37981091699976,405.37981091699976,406.2770415,x,0.890625916999852,None,405.37981091699976,405.37981091699976,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,26,word/wordth0263.png,0,89,89,89,406.2851269580001,,,,,,,406.2851269580001,406.2851269580001,407.2689130829999,407.2930758749999,407.2930758749999,407.2930758749999,407.2930758749999,408.0696525829999,x,0.7682735420003155,None,407.2930758749999,407.2930758749999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,23,word/wordth0232.png,0,90,90,90,408.07682883300004,,,,,,,408.07682883300004,408.07682883300004,409.0568445419999,409.08152637500007,409.08152637500007,409.08152637500007,409.08152637500007,409.8078425829999,x,0.7246054170000207,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,75,word/wordth0752.png,0,91,91,91,409.818472167,,,,,,,409.818472167,409.818472167,410.8024648329997,410.82633637499976,410.82633637499976,410.82633637499976,410.82633637499976,412.4697652919999,x,1.635062958999697,None,410.82633637499976,410.82633637499976,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,6,word/wordth0062.png,0,92,92,92,412.476847208,,,,,,,412.476847208,412.476847208,413.4562824579998,413.479907208,413.479907208,413.479907208,413.479907208,414.2530110829998,x,0.7652283339998576,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,93,word/wordth0932.png,0,93,93,93,414.260168542,,,,,,,414.260168542,414.260168542,415.24030074999973,415.2641510829999,415.2641510829999,415.2641510829999,415.2641510829999,415.93616141699977,x,0.6695811660001709,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,48,word/wordth0482.png,0,94,94,94,415.9438218749997,,,,,,,415.9438218749997,415.9438218749997,416.92306174999976,416.94649437499993,416.94649437499993,416.94649437499993,416.94649437499993,417.686375667,x,0.7314227500000925,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,70,word/wordth0701.png,0,95,95,95,417.69360925,,,,,,,417.69360925,417.69360925,418.67354479200003,418.69730879200006,418.69730879200006,418.69730879200006,418.69730879200006,424.110162208,z,5.4054856669999936,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,66,word/wordth0662.png,0,96,96,96,424.11855158299977,,,,,,,424.11855158299977,424.11855158299977,425.1022271249999,425.1264391669997,425.1264391669997,425.1264391669997,425.1264391669997,426.8768091669999,x,1.7436944169999151,None,425.1264391669997,425.1264391669997,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,26,word/wordth0261.png,0,97,97,97,426.8850659999998,,,,,,,426.8850659999998,426.8850659999998,427.86890166700005,427.89256908299967,427.89256908299967,427.89256908299967,427.89256908299967,429.5360725830001,z,1.6317680000001928,None,427.89256908299967,427.89256908299967,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,9,word/wordth0093.png,0,98,98,98,429.5405432499997,,,,,,,429.5405432499997,429.5405432499997,430.52299374999984,430.546983792,430.546983792,430.546983792,430.546983792,431.51961712499997,x,0.9620968749995882,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,61,word/wordth0612.png,0,99,99,99,431.52705424999976,,,,,,,431.52705424999976,431.52705424999976,432.5066408749999,432.5324272499997,432.5324272499997,432.5324272499997,432.5324272499997,433.13615337500005,x,0.6012704170002507,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,8,word/wordth0083.png,0,100,100,100,433.1435967499997,,,,,,,433.1435967499997,433.1435967499997,434.12330974999986,434.1473501669998,434.1473501669998,434.1473501669998,434.1473501669998,445.67625637499987,x,11.522091499999988,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,8,word/wordth0081.png,0,101,101,101,445.68507870799976,,,,,,,445.68507870799976,445.68507870799976,446.6687684999997,446.69523325,446.69523325,446.69523325,446.69523325,452.1361373750001,z,5.438638708000326,None,446.69523325,446.69523325,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,44,word/wordth0442.png,0,102,102,102,452.14313712500007,,,,,,,452.14313712500007,452.14313712500007,453.1229100830001,453.14602187499986,453.14602187499986,453.14602187499986,453.14602187499986,454.53610983299995,x,1.3881063750000067,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,31,word/wordth0313.png,0,103,103,103,454.54326175000006,,,,,,,454.54326175000006,454.54326175000006,455.52317649999986,455.5478653749997,455.5478653749997,455.5478653749997,455.5478653749997,457.03600366699993,x,1.4816992089999985,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,89,word/wordth0891.png,0,104,104,104,457.04310237499976,,,,,,,457.04310237499976,457.04310237499976,458.02281774999983,458.04703433299983,458.04703433299983,458.04703433299983,458.04703433299983,462.88612254200007,z,4.830960290999883,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,70,word/wordth0703.png,0,105,105,105,462.89333050000005,,,,,,,462.89333050000005,462.89333050000005,463.87278079199996,463.8956666670001,463.8956666670001,463.8956666670001,463.8956666670001,465.002717375,x,1.1018862089999857,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,68,word/wordth0683.png,0,106,106,106,465.0098454169997,,,,,,,465.0098454169997,465.0098454169997,465.9897927080001,466.0132985,466.0132985,466.0132985,466.0132985,466.785837375,x,0.760208541999873,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,10,word/wordth0103.png,0,107,107,107,466.79023445799976,,,,,,,466.79023445799976,466.79023445799976,467.7731812080001,467.79693120799993,467.79693120799993,467.79693120799993,467.79693120799993,468.39048816700006,x,0.5924255420000009,None,467.79693120799993,467.79693120799993,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,94,word/wordth0943.png,0,108,108,108,468.4015641249998,,,,,,,468.4015641249998,468.4015641249998,469.38543016699987,469.40940304199967,469.40940304199967,469.40940304199967,469.40940304199967,471.685982125,x,2.2691027079999913,None,469.40940304199967,469.40940304199967,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,3,word/wordth0031.png,0,109,109,109,471.69311375000007,,,,,,,471.69311375000007,471.69311375000007,472.672601667,472.6953817499998,472.6953817499998,472.6953817499998,472.6953817499998,477.63589112499994,z,4.934513250000236,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,63,word/wordth0633.png,0,110,110,110,477.643009292,,,,,,,477.643009292,477.643009292,478.6231526669999,478.6468464579998,478.6468464579998,478.6468464579998,478.6468464579998,479.5859032499998,x,0.9358367089998865,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,9,word/wordth0092.png,0,111,111,111,479.5929631250001,,,,,,,479.5929631250001,479.5929631250001,480.57273175,480.5959873329998,480.5959873329998,480.5959873329998,480.5959873329998,481.2359329169999,x,0.6337770420000197,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,7,word/wordth0073.png,0,112,112,112,481.2429722500001,,,,,,,481.2429722500001,481.2429722500001,482.2231462079999,482.2465214169997,482.2465214169997,482.2465214169997,482.2465214169997,482.95243437499994,x,0.6948540830003367,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,41,word/wordth0412.png,0,113,113,113,482.9568815419998,,,,,,,482.9568815419998,482.9568815419998,483.939752708,483.96493033299976,483.96493033299976,483.96493033299976,483.96493033299976,484.8360614579997,x,0.86353599999984,None,483.96493033299976,483.96493033299976,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,9,word/wordth0091.png,0,114,114,114,484.84313220800004,,,,,,,484.84313220800004,484.84313220800004,485.82308487499995,485.84688095799993,485.84688095799993,485.84688095799993,485.84688095799993,492.7357025000001,z,6.87754437500007,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,94,word/wordth0941.png,0,115,115,115,492.74022216699996,,,,,,,492.74022216699996,492.74022216699996,493.72263670799975,493.7468766669999,493.7468766669999,493.7468766669999,493.7468766669999,495.58584766700005,z,1.826738041000226,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,52,word/wordth0521.png,0,116,116,116,495.59032920799973,,,,,,,495.59032920799973,495.59032920799973,496.5731035419999,496.597049042,496.597049042,496.597049042,496.597049042,497.6934652079999,z,1.0880246250003438,None,496.597049042,496.597049042,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,88,word/wordth0882.png,0,117,117,117,497.7014171249998,,,,,,,497.7014171249998,497.7014171249998,498.685278208,498.71027695799967,498.71027695799967,498.71027695799967,498.71027695799967,499.69319074999976,x,0.9751070420002179,None,498.71027695799967,498.71027695799967,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,41,word/wordth0411.png,0,118,118,118,499.7014126250001,,,,,,,499.7014126250001,499.7014126250001,500.68490366700007,500.70830695799987,500.70830695799987,500.70830695799987,500.70830695799987,523.085875875,z,22.369838584000263,None,500.70830695799987,500.70830695799987,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,30,word/wordth0303.png,0,119,119,119,523.0932321669998,,,,,,,523.0932321669998,523.0932321669998,524.0724548329999,524.0955631249999,524.0955631249999,524.0955631249999,524.0955631249999,529.9904119580001,z,5.893262749999849,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.990696583,530.0011582080001,530.0011582080001,557.2609052499997,space,27.251511375000064,None,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
