lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
1,3,75,4,word/wordth0753.png,0,80,80,80,542.0608171,,,,,,,542.0608171,542.0608171,543.0407895,543.0642091,543.0642091,543.0642091,543.0642091,544.853597,x,1.778003125,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,28,7,word/wordth0281.png,0,81,81,81,544.857989,,,,,,,544.857989,544.857989,545.8412502,545.8653554,545.8653554,545.8653554,545.8653554,554.12538,z,8.257992334,None,545.8653554,545.8653554,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,42,3,word/wordth0423.png,0,82,82,82,554.1357869,,,,,,,554.1357869,554.1357869,555.1198024,555.1459047,555.1459047,555.1459047,555.1459047,556.9202985,z,1.769702208,None,555.1459047,555.1459047,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,46,5,word/wordth0463.png,0,83,83,83,556.9270608,,,,,,,556.9270608,556.9270608,557.9073867,557.931216,557.931216,557.931216,557.931216,566.6869645,x,8.752867459,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,1,5,word/wordth0013.png,0,84,84,84,566.6942032,,,,,,,566.6942032,566.6942032,567.6741219,567.6974412,567.6974412,567.6974412,567.6974412,568.5249386,x,0.826065333,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,70,6,word/wordth0702.png,0,85,85,85,568.5358719,,,,,,,568.5358719,568.5358719,569.5196055,569.5427711,569.5427711,569.5427711,569.5427711,570.2272469,x,0.677355,None,569.5427711,569.5427711,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,7,4,word/wordth0071.png,0,86,86,86,570.2359153,,,,,,,570.2359153,570.2359153,571.2196812,571.2430323,571.2430323,571.2430323,571.2430323,577.9535618,z,6.704020417,None,571.2430323,571.2430323,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,7,4,word/wordth0072.png,0,87,87,87,577.9606821,,,,,,,577.9606821,577.9606821,578.9406965,578.9637154,578.9637154,578.9637154,578.9637154,584.4537102,x,5.479734584,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,24,7,word/wordth0242.png,0,88,88,88,584.4607837,,,,,,,584.4607837,584.4607837,585.4408595,585.4650438,585.4650438,585.4650438,585.4650438,586.3251271,x,0.858096625,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,26,5,word/wordth0263.png,0,89,89,89,586.3357793,,,,,,,586.3357793,586.3357793,587.319541,587.3448712,587.3448712,587.3448712,587.3448712,588.3413332,x,0.994418166,None,587.3448712,587.3448712,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,23,7,word/wordth0232.png,0,90,90,90,588.3525615,,,,,,,588.3525615,588.3525615,589.3360955,589.3593911,589.3593911,589.3593911,589.3593911,590.0533545,x,0.691667208,None,589.3593911,589.3593911,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,75,4,word/wordth0752.png,0,91,91,91,590.0601101,,,,,,,590.0601101,590.0601101,591.0407437,591.0653885,591.0653885,591.0653885,591.0653885,591.6865555,x,0.609393542,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,6,5,word/wordth0062.png,0,92,92,92,591.6909057,,,,,,,591.6909057,591.6909057,592.6697073,592.697224,592.697224,592.697224,592.697224,593.4106709,x,0.706514833,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,93,4,word/wordth0932.png,0,93,93,93,593.4190425,,,,,,,593.4190425,593.4190425,594.4029232,594.4274836,594.4274836,594.4274836,594.4274836,595.1702906,x,0.736295833,None,594.4274836,594.4274836,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,48,5,word/wordth0482.png,0,94,94,94,595.1773407,,,,,,,595.1773407,595.1773407,596.1567852,596.1801718,596.1801718,596.1801718,596.1801718,596.9034103,x,0.719627292,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,70,6,word/wordth0701.png,0,95,95,95,596.910564,,,,,,,596.910564,596.910564,597.8904725,597.9140567,597.9140567,597.9140567,597.9140567,608.9867209,z,11.06497533,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,66,5,word/wordth0662.png,0,96,96,96,608.993825,,,,,,,608.993825,608.993825,609.9734948,609.9968443,609.9968443,609.9968443,609.9968443,613.1867259,x,3.182766958,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,26,5,word/wordth0261.png,0,97,97,97,613.1937669,,,,,,,613.1937669,613.1937669,614.1740017,614.1978106,614.1978106,614.1978106,614.1978106,616.086608,z,1.886147042,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,9,6,word/wordth0093.png,0,98,98,98,616.0938138,,,,,,,616.0938138,616.0938138,617.0739193,617.0993117,617.0993117,617.0993117,617.0993117,618.2534854,x,1.143535208,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,61,7,word/wordth0612.png,0,99,99,99,618.2602946,,,,,,,618.2602946,618.2602946,619.2400785,619.2641173,619.2641173,619.2641173,619.2641173,620.02005,x,0.747289916,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,8,6,word/wordth0083.png,0,100,100,100,620.0272848,,,,,,,620.0272848,620.0272848,621.0072871,621.0308005,621.0308005,621.0308005,621.0308005,633.2605224,z,12.22185521,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,8,6,word/wordth0081.png,0,101,101,101,633.2689495,,,,,,,633.2689495,633.2689495,634.2526297,634.2768623,634.2768623,634.2768623,634.2768623,638.0364271,z,3.751157209,None,634.2768623,634.2768623,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,44,5,word/wordth0442.png,0,102,102,102,638.0432977,,,,,,,638.0432977,638.0432977,639.0232552,639.046212,639.046212,639.046212,639.046212,641.4033456,x,2.348283,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,31,7,word/wordth0313.png,0,103,103,103,641.4107419,,,,,,,641.4107419,641.4107419,642.3904051,642.4160117,642.4160117,642.4160117,642.4160117,643.203422,x,0.779120708,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,89,7,word/wordth0891.png,0,104,104,104,643.2106707,,,,,,,643.2106707,643.2106707,644.1898592,644.2142016,644.2142016,644.2142016,644.2142016,666.5698988,z,22.34943462,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,70,7,word/wordth0703.png,0,105,105,105,666.5771658,,,,,,,666.5771658,666.5771658,667.5568265,667.5802744,667.5802744,667.5802744,667.5802744,670.3029777,x,2.718814208,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,68,4,word/wordth0683.png,0,106,106,106,670.3099926,,,,,,,670.3099926,670.3099926,671.2896739,671.3133671,671.3133671,671.3133671,671.3133671,672.1410779,x,0.825830834,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,10,7,word/wordth0103.png,0,107,107,107,672.1519481,,,,,,,672.1519481,672.1519481,673.1357724,673.160324,673.160324,673.160324,673.160324,673.8529535,x,0.682826917,None,673.160324,673.160324,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,94,5,word/wordth0943.png,0,108,108,108,673.8600837,,,,,,,673.8600837,673.8600837,674.8397996,674.8624973,674.8624973,674.8624973,674.8624973,676.6194944,x,1.749391459,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,3,3,word/wordth0031.png,0,109,109,109,676.6266935,,,,,,,676.6266935,676.6266935,677.6064997,677.6300289,677.6300289,677.6300289,677.6300289,680.2363087,z,2.59711675,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,63,4,word/wordth0633.png,0,110,110,110,680.2433397,,,,,,,680.2433397,680.2433397,681.2234425,681.2467988,681.2467988,681.2467988,681.2467988,682.0433301,x,0.789137708,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,9,6,word/wordth0092.png,0,111,111,111,682.0518912,,,,,,,682.0518912,682.0518912,683.0350027,683.0491893,683.0491893,683.0491893,683.0491893,683.8364435,x,0.7780815,None,683.0491893,683.0491893,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,7,4,word/wordth0073.png,0,112,112,112,683.8438727,,,,,,,683.8438727,683.8438727,684.8233418,684.8469782,684.8469782,684.8469782,684.8469782,685.4863005,x,0.63700575,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,41,5,word/wordth0412.png,0,113,113,113,685.4932656,,,,,,,685.4932656,685.4932656,686.4734586,686.4974284,686.4974284,686.4974284,686.4974284,687.4696402,x,0.969964875,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,9,6,word/wordth0091.png,0,114,114,114,687.4765354,,,,,,,687.4765354,687.4765354,688.4567981,688.4814819,688.4814819,688.4814819,688.4814819,696.8266357,z,8.337576042,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,94,5,word/wordth0941.png,0,115,115,115,696.8352281,,,,,,,696.8352281,696.8352281,697.8191273,697.8458004,697.8458004,697.8458004,697.8458004,699.7356282,z,1.877719042,None,697.8458004,697.8458004,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,52,5,word/wordth0521.png,0,116,116,116,699.7400375,,,,,,,699.7400375,699.7400375,700.7188449,700.742675,700.742675,700.742675,700.742675,702.1026093,z,1.34905775,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,88,6,word/wordth0882.png,0,117,117,117,702.1070035,,,,,,,702.1070035,702.1070035,703.0894379,703.1128505,703.1128505,703.1128505,703.1128505,705.3862218,x,2.265691666,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,41,5,word/wordth0411.png,0,118,118,118,705.3936302,,,,,,,705.3936302,705.3936302,706.3733866,706.3969065,706.3969065,706.3969065,706.3969065,708.5574259,z,2.158637667,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,30,4,word/wordth0303.png,0,119,119,119,708.5685241,,,,,,,708.5685241,708.5685241,709.5522457,709.5766178,709.5766178,709.5766178,709.5766178,710.635834,z,1.050302041,None,709.5766178,709.5766178,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6361605,710.6424856,710.6424856,715.7407104,space,5.096579292,None,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
