lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
2,1,48,word/worden0481.png,5,0,82,82,82,645.9455705,,,,,,,645.9455705,645.9455705,646.9213152,646.9454924,646.9454924,646.9454924,646.9454924,664.5886435,x,17.63620483,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,94,word/worden0941.png,7,0,83,83,83,664.5958547,,,,,,,664.5958547,664.5958547,665.5757325,665.5997563,665.5997563,665.5997563,665.5997563,670.7549247,z,5.151277833,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,68,word/worden0683.png,6,0,84,84,84,670.7618651,,,,,,,670.7618651,670.7618651,671.741643,671.764779,671.764779,671.764779,671.764779,689.6881129,x,17.91368588,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,66,word/worden0662.png,6,0,85,85,85,689.6950501,,,,,,,689.6950501,689.6950501,690.6757075,690.7003295,690.7003295,690.7003295,690.7003295,698.3049011,x,7.602711291,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,95,word/worden0953.png,7,0,86,86,86,698.3120835,,,,,,,698.3120835,698.3120835,699.2922977,699.3155885,699.3155885,699.3155885,699.3155885,711.809475,x,12.49100671,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,30,word/worden0303.png,4,0,87,87,87,711.8202032,,,,,,,711.8202032,711.8202032,712.8040012,712.8270566,712.8270566,712.8270566,712.8270566,727.1596492,x,14.33110092,None,712.8270566,712.8270566,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,22,word/worden0223.png,4,0,88,88,88,727.170135,,,,,,,727.170135,727.170135,728.1538713,728.174139,728.174139,728.174139,728.174139,732.6619263,x,4.480087666,None,728.174139,728.174139,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,75,word/worden0751.png,6,0,89,89,89,732.6704304,,,,,,,732.6704304,732.6704304,733.6540572,733.6775776,733.6775776,733.6775776,733.6775776,742.1210869,x,8.440903458,None,733.6775776,733.6775776,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,64,word/worden0641.png,6,0,90,90,90,742.1283455,,,,,,,742.1283455,742.1283455,743.1085529,743.1322655,743.1322655,743.1322655,743.1322655,759.4787955,z,16.33823454,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,27,word/worden0271.png,4,0,91,91,91,759.486671,,,,,,,759.486671,759.486671,760.4705288,760.494577,760.494577,760.494577,760.494577,769.9376897,z,9.432166417,None,760.494577,760.494577,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,24,word/worden0242.png,4,0,92,92,92,769.9422334,,,,,,,769.9422334,769.9422334,770.92491,770.9484855,770.9484855,770.9484855,770.9484855,782.6712339,x,11.71401079,None,770.9484855,770.9484855,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,87,word/worden0871.png,7,0,93,93,93,782.678716,,,,,,,782.678716,782.678716,783.6582297,783.6813423,783.6813423,783.6813423,783.6813423,796.7543879,z,13.07005292,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,7,word/worden0071.png,3,0,94,94,94,796.761923,,,,,,,796.761923,796.761923,797.7414182,797.7652302,797.7652302,797.7652302,797.7652302,801.294781,z,3.522178708,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,9,word/worden0092.png,3,0,95,95,95,801.3032309,,,,,,,801.3032309,801.3032309,802.2869502,802.3099768,802.3099768,802.3099768,802.3099768,804.7426937,x,2.431521458,None,802.3099768,802.3099768,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,44,word/worden0441.png,5,0,96,96,96,804.7531398,,,,,,,804.7531398,804.7531398,805.7369802,805.7613193,805.7613193,805.7613193,805.7613193,815.2710383,z,9.50096675,None,805.7613193,805.7613193,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,10,word/worden0102.png,3,0,97,97,97,815.2781108,,,,,,,815.2781108,815.2781108,816.2580574,816.2813976,816.2813976,816.2813976,816.2813976,820.3110025,x,4.02299525,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,82,word/worden0822.png,7,0,98,98,98,820.3198728,,,,,,,820.3198728,820.3198728,821.3035861,821.3278675,821.3278675,821.3278675,821.3278675,840.4420332,x,19.11052054,None,821.3278675,821.3278675,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,89,word/worden0893.png,7,0,99,99,99,840.4529693,,,,,,,840.4529693,840.4529693,841.4367702,841.4609715,841.4609715,841.4609715,841.4609715,854.3038292,x,12.83304625,None,841.4609715,841.4609715,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,44,word/worden0442.png,5,0,100,100,100,854.3110138,,,,,,,854.3110138,854.3110138,855.291311,855.315341,855.315341,855.315341,855.315341,857.1539384,x,1.826721917,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,52,word/worden0521.png,5,0,101,101,101,857.1583572,,,,,,,857.1583572,857.1583572,858.141404,858.1659739,858.1659739,858.1659739,858.1659739,877.7369756,x,19.568278,None,858.1659739,858.1659739,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,51,word/worden0511.png,5,0,102,102,102,877.7443541,,,,,,,877.7443541,877.7443541,878.723842,878.7467342,878.7467342,878.7467342,878.7467342,896.7199548,z,17.97185021,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,51,word/worden0513.png,5,0,103,103,103,896.7261411,,,,,,,896.7261411,896.7261411,897.7029828,897.726697,897.726697,897.726697,897.726697,919.7704496,x,22.04022575,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,8,word/worden0082.png,3,0,104,104,104,919.7780403,,,,,,,919.7780403,919.7780403,920.7574601,920.7805328,920.7805328,920.7805328,920.7805328,927.0869797,x,6.2975125,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,3,word/worden0032.png,3,0,105,105,105,927.0945807,,,,,,,927.0945807,927.0945807,928.0736047,928.0967968,928.0967968,928.0967968,928.0967968,945.5199806,x,17.41346612,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,3,word/worden0033.png,3,0,106,106,106,945.5273024,,,,,,,945.5273024,945.5273024,946.5069119,946.5308166,946.5308166,946.5308166,946.5308166,952.274873,x,5.740182208,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,64,word/worden0643.png,6,0,107,107,107,952.285638,,,,,,,952.285638,952.285638,953.2694136,953.2927978,953.2927978,953.2927978,953.2927978,963.0411359,x,9.745050625,None,953.2927978,953.2927978,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,26,word/worden0263.png,4,0,108,108,108,963.0522547,,,,,,,963.0522547,963.0522547,964.0362195,964.060379,964.060379,964.060379,964.060379,973.1076977,x,9.043812875,None,964.060379,964.060379,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,96,word/worden0962.png,7,0,109,109,109,973.1189322,,,,,,,973.1189322,973.1189322,974.1026438,974.1273288,974.1273288,974.1273288,974.1273288,980.408058,x,6.278881875,None,974.1273288,974.1273288,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,22,word/worden0221.png,4,0,110,110,110,980.4187195,,,,,,,980.4187195,980.4187195,981.4027882,981.4273515,981.4273515,981.4273515,981.4273515,983.1364311,z,1.707649083,None,981.4273515,981.4273515,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,22,word/worden0222.png,4,0,111,111,111,983.1438758,,,,,,,983.1438758,983.1438758,984.1233002,984.1463496,984.1463496,984.1463496,984.1463496,993.3750843,x,9.227373625,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,26,word/worden0262.png,4,0,112,112,112,993.3846332,,,,,,,993.3846332,993.3846332,994.3693588,994.3938859,994.3938859,994.3938859,994.3938859,1001.253108,x,6.852536292,None,994.3938859,994.3938859,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,48,word/worden0483.png,5,0,113,113,113,1001.25995,,,,,,,1001.25995,1001.25995,1002.24032,1002.263719,1002.263719,1002.263719,1002.263719,1022.969592,x,20.70329512,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,87,word/worden0872.png,7,0,114,114,114,1022.976699,,,,,,,1022.976699,1022.976699,1023.956988,1023.980708,1023.980708,1023.980708,1023.980708,1040.186118,x,16.20186492,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,10,word/worden0101.png,3,0,115,115,115,1040.193548,,,,,,,1040.193548,1040.193548,1041.173519,1041.196333,1041.196333,1041.196333,1041.196333,1045.269688,z,4.06609725,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,8,word/worden0083.png,3,0,116,116,116,1045.276728,,,,,,,1045.276728,1045.276728,1046.256782,1046.280019,1046.280019,1046.280019,1046.280019,1054.093814,x,7.806508459,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,94,word/worden0943.png,7,0,117,117,117,1054.101726,,,,,,,1054.101726,1054.101726,1055.085505,1055.110059,1055.110059,1055.110059,1055.110059,1067.510029,x,12.39262358,None,1055.110059,1055.110059,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,11,word/worden0112.png,3,0,118,118,118,1067.518421,,,,,,,1067.518421,1067.518421,1068.502302,1068.526062,1068.526062,1068.526062,1068.526062,1071.436141,x,2.903642708,None,1068.526062,1068.526062,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,24,word/worden0243.png,4,0,119,119,119,1071.443359,,,,,,,1071.443359,1071.443359,1072.423279,1072.446351,1072.446351,1072.446351,1072.446351,1077.602603,x,5.143872667,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.602896,1077.606725,1077.606725,1085.769494,space,8.159299583,None,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
