lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.6533740999998372,None,0,62,62,62,212.17304259999992,,,,,,,213.67713430000003,213.2195701999999,213.22611890000007,213.22611890000007,213.67097009999998,214.85543229999985,214.85543229999985,x,0.6533740999998372,None,213.22611890000007,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.9444349999998849,None,0,63,63,63,215.52668630000016,,,,,,,217.03067479999982,216.53772949999984,216.54417030000013,216.54417030000013,217.02442669999982,218.2522914000001,218.2522914000001,z,0.9444349999998849,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.6346175000003313,None,0,64,64,64,219.20665800000006,,,,,,,220.71049760000005,220.26086940000005,220.26769150000018,220.26769150000018,220.7039838999999,221.97535870000002,221.97535870000002,x,0.6346175000003313,None,220.26769150000018,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.5302584999999453,None,0,65,65,65,222.62797839999985,,,,,,,224.13350589999982,223.6396106000002,223.64638030000015,223.64638030000015,224.12717280000015,225.35202630000003,225.35202630000003,x,0.5302584999999453,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.45676119999961884,None,0,66,66,66,225.8937609999998,,,,,,,227.3969232999998,226.9082152000001,226.9148097000002,226.9148097000002,227.390668,228.60881990000007,228.60881990000007,z,0.45676119999961884,None,226.9148097000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.5450458999998773,None,0,67,67,67,229.07508959999996,,,,,,,230.5766921999998,230.09103629999981,230.0974987999998,230.0974987999998,230.5705939999998,231.7416902,231.7416902,x,0.5450458999998773,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.4719738000003417,None,0,68,68,68,232.30140570000003,,,,,,,233.8050075000001,233.32014479999998,233.32672559999992,233.32672559999992,233.7986624,234.9788096000002,234.9788096000002,z,0.4719738000003417,None,233.32672559999992,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.538980199999969,None,0,69,69,69,235.46036109999977,,,,,,,236.96441959999993,236.4714829999998,236.47794879999992,236.47794879999992,236.95809740000004,238.2082964000001,238.2082964000001,x,0.538980199999969,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.6103981999999633,None,0,70,70,70,238.7594681999999,,,,,,,240.2623950000002,239.79821009999978,239.80491010000014,239.80491010000014,240.2561168000002,241.44795720000002,241.44795720000002,x,0.6103981999999633,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.4503148999997393,None,0,71,71,71,242.07096460000002,,,,,,,243.57428320000008,243.07910409999977,243.08560549999993,243.08560549999993,243.56816919999983,244.85642670000016,244.85642670000016,z,0.4503148999997393,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.46053570000003674,None,0,72,72,72,245.32058039999993,,,,,,,246.82362430000012,246.33766789999981,246.34420640000008,246.34420640000008,246.81751059999988,248.0343555999998,248.0343555999998,z,0.46053570000003674,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.46109260000002905,None,0,73,73,73,248.50631620000013,,,,,,,250.0103478000001,249.5457247999998,249.55220659999986,249.55220659999986,250.00410950000014,251.21096339999986,251.21096339999986,z,0.46109260000002905,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.5664897999999994,None,0,74,74,74,251.68636130000004,,,,,,,253.1903868999998,252.72439080000004,252.73110989999986,252.73110989999986,253.18406490000007,254.39914540000018,254.39914540000018,x,0.5664897999999994,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.6734661999998934,None,0,75,75,75,254.9777122999999,,,,,,,256.4743494999998,255.98063719999982,255.98531330000014,255.98531330000014,256.4693579,257.6368484999998,257.6368484999998,z,0.6734661999998934,None,257.6368484999998,256.4743494999998,256.4743494999998,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.5599523000000772,None,0,76,76,76,258.32574320000003,,,,,,,259.82815389999996,259.37250489999997,259.37949320000007,259.37949320000007,259.82189289999997,261.02122039999995,261.02122039999995,x,0.5599523000000772,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.6619552000001931,None,0,77,77,77,261.5947371000002,,,,,,,263.0984569000002,262.6131534000001,262.6198994000001,262.6198994000001,263.09195469999986,264.3105394999998,264.3105394999998,z,0.6619552000001931,None,262.6198994000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.5185827000000245,None,0,78,78,78,264.9794138000002,,,,,,,266.48650450000014,265.9943149999999,266.00080690000004,266.00080690000004,266.48021340000014,267.64723760000015,267.64723760000015,z,0.5185827000000245,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.5224629999997887,None,0,79,79,79,268.1772783000001,,,,,,,269.6802035999999,269.2079518999999,269.2126417999998,269.2126417999998,269.6740884999999,270.8553023999998,270.8553023999998,z,0.5224629999997887,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.6850082000000839,None,0,80,80,80,271.39227919999985,,,,,,,272.89482369999996,272.4071371,272.4135147000002,272.4135147000002,272.8885902000002,274.0815324,274.0815324,z,0.6850082000000839,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,1.7460054999996828,None,0,81,81,81,274.78099539999994,,,,,,,276.2830632,275.79571739999983,275.8026353999999,275.8026353999999,276.2769223999999,277.4887364000001,277.4887364000001,x,1.7460054999996828,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.9378400000000511,None,0,82,82,82,279.2451989000001,,,,,,,280.7476668999998,280.26059970000006,280.2672152,280.2672152,280.7412158000002,281.9450885000001,281.9450885000001,x,0.9378400000000511,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.408538199999839,None,0,83,83,83,282.8927297,,,,,,,284.39956299999994,283.90683750000017,283.9136189999999,283.9136189999999,284.3934211999999,285.6297641000001,285.6297641000001,z,0.408538199999839,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.8086386999998467,None,0,84,84,84,286.0495073000002,,,,,,,287.55182650000006,287.07795739999983,287.083212,287.083212,287.54591459999983,288.7675565999998,288.7675565999998,x,0.8086386999998467,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.6369549000000916,None,0,85,85,85,289.59113979999984,,,,,,,291.09354970000004,290.60740380000016,290.6137752999998,290.6137752999998,291.0867002,292.3035408999999,292.3035408999999,x,0.6369549000000916,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.42577399999981935,None,0,86,86,86,292.94994799999995,,,,,,,294.45305419999977,293.9677741999999,293.97415550000005,293.97415550000005,294.4468145999999,295.5846252000001,295.5846252000001,z,0.42577399999981935,None,293.97415550000005,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.44622079999999187,None,0,87,87,87,296.0256743,,,,,,,297.52895720000015,297.07067210000014,297.0771834000002,297.0771834000002,297.52272649999986,298.7272157000002,298.7272157000002,z,0.44622079999999187,None,297.0771834000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.47798950000014884,None,0,88,88,88,299.1813717,,,,,,,300.68827379999993,300.1977867999999,300.2042139,300.2042139,300.6818364999999,301.85679819999996,301.85679819999996,x,0.47798950000014884,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.4436378999998851,None,0,89,89,89,302.3445883999998,,,,,,,303.8473438000001,303.3890894000001,303.3943868000001,303.3943868000001,303.8413913999998,305.0636826,305.0636826,z,0.4436378999998851,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.6777354000000742,None,0,90,90,90,305.5193470999998,,,,,,,307.0202325,306.5210355999998,306.52579419999984,306.52579419999984,307.0140679000001,308.18037730000015,308.18037730000015,z,0.6777354000000742,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.49662810000018,None,0,91,91,91,308.86855719999994,,,,,,,310.37387750000016,309.88010209999993,309.88671190000014,309.88671190000014,310.3676513999999,311.54330960000016,311.54330960000016,x,0.49662810000018,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.57315779999999,None,0,92,92,92,312.0509664000001,,,,,,,313.5536781999999,313.0686529999998,313.07514919999994,313.07514919999994,313.5474430999998,314.7315030999998,314.7315030999998,x,0.57315779999999,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.4310292999998637,None,0,93,93,93,315.31701650000014,,,,,,,316.81944079999994,316.3190992,316.32391959999995,316.32391959999995,316.8139335000001,317.9569541000001,317.9569541000001,x,0.4310292999998637,None,,316.81944079999994,316.81944079999994,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.45699880000029225,None,0,94,94,94,318.4024144,,,,,,,319.90657550000014,319.45062039999993,319.4571108,319.4571108,319.90040610000005,321.1249590000002,321.1249590000002,z,0.45699880000029225,None,319.4571108,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.7097930999998425,None,0,95,95,95,321.59362740000006,,,,,,,323.10052369999994,322.6071691000002,322.6137818000002,322.6137818000002,323.09421199999997,324.30674929999986,324.30674929999986,x,0.7097930999998425,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.6651723999998467,None,0,96,96,96,325.0255622999998,,,,,,,326.5305824000002,326.0533636,326.0583797999998,326.0583797999998,326.5242988,327.7348957999998,327.7348957999998,z,0.6651723999998467,None,326.0583797999998,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.5127734999996392,None,0,97,97,97,328.4130666000001,,,,,,,329.91878929999984,329.4270428,329.4336192999999,329.4336192999999,329.9124474,331.1558033000001,331.1558033000001,x,0.5127734999996392,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.45486959999971077,None,0,98,98,98,331.6781965,,,,,,,333.1819738999998,332.69793560000016,332.7043039,332.7043039,333.1758006,334.3375764000002,334.3375764000002,x,0.45486959999971077,None,332.7043039,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.5834158999996362,None,0,99,99,99,334.8023499000001,,,,,,,336.3062248000001,335.81257670000014,335.8190513999998,335.8190513999998,336.3000396000002,337.5061601000002,337.5061601000002,x,0.5834158999996362,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.47415389999969193,None,0,100,100,100,338.09921269999995,,,,,,,339.6039440999998,339.1111285000002,339.11751649999997,339.11751649999997,339.59761290000006,340.8558718999998,340.8558718999998,z,0.47415389999969193,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.5639837999997326,None,0,101,101,101,341.3424700999999,,,,,,,342.84660889999986,342.36149019999993,342.3689739000001,342.3689739000001,342.84042910000016,344.04643179999994,344.04643179999994,z,0.5639837999997326,None,342.3689739000001,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.5253728999996383,None,0,102,102,102,344.62092889999985,,,,,,,346.1239814999999,345.6362678999999,345.6428019,345.6428019,346.11778760000016,347.3252382999999,347.3252382999999,x,0.5253728999996383,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.7041700999998284,None,0,103,103,103,347.8619284000001,,,,,,,349.3662297000001,348.90763960000004,348.9140908999998,348.9140908999998,349.3605984999999,350.603791,350.603791,z,0.7041700999998284,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.6792787999997927,None,0,104,104,104,351.3198803,,,,,,,352.82380319999993,352.3321688000001,352.33860730000015,352.33860730000015,352.81746889999977,354.0261786000001,354.0261786000001,x,0.6792787999997927,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.7623877000000903,None,0,105,105,105,354.7167247000002,,,,,,,356.2190913999998,355.7634929000001,355.7699379999999,355.7699379999999,356.2128591999999,357.3705058999999,357.3705058999999,x,0.7623877000000903,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.4499415999998746,None,0,106,106,106,358.14983840000014,,,,,,,359.6560450000002,359.16452500000014,359.1711962999998,359.1711962999998,359.6497346000001,360.8492425999998,360.8492425999998,z,0.4499415999998746,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.6111022000000048,None,0,107,107,107,361.3139477999998,,,,,,,362.8149284000001,362.3295844999998,362.3363184,362.3363184,362.80879559999994,364.02835349999987,364.02835349999987,z,0.6111022000000048,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.7134870000004412,None,0,108,108,108,364.65086789999987,,,,,,,366.1544490000001,365.6889649,365.69558370000004,365.69558370000004,366.14809449999984,367.39111589999993,367.39111589999993,x,0.7134870000004412,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.5972360000000663,None,0,109,109,109,368.11514350000016,,,,,,,369.6193306,369.1253532999999,369.1321207000001,369.1321207000001,369.61322500000006,370.8317723,370.8317723,x,0.5972360000000663,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.5392980999999963,None,0,110,110,110,371.4404542000002,,,,,,,372.9454120999999,372.4520815000001,372.45879520000017,372.45879520000017,372.9390364000001,374.1324617999999,374.1324617999999,x,0.5392980999999963,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.4677705000003698,None,0,111,111,111,374.68499340000017,,,,,,,376.1875095999999,375.7333653999999,375.73956899999985,375.73956899999985,376.18134340000006,377.38334369999984,377.38334369999984,z,0.4677705000003698,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.5675670000000537,None,0,112,112,112,377.8604438000002,,,,,,,379.3531791999999,378.85404070000004,378.85794510000005,378.85794510000005,379.3474639000001,380.5808124,380.5808124,x,0.5675670000000537,None,380.5808124,379.3531791999999,379.3531791999999,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.5256687000000966,None,0,113,113,113,381.1601002000002,,,,,,,382.66552120000006,382.17007090000016,382.1768987999999,382.1768987999999,382.65937669999994,383.83294939999996,383.83294939999996,x,0.5256687000000966,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.7461953000001813,None,0,114,114,114,384.36883690000013,,,,,,,385.8730177000002,385.37902209999993,385.38562820000016,385.38562820000016,385.8669808999998,387.1004284999999,387.1004284999999,x,0.7461953000001813,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.5914274000001569,None,0,115,115,115,387.8556228000002,,,,,,,389.35875480000004,388.87263459999986,388.8790875999998,388.8790875999998,389.3523344,390.62049479999996,390.62049479999996,x,0.5914274000001569,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.4508210000003601,None,0,116,116,116,391.2214156,,,,,,,392.72580990000006,392.2339376,392.2402989000002,392.2402989000002,392.7196309000001,393.9724071999999,393.9724071999999,x,0.4508210000003601,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.7583764999999403,None,0,117,117,117,394.43751539999994,,,,,,,395.9405861,395.4780472000002,395.4845627999998,395.4845627999998,395.93429349999997,397.16160549999995,397.16160549999995,z,0.7583764999999403,None,395.4845627999998,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.773275300000023,None,0,118,118,118,397.9357721000001,,,,,,,399.43979450000006,398.9850968999999,398.99145099999987,398.99145099999987,399.4335377000002,400.6301520000002,400.6301520000002,x,0.773275300000023,None,398.99145099999987,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.6741001000000324,None,0,119,119,119,401.4116183000001,,,,,,,402.91835649999985,402.4273478,402.43409569999994,402.43409569999994,402.91216299999996,404.0778137000002,404.0778137000002,z,0.6741001000000324,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.6506201000001965,None,0,120,120,120,404.76306590000013,,,,,,,406.2650947000002,405.7648309000001,405.7695122,405.7695122,406.25882920000004,407.49795189999986,407.49795189999986,x,0.6506201000001965,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.5797838000003139,None,0,121,121,121,408.1647810999998,,,,,,,409.66724810000005,409.1809874999999,409.1875745000002,409.1875745000002,409.6609115000001,410.91139139999996,410.91139139999996,z,0.5797838000003139,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,0.9687064000004284,None,0,122,122,122,411.5025346000002,,,,,,,413.0067303000001,412.5198411000001,412.52672570000004,412.52672570000004,413.0004899999999,414.1974863999999,414.1974863999999,z,0.9687064000004284,None,412.52672570000004,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.4827592999999979,None,0,123,123,123,415.1752333999998,,,,,,,416.6796144,416.1861377,416.1928404999999,416.1928404999999,416.6733325,417.88593330000003,417.88593330000003,x,0.4827592999999979,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.6040069000000585,None,0,124,124,124,418.3832653999998,,,,,,,419.8874302999998,419.4011166999999,419.40745879999986,419.40745879999986,419.8810988,421.0730069000001,421.0730069000001,x,0.6040069000000585,None,419.40745879999986,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.5369924000001447,None,0,125,125,125,421.6877089999998,,,,,,,423.1921401999998,422.7035079000002,422.7109172999999,422.7109172999999,423.18590399999994,424.3408009,424.3408009,x,0.5369924000001447,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
