lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,x,3.4958886000094935,None,0,60,60,60,210.08554870000808,,,,,,,211.57142730000487,211.07881390000694,211.08209930000885,211.08209930000885,211.56614009999612,212.7080081000022,212.7080081000022,x,3.4958886000094935,None,211.57142730000487,211.57142730000487,212.7080081000022,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.4841974000009941,None,0,61,61,61,216.21615510000265,,,,,,,217.72309120000864,217.2335996000038,217.23666799999774,217.23666799999774,217.7167244000011,218.8184509999992,218.8184509999992,z,0.4841974000009941,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,z,0.3270951000013156,None,0,62,62,62,219.31286030000774,,,,,,,220.81968909999705,220.3285964999959,220.33173730000271,220.33173730000271,220.81295190000674,221.94859699999506,221.94859699999506,z,0.3270951000013156,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.4402360999956727,None,0,63,63,63,222.28460510000878,,,,,,,223.7773079000035,223.282893399999,223.28613920000498,223.28613920000498,223.77117239999643,224.87728590000188,224.87728590000188,z,0.4402360999956727,None,223.7773079000035,223.7773079000035,224.87728590000188,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,1.223872600006871,None,0,64,64,64,225.32560440000088,,,,,,,226.81870390000404,226.32029459999467,226.3234264000057,226.3234264000057,226.81255919999967,227.93129049999698,227.93129049999698,z,1.223872600006871,None,226.81870390000404,226.81870390000404,227.93129049999698,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.6925225000013597,None,0,65,65,65,229.16710740000417,,,,,,,230.66520260000834,230.1694470000075,230.17283779999707,230.17283779999707,230.65895270000328,231.75946790000307,231.75946790000307,x,0.6925225000013597,None,230.66520260000834,230.66520260000834,231.75946790000307,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.5999604999960866,None,0,66,66,66,232.46310140000423,,,,,,,233.9559975000011,233.46258740000485,233.4660062000039,233.4660062000039,233.9501670000027,235.03435940000054,235.03435940000054,x,0.5999604999960866,None,233.9559975000011,233.9559975000011,235.03435940000054,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.9380555999960052,None,0,67,67,67,235.6430141000019,,,,,,,237.1290571999998,236.63685930000793,236.64006099999824,236.64006099999824,237.12382269999944,238.2040740999946,238.2040740999946,z,0.9380555999960052,None,237.1290571999998,237.1290571999998,238.2040740999946,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,10.925858999995398,None,0,68,68,68,239.14940910000587,,,,,,,240.64923830000043,240.15374190000875,240.15731910000613,240.15731910000613,240.64358760000323,241.76314530000673,241.76314530000673,x,10.925858999995398,None,240.64923830000043,240.64923830000043,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,2.6095891000004485,None,0,69,69,69,252.69667530000152,,,,,,,254.2020341000025,253.71069540000462,253.71397310000611,253.71397310000611,254.1957662000059,255.27839140000287,255.27839140000287,x,2.6095891000004485,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,1.0987189000006765,None,0,70,70,70,257.89568050000526,,,,,,,259.39542020000226,258.8993383000052,258.90321050000784,258.90321050000784,259.38969150000776,260.4484456000064,260.4484456000064,x,1.0987189000006765,None,259.39542020000226,259.39542020000226,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.6704107999976259,None,0,71,71,71,261.55479330000526,,,,,,,263.0478695000056,262.549328100009,262.55273569999554,262.55273569999554,263.0425740000064,264.1739238000009,264.1739238000009,z,0.6704107999976259,None,263.0478695000056,263.0478695000056,264.1739238000009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.7821807000000263,None,0,72,72,72,264.8525293999992,,,,,,,266.34551480000664,265.85299709999526,265.856700999997,265.856700999997,266.3398645999987,267.44519490000675,267.44519490000675,z,0.7821807000000263,None,266.34551480000664,266.34551480000664,267.44519490000675,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.5111166999995476,None,0,73,73,73,268.2338954000006,,,,,,,269.7338449999952,269.23577769999974,269.2394195000088,269.2394195000088,269.72861849999754,270.82187169999816,270.82187169999816,x,0.5111166999995476,None,269.7338449999952,269.7338449999952,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.9549062999867601,None,0,74,74,74,271.3464504000003,,,,,,,272.8440472000075,272.3447529999976,272.3482875000045,272.3482875000045,272.8378647000063,273.95553170000494,273.95553170000494,x,0.9549062999867601,None,272.8440472000075,272.8440472000075,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.6145770000002813,None,0,75,75,75,274.92008710000664,,,,,,,276.4128694999963,275.9185071999964,275.9218338000064,275.9218338000064,276.4069271000044,277.52424070000416,277.52424070000416,x,0.6145770000002813,None,276.4128694999963,276.4128694999963,277.52424070000416,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.597482699988177,None,0,76,76,76,278.1487927999988,,,,,,,279.64161530000274,279.1449433000089,279.1481747000071,279.1481747000071,279.6363054999965,280.7668369000021,280.7668369000021,z,0.597482699988177,None,279.64161530000274,279.64161530000274,280.7668369000021,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.5106672999972943,None,0,77,77,77,281.3728487000044,,,,,,,282.8772570000001,282.3891505000065,282.39251600000716,282.39251600000716,282.8710080000019,283.99619469999743,283.99619469999743,x,0.5106672999972943,None,,,282.39251600000716,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.3291581999947084,None,0,78,78,78,284.51724220000324,,,,,,,286.00884049999877,285.51069819999975,285.51409130000684,285.51409130000684,286.00322500000766,287.10991320000903,287.10991320000903,z,0.3291581999947084,None,286.00884049999877,286.00884049999877,287.10991320000903,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.7530235000012908,None,0,79,79,79,287.4454479999986,,,,,,,288.9452997000044,288.44599860000017,288.44945690000895,288.44945690000895,288.9397456000006,290.04812000000675,290.04812000000675,x,0.7530235000012908,None,288.9452997000044,288.9452997000044,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.5452339000039501,None,0,80,80,80,290.8128880000004,,,,,,,292.31967460000305,291.8293909000058,291.83212210000784,291.83212210000784,292.3131968000089,293.40969650000625,293.40969650000625,z,0.5452339000039501,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.2649687999946764,None,0,81,81,81,293.96511550000287,,,,,,,295.4717210999952,294.9799955000053,294.98316550000163,294.98316550000163,295.4653830000025,296.56108110000787,296.56108110000787,z,0.2649687999946764,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,z,0.3631424000050174,None,0,82,82,82,296.8324406000029,,,,,,,298.3185417000059,297.8198310000007,297.82259989999875,297.82259989999875,298.30617120000534,299.43586149999464,299.43586149999464,z,0.3631424000050174,None,298.3115419999958,298.3115419999958,299.43586149999464,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.6187199999985751,None,0,83,83,83,299.811005399999,,,,,,,301.3110044000059,300.8146235000022,300.81815690000076,300.81815690000076,301.30576519999886,302.41660270000284,302.41660270000284,x,0.6187199999985751,None,301.3110044000059,301.3110044000059,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.719351399995503,None,0,84,84,84,303.04647580000164,,,,,,,304.5394423999969,304.04041940000025,304.0437168000062,304.0437168000062,304.53425169999537,305.6455600000045,305.6455600000045,x,0.719351399995503,None,304.5394423999969,304.5394423999969,305.6455600000045,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.39729979999538045,None,0,85,85,85,306.37244030000875,,,,,,,307.86510969999654,307.36859909999475,307.371822400004,307.371822400004,307.85970470000757,308.9955600999965,308.9955600999965,z,0.39729979999538045,None,307.86510969999654,307.86510969999654,308.9955600999965,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,x,0.5704029000044102,None,0,86,86,86,309.40089380000427,,,,,,,310.8855138000072,310.3874913000036,310.3901981999952,310.3901981999952,310.8796432999952,312.00198870000895,312.00198870000895,x,0.5704029000044102,None,310.8855138000072,310.8855138000072,312.00198870000895,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.41012239998963196,None,0,87,87,87,312.57944190000126,,,,,,,314.07245639999746,313.574635099998,313.5779837000009,313.5779837000009,314.06681010000466,315.190056300009,315.190056300009,z,0.41012239998963196,None,314.07245639999746,314.07245639999746,315.190056300009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.5362571000005119,None,0,88,88,88,315.60662859999866,,,,,,,317.0995174999989,316.6054151999997,316.6086561999982,316.6086561999982,317.0943879999977,318.2226454000047,318.2226454000047,x,0.5362571000005119,None,317.0995174999989,317.0995174999989,318.2226454000047,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.9254441000084626,None,0,89,89,89,318.765876999998,,,,,,,320.26558320000186,319.76936420000857,319.77297560000443,319.77297560000443,320.25998360000085,321.3506500000076,321.3506500000076,x,0.9254441000084626,None,320.26558320000186,320.26558320000186,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.40393200000107754,None,0,90,90,90,322.28703200000746,,,,,,,323.79274659999646,323.2989060999971,323.30222690000664,323.30222690000664,323.78652259999944,324.9011346000043,324.9011346000043,z,0.40393200000107754,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.45404620000044815,None,0,91,91,91,325.3160965999996,,,,,,,326.8062130000035,326.31102850000025,326.3146030000062,326.3146030000062,326.8008717000048,327.9247497000033,327.9247497000033,x,0.45404620000044815,None,326.8062130000035,326.8062130000035,327.9247497000033,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.47710479999659583,None,0,92,92,92,328.38875919999555,,,,,,,329.89581600000383,329.4098270999966,329.41304860000673,329.41304860000673,329.889522700003,331.022464099995,331.022464099995,x,0.47710479999659583,None,,,329.41304860000673,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.5281740999926114,None,0,93,93,93,331.50626880000345,,,,,,,333.01309580000816,332.51716030000534,332.520239400008,332.520239400008,333.00670700000774,334.10404109999945,334.10404109999945,z,0.5281740999926114,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,z,1.905274200005806,None,0,94,94,94,334.6446250000008,,,,,,,336.13744780000707,335.6397763999994,335.6430865000002,335.6430865000002,336.13163570000324,337.280674499998,337.280674499998,z,1.905274200005806,None,336.13744780000707,336.13744780000707,337.280674499998,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.43030239999643527,None,0,95,95,95,339.1949550999998,,,,,,,340.67833310000424,340.18339910000213,340.18617509999603,340.18617509999603,340.67301929999667,341.82029400000465,341.82029400000465,x,0.43030239999643527,None,340.67833310000424,340.67833310000424,341.82029400000465,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,x,0.6180885000067065,None,0,96,96,96,342.2613471000077,,,,,,,343.753959099995,343.2567643000075,343.2595430000074,343.2595430000074,343.74826100000064,344.8458920999983,344.8458920999983,x,0.6180885000067065,None,343.753959099995,343.753959099995,344.8458920999983,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.6181753999990178,None,0,97,97,97,345.4759086999984,,,,,,,346.96882419999747,346.4716372999974,346.4752376999968,346.4752376999968,346.96307919999526,348.09429370000726,348.09429370000726,z,0.6181753999990178,None,346.96882419999747,346.96882419999747,348.09429370000726,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.5639576999965357,None,0,98,98,98,348.725185400006,,,,,,,350.2319659000059,349.74110840000503,349.74419179999677,349.74419179999677,350.22569980000844,351.33886649999477,351.33886649999477,z,0.5639576999965357,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.464901600003941,None,0,99,99,99,351.9121419000003,,,,,,,353.41187110000465,352.9153629000066,352.91890879999846,352.91890879999846,353.40603500000725,354.5316116000031,354.5316116000031,z,0.464901600003941,None,353.41187110000465,353.41187110000465,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.48702010000124574,None,0,100,100,100,355.00891990000673,,,,,,,356.5084838000039,356.0109742000059,356.01448650000384,356.01448650000384,356.5022428000084,357.61353270000836,357.61353270000836,z,0.48702010000124574,None,356.5084838000039,356.5084838000039,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.3861739999993006,None,0,101,101,101,358.1162670000049,,,,,,,359.61207679999643,359.1170213000005,359.1204337999952,359.1204337999952,359.6064384000056,360.7000369000016,360.7000369000016,z,0.3861739999993006,None,359.61207679999643,359.61207679999643,360.7000369000016,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.5251190999988467,None,0,102,102,102,361.0979238,,,,,,,362.5909399000084,362.09409450000385,362.09741940000094,362.09741940000094,362.58555570000317,363.6858513000043,363.6858513000043,x,0.5251190999988467,None,362.5909399000084,362.5909399000084,363.6858513000043,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.4761062000034144,None,0,103,103,103,364.2222490999993,,,,,,,365.71524400000635,365.2193408000021,365.22262359999877,365.22262359999877,365.7093412999966,366.87042390000715,366.87042390000715,x,0.4761062000034144,None,365.71524400000635,365.71524400000635,366.87042390000715,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.33820050000213087,None,0,104,104,104,367.353626600001,,,,,,,368.8533310000057,368.3555200999981,368.35908959999506,368.35908959999506,368.8477069000073,369.9385289000056,369.9385289000056,z,0.33820050000213087,None,368.8533310000057,368.8533310000057,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,2.4837871000054292,None,0,105,105,105,370.2835988000006,,,,,,,371.7764920000045,371.28183480000007,371.2851765999949,371.2851765999949,371.7711319000082,372.8444107999967,372.8444107999967,x,2.4837871000054292,None,371.7764920000045,371.7764920000045,372.8444107999967,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.565246300000581,None,0,106,106,106,375.3394496999972,,,,,,,376.84486159999506,376.3499840000004,376.3533252000052,376.3533252000052,376.8386352999951,377.94250000000466,377.94250000000466,x,0.565246300000581,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.5035422000073595,None,0,107,107,107,378.5182608000032,,,,,,,380.0109051000036,379.5136594000069,379.51690410000447,379.51690410000447,380.0052859999996,381.1202103999967,381.1202103999967,x,0.5035422000073595,None,380.0109051000036,380.0109051000036,381.1202103999967,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.5866634999983944,None,0,108,108,108,381.6355728000053,,,,,,,383.1425232000038,382.64570500000264,382.6489852999948,382.6489852999948,383.1359398000059,384.23563229999854,384.23563229999854,x,0.5866634999983944,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.7190696999896318,None,0,109,109,109,384.83140910000657,,,,,,,386.3292860000074,385.8354585000052,385.83822040000814,385.83822040000814,386.3235111999966,387.4261971000087,387.4261971000087,z,0.7190696999896318,None,386.3292860000074,386.3292860000074,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.33520380000118166,None,0,110,110,110,388.15578950000054,,,,,,,389.6549034000054,389.15648180000426,389.1598834000033,389.1598834000033,389.6496795999992,390.7311123999971,390.7311123999971,z,0.33520380000118166,None,389.6549034000054,389.6549034000054,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.4340556000097422,None,0,111,111,111,391.0783272999979,,,,,,,392.5710260000051,392.0744504000031,392.07783650000056,392.07783650000056,392.56568379999953,393.657352299997,393.657352299997,x,0.4340556000097422,None,392.5710260000051,392.5710260000051,393.657352299997,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.38818940000783186,None,0,112,112,112,394.09848529999726,,,,,,,395.5981030999974,395.1006406000088,395.10440409999865,395.10440409999865,395.59223389999534,396.70708020000893,396.70708020000893,z,0.38818940000783186,None,395.5981030999974,395.5981030999974,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.30858789999911096,None,0,113,113,113,397.10479959999793,,,,,,,398.5977505000046,398.1032329000009,398.1065566000034,398.1065566000034,398.5919525000063,399.7128250999958,399.7128250999958,z,0.30858789999911096,None,398.5977505000046,398.5977505000046,399.7128250999958,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.41758280000067316,None,0,114,114,114,400.02775819999806,,,,,,,401.527505200007,401.03017450000334,401.0336830000015,401.0336830000015,401.5215662999981,402.66477780000423,402.66477780000423,z,0.41758280000067316,None,401.527505200007,401.527505200007,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.873438199996599,None,0,115,115,115,403.0898529999977,,,,,,,404.58933879999677,404.0914649000042,404.0953464000049,404.0953464000049,404.5834341000009,405.72846169999684,405.72846169999684,z,0.873438199996599,None,404.58933879999677,404.58933879999677,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,12.421584299998358,None,0,116,116,116,406.6119639999961,,,,,,,408.10967099999834,407.6142405999999,407.6175041999959,407.6175041999959,408.10393789999944,409.253884500009,409.253884500009,x,12.421584299998358,None,408.10967099999834,408.10967099999834,409.253884500009,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,1.9638017999968724,None,0,117,117,117,421.6833695999958,,,,,,,423.17605740000727,422.68205099999614,422.6857447000075,422.6857447000075,423.17014349999954,424.3011222000059,424.3011222000059,x,1.9638017999968724,None,423.17605740000727,423.17605740000727,424.3011222000059,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.4956170999939786,None,0,118,118,118,426.2726832000044,,,,,,,427.765527800002,427.27003450000484,427.2732367999997,427.2732367999997,427.7598403000011,428.8636183000053,428.8636183000053,z,0.4956170999939786,None,427.765527800002,427.765527800002,428.8636183000053,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.6218596999970032,None,0,119,119,119,429.3697747999977,,,,,,,430.8623748999962,430.3689594000025,430.37256410000555,430.37256410000555,430.8572881,431.94782630000554,431.94782630000554,z,0.6218596999970032,None,430.8623748999962,430.8623748999962,431.94782630000554,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.636754800012568,None,0,120,120,120,432.5770274999959,,,,,,,434.07673729999806,433.5777075000078,433.5812780999986,433.5812780999986,434.07090239999525,435.1831683000055,435.1831683000055,x,0.636754800012568,None,434.07673729999806,434.07673729999806,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
