lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.365306599996984,None,0,57,57,57,187.82372099999338,,,,,,,189.31338419998065,188.81453760003205,188.8193621999817,188.8193621999817,189.31338419998065,189.31338419998065,189.30697020003572,190.50867869996,190.50867869996,190.50867869996,x,0.365306599996984,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.5232985999900848,None,0,58,58,58,190.8834675999824,,,,,,,192.3717142000096,191.87276579998434,191.87780470005237,191.87780470005237,192.3717142000096,192.3717142000096,192.36533749999944,193.51778630004264,193.51778630004264,193.51778630004264,z,0.5232985999900848,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.5178081999765709,None,0,59,59,59,194.0547685000347,,,,,,,195.54829770000651,195.04866039997432,195.05387030006386,195.05387030006386,195.54829770000651,195.54829770000651,195.54180250002537,196.73566470004153,196.73566470004153,196.73566470004153,x,0.5178081999765709,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.31483269995078444,None,0,60,60,60,197.2625389000168,,,,,,,198.75325990002602,198.25444379996043,198.25924310006667,198.25924310006667,198.75325990002602,198.75325990002602,198.74690130003728,199.9015706999926,199.9015706999926,199.9015706999926,z,0.31483269995078444,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.46358690003398806,None,0,61,61,61,200.22428109997418,,,,,,,201.7126949999947,201.21409250004217,201.21863809996285,201.21863809996285,201.7126949999947,201.7126949999947,201.70623580005486,202.85996320005506,202.85996320005506,202.85996320005506,z,0.46358690003398806,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.7668588000815362,None,0,62,62,62,203.33650009997655,,,,,,,204.82520910003223,204.32656700001098,204.3313707000343,204.3313707000343,204.82520910003223,204.82520910003223,204.81863720004912,205.98895919998176,205.98895919998176,205.98895919998176,x,0.7668588000815362,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.5078281000023708,None,0,63,63,63,206.76603359996807,,,,,,,208.25398959999438,207.75517320004292,207.7596637000097,207.7596637000097,208.25398959999438,208.25398959999438,208.24734020000324,209.37064089998603,209.37064089998603,209.37064089998603,z,0.5078281000023708,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.41524930007290095,None,0,64,64,64,209.88706940005068,,,,,,,211.37555960007012,210.87665730004665,210.88149649999104,210.88149649999104,211.37555960007012,211.37555960007012,211.36896280001383,212.50488570006564,212.50488570006564,212.50488570006564,z,0.41524930007290095,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.4745155000127852,None,0,65,65,65,212.92957739997655,,,,,,,214.41958820004947,213.92131550004706,213.92612239997834,213.92612239997834,214.41958820004947,214.41958820004947,214.4138224000344,215.53331920003984,215.53331920003984,215.53331920003984,x,0.4745155000127852,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.650039599975571,None,0,66,66,66,216.0178551999852,,,,,,,217.50564300001133,217.00690300005954,217.01178479997907,217.01178479997907,217.50564300001133,217.50564300001133,217.4990386000136,218.60604169999715,218.60604169999715,218.60604169999715,x,0.650039599975571,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.4083231999538839,None,0,67,67,67,219.26487119996455,,,,,,,220.7529443000676,220.25444220006466,220.2589417999843,220.2589417999843,220.7529443000676,220.7529443000676,220.74631620000582,221.8750981000485,221.8750981000485,221.8750981000485,z,0.4083231999538839,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.518489999929443,None,0,68,68,68,222.2908141000662,,,,,,,223.7843602000503,223.2843181999633,223.2895761000691,223.2895761000691,223.7843602000503,223.7843602000503,223.77828880003653,224.99193470005412,224.99193470005412,224.99193470005412,x,0.518489999929443,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.5563899000408128,None,0,69,69,69,225.51893919997383,,,,,,,227.00652309996076,226.50800040003378,226.5124962000409,226.5124962000409,227.00652309996076,227.00652309996076,226.99992620002013,228.10210899997037,228.10210899997037,228.10210899997037,x,0.5563899000408128,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.5218993000453338,None,0,70,70,70,228.6657547999639,,,,,,,230.15464439999778,229.65578240004834,229.66090550005902,229.66090550005902,230.15464439999778,230.15464439999778,230.14804610004649,231.24913530005142,231.24913530005142,231.24913530005142,x,0.5218993000453338,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.5866587000200525,None,0,71,71,71,231.779621600057,,,,,,,233.26677440002095,232.76846389996354,232.77298210002482,232.77298210002482,233.26677440002095,233.26677440002095,233.2601919999579,234.44157510006335,234.44157510006335,234.44157510006335,z,0.5866587000200525,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.5518557999748737,None,0,72,72,72,235.03824200003874,,,,,,,236.52871430001687,236.02999119996093,236.03518020000774,236.03518020000774,236.52871430001687,236.52871430001687,236.52228959999047,237.7035739000421,237.7035739000421,237.7035739000421,z,0.5518557999748737,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.5334006999619305,None,0,73,73,73,238.2654923000373,,,,,,,239.75589340005536,239.2574872999685,239.26235950004775,239.26235950004775,239.75589340005536,239.75589340005536,239.7493788000429,240.87560170004144,240.87560170004144,240.87560170004144,x,0.5334006999619305,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.39637049997691065,None,0,74,74,74,241.4162737999577,,,,,,,242.90399500005879,242.4051266000606,242.40967570000794,242.40967570000794,242.90399500005879,242.90399500005879,242.89705350005534,244.03513930004556,244.03513930004556,244.03513930004556,x,0.39637049997691065,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.3498389000305906,None,0,75,75,75,244.443744600052,,,,,,,245.93195620004553,245.4326424000319,245.4377970000496,245.4377970000496,245.93195620004553,245.93195620004553,245.92515080003068,247.09334699995816,247.09334699995816,247.09334699995816,x,0.3498389000305906,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.6002863999456167,None,0,76,76,76,247.4556525000371,,,,,,,248.9499586999882,248.45095079997554,248.45682770002168,248.45682770002168,248.9499586999882,248.9499586999882,248.94366400002036,250.21957780001685,250.21957780001685,250.21957780001685,z,0.6002863999456167,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.4682461000047624,None,0,77,77,77,250.8333288000431,,,,,,,252.32899619999807,251.83071180002298,251.83646230003797,251.83646230003797,252.32899619999807,252.32899619999807,252.32255789998453,253.61436050001066,253.61436050001066,253.61436050001066,x,0.4682461000047624,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.41131859994493425,None,0,78,78,78,254.09241390007082,,,,,,,255.5875921000261,255.0893143999856,255.0945966000436,255.0945966000436,255.5875921000261,255.5875921000261,255.58135270001367,256.82843100000173,256.82843100000173,256.82843100000173,z,0.41131859994493425,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.9119070000015199,None,0,79,79,79,257.2517127000028,,,,,,,258.7462242000038,258.24722809996456,258.2529307999648,258.2529307999648,258.7462242000038,258.7462242000038,258.7399438000284,259.9762340000598,259.9762340000598,259.9762340000598,x,0.9119070000015199,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.5437701999908313,None,0,80,80,80,260.89891420002095,,,,,,,262.3945673999842,261.8965241999831,261.90239669999573,261.90239669999573,262.3945673999842,262.3945673999842,262.3885213000467,263.6054328000173,263.6054328000173,263.6054328000173,z,0.5437701999908313,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.556932199979201,None,0,81,81,81,264.16000659996644,,,,,,,265.6555377000477,265.15665500005707,265.16285700001754,265.16285700001754,265.6555377000477,265.6555377000477,265.6494243000634,266.9350778000662,266.9350778000662,266.9350778000662,z,0.556932199979201,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.695468100020662,None,0,82,82,82,267.5008939000545,,,,,,,268.99625219998416,268.4977397000184,268.50357339996845,268.50357339996845,268.99625219998416,268.99625219998416,268.98999000003096,270.1989195999922,270.1989195999922,270.1989195999922,x,0.695468100020662,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.4651552999857813,None,0,83,83,83,270.90396789996885,,,,,,,272.39838100003544,271.8990861000493,271.904911300051,271.904911300051,272.39838100003544,272.39838100003544,272.3921896000393,273.58258449996356,273.58258449996356,273.58258449996356,x,0.4651552999857813,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.6950509999878705,None,0,84,84,84,274.0547538000392,,,,,,,275.5488209000323,275.04926959995646,275.05499109998345,275.05499109998345,275.5488209000323,275.5488209000323,275.54245139996056,276.75962320005056,276.75962320005056,276.75962320005056,x,0.6950509999878705,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.6759866999927908,None,0,85,85,85,277.46715969999786,,,,,,,278.9612301000161,278.461641300004,278.4674488999881,278.4674488999881,278.9612301000161,278.9612301000161,278.95500870002434,280.17111500003375,280.17111500003375,280.17111500003375,z,0.6759866999927908,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,1.155347099993378,None,0,86,86,86,280.85762899997644,,,,,,,282.3517659000354,281.85227569995914,281.8580093999626,281.8580093999626,282.3517659000354,282.3517659000354,282.3454917999916,283.54844200005755,283.54844200005755,283.54844200005755,z,1.155347099993378,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.7149134998908266,None,0,87,87,87,284.7141983000329,,,,,,,286.2117240000516,285.7126076000277,285.718443699996,285.718443699996,286.2117240000516,286.2117240000516,286.20504390005954,287.4260896999622,287.4260896999622,287.4260896999622,z,0.7149134998908266,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.41287770005874336,None,0,88,88,88,288.15075220004655,,,,,,,289.64478990004864,289.1450126999989,289.1509836000623,289.1509836000623,289.64478990004864,289.64478990004864,289.63849479996134,290.8657871000469,290.8657871000469,290.8657871000469,x,0.41287770005874336,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.4104848999995738,None,0,89,89,89,291.2891348999692,,,,,,,292.7828214999754,292.28299990005326,292.2892664000392,292.2892664000392,292.7828214999754,292.7828214999754,292.7764561000513,293.97154379996937,293.97154379996937,293.97154379996937,x,0.4104848999995738,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.7231679999968037,None,0,90,90,90,294.39482350007165,,,,,,,295.8905870000599,295.39198890002444,295.3976234999718,295.3976234999718,295.8905870000599,295.8905870000599,295.8840363000054,297.10031610005535,297.10031610005535,297.10031610005535,z,0.7231679999968037,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.7185284000588581,None,0,91,91,91,297.83547599997837,,,,,,,299.32916700001806,298.82993979996536,298.8355203999672,298.8355203999672,299.32916700001806,299.32916700001806,299.32328230002895,300.5632205000147,300.5632205000147,300.5632205000147,x,0.7185284000588581,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.5336129000643268,None,0,92,92,92,301.29044680006336,,,,,,,302.7848049000604,302.28535739996005,302.29119380004704,302.29119380004704,302.7848049000604,302.7848049000604,302.7785484000342,304.02959970000666,304.02959970000666,304.02959970000666,x,0.5336129000643268,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.39900330000091344,None,0,93,93,93,304.570864600013,,,,,,,306.0662181000225,305.567898600013,305.5737040999811,305.5737040999811,306.0662181000225,306.0662181000225,306.06002460001037,307.2319039000431,307.2319039000431,307.2319039000431,z,0.39900330000091344,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.4381416999967769,None,0,94,94,94,307.6411169000203,,,,,,,309.1351703000255,308.6359522000421,308.6419637000654,308.6419637000654,309.1351703000255,309.1351703000255,309.1296043000184,310.3751984999981,310.3751984999981,310.3751984999981,x,0.4381416999967769,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.5886262999847531,None,0,95,95,95,310.82597670005634,,,,,,,312.32113329996355,311.821337100002,311.827575400006,311.827575400006,312.32113329996355,312.32113329996355,312.31449799996335,313.56811940006446,313.56811940006446,313.56811940006446,x,0.5886262999847531,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.4440554999746382,None,0,96,96,96,314.1676344999578,,,,,,,315.6622447000118,315.16284400003497,315.16880400001537,315.16880400001537,315.6622447000118,315.6622447000118,315.6559077000711,316.8095453999704,316.8095453999704,316.8095453999704,z,0.4440554999746382,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.6191636000294238,None,0,97,97,97,317.2649023999693,,,,,,,318.75962659996003,318.2611050000414,318.26670949999243,318.26670949999243,318.75962659996003,318.75962659996003,318.75349190004636,319.99736350006424,319.99736350006424,319.99736350006424,z,0.6191636000294238,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.7053862999891862,None,0,98,98,98,320.6239893999882,,,,,,,322.11896410002373,321.62038500001654,321.62609200004954,321.62609200004954,322.11896410002373,322.11896410002373,322.1126820000354,323.3432105999673,323.3432105999673,323.3432105999673,z,0.7053862999891862,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.36424159992020577,None,0,99,99,99,324.0554367000004,,,,,,,325.5502289000433,325.0512669000309,325.0567270000465,325.0567270000465,325.5502289000433,325.5502289000433,325.54394770006184,326.7670585999731,326.7670585999731,326.7670585999731,z,0.36424159992020577,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.4161413999972865,None,0,100,100,100,327.1423706000205,,,,,,,328.637298900052,328.1378644000506,328.144230099977,328.144230099977,328.637298900052,328.637298900052,328.6309036000166,329.85095200000796,329.85095200000796,329.85095200000796,z,0.4161413999972865,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.4445406999439001,None,0,101,101,101,330.2781296999892,,,,,,,331.77229069999885,331.27224409999326,331.27832270006184,331.27832270006184,331.77229069999885,331.77229069999885,331.7659156000009,332.9268788000336,332.9268788000336,332.9268788000336,z,0.4445406999439001,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.46857829997316003,None,0,102,102,102,333.37786030001007,,,,,,,334.8721200999571,334.3731568000512,334.37923940003384,334.37923940003384,334.8721200999571,334.8721200999571,334.8662513999734,336.035448599956,336.035448599956,336.035448599956,x,0.46857829997316003,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.6184107000008225,None,0,103,103,103,336.5141309000319,,,,,,,338.00835719995666,337.50860739999916,337.514606700046,337.514606700046,338.00835719995666,338.00835719995666,338.0021487000631,339.25820020004176,339.25820020004176,339.25820020004176,x,0.6184107000008225,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.4499404000816867,None,0,104,104,104,339.8847668999806,,,,,,,341.37931160000153,340.8797914000461,340.88577759999316,340.88577759999316,341.37931160000153,341.37931160000153,341.373154800036,342.5386519000167,342.5386519000167,342.5386519000167,z,0.4499404000816867,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.4058036000933498,None,0,105,105,105,342.9998879999621,,,,,,,344.496771599981,343.998423299985,344.0042258000467,344.0042258000467,344.496771599981,344.496771599981,344.49054270004854,345.64787750004325,345.64787750004325,345.64787750004325,x,0.4058036000933498,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.5094659000169486,None,0,106,106,106,346.06504190003034,,,,,,,347.55970480002,347.0602666999912,347.0664661000483,347.0664661000483,347.55970480002,347.55970480002,347.55359040002804,348.7550930000143,348.7550930000143,348.7550930000143,x,0.5094659000169486,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.35699359991122037,None,0,107,107,107,349.27545159996953,,,,,,,350.77036189998034,350.27106639998965,350.2776022000471,350.2776022000471,350.77036189998034,350.77036189998034,350.76416590006556,351.9654878999572,351.9654878999572,351.9654878999572,x,0.35699359991122037,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.449427800020203,None,0,108,108,108,352.3333185999654,,,,,,,353.82816220005043,353.32845170004293,353.33482410002034,353.33482410002034,353.82816220005043,353.82816220005043,353.8220679999795,355.0301449999679,355.0301449999679,355.0301449999679,x,0.449427800020203,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.6689873000141233,None,0,109,109,109,355.48593399999663,,,,,,,356.9825827999739,356.48438390006777,356.489940200001,356.489940200001,356.9825827999739,356.9825827999739,356.9763156999834,358.1752750000451,358.1752750000451,358.1752750000451,z,0.6689873000141233,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.6133056000107899,None,0,110,110,110,358.8517059000442,,,,,,,360.3493344000308,359.8502215000335,359.8562563000014,359.8562563000014,360.3493344000308,360.3493344000308,360.34309630002826,361.5010503999656,361.5010503999656,361.5010503999656,z,0.6133056000107899,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.6623730000574142,None,0,111,111,111,362.1260966999689,,,,,,,363.62284470000304,363.1236932000611,363.13021219999064,363.13021219999064,363.62284470000304,363.62284470000304,363.61674289999064,364.7990375000518,364.7990375000518,364.7990375000518,x,0.6623730000574142,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.6834219000302255,None,0,112,112,112,365.47192370006815,,,,,,,366.9666161000496,366.46718659996986,366.4732627000194,366.4732627000194,366.9666161000496,366.9666161000496,366.96044840000104,368.17095980001613,368.17095980001613,368.17095980001613,z,0.6834219000302255,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.3521234999643639,None,0,113,113,113,368.8673861999996,,,,,,,370.36204340006225,369.8625805999618,369.8685930999927,369.8685930999927,370.36204340006225,370.36204340006225,370.3558425999945,371.5800078000175,371.5800078000175,371.5800078000175,z,0.3521234999643639,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.40588320000097156,None,0,114,114,114,371.94073599996045,,,,,,,373.4350589000387,372.93559330003336,372.94142190006096,372.94142190006096,373.4350589000387,373.4350589000387,373.42891200003214,374.6735250999918,374.6735250999918,374.6735250999918,z,0.40588320000097156,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.46740150009281933,None,0,115,115,115,375.0910253999755,,,,,,,376.58424350002315,376.0847947000293,376.0904050000245,376.0904050000245,376.58424350002315,376.58424350002315,376.5784605999943,377.8244728000136,377.8244728000136,377.8244728000136,z,0.46740150009281933,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
