lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.8900101999752223,None,0,57,57,57,259.56483899999876,,,,,,,261.0498274000129,260.5506454000715,260.5546037000604,260.5546037000604,261.0498274000129,261.0498274000129,261.04327450005803,262.1629560999572,262.1629560999572,262.1629560999572,x,0.8900101999752223,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,1.006842500064522,None,0,58,58,58,263.06531980005093,,,,,,,264.5513024000684,264.052406599978,264.0563500999706,264.0563500999706,264.5513024000684,264.5513024000684,264.54475440003444,265.651916300063,265.651916300063,265.651916300063,z,1.006842500064522,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,1.0352696999907494,None,0,59,59,59,266.66947099997196,,,,,,,268.15618260006886,267.6578947000671,267.66203090001363,267.66203090001363,268.15618260006886,268.15618260006886,268.1495135000441,269.2698003000114,269.2698003000114,269.2698003000114,x,1.0352696999907494,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,1.3768782999832183,None,0,60,60,60,270.31667179998476,,,,,,,271.80313939996995,271.3041240000166,271.30807150003966,271.30807150003966,271.80313939996995,271.80313939996995,271.7964920999948,272.91437160002533,272.91437160002533,272.91437160002533,z,1.3768782999832183,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.8711090999422595,None,0,61,61,61,274.3029946000315,,,,,,,275.7902402000036,275.2921815000009,275.2965281000361,275.2965281000361,275.7902402000036,275.7902402000036,275.7834852000233,276.8963434000034,276.8963434000034,276.8963434000034,z,0.8711090999422595,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,2.2073841000674292,None,0,62,62,62,277.7800677999621,,,,,,,279.26616820006166,278.76735029998235,278.7715259999968,278.7715259999968,279.26616820006166,279.26616820006166,279.2593516999623,280.38191250001546,280.38191250001546,280.38191250001546,x,2.2073841000674292,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,1.0695916999829933,None,0,63,63,63,282.60085190006066,,,,,,,284.0868054999737,283.587878499995,283.59218949999195,283.59218949999195,284.0868054999737,284.0868054999737,284.080116200028,285.17594099999405,285.17594099999405,285.17594099999405,z,1.0695916999829933,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,x,1.22608399996534,None,0,64,64,64,286.25938279996626,,,,,,,287.74551330006216,287.24653240002226,287.25140790001024,287.25140790001024,287.74551330006216,287.74551330006216,287.73884929995984,288.84511880006175,288.84511880006175,288.84511880006175,x,1.22608399996534,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,1.0384052000008523,None,0,65,65,65,290.08063630003016,,,,,,,291.5664792000316,291.06800059997477,291.0723071000539,291.0723071000539,291.5664792000316,291.5664792000316,291.56031279999297,292.64936749998014,292.64936749998014,292.64936749998014,x,1.0384052000008523,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,1.994762499933131,None,0,66,66,66,293.7014561999822,,,,,,,295.1872015000554,294.6885835999856,294.6934126999695,294.6934126999695,295.1872015000554,295.1872015000554,295.1805348000489,296.2591361000668,296.2591361000668,296.2591361000668,x,1.994762499933131,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,1.0236737999366596,None,0,67,67,67,298.26248569996096,,,,,,,299.748618899961,299.2493772000307,299.25334599998314,299.25334599998314,299.748618899961,299.748618899961,299.7414325000718,300.82084589998703,300.82084589998703,300.82084589998703,z,1.0236737999366596,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,1.4651170000433922,None,0,68,68,68,301.8514492000686,,,,,,,303.33694409998134,302.83796909998637,302.8420553000178,302.8420553000178,303.33694409998134,303.33694409998134,303.3303796000546,304.44095900002867,304.44095900002867,304.44095900002867,x,1.4651170000433922,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,1.4114605999784544,None,0,69,69,69,305.9183822000632,,,,,,,307.4047243000241,306.9069811999798,306.91131180000957,306.91131180000957,307.4047243000241,307.4047243000241,307.3987161000259,308.47532460000366,308.47532460000366,308.47532460000366,x,1.4114605999784544,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,1.068934899987653,None,0,70,70,70,309.8967520999722,,,,,,,311.3823681999929,310.88346210005693,310.88754420005716,310.88754420005716,311.3823681999929,311.3823681999929,311.37564820004627,312.4551614000229,312.4551614000229,312.4551614000229,x,1.068934899987653,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,1.0689187999814749,None,0,71,71,71,313.5312299999641,,,,,,,315.0188883000519,314.5179680000292,314.5219139000401,314.5219139000401,315.0123454000568,315.0123454000568,315.00685330003034,316.1251301000593,316.1251301000593,316.1251301000593,z,1.0689187999814749,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,1.0782253000652418,None,0,72,72,72,317.201509000035,,,,,,,318.68736350000836,318.18830220005475,318.19246200006455,318.19246200006455,318.68736350000836,318.68736350000836,318.68072619999293,319.7817841999931,319.7817841999931,319.7817841999931,z,1.0782253000652418,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,1.2084517000475898,None,0,73,73,73,320.867837900063,,,,,,,322.3538697999902,321.8541382000549,321.8583385000238,321.8583385000238,322.3538697999902,322.3538697999902,322.34669549996033,323.447555599967,323.447555599967,323.447555599967,x,1.2084517000475898,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,2.2151402999879792,None,0,74,74,74,324.6655608000001,,,,,,,326.14902470004745,325.6501992000267,325.65462230006233,325.65462230006233,326.14902470004745,326.14902470004745,326.1423306000652,327.24787179997656,327.24787179997656,327.24787179997656,x,2.2151402999879792,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.882756800041534,None,0,75,75,75,329.4760018000379,,,,,,,330.96278469997924,330.4647954000393,330.4691887999652,330.4691887999652,330.96278469997924,330.96278469997924,330.9561646999791,332.06087300006766,332.06087300006766,332.06087300006766,x,0.882756800041534,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,1.66073200001847,None,0,76,76,76,332.9556396000553,,,,,,,334.44360430003144,333.94293160003144,333.94711589999497,333.94711589999497,334.43654260004405,334.43654260004405,334.4308168999851,335.5481938000303,335.5481938000303,335.5481938000303,z,1.66073200001847,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,1.388341199955903,None,0,77,77,77,337.2198451999575,,,,,,,338.70765490003396,338.2094423000235,338.21347159997094,338.21347159997094,338.70765490003396,338.70765490003396,338.7007439000299,339.8169424000662,339.8169424000662,339.8169424000662,x,1.388341199955903,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,1.0650903000496328,None,0,78,78,78,341.2124791999813,,,,,,,342.69851130002644,342.19919820001815,342.20353389997035,342.20353389997035,342.69851130002644,342.69851130002644,342.69184129999485,343.80146550002974,343.80146550002974,343.80146550002974,z,1.0650903000496328,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,1.0291342999553308,None,0,79,79,79,344.8774143999908,,,,,,,346.365371300024,345.86438020004425,345.8737177000148,345.8737177000148,346.365371300024,346.365371300024,346.3592457000632,347.4540319000371,347.4540319000371,347.4540319000371,x,1.0291342999553308,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,1.0308271000394598,None,0,80,80,80,348.4956214000704,,,,,,,349.9817829000531,349.4832327000331,349.4877418000251,349.4877418000251,349.9817829000531,349.9817829000531,349.9752137999749,351.0829270000104,351.0829270000104,351.0829270000104,z,1.0308271000394598,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.8978548999875784,None,0,81,81,81,352.1243302000221,,,,,,,353.6106612000149,353.11220199998934,353.11654750001617,353.11654750001617,353.6106612000149,353.6106612000149,353.6040356999729,354.7122346999822,354.7122346999822,354.7122346999822,z,0.8978548999875784,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,1.0230130999116227,None,0,82,82,82,355.62017650005873,,,,,,,357.1077340999618,356.6070578000508,356.61122710001655,356.61122710001655,357.1007887000451,357.1007887000451,357.0942600000417,358.20802689995617,358.20802689995617,358.20802689995617,x,1.0230130999116227,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,1.1144250999204814,None,0,83,83,83,359.2381469999673,,,,,,,360.72265780007,360.22367450001184,360.2279041999718,360.2279041999718,360.72265780007,360.72265780007,360.71633409999777,361.8224239000119,361.8224239000119,361.8224239000119,x,1.1144250999204814,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,z,1.2440139000536874,None,0,84,84,84,362.9449492000276,,,,,,,364.43098030006513,363.9330062000081,363.9372049999656,363.9372049999656,364.43098030006513,364.43098030006513,364.42471180006396,365.5288346000016,365.5288346000016,365.5288346000016,z,1.2440139000536874,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,1.6304355999454856,None,0,85,85,85,366.7859866999788,,,,,,,368.27186790003907,367.77291369996965,367.77693279995583,367.77693279995583,368.27186790003907,368.27186790003907,368.2652552999789,369.37908620003145,369.37908620003145,369.37908620003145,z,1.6304355999454856,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.9978271001018584,None,0,86,86,86,371.0188315999694,,,,,,,372.5049354999792,372.00548489997163,372.00967880000826,372.00967880000826,372.5049354999792,372.5049354999792,372.4980353000574,373.6053389000008,373.6053389000008,373.6053389000008,z,0.9978271001018584,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,1.1460708000231534,None,0,87,87,87,374.6121659000637,,,,,,,376.10235930001363,375.6035984000191,375.6082503000507,375.6082503000507,376.10235930001363,376.10235930001363,376.09547399997246,377.2147946000332,377.2147946000332,377.2147946000332,z,1.1460708000231534,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,1.2318723000353202,None,0,88,88,88,378.37162400002126,,,,,,,379.8559613999678,379.35710530006327,379.3624882999575,379.3624882999575,379.8559613999678,379.8559613999678,379.84933090000413,380.95523039996624,380.95523039996624,380.95523039996624,x,1.2318723000353202,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.992232899996452,None,0,89,89,89,382.1981500000693,,,,,,,383.6844670000719,383.18439639999997,383.1883015000494,383.1883015000494,383.6844670000719,383.6844670000719,383.68146400002297,384.76582430000417,384.76582430000417,384.76582430000417,x,0.992232899996452,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,x,2.0854072999209166,None,0,90,90,90,385.7673267000355,,,,,,,387.2566100000404,386.7585162000032,386.76305880001746,386.76305880001746,387.2566100000404,387.2566100000404,387.2499403000111,388.35932339995634,388.35932339995634,388.35932339995634,x,2.0854072999209166,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,1.9470653999596834,None,0,91,91,91,390.4557319000596,,,,,,,391.9419397000456,391.4428132000612,391.4468951000599,391.4468951000599,391.9419397000456,391.9419397000456,391.9353143000044,393.0638850000687,393.0638850000687,393.0638850000687,x,1.9470653999596834,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,1.0839003000874072,None,0,92,92,92,395.0235055000521,,,,,,,396.5092638999922,396.01040530006867,396.0144700000528,396.0144700000528,396.5092638999922,396.5092638999922,396.50255269999616,397.6231868000468,397.6231868000468,397.6231868000468,x,1.0839003000874072,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,1.0728728000540286,None,0,93,93,93,398.71911599999294,,,,,,,400.2085148000624,399.707826100057,399.7162865999853,399.7162865999853,400.2085148000624,400.2085148000624,400.2018469000468,401.28522990003694,401.28522990003694,401.28522990003694,z,1.0728728000540286,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,1.0283355999272317,None,0,94,94,94,402.36577400006354,,,,,,,403.84865150006954,403.3521204000572,403.35620499996,403.35620499996,403.84865150006954,403.84865150006954,403.84266399999615,404.9600036999909,404.9600036999909,404.9600036999909,x,1.0283355999272317,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,1.5269177000736818,None,0,95,95,95,405.99970539996866,,,,,,,407.4857696000254,406.9864629000658,406.9906287000049,406.9906287000049,407.4857696000254,407.4857696000254,407.47910050000064,408.60781600000337,408.60781600000337,408.60781600000337,x,1.5269177000736818,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,1.6224414999596775,None,0,96,96,96,410.1470707000699,,,,,,,411.63321650004946,411.1341066999594,411.13831910002045,411.13831910002045,411.63321650004946,411.63321650004946,411.62660369998775,412.70398980006576,412.70398980006576,412.70398980006576,z,1.6224414999596775,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,1.0385954999364913,None,0,97,97,97,414.34011740004644,,,,,,,415.82618289999664,415.3268683999777,415.33087850001175,415.33087850001175,415.82618289999664,415.82618289999664,415.8194437000202,416.9435294000432,416.9435294000432,416.9435294000432,z,1.0385954999364913,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,1.1866206000559032,None,0,98,98,98,417.9944008999737,,,,,,,419.48056070005987,418.981744299992,418.9857824000064,418.9857824000064,419.48056070005987,419.48056070005987,419.4739494000096,420.5861142000649,420.5861142000649,420.5861142000649,z,1.1866206000559032,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.98485280002933,None,0,99,99,99,421.78239209996536,,,,,,,423.2683541000588,422.76959250005893,422.77362180000637,422.77362180000637,423.2683541000588,423.2683541000588,423.26164439995773,424.37471060000826,424.37471060000826,424.37471060000826,z,0.98485280002933,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,1.089438800001517,None,0,100,100,100,425.3691697999602,,,,,,,426.8551391999936,426.35643549996894,426.3605363999959,426.3605363999959,426.8551391999936,426.8551391999936,426.8485012999736,427.9603926000418,427.9603926000418,427.9603926000418,z,1.089438800001517,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,2.277898999978788,None,0,101,101,101,429.0598775000544,,,,,,,430.54602130001877,430.04716099996585,430.05139360006433,430.05139360006433,430.54602130001877,430.54602130001877,430.5393504999811,431.62312620005105,431.62312620005105,431.62312620005105,z,2.277898999978788,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.9318728999933228,None,0,102,102,102,433.90827180002816,,,,,,,435.3957427999703,434.89536029996816,434.9001137999585,434.9001137999585,435.3957427999703,435.3957427999703,435.3891554999864,436.5158820999786,436.5158820999786,436.5158820999786,x,0.9318728999933228,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.8437282000668347,None,0,103,103,103,437.45940389996395,,,,,,,438.943662900012,438.4453332000412,438.4492925000377,438.4492925000377,438.943662900012,438.943662900012,438.93688409996685,440.0901162000373,440.0901162000373,440.0901162000373,x,0.8437282000668347,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,1.175233699963428,None,0,104,104,104,440.9470581000205,,,,,,,442.43300730001647,441.93356000003405,441.93756039999425,441.93756039999425,442.43300730001647,442.43300730001647,442.426502599963,443.51395379996393,443.51395379996393,443.51395379996393,z,1.175233699963428,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,1.182636999990791,None,0,105,105,105,444.6991737000644,,,,,,,446.18537419999484,445.6863412000239,445.69078229996376,445.69078229996376,446.18537419999484,446.18537419999484,446.1786793000065,447.26330410002265,447.26330410002265,447.26330410002265,x,1.182636999990791,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,1.2946088999742642,None,0,106,106,106,448.45811110001523,,,,,,,449.94546109996736,449.4472529999912,449.45191249996424,449.45191249996424,449.94546109996736,449.94546109996736,449.93876819999423,451.0374134000158,451.0374134000158,451.0374134000158,x,1.2946088999742642,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,z,1.0786049999296665,None,0,107,107,107,452.3422238000203,,,,,,,453.8283098000102,453.32883789995685,453.3332928000018,453.3332928000018,453.8283098000102,453.8283098000102,453.82169610005803,454.9243130000541,454.9243130000541,454.9243130000541,z,1.0786049999296665,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,1.2418929999694228,None,0,108,108,108,456.01516429998446,,,,,,,457.5060739000328,457.00428079999983,457.01279060007073,457.01279060007073,457.5060739000328,457.5060739000328,457.49941310007125,458.6022535000229,458.6022535000229,458.6022535000229,x,1.2418929999694228,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,1.2083398000104353,None,0,109,109,109,459.8526055000257,,,,,,,461.3402277000714,460.8420139000518,460.8464265000075,460.8464265000075,461.3402277000714,461.3402277000714,461.3335383000085,462.4265998000046,462.4265998000046,462.4265998000046,z,1.2083398000104353,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.8831210000207648,None,0,110,110,110,463.64863239997067,,,,,,,465.1349902000511,464.6357309999876,464.6398077000631,464.6398077000631,465.1349902000511,465.1349902000511,465.12918090005405,466.21297980006784,466.21297980006784,466.21297980006784,z,0.8831210000207648,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,2.9256019999738783,None,0,111,111,111,467.10904290003236,,,,,,,468.59502280002926,468.09699850005563,468.1008882999886,468.1008882999886,468.59502280002926,468.59502280002926,468.5884973000502,469.6834699000465,469.6834699000465,469.6834699000465,x,2.9256019999738783,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,x,1.5951878000050783,None,0,112,112,112,472.6200580999721,,,,,,,474.10662069998216,473.60762999998406,473.61163100006524,473.61163100006524,474.10662069998216,474.10662069998216,474.1000031000003,475.20961610006634,475.20961610006634,475.20961610006634,x,1.5951878000050783,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,1.3937287000007927,None,0,113,113,113,476.8125286999857,,,,,,,478.29793460003566,477.7989207999781,477.8030094000278,477.8030094000278,478.29793460003566,478.29793460003566,478.29128850006964,479.3969375999877,479.3969375999877,479.3969375999877,z,1.3937287000007927,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,1.4936251000035554,None,0,114,114,114,480.7992491000332,,,,,,,482.2852408000035,481.78636390005704,481.79038939997554,481.79038939997554,482.2852408000035,482.2852408000035,482.27851249999367,483.40360099996906,483.40360099996906,483.40360099996906,z,1.4936251000035554,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,1.1589844000991434,None,0,115,115,115,484.9107327000238,,,,,,,486.39686670002993,485.897766900016,485.9022473000223,485.9022473000223,486.39686670002993,486.39686670002993,486.39021250000224,487.5143304000376,487.5143304000376,487.5143304000376,z,1.1589844000991434,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
