lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.5002775000011752,None,0,57,57,57,195.95331420000002,,,,,,,197.4391997999992,196.93959480000012,196.94350769999983,196.94350769999983,197.4391997999992,197.4391997999992,197.43265429999883,198.54538559999855,198.54538559999855,198.54538559999855,x,0.5002775000011752,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.581752800000686,None,0,58,58,58,199.05407809999997,,,,,,,200.54005629999847,200.04046799999924,200.04441049999878,200.04441049999878,200.54005629999847,200.54005629999847,200.53331309999885,201.6323154999991,201.6323154999991,201.6323154999991,z,0.581752800000686,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,1.4747569999999541,None,0,59,59,59,202.2212105999988,,,,,,,203.7078733999988,203.20966559999943,203.21397289999913,203.21397289999913,203.7078733999988,203.7078733999988,203.70121709999876,204.81346289999965,204.81346289999965,204.81346289999965,x,1.4747569999999541,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.3735728999999992,None,0,60,60,60,206.3008469999986,,,,,,,207.7876379999998,207.28808939999908,207.2921280999999,207.2921280999999,207.7876379999998,207.7876379999998,207.78098379999938,208.89352979999967,208.89352979999967,208.89352979999967,z,0.3735728999999992,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.4484464000015578,None,0,61,61,61,209.27677459999904,,,,,,,210.7626892999997,210.2636464999996,210.26775649999945,210.26775649999945,210.7626892999997,210.7626892999997,210.75604889999886,211.8626654999989,211.8626654999989,211.8626654999989,z,0.4484464000015578,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.4966610000010405,None,0,62,62,62,212.32055059999948,,,,,,,213.80648969999856,213.30850250000003,213.31280229999902,213.31280229999902,213.80648969999856,213.80648969999856,213.79981339999904,214.9130041999997,214.9130041999997,214.9130041999997,x,0.4966610000010405,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.4757976000000781,None,0,63,63,63,215.42134439999973,,,,,,,216.90724669999872,216.40795869999965,216.41178819999914,216.41178819999914,216.90724669999872,216.90724669999872,216.90052809999906,217.98940159999984,217.98940159999984,217.98940159999984,z,0.4757976000000781,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.4819451000003028,None,0,64,64,64,218.4723157999997,,,,,,,219.95824259999972,219.45851249999942,219.46254619999854,219.46254619999854,219.95824259999972,219.95824259999972,219.9516969999986,221.05563679999977,221.05563679999977,221.05563679999977,z,0.4819451000003028,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,1.1813182000005327,None,0,65,65,65,221.5483038000002,,,,,,,223.03471179999906,222.53536899999926,222.53959669999858,222.53959669999858,223.03471179999906,223.03471179999906,223.02804019999894,224.11464239999987,224.11464239999987,224.11464239999987,x,1.1813182000005327,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.674370300001101,None,0,66,66,66,225.30737559999943,,,,,,,226.79334310000013,226.2938407999991,226.29773709999972,226.29773709999972,226.79334310000013,226.79334310000013,226.78669099999934,227.8607978,227.8607978,227.8607978,x,0.674370300001101,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.5141392000004998,None,0,67,67,67,228.5485747999992,,,,,,,230.0345039999993,229.53516249999848,229.53915139999845,229.53915139999845,230.0345039999993,230.0345039999993,230.02780659999917,231.10465079999994,231.10465079999994,231.10465079999994,z,0.5141392000004998,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.5511454999996204,None,0,68,68,68,231.63029579999966,,,,,,,233.11624759999904,232.61687009999878,232.62085979999938,232.62085979999938,233.11624759999904,233.11624759999904,233.10961919999863,234.2124377,234.2124377,234.2124377,x,0.5511454999996204,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.6784124999994674,None,0,69,69,69,234.77552899999864,,,,,,,236.26138170000013,235.76234569999906,235.7665066999998,235.7665066999998,236.26138170000013,236.26138170000013,236.25475839999854,237.32936960000006,237.32936960000006,237.32936960000006,x,0.6784124999994674,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.40818509999917296,None,0,70,70,70,238.0155132,,,,,,,239.5014328999987,239.00195579999854,239.00619509999888,239.00619509999888,239.5014328999987,239.5014328999987,239.4947018999992,240.56766869999956,240.56766869999956,240.56766869999956,x,0.40818509999917296,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.504486599998927,None,0,71,71,71,240.98442329999853,,,,,,,242.47093909999967,241.9713858999985,241.97539979999965,241.97539979999965,242.47093909999967,242.47093909999967,242.4642503999985,243.5703923000001,243.5703923000001,243.5703923000001,z,0.504486599998927,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,x,2.1468167999992147,None,0,72,72,72,244.08401400000002,,,,,,,245.5699721000001,245.07065989999865,245.074805799999,245.074805799999,245.5699721000001,245.5699721000001,245.56327259999853,246.6522578999993,246.6522578999993,246.6522578999993,x,2.1468167999992147,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.6660014000008232,None,0,73,73,73,248.80826460000026,,,,,,,250.29415460000018,249.79465029999847,249.7987009999997,249.7987009999997,250.29415460000018,250.29415460000018,250.28757359999872,251.37653820000014,251.37653820000014,251.37653820000014,x,0.6660014000008232,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,1.0013882999992347,None,0,74,74,74,252.05358579999847,,,,,,,253.5394467999995,253.0410140999993,253.0450062,253.0450062,253.5394467999995,253.5394467999995,253.53330209999876,254.6354467000001,254.6354467000001,254.6354467000001,x,1.0013882999992347,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.6315785999995569,None,0,75,75,75,255.65039429999888,,,,,,,257.13628919999974,256.63708059999954,256.64092699999856,256.64092699999856,257.13628919999974,257.13628919999974,257.12956179999856,258.22912480000014,258.22912480000014,258.22912480000014,x,0.6315785999995569,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.31152230000043346,None,0,76,76,76,258.86918139999943,,,,,,,260.3551110999997,259.85692989999916,259.86110109999936,259.86110109999936,260.3551110999997,260.3551110999997,260.3484231000002,261.48868439999933,261.48868439999933,261.48868439999933,z,0.31152230000043346,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.4475350000011531,None,0,77,77,77,261.80724629999895,,,,,,,263.2939943000001,262.79621529999895,262.8004458999985,262.8004458999985,263.2939943000001,263.2939943000001,263.2873693999991,264.40130659999886,264.40130659999886,264.40130659999886,x,0.4475350000011531,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.43174139999973704,None,0,78,78,78,264.8599760999987,,,,,,,266.34653459999936,265.8472340999997,265.85121160000017,265.85121160000017,266.34653459999936,266.34653459999936,266.33987530000013,267.4361878999989,267.4361878999989,267.4361878999989,z,0.43174139999973704,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.6021479999999428,None,0,79,79,79,267.88049489999867,,,,,,,269.3664908999999,268.867125499999,268.87100979999923,268.87100979999923,269.3664908999999,269.3664908999999,269.3597725999989,270.444795899999,270.444795899999,270.444795899999,x,0.6021479999999428,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.5246977000006154,None,0,80,80,80,271.05590329999904,,,,,,,272.54171270000006,272.04276239999854,272.04686330000004,272.04686330000004,272.54171270000006,272.54171270000006,272.5355571,273.62654569999904,273.62654569999904,273.62654569999904,z,0.5246977000006154,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.4424715000004653,None,0,81,81,81,274.1626712999987,,,,,,,275.64859049999905,275.14964150000014,275.1537927999998,275.1537927999998,275.64859049999905,275.64859049999905,275.64194679999855,276.7324813999985,276.7324813999985,276.7324813999985,z,0.4424715000004653,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.5531750000009197,None,0,82,82,82,277.18617409999933,,,,,,,278.6721132999992,278.1729446999998,278.17694329999904,278.17694329999904,278.6721132999992,278.6721132999992,278.66544409999915,279.7665694999996,279.7665694999996,279.7665694999996,x,0.5531750000009197,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.4490163999998913,None,0,83,83,83,280.3313015999993,,,,,,,281.8172433,281.3179014999987,281.3217800000002,281.3217800000002,281.8172433,281.8172433,281.8106644999989,282.9038260999987,282.9038260999987,282.9038260999987,x,0.4490163999998913,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.4450405999996292,None,0,84,84,84,283.36199469999883,,,,,,,284.8479779999998,284.34839889999967,284.3526774000002,284.3526774000002,284.8479779999998,284.8479779999998,284.8412910999996,285.9371145999994,285.9371145999994,285.9371145999994,x,0.4450405999996292,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.42555929999980435,None,0,85,85,85,286.3951505999994,,,,,,,287.88160139999854,287.3820767999987,287.38612099999955,287.38612099999955,287.88160139999854,287.88160139999854,287.8749487999994,288.9865052999994,288.9865052999994,288.9865052999994,z,0.42555929999980435,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.581590600000709,None,0,86,86,86,289.4207471999998,,,,,,,290.9066754999985,290.407378599999,290.4113407999994,290.4113407999994,290.9066754999985,290.9066754999985,290.8999705999995,292.0034206,292.0034206,292.0034206,z,0.581590600000709,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.6569487000015215,None,0,87,87,87,292.59387549999883,,,,,,,294.07978430000003,293.5806364,293.58446379999987,293.58446379999987,294.07978430000003,294.07978430000003,294.07308699999885,295.18220159999873,295.18220159999873,295.18220159999873,z,0.6569487000015215,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.4177046999993763,None,0,88,88,88,295.84806749999916,,,,,,,297.333971,296.834477299999,296.83852829999887,296.83852829999887,297.333971,297.333971,297.32738789999894,298.43520119999994,298.43520119999994,298.43520119999994,x,0.4177046999993763,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,z,0.594665000000532,None,0,89,89,89,298.8656745999997,,,,,,,300.35156669999924,299.85241549999955,299.8564022999999,299.8564022999999,300.35156669999924,300.35156669999924,300.34488489999967,301.4278341999998,301.4278341999998,301.4278341999998,z,0.594665000000532,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.6897619999999733,None,0,90,90,90,302.031906799999,,,,,,,303.51780770000005,303.01924249999865,303.02328839999973,303.02328839999973,303.51780770000005,303.51780770000005,303.5110876999988,304.6119724,304.6119724,304.6119724,z,0.6897619999999733,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.496987700000318,None,0,91,91,91,305.3091021,,,,,,,306.7950142999998,306.29550969999946,306.2994545999991,306.2994545999991,306.7950142999998,306.7950142999998,306.78835379999873,307.8950597999992,307.8950597999992,307.8950597999992,x,0.496987700000318,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.6672730999998748,None,0,92,92,92,308.4018096,,,,,,,309.8877733999998,309.3884100999985,309.39242919999924,309.39242919999924,309.8877733999998,309.8877733999998,309.88103859999865,310.99173899999914,310.99173899999914,310.99173899999914,x,0.6672730999998748,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.6525272999988374,None,0,93,93,93,311.6700858999993,,,,,,,313.15602169999875,312.6569385999992,312.66084669999873,312.66084669999873,313.15602169999875,313.15602169999875,313.14932599999884,314.2403617,314.2403617,314.2403617,z,0.6525272999988374,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,1.0574483000000328,None,0,94,94,94,314.90164339999865,,,,,,,316.38742249999996,315.8891429999985,315.89306939999915,315.89306939999915,316.38742249999996,316.38742249999996,316.3812431999995,317.50447929999973,317.50447929999973,317.50447929999973,x,1.0574483000000328,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.41568910000023607,None,0,95,95,95,318.56958359999953,,,,,,,320.05599280000024,319.55654349999895,319.5608186999998,319.5608186999998,320.05599280000024,320.05599280000024,320.0493637999989,321.1602836999991,321.1602836999991,321.1602836999991,x,0.41568910000023607,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.9876945999985765,None,0,96,96,96,321.5881301999998,,,,,,,323.07409649999863,322.5746703999994,322.57854849999967,322.57854849999967,323.07409649999863,323.07409649999863,323.067477999999,324.17714199999864,324.17714199999864,324.17714199999864,z,0.9876945999985765,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.8290558999997302,None,0,97,97,97,325.17587339999955,,,,,,,326.6618578999987,326.1627776999994,326.1670121999996,326.1670121999996,326.6618578999987,326.6618578999987,326.6551510999998,327.78007949999846,327.78007949999846,327.78007949999846,z,0.8290558999997302,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.5681129000004148,None,0,98,98,98,328.62059099999897,,,,,,,330.10744410000007,329.6090260000001,329.6137631999991,329.6137631999991,330.10744410000007,330.10744410000007,330.1011992999993,331.21960859999854,331.21960859999854,331.21960859999854,z,0.5681129000004148,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.5351270000010118,None,0,99,99,99,331.79561060000015,,,,,,,333.2815015999986,332.78262670000004,332.7867798999996,332.7867798999996,333.2815015999986,333.2815015999986,333.27484209999966,334.39188300000023,334.39188300000023,334.39188300000023,z,0.5351270000010118,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.6632001999987551,None,0,100,100,100,334.9397269000001,,,,,,,336.42577449999953,335.9274700999995,335.9315355999988,335.9315355999988,336.42577449999953,336.42577449999953,336.419699099999,337.52798619999885,337.52798619999885,337.52798619999885,z,0.6632001999987551,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,x,2.1635679000009986,None,0,101,101,101,338.2009068999996,,,,,,,339.6868665000002,339.18763020000006,339.19164909999927,339.19164909999927,339.6868665000002,339.6868665000002,339.6801680999997,340.7708376999999,340.7708376999999,340.7708376999999,x,2.1635679000009986,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.9073841999997967,None,0,102,102,102,342.9466683999999,,,,,,,344.43265599999904,343.9335941999998,343.9376362999992,343.9376362999992,344.43265599999904,344.43265599999904,344.4259213999994,345.5169249999999,345.5169249999999,345.5169249999999,x,0.9073841999997967,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,1.474888300001112,None,0,103,103,103,346.43534829999953,,,,,,,347.92123600000014,347.42262649999975,347.4266444999994,347.4266444999994,347.92123600000014,347.92123600000014,347.91453529999853,349.0418575999993,349.0418575999993,349.0418575999993,x,1.474888300001112,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.849468500000512,None,0,104,104,104,350.5273454999988,,,,,,,352.0132307999993,351.5146991999991,351.51859499999955,351.51859499999955,352.0132307999993,352.0132307999993,352.00654939999913,353.096889299999,353.096889299999,353.096889299999,z,0.849468500000512,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.5202666000004683,None,0,105,105,105,353.96008319999964,,,,,,,355.44597950000025,354.94673559999865,354.9507331999994,354.9507331999994,355.44597950000025,355.44597950000025,355.43928269999924,356.5342252999999,356.5342252999999,356.5342252999999,x,0.5202666000004683,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.55971800000043,None,0,106,106,106,357.0617351000001,,,,,,,358.54775639999934,358.0491203999991,358.0531155999997,358.0531155999997,358.54775639999934,358.54775639999934,358.541029,359.6390935999989,359.6390935999989,359.6390935999989,x,0.55971800000043,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.6897523000006913,None,0,107,107,107,360.2078781,,,,,,,361.69384790000004,361.19529409999996,361.1993876999986,361.1993876999986,361.69384790000004,361.69384790000004,361.6871049000001,362.7882669999999,362.7882669999999,362.7882669999999,x,0.6897523000006913,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.6574388999997609,None,0,108,108,108,363.4850762999995,,,,,,,364.97105809999994,364.47215979999964,364.4762160999999,364.4762160999999,364.97105809999994,364.97105809999994,364.96435459999884,366.06427259999873,366.06427259999873,366.06427259999873,x,0.6574388999997609,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.7114258000001428,None,0,109,109,109,366.73433119999936,,,,,,,368.2202219999999,367.7214151999997,367.7255015999999,367.7255015999999,368.2202219999999,368.2202219999999,368.21351569999933,369.3094137999997,369.3094137999997,369.3094137999997,z,0.7114258000001428,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.4273713000002317,None,0,110,110,110,370.03158599999915,,,,,,,371.51755559999947,371.0186625999995,371.02281779999976,371.02281779999976,371.51755559999947,371.51755559999947,371.5107991999994,372.6080426999997,372.6080426999997,372.6080426999997,z,0.4273713000002317,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.9396644999997079,None,0,111,111,111,373.04559119999976,,,,,,,374.5313946999995,374.0324571000001,374.0365654999987,374.0365654999987,374.5313946999995,374.5313946999995,374.5248974999995,375.6343976999997,375.6343976999997,375.6343976999997,x,0.9396644999997079,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.5256578000007721,None,0,112,112,112,376.58434469999884,,,,,,,378.07076079999933,377.57217630000014,377.5763060999998,377.5763060999998,378.07076079999933,378.07076079999933,378.0640906999997,379.1723514999994,379.1723514999994,379.1723514999994,z,0.5256578000007721,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,3.61782950000088,None,0,113,113,113,379.7069384999995,,,,,,,381.1928834999999,380.6940133999997,380.6982838999993,380.6982838999993,381.1928834999999,381.1928834999999,381.1863279999998,382.298333499999,382.298333499999,382.298333499999,z,3.61782950000088,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,1.1405224999998609,None,0,114,114,114,385.9251041999996,,,,,,,387.41104899999846,386.91218409999965,386.91629789999934,386.91629789999934,387.41104899999846,387.41104899999846,387.40436579999914,388.52524540000013,388.52524540000013,388.52524540000013,z,1.1405224999998609,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.5882932000004075,None,0,115,115,115,389.6762146000001,,,,,,,391.1622869999992,390.6631204999994,390.6674994999994,390.6674994999994,391.1622869999992,391.1622869999992,391.1555351999996,392.27657949999957,392.27657949999957,392.27657949999957,z,0.5882932000004075,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
