lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,1.168946899997536,None,0,60,60,60,204.35408979999193,,,,,,,205.84679539999343,205.35439169999154,205.3577285999927,205.3577285999927,205.84084029999212,206.97916629999236,206.97916629999236,x,1.168946899997536,None,205.84679539999343,205.84679539999343,206.97916629999236,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.5966326000052504,None,0,61,61,61,208.1613101999974,,,,,,,209.65860409999732,209.16403139999602,209.166727799995,209.166727799995,209.65287989999342,210.80680089999805,210.80680089999805,z,0.5966326000052504,None,209.65860409999732,209.65860409999732,210.80680089999805,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.7714707999984967,None,0,62,62,62,211.4151375999936,,,,,,,212.90810119999514,212.4096384000004,212.41276700000162,212.41276700000162,212.90260639999178,214.01296510000248,214.01296510000248,x,0.7714707999984967,None,212.90810119999514,212.90810119999514,214.01296510000248,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,1.5161318000027677,None,0,63,63,63,214.79637519999233,,,,,,,216.28937149999547,215.7946179999999,215.79815360000066,215.79815360000066,216.28379249999125,217.44908069999656,217.44908069999656,z,1.5161318000027677,None,216.28937149999547,216.28937149999547,217.44908069999656,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.8211939000029815,None,0,64,64,64,218.97623929999827,,,,,,,220.4830520999967,219.98869839998952,219.99212959999568,219.99212959999568,220.47675479999452,221.6018075000029,221.6018075000029,x,0.8211939000029815,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,1.0989724000100978,None,0,65,65,65,222.43375899999228,,,,,,,223.92690759999095,223.4326352999924,223.43630139999732,223.43630139999732,223.9215334999899,225.07817480000085,225.07817480000085,x,1.0989724000100978,None,223.92690759999095,223.92690759999095,225.07817480000085,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,x,0.7628253000002587,None,0,66,66,66,226.1830428999965,,,,,,,227.6691143999924,227.17618019999645,227.17953179999313,227.17953179999313,227.66339519999747,228.78520969999954,228.78520969999954,x,0.7628253000002587,None,227.6691143999924,227.6691143999924,228.78520969999954,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.7993950999953086,None,0,67,67,67,229.55747030000202,,,,,,,231.0501893999899,230.55575859999226,230.55941099999472,230.55941099999472,231.04426319999038,232.1456712999934,232.1456712999934,x,0.7993950999953086,None,231.0501893999899,231.0501893999899,232.1456712999934,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.7286319999984698,None,0,68,68,68,232.95457859999442,,,,,,,234.45257379999384,233.95993830000225,233.963571100001,233.963571100001,234.4472631999961,235.57447919998958,235.57447919998958,z,0.7286319999984698,None,234.45257379999384,234.45257379999384,235.57447919998958,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.6712573999975575,None,0,69,69,69,236.31315659999382,,,,,,,237.80605549999746,237.31379499999457,237.31718030000047,237.31718030000047,237.80078299999877,238.9368334000028,238.9368334000028,x,0.6712573999975575,None,237.80605549999746,237.80605549999746,238.9368334000028,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,1.2462276000005659,None,0,70,70,70,239.61802549999265,,,,,,,241.12476589999278,240.62570649999543,240.62901859999693,240.62901859999693,241.11837640000158,242.2316942000034,242.2316942000034,x,1.2462276000005659,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.4792483000055654,None,0,71,71,71,243.48574469999585,,,,,,,244.97804409998935,244.4833695999987,244.48696670000209,244.48696670000209,244.9720789999992,246.11721589999797,246.11721589999797,z,0.4792483000055654,None,244.97804409998935,244.97804409998935,246.11721589999797,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.5689094999979716,None,0,72,72,72,246.6027008999954,,,,,,,248.09582010000304,247.5986653,247.60192619998998,247.60192619998998,248.0900377999933,249.2189825999958,249.2189825999958,z,0.5689094999979716,None,248.09582010000304,248.09582010000304,249.2189825999958,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.5781702999956906,None,0,73,73,73,249.79654840000148,,,,,,,251.28967009999906,250.79716639999242,250.79996540000138,250.79996540000138,251.28469809998933,252.42729379999219,252.42729379999219,z,0.5781702999956906,None,251.28967009999906,251.28967009999906,252.42729379999219,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.5937638000032166,None,0,74,74,74,253.018124299997,,,,,,,254.51794649999647,254.0256606999901,254.028636499992,254.028636499992,254.5120978999912,255.66093060000276,255.66093060000276,x,0.5937638000032166,None,254.51794649999647,254.51794649999647,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.461000299997977,None,0,75,75,75,256.263695200003,,,,,,,257.7673269999941,257.26847439999983,257.2719270999951,257.2719270999951,257.7610580000037,258.82755709999765,258.82755709999765,z,0.461000299997977,None,,,257.2719270999951,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.6671038999920711,None,0,76,76,76,259.29474479999044,,,,,,,260.8015909999958,260.3138442999916,260.31716089999827,260.31716089999827,260.79512329999125,261.91371339999023,261.91371339999023,x,0.6671038999920711,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.9812837000063155,None,0,77,77,77,262.59263959999953,,,,,,,264.09264339999936,263.5980637999892,263.60158570000203,263.60158570000203,264.0872398999927,265.2218666999979,265.2218666999979,z,0.9812837000063155,None,264.09264339999936,264.09264339999936,265.2218666999979,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.40353440000035334,None,0,78,78,78,266.2100516999926,,,,,,,267.70312350000313,267.209844099998,267.21336569999403,267.21336569999403,267.69799760000024,268.80545689999417,268.80545689999417,z,0.40353440000035334,None,267.70312350000313,267.70312350000313,268.80545689999417,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.35177439999824855,None,0,79,79,79,269.2164424999937,,,,,,,270.7163429999928,270.2244056999916,270.22716959999525,270.22716959999525,270.7111212000018,271.80839439999545,271.80839439999545,z,0.35177439999824855,None,270.7163429999928,270.7163429999928,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.5039427000010619,None,0,80,80,80,272.1673369999917,,,,,,,273.66005789999326,273.1619576999947,273.16530709998915,273.16530709998915,273.65452240000013,274.81066829999327,274.81066829999327,z,0.5039427000010619,None,273.66005789999326,273.66005789999326,274.81066829999327,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.5579471999953967,None,0,81,81,81,275.32628079999995,,,,,,,276.8191536999948,276.3236296999967,276.32724009999947,276.32724009999947,276.8134566999943,277.9371434999921,277.9371434999921,x,0.5579471999953967,None,276.8191536999948,276.8191536999948,277.9371434999921,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.8430531999911182,None,0,82,82,82,278.50626749999356,,,,,,,280.0060095999943,279.50807850000274,279.5117170000012,279.5117170000012,279.9999414999911,281.1317810000037,281.1317810000037,x,0.8430531999911182,None,280.0060095999943,280.0060095999943,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.8015266000002157,None,0,83,83,83,281.9847943999921,,,,,,,283.4777241999982,282.9809225999925,282.98437120000017,282.98437120000017,283.47257149999496,284.6141094999912,284.6141094999912,z,0.8015266000002157,None,283.4777241999982,283.4777241999982,284.6141094999912,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.7785629999998491,None,0,84,84,84,285.42249689999153,,,,,,,286.92147859999386,286.42625709999993,286.4291411000013,286.4291411000013,286.916387499994,288.04087840000284,288.04087840000284,x,0.7785629999998491,None,286.92147859999386,286.92147859999386,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.8524585999984993,None,0,85,85,85,288.8306314999936,,,,,,,290.3303975000017,289.83290809999744,289.8364227999991,289.8364227999991,290.3246730999963,291.4346947000013,291.4346947000013,x,0.8524585999984993,None,290.3303975000017,290.3303975000017,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,x,1.4089750999992248,None,0,86,86,86,292.2953325999988,,,,,,,293.7880981999915,293.29500440000265,293.2983058999962,293.2983058999962,293.7825809999922,294.85072489999584,294.85072489999584,x,1.4089750999992248,None,293.7880981999915,293.7880981999915,294.85072489999584,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.747404199995799,None,0,87,87,87,296.2668502000015,,,,,,,297.7733799999987,297.2815234000009,297.28490800000145,297.28490800000145,297.7670977999951,298.8932654999953,298.8932654999953,z,0.747404199995799,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.6580649000097765,None,0,88,88,88,299.6502105999971,,,,,,,301.1408412000019,300.6451662999898,300.6484715999977,300.6484715999977,301.13510109999334,302.2607490999944,302.2607490999944,x,0.6580649000097765,None,301.1408412000019,301.1408412000019,302.2607490999944,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.6530135000066366,None,0,89,89,89,302.9251784999942,,,,,,,304.4320798999979,303.93456629999855,303.93800309998915,303.93800309998915,304.4259602999955,305.58688869999605,305.58688869999605,z,0.6530135000066366,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.3697080999991158,None,0,90,90,90,306.25087730000087,,,,,,,307.7439560999919,307.24911319999956,307.2526100999967,307.2526100999967,307.73865430000296,308.8672555999947,308.8672555999947,z,0.3697080999991158,None,307.7439560999919,307.7439560999919,308.8672555999947,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.581870699999854,None,0,91,91,91,309.2434080999956,,,,,,,310.73633379999956,310.23811379999097,310.2413940999977,310.2413940999977,310.73113580000063,311.83754469999985,311.83754469999985,x,0.581870699999854,None,310.73633379999956,310.73633379999956,311.83754469999985,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.5173148000030778,None,0,92,92,92,312.43207419999817,,,,,,,313.937007200002,313.44251149999036,313.4461222999962,313.4461222999962,313.9307107999921,315.0346354999929,315.0346354999929,x,0.5173148000030778,None,,,313.4461222999962,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.5823065000004135,None,0,93,93,93,315.56163689999084,,,,,,,317.0543830999959,316.56054669999867,316.56414029998996,316.56414029998996,317.04866929999844,318.1620996999991,318.1620996999991,x,0.5823065000004135,None,317.0543830999959,317.0543830999959,318.1620996999991,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.5997857000038493,None,0,94,94,94,318.7553992999892,,,,,,,320.26227419999486,319.7742436999979,319.77757599999313,319.77757599999313,320.25596919999225,321.39328429999296,321.39328429999296,z,0.5997857000038493,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,1.0144144000078086,None,0,95,95,95,322.0046857999987,,,,,,,323.50483879999956,323.01162019999174,323.01500639998994,323.01500639998994,323.49951589999546,324.631541499999,324.631541499999,x,1.0144144000078086,None,323.50483879999956,323.50483879999956,324.631541499999,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,2.439298699988285,None,0,96,96,96,325.6568520000001,,,,,,,327.1635716000019,326.674798299995,326.6778787999938,326.6778787999938,327.1573017999908,328.30722829999286,328.30722829999286,z,2.439298699988285,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.895982100002584,None,0,97,97,97,330.75554399999965,,,,,,,332.2529854000022,331.75464820000343,331.758121699997,331.758121699997,332.24748890000046,333.41684659999737,333.41684659999737,x,0.895982100002584,None,332.2529854000022,332.2529854000022,333.41684659999737,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,4.511702099989634,None,0,98,98,98,334.32310799999686,,,,,,,335.82182369999646,335.3235003000009,335.32703929999843,335.32703929999843,335.81652659999963,336.8934695999924,336.8934695999924,x,4.511702099989634,None,335.82182369999646,335.82182369999646,336.8934695999924,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,1.1754564000002574,None,0,99,99,99,341.41262629999255,,,,,,,342.9106707000028,342.4126485000015,342.41600359999575,342.41600359999575,342.90551539999433,344.0510890000005,344.0510890000005,x,1.1754564000002574,None,342.9106707000028,342.9106707000028,344.0510890000005,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.5834665000002133,None,0,100,100,100,345.2363897000032,,,,,,,346.7221331999899,346.22759110000334,346.23108939999656,346.23108939999656,346.71610389999114,347.88219799999206,347.88219799999206,z,0.5834665000002133,None,346.7221331999899,346.7221331999899,347.88219799999206,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.9886726999975508,None,0,101,101,101,348.4719092000014,,,,,,,349.9647724999959,349.4684430999914,349.4717884999991,349.4717884999991,349.95973049999157,351.08530969999265,351.08530969999265,z,0.9886726999975508,None,349.9647724999959,349.9647724999959,351.08530969999265,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.573006799997529,None,0,102,102,102,352.0824188999977,,,,,,,353.58211380000284,353.08567519999633,353.0894150999957,353.0894150999957,353.5765468000027,354.6804045000026,354.6804045000026,x,0.573006799997529,None,353.58211380000284,353.58211380000284,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.3511253000033321,None,0,103,103,103,355.2622839999967,,,,,,,356.7690306000004,356.2788584999944,356.282205800002,356.282205800002,356.762897099994,357.9313972999953,357.9313972999953,z,0.3511253000033321,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.5794902999914484,None,0,104,104,104,358.29116009999416,,,,,,,359.7755061999924,359.2804827999935,359.2835621999984,359.2835621999984,359.77043499999854,360.92114669999864,360.92114669999864,x,0.5794902999914484,None,359.7755061999924,359.7755061999924,360.92114669999864,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.674016400007531,None,0,105,105,105,361.5111465999944,,,,,,,363.010938899999,362.51896419998957,362.5218479999894,362.5218479999894,363.00577409999096,364.1251462999935,364.1251462999935,x,1.674016400007531,None,363.010938899999,363.010938899999,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.4677735000004759,None,0,106,106,106,365.80876040000294,,,,,,,367.30180099999416,366.80386439998983,366.80709839999327,366.80709839999327,367.2965467999893,368.427093899998,368.427093899998,z,0.4677735000004759,None,367.30180099999416,367.30180099999416,368.427093899998,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,1.2158292999956757,None,0,107,107,107,368.905445700002,,,,,,,370.39814819999447,369.9051441999909,369.908376899999,369.908376899999,370.39229049999267,371.52191309999034,371.52191309999034,z,1.2158292999956757,None,370.39814819999447,370.39814819999447,371.52191309999034,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.6118431999930181,None,0,108,108,108,372.7449278999993,,,,,,,374.2515984999918,373.7559040999913,373.75906450000184,373.75906450000184,374.2454318999953,375.38614839999354,375.38614839999354,x,0.6118431999930181,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.6233942000108073,None,0,109,109,109,376.00826279999455,,,,,,,377.5078985,377.01194229999965,377.01559139999154,377.01559139999154,377.502064100001,378.63778530000127,378.63778530000127,x,0.6233942000108073,None,377.5078985,377.5078985,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.5291446000046562,None,0,110,110,110,379.2714297999919,,,,,,,380.77115400000184,380.2760220999917,380.2797989999963,380.2797989999963,380.76569869999366,381.88271609999356,381.88271609999356,x,0.5291446000046562,None,380.77115400000184,380.77115400000184,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.5754297999956179,None,0,111,111,111,382.4252131999965,,,,,,,383.93043300000136,383.4381291000027,383.44150909999735,383.44150909999735,383.9240841999999,385.06669059999695,385.06669059999695,z,0.5754297999956179,None,,,383.44150909999735,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.6375177000008989,None,0,112,112,112,385.6521705999912,,,,,,,387.14503949999926,386.65027649998956,386.65357460000087,386.65357460000087,387.1397195000027,388.27223740000045,388.27223740000045,x,0.6375177000008989,None,387.14503949999926,387.14503949999926,388.27223740000045,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.8222987000044668,None,0,113,113,113,388.9169303999952,,,,,,,390.40821699998924,389.91421190000256,389.91745219999575,389.91745219999575,390.4026384000026,391.56675610000093,391.56675610000093,x,0.8222987000044668,None,390.40821699998924,390.40821699998924,391.56675610000093,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.3439846000110265,None,0,114,114,114,392.4009756000014,,,,,,,393.8936767999985,393.39655479999783,393.3998506999924,393.3998506999924,393.8881073999946,395.0186307999975,395.0186307999975,x,1.3439846000110265,None,393.8936767999985,393.8936767999985,395.0186307999975,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.831190199998673,None,0,115,115,115,396.37253090000013,,,,,,,397.86510070000077,397.3686044999922,397.3723555000033,397.3723555000033,397.85937219999323,399.03399369999534,399.03399369999534,x,0.831190199998673,None,397.86510070000077,397.86510070000077,399.03399369999534,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.5084969000017736,None,0,116,116,116,399.87178980000317,,,,,,,401.3575920000003,400.8594704999996,400.8625631000032,400.8625631000032,401.35270960000344,402.5121275999991,402.5121275999991,x,0.5084969000017736,None,401.3575920000003,401.3575920000003,402.5121275999991,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.7751659999921685,None,0,117,117,117,403.0308023999969,,,,,,,404.53744030000234,404.0406950000033,404.0440619000001,404.0440619000001,404.5313484999933,405.6952781,405.6952781,z,0.7751659999921685,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.6783367000025464,None,0,118,118,118,406.4815538999974,,,,,,,407.9881921999913,407.5034603999957,407.5069880999945,407.5069880999945,407.9820525999967,409.10357599999406,409.10357599999406,x,0.6783367000025464,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.36042350000934675,None,0,119,119,119,409.79354969999986,,,,,,,411.28633399998944,410.79080180000165,410.7941964999918,410.7941964999918,411.2810366999911,412.3891539000033,412.3891539000033,z,0.36042350000934675,None,411.28633399998944,411.28633399998944,412.3891539000033,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
