lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,z,0.32943929999964894,None,0,59,59,59,192.59778890000234,,,,,,,194.10463970000274,193.61844190000193,193.62176510000063,193.62176510000063,194.0983844000002,195.21376600000076,195.21376600000076,z,0.32943929999964894,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.49483429999963846,None,0,60,60,60,195.5556389000012,,,,,,,197.04823450000185,196.55185130000245,196.5554458000006,196.5554458000006,197.04208010000002,198.16707640000095,198.16707640000095,x,0.49483429999963846,None,197.04823450000185,197.04823450000185,198.16707640000095,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.5094242999984999,None,0,61,61,61,198.67366200000106,,,,,,,200.1661066000015,199.67376230000082,199.6766843000005,199.6766843000005,200.160977800002,201.29304830000183,201.29304830000183,z,0.5094242999984999,None,200.1661066000015,200.1661066000015,201.29304830000183,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.5592311999971571,None,0,62,62,62,201.8113043000012,,,,,,,203.31827580000027,202.82826700000078,202.83193759999995,202.83193759999995,203.31194049999976,204.42089430000124,204.42089430000124,x,0.5592311999971571,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.6537542000005487,None,0,63,63,63,204.99127550000048,,,,,,,206.49099209999986,205.99336380000022,205.99699429999964,205.99699429999964,206.48514590000195,207.65337660000296,207.65337660000296,z,0.6537542000005487,None,206.49099209999986,206.49099209999986,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.6083245000008901,None,0,64,64,64,208.3168693000007,,,,,,,209.8237575000021,209.3278231000004,209.33059630000207,209.33059630000207,209.81740260000151,210.96403529999952,210.96403529999952,x,0.6083245000008901,None,,,209.33059630000207,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.6094370999999228,None,0,65,65,65,211.58207670000047,,,,,,,213.07320059999984,212.57582730000286,212.57926880000014,212.57926880000014,213.06788620000225,214.21810680000272,214.21810680000272,x,0.6094370999999228,None,213.07320059999984,213.07320059999984,214.21810680000272,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.6084833000022627,None,0,66,66,66,214.836531500001,,,,,,,216.3293322999998,215.8346786000002,215.8382421999995,215.8382421999995,216.3234878000003,217.44515890000184,217.44515890000184,z,0.6084833000022627,None,216.3293322999998,216.3293322999998,217.44515890000184,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.5921028000011574,None,0,67,67,67,218.0654515999995,,,,,,,219.56505110000217,219.0680023999994,219.07164779999948,219.07164779999948,219.55904530000043,220.66437700000097,220.66437700000097,x,0.5921028000011574,None,219.56505110000217,219.56505110000217,220.66437700000097,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.5179674999999406,None,0,68,68,68,221.2671947000017,,,,,,,222.75868080000146,222.26286950000213,222.26651459999994,222.26651459999994,222.75297330000103,223.89507760000197,223.89507760000197,z,0.5179674999999406,None,222.75868080000146,222.75868080000146,223.89507760000197,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.6578021000023,None,0,69,69,69,224.42483180000272,,,,,,,225.92470080000203,225.42768980000255,225.43131379999977,225.43131379999977,225.91928460000054,227.05159060000005,227.05159060000005,x,0.6578021000023,None,225.92470080000203,225.92470080000203,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.9179931999969995,None,0,70,70,70,227.71611150000172,,,,,,,229.20878300000186,228.71382200000153,228.71665430000212,228.71665430000212,229.20318770000085,230.3416440000001,230.3416440000001,x,0.9179931999969995,None,229.20878300000186,229.20878300000186,230.3416440000001,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.7942957999985083,None,0,71,71,71,231.2711823000027,,,,,,,232.76368790000197,232.26972860000024,232.27309380000224,232.27309380000224,232.75792189999993,233.91206320000128,233.91206320000128,z,0.7942957999985083,None,232.76368790000197,232.76368790000197,233.91206320000128,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.4173603000017465,None,0,72,72,72,234.71458490000077,,,,,,,236.21435689999998,235.7177714999998,235.72161250000136,235.72161250000136,236.20852680000098,237.34687300000223,237.34687300000223,z,0.4173603000017465,None,236.21435689999998,236.21435689999998,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.30203290000281413,None,0,73,73,73,237.7764225000028,,,,,,,239.26942300000155,238.77463569999964,238.7776264000022,238.7776264000022,239.2635947000017,240.39740650000022,240.39740650000022,z,0.30203290000281413,None,239.26942300000155,239.26942300000155,240.39740650000022,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.6493322999995144,None,0,74,74,74,240.7064358000025,,,,,,,242.21336370000063,241.72721380000075,241.73038430000088,241.73038430000088,242.20702449999953,243.3552793000017,243.3552793000017,x,0.6493322999995144,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.5404895000028773,None,0,75,75,75,244.0115160000023,,,,,,,245.51118780000252,245.01187890000074,245.01567540000178,245.01567540000178,245.5053117000025,246.59266890000072,246.59266890000072,z,0.5404895000028773,None,245.51118780000252,245.51118780000252,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.6328997999989951,None,0,76,76,76,247.14268390000143,,,,,,,248.649518000002,248.15854690000197,248.16216020000138,248.16216020000138,248.6430500000024,249.76656800000274,249.76656800000274,x,0.6328997999989951,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.557833999999275,None,0,77,77,77,250.4059816000008,,,,,,,251.8989658999999,251.40303649999987,251.40649340000164,251.40649340000164,251.89314680000098,253.04604590000235,253.04604590000235,z,0.557833999999275,None,251.8989658999999,251.8989658999999,253.04604590000235,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.4994934000023932,None,0,78,78,78,253.6137297000023,,,,,,,255.1066525999995,254.61180840000088,254.61528290000206,254.61528290000206,255.10115430000224,256.20002810000005,256.20002810000005,z,0.4994934000023932,None,255.1066525999995,255.1066525999995,256.20002810000005,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.6392684999991616,None,0,79,79,79,256.7103313000007,,,,,,,258.2170210000004,257.7262845000005,257.72944690000077,257.72944690000077,258.2106722000026,259.3276317000018,259.3276317000018,z,0.6392684999991616,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,2.306512200000725,None,0,80,80,80,259.97369009999966,,,,,,,261.4735459000003,260.97706930000277,260.98073600000134,260.98073600000134,261.46814260000247,262.6240639000025,262.6240639000025,z,2.306512200000725,None,261.4735459000003,261.4735459000003,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.8649320000004082,None,0,81,81,81,264.93788270000005,,,,,,,266.43764550000196,265.94101220000084,265.9446545000028,265.9446545000028,266.4317943999995,267.54930349999995,267.54930349999995,x,0.8649320000004082,None,266.43764550000196,266.43764550000196,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,z,0.9215870000007271,None,0,82,82,82,268.4233115999996,,,,,,,269.923240600001,269.4239602000016,269.4274003000028,269.4274003000028,269.9179705000024,271.04706050000095,271.04706050000095,z,0.9215870000007271,None,269.923240600001,269.923240600001,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.6590240000004997,None,0,83,83,83,271.97825190000003,,,,,,,273.47114820000206,272.9732552000023,272.9765504999996,272.9765504999996,273.4655340999998,274.609937600002,274.609937600002,z,0.6590240000004997,None,273.47114820000206,273.47114820000206,274.609937600002,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.7562457000021823,None,0,84,84,84,275.2762274000015,,,,,,,276.76901120000184,276.27400820000184,276.2768388000004,276.2768388000004,276.7634958000017,277.90756780000083,277.90756780000083,x,0.7562457000021823,None,276.76901120000184,276.76901120000184,277.90756780000083,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.6426394000009168,None,0,85,85,85,278.6713148000017,,,,,,,280.16434500000105,279.6708882000021,279.6744280000021,279.6744280000021,280.1587486000026,281.2807071999996,281.2807071999996,x,0.6426394000009168,None,280.16434500000105,280.16434500000105,281.2807071999996,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.5301787999997032,None,0,86,86,86,281.9346693000007,,,,,,,283.4277144000007,282.9305076000019,282.93398140000136,282.93398140000136,283.4217185000016,284.49962510000114,284.49962510000114,z,0.5301787999997032,None,283.4277144000007,283.4277144000007,284.49962510000114,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.3825746000002255,None,0,87,87,87,285.03818460000184,,,,,,,286.545071200002,286.05427540000164,286.0574161000004,286.0574161000004,286.5388916000011,287.6392209000005,287.6392209000005,z,0.3825746000002255,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.6114194000001589,None,0,88,88,88,288.030846200003,,,,,,,289.52349660000255,289.02976820000185,289.0331617000011,289.0331617000011,289.51769140000033,290.63869420000265,290.63869420000265,x,0.6114194000001589,None,289.52349660000255,289.52349660000255,290.63869420000265,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.9088982000030228,None,0,89,89,89,291.25933129999976,,,,,,,292.7589665000014,292.2625794000014,292.26540260000183,292.26540260000183,292.75332440000057,293.91269730000204,293.91269730000204,z,0.9088982000030228,None,292.7589665000014,292.7589665000014,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.4733406000013929,None,0,90,90,90,294.8279455000011,,,,,,,296.3207521000004,295.823587400002,295.827072600001,295.827072600001,296.3148392000003,297.4401171000027,297.4401171000027,z,0.4733406000013929,None,296.3207521000004,296.3207521000004,297.4401171000027,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.4356901999999536,None,0,91,91,91,297.9266463000022,,,,,,,299.4243650000026,298.9274989000005,298.93141789999936,298.93141789999936,299.41844219999984,300.5274293000002,300.5274293000002,x,0.4356901999999536,None,299.4243650000026,299.4243650000026,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.49814799999876413,None,0,92,92,92,300.9725412000007,,,,,,,302.4586225000021,301.96269310000207,301.9657036999997,301.9657036999997,302.4525276000022,303.5517292000004,303.5517292000004,x,0.49814799999876413,None,302.4586225000021,302.4586225000021,303.5517292000004,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.5098633999987214,None,0,93,93,93,304.06232170000294,,,,,,,305.54813130000184,305.0547230000011,305.05757240000094,305.05757240000094,305.54229260000284,306.6497006999998,306.6497006999998,x,0.5098633999987214,None,305.54813130000184,305.54813130000184,306.6497006999998,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.5071760000028007,None,0,94,94,94,307.1658649000019,,,,,,,308.6724933000005,308.18290440000055,308.18612680000297,308.18612680000297,308.666026400002,309.7961384000009,309.7961384000009,z,0.5071760000028007,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.5271328999988327,None,0,95,95,95,310.3110119000012,,,,,,,311.8041626000013,311.3094330000022,311.31287990000055,311.31287990000055,311.7990041000012,312.92570270000215,312.92570270000215,x,0.5271328999988327,None,311.8041626000013,311.8041626000013,312.92570270000215,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.5401002999969933,None,0,96,96,96,313.4632324000013,,,,,,,314.9631917000006,314.4657838000021,314.46863270000176,314.46863270000176,314.9570872000004,316.1131822999996,316.1131822999996,z,0.5401002999969933,None,314.9631917000006,314.9631917000006,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.4081254999982775,None,0,97,97,97,316.66670350000277,,,,,,,318.16391920000024,317.66721060000054,317.6705271999999,317.6705271999999,318.15858880000087,319.3228162000014,319.3228162000014,x,0.4081254999982775,None,318.16391920000024,318.16391920000024,319.3228162000014,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.45217260000208626,None,0,98,98,98,319.73994870000024,,,,,,,321.2331522000022,320.73643110000194,320.7397627999999,320.7397627999999,321.2267615000019,322.3078196000024,322.3078196000024,x,0.45217260000208626,None,321.2331522000022,321.2331522000022,322.3078196000024,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.5707290999998804,None,0,99,99,99,322.76912770000126,,,,,,,324.27445480000097,323.77370510000037,323.7779088999996,323.7779088999996,324.26743089999945,325.3735869000011,325.3735869000011,x,0.5707290999998804,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.2877480999995896,None,0,100,100,100,325.95392410000204,,,,,,,327.4468029000018,326.95404690000214,326.95756450000044,326.95756450000044,327.4409820000001,328.60368480000034,328.60368480000034,z,0.2877480999995896,None,327.4468029000018,327.4468029000018,328.60368480000034,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.4734576999981073,None,0,101,101,101,328.897706300002,,,,,,,330.39735010000004,329.8998642000006,329.9031993999997,329.9031993999997,330.39117970000007,331.5288717000003,331.5288717000003,z,0.4734576999981073,None,330.39735010000004,330.39735010000004,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.5146434999987832,None,0,102,102,102,332.0082766000014,,,,,,,333.5010051999998,333.00830359999964,333.0118108000024,333.0118108000024,333.4951863999995,334.59128469999996,334.59128469999996,x,0.5146434999987832,None,333.5010051999998,333.5010051999998,334.59128469999996,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.3858981999983371,None,0,103,103,103,335.1147885999999,,,,,,,336.618484300001,336.1218848000026,336.12462550000055,336.12462550000055,336.61218940000253,337.77588130000004,337.77588130000004,z,0.3858981999983371,None,,,336.12462550000055,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.6666426999981923,None,0,104,104,104,338.17376259999946,,,,,,,339.66684990000067,339.1741371999997,339.1777782999998,339.1777782999998,339.66088630000013,340.80818630000067,340.80818630000067,x,0.6666426999981923,None,339.66684990000067,339.66684990000067,340.80818630000067,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.5743384999987029,None,0,105,105,105,341.486326000002,,,,,,,342.9854794000021,342.4927846000028,342.49567930000194,342.49567930000194,342.9802058999994,344.10494590000235,344.10494590000235,x,0.5743384999987029,None,342.9854794000021,342.9854794000021,344.10494590000235,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.6595383000021684,None,0,106,106,106,344.68647740000233,,,,,,,346.1861702000024,345.68783330000224,345.69152290000056,345.69152290000056,346.18028940000295,347.2909698000003,347.2909698000003,z,0.6595383000021684,None,346.1861702000024,346.1861702000024,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.41904169999907026,None,0,107,107,107,347.9578008999997,,,,,,,349.4493258000002,348.9506884000002,348.95344470000055,348.95344470000055,349.4435996000029,350.5703063000001,350.5703063000001,z,0.41904169999907026,None,349.4493258000002,349.4493258000002,350.5703063000001,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.5379025000002002,None,0,108,108,108,350.99769670000023,,,,,,,352.5042813,352.0185177000021,352.0217608000021,352.0217608000021,352.49783150000076,353.6448109000012,353.6448109000012,x,0.5379025000002002,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.45336560000214376,None,0,109,109,109,354.1916526999994,,,,,,,355.69149649999963,355.19360770000276,355.1975396000016,355.1975396000016,355.6862706000029,356.80717450000157,356.80717450000157,x,0.45336560000214376,None,355.69149649999963,355.69149649999963,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.5382544999993115,None,0,110,110,110,357.26722770000197,,,,,,,358.76707929999975,358.26852450000297,358.272073600001,358.272073600001,358.76141740000094,359.8699142000005,359.8699142000005,x,0.5382544999993115,None,358.76707929999975,358.76707929999975,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.5307022999986657,None,0,111,111,111,360.4193544000009,,,,,,,361.9262589000027,361.43635340000037,361.4397847,361.4397847,361.91967490000025,363.0568966000028,363.0568966000028,z,0.5307022999986657,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.5933468000002904,None,0,112,112,112,363.5994325000029,,,,,,,365.0922143000025,364.59622140000283,364.5996462000003,364.5996462000003,365.08759620000274,366.22073269999964,366.22073269999964,x,0.5933468000002904,None,365.0922143000025,365.0922143000025,366.22073269999964,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.5166270999980043,None,0,113,113,113,366.8228048000019,,,,,,,368.31366700000217,367.81571240000267,367.8192498000026,367.8192498000026,368.3078693000025,369.44691960000273,369.44691960000273,x,0.5166270999980043,None,368.31366700000217,368.31366700000217,369.44691960000273,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.5832469999986643,None,0,114,114,114,369.9731214000021,,,,,,,371.4730230000023,370.97382460000154,370.9773657000005,370.9773657000005,371.4674171000006,372.6016791000002,372.6016791000002,x,0.5832469999986643,None,371.4730230000023,371.4730230000023,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.5238706999989517,None,0,115,115,115,373.19471429999976,,,,,,,374.6875394000017,374.19143299999996,374.19483369999944,374.19483369999944,374.6818114000016,375.8436661000014,375.8436661000014,x,0.5238706999989517,None,374.6875394000017,374.6875394000017,375.8436661000014,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.5401175000006333,None,0,116,116,116,376.37459239999953,,,,,,,377.8743228000021,377.378851700003,377.3826183000019,377.3826183000019,377.86885149999944,379.0148709999994,379.0148709999994,x,0.5401175000006333,None,377.8743228000021,377.8743228000021,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.39845190000050934,None,0,117,117,117,379.5630071000014,,,,,,,381.05441970000174,380.55921540000054,380.5622990000011,380.5622990000011,381.0494550000003,382.2012113000019,382.2012113000019,z,0.39845190000050934,None,381.05441970000174,381.05441970000174,382.2012113000019,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.7121203999995487,None,0,118,118,118,382.6095370000003,,,,,,,384.10936930000025,383.6160387000018,383.6189970000014,383.6189970000014,384.1040909000003,385.2357422000023,385.2357422000023,x,0.7121203999995487,None,384.10936930000025,384.10936930000025,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
