lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.4586364999995567,None,0,60,60,60,316.07326359999934,,,,,,,317.56530510000084,317.0716079999984,317.07487670000046,317.07487670000046,317.55913520000104,318.6970089999995,318.6970089999995,z,0.4586364999995567,None,318.6970089999995,317.56530510000084,317.56530510000084,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.5549883999992744,None,0,61,61,61,319.1623494000014,,,,,,,320.66934219999894,320.1838107000003,320.18721709999954,320.18721709999954,320.66274949999934,321.77903499999957,321.77903499999957,z,0.5549883999992744,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.4622921000009228,None,0,62,62,62,322.3422572999989,,,,,,,323.8420554000004,323.3483032000004,323.35106689999884,323.35106689999884,323.83618569999817,324.96983829999954,324.96983829999954,x,0.4622921000009228,None,,323.8420554000004,323.8420554000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.4089633000003232,None,0,63,63,63,325.44173450000017,,,,,,,326.9387500999983,326.4428248000004,326.446068199999,326.446068199999,326.93314180000016,328.03383029999895,328.03383029999895,z,0.4089633000003232,None,328.03383029999895,326.9387500999983,326.9387500999983,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.22498029999769642,None,0,64,64,64,328.4539657999994,,,,,,,329.9451509999999,329.4478718999999,329.45143459999963,329.45143459999963,329.93918190000113,331.0602488000004,331.0602488000004,z,0.22498029999769642,None,331.0602488000004,329.9451509999999,329.9451509999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.4936330000018643,None,0,65,65,65,331.2919097999984,,,,,,,332.77796820000003,332.282140299998,332.2849829000006,332.2849829000006,332.77193439999974,333.8662426999981,333.8662426999981,x,0.4936330000018643,None,333.8662426999981,332.77796820000003,332.77796820000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.40817949999836856,None,0,66,66,66,334.3676172000014,,,,,,,335.86069099999804,335.36683149999953,335.37027229999876,335.37027229999876,335.8549810000004,336.9378719999986,336.9378719999986,x,0.40817949999836856,None,336.9378719999986,335.86069099999804,335.86069099999804,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.367597399999795,None,0,67,67,67,337.3532278999992,,,,,,,338.8390713000008,338.3400122999992,338.3426808000004,338.3426808000004,338.82630100000097,339.9214982000012,339.9214982000012,z,0.367597399999795,None,339.9214982000012,338.8320872000004,338.8320872000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.448121400000673,None,0,68,68,68,340.2970896000006,,,,,,,341.7968913000004,341.3023656000005,341.3059018999993,341.3059018999993,341.7910281000004,342.9088742999993,342.9088742999993,x,0.448121400000673,None,,341.7968913000004,341.7968913000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.4781202999984089,None,0,69,69,69,343.3712083999999,,,,,,,344.8729905,344.3783764,344.3815015,344.3815015,344.86663340000086,345.9297007999994,345.9297007999994,x,0.4781202999984089,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.40148369999951683,None,0,70,70,70,346.4154740999984,,,,,,,347.91390690000117,347.41501349999817,347.41834879999806,347.41834879999806,347.9086070000012,348.9892623000014,348.9892623000014,x,0.40148369999951683,None,348.9892623000014,347.91390690000117,347.91390690000117,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.5224782999976014,None,0,71,71,71,349.399525599998,,,,,,,350.89221030000044,350.3939309999987,350.3972075999991,350.3972075999991,350.88607299999785,352.0168328,352.0168328,z,0.5224782999976014,None,352.0168328,350.89221030000044,350.89221030000044,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.6851615000014135,None,0,72,72,72,352.5450443000009,,,,,,,354.0376510999995,353.54233999999997,353.54561269999977,353.54561269999977,354.03191779999906,355.12429979999797,355.12429979999797,z,0.6851615000014135,None,355.12429979999797,354.0376510999995,354.0376510999995,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.38879610000003595,None,0,73,73,73,355.82194099999833,,,,,,,357.3147503,356.81585559999803,356.81937019999896,356.81937019999896,357.3095195999995,358.40974709999864,358.40974709999864,x,0.38879610000003595,None,358.40974709999864,357.3147503,357.3147503,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.45596609999847715,None,0,74,74,74,358.8074067999987,,,,,,,360.30045809999865,359.8024970000006,359.80581299999903,359.80581299999903,360.2943317999998,361.4124029000013,361.4124029000013,x,0.45596609999847715,None,361.4124029000013,360.30045809999865,360.30045809999865,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.7133943000008003,None,0,75,75,75,361.8779359,,,,,,,363.37590980000095,362.8792270999984,362.88275799999974,362.88275799999974,363.3697571999983,364.48702349999803,364.48702349999803,x,0.7133943000008003,None,,363.37590980000095,363.37590980000095,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.6035578999981226,None,0,76,76,76,365.2102516999985,,,,,,,366.7019173999979,366.20711179999853,366.2104227999989,366.2104227999989,366.69653819999803,367.83524789999865,367.83524789999865,z,0.6035578999981226,None,367.83524789999865,366.7019173999979,366.7019173999979,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.4745702000000165,None,0,77,77,77,368.45148309999786,,,,,,,369.9513361999998,369.4554814000003,369.45819389999815,369.45819389999815,369.9459347000011,371.0758414999982,371.0758414999982,x,0.4745702000000165,None,,369.9513361999998,369.9513361999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.35765519999768003,None,0,78,78,78,371.56191200000103,,,,,,,373.0547450999984,372.5614319999986,372.56491129999995,372.56491129999995,373.0495809999993,374.1667888000011,374.1667888000011,z,0.35765519999768003,None,374.1667888000011,373.0547450999984,373.0547450999984,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.44811480000134907,None,0,79,79,79,374.5334938999986,,,,,,,376.03356239999994,375.5350217999985,375.53860709999935,375.53860709999935,376.0282582,377.13422730000093,377.13422730000093,x,0.44811480000134907,None,,376.03356239999994,376.03356239999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.7453600000008009,None,0,80,80,80,377.5905013999982,,,,,,,379.09525589999976,378.6070799000008,378.61028330000045,378.61028330000045,379.0888116999995,380.18090550000124,380.18090550000124,z,0.7453600000008009,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.39855009999882895,None,0,81,81,81,380.93500380000114,,,,,,,382.4418250999988,381.949206199999,381.9525437000011,381.9525437000011,382.4354276999984,383.5327260999984,383.5327260999984,z,0.39855009999882895,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,z,0.43420100000003004,None,0,82,82,82,383.94156609999845,,,,,,,385.4342660000002,384.9416013000009,384.9448971999991,384.9448971999991,385.42845699999816,386.5568944000006,386.5568944000006,z,0.43420100000003004,None,386.5568944000006,385.4342660000002,385.4342660000002,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.5593217999994522,None,0,83,83,83,387.003332100001,,,,,,,388.5031780999998,388.0049661000012,388.00861390000136,388.00861390000136,388.4973065999984,389.60641340000075,389.60641340000075,x,0.5593217999994522,None,,388.5031780999998,388.5031780999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.7657233999998425,None,0,84,84,84,390.1763800999979,,,,,,,391.6694079000008,391.17156109999996,391.1749310999985,391.1749310999985,391.6636593000003,392.7698926000012,392.7698926000012,x,0.7657233999998425,None,392.7698926000012,391.6694079000008,391.6694079000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.4734478999998828,None,0,85,85,85,393.5437227000002,,,,,,,395.03675029999795,394.53798689999894,394.541258199999,394.541258199999,395.03133909999815,396.1588018000002,396.1588018000002,z,0.4734478999998828,None,396.1588018000002,395.03675029999795,395.03675029999795,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.6938221999989764,None,0,86,86,86,396.6404345999981,,,,,,,398.133214999998,397.64070340000035,397.6441855999983,397.6441855999983,398.12740180000037,399.251694999999,399.251694999999,z,0.6938221999989764,None,399.251694999999,398.133214999998,398.133214999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.5669444999984989,None,0,87,87,87,399.95232730000134,,,,,,,401.43818979999924,400.9395245000014,400.94220349999887,400.94220349999887,401.4260967000009,402.5589602,402.5589602,z,0.5669444999984989,None,402.5589602,401.4312538999984,401.4312538999984,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.61229430000094,None,0,88,88,88,403.1321237999982,,,,,,,404.63208440000017,404.134010400001,404.13781279999967,404.13781279999967,404.6262883999989,405.75298570000086,405.75298570000086,x,0.61229430000094,None,,404.63208440000017,404.63208440000017,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.574293800000305,None,0,89,89,89,406.3745678000014,,,,,,,407.87442680000095,407.3781209999979,407.38182439999946,407.38182439999946,407.86867789999815,408.9676236000014,408.9676236000014,x,0.574293800000305,None,,407.87442680000095,407.87442680000095,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.3742058999996516,None,0,90,90,90,409.5497929000012,,,,,,,411.05432089999886,410.57495740000013,410.57805949999965,410.57805949999965,411.04808200000116,412.16567049999867,412.16567049999867,z,0.3742058999996516,None,410.57805949999965,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.585436800000025,None,0,91,91,91,412.5471465999981,,,,,,,414.0468019,413.5490146999982,413.5525056000006,413.5525056000006,414.0408845999991,415.1677610000006,415.1677610000006,x,0.585436800000025,None,,414.0468019,414.0468019,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.4546269999991637,None,0,92,92,92,415.7617204999988,,,,,,,417.26851969999916,416.7780536999999,416.7813740999991,416.7813740999991,417.26194530000066,418.4002376999997,418.4002376999997,x,0.4546269999991637,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.46996710000166786,None,0,93,93,93,418.8652570999984,,,,,,,420.3720241999981,419.8829679999981,419.8872401000008,419.8872401000008,420.3657639999983,421.45182379999824,421.45182379999824,z,0.46996710000166786,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.552270000000135,None,0,94,94,94,421.93400230000043,,,,,,,423.4270077000001,422.928759800001,422.93205020000096,422.93205020000096,423.42148349999843,424.565857900001,424.565857900001,x,0.552270000000135,None,424.565857900001,423.4270077000001,423.4270077000001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.12530190000325092,None,0,95,95,95,425.12798399999883,,,,,,,426.6208583999978,426.1236495999983,426.1268321999996,426.1268321999996,426.6155027999994,427.74735560000045,427.74735560000045,x,0.12530190000325092,None,427.74735560000045,426.6208583999978,426.6208583999978,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.4008009999997739,None,0,96,96,96,427.8848001000006,,,,,,,429.3771145999999,428.87958419999995,428.88282679999975,428.88282679999975,429.3713108999982,430.45995960000073,430.45995960000073,z,0.4008009999997739,None,430.45995960000073,429.3771145999999,429.3771145999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.2819657999971241,None,0,97,97,97,430.86989189999804,,,,,,,432.3627744000005,431.86696839999786,431.8703518000002,431.8703518000002,432.3570484000011,433.48583979999967,433.48583979999967,z,0.2819657999971241,None,433.48583979999967,432.3627744000005,432.3627744000005,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.399216300000262,None,0,98,98,98,433.7795421999981,,,,,,,435.2857148000003,434.7917735999981,434.79505939999945,434.79505939999945,435.2793109999984,436.397351399999,436.397351399999,z,0.399216300000262,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.4419582000009541,None,0,99,99,99,436.80623840000044,,,,,,,438.29886239999905,437.80188389999967,437.80515709999963,437.80515709999963,438.29264519999924,439.42329020000034,439.42329020000034,z,0.4419582000009541,None,439.42329020000034,438.29886239999905,438.29886239999905,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.517395700000634,None,0,100,100,100,439.87513879999824,,,,,,,441.3749475000004,440.8788018999985,440.8824280999979,440.8824280999979,441.36959529999876,442.4965938999994,442.4965938999994,z,0.517395700000634,None,,441.3749475000004,441.3749475000004,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.4219484999994165,None,0,101,101,101,443.0203485999991,,,,,,,444.51322749999963,444.0149409000005,444.0184799999988,444.0184799999988,444.5074581999979,445.59685700000045,445.59685700000045,z,0.4219484999994165,None,445.59685700000045,444.51322749999963,444.51322749999963,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.48664450000069337,None,0,102,102,102,446.0267297999999,,,,,,,447.51954829999886,447.02379780000047,447.02718470000036,447.02718470000036,447.5138679999982,448.61605789999885,448.61605789999885,x,0.48664450000069337,None,448.61605789999885,447.51954829999886,447.51954829999886,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.558391999999003,None,0,103,103,103,449.1095232000007,,,,,,,450.602285500001,450.10414160000073,450.10743569999977,450.10743569999977,450.5969780000014,451.7447092000002,451.7447092000002,x,0.558391999999003,None,451.7447092000002,450.602285500001,450.602285500001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.7173656999984814,None,0,104,104,104,452.31028719999813,,,,,,,453.8100068999993,453.31084719999853,453.314239299998,453.314239299998,453.80425000000105,454.89681779999955,454.89681779999955,z,0.7173656999984814,None,,453.8100068999993,453.8100068999993,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.6595591000004788,None,0,105,105,105,455.6221738999993,,,,,,,457.11480289999963,456.6202994000014,456.62341970000125,456.62341970000125,457.1093089999995,458.201008,458.201008,x,0.6595591000004788,None,458.201008,457.11480289999963,457.11480289999963,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.46644710000327905,None,0,106,106,106,458.87147299999924,,,,,,,460.37823809999827,459.8875541999987,459.8910125000002,459.8910125000002,460.3719072999993,461.4688857000001,461.4688857000001,x,0.46644710000327905,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,z,0.4235385000029055,None,0,107,107,107,461.9490326000014,,,,,,,463.44690379999884,462.94956770000135,462.9529156999997,462.9529156999997,463.4413347000009,464.553611299998,464.553611299998,z,0.4235385000029055,None,464.553611299998,463.44690379999884,463.44690379999884,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.5487144000035187,None,0,108,108,108,464.98829099999784,,,,,,,466.49498409999796,466.0022080999988,466.0052947000004,466.0052947000004,466.4888233999991,467.57817649999924,467.57817649999924,x,0.5487144000035187,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.531899000001431,None,0,109,109,109,468.1359526999986,,,,,,,469.64029989999835,469.1477300000006,469.15104169999904,469.15104169999904,469.63406140000006,470.73135959999854,470.73135959999854,z,0.531899000001431,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.46536230000128853,None,0,110,110,110,471.2718222000003,,,,,,,472.7645918999988,472.27121070000067,472.2747507999993,472.2747507999993,472.75940009999977,473.853766799999,473.853766799999,z,0.46536230000128853,None,473.853766799999,472.7645918999988,472.7645918999988,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,z,0.4296186999999918,None,0,111,111,111,474.32671029999983,,,,,,,475.81250100000034,475.3187390999992,475.32151560000057,475.32151560000057,475.80634759999884,476.9133761000012,476.9133761000012,z,0.4296186999999918,None,476.9133761000012,475.81250100000034,475.81250100000034,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.4894118000011076,None,0,112,112,112,477.3538655000011,,,,,,,478.8467075000008,478.35268599999836,478.3559529000013,478.3559529000013,478.84119680000003,479.968413300001,479.968413300001,z,0.4894118000011076,None,479.968413300001,478.8467075000008,478.8467075000008,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.42108169999846723,None,0,113,113,113,480.46457179999925,,,,,,,481.95716529999845,481.4623791000013,481.46565270000065,481.46565270000065,481.951367499998,483.06963729999916,483.06963729999916,z,0.42108169999846723,None,483.06963729999916,481.95716529999845,481.95716529999845,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.4477358000003733,None,0,114,114,114,483.4997328999998,,,,,,,484.99138239999957,484.4943194000007,484.4977776000014,484.4977776000014,484.98581130000093,486.1306302000012,486.1306302000012,z,0.4477358000003733,None,486.1306302000012,484.99138239999957,484.99138239999957,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.5233149000014237,None,0,115,115,115,486.5883200999997,,,,,,,488.08804769999915,487.5891699999993,487.5928658999983,487.5928658999983,488.08224960000007,489.22553640000115,489.22553640000115,z,0.5233149000014237,None,,488.08804769999915,488.08804769999915,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,z,0.46850040000208537,None,0,116,116,116,489.7611907999999,,,,,,,491.2540537999994,490.7613874999988,490.76504990000103,490.76504990000103,491.2482401999987,492.4070580000007,492.4070580000007,z,0.46850040000208537,None,492.4070580000007,491.2540537999994,491.2540537999994,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.6213172999996459,None,0,117,117,117,492.88682999999946,,,,,,,494.3716491999985,493.8730227999986,493.8758057999985,493.8758057999985,494.3663109000008,495.499582299999,495.499582299999,x,0.6213172999996459,None,495.499582299999,494.3716491999985,494.3716491999985,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.5019227000011597,None,0,118,118,118,496.12811689999944,,,,,,,497.62781859999814,497.1296485999992,497.13326640000014,497.13326640000014,497.621946700001,498.72462950000045,498.72462950000045,z,0.5019227000011597,None,,497.62781859999814,497.62781859999814,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.4608492000006663,None,0,119,119,119,499.23871979999967,,,,,,,500.73121909999827,500.23607919999995,500.23965509999834,500.23965509999834,500.72506019999855,501.8116721000006,501.8116721000006,z,0.4608492000006663,None,501.8116721000006,500.73121909999827,500.73121909999827,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.521944899999653,None,0,120,120,120,502.279692600001,,,,,,,503.77264699999796,503.2746463000003,503.2782721000003,503.2782721000003,503.7674760000009,504.88408569999956,504.88408569999956,x,0.521944899999653,None,504.88408569999956,503.77264699999796,503.77264699999796,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
