lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,1.5117637999355793,None,0,57,57,57,275.69933740003034,,,,,,,277.1870087001007,276.68695469992235,276.6934772001114,276.6934772001114,277.1803093000781,278.2992833999451,278.2992833999451,x,1.5117637999355793,None,277.1870087001007,277.1870087001007,278.2992833999451,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.7595284001436085,None,0,58,58,58,279.8214571001008,,,,,,,281.309122600127,280.8091182000935,280.81563950004056,280.81563950004056,281.3024989000987,282.4075251999311,282.4075251999311,z,0.7595284001436085,None,281.309122600127,281.309122600127,282.4075251999311,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,2.2182293999940157,None,0,59,59,59,283.17915190011263,,,,,,,284.6736842999235,284.1733780999202,284.1801336999051,284.1801336999051,284.6670178999193,285.78583170007914,285.78583170007914,x,2.2182293999940157,None,284.6736842999235,284.6736842999235,285.78583170007914,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.7389324998948723,None,0,60,60,60,288.01722560008056,,,,,,,289.5049125000369,289.004673599964,289.01134090009145,289.01134090009145,289.49823120003566,290.6171265000012,290.6171265000012,z,0.7389324998948723,None,289.5049125000369,289.5049125000369,290.6171265000012,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.553335800068453,None,0,61,61,61,291.3679253999144,,,,,,,292.86242790007964,292.3574977000244,292.3688850000035,292.3688850000035,292.85565280006267,293.96771309990436,293.96771309990436,z,0.553335800068453,None,292.86242790007964,292.86242790007964,293.96771309990436,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.6784515001345426,None,0,62,62,62,294.5299327999819,,,,,,,296.01824679994024,295.5188257000409,295.5247214001138,295.5247214001138,296.01166640012525,297.1305976000149,297.1305976000149,x,0.6784515001345426,None,296.01824679994024,296.01824679994024,297.1305976000149,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,1.7592478999868035,None,0,63,63,63,297.8187623000704,,,,,,,299.3063775000628,298.8062696000561,298.81282839993946,298.81282839993946,299.29968130006455,300.3908063999843,300.3908063999843,z,1.7592478999868035,None,299.3063775000628,299.3063775000628,300.3908063999843,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,5.378747900016606,None,0,64,64,64,302.1634561000392,,,,,,,303.6510505999904,303.1507862000726,303.15744669991545,303.15744669991545,303.64434490003623,304.75629519997165,304.75629519997165,z,5.378747900016606,None,303.6510505999904,303.6510505999904,304.75629519997165,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,1.3754290000069886,None,0,65,65,65,310.14360180008225,,,,,,,311.63120279996656,311.1310763999354,311.13760029990226,311.13760029990226,311.6245365999639,312.7156245999504,312.7156245999504,x,1.3754290000069886,None,311.63120279996656,311.63120279996656,312.7156245999504,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,5.9650131999515,None,0,66,66,66,314.0989616001025,,,,,,,315.59349530003965,315.0893701999448,315.0999793999363,315.0999793999363,315.58672880008817,316.6640395000577,316.6640395000577,x,5.9650131999515,None,315.59349530003965,315.59349530003965,316.6640395000577,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.7327703000046313,None,0,67,67,67,322.6421185999643,,,,,,,324.1298400000669,323.6299288000446,323.6361837000586,323.6361837000586,324.1231810001191,325.2003729001153,325.2003729001153,z,0.7327703000046313,None,324.1298400000669,324.1298400000669,325.2003729001153,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,1.3247456001117826,None,0,68,68,68,325.94414109992795,,,,,,,327.4317990001291,326.93168870010413,326.9381905000191,326.9381905000191,327.42506420006976,328.5292849999387,328.5292849999387,x,1.3247456001117826,None,327.4317990001291,327.4317990001291,328.5292849999387,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.772015199996531,None,0,69,69,69,329.8639249999542,,,,,,,331.35929409996606,330.8548465000931,330.86575399991125,330.86575399991125,331.352609799942,332.4220364000648,332.4220364000648,x,0.772015199996531,None,331.35929409996606,331.35929409996606,332.4220364000648,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.7465129001066089,None,0,70,70,70,333.2014268001076,,,,,,,334.6890593999997,334.18889670004137,334.1954721000511,334.1954721000511,334.6823412999511,335.7595544999931,335.7595544999931,x,0.7465129001066089,None,334.6890593999997,334.6890593999997,335.7595544999931,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.8249496999196708,None,0,71,71,71,336.5164169999771,,,,,,,338.00484269997105,337.50468049990013,337.51126689999364,337.51126689999364,337.99822909990326,339.110108199995,339.110108199995,z,0.8249496999196708,None,338.00484269997105,338.00484269997105,339.110108199995,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.7467928000260144,None,0,72,72,72,339.94344700011425,,,,,,,341.43188060005195,340.931746999966,340.93832829990424,340.93832829990424,341.42518920009024,342.5163016000297,342.5163016000297,z,0.7467928000260144,None,341.43188060005195,341.43188060005195,342.5163016000297,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,1.0901086998637766,None,0,73,73,73,343.2739959999453,,,,,,,344.76159700006247,344.26152379997075,344.26792000001296,344.26792000001296,344.7549217999913,345.84602930000983,345.84602930000983,x,1.0901086998637766,None,344.76159700006247,344.76159700006247,345.84602930000983,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.4817757001146674,None,0,74,74,74,346.94351839995943,,,,,,,348.43195659993216,347.931991700083,347.938262199983,347.938262199983,348.42524580005556,349.53026850009337,349.53026850009337,x,0.4817757001146674,None,348.43195659993216,348.43195659993216,349.53026850009337,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.7633181000128388,None,0,75,75,75,350.02386890002526,,,,,,,351.51140610012226,351.0116419000551,351.0177482999861,351.0177482999861,351.5046234000474,352.6097625999246,352.6097625999246,x,0.7633181000128388,None,351.51140610012226,351.51140610012226,352.6097625999246,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.8708196000661701,None,0,76,76,76,353.3813515000511,,,,,,,354.8689574999735,354.36868340009823,354.3753867999185,354.3753867999185,354.8622544000391,355.9742239001207,355.9742239001207,z,0.8708196000661701,None,354.8689574999735,354.8689574999735,355.9742239001207,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.8700141001027077,None,0,77,77,77,356.8570377000142,,,,,,,358.35157659999095,357.846644599922,357.8580640000291,357.8580640000291,358.3448900000658,359.456038299948,359.456038299948,x,0.8700141001027077,None,358.35157659999095,358.35157659999095,359.456038299948,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.8753573000431061,None,0,78,78,78,360.3388606000226,,,,,,,361.82733289990574,361.32720479997806,361.3336114999838,361.3336114999838,361.8209609000478,362.91868759994395,362.91868759994395,z,0.8753573000431061,None,361.82733289990574,361.82733289990574,362.91868759994395,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.8135273000225425,None,0,79,79,79,363.8013971999753,,,,,,,365.28909029997885,364.7888873000629,364.7955442999955,364.7955442999955,365.28240510006435,366.3735291000921,366.3735291000921,x,0.8135273000225425,None,365.28909029997885,365.28909029997885,366.3735291000921,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.6273672000970691,None,0,80,80,80,367.1999097999651,,,,,,,368.6883324999362,368.1892961000558,368.19395200000145,368.19395200000145,368.68165499996394,369.7796962999273,369.7796962999273,z,0.6273672000970691,None,368.6883324999362,368.6883324999362,369.7796962999273,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.7337014998774976,None,0,81,81,81,370.4190956999082,,,,,,,371.91379590006545,371.40962829999626,371.4202537999954,371.4202537999954,371.9070963000413,372.99736630008556,372.99736630008556,z,0.7337014998774976,None,371.91379590006545,371.91379590006545,372.99736630008556,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.8601241998840123,None,0,82,82,82,373.7412541001104,,,,,,,375.22959179989994,374.72966419998556,374.7360217999667,374.7360217999667,375.22291529993527,376.327947499929,376.327947499929,x,0.8601241998840123,None,375.22959179989994,375.22959179989994,376.327947499929,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.6723507000133395,None,0,83,83,83,377.1960036000237,,,,,,,378.6843387999106,378.1844065999612,378.1908575000707,378.1908575000707,378.67772080004215,379.7757234000601,379.7757234000601,x,0.6723507000133395,None,378.6843387999106,378.6843387999106,379.7757234000601,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.8269263000693172,None,0,84,84,84,380.4570398000069,,,,,,,381.94464690005407,381.4445493000094,381.451110499911,381.451110499911,381.93798059993424,383.0421392999124,383.0421392999124,x,0.8269263000693172,None,381.94464690005407,381.94464690005407,383.0421392999124,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.66308440011926,None,0,85,85,85,383.87633310002275,,,,,,,385.36460420000367,384.86442160001025,384.87118320004083,384.87118320004083,385.3580785000231,386.4700257999357,386.4700257999357,z,0.66308440011926,None,385.36460420000367,385.36460420000367,386.4700257999357,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.8759695999324322,None,0,86,86,86,387.14432210009545,,,,,,,388.6318898999598,388.1319128999021,388.13838819996454,388.13838819996454,388.6252323000226,389.7300802001264,389.7300802001264,z,0.8759695999324322,None,388.6318898999598,388.6318898999598,389.7300802001264,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.7251850999891758,None,0,87,87,87,390.6129707999062,,,,,,,392.10065190005116,391.60070140007883,391.60693869995885,391.60693869995885,392.09397649997845,393.2128892999608,393.2128892999608,z,0.7251850999891758,None,392.10065190005116,392.10065190005116,393.2128892999608,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.9205183000303805,None,0,88,88,88,393.94891429995187,,,,,,,395.4373236000538,394.93724610004574,394.943777800072,394.943777800072,395.4305181999225,396.5425859000534,396.5425859000534,x,0.9205183000303805,None,395.4373236000538,395.4373236000538,396.5425859000534,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,1.5169772000517696,None,0,89,89,89,397.47325269994326,,,,,,,398.96168570010923,398.4615945001133,398.46813930012286,398.46813930012286,398.9549815999344,400.0461136000231,400.0461136000231,x,1.5169772000517696,None,398.96168570010923,398.96168570010923,400.0461136000231,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.8587272001896054,None,0,90,90,90,401.575418200111,,,,,,,403.06302800006233,402.5637141999323,402.56864230008796,402.56864230008796,403.05632589990273,404.16134370001964,404.16134370001964,z,0.8587272001896054,None,403.06302800006233,403.06302800006233,404.16134370001964,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,z,1.6089302999898791,None,0,91,91,91,405.0294369000476,,,,,,,406.5178672999609,406.01782199996524,406.0241694999859,406.0241694999859,406.51106119994074,407.62314220005646,407.62314220005646,z,1.6089302999898791,None,406.5178672999609,406.5178672999609,407.62314220005646,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.5755636000540107,None,0,92,92,92,409.2419779000338,,,,,,,410.73738180007786,410.2321329000406,410.2438008999452,410.2438008999452,410.7306735001039,411.8495215000585,411.8495215000585,x,0.5755636000540107,None,410.73738180007786,410.73738180007786,411.8495215000585,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.7705934001132846,None,0,93,93,93,412.43347180006094,,,,,,,413.9209952999372,413.4209569999948,413.4267255999148,413.4267255999148,413.9144047999289,414.99846119992435,414.99846119992435,z,0.7705934001132846,None,413.9209952999372,413.9209952999372,414.99846119992435,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.7291131999809295,None,0,94,94,94,415.77711930009536,,,,,,,417.2647271999158,416.7646814000327,416.77123409998603,416.77123409998603,417.25806850008667,418.37696700007655,418.37696700007655,x,0.7291131999809295,None,417.2647271999158,417.2647271999158,418.37696700007655,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.968438999960199,None,0,95,95,95,419.11296080006287,,,,,,,420.6013817000203,420.1013786001131,420.10770089994185,420.10770089994185,420.5946917999536,421.71361450012773,421.71361450012773,x,0.968438999960199,None,420.6013817000203,420.6013817000203,421.71361450012773,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.5191523998510092,None,0,96,96,96,422.69294070010073,,,,,,,424.1813765000552,423.68136990000494,423.6877148000058,423.6877148000058,424.17467460012995,425.2519024000503,425.2519024000503,z,0.5191523998510092,None,424.1813765000552,424.1813765000552,425.2519024000503,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,4.288061199942604,None,0,97,97,97,425.78019169997424,,,,,,,427.2677841000259,426.7678431000095,426.7741265001241,426.7741265001241,427.2611855000723,428.38698820001446,428.38698820001446,z,4.288061199942604,None,427.2677841000259,427.2677841000259,428.38698820001446,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.9701151000335813,None,0,98,98,98,432.68295529996976,,,,,,,434.1774941999465,433.6737595000304,433.6839656000957,433.6839656000957,434.170682300115,435.2819342999719,435.2819342999719,z,0.9701151000335813,None,434.1774941999465,434.1774941999465,435.2819342999719,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.6042744000442326,None,0,99,99,99,436.26292579993606,,,,,,,437.7504966999404,437.25069870008156,437.2568155999761,437.2568155999761,437.74380649998784,438.8557849000208,438.8557849000208,z,0.6042744000442326,None,437.7504966999404,437.7504966999404,438.8557849000208,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.712695199996233,None,0,100,100,100,439.46748699992895,,,,,,,440.9551009000279,440.4555991999805,440.46076639997773,440.46076639997773,440.94845180003904,442.0603863999713,442.0603863999713,z,0.712695199996233,None,440.9551009000279,440.9551009000279,442.0603863999713,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,1.9205977998208255,None,0,101,101,101,442.7825203000102,,,,,,,444.27098149992526,443.7707438999787,443.77741579990834,443.77741579990834,444.2642564000562,445.34845219994895,445.34845219994895,z,1.9205977998208255,None,444.27098149992526,444.27098149992526,445.34845219994895,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.848134099971503,None,0,102,102,102,447.2808918999508,,,,,,,448.7684830999933,448.2683985000476,448.27493950002827,448.27493950002827,448.7617130000144,449.84595549991354,449.84595549991354,x,0.848134099971503,None,448.7684830999933,448.7684830999933,449.84595549991354,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,1.1353356000036001,None,0,103,103,103,450.70086869993247,,,,,,,452.19553130003624,451.69357140013017,451.7020002999343,451.7020002999343,452.18885040003806,453.31471740012057,453.31471740012057,x,1.1353356000036001,None,452.19553130003624,452.19553130003624,453.31471740012057,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.5533724001143128,None,0,104,104,104,454.4616082999855,,,,,,,455.9492603999097,455.44917539996095,455.4556875000708,455.4556875000708,455.9425413000863,457.03369219996966,457.03369219996966,z,0.5533724001143128,None,455.9492603999097,455.9492603999097,457.03369219996966,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,1.1646187000442296,None,0,105,105,105,457.59676839993335,,,,,,,459.0844382001087,458.5841000000946,458.59069280000404,458.59069280000404,459.0776965999976,460.1544361000415,460.1544361000415,x,1.1646187000442296,None,459.0844382001087,459.0844382001087,460.1544361000415,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,9.349456199910492,None,0,106,106,106,461.3288420001045,,,,,,,462.8241828000173,462.31990749994293,462.3306855999399,462.3306855999399,462.8175246999599,463.91559819993563,463.91559819993563,x,9.349456199910492,None,462.8241828000173,462.8241828000173,463.91559819993563,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,1.0909862001426518,None,0,107,107,107,473.2721700000111,,,,,,,474.75979369995184,474.25995180010796,474.26614780002274,474.26614780002274,474.75312940008007,475.8581085000187,475.8581085000187,x,1.0909862001426518,None,474.75979369995184,474.75979369995184,475.8581085000187,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,1.3607197999954224,None,0,108,108,108,476.96254980005324,,,,,,,478.45097659993917,477.95259090000764,477.9566434000153,477.9566434000153,478.4442859000992,479.54933149996214,479.54933149996214,x,1.3607197999954224,None,478.45097659993917,478.45097659993917,479.54933149996214,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.7713319999165833,None,0,109,109,109,480.9178977000993,,,,,,,482.4063367000781,481.90723069990054,481.9119553999044,481.9119553999044,482.39950460009277,483.490740200039,483.490740200039,z,0.7713319999165833,None,482.4063367000781,482.4063367000781,483.490740200039,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,7.770711000077426,None,0,110,110,110,484.27542389999144,,,,,,,485.76388860004954,485.2637179000303,485.2702955000568,485.2702955000568,485.7571946999524,486.84135430003516,486.84135430003516,z,7.770711000077426,None,485.76388860004954,485.76388860004954,486.84135430003516,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,1.3201556999702007,None,0,111,111,111,494.62000330002047,,,,,,,496.107533399947,495.60809080000035,495.61316470010206,495.61316470010206,496.1008667999413,497.191967099905,497.191967099905,x,1.3201556999702007,None,496.107533399947,496.107533399947,497.191967099905,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.7853334001265466,None,0,112,112,112,498.5258104999084,,,,,,,500.01422780007124,499.51430950011127,499.5205427999608,499.5205427999608,500.0076242000796,501.11171120009385,501.11171120009385,z,0.7853334001265466,None,500.01422780007124,500.01422780007124,501.11171120009385,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.5261107999831438,None,0,113,113,113,501.90418660012074,,,,,,,503.39246260002255,502.89258760004304,502.8990629001055,502.8990629001055,503.3859206000343,504.4909383999184,504.4909383999184,z,0.5261107999831438,None,503.39246260002255,503.39246260002255,504.4909383999184,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.8728688999544829,None,0,114,114,114,505.0262186001055,,,,,,,506.51378070004284,506.0139019000344,506.0201024999842,506.0201024999842,506.50712749990635,507.62517499993555,507.62517499993555,z,0.8728688999544829,None,506.51378070004284,506.51378070004284,507.62517499993555,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,x,0.7662156999576837,None,0,115,115,115,508.50801290012896,,,,,,,509.99643769999966,509.4962291000411,509.5028902001213,509.5028902001213,509.9897765999194,511.1078359999228,511.1078359999228,x,0.7662156999576837,None,509.99643769999966,509.99643769999966,511.1078359999228,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
