lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,0.5533426000038162,None,0,64,64,64,121.5239264999982,,,,,,,121.5239264999982,121.5239264999982,122.5110748000443,122.51593970006797,122.51593970006797,122.51593970006797,122.51593970006797,123.07286970003042,x,0.5533426000038162,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.5070183000061661,None,0,65,65,65,123.0791268000612,,,,,,,123.0791268000612,123.0791268000612,124.06648050004151,124.07066009996925,124.07066009996925,124.07066009996925,124.07066009996925,124.57985179999378,z,0.5070183000061661,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.5045532999793068,None,0,66,66,66,124.58609110000543,,,,,,,124.58609110000543,124.58609110000543,125.5729827999603,125.57708059996367,125.57708059996367,125.57708059996367,125.57708059996367,126.08646909997333,z,0.5045532999793068,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.8159900999162346,None,0,67,67,67,126.09289249998983,,,,,,,126.09289249998983,126.09289249998983,127.08056599996053,127.08450440003071,127.08450440003071,127.08450440003071,127.08450440003071,127.90585149999242,z,0.8159900999162346,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.761783599969931,None,0,68,68,68,127.91234879998956,,,,,,,127.91234879998956,127.91234879998956,128.8995591000421,128.90367510006763,128.90367510006763,128.90367510006763,128.90367510006763,129.6700056999689,x,0.761783599969931,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.7466281999368221,None,0,69,69,69,129.6764933000086,,,,,,,129.6764933000086,129.6764933000086,130.66324949997943,130.66736479999963,130.66736479999963,130.66736479999963,130.66736479999963,131.4197024999885,z,0.7466281999368221,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.5299875000491738,None,0,70,70,70,131.42610969999805,,,,,,,131.42610969999805,131.42610969999805,132.4134914999595,132.41754689998925,132.41754689998925,132.41754689998925,132.41754689998925,132.95462360000238,x,0.5299875000491738,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.5448815999552608,None,0,71,71,71,132.96101970004383,,,,,,,132.96101970004383,132.96101970004383,133.94778160005808,133.95162379997782,133.95162379997782,133.95162379997782,133.95162379997782,134.5032760000322,z,0.5448815999552608,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.5347949999850243,None,0,72,72,72,134.50971270003356,,,,,,,134.50971270003356,134.50971270003356,135.4961291999789,135.500245800009,135.500245800009,135.500245800009,135.500245800009,136.0381087999558,z,0.5347949999850243,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.5374817000702024,None,0,73,73,73,136.0440223000478,,,,,,,136.0440223000478,136.0440223000478,137.03182380006183,137.0362401000457,137.0362401000457,137.0362401000457,137.0362401000457,137.57944070000667,x,0.5374817000702024,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.48200770001858473,None,0,74,74,74,137.58582919999026,,,,,,,137.58582919999026,137.58582919999026,138.57251149998046,138.5767204000149,138.5767204000149,138.5767204000149,138.5767204000149,139.0652694000164,z,0.48200770001858473,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5719042000127956,None,0,75,75,75,139.07172290002927,,,,,,,139.07172290002927,139.07172290002927,140.0605637000408,140.06495719996747,140.06495719996747,140.06495719996747,140.06495719996747,140.64287960005458,x,0.5719042000127956,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.630976099986583,None,0,76,76,76,140.64936489996035,,,,,,,140.64936489996035,140.64936489996035,141.63604360003956,141.6401149999583,141.6401149999583,141.6401149999583,141.6401149999583,142.27443069999572,x,0.630976099986583,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,1.0129801000002772,None,0,77,77,77,142.28088940004818,,,,,,,142.28088940004818,142.28088940004818,143.26790650002658,143.2721123000374,143.2721123000374,143.2721123000374,143.2721123000374,144.28831159998663,z,1.0129801000002772,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.4976120999781415,None,0,78,78,78,144.29474230005872,,,,,,,144.29474230005872,144.29474230005872,145.28196160006337,145.28612970001996,145.28612970001996,145.28612970001996,145.28612970001996,145.78813920007087,z,0.4976120999781415,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.43153009994421154,None,0,79,79,79,145.79460919997655,,,,,,,145.79460919997655,145.79460919997655,146.78218860004563,146.7860759999603,146.7860759999603,146.7860759999603,146.7860759999603,147.21902309998404,x,0.43153009994421154,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.06013790005818,None,0,80,80,80,147.225271500065,,,,,,,147.225271500065,147.225271500065,148.21186240005773,148.21591809997335,148.21591809997335,148.21591809997335,148.21591809997335,149.28152179997414,x,1.06013790005818,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.7557832000311464,None,0,81,81,81,149.2879676000448,,,,,,,149.2879676000448,149.2879676000448,150.2748486000346,150.27884559996892,150.27884559996892,150.27884559996892,150.27884559996892,151.03824270004407,z,0.7557832000311464,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,42,word/wordth0423.png,82,82,0,z,0.5793277999619022,None,0,82,82,82,151.0446729999967,,,,,,,151.0446729999967,151.0446729999967,152.0313266000012,152.03531549999025,152.03531549999025,152.03531549999025,152.03531549999025,152.62193929997738,z,0.5793277999619022,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.78863409999758,None,0,83,83,83,152.6277460999554,,,,,,,152.6277460999554,152.6277460999554,153.61475710000377,153.61893580004107,153.61893580004107,153.61893580004107,153.61893580004107,154.41340399999171,x,0.78863409999758,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.6162641999544576,None,0,84,84,84,154.4197784999851,,,,,,,154.4197784999851,154.4197784999851,155.40664709999692,155.41061400005128,155.41061400005128,155.41061400005128,155.41061400005128,156.03139709995594,x,0.6162641999544576,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.6433318000053987,None,0,85,85,85,156.03777359996457,,,,,,,156.03777359996457,156.03777359996457,157.02462130005006,157.0286642999854,157.0286642999854,157.0286642999854,157.0286642999854,157.67697430006228,x,0.6433318000053987,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.7356198000488803,None,0,86,86,86,157.68337109999266,,,,,,,157.68337109999266,157.68337109999266,158.66971609997563,158.67390429996885,158.67390429996885,158.67390429996885,158.67390429996885,159.4131429999834,z,0.7356198000488803,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.7980814999900758,None,0,87,87,87,159.41951499995776,,,,,,,159.41951499995776,159.41951499995776,160.40614770003594,160.41010340000503,160.41010340000503,160.41010340000503,160.41010340000503,161.21170089999214,x,0.7980814999900758,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.5193317999364808,None,0,88,88,88,161.21807960001752,,,,,,,161.21807960001752,161.21807960001752,162.20462440000847,162.2090210999595,162.2090210999595,162.2090210999595,162.2090210999595,162.73241279996,x,0.5193317999364808,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.7416265000356361,None,0,89,89,89,162.73888730001636,,,,,,,162.73888730001636,162.73888730001636,163.72577719995752,163.73000910005067,163.73000910005067,163.73000910005067,163.73000910005067,164.47562599997036,x,0.7416265000356361,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,1.651170999975875,None,0,90,90,90,164.48203890002333,,,,,,,164.48203890002333,164.48203890002333,165.46904140000697,165.47330029995646,165.47330029995646,165.47330029995646,165.47330029995646,167.1280071999645,x,1.651170999975875,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.902236899943091,None,0,91,91,91,167.13442640006542,,,,,,,167.13442640006542,167.13442640006542,168.12180409999564,168.12591080006678,168.12591080006678,168.12591080006678,168.12591080006678,169.03063150006346,x,0.902236899943091,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.5389292000327259,None,0,92,92,92,169.0371107000392,,,,,,,169.0371107000392,169.0371107000392,170.02427659998648,170.02838120004162,170.02838120004162,170.02838120004162,170.02838120004162,170.57259200001135,x,0.5389292000327259,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,1.5314886000705883,None,0,93,93,93,170.57897020003293,,,,,,,170.57897020003293,170.57897020003293,171.56584830000065,171.5696300000418,171.5696300000418,171.5696300000418,171.5696300000418,173.10718950000592,x,1.5314886000705883,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.8683970000129193,None,0,94,94,94,173.11368940002285,,,,,,,173.11368940002285,173.11368940002285,174.10206020006444,174.10637489997316,174.10637489997316,174.10637489997316,174.10637489997316,174.9758616000181,x,0.8683970000129193,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.8053752999985591,None,0,95,95,95,174.98219280003104,,,,,,,174.98219280003104,174.98219280003104,175.96923579997383,175.9734803000465,175.9734803000465,175.9734803000465,175.9734803000465,176.7813521999633,z,0.8053752999985591,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5793938999995589,None,0,96,96,96,176.78775600006338,,,,,,,176.78775600006338,176.78775600006338,177.77458089997526,177.77866259997245,177.77866259997245,177.77866259997245,177.77866259997245,178.36437419999857,x,0.5793938999995589,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.8491599999833852,None,0,97,97,97,178.37083829997573,,,,,,,178.37083829997573,178.37083829997573,179.35733050003182,179.36194430000614,179.36194430000614,179.36194430000614,179.36194430000614,180.21201969997492,z,0.8491599999833852,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.6011526000220329,None,0,98,98,98,180.21821530000307,,,,,,,180.21821530000307,180.21821530000307,181.20491039997432,181.20906570006628,181.20906570006628,181.20906570006628,181.20906570006628,181.81610599998385,x,0.6011526000220329,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.8860963999759406,None,0,99,99,99,181.82218170003034,,,,,,,181.82218170003034,181.82218170003034,182.80939750000834,182.81380550004542,182.81380550004542,182.81380550004542,182.81380550004542,183.70452589995693,x,0.8860963999759406,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.38580479996744543,None,0,100,100,100,183.71110790001694,,,,,,,183.71110790001694,183.71110790001694,184.69833399995696,184.7027391999727,184.7027391999727,184.7027391999727,184.7027391999727,185.09332039998844,x,0.38580479996744543,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.5623122000833973,None,0,101,101,101,185.09991460002493,,,,,,,185.09991460002493,185.09991460002493,186.08693069999572,186.09108160005417,186.09108160005417,186.09108160005417,186.09108160005417,186.656156299985,z,0.5623122000833973,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.5681457000318915,None,0,102,102,102,186.66253229998983,,,,,,,186.66253229998983,186.66253229998983,187.6492062000325,187.65332939999644,187.65332939999644,187.65332939999644,187.65332939999644,188.22534450003877,x,0.5681457000318915,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.7767526999814436,None,0,103,103,103,188.2317289999919,,,,,,,188.2317289999919,188.2317289999919,189.21894839999732,189.2233343999833,189.2233343999833,189.2233343999833,189.2233343999833,190.00292160001118,x,0.7767526999814436,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,1.303392600035295,None,0,104,104,104,190.009247399983,,,,,,,190.009247399983,190.009247399983,190.99673889996484,191.0008506999584,191.0008506999584,191.0008506999584,191.0008506999584,192.3089076000033,z,1.303392600035295,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,1.9702889999607578,None,0,105,105,105,192.31469719996676,,,,,,,192.31469719996676,192.31469719996676,193.30231479997747,193.30626460001804,193.30626460001804,193.30626460001804,193.30626460001804,195.28082630003337,x,1.9702889999607578,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.6377144999569282,None,0,106,106,106,195.2871318999678,,,,,,,195.2871318999678,195.2871318999678,196.2737433000002,196.27790580003057,196.27790580003057,196.27790580003057,196.27790580003057,196.91977070004214,x,0.6377144999569282,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,1.0277656000107527,None,0,107,107,107,196.9261858999962,,,,,,,196.9261858999962,196.9261858999962,197.9128963999683,197.9169508999912,197.9169508999912,197.9169508999912,197.9169508999912,198.94750500004739,x,1.0277656000107527,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.6077345999656245,None,0,108,108,108,198.95340180001222,,,,,,,198.95340180001222,198.95340180001222,199.940753199975,199.9455648000585,199.9455648000585,199.9455648000585,199.9455648000585,200.55859030003194,x,0.6077345999656245,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.9219319000840187,None,0,109,109,109,200.5645251000533,,,,,,,200.5645251000533,200.5645251000533,201.55153100006282,201.55559480004013,201.55559480004013,201.55559480004013,201.55559480004013,202.48181380005553,z,0.9219319000840187,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.6021396000869572,None,0,110,110,110,202.48818730004132,,,,,,,202.48818730004132,202.48818730004132,203.47523650003131,203.47927610005718,203.47927610005718,203.47927610005718,203.47927610005718,204.0858353000367,x,0.6021396000869572,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.5729260999942198,None,0,111,111,111,204.09227230004035,,,,,,,204.09227230004035,204.09227230004035,205.07965319999494,205.08364239998627,205.08364239998627,205.08364239998627,205.08364239998627,205.6626844999846,x,0.5729260999942198,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.49983580003026873,None,0,112,112,112,205.66895279998425,,,,,,,205.66895279998425,205.66895279998425,206.65561520005576,206.65988629998174,206.65988629998174,206.65988629998174,206.65988629998174,207.16245359997265,x,0.49983580003026873,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.3843917000340298,None,0,113,113,113,207.1689187999582,,,,,,,207.1689187999582,207.1689187999582,208.15552550007124,208.1595202999888,208.1595202999888,208.1595202999888,208.1595202999888,208.55108360003214,x,0.3843917000340298,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.6941512000048533,None,0,114,114,114,208.55761510005686,,,,,,,208.55761510005686,208.55761510005686,209.54462890001014,209.54900160001125,209.54900160001125,209.54900160001125,209.54900160001125,210.24546320002992,z,0.6941512000048533,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.4845659000566229,None,0,115,115,115,210.25202390004415,,,,,,,210.25202390004415,210.25202390004415,211.2387858000584,211.24303610005882,211.24303610005882,211.24303610005882,211.24303610005882,211.73157910001464,z,0.4845659000566229,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.5153726999415085,None,0,116,116,116,211.73795179999433,,,,,,,211.73795179999433,211.73795179999433,212.72527629998513,212.72992810001597,212.72992810001597,212.72992810001597,212.72992810001597,213.25237190001644,z,0.5153726999415085,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.6397805999731645,None,0,117,117,117,213.25879770005122,,,,,,,213.25879770005122,213.25879770005122,214.2466451000655,214.2509114999557,214.2509114999557,214.2509114999557,214.2509114999557,214.8915095999837,x,0.6397805999731645,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,1.0392872000811622,None,0,118,118,118,214.89779720001388,,,,,,,214.89779720001388,214.89779720001388,215.88447709998582,215.88865490001626,215.88865490001626,215.88865490001626,215.88865490001626,216.9330359000014,z,1.0392872000811622,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,1.341270299977623,None,0,119,119,119,216.93951970001217,,,,,,,216.93951970001217,216.93951970001217,217.92645050003193,217.9305004000198,217.9305004000198,217.9305004000198,217.9305004000198,219.27353290002793,x,1.341270299977623,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.27362079999875,219.27992580004502,219.27992580004502,221.34264930000063,space,2.0609349000733346,None,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
