lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,22,word/wordth0221.png,0,71,71,71,497.3863131659991,,,,,,,497.3863131659991,497.3863131659991,498.3701111249993,498.39473704099964,498.39473704099964,498.39473704099964,498.39473704099964,500.9585257079998,z,2.5601048329999685,None,498.39473704099964,498.39473704099964,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,6,word/wordth0061.png,0,72,72,72,500.9697530829999,,,,,,,500.9697530829999,500.9697530829999,501.9534259999991,501.97786670799997,501.97786670799997,501.97786670799997,501.97786670799997,510.3583242909999,z,8.37681425000028,None,501.97786670799997,501.97786670799997,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,30,word/wordth0302.png,0,73,73,73,510.3694913749996,,,,,,,510.3694913749996,510.3694913749996,511.35335874999964,511.37858287499967,511.37858287499967,511.37858287499967,511.37858287499967,512.8113252909998,x,1.4249875409996093,None,511.37858287499967,511.37858287499967,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,51,word/wordth0511.png,0,74,74,74,512.8195873329996,,,,,,,512.8195873329996,512.8195873329996,513.8032770829996,513.8263564999997,513.8263564999997,513.8263564999997,513.8263564999997,520.2374111249992,z,6.400772291999601,None,513.8263564999997,513.8263564999997,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,50,word/wordth0502.png,0,75,75,75,520.2448155409993,,,,,,,520.2448155409993,520.2448155409993,521.224336583,521.2477133749999,521.2477133749999,521.2477133749999,521.2477133749999,523.3253607079996,x,2.0755706670006475,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,95,word/wordth0953.png,0,76,76,76,523.336226208,,,,,,,523.336226208,523.336226208,524.3198284579994,524.3435784159992,524.3435784159992,524.3435784159992,524.3435784159992,526.7371468329993,x,2.3873097919995416,None,524.3435784159992,524.3435784159992,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,75,word/wordth0751.png,0,77,77,77,526.7442952079991,,,,,,,526.7442952079991,526.7442952079991,527.7246946249998,527.7486940409999,527.7486940409999,527.7486940409999,527.7486940409999,533.3538022499997,z,5.598552458000086,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,95,word/wordth0951.png,0,78,78,78,533.361216458,,,,,,,533.361216458,533.361216458,534.3412717909996,534.3649341659993,534.3649341659993,534.3649341659993,534.3649341659993,539.7205206249992,z,5.343023250000442,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,8,word/wordth0082.png,0,79,79,79,539.7251567079993,,,,,,,539.7251567079993,539.7251567079993,540.7077525409995,540.7319508329992,540.7319508329992,540.7319508329992,540.7319508329992,542.053698666,x,1.3197742920001474,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,75,word/wordth0753.png,0,80,80,80,542.0608170829992,,,,,,,542.0608170829992,542.0608170829992,543.0407895409999,543.0642090829997,543.0642090829997,543.0642090829997,543.0642090829997,544.8535969999994,x,1.7780031249994863,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,28,word/wordth0281.png,0,81,81,81,544.8579889579996,,,,,,,544.8579889579996,544.8579889579996,545.841250208,545.8653553749991,545.8653553749991,545.8653553749991,545.8653553749991,554.1253800409995,z,8.257992333999937,None,545.8653553749991,545.8653553749991,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,42,word/wordth0423.png,0,82,82,82,554.1357868749992,,,,,,,554.1357868749992,554.1357868749992,555.1198024159994,555.1459047499993,555.1459047499993,555.1459047499993,555.1459047499993,556.9202984579997,z,1.7697022080001261,None,555.1459047499993,555.1459047499993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,46,word/wordth0463.png,0,83,83,83,556.9270607909993,,,,,,,556.9270607909993,556.9270607909993,557.9073867499992,557.9312159579995,557.9312159579995,557.9312159579995,557.9312159579995,566.6869645409997,x,8.7528674590003,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,1,word/wordth0013.png,0,84,84,84,566.6942031659992,,,,,,,566.6942031659992,566.6942031659992,567.6741219159994,567.6974411659994,567.6974411659994,567.6974411659994,567.6974411659994,568.5249386249998,x,0.8260653329998604,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,70,word/wordth0702.png,0,85,85,85,568.5358719159995,,,,,,,568.5358719159995,568.5358719159995,569.5196054999997,569.5427711249995,569.5427711249995,569.5427711249995,569.5427711249995,570.2272468749998,x,0.6773549999998068,None,569.5427711249995,569.5427711249995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,7,word/wordth0071.png,0,86,86,86,570.2359153329999,,,,,,,570.2359153329999,570.2359153329999,571.2196811659996,571.2430322909995,571.2430322909995,571.2430322909995,571.2430322909995,577.9535617909996,z,6.7040204169998105,None,571.2430322909995,571.2430322909995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,7,word/wordth0072.png,0,87,87,87,577.960682125,,,,,,,577.960682125,577.960682125,578.9406964999998,578.963715375,578.963715375,578.963715375,578.963715375,584.4537102079994,x,5.479734584000653,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,24,word/wordth0242.png,0,88,88,88,584.4607837499998,,,,,,,584.4607837499998,584.4607837499998,585.4408595409996,585.465043833,585.465043833,585.465043833,585.465043833,586.3251271249992,x,0.8580966250001438,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,26,word/wordth0263.png,0,89,89,89,586.3357792909992,,,,,,,586.3357792909992,586.3357792909992,587.3195410409999,587.3448711659994,587.3448711659994,587.3448711659994,587.3448711659994,588.3413331659995,x,0.9944181660002869,None,587.3448711659994,587.3448711659994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,23,word/wordth0232.png,0,90,90,90,588.3525614999999,,,,,,,588.3525614999999,588.3525614999999,589.3360954999998,589.3593910829995,589.3593910829995,589.3593910829995,589.3593910829995,590.0533545409999,x,0.6916672079996715,None,589.3593910829995,589.3593910829995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,75,word/wordth0752.png,0,91,91,91,590.0601101249995,,,,,,,590.0601101249995,590.0601101249995,591.0407437079994,591.0653884579997,591.0653884579997,591.0653884579997,591.0653884579997,591.6865555409995,x,0.6093935420003618,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,6,word/wordth0062.png,0,92,92,92,591.6909056659997,,,,,,,591.6909056659997,591.6909056659997,592.6697073329997,592.6972240409996,592.6972240409996,592.6972240409996,592.6972240409996,593.4106708749996,x,0.7065148329993463,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,93,word/wordth0932.png,0,93,93,93,593.4190424579992,,,,,,,593.4190424579992,593.4190424579992,594.4029232499997,594.4274835829992,594.4274835829992,594.4274835829992,594.4274835829992,595.1702906249993,x,0.7362958329995308,None,594.4274835829992,594.4274835829992,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,48,word/wordth0482.png,0,94,94,94,595.1773406659995,,,,,,,595.1773406659995,595.1773406659995,596.1567852079997,596.1801718329998,596.1801718329998,596.1801718329998,596.1801718329998,596.9034103329996,x,0.719627292000041,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,70,word/wordth0701.png,0,95,95,95,596.9105639999998,,,,,,,596.9105639999998,596.9105639999998,597.8904724999993,597.9140566659999,597.9140566659999,597.9140566659999,597.9140566659999,608.9867209159993,z,11.064975332999893,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,66,word/wordth0662.png,0,96,96,96,608.993824958,,,,,,,608.993824958,608.993824958,609.9734947909992,609.9968442909994,609.9968442909994,609.9968442909994,609.9968442909994,613.1867258749999,x,3.1827669579997746,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,26,word/wordth0261.png,0,97,97,97,613.1937669159997,,,,,,,613.1937669159997,613.1937669159997,614.1740016659996,614.1978106249999,614.1978106249999,614.1978106249999,614.1978106249999,616.0866079579991,z,1.8861470420006299,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,9,word/wordth0093.png,0,98,98,98,616.0938138329993,,,,,,,616.0938138329993,616.0938138329993,617.0739192909996,617.0993117499993,617.0993117499993,617.0993117499993,617.0993117499993,618.2534853749994,x,1.143535208000685,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,61,word/wordth0612.png,0,99,99,99,618.2602946249999,,,,,,,618.2602946249999,618.2602946249999,619.240078541,619.2641172909998,619.2641172909998,619.2641172909998,619.2641172909998,620.0200500409992,x,0.7472899160002271,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,8,word/wordth0083.png,0,100,100,100,620.0272848329996,,,,,,,620.0272848329996,620.0272848329996,621.0072870829999,621.0308004579992,621.0308004579992,621.0308004579992,621.0308004579992,633.2605224159997,z,12.221855208999841,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,8,word/wordth0081.png,0,101,101,101,633.2689495409995,,,,,,,633.2689495409995,633.2689495409995,634.2526297499999,634.2768623329994,634.2768623329994,634.2768623329994,634.2768623329994,638.0364270829996,z,3.7511572090006666,None,634.2768623329994,634.2768623329994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,44,word/wordth0442.png,0,102,102,102,638.0432977499995,,,,,,,638.0432977499995,638.0432977499995,639.0232552079997,639.0462120409993,639.0462120409993,639.0462120409993,639.0462120409993,641.4033455829995,x,2.348283000000265,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,31,word/wordth0313.png,0,103,103,103,641.410741875,,,,,,,641.410741875,641.410741875,642.3904050829997,642.4160116659996,642.4160116659996,642.4160116659996,642.4160116659996,643.2034220409996,x,0.7791207079999367,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,89,word/wordth0891.png,0,104,104,104,643.2106707499997,,,,,,,643.2106707499997,643.2106707499997,644.1898591659992,644.214201625,644.214201625,644.214201625,644.214201625,666.569898791,z,22.349434624999958,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,70,word/wordth0703.png,0,105,105,105,666.5771658329995,,,,,,,666.5771658329995,666.5771658329995,667.5568264579997,667.5802744159992,667.5802744159992,667.5802744159992,667.5802744159992,670.3029776659996,x,2.718814208000367,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,68,word/wordth0683.png,0,106,106,106,670.3099926249997,,,,,,,670.3099926249997,670.3099926249997,671.2896739159996,671.3133671249998,671.3133671249998,671.3133671249998,671.3133671249998,672.1410779159996,x,0.825830834000044,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,10,word/wordth0103.png,0,107,107,107,672.1519481249998,,,,,,,672.1519481249998,672.1519481249998,673.1357724159998,673.1603239999995,673.1603239999995,673.1603239999995,673.1603239999995,673.8529535409998,x,0.6828269169991472,None,673.1603239999995,673.1603239999995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,94,word/wordth0943.png,0,108,108,108,673.8600837079994,,,,,,,673.8600837079994,673.8600837079994,674.8397995829991,674.8624973329997,674.8624973329997,674.8624973329997,674.8624973329997,676.6194943749997,x,1.7493914590004351,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,3,word/wordth0031.png,0,109,109,109,676.6266935409994,,,,,,,676.6266935409994,676.6266935409994,677.6064997079993,677.6300289159999,677.6300289159999,677.6300289159999,677.6300289159999,680.2363087079993,z,2.5971167500001684,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,63,word/wordth0633.png,0,110,110,110,680.2433396659999,,,,,,,680.2433396659999,680.2433396659999,681.2234424579992,681.246798833,681.246798833,681.246798833,681.246798833,682.0433301249996,x,0.7891377080004531,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,9,word/wordth0092.png,0,111,111,111,682.0518912079997,,,,,,,682.0518912079997,682.0518912079997,683.0350027499999,683.0491892909995,683.0491892909995,683.0491892909995,683.0491892909995,683.8364434579998,x,0.7780815000005532,None,683.0491892909995,683.0491892909995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,7,word/wordth0073.png,0,112,112,112,683.8438726659997,,,,,,,683.8438726659997,683.8438726659997,684.8233418329992,684.8469782499997,684.8469782499997,684.8469782499997,684.8469782499997,685.4863004579993,x,0.6370057499998438,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,41,word/wordth0412.png,0,113,113,113,685.4932655829998,,,,,,,685.4932655829998,685.4932655829998,686.4734585829992,686.4974283749998,686.4974283749998,686.4974283749998,686.4974283749998,687.4696402499994,x,0.969964875000187,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,9,word/wordth0091.png,0,114,114,114,687.4765353749999,,,,,,,687.4765353749999,687.4765353749999,688.4567981249993,688.4814819159992,688.4814819159992,688.4814819159992,688.4814819159992,696.8266357079992,z,8.337576041999455,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,94,word/wordth0941.png,0,115,115,115,696.8352280829995,,,,,,,696.8352280829995,696.8352280829995,697.8191272909999,697.8458003749993,697.8458003749993,697.8458003749993,697.8458003749993,699.7356281659995,z,1.877719041999626,None,697.8458003749993,697.8458003749993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,52,word/wordth0521.png,0,116,116,116,699.7400374579993,,,,,,,699.7400374579993,699.7400374579993,700.7188448749994,700.7426749999995,700.7426749999995,700.7426749999995,700.7426749999995,702.1026092909997,z,1.3490577499997016,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,88,word/wordth0882.png,0,117,117,117,702.1070034999993,,,,,,,702.1070034999993,702.1070034999993,703.089437916,703.1128505409997,703.1128505409997,703.1128505409997,703.1128505409997,705.38622175,x,2.2656916659998387,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,41,word/wordth0411.png,0,118,118,118,705.3936302079992,,,,,,,705.3936302079992,705.3936302079992,706.373386583,706.3969064579996,706.3969064579996,706.3969064579996,706.3969064579996,708.5574259159994,z,2.158637667000221,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,30,word/wordth0303.png,0,119,119,119,708.5685240829998,,,,,,,708.5685240829998,708.5685240829998,709.5522456659992,709.57661775,709.57661775,709.57661775,709.57661775,710.6358340409997,z,1.050302040999668,None,709.57661775,709.57661775,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6361605409993,710.6424855829991,710.6424855829991,715.7407104159993,space,5.09657929199966,None,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
