lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,0.587120300042443,None,0,64,64,64,120.62076030008029,,,,,,,120.62076030008029,120.62076030008029,121.61267509998288,121.61777370003983,121.61777370003983,121.61777370003983,121.61777370003983,122.20930480002426,x,0.587120300042443,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.49737720005214214,None,0,65,65,65,122.21540550002828,,,,,,,122.21540550002828,122.21540550002828,123.2068729000166,123.21210310002789,123.21210310002789,123.21210310002789,123.21210310002789,123.71329940005671,z,0.49737720005214214,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.5297716000350192,None,0,66,66,66,123.71938190003857,,,,,,,123.71938190003857,123.71938190003857,124.70876890001819,124.71387229999527,124.71387229999527,124.71387229999527,124.71387229999527,125.25025230005849,z,0.5297716000350192,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.5154972999589518,None,0,67,67,67,125.25624840008095,,,,,,,125.25624840008095,125.25624840008095,126.2508758000331,126.25633640005253,126.25633640005253,126.25633640005253,126.25633640005253,126.77869080007076,z,0.5154972999589518,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.8358664999250323,None,0,68,68,68,126.78442669997457,,,,,,,126.78442669997457,126.78442669997457,127.777878300054,127.78331129997969,127.78331129997969,127.78331129997969,127.78331129997969,128.62591679999605,x,0.8358664999250323,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.5746781999478117,None,0,69,69,69,128.6320350000169,,,,,,,128.6320350000169,128.6320350000169,129.62371740001254,129.62875160004478,129.62875160004478,129.62875160004478,129.62875160004478,130.2060749999946,z,0.5746781999478117,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.5539797000819817,None,0,70,70,70,130.2121559000807,,,,,,,130.2121559000807,130.2121559000807,131.20251500001177,131.20763960003387,131.20763960003387,131.20763960003387,131.20763960003387,131.76472740003373,x,0.5539797000819817,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.5256318000610918,None,0,71,71,71,131.7712112000445,,,,,,,131.7712112000445,131.7712112000445,132.76058130001184,132.7654486000538,132.7654486000538,132.7654486000538,132.7654486000538,133.29491499997675,z,0.5256318000610918,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.6280380999669433,None,0,72,72,72,133.3009947000537,,,,,,,133.3009947000537,133.3009947000537,134.29168050002772,134.29669540002942,134.29669540002942,134.29669540002942,134.29669540002942,134.93024440004956,z,0.6280380999669433,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.7109716999111697,None,0,73,73,73,134.93621199997142,,,,,,,134.93621199997142,134.93621199997142,135.92763280007057,135.93209300003946,135.93209300003946,135.93209300003946,135.93209300003946,136.6489728000015,x,0.7109716999111697,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.7513848000671715,None,0,74,74,74,136.65510350000113,,,,,,,136.65510350000113,136.65510350000113,137.64604080002755,137.65109300008044,137.65109300008044,137.65109300008044,137.65109300008044,138.41009720007423,z,0.7513848000671715,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5968245000112802,None,0,75,75,75,138.41583900002297,,,,,,,138.41583900002297,138.41583900002297,139.40798420005012,139.41289450007025,139.41289450007025,139.41289450007025,139.41289450007025,140.01091529999394,x,0.5968245000112802,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,95,word/wordth0953.png,76,76,0,z,1.2144489000784233,None,0,76,76,76,140.01688480004668,,,,,,,140.01688480004668,140.01688480004668,141.00883509998675,141.01386449998245,141.01386449998245,141.01386449998245,141.01386449998245,142.23014440003317,z,1.2144489000784233,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.7452833999413997,None,0,77,77,77,142.23614000005182,,,,,,,142.23614000005182,142.23614000005182,143.2262482000515,143.23103340005036,143.23103340005036,143.23103340005036,143.23103340005036,143.9824069000315,z,0.7452833999413997,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.6198573999572545,None,0,78,78,78,143.98851499997545,,,,,,,143.98851499997545,143.98851499997545,144.97962370002642,144.98454970004968,144.98454970004968,144.98454970004968,144.98454970004968,145.61128850001842,z,0.6198573999572545,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.6410742000443861,None,0,79,79,79,145.61742690007668,,,,,,,145.61742690007668,145.61742690007668,146.60725650005043,146.61250290006865,146.61250290006865,146.61250290006865,146.61250290006865,147.25967080006376,x,0.6410742000443861,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,0.8992125000804663,None,0,80,80,80,147.265885300003,,,,,,,147.265885300003,147.265885300003,148.25753270008136,148.262601000024,148.262601000024,148.262601000024,148.262601000024,149.1669295000611,x,0.8992125000804663,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.6761633000569418,None,0,81,81,81,149.17244540003594,,,,,,,149.17244540003594,149.17244540003594,150.1647008000873,150.1693360999925,150.1693360999925,150.1693360999925,150.1693360999925,150.8515796000138,z,0.6761633000569418,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,0.6598026999272406,None,0,82,82,82,150.85735960002057,,,,,,,150.85735960002057,150.85735960002057,151.84973000001628,151.85451760003343,151.85451760003343,151.85451760003343,151.85451760003343,152.5216140000848,x,0.6598026999272406,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.6298838000511751,None,0,83,83,83,152.52783959999215,,,,,,,152.52783959999215,152.52783959999215,153.51814399997238,153.52307200001087,153.52307200001087,153.52307200001087,153.52307200001087,154.15662270004395,x,0.6298838000511751,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.7015078000258654,None,0,84,84,84,154.16266260005068,,,,,,,154.16266260005068,154.16266260005068,155.1537691000849,155.15862630004995,155.15862630004995,155.15862630004995,155.15862630004995,155.86166430008598,x,0.7015078000258654,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5022336000110954,None,0,85,85,85,155.8672090000473,,,,,,,155.8672090000473,155.8672090000473,156.85730640008114,156.86206770001445,156.86206770001445,156.86206770001445,156.86206770001445,157.37058610003442,x,0.5022336000110954,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.4617611999856308,None,0,86,86,86,157.37679310003296,,,,,,,157.37679310003296,157.37679310003296,158.3667655000463,158.37162430002354,158.37162430002354,158.37162430002354,158.37162430002354,158.83940890000667,z,0.4617611999856308,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.6922804999630898,None,0,87,87,87,158.8443270000862,,,,,,,158.8443270000862,158.8443270000862,159.8341502000112,159.83887530001812,159.83887530001812,159.83887530001812,159.83887530001812,160.53487520001363,x,0.6922804999630898,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.6205552000319585,None,0,88,88,88,160.54096330003813,,,,,,,160.54096330003813,160.54096330003813,161.52973509998992,161.53451780008618,161.53451780008618,161.53451780008618,161.53451780008618,162.16113080002833,x,0.6205552000319585,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.49114759999793023,None,0,89,89,89,162.16726150002796,,,,,,,162.16726150002796,162.16726150002796,163.15779480000492,163.16280549997464,163.16280549997464,163.16280549997464,163.16280549997464,163.65766770008486,x,0.49114759999793023,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.8013137999223545,None,0,90,90,90,163.6632182999747,,,,,,,163.6632182999747,163.6632182999747,164.65481099998578,164.66032250004355,164.66032250004355,164.66032250004355,164.66032250004355,165.46718620008323,x,0.8013137999223545,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.7098616999574006,None,0,91,91,91,165.4730974000413,,,,,,,165.4730974000413,165.4730974000413,166.46373529999983,166.46851490007248,166.46851490007248,166.46851490007248,166.46851490007248,167.18571760004852,x,0.7098616999574006,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.7946105999872088,None,0,92,92,92,167.1916766000213,,,,,,,167.1916766000213,167.1916766000213,168.18426290003117,168.18975370004773,168.18975370004773,168.18975370004773,168.18975370004773,168.9880300000077,x,0.7946105999872088,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.5676896999357268,None,0,93,93,93,168.99409930000547,,,,,,,168.99409930000547,168.99409930000547,169.98489199997857,169.99034140002914,169.99034140002914,169.99034140002914,169.99034140002914,170.56132009997964,x,0.5676896999357268,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.47544660000130534,None,0,94,94,94,170.56741050002165,,,,,,,170.56741050002165,170.56741050002165,171.55588970007375,171.56037259998266,171.56037259998266,171.56037259998266,171.56037259998266,172.04117029998451,x,0.47544660000130534,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.5429730999749154,None,0,95,95,95,172.04721150000114,,,,,,,172.04721150000114,172.04721150000114,173.03606020007282,173.04149490001146,173.04149490001146,173.04149490001146,173.04149490001146,173.59138270001858,z,0.5429730999749154,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5548202999634668,None,0,96,96,96,173.59784439997748,,,,,,,173.59784439997748,173.59784439997748,174.58850790001452,174.5936865999829,174.5936865999829,174.5936865999829,174.5936865999829,175.1507244000677,x,0.5548202999634668,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.5773096999619156,None,0,97,97,97,175.15693830000237,,,,,,,175.15693830000237,175.15693830000237,176.14947020006366,176.15478920005262,176.15478920005262,176.15478920005262,176.15478920005262,176.7381987000117,z,0.5773096999619156,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.5711249999003485,None,0,98,98,98,176.7440328000812,,,,,,,176.7440328000812,176.7440328000812,177.73843040002976,177.7449116000207,177.7449116000207,177.7449116000207,177.7449116000207,178.32219089998398,x,0.5711249999003485,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.4657933000707999,None,0,99,99,99,178.32807759998832,,,,,,,178.32807759998832,178.32807759998832,179.31863350002095,179.32371670007706,179.32371670007706,179.32371670007706,179.32371670007706,179.79064170003403,x,0.4657933000707999,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.78685310005676,None,0,100,100,100,179.79677380004432,,,,,,,179.79677380004432,179.79677380004432,180.78647250006907,180.79103279998526,180.79103279998526,180.79103279998526,180.79103279998526,181.58409820008092,x,0.78685310005676,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.5699141999939457,None,0,101,101,101,181.5903330000583,,,,,,,181.5903330000583,181.5903330000583,182.5819094000617,182.58685449999757,182.58685449999757,182.58685449999757,182.58685449999757,183.15780629997607,z,0.5699141999939457,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.5586624999996275,None,0,102,102,102,183.16347370005678,,,,,,,183.16347370005678,183.16347370005678,184.15272600005846,184.15732210001443,184.15732210001443,184.15732210001443,184.15732210001443,184.72123700007796,x,0.5586624999996275,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.47363379993475974,None,0,103,103,103,184.72743010008708,,,,,,,184.72743010008708,184.72743010008708,185.71602320007514,185.72081840003375,185.72081840003375,185.72081840003375,185.72081840003375,186.2010927000083,x,0.47363379993475974,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.7088256999850273,None,0,104,104,104,186.20743870001752,,,,,,,186.20743870001752,186.20743870001752,187.19901380001102,187.20413730002474,187.20413730002474,187.20413730002474,187.20413730002474,187.91400810005143,z,0.7088256999850273,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.5795647000195459,None,0,105,105,105,187.9196021000389,,,,,,,187.9196021000389,187.9196021000389,188.91155349998735,188.9166324000107,188.9166324000107,188.9166324000107,188.9166324000107,189.50129120005295,x,0.5795647000195459,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.5819881999632344,None,0,106,106,106,189.50736779998988,,,,,,,189.50736779998988,189.50736779998988,190.49819740001112,190.50372779997997,190.50372779997997,190.50372779997997,190.50372779997997,191.08850970002823,x,0.5819881999632344,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.5576626000693068,None,0,107,107,107,191.09457110008225,,,,,,,191.09457110008225,191.09457110008225,192.0861538000172,192.09118300001137,192.09118300001137,192.09118300001137,192.09118300001137,192.65472550003324,x,0.5576626000693068,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.4989876000909135,None,0,108,108,108,192.6607058000518,,,,,,,192.6607058000518,192.6607058000518,193.65368590003345,193.65870630007703,193.65870630007703,193.65870630007703,193.65870630007703,194.15895770001225,x,0.4989876000909135,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.5153495999984443,None,0,109,109,109,194.1645801999839,,,,,,,194.1645801999839,194.1645801999839,195.1554617000511,195.16031060006935,195.16031060006935,195.16031060006935,195.16031060006935,195.68217120005284,z,0.5153495999984443,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.5328775000525638,None,0,110,110,110,195.68858539999928,,,,,,,195.68858539999928,195.68858539999928,196.67797590000555,196.6829498000443,196.6829498000443,196.6829498000443,196.6829498000443,197.21908379998058,x,0.5328775000525638,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.5215672999620438,None,0,111,111,111,197.22533659997862,,,,,,,197.22533659997862,197.22533659997862,198.2162924000295,198.22107820003293,198.22107820003293,198.22107820003293,198.22107820003293,198.74391740001738,x,0.5215672999620438,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.562645599944517,None,0,112,112,112,198.7493364000693,,,,,,,198.7493364000693,198.7493364000693,199.73904430004768,199.74436580005568,199.74436580005568,199.74436580005568,199.74436580005568,200.30848090001382,x,0.562645599944517,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.4535357999848202,None,0,113,113,113,200.31417670007795,,,,,,,200.31417670007795,200.31417670007795,201.3063128000358,201.3117469000863,201.3117469000863,201.3117469000863,201.3117469000863,201.77079730003607,x,0.4535357999848202,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.5658978000283241,None,0,114,114,114,201.77687609998975,,,,,,,201.77687609998975,201.77687609998975,202.76841620006599,202.77348049997818,202.77348049997818,202.77348049997818,202.77348049997818,203.34388850000687,z,0.5658978000283241,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.5717195000033826,None,0,115,115,115,203.35008970007766,,,,,,,203.35008970007766,203.35008970007766,204.34078410000075,204.34548959997483,204.34548959997483,204.34548959997483,204.34548959997483,204.92353480006568,z,0.5717195000033826,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.5377193000167608,None,0,116,116,116,204.92971310007852,,,,,,,204.92971310007852,204.92971310007852,205.91828740003984,205.9234279000666,205.9234279000666,205.9234279000666,205.9234279000666,206.46666020003613,z,0.5377193000167608,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.627647600020282,None,0,117,117,117,206.47246499999892,,,,,,,206.47246499999892,206.47246499999892,207.46313420007937,207.46803400001954,207.46803400001954,207.46803400001954,207.46803400001954,208.10099619999528,x,0.627647600020282,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.6743322999682277,None,0,118,118,118,208.10728250001557,,,,,,,208.10728250001557,208.10728250001557,209.0991009999998,209.10402570001315,209.10402570001315,209.10402570001315,209.10402570001315,209.7793479000684,z,0.6743322999682277,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.5706649000057951,None,0,119,119,119,209.78514839999843,,,,,,,209.78514839999843,209.78514839999843,210.77668730006553,210.78149540000595,210.78149540000595,210.78149540000595,210.78149540000595,211.3593517000554,x,0.5706649000057951,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.359464499983,211.3654868999729,211.3654868999729,220.01930560008623,space,8.65276890003588,None,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
