lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,96,word/worden0961.png,63,63,0,z,0.8976384999987204,None,0,63,63,63,146.4635662000219,,,,,,,146.4635662000219,146.4635662000219,147.47907780000241,147.4840283000085,147.4840283000085,147.4840283000085,147.4840283000085,148.38840429999982,z,0.8976384999987204,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,11,word/worden0111.png,64,64,0,z,1.0501682000176515,None,0,64,64,64,148.39300670000375,,,,,,,148.39300670000375,148.39300670000375,149.40053090002039,149.40528490001452,149.40528490001452,149.40528490001452,149.40528490001452,150.45665890001692,z,1.0501682000176515,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,70,word/worden0703.png,65,65,0,z,3.4843070000060834,None,0,65,65,65,150.4620072999969,,,,,,,150.4620072999969,150.4620072999969,151.47828490001848,151.4827365000092,151.4827365000092,151.4827365000092,151.4827365000092,154.9714842000103,z,3.4843070000060834,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.5467657999834046,None,0,66,66,66,154.97859030001564,,,,,,,154.97859030001564,154.97859030001564,155.97433910000836,155.97878580001998,155.97878580001998,155.97878580001998,155.97878580001998,156.53526720000082,x,0.5467657999834046,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.8663629999791738,None,0,67,67,67,156.53819120000117,,,,,,,156.53819120000117,156.53819120000117,157.55648970001494,157.56158420001157,157.56158420001157,157.56158420001157,157.56158420001157,158.43463000000338,z,0.8663629999791738,None,157.56158420001157,157.56158420001157,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.7464498000044841,None,0,68,68,68,158.43968510002014,,,,,,,158.43968510002014,158.43968510002014,159.4570985000173,159.46327890001703,159.46327890001703,159.46327890001703,159.46327890001703,160.2136148000136,x,0.7464498000044841,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.9787748000235297,None,0,69,69,69,160.21991770001478,,,,,,,160.21991770001478,160.21991770001478,161.22346810001181,161.2284916000208,161.2284916000208,161.2284916000208,161.2284916000208,162.21210090001114,x,0.9787748000235297,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,93,word/worden0933.png,70,70,0,x,1.375618599995505,None,0,70,70,70,162.21680789999664,,,,,,,162.21680789999664,162.21680789999664,163.21890220002388,163.2238635000249,163.2238635000249,163.2238635000249,163.2238635000249,164.60089970001718,x,1.375618599995505,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.7072897999896668,None,0,71,71,71,164.60518350001075,,,,,,,164.60518350001075,164.60518350001075,165.625481199997,165.6304550000059,165.6304550000059,165.6304550000059,165.6304550000059,166.34389080002438,z,0.7072897999896668,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.6500166000041645,None,0,72,72,72,166.34781170001952,,,,,,,166.34781170001952,166.34781170001952,167.3610554000188,167.36621900001774,167.36621900001774,167.36621900001774,167.36621900001774,168.01854650001042,x,0.6500166000041645,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,64,word/worden0642.png,73,73,0,x,1.8097896000253968,None,0,73,73,73,168.02545690000989,,,,,,,168.02545690000989,168.02545690000989,169.02581220000866,169.03016550000757,169.03016550000757,169.03016550000757,169.03016550000757,170.84361979999812,x,1.8097896000253968,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.9546626999799628,None,0,74,74,74,170.84878830000525,,,,,,,170.84878830000525,170.84878830000525,171.84924219999812,171.85388270000112,171.85388270000112,171.85388270000112,171.85388270000112,172.81629960000282,z,0.9546626999799628,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.6710573000018485,None,0,75,75,75,172.82303310002317,,,,,,,172.82303310002317,172.82303310002317,173.8477807000163,173.8527829000086,173.8527829000086,173.8527829000086,173.8527829000086,174.52884320000885,x,0.6710573000018485,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,46,word/worden0461.png,76,76,0,z,1.3051621999766212,None,0,76,76,76,174.53379630000563,,,,,,,174.53379630000563,174.53379630000563,175.53074400001788,175.53369640000165,175.53369640000165,175.53369640000165,175.53369640000165,176.8404303000134,z,1.3051621999766212,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,52,word/worden0523.png,77,77,0,x,1.1624665999843273,None,0,77,77,77,176.84491460002027,,,,,,,176.84491460002027,176.84491460002027,177.8626962999988,177.86605490001966,177.86605490001966,177.86605490001966,177.86605490001966,179.03438900000765,x,1.1624665999843273,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.8332155999960378,None,0,78,78,78,179.03912050000508,,,,,,,179.03912050000508,179.03912050000508,180.04130989999976,180.04413409999688,180.04413409999688,180.04413409999688,180.04413409999688,180.88069260001066,x,0.8332155999960378,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,95,word/worden0952.png,79,79,0,x,1.4590800000005402,None,0,79,79,79,180.8857798000099,,,,,,,180.8857798000099,180.8857798000099,181.9008946000249,181.90425630001118,181.90425630001118,181.90425630001118,181.90425630001118,183.36645260002115,x,1.4590800000005402,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,93,word/worden0931.png,80,80,0,z,1.5642087000014726,None,0,80,80,80,183.37154220000957,,,,,,,183.37154220000957,183.37154220000957,184.3788090000162,184.38237150001805,184.38237150001805,184.38237150001805,184.38237150001805,185.9492723000003,z,1.5642087000014726,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,71,word/worden0711.png,81,81,0,z,1.7289868999796454,None,0,81,81,81,185.95427440002095,,,,,,,185.95427440002095,185.95427440002095,186.97428170000785,186.97824019999825,186.97824019999825,186.97824019999825,186.97824019999825,188.71241710000322,z,1.7289868999796454,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,48,word/worden0481.png,82,82,0,z,2.055596099991817,None,0,82,82,82,188.71765210002195,,,,,,,188.71765210002195,188.71765210002195,189.73117149999598,189.7346723000228,189.7346723000228,189.7346723000228,189.7346723000228,191.79557600000408,z,2.055596099991817,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,94,word/worden0941.png,83,83,0,z,2.000912999996217,None,0,83,83,83,191.80038369999966,,,,,,,191.80038369999966,191.80038369999966,192.82165980001446,192.82491440000013,192.82491440000013,192.82491440000013,192.82491440000013,194.82922630000394,z,2.000912999996217,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,68,word/worden0683.png,84,84,0,x,1.6336430000083055,None,0,84,84,84,194.83459130002302,,,,,,,194.83459130002302,194.83459130002302,195.85234040001524,195.8557792000065,195.8557792000065,195.8557792000065,195.8557792000065,197.4959018000227,x,1.6336430000083055,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,66,word/worden0662.png,85,85,0,x,1.4959277999878395,None,0,85,85,85,197.50072300000465,,,,,,,197.50072300000465,197.50072300000465,198.50294780000695,198.50598570000147,198.50598570000147,198.50598570000147,198.50598570000147,200.00888239999767,x,1.4959277999878395,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,95,word/worden0953.png,86,86,0,x,2.048083300003782,None,0,86,86,86,200.0140530000208,,,,,,,200.0140530000208,200.0140530000208,201.0313794000249,201.03464950001216,201.03464950001216,201.03464950001216,201.03464950001216,203.08424860000378,x,2.048083300003782,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,30,word/worden0303.png,87,87,0,z,1.430848199990578,None,0,87,87,87,203.08993570000166,,,,,,,203.08993570000166,203.08993570000166,204.11092750000535,204.11435280001024,204.11435280001024,204.11435280001024,204.11435280001024,205.5496478000132,z,1.430848199990578,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,22,word/worden0223.png,88,88,0,x,1.3639249000116251,None,0,88,88,88,205.5547227000061,,,,,,,205.5547227000061,205.5547227000061,206.57057959999656,206.57454870000947,206.57454870000947,206.57454870000947,206.57454870000947,207.94624270001077,x,1.3639249000116251,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,75,word/worden0751.png,89,89,0,z,2.7062419000139926,None,0,89,89,89,207.94992030001595,,,,,,,207.94992030001595,207.94992030001595,208.9519214000029,208.9548957000079,208.9548957000079,208.9548957000079,208.9548957000079,211.66651480001747,z,2.7062419000139926,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,64,word/worden0641.png,90,90,0,z,1.6588667000178248,None,0,90,90,90,211.6715402000118,,,,,,,211.6715402000118,211.6715402000118,212.6695927999972,212.6724701000203,212.6724701000203,212.6724701000203,212.6724701000203,214.3340853000118,z,1.6588667000178248,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.8088906000193674,None,0,91,91,91,214.34058850002475,,,,,,,214.34058850002475,214.34058850002475,215.34276550001232,215.34650690000854,215.34650690000854,215.34650690000854,215.34650690000854,216.15899600001285,z,0.8088906000193674,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,24,word/worden0242.png,92,92,0,x,1.1238902999903075,None,0,92,92,92,216.16372430001502,,,,,,,216.16372430001502,216.16372430001502,217.16174320000573,217.1647981000133,217.1647981000133,217.1647981000133,217.1647981000133,218.29054330001236,x,1.1238902999903075,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,87,word/worden0871.png,93,93,0,z,2.2004602999950293,None,0,93,93,93,218.29559360002168,,,,,,,218.29559360002168,218.29559360002168,219.31272519999766,219.31633420000435,219.31633420000435,219.31633420000435,219.31633420000435,221.51837160001742,z,2.2004602999950293,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.789935200009495,None,0,94,94,94,221.5237402000057,,,,,,,221.5237402000057,221.5237402000057,222.54077330001746,222.54427720000967,222.54427720000967,222.54427720000967,222.54427720000967,223.33914500000537,z,0.789935200009495,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.8054400999972131,None,0,95,95,95,223.34537950000959,,,,,,,223.34537950000959,223.34537950000959,224.3414124000119,224.34425980001106,224.34425980001106,224.34425980001106,224.34425980001106,225.15690420000465,x,0.8054400999972131,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.8032458999950904,None,0,96,96,96,225.1620082000154,,,,,,,225.1620082000154,225.1620082000154,226.1827956000052,226.18639830002212,226.18639830002212,226.18639830002212,226.18639830002212,226.99726880001253,z,0.8032458999950904,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.6932215999986511,None,0,97,97,97,227.00217030002386,,,,,,,227.00217030002386,227.00217030002386,227.99972800002433,228.00275290000718,228.00275290000718,228.00275290000718,228.00275290000718,228.69986990001053,x,0.6932215999986511,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,82,word/worden0822.png,98,98,0,x,1.3889598000096157,None,0,98,98,98,228.70621689999825,,,,,,,228.70621689999825,228.70621689999825,229.70825950001017,229.71111080000992,229.71111080000992,229.71111080000992,229.71111080000992,231.10685589999775,x,1.3889598000096157,None,229.71111080000992,229.71111080000992,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,89,word/worden0893.png,99,99,0,x,1.163486900011776,None,0,99,99,99,231.11236710002413,,,,,,,231.11236710002413,231.11236710002413,232.1198123000213,232.12341780000133,232.12341780000133,232.12341780000133,232.12341780000133,233.2940919000248,x,1.163486900011776,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.7334741000086069,None,0,100,100,100,233.2993492000096,,,,,,,233.2993492000096,233.2993492000096,234.32071700002416,234.32437860002392,234.32437860002392,234.32437860002392,234.32437860002392,235.06604100001277,x,0.7334741000086069,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.7705633000005037,None,0,101,101,101,235.06993379999767,,,,,,,235.06993379999767,235.06993379999767,236.07446360000176,236.07750909999595,236.07750909999595,236.07750909999595,236.07750909999595,236.8495468000183,z,0.7705633000005037,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,51,word/worden0511.png,102,102,0,z,1.0126790999784134,None,0,102,102,102,236.85415450000437,,,,,,,236.85415450000437,236.85415450000437,237.8552338000154,237.8582715000084,237.8582715000084,237.8582715000084,237.8582715000084,238.87692270000116,z,1.0126790999784134,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,51,word/worden0513.png,103,103,0,x,1.025705999985803,None,0,103,103,103,238.88169450001442,,,,,,,238.88169450001442,238.88169450001442,239.90055690001464,239.90395780000836,239.90395780000836,239.90395780000836,239.90395780000836,240.93182860000525,x,1.025705999985803,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.7116991000075359,None,0,104,104,104,240.9367119000235,,,,,,,240.9367119000235,240.9367119000235,241.9420660000178,241.94513440001174,241.94513440001174,241.94513440001174,241.94513440001174,242.66025450002053,x,0.7116991000075359,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.6404838000016753,None,0,105,105,105,242.6656335000007,,,,,,,242.6656335000007,242.6656335000007,243.68628439999884,243.68972240001312,243.68972240001312,243.68972240001312,243.68972240001312,244.33332080001128,x,0.6404838000016753,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,3,word/worden0033.png,106,106,0,x,1.4236430000164546,None,0,106,106,106,244.3390308000089,,,,,,,244.3390308000089,244.3390308000089,245.3565385999973,245.36016070001642,245.36016070001642,245.36016070001642,245.36016070001642,246.7870292000007,x,1.4236430000164546,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,64,word/worden0643.png,107,107,0,x,1.120290599996224,None,0,107,107,107,246.7929822000151,,,,,,,246.7929822000151,246.7929822000151,247.79835430000094,247.8012371000077,247.8012371000077,247.8012371000077,247.8012371000077,248.92364360002102,x,1.120290599996224,None,247.8012371000077,247.8012371000077,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.7258246999990661,None,0,108,108,108,248.9283684999973,,,,,,,248.9283684999973,248.9283684999973,249.9324590000033,249.93542570000864,249.93542570000864,249.93542570000864,249.93542570000864,250.6669305000105,x,0.7258246999990661,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,96,word/worden0962.png,109,109,0,x,1.2146561999979895,None,0,109,109,109,250.67117820002022,,,,,,,250.67117820002022,250.67117820002022,251.67333089999738,251.6762384000176,251.6762384000176,251.6762384000176,251.6762384000176,252.89459480001824,x,1.2146561999979895,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.747970800002804,None,0,110,110,110,252.8997192000097,,,,,,,252.8997192000097,252.8997192000097,253.91868560001603,253.92256960002123,253.92256960002123,253.92256960002123,253.92256960002123,254.67154860001756,z,0.747970800002804,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.7062083999917377,None,0,111,111,111,254.67709800001467,,,,,,,254.67709800001467,254.67709800001467,255.70029950002208,255.7037818999961,255.7037818999961,255.7037818999961,255.7037818999961,256.41450949999853,x,0.7062083999917377,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.782039799989434,None,0,112,112,112,256.4198331000225,,,,,,,256.4198331000225,256.4198331000225,257.4254894000187,257.428389800014,257.428389800014,257.428389800014,257.428389800014,258.2128228000074,x,0.782039799989434,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.979546799993841,None,0,113,113,113,258.2181614000001,,,,,,,258.2181614000001,258.2181614000001,259.24008940000203,259.2439657000068,259.2439657000068,259.2439657000068,259.2439657000068,260.2264375000086,x,0.979546799993841,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.9475045999861322,None,0,114,114,114,260.23161760001676,,,,,,,260.23161760001676,260.23161760001676,261.2445613000018,261.24820719999843,261.24820719999843,261.24820719999843,261.24820719999843,262.1979937000142,x,0.9475045999861322,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,10,word/worden0101.png,115,115,0,z,1.6816281999927014,None,0,115,115,115,262.2035056000168,,,,,,,262.2035056000168,262.2035056000168,263.23003420000896,263.2339123999991,263.2339123999991,263.2339123999991,263.2339123999991,264.9199400000216,z,1.6816281999927014,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.8235080000013113,None,0,116,116,116,264.9252504000033,,,,,,,264.9252504000033,264.9252504000033,265.925800099998,265.92876920002163,265.92876920002163,265.92876920002163,265.92876920002163,266.7540211000014,x,0.8235080000013113,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,94,word/worden0943.png,117,117,0,x,1.1122687999741174,None,0,117,117,117,266.75834790000226,,,,,,,266.75834790000226,266.75834790000226,267.7593848000106,267.7621987000166,267.7621987000166,267.7621987000166,267.7621987000166,268.8777883000148,x,1.1122687999741174,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.8276467999967281,None,0,118,118,118,268.88288200000534,,,,,,,268.88288200000534,268.88288200000534,269.8859791000141,269.8889172000054,269.8889172000054,269.8889172000054,269.8889172000054,270.71853559999727,x,0.8276467999967281,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.7735249999968801,None,0,119,119,119,270.7230849000043,,,,,,,270.7230849000043,270.7230849000043,271.73116330002085,271.7346228000242,271.7346228000242,271.7346228000242,271.7346228000242,272.5155515000224,x,0.7735249999968801,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5157301000145,272.5209172000177,272.5209172000177,282.42307770001935,space,9.900499800016405,None,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
