lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.6283966000046348,None,0,63,63,63,139.10327880000114,,,,,,,139.10327880000114,139.10327880000114,140.10442700001295,140.10729530001117,140.10729530001117,140.10729530001117,140.10729530001117,140.74204989999998,z,0.6283966000046348,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.7664575999951921,None,0,64,64,64,140.74765110001317,,,,,,,140.74765110001317,140.74765110001317,141.75253050000174,141.7555440000142,141.7555440000142,141.7555440000142,141.7555440000142,142.52804420000757,x,0.7664575999951921,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.3673818000097526,None,0,65,65,65,142.5326056000049,,,,,,,142.5326056000049,142.5326056000049,143.53402190000634,143.53685460000997,143.53685460000997,143.53685460000997,143.53685460000997,143.90859750000527,z,0.3673818000097526,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.5034850999945775,None,0,66,66,66,143.91375160000462,,,,,,,143.91375160000462,143.91375160000462,144.9197603000066,144.92276640000637,144.92276640000637,144.92276640000637,144.92276640000637,145.43063420000544,z,0.5034850999945775,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.651071399988723,None,0,67,67,67,145.4368150000082,,,,,,,145.4368150000082,145.4368150000082,146.43379310000455,146.43674250000913,146.43674250000913,146.43674250000913,146.43674250000913,147.09041260000959,z,0.651071399988723,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,1.0249077000044053,None,0,68,68,68,147.09516000001167,,,,,,,147.09516000001167,147.09516000001167,148.10553830000572,148.10833720001392,148.10833720001392,148.10833720001392,148.10833720001392,149.13693820001208,x,1.0249077000044053,None,148.10833720001392,148.10833720001392,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,27,word/wordth0271.png,69,69,0,x,0.6237375999917276,None,0,69,69,69,149.14197080000304,,,,,,,149.14197080000304,149.14197080000304,150.1473066000035,150.15020620000723,150.15020620000723,150.15020620000723,150.15020620000723,150.77674740001385,x,0.6237375999917276,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.7590544000122463,None,0,70,70,70,150.7827995000116,,,,,,,150.7827995000116,150.7827995000116,151.78218510000443,151.78508750000037,151.78508750000037,151.78508750000037,151.78508750000037,152.54609720000008,x,0.7590544000122463,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.5399801000021398,None,0,71,71,71,152.55093000001216,,,,,,,152.55093000001216,152.55093000001216,153.5549667000014,153.5579815000092,153.5579815000092,153.5579815000092,153.5579815000092,154.1010285000084,z,0.5399801000021398,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.5171700000064448,None,0,72,72,72,154.10620670000208,,,,,,,154.10620670000208,154.10620670000208,155.10398850000638,155.10675160000392,155.10675160000392,155.10675160000392,155.10675160000392,155.62908110000717,z,0.5171700000064448,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.7161796000000322,None,0,73,73,73,155.6336946000083,,,,,,,155.6336946000083,155.6336946000083,156.63707100000465,156.64011360000586,156.64011360000586,156.64011360000586,156.64011360000586,157.3569780000107,x,0.7161796000000322,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.8511469999939436,None,0,74,74,74,157.36252030001197,,,,,,,157.36252030001197,157.36252030001197,158.36729670000204,158.37008700000297,158.37008700000297,158.37008700000297,158.37008700000297,159.22481360001257,z,0.8511469999939436,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5485662999999477,None,0,75,75,75,159.23018779999984,,,,,,,159.23018779999984,159.23018779999984,160.2278052000038,160.23065200001292,160.23065200001292,160.23065200001292,160.23065200001292,160.78166170000623,x,0.5485662999999477,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.8087893000047188,None,0,76,76,76,160.78828870000143,,,,,,,160.78828870000143,160.78828870000143,161.78843040000356,161.7914582000085,161.7914582000085,161.7914582000085,161.7914582000085,162.60629280000285,x,0.8087893000047188,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.7926525999937439,None,0,77,77,77,162.61150800000178,,,,,,,162.61150800000178,162.61150800000178,163.61490340001183,163.61771160000353,163.61771160000353,163.61771160000353,163.61771160000353,164.41104690000066,z,0.7926525999937439,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.8152599000022747,None,0,78,78,78,164.4166538999998,,,,,,,164.4166538999998,164.4166538999998,165.4160394000064,165.41917490000196,165.41917490000196,165.41917490000196,165.41917490000196,166.23691470001359,z,0.8152599000022747,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.552821600009338,None,0,79,79,79,166.24264230001427,,,,,,,166.24264230001427,166.24264230001427,167.2475526000053,167.2504528000136,167.2504528000136,167.2504528000136,167.2504528000136,167.8065074000042,x,0.552821600009338,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,0.8306144000089262,None,0,80,80,80,167.81184340000618,,,,,,,167.81184340000618,167.81184340000618,168.8130480000109,168.81587230000878,168.81587230000878,168.81587230000878,168.81587230000878,169.6536296000122,x,0.8306144000089262,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.556116399995517,None,0,81,81,81,169.65873990001273,,,,,,,169.65873990001273,169.65873990001273,170.66347100000712,170.66641390000586,170.66641390000586,170.66641390000586,170.66641390000586,171.231136900009,z,0.556116399995517,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,0.9201409999950556,None,0,82,82,82,171.2357222000137,,,,,,,171.2357222000137,171.2357222000137,172.2565398000006,172.25986970000667,172.25986970000667,172.25986970000667,172.25986970000667,173.18727030001173,x,0.9201409999950556,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.977805200003786,None,0,83,83,83,173.1927347000019,,,,,,,173.1927347000019,173.1927347000019,174.1900183000107,174.1927917000139,174.1927917000139,174.1927917000139,174.1927917000139,175.1732386000076,x,0.977805200003786,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.5727986999991117,None,0,84,84,84,175.1785138000123,,,,,,,175.1785138000123,175.1785138000123,176.17668820000836,176.17958960001124,176.17958960001124,176.17958960001124,176.17958960001124,176.75650250000763,x,0.5727986999991117,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5776845999935176,None,0,85,85,85,176.76156860000629,,,,,,,176.76156860000629,176.76156860000629,177.7664009,177.76939360001415,177.76939360001415,177.76939360001415,177.76939360001415,178.353214200004,x,0.5776845999935176,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.512890799989691,None,0,86,86,86,178.35841910001182,,,,,,,178.35841910001182,178.35841910001182,179.35924630000954,179.36214960001234,179.36214960001234,179.36214960001234,179.36214960001234,179.8806762000022,z,0.512890799989691,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.7176357999996981,None,0,87,87,87,179.88579860000755,,,,,,,179.88579860000755,179.88579860000755,180.8881024000002,180.89089620001323,180.89089620001323,180.89089620001323,180.89089620001323,181.60980360000394,x,0.7176357999996981,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.6555890000017826,None,0,88,88,88,181.6148411000031,,,,,,,181.6148411000031,181.6148411000031,182.61950600000273,182.62238210000214,182.62238210000214,182.62238210000214,182.62238210000214,183.28298150000046,x,0.6555890000017826,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.8882683999981964,None,0,89,89,89,183.28799430000072,,,,,,,183.28799430000072,183.28799430000072,184.2896943000087,184.2924783000053,184.2924783000053,184.2924783000053,184.2924783000053,185.18458510001074,x,0.8882683999981964,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.38241209999250714,None,0,90,90,90,185.190408200011,,,,,,,185.190408200011,185.190408200011,186.18890650001413,186.1916773000121,186.1916773000121,186.1916773000121,186.1916773000121,186.58068040000217,x,0.38241209999250714,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.5725347000116017,None,0,91,91,91,186.58589410000423,,,,,,,186.58589410000423,186.58589410000423,187.59032660000958,187.59332580000046,187.59332580000046,187.59332580000046,187.59332580000046,188.17107960001158,x,0.5725347000116017,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.435995499996352,None,0,92,92,92,188.17667960000108,,,,,,,188.17667960000108,188.17667960000108,189.1769004000089,189.1800443000102,189.1800443000102,189.1800443000102,189.1800443000102,189.62269450000895,x,0.435995499996352,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.5957427999965148,None,0,93,93,93,189.62720670001,,,,,,,189.62720670001,189.62720670001,190.6300254000089,190.63286670000525,190.63286670000525,190.63286670000525,190.63286670000525,191.23248430000967,x,0.5957427999965148,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.38695600000210106,None,0,94,94,94,191.2378422000038,,,,,,,191.2378422000038,191.2378422000038,192.24422180000693,192.24701620000997,192.24701620000997,192.24701620000997,192.24701620000997,192.63693440001225,x,0.38695600000210106,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.5365881999896374,None,0,95,95,95,192.6423485000123,,,,,,,192.6423485000123,192.6423485000123,193.65014760001213,193.653192400001,193.653192400001,193.653192400001,193.653192400001,194.19130350000341,z,0.5365881999896374,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.6803868999995757,None,0,96,96,96,194.19571590000123,,,,,,,194.19571590000123,194.19571590000123,195.20004600001266,195.20279430001392,195.20279430001392,195.20279430001392,195.20279430001392,195.88459120001062,x,0.6803868999995757,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,26,word/wordth0261.png,97,97,0,x,0.5863283000071533,None,0,97,97,97,195.8897757000086,,,,,,,195.8897757000086,195.8897757000086,196.90695470001083,196.9106790000078,196.9106790000078,196.9106790000078,196.9106790000078,197.5031248000014,x,0.5863283000071533,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.6538213999883737,None,0,98,98,98,197.50766660000954,,,,,,,197.50766660000954,197.50766660000954,198.53202270000475,198.53547700001218,198.53547700001218,198.53547700001218,198.53547700001218,199.19632320001256,x,0.6538213999883737,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.8640141000068979,None,0,99,99,99,199.20163650000177,,,,,,,199.20163650000177,199.20163650000177,200.20536010000797,200.20824140000332,200.20824140000332,200.20824140000332,200.20824140000332,201.07767440000316,x,0.8640141000068979,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.6527726000058465,None,0,100,100,100,201.08320310000272,,,,,,,201.08320310000272,201.08320310000272,202.10357170000498,202.10698390001198,202.10698390001198,202.10698390001198,202.10698390001198,202.7649104000011,x,0.6527726000058465,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,1.1168936000030953,None,0,101,101,101,202.77036040001258,,,,,,,202.77036040001258,202.77036040001258,203.77149580001424,203.7743080000073,203.7743080000073,203.7743080000073,203.7743080000073,204.89670860000479,z,1.1168936000030953,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.4847983999934513,None,0,102,102,102,204.90205860001151,,,,,,,204.90205860001151,204.90205860001151,205.9032118000032,205.90634800000407,205.90634800000407,205.90634800000407,205.90634800000407,206.3968862000038,x,0.4847983999934513,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.5489187000057427,None,0,103,103,103,206.4016571000102,,,,,,,206.4016571000102,206.4016571000102,207.40610090001428,207.40895020001335,207.40895020001335,207.40895020001335,207.40895020001335,207.96520090001286,x,0.5489187000057427,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.6787438000028487,None,0,104,104,104,207.97071710000455,,,,,,,207.97071710000455,207.97071710000455,208.98867040000914,208.99157800000103,208.99157800000103,208.99157800000103,208.99157800000103,209.6737737000076,z,0.6787438000028487,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,2.540625199995702,None,0,105,105,105,209.6788968000037,,,,,,,209.6788968000037,209.6788968000037,210.68330170000263,210.68611870000314,210.68611870000314,210.68611870000314,210.68611870000314,213.22796420000668,x,2.540625199995702,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.7318970000051195,None,0,106,106,106,213.23364680001396,,,,,,,213.23364680001396,213.23364680001396,214.22836700000335,214.23128390000784,214.23128390000784,214.23128390000784,214.23128390000784,214.96469510000315,x,0.7318970000051195,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.9135659000021406,None,0,107,107,107,214.9694021000032,,,,,,,214.9694021000032,214.9694021000032,215.97780340000463,215.98080870001286,215.98080870001286,215.98080870001286,215.98080870001286,216.9026062000048,x,0.9135659000021406,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.9475499999971362,None,0,108,108,108,216.90665050000825,,,,,,,216.90665050000825,216.90665050000825,217.9099564000062,217.91314810000767,217.91314810000767,217.91314810000767,217.91314810000767,218.86621960000775,x,0.9475499999971362,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.5375312999967718,None,0,109,109,109,218.8714481000061,,,,,,,218.8714481000061,218.8714481000061,219.86733350000577,219.87021300000197,219.87021300000197,219.87021300000197,219.87021300000197,220.41457110000192,z,0.5375312999967718,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.5857057000102941,None,0,110,110,110,220.41972220000753,,,,,,,220.41972220000753,220.41972220000753,221.41943770000944,221.42255610000575,221.42255610000575,221.42255610000575,221.42255610000575,222.01103890000377,x,0.5857057000102941,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.9211830999993253,None,0,111,111,111,222.0165568000084,,,,,,,222.0165568000084,222.0165568000084,223.0163365000044,223.0191341000027,223.0191341000027,223.0191341000027,223.0191341000027,223.9415844000032,x,0.9211830999993253,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.7192039000074146,None,0,112,112,112,223.9468290000077,,,,,,,223.9468290000077,223.9468290000077,224.95040970000264,224.95328380000137,224.95328380000137,224.95328380000137,224.95328380000137,225.67862390000664,x,0.7192039000074146,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.4473353000066709,None,0,113,113,113,225.684611100005,,,,,,,225.684611100005,225.684611100005,226.69879870000295,226.7021928000031,226.7021928000031,226.7021928000031,226.7021928000031,227.1565585000062,x,0.4473353000066709,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.6310252999974182,None,0,114,114,114,227.16161750000902,,,,,,,227.16161750000902,227.16161750000902,228.16319090001343,228.16607400000794,228.16607400000794,228.16607400000794,228.16607400000794,228.80157020001207,z,0.6310252999974182,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.5659215999912703,None,0,115,115,115,228.8069569000072,,,,,,,228.8069569000072,228.8069569000072,229.80217530000664,229.8049999000068,229.8049999000068,229.8049999000068,229.8049999000068,230.37809690000722,z,0.5659215999912703,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.6457111000054283,None,0,116,116,116,230.38311530000647,,,,,,,230.38311530000647,230.38311530000647,231.385786800005,231.38878960000875,231.38878960000875,231.38878960000875,231.38878960000875,232.037651000006,z,0.6457111000054283,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.6106314000062412,None,0,117,117,117,232.0425072000071,,,,,,,232.0425072000071,232.0425072000071,233.04661750000378,233.04950370000734,233.04950370000734,233.04950370000734,233.04950370000734,233.66160740000487,x,0.6106314000062412,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.6989573000028031,None,0,118,118,118,233.667136700009,,,,,,,233.667136700009,233.667136700009,234.66769490001025,234.67060290000518,234.67060290000518,234.67060290000518,234.67060290000518,235.3767300000036,z,0.6989573000028031,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,1.063092800002778,None,0,119,119,119,235.38217710000754,,,,,,,235.38217710000754,235.38217710000754,236.38511780000408,236.38796200000797,236.38796200000797,236.38796200000797,236.38796200000797,237.45304260001285,x,1.063092800002778,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.45316760000424,237.4579636000126,237.4579636000126,239.65393210000184,space,2.1911554999969667,None,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
