lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,0.5898157999617979,None,0,65,65,65,106.82028930005617,,,,,,,106.82028930005617,106.82028930005617,107.8098186000716,107.81486160005443,107.81486160005443,107.81486160005443,107.81486160005443,108.40683950006496,x,0.5898157999617979,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.6290333000943065,None,0,66,66,66,108.412344600074,,,,,,,108.412344600074,108.412344600074,109.40426860004663,109.41017280006781,109.41017280006781,109.41017280006781,109.41017280006781,110.04265240009408,x,0.6290333000943065,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.5370979000581428,None,0,67,67,67,110.04870590008795,,,,,,,110.04870590008795,110.04870590008795,111.04001160000917,111.04509130003862,111.04509130003862,111.04509130003862,111.04509130003862,111.58837710006628,z,0.5370979000581428,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.7232651000376791,None,0,68,68,68,111.5952030000044,,,,,,,111.5952030000044,111.5952030000044,112.5868420000188,112.59239290002733,112.59239290002733,112.59239290002733,112.59239290002733,113.32158280001022,x,0.7232651000376791,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,50,word/worden0502.png,69,69,0,z,0.544985800050199,None,0,69,69,69,113.32757890003268,,,,,,,113.32757890003268,113.32757890003268,114.31904910004232,114.32379130006302,114.32379130006302,114.32379130006302,114.32379130006302,114.87373890005983,z,0.544985800050199,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.9261232999851927,None,0,70,70,70,114.8797034000745,,,,,,,114.8797034000745,114.8797034000745,115.87682320002932,115.88191640004516,115.88191640004516,115.88191640004516,115.88191640004516,116.81305170000996,x,0.9261232999851927,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.6228859000839293,None,0,71,71,71,116.81920110003557,,,,,,,116.81920110003557,116.81920110003557,117.80876470007934,117.81333630008157,117.81333630008157,117.81333630008157,117.81333630008157,118.44014820002485,z,0.6228859000839293,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.5946654999861494,None,0,72,72,72,118.44611190003343,,,,,,,118.44611190003343,118.44611190003343,119.44025860005058,119.44550720008556,119.44550720008556,119.44550720008556,119.44550720008556,120.04453340009786,x,0.5946654999861494,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.5709835001034662,None,0,73,73,73,120.05038580007385,,,,,,,120.05038580007385,120.05038580007385,121.04302240000106,121.04808330000378,121.04808330000378,121.04808330000378,121.04808330000378,121.62465420004446,x,0.5709835001034662,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.998160699964501,None,0,74,74,74,121.63138900010381,,,,,,,121.63138900010381,121.63138900010381,122.6280504000606,122.63329560006969,122.63329560006969,122.63329560006969,122.63329560006969,123.63339770003222,z,0.998160699964501,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.5505424999864772,None,0,75,75,75,123.63933740009088,,,,,,,123.63933740009088,123.63933740009088,124.63399350002874,124.63971350004431,124.63971350004431,124.63971350004431,124.63971350004431,125.19681630004197,x,0.5505424999864772,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5969557000789791,None,0,76,76,76,125.20245760004036,,,,,,,125.20245760004036,125.20245760004036,126.19260860001668,126.19714619999286,126.19714619999286,126.19714619999286,126.19714619999286,126.79601220006589,z,0.5969557000789791,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.5949822999536991,None,0,77,77,77,126.802271499997,,,,,,,126.802271499997,126.802271499997,127.79278310004156,127.79741220001597,127.79741220001597,127.79741220001597,127.79741220001597,128.39643530000467,x,0.5949822999536991,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.6501987000228837,None,0,78,78,78,128.40261720004492,,,,,,,128.40261720004492,128.40261720004492,129.39203890005592,129.3966628999915,129.3966628999915,129.3966628999915,129.3966628999915,130.0509582000086,x,0.6501987000228837,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.7563723999774083,None,0,79,79,79,130.05691510008182,,,,,,,130.05691510008182,130.05691510008182,131.0489227999933,131.05383620003704,131.05383620003704,131.05383620003704,131.05383620003704,131.8120372000849,x,0.7563723999774083,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.6820161000359803,None,0,80,80,80,131.81797500001267,,,,,,,131.81797500001267,131.81797500001267,132.8107911000261,132.8159708000021,132.8159708000021,132.8159708000021,132.8159708000021,133.50320820009802,z,0.6820161000359803,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.6063250999432057,None,0,81,81,81,133.50949700002093,,,,,,,133.50949700002093,133.50949700002093,134.50018150010146,134.5053577000508,134.5053577000508,134.5053577000508,134.5053577000508,135.1182897000108,z,0.6063250999432057,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.7753264999482781,None,0,82,82,82,135.12431320000906,,,,,,,135.12431320000906,135.12431320000906,136.114956800011,136.12010420009028,136.12010420009028,136.12010420009028,136.12010420009028,136.89986530004535,z,0.7753264999482781,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.7158546999562532,None,0,83,83,83,136.90559630002826,,,,,,,136.90559630002826,136.90559630002826,137.89845229999628,137.9030123000266,137.9030123000266,137.9030123000266,137.9030123000266,138.62574960000347,z,0.7158546999562532,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.7643693999852985,None,0,84,84,84,138.63177510001697,,,,,,,138.63177510001697,138.63177510001697,139.62313369999174,139.62840710009914,139.62840710009914,139.62840710009914,139.62840710009914,140.39403130009305,x,0.7643693999852985,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.8428287000861019,None,0,85,85,85,140.3998059000587,,,,,,,140.3998059000587,140.3998059000587,141.39278910006396,141.39821340003982,141.39821340003982,141.39821340003982,141.39821340003982,142.24780920008197,x,0.8428287000861019,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,95,word/worden0953.png,86,86,0,x,0.8465915999840945,None,0,86,86,86,142.25392160005867,,,,,,,142.25392160005867,142.25392160005867,143.24759660009295,143.25279960001353,143.25279960001353,143.25279960001353,143.25279960001353,144.1022851000307,x,0.8465915999840945,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.6261575999669731,None,0,87,87,87,144.10814570006914,,,,,,,144.10814570006914,144.10814570006914,145.10132540005725,145.1062121000141,145.1062121000141,145.1062121000141,145.1062121000141,145.73788560007233,x,0.6261575999669731,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.5605838999617845,None,0,88,88,88,145.74396120000165,,,,,,,145.74396120000165,145.74396120000165,146.73673290002625,146.74145780003164,146.74145780003164,146.74145780003164,146.74145780003164,147.30449040001258,x,0.5605838999617845,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,75,word/worden0751.png,89,89,0,z,0.7583044999046251,None,0,89,89,89,147.3107686000876,,,,,,,147.3107686000876,147.3107686000876,148.30175790004432,148.30619920010213,148.30619920010213,148.30619920010213,148.30619920010213,149.07220110006165,z,0.7583044999046251,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,64,word/worden0641.png,90,90,0,z,1.1234943999443203,None,0,90,90,90,149.07790110004134,,,,,,,149.07790110004134,149.07790110004134,150.07013440004084,150.07483030005824,150.07483030005824,150.07483030005824,150.07483030005824,151.20109260000754,z,1.1234943999443203,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.6407385999336839,None,0,91,91,91,151.2072406000225,,,,,,,151.2072406000225,151.2072406000225,152.19999890006147,152.2060882000951,152.2060882000951,152.2060882000951,152.2060882000951,152.8507501001004,z,0.6407385999336839,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.6839074000017717,None,0,92,92,92,152.8570721000433,,,,,,,152.8570721000433,152.8570721000433,153.8512492000591,153.85627490002662,153.85627490002662,153.85627490002662,153.85627490002662,154.54559570003767,x,0.6839074000017717,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.639546100050211,None,0,93,93,93,154.55173770000692,,,,,,,154.55173770000692,154.55173770000692,155.54090040002484,155.54544900008477,155.54544900008477,155.54544900008477,155.54544900008477,156.18665110005531,z,0.639546100050211,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.6468755999812856,None,0,94,94,94,156.19180170004256,,,,,,,156.19180170004256,156.19180170004256,157.18560359999537,157.19082340004388,157.19082340004388,157.19082340004388,157.19082340004388,157.83906670007855,z,0.6468755999812856,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.5336559000425041,None,0,95,95,95,157.84500450000633,,,,,,,157.84500450000633,157.84500450000633,158.83778629999142,158.84303340001497,158.84303340001497,158.84303340001497,158.84303340001497,159.37804950005375,x,0.5336559000425041,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.6390564000466838,None,0,96,96,96,159.38333010009956,,,,,,,159.38333010009956,159.38333010009956,160.37596680002753,160.38173790008295,160.38173790008295,160.38173790008295,160.38173790008295,161.0269125000341,z,0.6390564000466838,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5848670999985188,None,0,97,97,97,161.03324830008205,,,,,,,161.03324830008205,161.03324830008205,162.023858700064,162.0287763000233,162.0287763000233,162.0287763000233,162.0287763000233,162.62048250006046,x,0.5848670999985188,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.7036617000121623,None,0,98,98,98,162.6269441000186,,,,,,,162.6269441000186,162.6269441000186,163.61832000000868,163.623150600004,163.623150600004,163.623150600004,163.623150600004,164.3333350000903,x,0.7036617000121623,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.691127699916251,None,0,99,99,99,164.33921320002992,,,,,,,164.33921320002992,164.33921320002992,165.33437340008095,165.33948429999873,165.33948429999873,165.33948429999873,165.33948429999873,166.03542220010422,x,0.691127699916251,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.48433769994881004,None,0,100,100,100,166.04132419999223,,,,,,,166.04132419999223,166.04132419999223,167.03491530008614,167.0402348000789,167.0402348000789,167.0402348000789,167.0402348000789,167.52850300003774,x,0.48433769994881004,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.5882275000913069,None,0,101,101,101,167.53454250004143,,,,,,,167.53454250004143,167.53454250004143,168.5258157000644,168.53117229999043,168.53117229999043,168.53117229999043,168.53117229999043,169.12265110004228,z,0.5882275000913069,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.6251030000858009,None,0,102,102,102,169.12874800001737,,,,,,,169.12874800001737,169.12874800001737,170.12112210004125,170.1267829000717,170.1267829000717,170.1267829000717,170.1267829000717,170.75845050008502,z,0.6251030000858009,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.6568689999403432,None,0,103,103,103,170.76473749999423,,,,,,,170.76473749999423,170.76473749999423,171.75491310004145,171.75959890009835,171.75959890009835,171.75959890009835,171.75959890009835,172.42154370003846,x,0.6568689999403432,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.6582052999874577,None,0,104,104,104,172.42675310000777,,,,,,,172.42675310000777,172.42675310000777,173.41673709999304,173.4211951000616,173.4211951000616,173.4211951000616,173.4211951000616,174.08265080000274,x,0.6582052999874577,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.9090967999072745,None,0,105,105,105,174.08883740007877,,,,,,,174.08883740007877,174.08883740007877,175.0799343000399,175.08470750006381,175.08470750006381,175.08470750006381,175.08470750006381,175.99616780003998,x,0.9090967999072745,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.6631479000207037,None,0,106,106,106,176.00194059999194,,,,,,,176.00194059999194,176.00194059999194,176.99351450009272,176.99837869999465,176.99837869999465,176.99837869999465,176.99837869999465,177.66705380007625,x,0.6631479000207037,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.5046410000650212,None,0,107,107,107,177.67243430006783,,,,,,,177.67243430006783,177.67243430006783,178.66413530008867,178.669807300088,178.669807300088,178.669807300088,178.669807300088,179.17766000004485,x,0.5046410000650212,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.5292279999703169,None,0,108,108,108,179.18377550004516,,,,,,,179.18377550004516,179.18377550004516,180.17593350005336,180.18069160007872,180.18069160007872,180.18069160007872,180.18069160007872,180.71624830004293,x,0.5292279999703169,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.4445001999847591,None,0,109,109,109,180.72231440001633,,,,,,,180.72231440001633,180.72231440001633,181.713916500099,181.7185976000037,181.7185976000037,181.7185976000037,181.7185976000037,182.16442460007966,x,0.4445001999847591,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.4870594000676647,None,0,110,110,110,182.17063330009114,,,,,,,182.17063330009114,182.17063330009114,183.16454800008796,183.16954430006444,183.16954430006444,183.16954430006444,183.16954430006444,183.65800980001222,z,0.4870594000676647,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.42076969996560365,None,0,111,111,111,183.66398710000794,,,,,,,183.66398710000794,183.66398710000794,184.6542640000116,184.65922750008758,184.65922750008758,184.65922750008758,184.65922750008758,185.08486500009894,x,0.42076969996560365,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.4222365999594331,None,0,112,112,112,185.09080630005337,,,,,,,185.09080630005337,185.09080630005337,186.08506160008255,186.09095750004053,186.09095750004053,186.09095750004053,186.09095750004053,186.5156602000352,x,0.4222365999594331,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.5670351000735536,None,0,113,113,113,186.52181540010497,,,,,,,186.52181540010497,186.52181540010497,187.5109916999936,187.51566390006337,187.51566390006337,187.51566390006337,187.51566390006337,188.08680879999883,x,0.5670351000735536,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.45944030000828207,None,0,114,114,114,188.09229060006328,,,,,,,188.09229060006328,188.09229060006328,189.08157000003848,189.0866764000384,189.0866764000384,189.0866764000384,189.0866764000384,189.55322450003587,x,0.45944030000828207,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.5509655000641942,None,0,115,115,115,189.55973179999273,,,,,,,189.55973179999273,189.55973179999273,190.5490861000726,190.5535869000014,190.5535869000014,190.5535869000014,190.5535869000014,191.110862200032,z,0.5509655000641942,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.4870039999950677,None,0,116,116,116,191.11683569999877,,,,,,,191.11683569999877,191.11683569999877,192.10779140004888,192.11258100008126,192.11258100008126,192.11258100008126,192.11258100008126,192.6004368000431,x,0.4870039999950677,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.6592738999752328,None,0,117,117,117,192.60652400006074,,,,,,,192.60652400006074,192.60652400006074,193.59846050001215,193.60327670001425,193.60327670001425,193.60327670001425,193.60327670001425,194.26435610000044,x,0.6592738999752328,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.5292854000581428,None,0,118,118,118,194.27039650001097,,,,,,,194.27039650001097,194.27039650001097,195.2621700000018,195.2671176000731,195.2671176000731,195.2671176000731,195.2671176000731,195.80293550004717,x,0.5292854000581428,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.5986426000017673,None,0,119,119,119,195.80886340001598,,,,,,,195.80886340001598,195.80886340001598,196.80072370008565,196.80567400006112,196.80567400006112,196.80567400006112,196.80567400006112,197.41126300010365,x,0.5986426000017673,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.41137920005713,197.4168068000581,197.4168068000581,201.37640370009467,space,3.953879600041546,None,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
