lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.6177469999529421,None,0,63,63,63,132.80126129998825,,,,,,,132.80126129998825,132.80126129998825,133.79089339997154,133.79504479991738,133.79504479991738,133.79504479991738,133.79504479991738,134.41463030001614,z,0.6177469999529421,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.7296120000537485,None,0,64,64,64,134.42108529992402,,,,,,,134.42108529992402,134.42108529992402,135.40841119992547,135.41281729994807,135.41281729994807,135.41281729994807,135.41281729994807,136.14385230001062,x,0.7296120000537485,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.6388210000004619,None,0,65,65,65,136.15025059995241,,,,,,,136.15025059995241,136.15025059995241,137.1391996999737,137.14405789994635,137.14405789994635,137.14405789994635,137.14405789994635,137.78408120002132,z,0.6388210000004619,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.605447500012815,None,0,66,66,66,137.79051949991845,,,,,,,137.79051949991845,137.79051949991845,138.7784039999824,138.7829520999221,138.7829520999221,138.7829520999221,138.7829520999221,139.3955016999971,z,0.605447500012815,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.8569808000465855,None,0,67,67,67,139.40182030003052,,,,,,,139.40182030003052,139.40182030003052,140.38681089994498,140.3910916999448,140.3910916999448,140.3910916999448,140.3910916999448,141.2536271000281,z,0.8569808000465855,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,1.070725799887441,None,0,68,68,68,141.26016109995544,,,,,,,141.26016109995544,141.26016109995544,142.24806929996703,142.25251509994268,142.25251509994268,142.25251509994268,142.25251509994268,143.32469079992734,x,1.070725799887441,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.7736245999112725,None,0,69,69,69,143.33106579992454,,,,,,,143.33106579992454,143.33106579992454,144.32002179999836,144.32415050000418,144.32415050000418,144.32415050000418,144.32415050000418,145.10328439995646,z,0.7736245999112725,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.6167723999824375,None,0,70,70,70,145.1099687999813,,,,,,,145.1099687999813,145.1099687999813,146.09699200000614,146.1012964999536,146.1012964999536,146.1012964999536,146.1012964999536,146.73557429993525,x,0.6167723999824375,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.6315817000577226,None,0,71,71,71,146.74004199996125,,,,,,,146.74004199996125,146.74004199996125,147.72634449996985,147.73098709993064,147.73098709993064,147.73098709993064,147.73098709993064,148.3643225999549,z,0.6315817000577226,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.6513511000666767,None,0,72,72,72,148.37083869997878,,,,,,,148.37083869997878,148.37083869997878,149.35789719992317,149.36222499993164,149.36222499993164,149.36222499993164,149.36222499993164,150.01770790002774,z,0.6513511000666767,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,1.1158957000588998,None,0,73,73,73,150.02373210003134,,,,,,,150.02373210003134,150.02373210003134,151.01274599996395,151.01738740003202,151.01738740003202,151.01738740003202,151.01738740003202,152.13702589995228,x,1.1158957000588998,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6527011999860406,None,0,74,74,74,152.14324839995243,,,,,,,152.14324839995243,152.14324839995243,153.13080639997497,153.1350947000319,153.1350947000319,153.1350947000319,153.1350947000319,153.78966499993112,z,0.6527011999860406,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,1.0653721999842674,None,0,75,75,75,153.7956573999254,,,,,,,153.7956573999254,153.7956573999254,154.7835780000314,154.78786749998108,154.78786749998108,154.78786749998108,154.78786749998108,155.85931640001945,x,1.0653721999842674,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,1.1036296000238508,None,0,76,76,76,155.86552140000276,,,,,,,155.86552140000276,155.86552140000276,156.85485649993643,156.85945059999358,156.85945059999358,156.85945059999358,156.85945059999358,157.96496939996723,x,1.1036296000238508,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.7095619000028819,None,0,77,77,77,157.97135939996224,,,,,,,157.97135939996224,157.97135939996224,158.95928149996325,158.96364109998103,158.96364109998103,158.96364109998103,158.96364109998103,159.67394150001928,z,0.7095619000028819,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.6698021000484005,None,0,78,78,78,159.6801293999888,,,,,,,159.6801293999888,159.6801293999888,160.66927600000054,160.67343550000805,160.67343550000805,160.67343550000805,160.67343550000805,161.3486727999989,z,0.6698021000484005,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.5722467999439687,None,0,79,79,79,161.35506919992622,,,,,,,161.35506919992622,161.35506919992622,162.3422428999329,162.3466741000302,162.3466741000302,162.3466741000302,162.3466741000302,162.9245408999268,x,0.5722467999439687,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.2909338000463322,None,0,80,80,80,162.93144469999243,,,,,,,162.93144469999243,162.93144469999243,163.91829880001023,163.92234779999126,163.92234779999126,163.92234779999126,163.92234779999126,165.21656799991615,x,1.2909338000463322,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.7339029000140727,None,0,81,81,81,165.22300330002327,,,,,,,165.22300330002327,165.22300330002327,166.210410199943,166.21481049992144,166.21481049992144,166.21481049992144,166.21481049992144,166.95272609998938,z,0.7339029000140727,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,1.6177707000169903,None,0,82,82,82,166.95912539993878,,,,,,,166.95912539993878,166.95912539993878,167.9466358999489,167.95112460001837,167.95112460001837,167.95112460001837,167.95112460001837,169.57085719995666,x,1.6177707000169903,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.8852534999605268,None,0,83,83,83,169.5771836999338,,,,,,,169.5771836999338,169.5771836999338,170.5646191999549,170.5687761999434,170.5687761999434,170.5687761999434,170.5687761999434,171.45938649994787,x,0.8852534999605268,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.5959708000300452,None,0,84,84,84,171.46596850000788,,,,,,,171.46596850000788,171.46596850000788,172.4548467999557,172.4589836000232,172.4589836000232,172.4589836000232,172.4589836000232,173.05764829996042,x,0.5959708000300452,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.48853189998771995,None,0,85,85,85,173.0641464999644,,,,,,,173.0641464999644,173.0641464999644,174.05136089993175,174.05547439993825,174.05547439993825,174.05547439993825,174.05547439993825,174.55086009996012,x,0.48853189998771995,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.5629300000146031,None,0,86,86,86,174.55727689992636,,,,,,,174.55727689992636,174.55727689992636,175.54640789993573,175.55074600002263,175.55074600002263,175.55074600002263,175.55074600002263,176.1148736999603,z,0.5629300000146031,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.9018767999950796,None,0,87,87,87,176.12112949998118,,,,,,,176.12112949998118,176.12112949998118,177.1084256999893,177.1124232999282,177.1124232999282,177.1124232999282,177.1124232999282,178.01761560002342,x,0.9018767999950796,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.6224648000206798,None,0,88,88,88,178.02397989993915,,,,,,,178.02397989993915,178.02397989993915,179.01198770001065,179.0164880999364,179.0164880999364,179.0164880999364,179.0164880999364,179.64252619992476,x,0.6224648000206798,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.49558799993246794,None,0,89,89,89,179.64951619994827,,,,,,,179.64951619994827,179.64951619994827,180.63933039992116,180.64338239992503,180.64338239992503,180.64338239992503,180.64338239992503,181.14516690000892,x,0.49558799993246794,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.5252654999494553,None,0,90,90,90,181.1514233999187,,,,,,,181.1514233999187,181.1514233999187,182.13885390001815,182.1435376999434,182.1435376999434,182.1435376999434,182.1435376999434,182.6728754999349,x,0.5252654999494553,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.6541583000216633,None,0,91,91,91,182.6792967999354,,,,,,,182.6792967999354,182.6792967999354,183.66642759996466,183.6704717000248,183.6704717000248,183.6704717000248,183.6704717000248,184.32565969997086,x,0.6541583000216633,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.43537319998722523,None,0,92,92,92,184.33169819996692,,,,,,,184.33169819996692,184.33169819996692,185.31931649998296,185.32340130000375,185.32340130000375,185.32340130000375,185.32340130000375,185.76297389995307,x,0.43537319998722523,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.43789890001062304,None,0,93,93,93,185.76939759997185,,,,,,,185.76939759997185,185.76939759997185,186.75726739992388,186.761455400032,186.761455400032,186.761455400032,186.761455400032,187.20058840001002,x,0.43789890001062304,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.4459630000637844,None,0,94,94,94,187.20699949993286,,,,,,,187.20699949993286,187.20699949993286,188.19409429992083,188.19847399997525,188.19847399997525,188.19847399997525,188.19847399997525,188.6516246999381,x,0.4459630000637844,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.5842189000686631,None,0,95,95,95,188.65806019993033,,,,,,,188.65806019993033,188.65806019993033,189.64556109998375,189.64983989996836,189.64983989996836,189.64983989996836,189.64983989996836,190.23512909992132,z,0.5842189000686631,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,1.0448239999823272,None,0,96,96,96,190.24121310003102,,,,,,,190.24121310003102,190.24121310003102,191.2299007999245,191.23451570002362,191.23451570002362,191.23451570002362,191.23451570002362,192.2844910999993,x,1.0448239999823272,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.7732992999954149,None,0,97,97,97,192.29088480002247,,,,,,,192.29088480002247,192.29088480002247,193.278257100028,193.28241340001114,193.28241340001114,193.28241340001114,193.28241340001114,194.0623863999499,z,0.7732992999954149,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.748733300017193,None,0,98,98,98,194.06865000003017,,,,,,,194.06865000003017,194.06865000003017,195.05629259999841,195.06078009994235,195.06078009994235,195.06078009994235,195.06078009994235,195.8139138999395,x,0.748733300017193,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.6024439000757411,None,0,99,99,99,195.8200115999207,,,,,,,195.8200115999207,195.8200115999207,196.80771700001787,196.8120955999475,196.8120955999475,196.8120955999475,196.8120955999475,197.41813340003137,x,0.6024439000757411,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.7630887000123039,None,0,100,100,100,197.42440859996714,,,,,,,197.42440859996714,197.42440859996714,198.4120523999445,198.41638599999715,198.41638599999715,198.41638599999715,198.41638599999715,199.1819066000171,x,0.7630887000123039,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.8401040000608191,None,0,101,101,101,199.18817360000685,,,,,,,199.18817360000685,199.18817360000685,200.17648819996975,200.18101409997325,200.18101409997325,200.18101409997325,200.18101409997325,201.0225916999625,z,0.8401040000608191,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.600278600002639,None,0,102,102,102,201.02892229997087,,,,,,,201.02892229997087,201.02892229997087,202.01607739995234,202.0201751999557,202.0201751999557,202.0201751999557,202.0201751999557,202.62127939995844,x,0.600278600002639,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.5396622000262141,None,0,103,103,103,202.62745639996137,,,,,,,202.62745639996137,202.62745639996137,203.61610719992314,203.62040249991696,203.62040249991696,203.62040249991696,203.62040249991696,204.16374029999133,x,0.5396622000262141,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.8954390999861062,None,0,104,104,104,204.1697714999318,,,,,,,204.1697714999318,204.1697714999318,205.1612420999445,205.1657713999739,205.1657713999739,205.1657713999739,205.1657713999739,206.0634911999805,z,0.8954390999861062,None,205.1657713999739,205.1657713999739,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.6638685000361875,None,0,105,105,105,206.0697766999947,,,,,,,206.0697766999947,206.0697766999947,207.0570480999304,207.06156409997493,207.06156409997493,207.06156409997493,207.06156409997493,207.73014340002555,x,0.6638685000361875,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.5705895000137389,None,0,106,106,106,207.73637219995726,,,,,,,207.73637219995726,207.73637219995726,208.72527679998893,208.72960059996694,208.72960059996694,208.72960059996694,208.72960059996694,209.3072956999531,x,0.5705895000137389,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.9346224000910297,None,0,107,107,107,209.3136485000141,,,,,,,209.3136485000141,209.3136485000141,210.30147870001383,210.30611499992665,210.30611499992665,210.30611499992665,210.30611499992665,211.24486779992003,x,0.9346224000910297,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.7070950999623165,None,0,108,108,108,211.25132859998848,,,,,,,211.25132859998848,211.25132859998848,212.23976379993837,212.24373819993343,212.24373819993343,212.24373819993343,212.24373819993343,212.9532157999929,x,0.7070950999623165,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.5856464999960735,None,0,109,109,109,212.9597571999766,,,,,,,212.9597571999766,212.9597571999766,213.95091459993273,213.9594558000099,213.9594558000099,213.9594558000099,213.9594558000099,214.54746399994474,z,0.5856464999960735,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.8130908999592066,None,0,110,110,110,214.55389929993544,,,,,,,214.55389929993544,214.55389929993544,215.5433089999715,215.54750709992368,215.54750709992368,215.54750709992368,215.54750709992368,216.36158729996532,x,0.8130908999592066,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.4689126000739634,None,0,111,111,111,216.36792370001785,,,,,,,216.36792370001785,216.36792370001785,217.35693499993067,217.3614222999895,217.3614222999895,217.3614222999895,217.3614222999895,217.8352611999726,x,0.4689126000739634,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.562332300003618,None,0,112,112,112,217.84170099999756,,,,,,,217.84170099999756,217.84170099999756,218.82893259997945,218.8331592999166,218.8331592999166,218.8331592999166,218.8331592999166,219.39747959992383,x,0.562332300003618,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.4253661000402644,None,0,113,113,113,219.40390069992281,,,,,,,219.40390069992281,219.40390069992281,220.3917043999536,220.3958083000034,220.3958083000034,220.3958083000034,220.3958083000034,220.82810859999154,x,0.4253661000402644,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.6896146000362933,None,0,114,114,114,220.83458679995965,,,,,,,220.83458679995965,220.83458679995965,221.82223309995607,221.82652210001834,221.82652210001834,221.82652210001834,221.82652210001834,222.52248649997637,z,0.6896146000362933,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.4860425000078976,None,0,115,115,115,222.5289137000218,,,,,,,222.5289137000218,222.5289137000218,223.51629749999847,223.52037769998424,223.52037769998424,223.52037769998424,223.52037769998424,224.00838779995684,z,0.4860425000078976,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.6347887999145314,None,0,116,116,116,224.01488379994407,,,,,,,224.01488379994407,224.01488379994407,225.00233069993556,225.00637409999035,225.00637409999035,225.00637409999035,225.00637409999035,225.64761739992537,z,0.6347887999145314,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.7654428998939693,None,0,117,117,117,225.65382659994066,,,,,,,225.65382659994066,225.65382659994066,226.64142669993453,226.64545269997325,226.64545269997325,226.64545269997325,226.64545269997325,227.4179668999277,x,0.7654428998939693,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.6241729999892414,None,0,118,118,118,227.42447740002535,,,,,,,227.42447740002535,227.42447740002535,228.41291950002778,228.4173267999431,228.4173267999431,228.4173267999431,228.4173267999431,229.04382239992265,z,0.6241729999892414,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.6815633999649435,None,0,119,119,119,229.0496202999493,,,,,,,229.0496202999493,229.0496202999493,230.04031439998653,230.04477029992267,230.04477029992267,230.04477029992267,230.04477029992267,230.72716359992046,x,0.6815633999649435,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.72725579992402,230.73332290002145,230.73332290002145,233.67784170003142,space,2.9379579999949783,None,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
