lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,0.6513090000007651,None,0,64,64,64,163.2012354000035,,,,,,,163.2012354000035,163.2012354000035,164.1917925000016,164.20234540000092,164.20234540000092,164.20234540000092,164.20234540000092,164.85628469999938,x,0.6513090000007651,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.7417025999966427,None,0,65,65,65,164.86273640000582,,,,,,,164.86273640000582,164.86273640000582,165.8515400000033,165.8559555000029,165.8559555000029,165.8559555000029,165.8559555000029,166.60122410000622,z,0.7417025999966427,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.9821152000004076,None,0,66,66,66,166.60753690000274,,,,,,,166.60753690000274,166.60753690000274,167.59824479999952,167.60853680000582,167.60853680000582,167.60853680000582,167.60853680000582,168.59604770000442,z,0.9821152000004076,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.4830574000006891,None,0,67,67,67,168.60258220000105,,,,,,,168.60258220000105,168.60258220000105,169.59233750000567,169.60359290000633,169.60359290000633,169.60359290000633,169.60359290000633,170.0907600000064,z,0.4830574000006891,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.8845293999984278,None,0,68,68,68,170.09712199999922,,,,,,,170.09712199999922,170.09712199999922,171.08736070000305,171.09812760000204,171.09812760000204,171.09812760000204,171.09812760000204,171.9884527000031,x,0.8845293999984278,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.7467821999962325,None,0,69,69,69,171.99485400000412,,,,,,,171.99485400000412,171.99485400000412,172.98438540000643,172.9958642000056,172.9958642000056,172.9958642000056,172.9958642000056,173.74712780000118,z,0.7467821999962325,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.804890899999009,None,0,70,70,70,173.753552400005,,,,,,,173.753552400005,173.753552400005,174.74186820000614,174.74676430000545,174.74676430000545,174.74676430000545,174.74676430000545,175.55452390000573,x,0.804890899999009,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.7337373999980628,None,0,71,71,71,175.56090600000607,,,,,,,175.56090600000607,175.56090600000607,176.55066530000477,176.56191330000001,176.56191330000001,176.56191330000001,176.56191330000001,177.29927030000545,z,0.7337373999980628,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.460747100005392,None,0,72,72,72,177.3057050999996,,,,,,,177.3057050999996,177.3057050999996,178.2941731000028,178.29892060000566,178.29892060000566,178.29892060000566,178.29892060000566,178.7658639000001,z,0.460747100005392,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.5822046000030241,None,0,73,73,73,178.77244130000327,,,,,,,178.77244130000327,178.77244130000327,179.76279540000542,179.77344530000119,179.77344530000119,179.77344530000119,179.77344530000119,180.35787110000092,x,0.5822046000030241,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6063668000060716,None,0,74,74,74,180.36431740000262,,,,,,,180.36431740000262,180.36431740000262,181.35448820000602,181.36530580000544,181.36530580000544,181.36530580000544,181.36530580000544,181.9775579000052,z,0.6063668000060716,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5636604000028456,None,0,75,75,75,181.98398570000427,,,,,,,181.98398570000427,181.98398570000427,182.9736772000033,182.9849886000011,182.9849886000011,182.9849886000011,182.9849886000011,183.55552700000408,x,0.5636604000028456,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.9136994000000414,None,0,76,76,76,183.56194460000552,,,,,,,183.56194460000552,183.56194460000552,184.55229990000225,184.56295020000107,184.56295020000107,184.56295020000107,184.56295020000107,185.48116870000376,x,0.9136994000000414,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.6841628000038327,None,0,77,77,77,185.4874609000035,,,,,,,185.4874609000035,185.4874609000035,186.4777050000048,186.48848810000345,186.48848810000345,186.48848810000345,186.48848810000345,187.177205400003,z,0.6841628000038327,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.5238238000019919,None,0,78,78,78,187.18361960000038,,,,,,,187.18361960000038,187.18361960000038,188.17183400000067,188.17683450000186,188.17683450000186,188.17683450000186,188.17683450000186,188.7063593999992,z,0.5238238000019919,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.6915061999970931,None,0,79,79,79,188.71291340000607,,,,,,,188.71291340000607,188.71291340000607,189.7015179000009,189.70613740000408,189.70613740000408,189.70613740000408,189.70613740000408,190.40269600000465,x,0.6915061999970931,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.018687999996473,None,0,80,80,80,190.40906160000304,,,,,,,190.40906160000304,190.40906160000304,191.3967963000032,191.40295890000561,191.40295890000561,191.40295890000561,191.40295890000561,192.42545770000288,x,1.018687999996473,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.8127417000068817,None,0,81,81,81,192.43190830000094,,,,,,,192.43190830000094,192.43190830000094,193.4214260000008,193.43291540000064,193.43291540000064,193.43291540000064,193.43291540000064,194.24680700000317,z,0.8127417000068817,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,2.0634783999994397,None,0,82,82,82,194.25316490000114,,,,,,,194.25316490000114,194.25316490000114,195.2433702000053,195.25417780000134,195.25417780000134,195.25417780000134,195.25417780000134,197.31929850000597,x,2.0634783999994397,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.655780599998252,None,0,83,83,83,197.32568520000495,,,,,,,197.32568520000495,197.32568520000495,198.31421350000164,198.31888869999966,198.31888869999966,198.31888869999966,198.31888869999966,198.98065820000193,x,0.655780599998252,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.6424060999997891,None,0,84,84,84,198.98705950000294,,,,,,,198.98705950000294,198.98705950000294,199.97530600000027,199.98026940000273,199.98026940000273,199.98026940000273,199.98026940000273,200.62799110000196,x,0.6424060999997891,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5469018000003416,None,0,85,85,85,200.63454710000224,,,,,,,200.63454710000224,200.63454710000224,201.62297790000594,201.62775660000625,201.62775660000625,201.62775660000625,201.62775660000625,202.17820800000482,x,0.5469018000003416,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.9800694000005024,None,0,86,86,86,202.1846913000045,,,,,,,202.1846913000045,202.1846913000045,203.1726736000055,203.17859040000621,203.17859040000621,203.17859040000621,203.17859040000621,204.15953920000175,z,0.9800694000005024,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,2.592817600001581,None,0,87,87,87,204.1658355000036,,,,,,,204.1658355000036,204.1658355000036,205.15541370000574,205.16683720000583,205.16683720000583,205.16683720000583,205.16683720000583,207.76037840000208,x,2.592817600001581,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.8239917000028072,None,0,88,88,88,207.7666520999992,,,,,,,207.7666520999992,207.7666520999992,208.75623750000523,208.76766260000295,208.76766260000295,208.76766260000295,208.76766260000295,209.59538540000358,x,0.8239917000028072,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.7886214000027394,None,0,89,89,89,209.6018097000051,,,,,,,209.6018097000051,209.6018097000051,210.59034560000146,210.5950271000038,210.5950271000038,210.5950271000038,210.5950271000038,211.38883260000148,x,0.7886214000027394,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,1.2363831999973627,None,0,90,90,90,211.39526930000284,,,,,,,211.39526930000284,211.39526930000284,212.38533800000005,212.39626549999957,212.39626549999957,212.39626549999957,212.39626549999957,213.6341300999993,x,1.2363831999973627,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.5910931000034907,None,0,91,91,91,213.64055039999948,,,,,,,213.64055039999948,213.64055039999948,214.6303351000024,214.6415638000035,214.6415638000035,214.6415638000035,214.6415638000035,215.2397947000063,x,0.5910931000034907,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.4091114999973797,None,0,92,92,92,215.24635750000016,,,,,,,215.24635750000016,215.24635750000016,216.23466449999978,216.2395411000034,216.2395411000034,216.2395411000034,216.2395411000034,216.65102210000623,x,0.4091114999973797,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.7181923000025563,None,0,93,93,93,216.65746890000446,,,,,,,216.65746890000446,216.65746890000446,217.64754240000184,217.6584612000006,217.6584612000006,217.6584612000006,217.6584612000006,218.38199590000295,x,0.7181923000025563,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.5312992000035592,None,0,94,94,94,218.3883444000021,,,,,,,218.3883444000021,218.3883444000021,219.3782582999993,219.38935409999976,219.38935409999976,219.38935409999976,219.38935409999976,219.92511190000369,x,0.5312992000035592,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.6608865000016522,None,0,95,95,95,219.93156340000132,,,,,,,219.93156340000132,219.93156340000132,220.91990390000137,220.92476539999916,220.92476539999916,220.92476539999916,220.92476539999916,221.5865064000027,z,0.6608865000016522,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.711719400002039,None,0,96,96,96,221.5929430000033,,,,,,,221.5929430000033,221.5929430000033,222.5831593000039,222.59394260000408,222.59394260000408,222.59394260000408,222.59394260000408,223.31038990000525,x,0.711719400002039,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,1.0517723000011756,None,0,97,97,97,223.31689000000188,,,,,,,223.31689000000188,223.31689000000188,224.3062850999995,224.31787850000546,224.31787850000546,224.31787850000546,224.31787850000546,225.37506430000212,z,1.0517723000011756,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.6429986000002827,None,0,98,98,98,225.3813261000032,,,,,,,225.3813261000032,225.3813261000032,226.37007129999984,226.37465480000537,226.37465480000537,226.37465480000537,226.37465480000537,227.0224909000026,x,0.6429986000002827,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.7447428999948897,None,0,99,99,99,227.02890450000268,,,,,,,227.02890450000268,227.02890450000268,228.0195287000024,228.0299124000012,228.0299124000012,228.0299124000012,228.0299124000012,228.78111970000464,x,0.7447428999948897,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.5700682000024244,None,0,100,100,100,228.7876071999999,,,,,,,228.7876071999999,228.7876071999999,229.7778785000046,229.7886190000063,229.7886190000063,229.7886190000063,229.7886190000063,230.35936560000118,x,0.5700682000024244,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.49605410000367556,None,0,101,101,101,230.36555910000607,,,,,,,230.36555910000607,230.36555910000607,231.35574700000143,231.36659230000078,231.36659230000078,231.36659230000078,231.36659230000078,231.86758120000013,z,0.49605410000367556,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.7316216999970493,None,0,102,102,102,231.87403330000234,,,,,,,231.87403330000234,231.87403330000234,232.86438780000026,232.8750371999995,232.8750371999995,232.8750371999995,232.8750371999995,233.6123976000017,x,0.7316216999970493,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.6028447000062442,None,0,103,103,103,233.61869670000306,,,,,,,233.61869670000306,233.61869670000306,234.6094008,234.61982650000573,234.61982650000573,234.61982650000573,234.61982650000573,235.22515200000635,x,0.6028447000062442,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.7511855999982799,None,0,104,104,104,235.23154700000305,,,,,,,235.23154700000305,235.23154700000305,236.2212462000025,236.23254770000494,236.23254770000494,236.23254770000494,236.23254770000494,236.99078830000508,z,0.7511855999982799,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,2.8014695000019856,None,0,105,105,105,236.99727990000247,,,,,,,236.99727990000247,236.99727990000247,237.98743490000197,237.99820159999945,237.99820159999945,237.99820159999945,237.99820159999945,240.80033790000016,x,2.8014695000019856,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,1.3910094999955618,None,0,106,106,106,240.80655480000132,,,,,,,240.80655480000132,240.80655480000132,241.79478850000305,241.80066230000375,241.80066230000375,241.80066230000375,241.80066230000375,243.19839409999986,x,1.3910094999955618,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,1.23465070000384,None,0,107,107,107,243.2047795000035,,,,,,,243.2047795000035,243.2047795000035,244.19321800000034,244.1979941000027,244.1979941000027,244.1979941000027,244.1979941000027,245.4367304000043,x,1.23465070000384,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.6123359999983222,None,0,108,108,108,245.44312619999982,,,,,,,245.44312619999982,245.44312619999982,246.4315803999998,246.43632839999918,246.43632839999918,246.43632839999918,246.43632839999918,247.0495160999999,x,0.6123359999983222,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.7438551000013831,None,0,109,109,109,247.05583670000487,,,,,,,247.05583670000487,247.05583670000487,248.04533110000193,248.05684630000178,248.05684630000178,248.05684630000178,248.05684630000178,248.8013837000035,z,0.7438551000013831,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.7838555999987875,None,0,110,110,110,248.80759650000255,,,,,,,248.80759650000255,248.80759650000255,249.7958160000053,249.80079960000148,249.80079960000148,249.80079960000148,249.80079960000148,250.58767640000588,x,0.7838555999987875,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.6705801999996766,None,0,111,111,111,250.5940824000063,,,,,,,250.5940824000063,250.5940824000063,251.58448930000304,251.5950828999994,251.5950828999994,251.5950828999994,251.5950828999994,252.26993200000288,x,0.6705801999996766,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.7083247999980813,None,0,112,112,112,252.27631480000127,,,,,,,252.27631480000127,252.27631480000127,253.26640730000508,253.27733090000402,253.27733090000402,253.27733090000402,253.27733090000402,253.98689179999928,x,0.7083247999980813,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.6553430999992997,None,0,113,113,113,253.9932831000042,,,,,,,253.9932831000042,253.9932831000042,254.98336030000064,254.9943110000022,254.9943110000022,254.9943110000022,254.9943110000022,255.65519550000317,x,0.6553430999992997,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.7550391999975545,None,0,114,114,114,255.66165080000064,,,,,,,255.66165080000064,255.66165080000064,256.65197090000584,256.6626443999994,256.6626443999994,256.6626443999994,256.6626443999994,257.42088250000234,z,0.7550391999975545,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.5664847000007285,None,0,115,115,115,257.42729490000056,,,,,,,257.42729490000056,257.42729490000056,258.41729040000064,258.4281680000058,258.4281680000058,258.4281680000058,258.4281680000058,258.99884230000316,z,0.5664847000007285,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.42840419999993173,None,0,116,116,116,259.0053012000062,,,,,,,259.0053012000062,259.0053012000062,259.9955142000035,260.0062560000006,260.0062560000006,260.0062560000006,260.0062560000006,260.43780600000173,z,0.42840419999993173,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.5654630000062753,None,0,117,117,117,260.4441853000026,,,,,,,260.4441853000026,260.4441853000026,261.4342555000039,261.4451917000042,261.4451917000042,261.4451917000042,261.4451917000042,262.0156619000045,x,0.5654630000062753,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.5075202999942121,None,0,118,118,118,262.0221670000028,,,,,,,262.0221670000028,262.0221670000028,263.0122365000061,263.0231449999992,263.0231449999992,263.0231449999992,263.0231449999992,263.5313352000012,z,0.5075202999942121,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.8640965000013239,None,0,119,119,119,263.53755820000515,,,,,,,263.53755820000515,263.53755820000515,264.52723150000384,264.5385588000063,264.5385588000063,264.5385588000063,264.5385588000063,265.4080585000047,x,0.8640965000013239,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4081453000035,265.4144299000036,265.4144299000036,267.3963151000062,space,1.9812378000060562,None,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
