lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,24,word/worden0241.png,0,74,74,74,877.0937201249999,,,,,,,877.0937201249999,877.0937201249999,878.0774906249999,878.1018963340002,878.1018963340002,878.1018963340002,878.1018963340002,891.8779912090004,z,13.769708249999894,None,878.1018963340002,878.1018963340002,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,1,word/worden0012.png,0,75,75,75,891.8851678749998,,,,,,,891.8851678749998,891.8851678749998,892.8648533750002,892.8882501670005,892.8882501670005,892.8882501670005,892.8882501670005,903.2446442500004,x,10.351966416000323,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,46,word/worden0461.png,0,76,76,76,903.2517319170001,,,,,,,903.2517319170001,903.2517319170001,904.2320964170003,904.255003792,904.255003792,904.255003792,904.255003792,914.4495525840002,x,10.192712791000304,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,52,word/worden0523.png,0,77,77,77,914.4600981250005,,,,,,,914.4600981250005,914.4600981250005,915.4439432919999,915.4673807919999,915.4673807919999,915.4673807919999,915.4673807919999,926.2657857499998,x,10.795281124999747,None,915.4673807919999,915.4673807919999,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,31,word/worden0312.png,0,78,78,78,926.2766792499997,,,,,,,926.2766792499997,926.2766792499997,927.2606796669997,927.2843969169999,927.2843969169999,927.2843969169999,927.2843969169999,931.7778314590005,x,4.482493041999987,None,927.2843969169999,927.2843969169999,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,95,word/worden0952.png,0,79,79,79,931.7847489590004,,,,,,,931.7847489590004,931.7847489590004,932.7650467089998,932.7889029589996,932.7889029589996,932.7889029589996,932.7889029589996,958.3519003749998,x,25.555005124999298,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,93,word/worden0931.png,0,80,80,80,958.3600213749996,,,,,,,958.3600213749996,958.3600213749996,959.3437458750004,959.3667647499997,959.3667647499997,959.3667647499997,959.3667647499997,971.5941885840002,z,12.22496958300053,None,959.3667647499997,959.3667647499997,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,71,word/worden0711.png,0,81,81,81,971.6013131669997,,,,,,,971.6013131669997,971.6013131669997,972.5814387500004,972.6052738750004,972.6052738750004,972.6052738750004,972.6052738750004,977.9774578750003,z,5.362261041999773,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,48,word/worden0481.png,0,82,82,82,977.9846387919997,,,,,,,977.9846387919997,977.9846387919997,978.9647666250003,978.9884148339997,978.9884148339997,978.9884148339997,978.9884148339997,984.4441657500001,z,5.4508748329999435,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,94,word/worden0941.png,0,83,83,83,984.4516215419999,,,,,,,984.4516215419999,984.4516215419999,985.4308648340002,985.4535136249997,985.4535136249997,985.4535136249997,985.4535136249997,992.8487237090003,z,7.393711541999437,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,68,word/worden0683.png,0,84,84,84,992.8596584590005,,,,,,,992.8596584590005,992.8596584590005,993.8435882089998,993.8675307089998,993.8675307089998,993.8675307089998,993.8675307089998,1011.810510542,x,17.932006416999684,None,993.8675307089998,993.8675307089998,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,66,word/worden0662.png,0,85,85,85,1011.814911292,,,,,,,1011.814911292,1011.814911292,1012.7934876250001,1012.8181784589997,1012.8181784589997,1012.8181784589997,1012.8181784589997,1030.0109301250004,x,17.18905316600012,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,95,word/worden0953.png,0,86,86,86,1030.0184526250005,,,,,,,1030.0184526250005,1030.0184526250005,1030.9972752089998,1031.020593667,1031.020593667,1031.020593667,1031.020593667,1052.810563125,x,21.778280624999752,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,30,word/worden0303.png,0,87,87,87,1052.8149171249997,,,,,,,1052.8149171249997,1052.8149171249997,1053.7979274170002,1053.8219126249996,1053.8219126249996,1053.8219126249996,1053.8219126249996,1077.7601892089997,x,23.9279075000004,None,1053.8219126249996,1053.8219126249996,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,22,word/worden0223.png,0,88,88,88,1077.767084084,,,,,,,1077.767084084,1077.767084084,1078.747428959,1078.770377709,1078.770377709,1078.770377709,1078.770377709,1087.0934807089998,x,8.316750167000464,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,75,word/worden0751.png,0,89,89,89,1087.1007280840004,,,,,,,1087.1007280840004,1087.1007280840004,1088.0807186250004,1088.1049846249998,1088.1049846249998,1088.1049846249998,1088.1049846249998,1122.576838334,x,34.46173454199925,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,64,word/worden0641.png,0,90,90,90,1122.5843343340002,,,,,,,1122.5843343340002,1122.5843343340002,1123.5638823340005,1123.5885777089998,1123.5885777089998,1123.5885777089998,1123.5885777089998,1152.2431921670004,z,28.651238583000122,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,27,word/worden0271.png,0,91,91,91,1152.2505587920004,,,,,,,1152.2505587920004,1152.2505587920004,1153.2305202919997,1153.2539018750003,1153.2539018750003,1153.2539018750003,1153.2539018750003,1165.543054625,z,12.281259790999684,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,24,word/worden0242.png,0,92,92,92,1165.5502636250003,,,,,,,1165.5502636250003,1165.5502636250003,1166.53017525,1166.5535446249996,1166.5535446249996,1166.5535446249996,1166.5535446249996,1190.783581709,x,24.222897499999817,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,87,word/worden0871.png,0,93,93,93,1190.7920522499999,,,,,,,1190.7920522499999,1190.7920522499999,1191.7757328750004,1191.7995208749999,1191.7995208749999,1191.7995208749999,1191.7995208749999,1207.8929761669997,z,16.08692670900018,None,1191.7995208749999,1191.7995208749999,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,7,word/worden0071.png,0,94,94,94,1207.9003914169998,,,,,,,1207.9003914169998,1207.9003914169998,1208.8800863340002,1208.9037554590004,1208.9037554590004,1208.9037554590004,1208.9037554590004,1212.442905209,z,3.53561183399961,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,9,word/worden0092.png,0,95,95,95,1212.4499942920002,,,,,,,1212.4499942920002,1212.4499942920002,1213.430368292,1213.45387425,1213.45387425,1213.45387425,1213.45387425,1223.8261150839999,x,10.36875508400044,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,44,word/worden0441.png,0,96,96,96,1223.8331368340005,,,,,,,1223.8331368340005,1223.8331368340005,1224.813370375,1224.8371755420003,1224.8371755420003,1224.8371755420003,1224.8371755420003,1229.842523417,z,5.002606292000564,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,10,word/worden0102.png,0,97,97,97,1229.8493014590003,,,,,,,1229.8493014590003,1229.8493014590003,1230.8254672089997,1230.850335,1230.850335,1230.850335,1230.850335,1236.993059042,x,6.132402417000776,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,82,word/worden0822.png,0,98,98,98,1237.000435375,,,,,,,1237.000435375,1237.000435375,1237.9794376250002,1238.0028376250002,1238.0028376250002,1238.0028376250002,1238.0028376250002,1264.4091716250005,x,26.40507075000005,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,89,word/worden0893.png,0,99,99,99,1264.416132167,,,,,,,1264.416132167,1264.416132167,1265.3965018750005,1265.4200917919998,1265.4200917919998,1265.4200917919998,1265.4200917919998,1287.6092721249997,x,22.187317709000126,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,44,word/worden0442.png,0,100,100,100,1287.616534584,,,,,,,1287.616534584,1287.616534584,1288.596004209,1288.6191202500004,1288.6191202500004,1288.6191202500004,1288.6191202500004,1293.6423569170001,x,5.019464624999273,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,52,word/worden0521.png,0,101,101,101,1293.6500029170002,,,,,,,1293.6500029170002,1293.6500029170002,1294.6296838340004,1294.6533875000005,1294.6533875000005,1294.6533875000005,1294.6533875000005,1310.2587549999998,z,15.593448042000091,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,51,word/worden0511.png,0,102,102,102,1310.2630886670004,,,,,,,1310.2630886670004,1310.2630886670004,1311.2416691670005,1311.2648412500002,1311.2648412500002,1311.2648412500002,1311.2648412500002,1337.625400625,x,26.357911916000376,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,51,word/worden0513.png,0,103,103,103,1337.6328673340004,,,,,,,1337.6328673340004,1337.6328673340004,1338.6127502500003,1338.6352717500004,1338.6352717500004,1338.6352717500004,1338.6352717500004,1359.175444167,x,20.53131495800062,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,8,word/worden0082.png,0,104,104,104,1359.1825275,,,,,,,1359.1825275,1359.1825275,1360.1619812500003,1360.1851151250003,1360.1851151250003,1360.1851151250003,1360.1851151250003,1368.2962566249998,x,8.109678458000417,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,3,word/worden0032.png,0,105,105,105,1368.307591584,,,,,,,1368.307591584,1368.307591584,1369.2914225840004,1369.31557875,1369.31557875,1369.31557875,1369.31557875,1383.2085631669997,x,13.883200958999623,None,1369.31557875,1369.31557875,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,3,word/worden0033.png,0,106,106,106,1383.2155709589997,,,,,,,1383.2155709589997,1383.2155709589997,1384.1957807919998,1384.2191390420003,1384.2191390420003,1384.2191390420003,1384.2191390420003,1390.3661923749996,x,6.138622000000396,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,64,word/worden0643.png,0,107,107,107,1390.3739624589998,,,,,,,1390.3739624589998,1390.3739624589998,1391.358001167,1391.3816235840004,1391.3816235840004,1391.3816235840004,1391.3816235840004,1414.8744084999998,x,23.480819207999957,None,1391.3816235840004,1391.3816235840004,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,26,word/worden0263.png,0,108,108,108,1414.8788763339999,,,,,,,1414.8788763339999,1414.8788763339999,1415.8575869590004,1415.8798537920002,1415.8798537920002,1415.8798537920002,1415.8798537920002,1422.3654594589998,x,6.479159624999738,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,96,word/worden0962.png,0,109,109,109,1422.3738779590003,,,,,,,1422.3738779590003,1422.3738779590003,1423.3577312919997,1423.380914667,1423.380914667,1423.380914667,1423.380914667,1458.9458001250005,x,35.56148504200064,None,1423.380914667,1423.380914667,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,22,word/worden0221.png,0,110,110,110,1458.9571095000001,,,,,,,1458.9571095000001,1458.9571095000001,1459.9408458750004,1459.9645580839997,1459.9645580839997,1459.9645580839997,1459.9645580839997,1463.1914215420002,z,3.2179669580000336,None,1459.9645580839997,1459.9645580839997,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,22,word/worden0222.png,0,111,111,111,1463.198396709,,,,,,,1463.198396709,1463.198396709,1464.178532375,1464.2017051250004,1464.2017051250004,1464.2017051250004,1464.2017051250004,1475.2413914589997,x,11.037133124999855,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,26,word/worden0262.png,0,112,112,112,1475.248581375,,,,,,,1475.248581375,1475.248581375,1476.2280305000004,1476.2516313340002,1476.2516313340002,1476.2516313340002,1476.2516313340002,1482.9080871249998,x,6.6506079590008085,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,48,word/worden0483.png,0,113,113,113,1482.9154839169996,,,,,,,1482.9154839169996,1482.9154839169996,1483.8951207090004,1483.9182853749999,1483.9182853749999,1483.9182853749999,1483.9182853749999,1511.6910146669998,x,27.76791449999928,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,87,word/worden0872.png,0,114,114,114,1511.6979903749998,,,,,,,1511.6979903749998,1511.6979903749998,1512.6785521250004,1512.702727584,1512.702727584,1512.702727584,1512.702727584,1527.6156333750005,x,14.904249000000164,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,10,word/worden0101.png,0,115,115,115,1527.6233060000004,,,,,,,1527.6233060000004,1527.6233060000004,1528.6072680420002,1528.6315990840003,1528.6315990840003,1528.6315990840003,1528.6315990840003,1533.224530167,z,4.58255383300002,None,1528.6315990840003,1528.6315990840003,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,8,word/worden0083.png,0,116,116,116,1533.231791792,,,,,,,1533.231791792,1533.231791792,1534.211587709,1534.234447334,1534.234447334,1534.234447334,1534.234447334,1544.3242583749998,x,10.083733792000203,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,94,word/worden0943.png,0,117,117,117,1544.3313133339998,,,,,,,1544.3313133339998,1544.3313133339998,1545.3110480840005,1545.3341007919998,1545.3341007919998,1545.3341007919998,1545.3341007919998,1571.1123619170003,x,25.776865083999837,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,11,word/worden0112.png,0,118,118,118,1571.1232103749999,,,,,,,1571.1232103749999,1571.1232103749999,1572.1068974999998,1572.1318268750001,1572.1318268750001,1572.1318268750001,1572.1318268750001,1580.745434042,x,8.610545583999738,None,1572.1318268750001,1572.1318268750001,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,24,word/worden0243.png,0,119,119,119,1580.756252917,,,,,,,1580.756252917,1580.756252917,1581.7401957089996,1581.7639655840003,1581.7639655840003,1581.7639655840003,1581.7639655840003,1596.657198209,x,14.881616874999963,None,1581.7639655840003,1581.7639655840003,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.6574735000004,1596.6611857090002,1596.6611857090002,,,,,,,,
