lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,2.1583099000854418,None,0,65,65,65,122.91085679992102,,,,,,,122.91085679992102,122.91085679992102,123.93254740000702,123.93615460000001,123.93615460000001,123.93615460000001,123.93615460000001,126.10082910000347,x,2.1583099000854418,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,71,word/worden0713.png,66,66,0,x,1.0162207999965176,None,0,66,66,66,126.10654369997792,,,,,,,126.10654369997792,126.10654369997792,127.10096569999587,127.10386549995746,127.10386549995746,127.10386549995746,127.10386549995746,128.12711759994272,x,1.0162207999965176,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.9596367999911308,None,0,67,67,67,128.13202040002216,,,,,,,128.13202040002216,128.13202040002216,129.13310859992635,129.1361060999334,129.1361060999334,129.1361060999334,129.1361060999334,130.0981438999297,z,0.9596367999911308,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.9953280000481755,None,0,68,68,68,130.10378100001253,,,,,,,130.10378100001253,130.10378100001253,131.10615609993692,131.10912619996816,131.10912619996816,131.10912619996816,131.10912619996816,132.10581350000575,x,0.9953280000481755,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,50,word/worden0502.png,69,69,0,x,1.350072499946691,None,0,69,69,69,132.1106129999971,,,,,,,132.1106129999971,132.1106129999971,133.11124829994515,133.11404439993203,133.11404439993203,133.11404439993203,133.11404439993203,134.46608079993166,x,1.350072499946691,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.7641205000691116,None,0,70,70,70,134.4711025999859,,,,,,,134.4711025999859,134.4711025999859,135.4762493999442,135.47924799995963,135.47924799995963,135.47924799995963,135.47924799995963,136.25028389994986,x,0.7641205000691116,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.6831207999493927,None,0,71,71,71,136.25543110002764,,,,,,,136.25543110002764,136.25543110002764,137.26093729992863,137.2637311000144,137.2637311000144,137.2637311000144,137.2637311000144,137.95262510003522,z,0.6831207999493927,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.8163239000132307,None,0,72,72,72,137.9580962000182,,,,,,,137.9580962000182,137.9580962000182,138.9638633999275,138.96766199998092,138.96766199998092,138.96766199998092,138.96766199998092,139.7912648000056,x,0.8163239000132307,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.6960432999767363,None,0,73,73,73,139.7965389000019,,,,,,,139.7965389000019,139.7965389000019,140.78941139997914,140.79231149994303,140.79231149994303,140.79231149994303,140.79231149994303,141.4936769999331,x,0.6960432999767363,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.771680900012143,None,0,74,74,74,141.49863049993291,,,,,,,141.49863049993291,141.49863049993291,142.4949987999862,142.497815300012,142.497815300012,142.497815300012,142.497815300012,143.27615139994305,z,0.771680900012143,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.7182125999825075,None,0,75,75,75,143.28186250000726,,,,,,,143.28186250000726,143.28186250000726,144.27775539993308,144.28067519993056,144.28067519993056,144.28067519993056,144.28067519993056,145.00532050000038,x,0.7182125999825075,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.7199180999305099,None,0,76,76,76,145.01068129995838,,,,,,,145.01068129995838,145.01068129995838,146.0126350999344,146.01543060003314,146.01543060003314,146.01543060003314,146.01543060003314,146.7428033000324,z,0.7199180999305099,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,52,word/worden0523.png,77,77,0,x,1.2836770000867546,None,0,77,77,77,146.74742599995807,,,,,,,146.74742599995807,146.74742599995807,147.75037369993515,147.75347739993595,147.75347739993595,147.75347739993595,147.75347739993595,149.03939920000266,x,1.2836770000867546,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.6833044999511912,None,0,78,78,78,149.04461560002528,,,,,,,149.04461560002528,149.04461560002528,150.04436699999496,150.04731649998575,150.04731649998575,150.04731649998575,150.04731649998575,150.73356149997562,x,0.6833044999511912,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,95,word/worden0952.png,79,79,0,x,1.3598262999439612,None,0,79,79,79,150.73874209995847,,,,,,,150.73874209995847,150.73874209995847,151.742489199969,151.7454709999729,151.7454709999729,151.7454709999729,151.7454709999729,153.1086444000248,x,1.3598262999439612,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.8532192999264225,None,0,80,80,80,153.11332669993863,,,,,,,153.11332669993863,153.11332669993863,154.12423610000405,154.12706919992343,154.12706919992343,154.12706919992343,154.12706919992343,154.98323190002702,z,0.8532192999264225,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.8919401000021026,None,0,81,81,81,154.98797899996862,,,,,,,154.98797899996862,154.98797899996862,155.99021409999114,155.99316299997736,155.99316299997736,155.99316299997736,155.99316299997736,156.89161079993937,z,0.8919401000021026,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.8103751000016928,None,0,82,82,82,156.89722669997718,,,,,,,156.89722669997718,156.89722669997718,157.91447269998025,157.91780399996787,157.91780399996787,157.91780399996787,157.91780399996787,158.73225949995685,z,0.8103751000016928,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,94,word/worden0941.png,83,83,0,z,1.4658755999989808,None,0,83,83,83,158.73725240002386,,,,,,,158.73725240002386,158.73725240002386,159.73759649996646,159.7406637999229,159.7406637999229,159.7406637999229,159.7406637999229,161.21079499996267,z,1.4658755999989808,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,68,word/worden0683.png,84,84,0,z,1.8000363999744877,None,0,84,84,84,161.2159060999984,,,,,,,161.2159060999984,161.2159060999984,162.35462050000206,162.3575717000058,162.3575717000058,162.3575717000058,162.3575717000058,164.16114229999948,z,1.8000363999744877,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,66,word/worden0662.png,85,85,0,x,1.0151263000443578,None,0,85,85,85,164.16667619999498,,,,,,,164.16667619999498,164.16667619999498,165.160975900013,165.1638153999811,165.1638153999811,165.1638153999811,165.1638153999811,166.1813555000117,x,1.0151263000443578,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,95,word/worden0953.png,86,86,0,x,3.0847349000396207,None,0,86,86,86,166.18712279992178,,,,,,,166.18712279992178,166.18712279992178,167.18723119993228,167.19018689997029,167.19018689997029,167.19018689997029,167.19018689997029,170.2778347999556,x,3.0847349000396207,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,30,word/worden0303.png,87,87,0,x,1.6472865000832826,None,0,87,87,87,170.28350539994426,,,,,,,170.28350539994426,170.28350539994426,171.28168200002983,171.28459449997172,171.28459449997172,171.28459449997172,171.28459449997172,172.9376611999469,x,1.6472865000832826,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.8628813999239355,None,0,88,88,88,172.94279240001924,,,,,,,172.94279240001924,172.94279240001924,173.9441735999426,173.9470319999382,173.9470319999382,173.9470319999382,173.9470319999382,174.81220199994277,x,0.8628813999239355,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,75,word/worden0751.png,89,89,0,x,0.8802878999849781,None,0,89,89,89,174.81747020001058,,,,,,,174.81747020001058,174.81747020001058,175.83499180001672,175.838413999998,175.838413999998,175.838413999998,175.838413999998,176.7209563999204,x,0.8802878999849781,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,64,word/worden0641.png,90,90,0,x,1.1843670000089332,None,0,90,90,90,176.7266946999589,,,,,,,176.7266946999589,176.7266946999589,177.73370240000077,177.73650230001658,177.73650230001658,177.73650230001658,177.73650230001658,178.92249110003468,x,1.1843670000089332,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,27,word/worden0271.png,91,91,0,z,1.325732299941592,None,0,91,91,91,178.92776689992752,,,,,,,178.92776689992752,178.92776689992752,179.94753719994333,179.95116599998437,179.95116599998437,179.95116599998437,179.95116599998437,181.28460160002578,z,1.325732299941592,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.8769822999602184,None,0,92,92,92,181.28955649991985,,,,,,,181.28955649991985,181.28955649991985,182.284763499978,182.28756389999762,182.28756389999762,182.28756389999762,182.28756389999762,183.1715750999283,x,0.8769822999602184,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,87,word/worden0871.png,93,93,0,z,1.1481673000380397,None,0,93,93,93,183.17696790001355,,,,,,,183.17696790001355,183.17696790001355,184.1764145999914,184.1794911000179,184.1794911000179,184.1794911000179,184.1794911000179,185.33093429997098,z,1.1481673000380397,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.7586002999451011,None,0,94,94,94,185.33620609994978,,,,,,,185.33620609994978,185.33620609994978,186.33268829993904,186.3354516000254,186.3354516000254,186.3354516000254,186.3354516000254,187.1013293999713,z,0.7586002999451011,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.7525798999704421,None,0,95,95,95,187.1066792999627,,,,,,,187.1066792999627,187.1066792999627,188.10472139995545,188.10769650002476,188.10769650002476,188.10769650002476,188.10769650002476,188.86515630001668,x,0.7525798999704421,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,44,word/worden0441.png,96,96,0,z,1.7339947000145912,None,0,96,96,96,188.87031749996822,,,,,,,188.87031749996822,188.87031749996822,189.87318520003464,189.87600649998058,189.87600649998058,189.87600649998058,189.87600649998058,191.61450030002743,z,1.7339947000145912,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,10,word/worden0102.png,97,97,0,x,1.8855125999543816,None,0,97,97,97,191.6199004999362,,,,,,,191.6199004999362,191.6199004999362,192.61792350001633,192.62071039993316,192.62071039993316,192.62071039993316,192.62071039993316,194.51109299995005,x,1.8855125999543816,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.948431900003925,None,0,98,98,98,194.51529629994184,,,,,,,194.51529629994184,194.51529629994184,195.5146241999464,195.51757539995015,195.51757539995015,195.51757539995015,195.51757539995015,196.4679433000274,x,0.948431900003925,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.5750278999330476,None,0,99,99,99,196.47303490003105,,,,,,,196.47303490003105,196.47303490003105,197.47088609996717,197.47367600002326,197.47367600002326,197.47367600002326,197.47367600002326,198.05106959992554,x,0.5750278999330476,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.5288678000215441,None,0,100,100,100,198.05602269992232,,,,,,,198.05602269992232,198.05602269992232,199.05724979995284,199.06019510002807,199.06019510002807,199.06019510002807,199.06019510002807,199.59287739999127,x,0.5288678000215441,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.9552804999984801,None,0,101,101,101,199.59751430002507,,,,,,,199.59751430002507,199.59751430002507,200.6016814999748,200.60446649999358,200.60446649999358,200.60446649999358,200.60446649999358,201.5641830000095,z,0.9552804999984801,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,51,word/worden0511.png,102,102,0,z,1.9829125000396743,None,0,102,102,102,201.56922439998016,,,,,,,201.56922439998016,201.56922439998016,202.5853572000051,202.58883359993342,202.58883359993342,202.58883359993342,202.58883359993342,204.5773860999616,z,1.9829125000396743,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,51,word/worden0513.png,103,103,0,x,2.5730467999819666,None,0,103,103,103,204.58255399996415,,,,,,,204.58255399996415,204.58255399996415,205.57914960000198,205.58213310001884,205.58213310001884,205.58213310001884,205.58213310001884,208.16069169994444,x,2.5730467999819666,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.6517117999028414,None,0,104,104,104,208.1653565999586,,,,,,,208.1653565999586,208.1653565999586,209.16422229993623,209.1669741999358,209.1669741999358,209.1669741999358,209.1669741999358,209.82599339995068,x,0.6517117999028414,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.5155967000173405,None,0,105,105,105,209.83164560003206,,,,,,,209.83164560003206,209.83164560003206,210.83113960002083,210.83406909997575,210.83406909997575,210.83406909997575,210.83406909997575,211.354328299989,x,0.5155967000173405,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,3,word/worden0033.png,106,106,0,z,0.9607764999382198,None,0,106,106,106,211.3590865000151,,,,,,,211.3590865000151,211.3590865000151,212.36912669998128,212.37246979994234,212.37246979994234,212.37246979994234,212.37246979994234,213.34057919995394,z,0.9607764999382198,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.7060749999945983,None,0,107,107,107,213.34653059998527,,,,,,,213.34653059998527,213.34653059998527,214.36012289999053,214.3635572999483,214.3635572999483,214.3635572999483,214.3635572999483,215.07597200002056,x,0.7060749999945983,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.5452056999783963,None,0,108,108,108,215.08071140001994,,,,,,,215.08071140001994,215.08071140001994,216.07895579992328,216.08198479993735,216.08198479993735,216.08198479993735,216.08198479993735,216.6309794000117,x,0.5452056999783963,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.5413336000638083,None,0,109,109,109,216.63575509993825,,,,,,,216.63575509993825,216.63575509993825,217.63817960000597,217.64098469994497,217.64098469994497,217.64098469994497,217.64098469994497,218.18607369996607,x,0.5413336000638083,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.6332059999695048,None,0,110,110,110,218.19103390001692,,,,,,,218.19103390001692,218.19103390001692,219.18886160000693,219.19170959992334,219.19170959992334,219.19170959992334,219.19170959992334,219.83149729995057,z,0.6332059999695048,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.6758753000758588,None,0,111,111,111,219.83665299997665,,,,,,,219.83665299997665,219.83665299997665,220.8297404999612,220.8325235999655,220.8325235999655,220.8325235999655,220.8325235999655,221.51163860002998,x,0.6758753000758588,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.749358500004746,None,0,112,112,112,221.5167567000026,,,,,,,221.5167567000026,221.5167567000026,222.50954450003337,222.5124211999355,222.5124211999355,222.5124211999355,222.5124211999355,223.26748919999227,x,0.749358500004746,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,48,word/worden0483.png,113,113,0,x,1.7573555000126362,None,0,113,113,113,223.27363059995696,,,,,,,223.27363059995696,223.27363059995696,224.27593410003465,224.27894540003035,224.27894540003035,224.27894540003035,224.27894540003035,226.0391136999242,x,1.7573555000126362,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.8908481999533251,None,0,114,114,114,226.0444598000031,,,,,,,226.0444598000031,226.0444598000031,227.04749639995862,227.05062609992456,227.05062609992456,227.05062609992456,227.05062609992456,227.9481414000038,x,0.8908481999533251,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.8903616999741644,None,0,115,115,115,227.9531244999962,,,,,,,227.9531244999962,227.9531244999962,228.96844490000512,228.9717832999304,228.9717832999304,228.9717832999304,228.9717832999304,229.86521199997514,z,0.8903616999741644,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,8,word/worden0083.png,116,116,0,x,1.6087114000692964,None,0,116,116,116,229.86941049993038,,,,,,,229.86941049993038,229.86941049993038,230.86255650001112,230.86546939995605,230.86546939995605,230.86546939995605,230.86546939995605,232.48146579996683,x,1.6087114000692964,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,94,word/worden0943.png,117,117,0,x,2.3997753000585362,None,0,117,117,117,232.4868373000063,,,,,,,232.4868373000063,232.4868373000063,233.48526210000273,233.48822709999513,233.48822709999513,233.48822709999513,233.48822709999513,235.89094820001628,x,2.3997753000585362,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.798812200082466,None,0,118,118,118,235.89599699992687,,,,,,,235.89599699992687,235.89599699992687,236.89370449993294,236.89645889995154,236.89645889995154,236.89645889995154,236.89645889995154,237.69737489998806,x,0.798812200082466,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.5341513999737799,None,0,119,119,119,237.70296659995802,,,,,,,237.70296659995802,237.70296659995802,238.70395410002675,238.70684020000044,238.70684020000044,238.70684020000044,238.70684020000044,239.24450999998953,x,0.5341513999737799,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2447030999465,239.2496299999766,239.2496299999766,247.5824272999307,space,8.32804280007258,None,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
