lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,0.7296230000010837,None,0,64,64,64,129.00986639999974,,,,,,,129.00986639999974,129.00986639999974,129.99735449999935,130.00135520000003,130.00135520000003,130.00135520000003,130.00135520000003,130.73269679999976,x,0.7296230000010837,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.6204842000006465,None,0,65,65,65,130.7391031999996,,,,,,,130.7391031999996,130.7391031999996,131.7260898000004,131.7298914999992,131.7298914999992,131.7298914999992,131.7298914999992,132.3576950000006,z,0.6204842000006465,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.8742746999996598,None,0,66,66,66,132.3635661999997,,,,,,,132.3635661999997,132.3635661999997,133.35125379999954,133.3556435999999,133.3556435999999,133.3556435999999,133.3556435999999,134.23240839999926,z,0.8742746999996598,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,50,word/wordth0501.png,67,67,0,x,1.1111237000004621,None,0,67,67,67,134.2388735000004,,,,,,,134.2388735000004,134.2388735000004,135.22792909999953,135.23245010000028,135.23245010000028,135.23245010000028,135.23245010000028,136.34473249999974,x,1.1111237000004621,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.8199726000002556,None,0,68,68,68,136.3510683000004,,,,,,,136.3510683000004,136.3510683000004,137.3394702000005,137.34382259999984,137.34382259999984,137.34382259999984,137.34382259999984,138.1649035999999,x,0.8199726000002556,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.5244659999989381,None,0,69,69,69,138.17064670000036,,,,,,,138.17064670000036,138.17064670000036,139.15897600000062,139.1633951999993,139.1633951999993,139.1633951999993,139.1633951999993,139.69216269999924,z,0.5244659999989381,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.5595553000002838,None,0,70,70,70,139.6986340000003,,,,,,,139.6986340000003,139.6986340000003,140.68828810000014,140.69275689999995,140.69275689999995,140.69275689999995,140.69275689999995,141.25675509999928,x,0.5595553000002838,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.5361685999996553,None,0,71,71,71,141.26317980000022,,,,,,,141.26317980000022,141.26317980000022,142.25050630000078,142.25499169999966,142.25499169999966,142.25499169999966,142.25499169999966,142.7980150000003,z,0.5361685999996553,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.5546333999991475,None,0,72,72,72,142.80449729999964,,,,,,,142.80449729999964,142.80449729999964,143.79167100000086,143.79575710000063,143.79575710000063,143.79575710000063,143.79575710000063,144.35369759999958,z,0.5546333999991475,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.7120821999997133,None,0,73,73,73,144.36020610000014,,,,,,,144.36020610000014,144.36020610000014,145.3490880999998,145.3532240000004,145.3532240000004,145.3532240000004,145.3532240000004,146.06998329999988,x,0.7120821999997133,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6563774999995076,None,0,74,74,74,146.07639439999912,,,,,,,146.07639439999912,146.07639439999912,147.06380189999982,147.06786680000005,147.06786680000005,147.06786680000005,147.06786680000005,147.72941399999945,z,0.6563774999995076,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.7056337000012718,None,0,75,75,75,147.7358134999995,,,,,,,147.7358134999995,147.7358134999995,148.7240051000008,148.72837790000085,148.72837790000085,148.72837790000085,148.72837790000085,149.43769559999964,x,0.7056337000012718,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.9264187999997375,None,0,76,76,76,149.4441468999994,,,,,,,149.4441468999994,149.4441468999994,150.43288639999992,150.43745409999974,150.43745409999974,150.43745409999974,150.43745409999974,151.36930460000076,x,0.9264187999997375,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,1.539147999999841,None,0,77,77,77,151.37572980000004,,,,,,,151.37572980000004,151.37572980000004,152.36366500000076,152.36829880000005,152.36829880000005,152.36829880000005,152.36829880000005,153.91095700000005,z,1.539147999999841,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.8064751000001706,None,0,78,78,78,153.91740690000006,,,,,,,153.91740690000006,153.91740690000006,154.90659819999928,154.91085910000038,154.91085910000038,154.91085910000038,154.91085910000038,155.7245272,z,0.8064751000001706,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.5176621000009618,None,0,79,79,79,155.73115879999932,,,,,,,155.73115879999932,155.73115879999932,156.71922540000014,156.72352019999926,156.72352019999926,156.72352019999926,156.72352019999926,157.2455556999994,x,0.5176621000009618,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.1148080000002665,None,0,80,80,80,157.2519812999999,,,,,,,157.2519812999999,157.2519812999999,158.24109359999966,158.24529819999952,158.24529819999952,158.24529819999952,158.24529819999952,159.36470860000009,x,1.1148080000002665,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.6561458000014682,None,0,81,81,81,159.37102980000054,,,,,,,159.37102980000054,159.37102980000054,160.3590817000004,160.3633009999994,160.3633009999994,160.3633009999994,160.3633009999994,161.02452380000068,z,0.6561458000014682,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,0.9501728000013827,None,0,82,82,82,161.0309703999992,,,,,,,161.0309703999992,161.0309703999992,162.01933540000027,162.02358110000023,162.02358110000023,162.02358110000023,162.02358110000023,162.97633739999947,x,0.9501728000013827,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,1.0721128000004683,None,0,83,83,83,162.98277020000023,,,,,,,162.98277020000023,162.98277020000023,163.97123920000013,163.9762812000008,163.9762812000008,163.9762812000008,163.9762812000008,165.05021959999976,x,1.0721128000004683,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.5836925999992673,None,0,84,84,84,165.05677699999978,,,,,,,165.05677699999978,165.05677699999978,166.04969789999996,166.05403520000073,166.05403520000073,166.05403520000073,166.05403520000073,166.64474279999922,x,0.5836925999992673,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5576599000014539,None,0,85,85,85,166.65107650000027,,,,,,,166.65107650000027,166.65107650000027,167.6396703999999,167.64422860000013,167.64422860000013,167.64422860000013,167.64422860000013,168.20816960000047,x,0.5576599000014539,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.9031560000003083,None,0,86,86,86,168.21464519999972,,,,,,,168.21464519999972,168.21464519999972,169.2048892999992,169.2091464999994,169.2091464999994,169.2091464999994,169.2091464999994,170.11317509999935,z,0.9031560000003083,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.5825961999998981,None,0,87,87,87,170.1196228000008,,,,,,,170.1196228000008,170.1196228000008,171.1094078999995,171.11371900000086,171.11371900000086,171.11371900000086,171.11371900000086,171.69830829999955,x,0.5825961999998981,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.7261202999998204,None,0,88,88,88,171.70467420000023,,,,,,,171.70467420000023,171.70467420000023,172.69560920000004,172.6998480000002,172.6998480000002,172.6998480000002,172.6998480000002,173.43032950000088,x,0.7261202999998204,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.4401646000005712,None,0,89,89,89,173.4367712000003,,,,,,,173.4367712000003,173.4367712000003,174.4257132999992,174.43042889999924,174.43042889999924,174.43042889999924,174.43042889999924,174.87624519999918,x,0.4401646000005712,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,1.4882409999991069,None,0,90,90,90,174.8823797999994,,,,,,,174.8823797999994,174.8823797999994,175.87119650000022,175.8758858000001,175.8758858000001,175.8758858000001,175.8758858000001,177.36980240000048,x,1.4882409999991069,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.5499608000009175,None,0,91,91,91,177.37625099999968,,,,,,,177.37625099999968,177.37625099999968,178.36432480000076,178.36896549999983,178.36896549999983,178.36896549999983,178.36896549999983,178.92571920000046,x,0.5499608000009175,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.40547090000109165,None,0,92,92,92,178.93216559999928,,,,,,,178.93216559999928,178.93216559999928,179.91802319999988,179.92245580000053,179.92245580000053,179.92245580000053,179.92245580000053,180.33335579999948,x,0.40547090000109165,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.6346741000015754,None,0,93,93,93,180.33992079999916,,,,,,,180.33992079999916,180.33992079999916,181.32888830000047,181.33321350000006,181.33321350000006,181.33321350000006,181.33321350000006,181.97357550000015,x,0.6346741000015754,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.41448829999899317,None,0,94,94,94,181.98002880000058,,,,,,,181.98002880000058,181.98002880000058,182.96900180000011,182.97338730000047,182.97338730000047,182.97338730000047,182.97338730000047,183.39132299999983,x,0.41448829999899317,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.6670642999997654,None,0,95,95,95,183.39777069999946,,,,,,,183.39777069999946,183.39777069999946,184.38529000000017,184.38944880000054,184.38944880000054,184.38944880000054,184.38944880000054,185.05782759999965,z,0.6670642999997654,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.8304052999992564,None,0,96,96,96,185.0641699000007,,,,,,,185.0641699000007,185.0641699000007,186.0516931000002,186.05562669999927,186.05562669999927,186.05562669999927,186.05562669999927,186.89128139999957,x,0.8304052999992564,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.9811706000000413,None,0,97,97,97,186.8976204999999,,,,,,,186.8976204999999,186.8976204999999,187.88475629999994,187.88893500000086,187.88893500000086,187.88893500000086,187.88893500000086,188.87702890000037,z,0.9811706000000413,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,1.808558400000038,None,0,98,98,98,188.88349000000017,,,,,,,188.88349000000017,188.88349000000017,189.87137950000033,189.87579150000056,189.87579150000056,189.87579150000056,189.87579150000056,191.68938639999942,x,1.808558400000038,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,1.2332939000007173,None,0,99,99,99,191.69583039999998,,,,,,,191.69583039999998,191.69583039999998,192.6858386999993,192.6900158999997,192.6900158999997,192.6900158999997,192.6900158999997,193.9275235999994,x,1.2332939000007173,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,1.1120608000001084,None,0,100,100,100,193.9339132999994,,,,,,,193.9339132999994,193.9339132999994,194.92141579999952,194.92553550000048,194.92553550000048,194.92553550000048,194.92553550000048,196.0385896000007,x,1.1120608000001084,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.5956691999999748,None,0,101,101,101,196.04493899999943,,,,,,,196.04493899999943,196.04493899999943,197.03217899999981,197.03625099999954,197.03625099999954,197.03625099999954,197.03625099999954,197.63572879999992,z,0.5956691999999748,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.778490700000475,None,0,102,102,102,197.64212550000047,,,,,,,197.64212550000047,197.64212550000047,198.62937860000056,198.63338060000024,198.63338060000024,198.63338060000024,198.63338060000024,199.4132927999999,x,0.778490700000475,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.6383565000014642,None,0,103,103,103,199.41958999999952,,,,,,,199.41958999999952,199.41958999999952,200.40822259999914,200.41266650000034,200.41266650000034,200.41266650000034,200.41266650000034,201.0529573999993,x,0.6383565000014642,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.6343956000000617,None,0,104,104,104,201.0594701000009,,,,,,,201.0594701000009,201.0594701000009,202.04709659999935,202.0514062000002,202.0514062000002,202.0514062000002,202.0514062000002,202.69244009999966,z,0.6343956000000617,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.5764546999998856,None,0,105,105,105,202.69806749999952,,,,,,,202.69806749999952,202.69806749999952,203.68909349999922,203.69403740000052,203.69403740000052,203.69403740000052,203.69403740000052,204.27137930000026,x,0.5764546999998856,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.6403279999994993,None,0,106,106,106,204.27770469999996,,,,,,,204.27770469999996,204.27770469999996,205.26550680000037,205.26943439999923,205.26943439999923,205.26943439999923,205.26943439999923,205.9104126000002,x,0.6403279999994993,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.5640493000009883,None,0,107,107,107,205.91673289999926,,,,,,,205.91673289999926,205.91673289999926,206.9059066000009,206.91024520000065,206.91024520000065,206.91024520000065,206.91024520000065,207.48114610000084,x,0.5640493000009883,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.49859490000017104,None,0,108,108,108,207.4871122000004,,,,,,,207.4871122000004,207.4871122000004,208.4754369000002,208.4796126000001,208.4796126000001,208.4796126000001,208.4796126000001,208.9810837999994,x,0.49859490000017104,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.5391939000001003,None,0,109,109,109,208.98751269999957,,,,,,,208.98751269999957,208.98751269999957,209.97465329999977,209.97875019999992,209.97875019999992,209.97875019999992,209.97875019999992,210.52232360000016,z,0.5391939000001003,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.4120476000007329,None,0,110,110,110,210.52878480000072,,,,,,,210.52878480000072,210.52878480000072,211.5167175000006,211.52099459999954,211.52099459999954,211.52099459999954,211.52099459999954,211.93907469999976,x,0.4120476000007329,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.4739632000000711,None,0,111,111,111,211.94549059999918,,,,,,,211.94549059999918,211.94549059999918,212.93369730000086,212.93786960000034,212.93786960000034,212.93786960000034,212.93786960000034,213.41849379999985,x,0.4739632000000711,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.5205709000001661,None,0,112,112,112,213.42498030000024,,,,,,,213.42498030000024,213.42498030000024,214.41219230000024,214.41644180000003,214.41644180000003,214.41644180000003,214.41644180000003,214.93939409999984,x,0.5205709000001661,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.46877479999966454,None,0,113,113,113,214.94530590000068,,,,,,,214.94530590000068,214.94530590000068,215.93343359999926,215.93787410000004,215.93787410000004,215.93787410000004,215.93787410000004,216.4115335000006,x,0.46877479999966454,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,1.6613190000007307,None,0,114,114,114,216.41782310000053,,,,,,,216.41782310000053,216.41782310000053,217.40561069999967,217.41004509999948,217.41004509999948,217.41004509999948,217.41004509999948,219.07775500000025,z,1.6613190000007307,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.6777820000006614,None,0,115,115,115,219.0841094999996,,,,,,,219.0841094999996,219.0841094999996,220.07260449999922,220.07688550000057,220.07688550000057,220.07688550000057,220.07688550000057,220.75876160000007,z,0.6777820000006614,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.6050168999991001,None,0,116,116,116,220.7651721000002,,,,,,,220.7651721000002,220.7651721000002,221.7549995999998,221.75920729999962,221.75920729999962,221.75920729999962,221.75920729999962,222.3649781999993,z,0.6050168999991001,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.7006670999999187,None,0,117,117,117,222.3709285999994,,,,,,,222.3709285999994,222.3709285999994,223.35883400000057,223.36297809999996,223.36297809999996,223.36297809999996,223.36297809999996,224.06592699999965,x,0.7006670999999187,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.6583453000002919,None,0,118,118,118,224.07244320000063,,,,,,,224.07244320000063,224.07244320000063,225.06113229999937,225.0652769999997,225.0652769999997,225.0652769999997,225.0652769999997,225.72621190000064,z,0.6583453000002919,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.9386818999992101,None,0,119,119,119,225.73269079999955,,,,,,,225.73269079999955,225.73269079999955,226.7203482999994,226.72431759999927,226.72431759999927,226.72431759999927,226.72431759999927,227.6639610000002,x,0.9386818999992101,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.66404859999966,227.67021360000035,227.67021360000035,229.6706649000007,space,1.997236499999417,None,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
