lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.6726645000017015,None,0,63,63,63,784.8668779000018,,,,,,,784.8668779000018,784.8668779000018,785.8845708999997,785.8878234999993,785.8878234999993,785.8878234999993,785.8878234999993,786.5631402999988,z,0.6726645000017015,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.7300931999998284,None,0,64,64,64,786.5679174000015,,,,,,,786.5679174000015,786.5679174000015,787.5656437999987,787.5687507999992,787.5687507999992,787.5687507999992,787.5687507999992,788.3055315000001,x,0.7300931999998284,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.6537808000030054,None,0,65,65,65,788.3106410000019,,,,,,,788.3106410000019,788.3106410000019,789.3309327000006,789.3345549999995,789.3345549999995,789.3345549999995,789.3345549999995,789.9925085999985,z,0.6537808000030054,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.6296900999986974,None,0,66,66,66,789.9977708999995,,,,,,,789.9977708999995,789.9977708999995,791.0199354000015,791.0231694000013,791.0231694000013,791.0231694000013,791.0231694000013,791.6589273000009,z,0.6296900999986974,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.5799829999996291,None,0,67,67,67,791.664120200001,,,,,,,791.664120200001,791.664120200001,792.6862453000012,792.6896379000009,792.6896379000009,792.6896379000009,792.6896379000009,793.2782587999991,z,0.5799829999996291,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.8786024000000907,None,0,68,68,68,793.283553700001,,,,,,,793.283553700001,793.283553700001,794.2952463999991,794.2988919,794.2988919,794.2988919,794.2988919,795.1793057000014,x,0.8786024000000907,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.47355919999972684,None,0,69,69,69,795.1842400000005,,,,,,,795.1842400000005,795.1842400000005,796.1975752999988,796.2009555999994,796.2009555999994,796.2009555999994,796.2009555999994,796.6799933999991,z,0.47355919999972684,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.6101306000018667,None,0,70,70,70,796.6860872999987,,,,,,,796.6860872999987,796.6860872999987,797.6994280000017,797.7029586000008,797.7029586000008,797.7029586000008,797.7029586000008,798.3174444000015,x,0.6101306000018667,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.6493704000022262,None,0,71,71,71,798.3225215000002,,,,,,,798.3225215000002,798.3225215000002,799.3448874000005,799.3481784000014,799.3481784000014,799.3481784000014,799.3481784000014,800.0046093000001,z,0.6493704000022262,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.5242485000017041,None,0,72,72,72,800.0097317999989,,,,,,,800.0097317999989,800.0097317999989,801.0227274000008,801.0262354999995,801.0262354999995,801.0262354999995,801.0262354999995,801.5541614000012,z,0.5242485000017041,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.6178722999975435,None,0,73,73,73,801.5586411999993,,,,,,,801.5586411999993,801.5586411999993,802.573695000001,802.5771269999987,802.5771269999987,802.5771269999987,802.5771269999987,803.1984338999991,x,0.6178722999975435,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6672246000016457,None,0,74,74,74,803.2035846999988,,,,,,,803.2035846999988,803.2035846999988,804.2248640999987,804.2282427000009,804.2282427000009,804.2282427000009,804.2282427000009,804.8999716999988,z,0.6672246000016457,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5581103999975312,None,0,75,75,75,804.9048610000009,,,,,,,804.9048610000009,804.9048610000009,805.9237344999983,805.927161900001,805.927161900001,805.927161900001,805.927161900001,806.4903743000013,x,0.5581103999975312,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.4968226000019058,None,0,76,76,76,806.4963282000008,,,,,,,806.4963282000008,806.4963282000008,807.4993973,807.5023974000014,807.5023974000014,807.5023974000014,807.5023974000014,808.0042099000002,x,0.4968226000019058,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,75,word/wordth0751.png,77,77,0,x,0.547409200000402,None,0,77,77,77,808.0098974999983,,,,,,,808.0098974999983,808.0098974999983,809.0279420999996,809.0315610999987,809.0315610999987,809.0315610999987,809.0315610999987,809.5859875000006,x,0.547409200000402,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.6902845000004163,None,0,78,78,78,809.5911962000009,,,,,,,809.5911962000009,809.5911962000009,810.6141838999993,810.6174603000018,810.6174603000018,810.6174603000018,810.6174603000018,811.3161449999989,z,0.6902845000004163,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.5762063999973179,None,0,79,79,79,811.3207292999996,,,,,,,811.3207292999996,811.3207292999996,812.3334059999997,812.3367678000013,812.3367678000013,812.3367678000013,812.3367678000013,812.9186404000011,x,0.5762063999973179,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,75,word/wordth0753.png,80,80,0,z,0.5240230000017618,None,0,80,80,80,812.9239829000016,,,,,,,812.9239829000016,812.9239829000016,813.9393349000002,813.9428266999985,813.9428266999985,813.9428266999985,813.9428266999985,814.474082499999,z,0.5240230000017618,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.5998353000031784,None,0,81,81,81,814.4791315999992,,,,,,,814.4791315999992,814.4791315999992,815.4984711999987,815.5017258999997,815.5017258999997,815.5017258999997,815.5017258999997,816.1067105999991,z,0.5998353000031784,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,0.6913238000015554,None,0,82,82,82,816.1124805000018,,,,,,,816.1124805000018,816.1124805000018,817.1253568000011,817.1295009000005,817.1295009000005,817.1295009000005,817.1295009000005,817.8271990999983,x,0.6913238000015554,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.7210252000004402,None,0,83,83,83,817.8326318999989,,,,,,,817.8326318999989,817.8326318999989,818.8479285999983,818.8512495999985,818.8512495999985,818.8512495999985,818.8512495999985,819.5772302999994,x,0.7210252000004402,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.517382500001986,None,0,84,84,84,819.5823338999999,,,,,,,819.5823338999999,819.5823338999999,820.5897185999984,820.5928781999992,820.5928781999992,820.5928781999992,820.5928781999992,821.1124256999992,x,0.517382500001986,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5687947000005806,None,0,85,85,85,821.1169245000001,,,,,,,821.1169245000001,821.1169245000001,822.1297018999994,822.1330228999996,822.1330228999996,822.1330228999996,822.1330228999996,822.7084064999999,x,0.5687947000005806,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.5635118000027433,None,0,86,86,86,822.7136544000005,,,,,,,822.7136544000005,822.7136544000005,823.7321619999984,823.7355170999999,823.7355170999999,823.7355170999999,823.7355170999999,824.3060213000008,z,0.5635118000027433,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,7,word/wordth0072.png,87,87,0,z,0.4399873000002117,None,0,87,87,87,824.3106097,,,,,,,824.3106097,824.3106097,825.3210535000017,825.3247376000018,825.3247376000018,825.3247376000018,825.3247376000018,825.7700778999988,z,0.4399873000002117,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.581536400000914,None,0,88,88,88,825.7755340999993,,,,,,,825.7755340999993,825.7755340999993,826.7896406000018,826.7929034999997,826.7929034999997,826.7929034999997,826.7929034999997,827.3812037000007,x,0.581536400000914,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.4526222999993479,None,0,89,89,89,827.386332,,,,,,,827.386332,827.386332,828.3901449999994,828.3930906000005,828.3930906000005,828.3930906000005,828.3930906000005,828.8481539000004,x,0.4526222999993479,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.43896740000127465,None,0,90,90,90,828.8544674999994,,,,,,,828.8544674999994,828.8544674999994,829.8721467999985,829.8757146000007,829.8757146000007,829.8757146000007,829.8757146000007,830.3189331999984,x,0.43896740000127465,None,829.8757146000007,829.8757146000007,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.7731654999988677,None,0,91,91,91,830.3234028999996,,,,,,,830.3234028999996,830.3234028999996,831.3382954999997,831.3416017,831.3416017,831.3416017,831.3416017,832.1165746999995,x,0.7731654999988677,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.7258564000003389,None,0,92,92,92,832.1215751,,,,,,,832.1215751,832.1215751,833.1355453999986,833.1394825000007,833.1394825000007,833.1394825000007,833.1394825000007,833.8728095999995,x,0.7258564000003389,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.466904799999611,None,0,93,93,93,833.8781397000002,,,,,,,833.8781397000002,833.8781397000002,834.8978772999999,834.901221099999,834.901221099999,834.901221099999,834.901221099999,835.3742483000005,x,0.466904799999611,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.445923600000242,None,0,94,94,94,835.3791220000003,,,,,,,835.3791220000003,835.3791220000003,836.3762690999993,836.3792440999987,836.3792440999987,836.3792440999987,836.3792440999987,836.8308138000011,x,0.445923600000242,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.6045307999993383,None,0,95,95,95,836.8360033000008,,,,,,,836.8360033000008,836.8360033000008,837.8539841000002,837.8572560999983,837.8572560999983,837.8572560999983,837.8572560999983,838.469149999999,z,0.6045307999993383,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5456941999982519,None,0,96,96,96,838.4745295999983,,,,,,,838.4745295999983,838.4745295999983,839.4895153000016,839.4928754999983,839.4928754999983,839.4928754999983,839.4928754999983,840.0464248000008,x,0.5456941999982519,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,26,word/wordth0261.png,97,97,0,x,0.5151222999993479,None,0,97,97,97,840.0513875999986,,,,,,,840.0513875999986,840.0513875999986,841.0541762000012,841.0574422000009,841.0574422000009,841.0574422000009,841.0574422000009,841.5809376999987,x,0.5151222999993479,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.5535369999997783,None,0,98,98,98,841.5859196000001,,,,,,,841.5859196000001,841.5859196000001,842.5992176999989,842.6027354000016,842.6027354000016,842.6027354000016,842.6027354000016,843.1629383000018,x,0.5535369999997783,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,1.0383419999998296,None,0,99,99,99,843.1680609000014,,,,,,,843.1680609000014,843.1680609000014,844.1809776999999,844.1844347999995,844.1844347999995,844.1844347999995,844.1844347999995,845.2261201999991,x,1.0383419999998296,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.5534315000004426,None,0,100,100,100,845.2312737000011,,,,,,,845.2312737000011,845.2312737000011,846.2505741000004,846.2540663000018,846.2540663000018,846.2540663000018,846.2540663000018,846.8148128999983,x,0.5534315000004426,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.5112478999981249,None,0,101,101,101,846.8201136000007,,,,,,,846.8201136000007,846.8201136000007,847.8326839999991,847.8361883999987,847.8361883999987,847.8361883999987,847.8361883999987,848.3498507999993,z,0.5112478999981249,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.5427902999981598,None,0,102,102,102,848.3546264000015,,,,,,,848.3546264000015,848.3546264000015,849.3686317000011,849.372472699999,849.372472699999,849.372472699999,849.372472699999,849.9192071999987,x,0.5427902999981598,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.5761773000012909,None,0,103,103,103,849.9237344999983,,,,,,,849.9237344999983,849.9237344999983,850.9434754000013,850.9467090999988,850.9467090999988,850.9467090999988,850.9467090999988,851.5291636999991,x,0.5761773000012909,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.6144706000013684,None,0,104,104,104,851.5344825000011,,,,,,,851.5344825000011,851.5344825000011,852.5536945000003,852.5570638000008,852.5570638000008,852.5570638000008,852.5570638000008,853.1756675000015,z,0.6144706000013684,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.5671591999998782,None,0,105,105,105,853.1802263000009,,,,,,,853.1802263000009,853.1802263000009,854.2020460000003,854.2054133000001,854.2054133000001,854.2054133000001,854.2054133000001,854.7795874999993,x,0.5671591999998782,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.6091990000022633,None,0,106,106,106,854.7845343999998,,,,,,,854.7845343999998,854.7845343999998,855.7973557999994,855.8009376999998,855.8009376999998,855.8009376999998,855.8009376999998,856.4181695999996,x,0.6091990000022633,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.7292515999979514,None,0,107,107,107,856.4231559000018,,,,,,,856.4231559000018,856.4231559000018,857.4308237999994,857.4341887999999,857.4341887999999,857.4341887999999,857.4341887999999,858.1673203000009,x,0.7292515999979514,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.733572400000412,None,0,108,108,108,858.172126200001,,,,,,,858.172126200001,858.172126200001,859.1859531999999,859.1893647000015,859.1893647000015,859.1893647000015,859.1893647000015,859.9302765000011,x,0.733572400000412,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.6220214999993914,None,0,109,109,109,859.9357335000004,,,,,,,859.9357335000004,859.9357335000004,860.9538221999992,860.9572572999987,860.9572572999987,860.9572572999987,860.9572572999987,861.5828912999987,z,0.6220214999993914,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.5626478999984101,None,0,110,110,110,861.5881037999989,,,,,,,861.5881037999989,861.5881037999989,862.6043803999983,862.6073969000008,862.6073969000008,862.6073969000008,862.6073969000008,863.1734176000009,x,0.5626478999984101,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.5246731000006548,None,0,111,111,111,863.1781095999995,,,,,,,863.1781095999995,863.1781095999995,864.1987522,864.2021693000006,864.2021693000006,864.2021693000006,864.2021693000006,864.7286375999993,x,0.5246731000006548,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.5990536999997857,None,0,112,112,112,864.7334522000001,,,,,,,864.7334522000001,864.7334522000001,865.7424613999992,865.7458059,865.7458059,865.7458059,865.7458059,866.3470900000011,x,0.5990536999997857,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.4848268999994616,None,0,113,113,113,866.3525924000005,,,,,,,866.3525924000005,866.3525924000005,867.3648736999985,867.3686313999988,867.3686313999988,867.3686313999988,867.3686313999988,867.8595635000001,x,0.4848268999994616,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.501877600003354,None,0,114,114,114,867.8646494000004,,,,,,,867.8646494000004,867.8646494000004,868.8749302999986,868.8785183999989,868.8785183999989,868.8785183999989,868.8785183999989,869.3880571999998,z,0.501877600003354,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,94,word/wordth0941.png,115,115,0,x,0.5464345000000321,None,0,115,115,115,869.3922005000004,,,,,,,869.3922005000004,869.3922005000004,870.408468399999,870.4117453000017,870.4117453000017,870.4117453000017,870.4117453000017,870.9635534999998,x,0.5464345000000321,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.5837038999998185,None,0,116,116,116,870.9682914999994,,,,,,,870.9682914999994,870.9682914999994,871.9906188000004,871.9941024999989,871.9941024999989,871.9941024999989,871.9941024999989,872.5808224999982,z,0.5837038999998185,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.7130362999996578,None,0,117,117,117,872.5860545000014,,,,,,,872.5860545000014,872.5860545000014,873.6098102000014,873.6131093999993,873.6131093999993,873.6131093999993,873.6131093999993,874.3305277999989,x,0.7130362999996578,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.9606865999994625,None,0,118,118,118,874.3355967000007,,,,,,,874.3355967000007,874.3355967000007,875.3566202999991,875.3601378000003,875.3601378000003,875.3601378000003,875.3601378000003,876.3233167999988,z,0.9606865999994625,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,1.0549532999975781,None,0,119,119,119,876.3284045000019,,,,,,,876.3284045000019,876.3284045000019,877.3480046999994,877.3512909000001,877.3512909000001,877.3512909000001,877.3512909000001,878.4130922999993,x,1.0549532999975781,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.413294,878.4182612999994,878.4182612999994,880.5651550999992,space,2.144263800000772,None,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
