lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,1.4954641999211162,None,0,64,64,64,142.41735080000944,,,,,,,142.41735080000944,142.41735080000944,143.4057509000413,143.4106011001859,143.4106011001859,143.4106011001859,143.4106011001859,144.90679450007156,x,1.4954641999211162,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.7759199000429362,None,0,65,65,65,144.91290670004673,,,,,,,144.91290670004673,144.91290670004673,145.9016491000075,145.90613920008764,145.90613920008764,145.90613920008764,145.90613920008764,146.6862620001193,z,0.7759199000429362,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,1.4615695998072624,None,0,66,66,66,146.69248940004036,,,,,,,146.69248940004036,146.69248940004036,147.68314470001496,147.69349930016324,147.69349930016324,147.69349930016324,147.69349930016324,149.1607457001228,z,1.4615695998072624,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,1.6266749000642449,None,0,67,67,67,149.1670482000336,,,,,,,149.1670482000336,149.1670482000336,150.15559620014392,150.16039140010253,150.16039140010253,150.16039140010253,150.16039140010253,151.78840030007996,z,1.6266749000642449,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,1.2800460001453757,None,0,68,68,68,151.79486050014384,,,,,,,151.79486050014384,151.79486050014384,152.78308930015191,152.78802209999412,152.78802209999412,152.78802209999412,152.78802209999412,154.06881240010262,x,1.2800460001453757,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.6641500000841916,None,0,69,69,69,154.07476980006322,,,,,,,154.07476980006322,154.07476980006322,155.06514770002104,155.07590530021116,155.07590530021116,155.07590530021116,155.07590530021116,155.74381350004114,z,0.6641500000841916,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.7806657000910491,None,0,70,70,70,155.7501668999903,,,,,,,155.7501668999903,155.7501668999903,156.73892130004242,156.74341950006783,156.74341950006783,156.74341950006783,156.74341950006783,157.53038730006665,x,0.7806657000910491,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.8423683000728488,None,0,71,71,71,157.53664470021613,,,,,,,157.53664470021613,157.53664470021613,158.52700990019366,158.53770030010492,158.53770030010492,158.53770030010492,158.53770030010492,159.38656690018252,z,0.8423683000728488,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.9543514000251889,None,0,72,72,72,159.3926783001516,,,,,,,159.3926783001516,159.3926783001516,160.38267190009356,160.39370250003412,160.39370250003412,160.39370250003412,160.39370250003412,161.35340090002865,z,0.9543514000251889,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,1.355910599930212,None,0,73,73,73,161.35979810007848,,,,,,,161.35979810007848,161.35979810007848,162.3484377001878,162.35314940009266,162.35314940009266,162.35314940009266,162.35314940009266,163.7099999000784,x,1.355910599930212,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6873823998030275,None,0,74,74,74,163.716502700001,,,,,,,163.716502700001,163.716502700001,164.70473340013996,164.70967970020138,164.70967970020138,164.70967970020138,164.70967970020138,165.3992122001946,z,0.6873823998030275,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,1.310530599905178,None,0,75,75,75,165.40562280011363,,,,,,,165.40562280011363,165.40562280011363,166.39675690000877,166.4065261001233,166.4065261001233,166.4065261001233,166.4065261001233,167.7209720001556,x,1.310530599905178,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.9496207998599857,None,0,76,76,76,167.7274065001402,,,,,,,167.7274065001402,167.7274065001402,168.7184704001993,168.7284352001734,168.7284352001734,168.7284352001734,168.7284352001734,169.68133450020105,x,0.9496207998599857,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,1.3173314000014216,None,0,77,77,77,169.68768820003606,,,,,,,169.68768820003606,169.68768820003606,170.67810290004127,170.68872310011648,170.68872310011648,170.68872310011648,170.68872310011648,172.0101760001853,z,1.3173314000014216,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,1.1011438998393714,None,0,78,78,78,172.0164079000242,,,,,,,172.0164079000242,172.0164079000242,173.00656540016644,173.01743240002543,173.01743240002543,173.01743240002543,173.01743240002543,174.12322700000368,z,1.1011438998393714,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,1.3400028999894857,None,0,79,79,79,174.12964350008406,,,,,,,174.12964350008406,174.12964350008406,175.11982530006208,175.13066650019027,175.13066650019027,175.13066650019027,175.13066650019027,176.47276870021597,x,1.3400028999894857,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.7423264000099152,None,0,80,80,80,176.4791715000756,,,,,,,176.4791715000756,176.4791715000756,177.46927030012012,177.48024659999646,177.48024659999646,177.48024659999646,177.48024659999646,179.22545280004852,x,1.7423264000099152,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.8785689999349415,None,0,81,81,81,179.23197290021926,,,,,,,179.23197290021926,179.23197290021926,180.22132480004802,180.23300640005618,180.23300640005618,180.23300640005618,180.23300640005618,181.1163296001032,z,0.8785689999349415,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,1.8597885000053793,None,0,82,82,82,181.12267750012688,,,,,,,181.12267750012688,181.12267750012688,182.11227830010466,182.1237879002001,182.1237879002001,182.1237879002001,182.1237879002001,183.9872042001225,x,1.8597885000053793,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.8293693999294192,None,0,83,83,83,183.99369580019265,,,,,,,183.99369580019265,183.99369580019265,184.98372740019113,184.99471850018017,184.99471850018017,184.99471850018017,184.99471850018017,185.82868140004575,x,0.8293693999294192,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.6752855000086129,None,0,84,84,84,185.83499830006622,,,,,,,185.83499830006622,185.83499830006622,186.8257111001294,186.8368387001101,186.8368387001101,186.8368387001101,186.8368387001101,187.51865199999884,x,0.6752855000086129,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.6101930001750588,None,0,85,85,85,187.52502370020375,,,,,,,187.52502370020375,187.52502370020375,188.5149552000221,188.52592700021341,188.52592700021341,188.52592700021341,188.52592700021341,189.13824380002916,x,0.6101930001750588,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.901435500010848,None,0,86,86,86,189.1446974000428,,,,,,,189.1446974000428,189.1446974000428,190.13221940002404,190.1386543000117,190.1386543000117,190.1386543000117,190.1386543000117,191.04302970017307,z,0.901435500010848,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,1.3024675999768078,None,0,87,87,87,191.0493772001937,,,,,,,191.0493772001937,191.0493772001937,192.03760570008308,192.04261620016769,192.04261620016769,192.04261620016769,192.04261620016769,193.35072390013374,x,1.3024675999768078,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,1.234629699960351,None,0,88,88,88,193.35724230017513,,,,,,,193.35724230017513,193.35724230017513,194.34553150017746,194.35046460013837,194.35046460013837,194.35046460013837,194.35046460013837,195.5892987002153,x,1.234629699960351,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.9398969998583198,None,0,89,89,89,195.59560040012002,,,,,,,195.59560040012002,195.59560040012002,196.58344499999657,196.58920260006562,196.58920260006562,196.58920260006562,196.58920260006562,197.53551030019298,x,0.9398969998583198,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.7619140001479536,None,0,90,90,90,197.54200260015205,,,,,,,197.54200260015205,197.54200260015205,198.53066510008648,198.53521020011976,198.53521020011976,198.53521020011976,198.53521020011976,199.3013287000358,x,0.7619140001479536,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,1.021472399821505,None,0,91,91,91,199.30764770018868,,,,,,,199.30764770018868,199.30764770018868,200.29792330018245,200.30863450001925,200.30863450001925,200.30863450001925,200.30863450001925,201.33111460017972,x,1.021472399821505,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.7276538000442088,None,0,92,92,92,201.3374306000769,,,,,,,201.3374306000769,201.3374306000769,202.32673570001498,202.33844369999133,202.33844369999133,202.33844369999133,202.33844369999133,203.0689227001276,x,0.7276538000442088,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.5735321000684053,None,0,93,93,93,203.07528880005702,,,,,,,203.07528880005702,203.07528880005702,204.06410630000755,204.06856660009362,204.06856660009362,204.06856660009362,204.06856660009362,204.64680490014143,x,0.5735321000684053,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.6998081000056118,None,0,94,94,94,204.65326420008205,,,,,,,204.65326420008205,204.65326420008205,205.64366260007955,205.65428830008022,205.65428830008022,205.65428830008022,205.65428830008022,206.35606900020503,x,0.6998081000056118,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,1.510757999960333,None,0,95,95,95,206.3624909000937,,,,,,,206.3624909000937,206.3624909000937,207.35369300004095,207.36433230014518,207.36433230014518,207.36433230014518,207.36433230014518,208.88031180016696,z,1.510757999960333,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,1.411223700037226,None,0,96,96,96,208.88668090011925,,,,,,,208.88668090011925,208.88668090011925,209.87488270015456,209.879917900078,209.879917900078,209.879917900078,209.879917900078,211.29241940006614,x,1.411223700037226,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.9513159999623895,None,0,97,97,97,211.29869120009243,,,,,,,211.29869120009243,211.29869120009243,212.28855070006102,212.29982600011863,212.29982600011863,212.29982600011863,212.29982600011863,213.2526791000273,z,0.9513159999623895,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,1.3037745000328869,None,0,98,98,98,213.25896590016782,,,,,,,213.25896590016782,213.25896590016782,214.24756270018406,214.25233020004816,214.25233020004816,214.25233020004816,214.25233020004816,215.5604183000978,x,1.3037745000328869,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,1.251834699884057,None,0,99,99,99,215.5669646000024,,,,,,,215.5669646000024,215.5669646000024,216.55591610004194,216.5602589000482,216.5602589000482,216.5602589000482,216.5602589000482,217.81307280017063,x,1.251834699884057,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,2.6236537999939173,None,0,100,100,100,217.81910330010578,,,,,,,217.81910330010578,217.81910330010578,218.80785700003617,218.81244380003773,218.81244380003773,218.81244380003773,218.81244380003773,221.4413457000628,x,2.6236537999939173,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.7882310000713915,None,0,101,101,101,221.44787840009667,,,,,,,221.44787840009667,221.44787840009667,222.43828070000745,222.4488969000522,222.4488969000522,222.4488969000522,222.4488969000522,223.24191330000758,z,0.7882310000713915,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.7315940998960286,None,0,102,102,102,223.24825370009057,,,,,,,223.24825370009057,223.24825370009057,224.23666870011948,224.2414991001133,224.2414991001133,224.2414991001133,224.2414991001133,224.97974270000122,x,0.7315940998960286,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.7057487000711262,None,0,103,103,103,224.98612500005402,,,,,,,224.98612500005402,224.98612500005402,225.9747755001299,225.97934469999745,225.97934469999745,225.97934469999745,225.97934469999745,226.68989110016264,x,0.7057487000711262,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.9239793000742793,None,0,104,104,104,226.69613960012794,,,,,,,226.69613960012794,226.69613960012794,227.68554040021263,227.69717320008203,227.69717320008203,227.69717320008203,227.69717320008203,228.6224024000112,z,0.9239793000742793,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.7524250999558717,None,0,105,105,105,228.6285485001281,,,,,,,228.6285485001281,228.6285485001281,229.61884580017067,229.6296768002212,229.6296768002212,229.6296768002212,229.6296768002212,230.38786270003766,x,0.7524250999558717,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,1.3147991998121142,None,0,106,106,106,230.39439490018412,,,,,,,230.39439490018412,230.39439490018412,231.384619000135,231.39532240014523,231.39532240014523,231.39532240014523,231.39532240014523,232.7167929999996,x,1.3147991998121142,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.9460464001167566,None,0,107,107,107,232.72304430021904,,,,,,,232.72304430021904,232.72304430021904,233.71308050001971,233.7240550001152,233.7240550001152,233.7240550001152,233.7240550001152,234.67694700020365,x,0.9460464001167566,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,1.2185849999077618,None,0,108,108,108,234.68333360017277,,,,,,,234.68333360017277,234.68333360017277,235.67174980021082,235.6765575001482,235.6765575001482,235.6765575001482,235.6765575001482,236.90148270013742,x,1.2185849999077618,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.6420885000843555,None,0,109,109,109,236.9077632999979,,,,,,,236.9077632999979,236.9077632999979,237.89592630020343,237.9010157000739,237.9010157000739,237.9010157000739,237.9010157000739,238.5486996001564,z,0.6420885000843555,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.8027321000117809,None,0,110,110,110,238.55525000020862,,,,,,,238.55525000020862,238.55525000020862,239.5434691000264,239.5484779002145,239.5484779002145,239.5484779002145,239.5484779002145,240.35620070016012,x,0.8027321000117809,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.715471499832347,None,0,111,111,111,240.36257110000588,,,,,,,240.36257110000588,240.36257110000588,241.35294840019196,241.36364200012758,241.36364200012758,241.36364200012758,241.36364200012758,242.08026760001667,x,0.715471499832347,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.6475448999553919,None,0,112,112,112,242.08656419999897,,,,,,,242.08656419999897,242.08656419999897,243.07729420019314,243.08759380015545,243.08759380015545,243.08759380015545,243.08759380015545,243.74173520016484,x,0.6475448999553919,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.5549203001428396,None,0,113,113,113,243.74795290012844,,,,,,,243.74795290012844,243.74795290012844,244.73642680002376,244.74118820019066,244.74118820019066,244.74118820019066,244.74118820019066,245.2987040001899,x,0.5549203001428396,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,1.0380126000382006,None,0,114,114,114,245.3050285000354,,,,,,,245.3050285000354,245.3050285000354,246.2943041000981,246.30609260010533,246.30609260010533,246.30609260010533,246.30609260010533,247.3493266000878,z,1.0380126000382006,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.8433608000632375,None,0,115,115,115,247.35571830021217,,,,,,,247.35571830021217,247.35571830021217,248.3457637000829,248.35674540000036,248.35674540000036,248.35674540000036,248.35674540000036,249.205456700176,z,0.8433608000632375,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.8353291000239551,None,0,116,116,116,249.2117849001661,,,,,,,249.2117849001661,249.2117849001661,250.20193500001915,250.2127865999937,250.2127865999937,250.2127865999937,250.2127865999937,251.05431130016223,z,0.8353291000239551,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.8510608999058604,None,0,117,117,117,251.06084050005302,,,,,,,251.06084050005302,251.06084050005302,252.0492667001672,252.0540542001836,252.0540542001836,252.0540542001836,252.0540542001836,252.9103163999971,x,0.8510608999058604,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.7390278000384569,None,0,118,118,118,252.91684500011615,,,,,,,252.91684500011615,252.91684500011615,253.9049880001694,253.91008830000646,253.91008830000646,253.91008830000646,253.91008830000646,254.65530070010573,z,0.7390278000384569,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,1.1304457001388073,None,0,119,119,119,254.66152740013786,,,,,,,254.66152740013786,254.66152740013786,255.65186220011674,255.6626729001291,255.6626729001291,255.6626729001291,255.6626729001291,256.7963294000365,x,1.1304457001388073,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.79641490010545,256.8027147001121,256.8027147001121,261.09920460009016,space,4.295405099866912,None,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
