lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,1.6574921000283211,None,0,65,65,65,178.8614262000192,,,,,,,178.8614262000192,178.8614262000192,179.84940539998934,179.85461720009334,179.85461720009334,179.85461720009334,179.85461720009334,181.51738480012864,x,1.6574921000283211,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.9320722001139075,None,0,66,66,66,181.52376610017382,,,,,,,181.52376610017382,181.52376610017382,182.51198019995354,182.51701200008392,182.51701200008392,182.51701200008392,182.51701200008392,183.4500286001712,x,0.9320722001139075,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,68,word/worden0681.png,67,67,0,z,2.3758493999484926,None,0,67,67,67,183.4562528000679,,,,,,,183.4562528000679,183.4562528000679,184.44590430008247,184.45726840011775,184.45726840011775,184.45726840011775,184.45726840011775,186.83525210013613,z,2.3758493999484926,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,88,word/worden0882.png,68,68,0,x,1.0704793999902904,None,0,68,68,68,186.84162740013562,,,,,,,186.84162740013562,186.84162740013562,187.8317019001115,187.84262340003625,187.84262340003625,187.84262340003625,187.84262340003625,188.91388650005683,x,1.0704793999902904,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,50,word/worden0502.png,69,69,0,x,1.8407991998828948,None,0,69,69,69,188.91993710002862,,,,,,,188.91993710002862,188.91993710002862,189.90843069995753,189.9132995000109,189.9132995000109,189.9132995000109,189.9132995000109,191.75682210014202,x,1.8407991998828948,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,93,word/worden0933.png,70,70,0,x,1.1176529999356717,None,0,70,70,70,191.7632168000564,,,,,,,191.7632168000564,191.7632168000564,192.7511488001328,192.75643320009112,192.75643320009112,192.75643320009112,192.75643320009112,193.87698840000667,x,1.1176529999356717,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,63,word/worden0631.png,71,71,0,z,1.0454800000879914,None,0,71,71,71,193.88337000017054,,,,,,,193.88337000017054,193.88337000017054,194.8719336001668,194.87664020014927,194.87664020014927,194.87664020014927,194.87664020014927,195.92767810006626,z,1.0454800000879914,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.8670919998548925,None,0,72,72,72,195.93404640001245,,,,,,,195.93404640001245,195.93404640001245,196.92380610015243,196.93505990016274,196.93505990016274,196.93505990016274,196.93505990016274,197.8045822000131,x,0.8670919998548925,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,64,word/worden0642.png,73,73,0,x,1.3191482999827713,None,0,73,73,73,197.81091790017672,,,,,,,197.81091790017672,197.81091790017672,198.80047590006143,198.8119404001627,198.8119404001627,198.8119404001627,198.8119404001627,200.1331972000189,x,1.3191482999827713,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,24,word/worden0241.png,74,74,0,z,1.1264569000340998,None,0,74,74,74,200.1396209001541,,,,,,,200.1396209001541,200.1396209001541,201.12934540002607,201.14066240005195,201.14066240005195,201.14066240005195,201.14066240005195,202.27424350008368,z,1.1264569000340998,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.9054364999756217,None,0,75,75,75,202.28070530015975,,,,,,,202.28070530015975,202.28070530015975,203.27078470005654,203.28166169999167,203.28166169999167,203.28166169999167,203.28166169999167,204.19281570008025,x,0.9054364999756217,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.9073228999041021,None,0,76,76,76,204.19924110011198,,,,,,,204.19924110011198,204.19924110011198,205.1894151000306,205.20028830016963,205.20028830016963,205.20028830016963,205.20028830016963,206.1113311999943,z,0.9073228999041021,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,52,word/worden0523.png,77,77,0,x,3.38153350003995,None,0,77,77,77,206.1178236999549,,,,,,,206.1178236999549,206.1178236999549,207.10605830000713,207.1110974000767,207.1110974000767,207.1110974000767,207.1110974000767,210.4977752000559,x,3.38153350003995,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.8752335999161005,None,0,78,78,78,210.50418419996276,,,,,,,210.50418419996276,210.50418419996276,211.4922728999518,211.497400799999,211.497400799999,211.497400799999,211.497400799999,212.3746536001563,x,0.8752335999161005,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,95,word/worden0952.png,79,79,0,x,1.1343348000664264,None,0,79,79,79,212.38105670013465,,,,,,,212.38105670013465,212.38105670013465,213.3690947999712,213.37428480014205,213.37428480014205,213.37428480014205,213.37428480014205,214.5156821999699,x,1.1343348000664264,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,93,word/worden0931.png,80,80,0,z,1.5222994000650942,None,0,80,80,80,214.5220705999527,,,,,,,214.5220705999527,214.5220705999527,215.51065449998714,215.51531539997086,215.51531539997086,215.51531539997086,215.51531539997086,217.03905929997563,z,1.5222994000650942,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,71,word/worden0711.png,81,81,0,z,1.871042599901557,None,0,81,81,81,217.04546459997073,,,,,,,217.04546459997073,217.04546459997073,218.03354400000535,218.0386680001393,218.0386680001393,218.0386680001393,218.0386680001393,219.91678780014627,z,1.871042599901557,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,48,word/worden0481.png,82,82,0,z,1.0812802999280393,None,0,82,82,82,219.92318490007892,,,,,,,219.92318490007892,219.92318490007892,220.91344800009392,220.92434080014937,220.92434080014937,220.92434080014937,220.92434080014937,222.0093186001759,z,1.0812802999280393,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,94,word/worden0941.png,83,83,0,z,1.5099119001533836,None,0,83,83,83,222.0156988000963,,,,,,,222.0156988000963,222.0156988000963,223.00557720009238,223.01670310017653,223.01670310017653,223.01670310017653,223.01670310017653,224.532668299973,z,1.5099119001533836,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,68,word/worden0683.png,84,84,0,x,2.0345850999001414,None,0,84,84,84,224.53905110014603,,,,,,,224.53905110014603,224.53905110014603,225.52869970002212,225.54007610003464,225.54007610003464,225.54007610003464,225.54007610003464,227.57734630000778,x,2.0345850999001414,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,66,word/worden0662.png,85,85,0,x,1.2935943000484258,None,0,85,85,85,227.5837531001307,,,,,,,227.5837531001307,227.5837531001307,228.57286890014075,228.57702230010182,228.57702230010182,228.57702230010182,228.57702230010182,229.87168100010604,x,1.2935943000484258,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,95,word/worden0953.png,86,86,0,x,1.2169265998527408,None,0,86,86,86,229.877826299984,,,,,,,229.877826299984,229.877826299984,230.86735010007396,230.87876390013844,230.87876390013844,230.87876390013844,230.87876390013844,232.1027687001042,x,1.2169265998527408,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,30,word/worden0303.png,87,87,0,x,2.3854769999161363,None,0,87,87,87,232.10913340002298,,,,,,,232.10913340002298,232.10913340002298,233.0990683999844,233.11015660013072,233.11015660013072,233.11015660013072,233.11015660013072,235.50206710002385,x,2.3854769999161363,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,22,word/worden0223.png,88,88,0,x,1.1142774000763893,None,0,88,88,88,235.50837750011124,,,,,,,235.50837750011124,235.50837750011124,236.49844790017232,236.5093791000545,236.5093791000545,236.5093791000545,236.5093791000545,237.6291635001544,x,1.1142774000763893,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,75,word/worden0751.png,89,89,0,z,1.3240755998995155,None,0,89,89,89,237.63535420014523,,,,,,,237.63535420014523,237.63535420014523,238.625263400143,238.63653940008953,238.63653940008953,238.63653940008953,238.63653940008953,239.96400610008277,z,1.3240755998995155,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,64,word/worden0641.png,90,90,0,z,1.4844529000110924,None,0,90,90,90,239.97033919999376,,,,,,,239.97033919999376,239.97033919999376,240.96122250007465,240.97217700001784,240.97217700001784,240.97217700001784,240.97217700001784,242.46028020000085,z,1.4844529000110924,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.7886573998257518,None,0,91,91,91,242.4667169000022,,,,,,,242.4667169000022,242.4667169000022,243.45497740013525,243.45995580009185,243.45995580009185,243.45995580009185,243.45995580009185,244.2538469999563,z,0.7886573998257518,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,24,word/worden0242.png,92,92,0,z,2.6522238000761718,None,0,92,92,92,244.26016449998133,,,,,,,244.26016449998133,244.26016449998133,245.24881669995375,245.2534243001137,245.2534243001137,245.2534243001137,245.2534243001137,247.91030390001833,z,2.6522238000761718,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,87,word/worden0871.png,93,93,0,z,4.44335910002701,None,0,93,93,93,247.91653729998507,,,,,,,247.91653729998507,247.91653729998507,248.9062262000516,248.91808430012316,248.91808430012316,248.91808430012316,248.91808430012316,253.36715980013832,z,4.44335910002701,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.7158515001647174,None,0,94,94,94,253.37350880005397,,,,,,,253.37350880005397,253.37350880005397,254.36192780011334,254.36674170009792,254.36674170009792,254.36674170009792,254.36674170009792,255.0841386001557,z,0.7158515001647174,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,9,word/worden0092.png,95,95,0,z,0.9671359001658857,None,0,95,95,95,255.09040380013175,,,,,,,255.09040380013175,255.09040380013175,256.0801930001471,256.0915002000984,256.0915002000984,256.0915002000984,256.0915002000984,257.06518810009584,z,0.9671359001658857,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,44,word/worden0441.png,96,96,0,z,1.4099727000575513,None,0,96,96,96,257.0716317000333,,,,,,,257.0716317000333,257.0716317000333,258.0614369001705,258.07264499994926,258.07264499994926,258.07264499994926,258.07264499994926,259.48430630005896,z,1.4099727000575513,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,10,word/worden0102.png,97,97,0,x,1.0398779998067766,None,0,97,97,97,259.4907323999796,,,,,,,259.4907323999796,259.4907323999796,260.4803959999699,260.49173180013895,260.49173180013895,260.49173180013895,260.49173180013895,261.5350266001187,x,1.0398779998067766,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,82,word/worden0822.png,98,98,0,z,1.3972207999322563,None,0,98,98,98,261.54137180000544,,,,,,,261.54137180000544,261.54137180000544,262.5313342001755,262.5423962001223,262.5423962001223,262.5423962001223,262.5423962001223,263.94621690013446,z,1.3972207999322563,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,89,word/worden0893.png,99,99,0,x,2.4008830999955535,None,0,99,99,99,263.9526865000371,,,,,,,263.9526865000371,263.9526865000371,264.94334060000256,264.95471010007896,264.95471010007896,264.95471010007896,264.95471010007896,267.36022770009004,x,2.4008830999955535,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.9248031000606716,None,0,100,100,100,267.3666640999727,,,,,,,267.3666640999727,267.3666640999727,268.3550466999877,268.3598826001398,268.3598826001398,268.3598826001398,268.3598826001398,269.285811400041,x,0.9248031000606716,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,52,word/worden0521.png,101,101,0,z,1.8471566999796778,None,0,101,101,101,269.2921871000435,,,,,,,269.2921871000435,269.2921871000435,270.2804744001478,270.28543920000084,270.28543920000084,270.28543920000084,270.28543920000084,272.1359437999781,z,1.8471566999796778,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,51,word/worden0511.png,102,102,0,z,6.83824949990958,None,0,102,102,102,272.1422759001143,,,,,,,272.1422759001143,272.1422759001143,273.1304411001038,273.13548710010946,273.13548710010946,273.13548710010946,273.13548710010946,279.9770937000867,z,6.83824949990958,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,51,word/worden0513.png,103,103,0,x,1.0849495998118073,None,0,103,103,103,279.98340849997476,,,,,,,279.98340849997476,279.98340849997476,280.9716886000242,280.976673200028,280.976673200028,280.976673200028,280.976673200028,282.06257340009324,x,1.0849495998118073,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.8405168999452144,None,0,104,104,104,282.06879630009644,,,,,,,282.06879630009644,282.06879630009644,283.057093600044,283.0621023999993,283.0621023999993,283.0621023999993,283.0621023999993,283.904709600145,x,0.8405168999452144,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,3,word/worden0032.png,105,105,0,z,2.606321800034493,None,0,105,105,105,283.9109998999629,,,,,,,283.9109998999629,283.9109998999629,284.89962960011326,284.90428659995086,284.90428659995086,284.90428659995086,284.90428659995086,287.5122349001467,z,2.606321800034493,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,3,word/worden0033.png,106,106,0,x,1.2308526998385787,None,0,106,106,106,287.5187959000468,,,,,,,287.5187959000468,287.5187959000468,288.5088657999877,288.5197877001483,288.5197877001483,288.5197877001483,288.5197877001483,289.75769050000235,x,1.2308526998385787,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,64,word/worden0643.png,107,107,0,x,1.8743906000163406,None,0,107,107,107,289.7640680000186,,,,,,,289.7640680000186,289.7640680000186,290.75230329995975,290.7573127001524,290.7573127001524,290.7573127001524,290.7573127001524,292.6356269000098,x,1.8743906000163406,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.6444105999544263,None,0,108,108,108,292.6419546001125,,,,,,,292.6419546001125,292.6419546001125,293.6302022000309,293.63519740011543,293.63519740011543,293.63519740011543,293.63519740011543,294.2831071000546,x,0.6444105999544263,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.8851807999890298,None,0,109,109,109,294.2894491001498,,,,,,,294.2894491001498,294.2894491001498,295.2785235000774,295.29043600009754,295.29043600009754,295.29043600009754,295.29043600009754,296.1807659000624,x,0.8851807999890298,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.8112305998802185,None,0,110,110,110,296.1871599999722,,,,,,,296.1871599999722,296.1871599999722,297.1752182999626,297.1804063001182,297.1804063001182,297.1804063001182,297.1804063001182,297.9951506999787,z,0.8112305998802185,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,22,word/worden0222.png,111,111,0,x,1.5260995000135154,None,0,111,111,111,298.00136320013553,,,,,,,298.00136320013553,298.00136320013553,298.99111840012483,299.00251080002636,299.00251080002636,299.00251080002636,299.00251080002636,300.5323797999881,x,1.5260995000135154,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.8926492999307811,None,0,112,112,112,300.53873610007577,,,,,,,300.53873610007577,300.53873610007577,301.5268349000253,301.5320048001595,301.5320048001595,301.5320048001595,301.5320048001595,302.4300622001756,x,0.8926492999307811,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,48,word/worden0483.png,113,113,0,x,1.459203999955207,None,0,113,113,113,302.4365267001558,,,,,,,302.4365267001558,302.4365267001558,303.426314300159,303.437504600035,303.437504600035,303.437504600035,303.437504600035,304.8983551999554,x,1.459203999955207,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,87,word/worden0872.png,114,114,0,x,2.6801515999250114,None,0,114,114,114,304.90424810000695,,,,,,,304.90424810000695,304.90424810000695,305.892453199951,305.8974614001345,305.8974614001345,305.8974614001345,305.8974614001345,308.5820548001211,x,2.6801515999250114,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.7479121000505984,None,0,115,115,115,308.5884686000645,,,,,,,308.5884686000645,308.5884686000645,309.57683150004596,309.5817244001664,309.5817244001664,309.5817244001664,309.5817244001664,310.33384920004755,z,0.7479121000505984,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,8,word/worden0083.png,116,116,0,x,2.0293716001324356,None,0,116,116,116,310.3401063999627,,,,,,,310.3401063999627,310.3401063999627,311.33027210016735,311.3412440000102,311.3412440000102,311.3412440000102,311.3412440000102,313.3717328000348,x,2.0293716001324356,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,94,word/worden0943.png,117,117,0,x,2.4953741999343038,None,0,117,117,117,313.3780326000415,,,,,,,313.3780326000415,313.3780326000415,314.36645470000803,314.3712387001142,314.3712387001142,314.3712387001142,314.3712387001142,316.8681244000327,x,2.4953741999343038,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.8150403001345694,None,0,118,118,118,316.8745387000963,,,,,,,316.8745387000963,316.8745387000963,317.86457430012524,317.8755731000565,317.8755731000565,317.8755731000565,317.8755731000565,318.6963788000867,x,0.8150403001345694,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,24,word/worden0243.png,119,119,0,x,1.2356068000663072,None,0,119,119,119,318.7027600000147,,,,,,,318.7027600000147,318.7027600000147,319.69115309999324,319.69600760005414,319.69600760005414,319.69600760005414,319.69600760005414,320.9349136000965,x,1.2356068000663072,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.93500400008634,320.94111460004933,320.94111460004933,328.8940573001746,space,7.951492399908602,None,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
