lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,1.1138859000002412,None,0,65,65,65,172.79623080000056,,,,,,,172.79623080000056,172.79623080000056,173.78520019999996,173.78968650000024,173.78968650000024,173.78968650000024,173.78968650000024,174.90896219999922,x,1.1138859000002412,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.6061317000003328,None,0,66,66,66,174.91538070000024,,,,,,,174.91538070000024,174.91538070000024,175.9026260999999,175.90666880000026,175.90666880000026,175.90666880000026,175.90666880000026,176.5199620000003,x,0.6061317000003328,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,68,word/worden0681.png,67,67,0,z,1.6645103999999264,None,0,67,67,67,176.52644750000036,,,,,,,176.52644750000036,176.52644750000036,177.51390410000022,177.51806559999932,177.51806559999932,177.51806559999932,177.51806559999932,179.18689099999938,z,1.6645103999999264,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.9420910999997432,None,0,68,68,68,179.19329769999968,,,,,,,179.19329769999968,179.19329769999968,180.18090610000036,180.18549510000048,180.18549510000048,180.18549510000048,180.18549510000048,181.1309068999999,x,0.9420910999997432,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,50,word/worden0502.png,69,69,0,x,1.5272464000008767,None,0,69,69,69,181.1373676000003,,,,,,,181.1373676000003,181.1373676000003,182.12471209999967,182.12868870000057,182.12868870000057,182.12868870000057,182.12868870000057,183.6586743000007,x,1.5272464000008767,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.8133806999994704,None,0,70,70,70,183.6651024999992,,,,,,,183.6651024999992,183.6651024999992,184.65278799999942,184.65683720000015,184.65683720000015,184.65683720000015,184.65683720000015,185.47117509999953,x,0.8133806999994704,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.5761806000009528,None,0,71,71,71,185.47756599999957,,,,,,,185.47756599999957,185.47756599999957,186.46494370000073,186.46903550000025,186.46903550000025,186.46903550000025,186.46903550000025,187.0472850999995,z,0.5761806000009528,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.5428342000013799,None,0,72,72,72,187.0537320000003,,,,,,,187.0537320000003,187.0537320000003,188.04171339999994,188.04588159999912,188.04588159999912,188.04588159999912,188.04588159999912,188.59601909999947,x,0.5428342000013799,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.5349607999996806,None,0,73,73,73,188.6025009999994,,,,,,,188.6025009999994,188.6025009999994,189.58995920000052,189.59403700000075,189.59403700000075,189.59403700000075,189.59403700000075,190.13086769999973,x,0.5349607999996806,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.8589676999999938,None,0,74,74,74,190.1374221999995,,,,,,,190.1374221999995,190.1374221999995,191.12460979999923,191.12867929999993,191.12867929999993,191.12867929999993,191.12867929999993,191.99167699999998,z,0.8589676999999938,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.5162813999995706,None,0,75,75,75,191.99811840000075,,,,,,,191.99811840000075,191.99811840000075,192.98661750000065,192.99096380000083,192.99096380000083,192.99096380000083,192.99096380000083,193.51326560000052,x,0.5162813999995706,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.6283385999995517,None,0,76,76,76,193.5196221999995,,,,,,,193.5196221999995,193.5196221999995,194.50856270000077,194.51280939999924,194.51280939999924,194.51280939999924,194.51280939999924,195.14590689999932,z,0.6283385999995517,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.6467088999997941,None,0,77,77,77,195.15229329999966,,,,,,,195.15229329999966,195.15229329999966,196.1399564000003,196.14432640000086,196.14432640000086,196.14432640000086,196.14432640000086,196.79187660000025,x,0.6467088999997941,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.6304360000012821,None,0,78,78,78,196.79819270000007,,,,,,,196.79819270000007,196.79819270000007,197.78533649999918,197.78957330000048,197.78957330000048,197.78957330000048,197.78957330000048,198.4236562999995,x,0.6304360000012821,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.904175399999076,None,0,79,79,79,198.4301959000004,,,,,,,198.4301959000004,198.4301959000004,199.4169524000008,199.4209549999996,199.4209549999996,199.4209549999996,199.4209549999996,200.32650439999998,x,0.904175399999076,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.7655921000005037,None,0,80,80,80,200.33288270000048,,,,,,,200.33288270000048,200.33288270000048,201.32032660000004,201.32476730000053,201.32476730000053,201.32476730000053,201.32476730000053,202.0969540999995,z,0.7655921000005037,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.7219655999997485,None,0,81,81,81,202.10344579999946,,,,,,,202.10344579999946,202.10344579999946,203.09244249999938,203.09682629999952,203.09682629999952,203.09682629999952,203.09682629999952,203.82021449999957,z,0.7219655999997485,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.8032820999997057,None,0,82,82,82,203.8265807000007,,,,,,,203.8265807000007,203.8265807000007,204.8152656000002,204.8195581,204.8195581,204.8195581,204.8195581,205.62643910000043,z,0.8032820999997057,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.9178658999990148,None,0,83,83,83,205.63286169999992,,,,,,,205.63286169999992,205.63286169999992,206.6205291999995,206.62465990000055,206.62465990000055,206.62465990000055,206.62465990000055,207.54321150000033,z,0.9178658999990148,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,68,word/worden0683.png,84,84,0,x,2.733533399999942,None,0,84,84,84,207.54943309999908,,,,,,,207.54943309999908,207.54943309999908,208.53823639999973,208.54257479999978,208.54257479999978,208.54257479999978,208.54257479999978,211.28009569999995,x,2.733533399999942,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.8437544999997044,None,0,85,85,85,211.28615010000067,,,,,,,211.28615010000067,211.28615010000067,212.27346840000064,212.2775170999994,212.2775170999994,212.2775170999994,212.2775170999994,213.12694519999968,x,0.8437544999997044,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,95,word/worden0953.png,86,86,0,x,3.399333999999726,None,0,86,86,86,213.1335715999994,,,,,,,213.1335715999994,213.1335715999994,214.12158330000057,214.12582959999963,214.12582959999963,214.12582959999963,214.12582959999963,217.52741779999997,x,3.399333999999726,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.9965035999994143,None,0,87,87,87,217.5332782000005,,,,,,,217.5332782000005,217.5332782000005,218.5226789999997,218.52708730000086,218.52708730000086,218.52708730000086,218.52708730000086,219.52844039999945,x,0.9965035999994143,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.6250104999999166,None,0,88,88,88,219.53467450000062,,,,,,,219.53467450000062,219.53467450000062,220.52364210000087,220.52801399999953,220.52801399999953,220.52801399999953,220.52801399999953,221.15424429999985,x,0.6250104999999166,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,75,word/worden0751.png,89,89,0,z,1.3044121000002633,None,0,89,89,89,221.1606216,,,,,,,221.1606216,221.1606216,222.14858119999917,222.15312319999975,222.15312319999975,222.15312319999975,222.15312319999975,223.4597049999993,z,1.3044121000002633,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.6098648000006506,None,0,90,90,90,223.46644519999973,,,,,,,223.46644519999973,223.46644519999973,224.4533295000001,224.45742170000085,224.45742170000085,224.45742170000085,224.45742170000085,225.07071429999996,z,0.6098648000006506,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.7812008999990212,None,0,91,91,91,225.07720010000048,,,,,,,225.07720010000048,225.07720010000048,226.0659452,226.0703697000008,226.0703697000008,226.0703697000008,226.0703697000008,226.8562349999993,z,0.7812008999990212,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.7556241999991471,None,0,92,92,92,226.86270709999917,,,,,,,226.86270709999917,226.86270709999917,227.85065829999985,227.85499329999948,227.85499329999948,227.85499329999948,227.85499329999948,228.6132576,x,0.7556241999991471,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.7586568999995507,None,0,93,93,93,228.6198000000004,,,,,,,228.6198000000004,228.6198000000004,229.60687750000034,229.61104460000024,229.61104460000024,229.61104460000024,229.61104460000024,230.3767843000005,z,0.7586568999995507,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.638724700000239,None,0,94,94,94,230.38340310000058,,,,,,,230.38340310000058,230.38340310000058,231.3713831999994,231.37579779999942,231.37579779999942,231.37579779999942,231.37579779999942,232.01602450000064,z,0.638724700000239,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.9124450999988767,None,0,95,95,95,232.02243180000005,,,,,,,232.02243180000005,232.02243180000005,233.00934339999912,233.01356060000035,233.01356060000035,233.01356060000035,233.01356060000035,233.93258570000035,x,0.9124450999988767,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.6413824999999633,None,0,96,96,96,233.93907450000006,,,,,,,233.93907450000006,233.93907450000006,234.9277732999999,234.9319534999995,234.9319534999995,234.9319534999995,234.9319534999995,235.57894789999955,z,0.6413824999999633,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.6229540000003908,None,0,97,97,97,235.5853537999992,,,,,,,235.5853537999992,235.5853537999992,236.57528900000034,236.5795679999992,236.5795679999992,236.5795679999992,236.5795679999992,237.20586150000054,x,0.6229540000003908,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,82,word/worden0822.png,98,98,0,x,1.491165600000386,None,0,98,98,98,237.21228320000046,,,,,,,237.21228320000046,237.21228320000046,238.20149409999976,238.20568660000026,238.20568660000026,238.20568660000026,238.20568660000026,239.6996808999993,x,1.491165600000386,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.6895313000004535,None,0,99,99,99,239.70621070000016,,,,,,,239.70621070000016,239.70621070000016,240.6959339999994,240.7016696999999,240.7016696999999,240.7016696999999,240.7016696999999,241.39759480000066,x,0.6895313000004535,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.578213599999799,None,0,100,100,100,241.40355610000006,,,,,,,241.40355610000006,241.40355610000006,242.3925421999993,242.39669409999988,242.39669409999988,242.39669409999988,242.39669409999988,242.98121170000013,x,0.578213599999799,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,52,word/worden0521.png,101,101,0,z,1.1726355999999214,None,0,101,101,101,242.98753620000025,,,,,,,242.98753620000025,242.98753620000025,243.9777742999995,243.9819081000005,243.9819081000005,243.9819081000005,243.9819081000005,245.15694430000076,z,1.1726355999999214,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.7986559000000852,None,0,102,102,102,245.16339589999916,,,,,,,245.16339589999916,245.16339589999916,246.1512932000005,246.1553311000007,246.1553311000007,246.1553311000007,246.1553311000007,246.95540029999938,z,0.7986559000000852,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,51,word/worden0513.png,103,103,0,x,1.025463199999649,None,0,103,103,103,246.96190489999935,,,,,,,246.96190489999935,246.96190489999935,247.9490724999996,247.95326209999985,247.95326209999985,247.95326209999985,247.95326209999985,248.98324580000008,x,1.025463199999649,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.5605639000004885,None,0,104,104,104,248.9896243000003,,,,,,,248.9896243000003,248.9896243000003,249.97837679999975,249.9824136999996,249.9824136999996,249.9824136999996,249.9824136999996,250.54623549999997,x,0.5605639000004885,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,3,word/worden0032.png,105,105,0,x,2.256640999999945,None,0,105,105,105,250.55269229999976,,,,,,,250.55269229999976,250.55269229999976,251.54043190000084,251.54472859999987,251.54472859999987,251.54472859999987,251.54472859999987,253.80336530000022,x,2.256640999999945,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,3,word/worden0033.png,106,106,0,x,1.0444980000011128,None,0,106,106,106,253.8092328999992,,,,,,,253.8092328999992,253.8092328999992,254.79774050000015,254.80205410000053,254.80205410000053,254.80205410000053,254.80205410000053,255.85195910000039,x,1.0444980000011128,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,64,word/worden0643.png,107,107,0,x,1.7686020000001008,None,0,107,107,107,255.85807569999997,,,,,,,255.85807569999997,255.85807569999997,256.8471320999997,256.8513867999991,256.8513867999991,256.8513867999991,256.8513867999991,258.6236160999997,x,1.7686020000001008,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.7583438999990904,None,0,108,108,108,258.62998660000085,,,,,,,258.62998660000085,258.62998660000085,259.61735679999947,259.6214834000002,259.6214834000002,259.6214834000002,259.6214834000002,260.3804880000007,x,0.7583438999990904,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.7062443000013445,None,0,109,109,109,260.3866734000003,,,,,,,260.3866734000003,260.3866734000003,261.37444139999934,261.37890890000017,261.37890890000017,261.37890890000017,261.37890890000017,262.0884908000007,x,0.7062443000013445,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.49785370000063267,None,0,110,110,110,262.0949528000001,,,,,,,262.0949528000001,262.0949528000001,263.08214000000044,263.0860704000006,263.0860704000006,263.0860704000006,263.0860704000006,263.58843159999924,z,0.49785370000063267,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.5135733999995864,None,0,111,111,111,263.5948406999996,,,,,,,263.5948406999996,263.5948406999996,264.58219780000036,264.58616149999943,264.58616149999943,264.58616149999943,264.58616149999943,265.10229489999983,x,0.5135733999995864,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.46004029999858176,None,0,112,112,112,265.1087055000007,,,,,,,265.1087055000007,265.1087055000007,266.0981843999998,266.1023872000005,266.1023872000005,266.1023872000005,266.1023872000005,266.5690348999997,x,0.46004029999858176,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.8202620000010938,None,0,113,113,113,266.57542099999955,,,,,,,266.57542099999955,266.57542099999955,267.5626644999993,267.5666301000001,267.5666301000001,267.5666301000001,267.5666301000001,268.38835140000083,x,0.8202620000010938,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.7355759000001854,None,0,114,114,114,268.3948266999996,,,,,,,268.3948266999996,268.3948266999996,269.3818778999994,269.38598079999974,269.38598079999974,269.38598079999974,269.38598079999974,270.1245925000003,x,0.7355759000001854,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.5480745999993815,None,0,115,115,115,270.13101070000084,,,,,,,270.13101070000084,270.13101070000084,271.1184639000003,271.1228570000003,271.1228570000003,271.1228570000003,271.1228570000003,271.6727824999998,z,0.5480745999993815,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.5181346999997913,None,0,116,116,116,271.67926439999974,,,,,,,271.67926439999974,271.67926439999974,272.6683434000006,272.6726170999991,272.6726170999991,272.6726170999991,272.6726170999991,273.1947574000005,x,0.5181346999997913,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.5404049000007944,None,0,117,117,117,273.20101389999945,,,,,,,273.20101389999945,273.20101389999945,274.1902838999995,274.19455799999923,274.19455799999923,274.19455799999923,274.19455799999923,274.73742520000087,x,0.5404049000007944,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.4382858999997552,None,0,118,118,118,274.7439310000009,,,,,,,274.7439310000009,274.7439310000009,275.7316086999999,275.7359207999998,275.7359207999998,275.7359207999998,275.7359207999998,276.1750909000002,x,0.4382858999997552,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.6798971999996866,None,0,119,119,119,276.18148350000047,,,,,,,276.18148350000047,276.18148350000047,277.1705356000002,277.1746206000007,277.1746206000007,277.1746206000007,277.1746206000007,277.85651730000063,x,0.6798971999996866,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.85661230000005,277.86283750000075,277.86283750000075,279.25918470000033,space,1.3908307000001514,None,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
