lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,11,word/worden0111.png,64,64,0,z,0.7597252000014123,None,0,64,64,64,159.51197729999694,,,,,,,159.51197729999694,159.51197729999694,160.52336889999788,160.52669249999963,160.52669249999963,160.52669249999963,160.52669249999963,161.29199809999773,z,0.7597252000014123,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,70,word/worden0703.png,65,65,0,x,1.049027400000341,None,0,65,65,65,161.29711219999808,,,,,,,161.29711219999808,161.29711219999808,162.30533359999754,162.30872949999684,162.30872949999684,162.30872949999684,162.30872949999684,163.3599624999988,x,1.049027400000341,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.5496689999999944,None,0,66,66,66,163.36541789999683,,,,,,,163.36541789999683,163.36541789999683,164.3802187000001,164.38383919999978,164.38383919999978,164.38383919999978,164.38383919999978,164.93661539999812,x,0.5496689999999944,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.6173986999965564,None,0,67,67,67,164.94234119999965,,,,,,,164.94234119999965,164.94234119999965,165.95517649999965,165.9588608999984,165.9588608999984,165.9588608999984,165.9588608999984,166.5830004999989,z,0.6173986999965564,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.9646909000002779,None,0,68,68,68,166.5869719000002,,,,,,,166.5869719000002,166.5869719000002,167.59338989999742,167.5961776999975,167.5961776999975,167.5961776999975,167.5961776999975,168.56750679999823,x,0.9646909000002779,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.779690399998799,None,0,69,69,69,168.57279749999725,,,,,,,168.57279749999725,168.57279749999725,169.5889774999996,169.59231609999915,169.59231609999915,169.59231609999915,169.59231609999915,170.3794175999974,x,0.779690399998799,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.463845999998739,None,0,70,70,70,170.38489879999906,,,,,,,170.38489879999906,170.38489879999906,171.39193799999703,171.3951257999979,171.3951257999979,171.3951257999979,171.3951257999979,171.86478579999675,x,0.463845999998739,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.5833382000018901,None,0,71,71,71,171.87065079999957,,,,,,,171.87065079999957,171.87065079999957,172.875130299999,172.8786231999984,172.8786231999984,172.8786231999984,172.8786231999984,173.46938640000008,z,0.5833382000018901,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.43569949999800883,None,0,72,72,72,173.47475169999962,,,,,,,173.47475169999962,173.47475169999962,174.4860888000003,174.48957359999986,174.48957359999986,174.48957359999986,174.48957359999986,174.92800949999946,x,0.43569949999800883,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.4795328000000154,None,0,73,73,73,174.93267019999985,,,,,,,174.93267019999985,174.93267019999985,175.9390902999985,175.9422986999998,175.9422986999998,175.9422986999998,175.9422986999998,176.42730349999692,x,0.4795328000000154,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.5647841999998491,None,0,74,74,74,176.43241599999965,,,,,,,176.43241599999965,176.43241599999965,177.43724759999895,177.44085049999921,177.44085049999921,177.44085049999921,177.44085049999921,178.01048599999922,z,0.5647841999998491,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.4452662000003329,None,0,75,75,75,178.01545799999803,,,,,,,178.01545799999803,178.01545799999803,179.03099259999726,179.03446689999691,179.03446689999691,179.03446689999691,179.03446689999691,179.4822275999977,x,0.4452662000003329,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5410049000020081,None,0,76,76,76,179.48733749999883,,,,,,,179.48733749999883,179.48733749999883,180.50905449999846,180.51251799999955,180.51251799999955,180.51251799999955,180.51251799999955,181.05951639999694,z,0.5410049000020081,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.503255600000557,None,0,77,77,77,181.06344719999834,,,,,,,181.06344719999834,181.06344719999834,182.06242849999762,182.0652835999972,182.0652835999972,182.0652835999972,182.0652835999972,182.57244939999873,x,0.503255600000557,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.4046563999982027,None,0,78,78,78,182.57702779999818,,,,,,,182.57702779999818,182.57702779999818,183.58536399999866,183.58901159999732,183.58901159999732,183.58901159999732,183.58901159999732,183.9965106999989,x,0.4046563999982027,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.7370957000021008,None,0,79,79,79,184.00151019999976,,,,,,,184.00151019999976,184.00151019999976,185.0163453999994,185.01989419999882,185.01989419999882,185.01989419999882,185.01989419999882,185.75959819999844,x,0.7370957000021008,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.8685507000009238,None,0,80,80,80,185.76423309999882,,,,,,,185.76423309999882,185.76423309999882,186.7710468999976,186.77430129999993,186.77430129999993,186.77430129999993,186.77430129999993,187.6484599999967,z,0.8685507000009238,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.5726755000032426,None,0,81,81,81,187.65334439999788,,,,,,,187.65334439999788,187.65334439999788,188.65016469999682,188.65397139999914,188.65397139999914,188.65397139999914,188.65397139999914,189.23145079999813,z,0.5726755000032426,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.5580855000007432,None,0,82,82,82,189.2362562999988,,,,,,,189.2362562999988,189.2362562999988,190.24914669999998,190.25229089999993,190.25229089999993,190.25229089999993,190.25229089999993,190.81330069999967,z,0.5580855000007432,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.5541297000017948,None,0,83,83,83,190.81846349999978,,,,,,,190.81846349999978,190.81846349999978,191.82764779999707,191.83107299999756,191.83107299999756,191.83107299999756,191.83107299999756,192.3906042999988,z,0.5541297000017948,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.7655328000000736,None,0,84,84,84,192.3963730999967,,,,,,,192.3963730999967,192.3963730999967,193.40938249999817,193.41284249999808,193.41284249999808,193.41284249999808,193.41284249999808,194.18086349999794,x,0.7655328000000736,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.6145780999977433,None,0,85,85,85,194.18587879999905,,,,,,,194.18587879999905,194.18587879999905,195.18260839999857,195.18553109999993,195.18553109999993,195.18553109999993,195.18553109999993,195.8052921999988,x,0.6145780999977433,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,95,word/worden0953.png,86,86,0,x,0.5648240000009537,None,0,86,86,86,195.81053599999723,,,,,,,195.81053599999723,195.81053599999723,196.82140509999954,196.82491909999953,196.82491909999953,196.82491909999953,196.82491909999953,197.3955919,x,0.5648240000009537,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.6930209999991348,None,0,87,87,87,197.40067559999807,,,,,,,197.40067559999807,197.40067559999807,198.41482509999696,198.41819489999762,198.41819489999762,198.41819489999762,198.41819489999762,199.1187710999984,x,0.6930209999991348,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.5265975999973307,None,0,88,88,88,199.12228949999917,,,,,,,199.12228949999917,199.12228949999917,200.13638759999958,200.13936029999968,200.13936029999968,200.13936029999968,200.13936029999968,200.67245529999855,x,0.5265975999973307,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,75,word/worden0751.png,89,89,0,z,0.6051737000016146,None,0,89,89,89,200.67771960000027,,,,,,,200.67771960000027,200.67771960000027,201.68396099999882,201.68741279999813,201.68741279999813,201.68741279999813,201.68741279999813,202.2970776000002,z,0.6051737000016146,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.7522492999996757,None,0,90,90,90,202.30230759999904,,,,,,,202.30230759999904,202.30230759999904,203.31512179999845,203.3185601999976,203.3185601999976,203.3185601999976,203.3185601999976,204.07432359999802,z,0.7522492999996757,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.7387538999973913,None,0,91,91,91,204.07970729999943,,,,,,,204.07970729999943,204.07970729999943,205.0939296999968,205.09748109999782,205.09748109999782,205.09748109999782,205.09748109999782,205.83806289999848,z,0.7387538999973913,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.599779899999703,None,0,92,92,92,205.8432748999985,,,,,,,205.8432748999985,205.8432748999985,206.8526665999998,206.85609659999682,206.85609659999682,206.85609659999682,206.85609659999682,207.46242309999798,x,0.599779899999703,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.774813300002279,None,0,93,93,93,207.46789629999694,,,,,,,207.46789629999694,207.46789629999694,208.47995629999787,208.4831725999975,208.4831725999975,208.4831725999975,208.4831725999975,209.2625115999981,z,0.774813300002279,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.5256291000005149,None,0,94,94,94,209.26931489999697,,,,,,,209.26931489999697,209.26931489999697,210.2844858999997,210.28819339999973,210.28819339999973,210.28819339999973,210.28819339999973,210.81655390000014,z,0.5256291000005149,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.4568245999980718,None,0,95,95,95,210.82153149999795,,,,,,,210.82153149999795,210.82153149999795,211.82593079999788,211.82913969999936,211.82913969999936,211.82913969999936,211.82913969999936,212.28850469999816,x,0.4568245999980718,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.5581319000011717,None,0,96,96,96,212.29359379999732,,,,,,,212.29359379999732,212.29359379999732,213.3031005999983,213.30651539999963,213.30651539999963,213.30651539999963,213.30651539999963,213.87106409999978,z,0.5581319000011717,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5611310000022058,None,0,97,97,97,213.87651939999705,,,,,,,213.87651939999705,213.87651939999705,214.87976309999794,214.88324609999836,214.88324609999836,214.88324609999836,214.88324609999836,215.44744389999687,x,0.5611310000022058,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,82,word/worden0822.png,98,98,0,x,1.448750999999902,None,0,98,98,98,215.45258999999714,,,,,,,215.45258999999714,215.45258999999714,216.465479399998,216.46904299999733,216.46904299999733,216.46904299999733,216.46904299999733,217.91911419999815,x,1.448750999999902,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.616522200001782,None,0,99,99,99,217.92432629999894,,,,,,,217.92432629999894,217.92432629999894,218.9393949999976,218.94287039999836,218.94287039999836,218.94287039999836,218.94287039999836,219.5644214999993,x,0.616522200001782,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.4623217999978806,None,0,100,100,100,219.56986939999842,,,,,,,219.56986939999842,219.56986939999842,220.57700399999885,220.58027479999873,220.58027479999873,220.58027479999873,220.58027479999873,221.04534099999728,x,0.4623217999978806,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.5694278000009945,None,0,101,101,101,221.05104239999855,,,,,,,221.05104239999855,221.05104239999855,222.07047450000027,222.07380600000033,222.07380600000033,222.07380600000033,222.07380600000033,222.64898719999837,z,0.5694278000009945,None,222.07380600000033,222.07380600000033,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.6034681999990426,None,0,102,102,102,222.65507929999876,,,,,,,222.65507929999876,222.65507929999876,223.66489999999976,223.66838149999967,223.66838149999967,223.66838149999967,223.66838149999967,224.27895809999973,z,0.6034681999990426,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.8567070999997668,None,0,103,103,103,224.28419479999866,,,,,,,224.28419479999866,224.28419479999866,225.2907935000003,225.29403209999873,225.29403209999873,225.29403209999873,225.29403209999873,226.1529335999985,x,0.8567070999997668,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.49039519999860204,None,0,104,104,104,226.1587615999997,,,,,,,226.1587615999997,226.1587615999997,227.1720908999996,227.17538909999712,227.17538909999712,227.17538909999712,227.17538909999712,227.66797059999953,x,0.49039519999860204,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.48104740000053425,None,0,105,105,105,227.6724617999971,,,,,,,227.6724617999971,227.6724617999971,228.68831719999798,228.69169729999703,228.69169729999703,228.69169729999703,228.69169729999703,229.17438649999895,x,0.48104740000053425,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.4900871999998344,None,0,106,106,106,229.1793121999981,,,,,,,229.1793121999981,229.1793121999981,230.193327099998,230.19660159999694,230.19660159999694,230.19660159999694,230.19660159999694,230.69406069999968,x,0.4900871999998344,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.7491857999993954,None,0,107,107,107,230.69964509999772,,,,,,,230.69964509999772,230.69964509999772,231.71835479999936,231.7222600999994,231.7222600999994,231.7222600999994,231.7222600999994,232.4742229000003,x,0.7491857999993954,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.38545719999819994,None,0,108,108,108,232.47992159999922,,,,,,,232.47992159999922,232.47992159999922,233.50521599999774,233.50871170000028,233.50871170000028,233.50871170000028,233.50871170000028,233.8965821999991,x,0.38545719999819994,None,233.50871170000028,233.50871170000028,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.49163729999781935,None,0,109,109,109,233.90236409999852,,,,,,,233.90236409999852,233.90236409999852,234.9084613999985,234.91147139999885,234.91147139999885,234.91147139999885,234.91147139999885,235.40912860000026,x,0.49163729999781935,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.4806462999986252,None,0,110,110,110,235.41400689999864,,,,,,,235.41400689999864,235.41400689999864,236.43005139999877,236.4333923999984,236.4333923999984,236.4333923999984,236.4333923999984,236.9155830999989,z,0.4806462999986252,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.3888093999994453,None,0,111,111,111,236.92075379999733,,,,,,,236.92075379999733,236.92075379999733,237.93357209999886,237.93636289999995,237.93636289999995,237.93636289999995,237.93636289999995,238.33153559999846,x,0.3888093999994453,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.45194810000248253,None,0,112,112,112,238.33717889999753,,,,,,,238.33717889999753,238.33717889999753,239.35287479999897,239.35633450000023,239.35633450000023,239.35633450000023,239.35633450000023,239.81064329999936,x,0.45194810000248253,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.8023933000004035,None,0,113,113,113,239.81610379999984,,,,,,,239.81610379999984,239.81610379999984,240.82362730000023,240.82698809999783,240.82698809999783,240.82698809999783,240.82698809999783,241.63744640000004,x,0.8023933000004035,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.4785126999995555,None,0,114,114,114,241.6426623999978,,,,,,,241.6426623999978,241.6426623999978,242.64931839999917,242.6527970999996,242.6527970999996,242.6527970999996,242.6527970999996,243.1359498999991,x,0.4785126999995555,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.5194475999996939,None,0,115,115,115,243.1422332000002,,,,,,,243.1422332000002,243.1422332000002,244.14930359999926,244.15277269999933,244.15277269999933,244.15277269999933,244.15277269999933,244.67798760000005,z,0.5194475999996939,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.5157863999993424,None,0,116,116,116,244.6831392999993,,,,,,,244.6831392999993,244.6831392999993,245.6841776000001,245.68699229999766,245.68699229999766,245.68699229999766,245.68699229999766,246.20649879999837,x,0.5157863999993424,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.4284527999989223,None,0,117,117,117,246.21166769999763,,,,,,,246.21166769999763,246.21166769999763,247.22223239999948,247.22576429999754,247.22576429999754,247.22576429999754,247.22576429999754,247.6564531999975,x,0.4284527999989223,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.35228750000169384,None,0,118,118,118,247.66145089999918,,,,,,,247.66145089999918,247.66145089999918,248.6696708999989,248.67325999999957,248.67325999999957,248.67325999999957,248.67325999999957,249.03096430000005,x,0.35228750000169384,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.5968912999996974,None,0,119,119,119,249.03646089999893,,,,,,,249.03646089999893,249.03646089999893,250.04396669999915,250.04736599999887,250.04736599999887,250.04736599999887,250.04736599999887,250.64907319999838,x,0.5968912999996974,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.64927289999832,250.65406369999982,250.65406369999982,262.431468499999,space,11.775746899998921,None,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
