lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,0.4979741999413818,None,0,65,65,65,148.82262690004427,,,,,,,148.82262690004427,148.82262690004427,149.80994730000384,149.8140464000171,149.8140464000171,149.8140464000171,149.8140464000171,150.31625840009656,x,0.4979741999413818,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.4969483999302611,None,0,66,66,66,150.32261989999097,,,,,,,150.32261989999097,150.32261989999097,151.3101442999905,151.31436950003263,151.31436950003263,151.31436950003263,151.31436950003263,151.81615730002522,x,0.4969483999302611,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.7167783000040799,None,0,67,67,67,151.82257030007895,,,,,,,151.82257030007895,151.82257030007895,152.80966290005017,152.81370250007603,152.81370250007603,152.81370250007603,152.81370250007603,153.53175359999295,z,0.7167783000040799,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.6906646999996156,None,0,68,68,68,153.53773790004198,,,,,,,153.53773790004198,153.53773790004198,154.52517110004555,154.5291885000188,154.5291885000188,154.5291885000188,154.5291885000188,155.22567630000412,x,0.6906646999996156,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.7052519000135362,None,0,69,69,69,155.23214099998586,,,,,,,155.23214099998586,155.23214099998586,156.21906730008777,156.22343550005462,156.22343550005462,156.22343550005462,156.22343550005462,156.93397610005923,x,0.7052519000135362,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,93,word/worden0933.png,70,70,0,x,1.3897843000013381,None,0,70,70,70,156.9405157000292,,,,,,,156.9405157000292,156.9405157000292,157.92752989998553,157.93170590000227,157.93170590000227,157.93170590000227,157.93170590000227,159.3228387000272,x,1.3897843000013381,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.7052620000904426,None,0,71,71,71,159.32912800007034,,,,,,,159.32912800007034,159.32912800007034,160.31672280002385,160.3208375000395,160.3208375000395,160.3208375000395,160.3208375000395,161.03107000002638,z,0.7052620000904426,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.5298921000212431,None,0,72,72,72,161.0374139000196,,,,,,,161.0374139000196,161.0374139000196,162.02588060009293,162.03030500002205,162.03030500002205,162.03030500002205,162.03030500002205,162.56654620007612,x,0.5298921000212431,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.6178697000723332,None,0,73,73,73,162.57239210000262,,,,,,,162.57239210000262,162.57239210000262,163.56225429999176,163.5668158000335,163.5668158000335,163.5668158000335,163.5668158000335,164.18623630004004,x,0.6178697000723332,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.8667933999095112,None,0,74,74,74,164.19255440006964,,,,,,,164.19255440006964,164.19255440006964,165.1820492000552,165.18650300009176,165.18650300009176,165.18650300009176,165.18650300009176,166.05559060000814,z,0.8667933999095112,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.5069897000212222,None,0,75,75,75,166.06200450006872,,,,,,,166.06200450006872,166.06200450006872,167.05040340009145,167.05489120003767,167.05489120003767,167.05489120003767,167.05489120003767,167.56331390002742,x,0.5069897000212222,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5660839000483975,None,0,76,76,76,167.56968970003072,,,,,,,167.56968970003072,167.56968970003072,168.55622300005052,168.56049810000695,168.56049810000695,168.56049810000695,168.56049810000695,169.1323424000293,z,0.5660839000483975,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.9554161999840289,None,0,77,77,77,169.1388142000651,,,,,,,169.1388142000651,169.1388142000651,170.12590780004393,170.13030050008092,170.13030050008092,170.13030050008092,170.13030050008092,171.09086710005067,x,0.9554161999840289,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.6008828999474645,None,0,78,78,78,171.0973088000901,,,,,,,171.0973088000901,171.0973088000901,172.08455870009493,172.08874320005998,172.08874320005998,172.08874320005998,172.08874320005998,172.6952045999933,x,0.6008828999474645,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,95,word/worden0952.png,79,79,0,x,1.1699340998893604,None,0,79,79,79,172.70146880007815,,,,,,,172.70146880007815,172.70146880007815,173.68866730004083,173.69269230007194,173.69269230007194,173.69269230007194,173.69269230007194,174.8684074000921,x,1.1699340998893604,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.6916961999377236,None,0,80,80,80,174.8748523000395,,,,,,,174.8748523000395,174.8748523000395,175.8615134001011,175.8654147000052,175.8654147000052,175.8654147000052,175.8654147000052,176.56270380003843,z,0.6916961999377236,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.7999242000514641,None,0,81,81,81,176.5691299000755,,,,,,,176.5691299000755,176.5691299000755,177.5569881000556,177.56119480007328,177.56119480007328,177.56119480007328,177.56119480007328,178.3680933000287,z,0.7999242000514641,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.6887697998899966,None,0,82,82,82,178.37460410001222,,,,,,,178.37460410001222,178.37460410001222,179.36204989999533,179.36596870003268,179.36596870003268,179.36596870003268,179.36596870003268,180.0560725000687,z,0.6887697998899966,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,94,word/worden0941.png,83,83,0,z,1.0706957000074908,None,0,83,83,83,180.06239179999102,,,,,,,180.06239179999102,180.06239179999102,181.05014950002078,181.05421319999732,181.05421319999732,181.05421319999732,181.05421319999732,182.13204240007326,z,1.0706957000074908,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,68,word/worden0683.png,84,84,0,x,1.776514400029555,None,0,84,84,84,182.13866040005814,,,,,,,182.13866040005814,182.13866040005814,183.1261415000772,183.130342700053,183.130342700053,183.130342700053,183.130342700053,184.90964570001233,x,1.776514400029555,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.9379977999487892,None,0,85,85,85,184.916114200023,,,,,,,184.916114200023,184.916114200023,185.90405300003476,185.90826970001217,185.90826970001217,185.90826970001217,185.90826970001217,186.84742250002455,x,0.9379977999487892,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,95,word/worden0953.png,86,86,0,x,1.202125099953264,None,0,86,86,86,186.85374739998952,,,,,,,186.85374739998952,186.85374739998952,187.84226250008214,187.8470237000147,187.8470237000147,187.8470237000147,187.8470237000147,189.05634460004512,x,1.202125099953264,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.6143966000527143,None,0,87,87,87,189.06290710007306,,,,,,,189.06290710007306,189.06290710007306,190.05026190006174,190.0542720000958,190.0542720000958,190.0542720000958,190.0542720000958,190.67435550002847,x,0.6143966000527143,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.7306417999789119,None,0,88,88,88,190.6810743000824,,,,,,,190.6810743000824,190.6810743000824,191.66847530007362,191.67246150004212,191.67246150004212,191.67246150004212,191.67246150004212,192.4038692000322,x,0.7306417999789119,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,75,word/worden0751.png,89,89,0,z,0.5542764000128955,None,0,89,89,89,192.41016830003355,,,,,,,192.41016830003355,192.41016830003355,193.39810410002246,193.4029015999986,193.4029015999986,193.4029015999986,193.4029015999986,193.95964970008936,z,0.5542764000128955,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.6928572999313474,None,0,90,90,90,193.96610670001246,,,,,,,193.96610670001246,193.96610670001246,194.95354120002594,194.95789319998585,194.95789319998585,194.95789319998585,194.95789319998585,195.6540524000302,z,0.6928572999313474,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.6089742999756709,None,0,91,91,91,195.6603863000637,,,,,,,195.6603863000637,195.6603863000637,196.6474859000882,196.65174680005293,196.65174680005293,196.65174680005293,196.65174680005293,197.26508460007608,z,0.6089742999756709,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.7056736000813544,None,0,92,92,92,197.2714994000271,,,,,,,197.2714994000271,197.2714994000271,198.2592112000566,198.26329420006368,198.26329420006368,198.26329420006368,198.26329420006368,198.9732855000766,x,0.7056736000813544,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.5469435000559315,None,0,93,93,93,198.97978170006536,,,,,,,198.97978170006536,198.97978170006536,199.9668374999892,199.97099210007582,199.97099210007582,199.97099210007582,199.97099210007582,200.5216802000068,z,0.5469435000559315,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.41604539996478707,None,0,94,94,94,200.52807200001553,,,,,,,200.52807200001553,200.52807200001553,201.51625169999897,201.52088690001983,201.52088690001983,201.52088690001983,201.52088690001983,201.939056500094,z,0.41604539996478707,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.5044436999596655,None,0,95,95,95,201.94529659999534,,,,,,,201.94529659999534,201.94529659999534,202.9328176000854,202.93690070009325,202.93690070009325,202.93690070009325,202.93690070009325,203.44578559999354,x,0.5044436999596655,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.69247190002352,None,0,96,96,96,203.4523113000905,,,,,,,203.4523113000905,203.4523113000905,204.4397957000183,204.44416389998514,204.44416389998514,204.44416389998514,204.44416389998514,205.14044660003856,z,0.69247190002352,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5719241000479087,None,0,97,97,97,205.1466352000134,,,,,,,205.1466352000134,205.1466352000134,206.1338720000349,206.13799980003387,206.13799980003387,206.13799980003387,206.13799980003387,206.71644009999,x,0.5719241000479087,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.9095042999833822,None,0,98,98,98,206.72282920009457,,,,,,,206.72282920009457,206.72282920009457,207.709958499996,207.7139923000941,207.7139923000941,207.7139923000941,207.7139923000941,208.6260010000551,x,0.9095042999833822,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.46271929994691163,None,0,99,99,99,208.63248360005673,,,,,,,208.63248360005673,208.63248360005673,209.61996050004382,209.62439620005898,209.62439620005898,209.62439620005898,209.62439620005898,210.0916603000369,x,0.46271929994691163,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.41086469998117536,None,0,100,100,100,210.09777330001816,,,,,,,210.09777330001816,210.09777330001816,211.08579190005548,211.09058960003313,211.09058960003313,211.09058960003313,211.09058960003313,211.50837970001157,x,0.41086469998117536,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.5637158000608906,None,0,101,101,101,211.5149236000143,,,,,,,211.5149236000143,211.5149236000143,212.50297040003352,212.50758540001698,212.50758540001698,212.50758540001698,212.50758540001698,213.0783676999854,z,0.5637158000608906,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.5543100000359118,None,0,102,102,102,213.08483160007745,,,,,,,213.08483160007745,213.08483160007745,214.07151540007908,214.07570340007078,214.07570340007078,214.07570340007078,214.07570340007078,214.6336420000298,z,0.5543100000359118,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.5686512999236584,None,0,103,103,103,214.64001460000873,,,,,,,214.64001460000873,214.64001460000873,215.62708000000566,215.6312105000252,215.6312105000252,215.6312105000252,215.6312105000252,216.20332100009546,x,0.5686512999236584,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.4112940999912098,None,0,104,104,104,216.20975879998878,,,,,,,216.20975879998878,216.20975879998878,217.19799300003797,217.20231050008442,217.20231050008442,217.20231050008442,217.20231050008442,217.6203737000469,x,0.4112940999912098,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.5248082999605685,None,0,105,105,105,217.62669740000274,,,,,,,217.62669740000274,217.62669740000274,218.61368400009815,218.61783990007825,218.61783990007825,218.61783990007825,218.61783990007825,219.14802180009428,x,0.5248082999605685,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.4154900999274105,None,0,106,106,106,219.1544371000491,,,,,,,219.1544371000491,219.1544371000491,220.14126210007817,220.14558230002876,220.14558230002876,220.14558230002876,220.14558230002876,220.5649151999969,x,0.4154900999274105,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.47892549994867295,None,0,107,107,107,220.5711759000551,,,,,,,220.5711759000551,220.5711759000551,221.5579255000921,221.56184340000618,221.56184340000618,221.56184340000618,221.56184340000618,222.0437080000993,x,0.47892549994867295,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.3543442999944091,None,0,108,108,108,222.0501285000937,,,,,,,222.0501285000937,222.0501285000937,223.0366838000482,223.04058220004663,223.04058220004663,223.04058220004663,223.04058220004663,223.3980673000915,x,0.3543442999944091,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.44339570007286966,None,0,109,109,109,223.40449410001747,,,,,,,223.40449410001747,223.40449410001747,224.39158060005866,224.395907200058,224.395907200058,224.395907200058,224.395907200058,224.8425490000518,x,0.44339570007286966,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.5036530999932438,None,0,110,110,110,224.84854590008035,,,,,,,224.84854590008035,224.84854590008035,225.83550350007135,225.83973760006484,225.83973760006484,225.83973760006484,225.83973760006484,226.348955100053,z,0.5036530999932438,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.8366569000063464,None,0,111,111,111,226.35549830005039,,,,,,,226.35549830005039,226.35549830005039,227.34252820000984,227.346545800101,227.346545800101,227.346545800101,227.346545800101,228.18935590004548,x,0.8366569000063464,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.4144891999894753,None,0,112,112,112,228.19584770000074,,,,,,,228.19584770000074,228.19584770000074,229.18269839999266,229.18652119999751,229.18652119999751,229.18652119999751,229.18652119999751,229.60605830000713,x,0.4144891999894753,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.44190430000890046,None,0,113,113,113,229.6125354000833,,,,,,,229.6125354000833,229.6125354000833,230.5989256000612,230.603110200027,230.603110200027,230.603110200027,230.603110200027,231.05061610008124,x,0.44190430000890046,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.6475338999880478,None,0,114,114,114,231.0571007000981,,,,,,,231.0571007000981,231.0571007000981,232.04366070008837,232.04775930009782,232.04775930009782,232.04775930009782,232.04775930009782,232.69622819998767,x,0.6475338999880478,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.4359650999540463,None,0,115,115,115,232.7025891999947,,,,,,,232.7025891999947,232.7025891999947,233.68911250005476,233.69303660001606,233.69303660001606,233.69303660001606,233.69303660001606,234.1337235000683,z,0.4359650999540463,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.5819681000430137,None,0,116,116,116,234.14021320000757,,,,,,,234.14021320000757,234.14021320000757,235.12668620003387,235.13070530002005,235.13070530002005,235.13070530002005,235.13070530002005,235.7170669999905,x,0.5819681000430137,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.46759669994935393,None,0,117,117,117,235.72333629999775,,,,,,,235.72333629999775,235.72333629999775,236.710856800084,236.71490230003837,236.71490230003837,236.71490230003837,236.71490230003837,237.18940630008,x,0.46759669994935393,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.4339820999884978,None,0,118,118,118,237.19605720008258,,,,,,,237.19605720008258,237.19605720008258,238.18268000008538,238.18667200009804,238.18667200009804,238.18667200009804,238.18667200009804,238.6267882999964,x,0.4339820999884978,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.43516260001342744,None,0,119,119,119,238.63301160000265,,,,,,,238.63301160000265,238.63301160000265,239.62049150001258,239.62457870005164,239.62457870005164,239.62457870005164,239.62457870005164,240.06409160001203,x,0.43516260001342744,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.06418260000646,240.07055360008962,240.07055360008962,241.90478179999627,space,1.8334702000720426,None,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
