lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,96,word/worden0961.png,63,63,0,z,0.738944599999968,None,0,63,63,63,122.83094559999995,,,,,,,122.83094559999995,122.83094559999995,123.85430859999997,123.86173409999992,123.86173409999992,123.86173409999992,123.86173409999992,124.60908010000003,z,0.738944599999968,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,11,word/worden0111.png,64,64,0,z,1.5363327000000027,None,0,64,64,64,124.614642,,,,,,,124.614642,124.614642,125.6451555000001,125.65162069999997,125.65162069999997,125.65162069999997,125.65162069999997,127.19134869999993,z,1.5363327000000027,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,70,word/worden0703.png,65,65,0,x,0.7762841999999637,None,0,65,65,65,127.19919959999993,,,,,,,127.19919959999993,127.19919959999993,128.23077839999996,128.2391993000001,128.2391993000001,128.2391993000001,128.2391993000001,129.02254889999995,x,0.7762841999999637,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.7998469000001478,None,0,66,66,66,129.02775270000006,,,,,,,129.02775270000006,129.02775270000006,130.05565960000013,130.06304769999997,130.06304769999997,130.06304769999997,130.06304769999997,130.86611540000013,x,0.7998469000001478,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.5813865000000078,None,0,67,67,67,130.87375049999991,,,,,,,130.87375049999991,130.87375049999991,131.9134927,131.92080170000008,131.92080170000008,131.92080170000008,131.92080170000008,132.50678140000014,z,0.5813865000000078,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.7474253000000317,None,0,68,68,68,132.5149762000001,,,,,,,132.5149762000001,132.5149762000001,133.53185660000008,133.53773780000006,133.53773780000006,133.53773780000006,133.53773780000006,134.2938392000001,x,0.7474253000000317,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.7130895000000237,None,0,69,69,69,134.29878669999994,,,,,,,134.29878669999994,134.29878669999994,135.31651340000008,135.3233361,135.3233361,135.3233361,135.3233361,136.04706290000013,x,0.7130895000000237,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.9139832999999271,None,0,70,70,70,136.05349210000008,,,,,,,136.05349210000008,136.05349210000008,137.09566440000003,137.10297859999991,137.10297859999991,137.10297859999991,137.10297859999991,138.0222672,x,0.9139832999999271,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.6122792999999547,None,0,71,71,71,138.02828190000014,,,,,,,138.02828190000014,138.02828190000014,139.08393219999994,139.0919437,139.0919437,139.0919437,139.0919437,139.71360490000006,z,0.6122792999999547,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.7641718999998375,None,0,72,72,72,139.72150370000008,,,,,,,139.72150370000008,139.72150370000008,140.76091670000005,140.76822900000002,140.76822900000002,140.76822900000002,140.76822900000002,141.5378329,x,0.7641718999998375,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.8696927000000869,None,0,73,73,73,141.54549509999993,,,,,,,141.54549509999993,141.54549509999993,142.57269380000002,142.57843019999996,142.57843019999996,142.57843019999996,142.57843019999996,143.45533120000005,x,0.8696927000000869,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.6003574999999728,None,0,74,74,74,143.4624037000001,,,,,,,143.4624037000001,143.4624037000001,144.50322440000014,144.51081599999998,144.51081599999998,144.51081599999998,144.51081599999998,145.11486409999998,z,0.6003574999999728,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.685007399999904,None,0,75,75,75,145.12160270000004,,,,,,,145.12160270000004,145.12160270000004,146.16242069999998,146.16991329999996,146.16991329999996,146.16991329999996,146.16991329999996,146.85850440000013,x,0.685007399999904,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5598904999999377,None,0,76,76,76,146.86598789999994,,,,,,,146.86598789999994,146.86598789999994,147.90645300000006,147.9144885999999,147.9144885999999,147.9144885999999,147.9144885999999,148.48621649999995,z,0.5598904999999377,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.6498745999999755,None,0,77,77,77,148.4928351000001,,,,,,,148.4928351000001,148.4928351000001,149.52908300000013,149.5364485,149.5364485,149.5364485,149.5364485,150.1943401000001,x,0.6498745999999755,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.8626848000001246,None,0,78,78,78,150.19979310000008,,,,,,,150.19979310000008,150.19979310000008,151.22061350000013,151.22697110000013,151.22697110000013,151.22697110000013,151.22697110000013,152.09423450000008,x,0.8626848000001246,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,95,word/worden0952.png,79,79,0,x,1.3842526000000817,None,0,79,79,79,152.09999510000011,,,,,,,152.09999510000011,152.09999510000011,153.11559269999998,153.1209742000001,153.1209742000001,153.1209742000001,153.1209742000001,154.51112190000003,x,1.3842526000000817,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.7145092999999179,None,0,80,80,80,154.51748249999991,,,,,,,154.51748249999991,154.51748249999991,155.53123449999998,155.53718660000004,155.53718660000004,155.53718660000004,155.53718660000004,156.26120420000007,z,0.7145092999999179,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.6046615999998721,None,0,81,81,81,156.26825529999996,,,,,,,156.26825529999996,156.26825529999996,157.2764611,157.28199560000007,157.28199560000007,157.28199560000007,157.28199560000007,157.8912021000001,z,0.6046615999998721,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.535345100000086,None,0,82,82,82,157.89802450000002,,,,,,,157.89802450000002,157.89802450000002,158.93725059999997,158.94469729999992,158.94469729999992,158.94469729999992,158.94469729999992,159.49197789999994,z,0.535345100000086,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.5334717000000637,None,0,83,83,83,159.49981290000005,,,,,,,159.49981290000005,159.49981290000005,160.5429094000001,160.5502262,160.5502262,160.5502262,160.5502262,161.0919414,z,0.5334717000000637,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.9938787999999477,None,0,84,84,84,161.09893949999991,,,,,,,161.09893949999991,161.09893949999991,162.13981639999997,162.14721250000002,162.14721250000002,162.14721250000002,162.14721250000002,163.14793699999996,x,0.9938787999999477,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.7128404000000046,None,0,85,85,85,163.15608139999995,,,,,,,163.15608139999995,163.15608139999995,164.18967109999994,164.19686920000004,164.19686920000004,164.19686920000004,164.19686920000004,164.91903129999992,x,0.7128404000000046,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,95,word/worden0953.png,86,86,0,x,1.2930948000000626,None,0,86,86,86,164.9278071000001,,,,,,,164.9278071000001,164.9278071000001,165.94090600000004,165.9464875000001,165.9464875000001,165.9464875000001,165.9464875000001,167.24697259999994,x,1.2930948000000626,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.8095126999999138,None,0,87,87,87,167.25254130000008,,,,,,,167.25254130000008,167.25254130000008,168.2942134,168.30092620000005,168.30092620000005,168.30092620000005,168.30092620000005,169.11386110000012,x,0.8095126999999138,None,168.30092620000005,168.30092620000005,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.9735293000001093,None,0,88,88,88,169.12130070000012,,,,,,,169.12130070000012,169.12130070000012,170.1419628000001,170.14834339999993,170.14834339999993,170.14834339999993,170.14834339999993,171.12807930000008,x,0.9735293000001093,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,75,word/worden0751.png,89,89,0,z,0.7301148000001376,None,0,89,89,89,171.13573199999996,,,,,,,171.13573199999996,171.13573199999996,172.18524129999992,172.19252370000004,172.19252370000004,172.19252370000004,172.19252370000004,172.92747809999992,z,0.7301148000001376,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.7895662999999331,None,0,90,90,90,172.93468380000013,,,,,,,172.93468380000013,172.93468380000013,173.9824218000001,173.9900758000001,173.9900758000001,173.9900758000001,173.9900758000001,174.78387620000012,z,0.7895662999999331,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.9153151000000435,None,0,91,91,91,174.7909783,,,,,,,174.7909783,174.7909783,175.81239440000013,175.8187785,175.8187785,175.8187785,175.8187785,176.73649219999993,z,0.9153151000000435,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.6565295999998852,None,0,92,92,92,176.74173410000003,,,,,,,176.74173410000003,176.74173410000003,177.76125460000003,177.7665121,177.7665121,177.7665121,177.7665121,178.43108669999992,x,0.6565295999998852,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,87,word/worden0871.png,93,93,0,z,1.337789900000189,None,0,93,93,93,178.43652309999993,,,,,,,178.43652309999993,178.43652309999993,179.45377759999997,179.45954210000014,179.45954210000014,179.45954210000014,179.45954210000014,180.80679520000012,z,1.337789900000189,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.6063133000000107,None,0,94,94,94,180.81362949999993,,,,,,,180.81362949999993,180.81362949999993,181.86668600000007,181.87399630000004,181.87399630000004,181.87399630000004,181.87399630000004,182.48423739999998,z,0.6063133000000107,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.5164090999999189,None,0,95,95,95,182.49183730000004,,,,,,,182.49183730000004,182.49183730000004,183.53323219999993,183.54072010000004,183.54072010000004,183.54072010000004,183.54072010000004,184.0670966,x,0.5164090999999189,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.6965430000000197,None,0,96,96,96,184.07395109999993,,,,,,,184.07395109999993,184.07395109999993,185.1158792000001,185.12332850000007,185.12332850000007,185.12332850000007,185.12332850000007,185.8254832,z,0.6965430000000197,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5349929999999858,None,0,97,97,97,185.8327554,,,,,,,185.8327554,185.8327554,186.86932219999994,186.8768003,186.8768003,186.8768003,186.8768003,187.42026880000003,x,0.5349929999999858,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.8005017000000407,None,0,98,98,98,187.42772409999998,,,,,,,187.42772409999998,187.42772409999998,188.4677435000001,188.47482220000006,188.47482220000006,188.47482220000006,188.47482220000006,189.28567190000012,x,0.8005017000000407,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.889771699999983,None,0,99,99,99,189.29411010000013,,,,,,,189.29411010000013,189.29411010000013,190.33400110000002,190.3409673000001,190.3409673000001,190.3409673000001,190.3409673000001,191.23624610000002,x,0.889771699999983,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.7020319999999174,None,0,100,100,100,191.24400029999993,,,,,,,191.24400029999993,191.24400029999993,192.28852600000005,192.29597869999998,192.29597869999998,192.29597869999998,192.29597869999998,193.0032738,x,0.7020319999999174,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.6484044999999696,None,0,101,101,101,193.01002100000005,,,,,,,193.01002100000005,193.01002100000005,194.0526221,194.05995280000002,194.05995280000002,194.05995280000002,194.05995280000002,194.71401420000007,z,0.6484044999999696,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,51,word/worden0511.png,102,102,0,z,1.0615973000001304,None,0,102,102,102,194.7214229000001,,,,,,,194.7214229000001,194.7214229000001,195.75839369999994,195.76598390000004,195.76598390000004,195.76598390000004,195.76598390000004,196.83251510000014,z,1.0615973000001304,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.8933139000000665,None,0,103,103,103,196.83962300000007,,,,,,,196.83962300000007,196.83962300000007,197.88414620000003,197.89148330000012,197.89148330000012,197.89148330000012,197.89148330000012,198.78811210000003,x,0.8933139000000665,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.9434401999999409,None,0,104,104,104,198.79365170000005,,,,,,,198.79365170000005,198.79365170000005,199.81850959999997,199.82471409999994,199.82471409999994,199.82471409999994,199.82471409999994,200.77341589999992,x,0.9434401999999409,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.8579939999999624,None,0,105,105,105,200.7791701000001,,,,,,,200.7791701000001,200.7791701000001,201.79856280000013,201.80557210000006,201.80557210000006,201.80557210000006,201.80557210000006,202.6662606,x,0.8579939999999624,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.5461503999999877,None,0,106,106,106,202.67373969999994,,,,,,,202.67373969999994,202.67373969999994,203.69753179999998,203.70402059999992,203.70402059999992,203.70402059999992,203.70402059999992,204.25497410000003,x,0.5461503999999877,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,64,word/worden0643.png,107,107,0,x,1.0948573999999098,None,0,107,107,107,204.26218489999997,,,,,,,204.26218489999997,204.26218489999997,205.30716619999998,205.3151064000001,205.3151064000001,205.3151064000001,205.3151064000001,206.4134821,x,1.0948573999999098,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.7310020999998414,None,0,108,108,108,206.42248900000004,,,,,,,206.42248900000004,206.42248900000004,207.4429682,207.44900140000004,207.44900140000004,207.44900140000004,207.44900140000004,208.18321190000006,x,0.7310020999998414,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,96,word/worden0962.png,109,109,0,x,1.0536515000001145,None,0,109,109,109,208.18989319999991,,,,,,,208.18989319999991,208.18989319999991,209.22008260000007,209.22600009999996,209.22600009999996,209.22600009999996,209.22600009999996,210.28675909999993,x,1.0536515000001145,None,209.22600009999996,209.22600009999996,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.7582061000000522,None,0,110,110,110,210.2927221,,,,,,,210.2927221,210.2927221,211.31860170000004,211.32525770000007,211.32525770000007,211.32525770000007,211.32525770000007,212.08656280000014,z,0.7582061000000522,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.7185486999999284,None,0,111,111,111,212.09592040000007,,,,,,,212.09592040000007,212.09592040000007,213.13714600000003,213.14459450000004,213.14459450000004,213.14459450000004,213.14459450000004,213.87385999999992,x,0.7185486999999284,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.7470925000000079,None,0,112,112,112,213.88065819999997,,,,,,,213.88065819999997,213.88065819999997,214.91894860000002,214.92657480000003,214.92657480000003,214.92657480000003,214.92657480000003,215.6777654,x,0.7470925000000079,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.8131186999999045,None,0,113,113,113,215.68471780000004,,,,,,,215.68471780000004,215.68471780000004,216.70215120000012,216.70821419999993,216.70821419999993,216.70821419999993,216.70821419999993,217.52679880000005,x,0.8131186999999045,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.6912246000001687,None,0,114,114,114,217.5322248,,,,,,,217.5322248,217.5322248,218.55233900000007,218.55823579999992,218.55823579999992,218.55823579999992,218.55823579999992,219.25604049999993,x,0.6912246000001687,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.6646049000000858,None,0,115,115,115,219.2618569000001,,,,,,,219.2618569000001,219.2618569000001,220.27832020000005,220.28357970000002,220.28357970000002,220.28357970000002,220.28357970000002,220.9559260000001,z,0.6646049000000858,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.8618354000000181,None,0,116,116,116,220.96121829999993,,,,,,,220.96121829999993,220.96121829999993,221.97560799999997,221.98078269999996,221.98078269999996,221.98078269999996,221.98078269999996,222.8454888000001,x,0.8618354000000181,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.7444580999999744,None,0,117,117,117,222.85079180000002,,,,,,,222.85079180000002,222.85079180000002,223.87093249999998,223.87757970000007,223.87757970000007,223.87757970000007,223.87757970000007,224.63267990000008,x,0.7444580999999744,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.5372844000000896,None,0,118,118,118,224.63953790000005,,,,,,,224.63953790000005,224.63953790000005,225.65775469999994,225.66342269999996,225.66342269999996,225.66342269999996,225.66342269999996,226.2059753000001,x,0.5372844000000896,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.7903936000000158,None,0,119,119,119,226.21667589999993,,,,,,,226.21667589999993,226.21667589999993,227.2314305,227.23903599999994,227.23903599999994,227.23903599999994,227.23903599999994,228.0366808000001,x,0.7903936000000158,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.03698099999997,228.04665709999995,228.04665709999995,229.1723824999999,space,1.1176258000000416,None,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
