lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,96,word/worden0961.png,63,63,0,z,0.746104000005289,None,0,63,63,63,116.44155339999998,,,,,,,116.44155339999998,116.44155339999998,117.45035930001177,117.45336890000908,117.45336890000908,117.45336890000908,117.45336890000908,118.20659770000202,z,0.746104000005289,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,11,word/worden0111.png,64,64,0,z,0.4538502000068547,None,0,64,64,64,118.211924800009,,,,,,,118.211924800009,118.211924800009,119.22312180000881,119.22660230001202,119.22660230001202,119.22660230001202,119.22660230001202,119.68713890000072,z,0.4538502000068547,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,70,word/worden0703.png,65,65,0,x,0.7618268999940483,None,0,65,65,65,119.69088790001115,,,,,,,119.69088790001115,119.69088790001115,120.69720170000801,120.70081449999998,120.70081449999998,120.70081449999998,120.70081449999998,121.47001970000565,x,0.7618268999940483,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.4510679000086384,None,0,66,66,66,121.47518459999992,,,,,,,121.47518459999992,121.47518459999992,122.48809569999867,122.49154170000111,122.49154170000111,122.49154170000111,122.49154170000111,122.94880760001251,x,0.4510679000086384,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,68,word/worden0681.png,67,67,0,z,0.7615233999968041,None,0,67,67,67,122.95414680000977,,,,,,,122.95414680000977,122.95414680000977,123.9654453000112,123.96836530001019,123.96836530001019,123.96836530001019,123.96836530001019,124.73370550000982,z,0.7615233999968041,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.49217669999052305,None,0,68,68,68,124.73872700000356,,,,,,,124.73872700000356,124.73872700000356,125.74620700000378,125.74960460000148,125.74960460000148,125.74960460000148,125.74960460000148,126.24696610000683,x,0.49217669999052305,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.5101821999996901,None,0,69,69,69,126.25212600000668,,,,,,,126.25212600000668,126.25212600000668,127.27017129999876,127.27348319999874,127.27348319999874,127.27348319999874,127.27348319999874,127.7885144000029,x,0.5101821999996901,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.5151058999908855,None,0,70,70,70,127.79360160000215,,,,,,,127.79360160000215,127.79360160000215,128.80355120000604,128.80739850000828,128.80739850000828,128.80739850000828,128.80739850000828,129.32941440001014,x,0.5151058999908855,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.4449847000068985,None,0,71,71,71,129.3347730000096,,,,,,,129.3347730000096,129.3347730000096,130.34816970000975,130.35164750000695,130.35164750000695,130.35164750000695,130.35164750000695,130.80150090000825,z,0.4449847000068985,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.41676389999338426,None,0,72,72,72,130.80677860000287,,,,,,,130.80677860000287,130.80677860000287,131.82472080001025,131.82806800000253,131.82806800000253,131.82806800000253,131.82806800000253,132.2462685000064,x,0.41676389999338426,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.4579048000014154,None,0,73,73,73,132.25107040000148,,,,,,,132.25107040000148,132.25107040000148,133.25105620000977,133.25394330000563,133.25394330000563,133.25394330000563,133.25394330000563,133.71796160000667,x,0.4579048000014154,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.54233879999083,None,0,74,74,74,133.72288800000388,,,,,,,133.72288800000388,133.72288800000388,134.71766730000672,134.72131540000555,134.72131540000555,134.72131540000555,134.72131540000555,135.26601170000504,z,0.54233879999083,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.4968839999928605,None,0,75,75,75,135.27119160001166,,,,,,,135.27119160001166,135.27119160001166,136.28310970000166,136.28661760000978,136.28661760000978,136.28661760000978,136.28661760000978,136.78610240000125,x,0.4968839999928605,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.46796760000870563,None,0,76,76,76,136.79178240000329,,,,,,,136.79178240000329,136.79178240000329,137.81239089999872,137.81559880000714,137.81559880000714,137.81559880000714,137.81559880000714,138.28610370001115,z,0.46796760000870563,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.3872752000024775,None,0,77,77,77,138.2914335000096,,,,,,,138.2914335000096,138.2914335000096,139.312414,139.3156949000113,139.3156949000113,139.3156949000113,139.3156949000113,139.7094475000049,x,0.3872752000024775,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.46443510000244714,None,0,78,78,78,139.7148079000035,,,,,,,139.7148079000035,139.7148079000035,140.7275010000012,140.7312554000091,140.7312554000091,140.7312554000091,140.7312554000091,141.20204920000106,x,0.46443510000244714,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.5751988999982132,None,0,79,79,79,141.20751680000103,,,,,,,141.20751680000103,141.20751680000103,142.2179138000065,142.2213025000092,142.2213025000092,142.2213025000092,142.2213025000092,142.7992743000068,x,0.5751988999982132,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.6216624000080628,None,0,80,80,80,142.80448410000827,,,,,,,142.80448410000827,142.80448410000827,143.81612610000593,143.81942450000497,143.81942450000497,143.81942450000497,143.81942450000497,144.44480960001238,z,0.6216624000080628,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.5000435999972979,None,0,81,81,81,144.4500926000037,,,,,,,144.4500926000037,144.4500926000037,145.46582360001048,145.46901450000587,145.46901450000587,145.46901450000587,145.46901450000587,145.97171399999934,z,0.5000435999972979,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,48,word/worden0481.png,82,82,0,x,0.4898555999970995,None,0,82,82,82,145.9773925000045,,,,,,,145.9773925000045,145.9773925000045,146.98873870000534,146.99208860000363,146.99208860000363,146.99208860000363,146.99208860000363,147.48607980000088,x,0.4898555999970995,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.680146099999547,None,0,83,83,83,147.49109070000122,,,,,,,147.49109070000122,147.49109070000122,148.50265870000294,148.50619300000835,148.50619300000835,148.50619300000835,148.50619300000835,149.19322320001083,z,0.680146099999547,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.6945247999974526,None,0,84,84,84,149.19897160000983,,,,,,,149.19897160000983,149.19897160000983,150.20807180000702,150.21145750000142,150.21145750000142,150.21145750000142,150.21145750000142,150.90942789999826,x,0.6945247999974526,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.4990468000032706,None,0,85,85,85,150.91410120000364,,,,,,,150.91410120000364,150.91410120000364,151.9269345000066,151.93066260000342,151.93066260000342,151.93066260000342,151.93066260000342,152.43618640000932,x,0.4990468000032706,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,95,word/worden0953.png,86,86,0,x,0.758957999991253,None,0,86,86,86,152.4414667000092,,,,,,,152.4414667000092,152.4414667000092,153.43520510000235,153.4380885999999,153.4380885999999,153.4380885999999,153.4380885999999,154.20053830000688,x,0.758957999991253,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.7214685999933863,None,0,87,87,87,154.20506380000734,,,,,,,154.20506380000734,154.20506380000734,155.2216402000049,155.22497310000472,155.22497310000472,155.22497310000472,155.22497310000472,155.95074580000073,x,0.7214685999933863,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.6185052999935579,None,0,88,88,88,155.95625590000418,,,,,,,155.95625590000418,155.95625590000418,156.9629733000038,156.96636980000767,156.96636980000767,156.96636980000767,156.96636980000767,157.58744149999984,x,0.6185052999935579,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,75,word/worden0751.png,89,89,0,z,0.4805759000009857,None,0,89,89,89,157.5931763000117,,,,,,,157.5931763000117,157.5931763000117,158.60694630000216,158.6104164999997,158.6104164999997,158.6104164999997,158.6104164999997,159.09565560000192,z,0.4805759000009857,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.6583988000056706,None,0,90,90,90,159.100038900011,,,,,,,159.100038900011,159.100038900011,160.10985910000454,160.11309189999884,160.11309189999884,160.11309189999884,160.11309189999884,160.77617630000168,z,0.6583988000056706,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.4347230999992462,None,0,91,91,91,160.7817584000004,,,,,,,160.7817584000004,160.7817584000004,161.7769982000027,161.7798851000116,161.7798851000116,161.7798851000116,161.7798851000116,162.21931410000252,z,0.4347230999992462,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.5896538000088185,None,0,92,92,92,162.22437520000676,,,,,,,162.22437520000676,162.22437520000676,163.23790610001015,163.24157980000018,163.24157980000018,163.24157980000018,163.24157980000018,163.83709600000293,x,0.5896538000088185,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,87,word/worden0871.png,93,93,0,x,0.5612436000083108,None,0,93,93,93,163.84211140000843,,,,,,,163.84211140000843,163.84211140000843,164.8525179999997,164.85586799999874,164.85586799999874,164.85586799999874,164.85586799999874,165.42114109999966,x,0.5612436000083108,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.4835937999887392,None,0,94,94,94,165.42554050000035,,,,,,,165.42554050000035,165.42554050000035,166.44126220000908,166.44450040000083,166.44450040000083,166.44450040000083,166.44450040000083,166.9336539000069,z,0.4835937999887392,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.3973333000030834,None,0,95,95,95,166.93878229999973,,,,,,,166.93878229999973,166.93878229999973,167.95010800000455,167.95321610000974,167.95321610000974,167.95321610000974,167.95321610000974,168.35818730000756,x,0.3973333000030834,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.505220700011705,None,0,96,96,96,168.3623219000001,,,,,,,168.3623219000001,168.3623219000001,169.37347600000794,169.37692500000412,169.37692500000412,169.37692500000412,169.37692500000412,169.88559479999822,z,0.505220700011705,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.46590899999137037,None,0,97,97,97,169.8898901000066,,,,,,,169.8898901000066,169.8898901000066,170.89890540001215,170.90226529999927,170.90226529999927,170.90226529999927,170.90226529999927,171.3719807000016,x,0.46590899999137037,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.7871886000066297,None,0,98,98,98,171.37823790000402,,,,,,,171.37823790000402,171.37823790000402,172.396828500001,172.40009660000214,172.40009660000214,172.40009660000214,172.40009660000214,173.1901910000015,x,0.7871886000066297,None,172.40009660000214,172.40009660000214,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.5373243000067305,None,0,99,99,99,173.1944557000097,,,,,,,173.1944557000097,173.1944557000097,174.18792029999895,174.19080360000953,174.19080360000953,174.19080360000953,174.19080360000953,174.73124730000563,x,0.5373243000067305,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.4153147000033641,None,0,100,100,100,174.7360042000073,,,,,,,174.7360042000073,174.7360042000073,175.74159060000966,175.7450666000077,175.7450666000077,175.7450666000077,175.7450666000077,176.16763120000542,x,0.4153147000033641,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.5270385999901919,None,0,101,101,101,176.1730755000026,,,,,,,176.1730755000026,176.1730755000026,177.1837758000038,177.18712490001053,177.18712490001053,177.18712490001053,177.18712490001053,177.716116399999,z,0.5270385999901919,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.4714365999971051,None,0,102,102,102,177.72131820001232,,,,,,,177.72131820001232,177.72131820001232,178.7321762000065,178.73571180000727,178.73571180000727,178.73571180000727,178.73571180000727,179.209683699999,z,0.4714365999971051,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.7369101999938721,None,0,103,103,103,179.21424510001088,,,,,,,179.21424510001088,179.21424510001088,180.22751250000147,180.23048660000495,180.23048660000495,180.23048660000495,180.23048660000495,180.97256530000595,x,0.7369101999938721,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.4347074000106659,None,0,104,104,104,180.97759940000833,,,,,,,180.97759940000833,180.97759940000833,181.98086960001092,181.98386760000722,181.98386760000722,181.98386760000722,181.98386760000722,182.4235628000024,x,0.4347074000106659,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.37909030000446364,None,0,105,105,105,182.42876930000784,,,,,,,182.42876930000784,182.42876930000784,183.4382886000094,183.4416457000043,183.4416457000043,183.4416457000043,183.4416457000043,183.8259531000076,x,0.37909030000446364,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.32981520000612363,None,0,106,106,106,183.83144710000488,,,,,,,183.83144710000488,183.83144710000488,184.84887000000163,184.85230589999992,184.85230589999992,184.85230589999992,184.85230589999992,185.1868397000071,x,0.32981520000612363,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.7254762999946252,None,0,107,107,107,185.19219810000504,,,,,,,185.19219810000504,185.19219810000504,186.19625630001246,186.19905560000916,186.19905560000916,186.19905560000916,186.19905560000916,186.93066980000003,x,0.7254762999946252,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.3600890999950934,None,0,108,108,108,186.93549820000771,,,,,,,186.93549820000771,186.93549820000771,187.94852510000055,187.95165700001235,187.95165700001235,187.95165700001235,187.95165700001235,188.31834060000256,x,0.3600890999950934,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.35081230000650976,None,0,109,109,109,188.3234448000003,,,,,,,188.3234448000003,188.3234448000003,189.3291973000014,189.33238810001058,189.33238810001058,189.33238810001058,189.33238810001058,189.68666790000862,x,0.35081230000650976,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.41787989999284036,None,0,110,110,110,189.69126300000062,,,,,,,189.69126300000062,189.69126300000062,190.7090082000068,190.71251500000653,190.71251500000653,190.71251500000653,190.71251500000653,191.1371533000056,z,0.41787989999284036,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.31516450000344776,None,0,111,111,111,191.1425173000025,,,,,,,191.1425173000025,191.1425173000025,192.1489131999988,192.15241910000623,192.15241910000623,192.15241910000623,192.15241910000623,192.47010450001108,x,0.31516450000344776,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.419743100006599,None,0,112,112,112,192.47538319999876,,,,,,,192.47538319999876,192.47538319999876,193.48619070000132,193.48912100000598,193.48912100000598,193.48912100000598,193.48912100000598,193.91474970000854,x,0.419743100006599,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.625611099996604,None,0,113,113,113,193.91962280000735,,,,,,,193.91962280000735,193.91962280000735,194.93307130000903,194.93669890001183,194.93669890001183,194.93669890001183,194.93669890001183,195.56695500000205,x,0.625611099996604,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.5823429999873042,None,0,114,114,114,195.57214010000462,,,,,,,195.57214010000462,195.57214010000462,196.57539769999858,196.57879569999932,196.57879569999932,196.57879569999932,196.57879569999932,197.16500090000045,x,0.5823429999873042,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.3819126000016695,None,0,115,115,115,197.16987330000848,,,,,,,197.16987330000848,197.16987330000848,198.18415150001238,198.18740239999897,198.18740239999897,198.18740239999897,198.18740239999897,198.57335990000865,z,0.3819126000016695,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.7587706999911461,None,0,116,116,116,198.57840850000503,,,,,,,198.57840850000503,198.57840850000503,199.59415170000284,199.59777269999904,199.59777269999904,199.59777269999904,199.59777269999904,200.35798670000804,x,0.7587706999911461,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.626422300003469,None,0,117,117,117,200.362801700001,,,,,,,200.362801700001,200.362801700001,201.37752439999895,201.38071599999967,201.38071599999967,201.38071599999967,201.38071599999967,202.01079100000788,x,0.626422300003469,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.38348420000693295,None,0,118,118,118,202.01524620001146,,,,,,,202.01524620001146,202.01524620001146,203.0314814000012,203.0349503000034,203.0349503000034,203.0349503000034,203.0349503000034,203.41932030000316,x,0.38348420000693295,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.31833219999680296,None,0,119,119,119,203.42468799999915,,,,,,,203.42468799999915,203.42468799999915,204.43306200001098,204.4364193000074,204.4364193000074,204.4364193000074,204.4364193000074,204.75908470001013,x,0.31833219999680296,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.75917150000168,204.76467220000632,204.76467220000632,218.68721470001037,space,13.919862900002045,None,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
