lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.4720173000023351,None,0,63,63,63,120.65864080000028,,,,,,,120.65864080000028,120.65864080000028,121.67426989999876,121.67745569999897,121.67745569999897,121.67745569999897,121.67745569999897,122.15235050000047,z,0.4720173000023351,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.5378326999998535,None,0,64,64,64,122.15813409999828,,,,,,,122.15813409999828,122.15813409999828,123.16671270000006,123.16999550000037,123.16999550000037,123.16999550000037,123.16999550000037,123.71101389999967,x,0.5378326999998535,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.35984620000090217,None,0,65,65,65,123.71661440000025,,,,,,,123.71661440000025,123.71661440000025,124.71654610000041,124.7196041999996,124.7196041999996,124.7196041999996,124.7196041999996,125.08250829999815,z,0.35984620000090217,None,124.7196041999996,124.7196041999996,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.6446695000013278,None,0,66,66,66,125.08811779999814,,,,,,,125.08811779999814,125.08811779999814,126.09240499999942,126.09545230000003,126.09545230000003,126.09545230000003,126.09545230000003,126.74253060000046,z,0.6446695000013278,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.5363121000009414,None,0,67,67,67,126.74763170000006,,,,,,,126.74763170000006,126.74763170000006,127.75133279999864,127.75482019999981,127.75482019999981,127.75482019999981,127.75482019999981,128.29798369999844,z,0.5363121000009414,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.5713950999997905,None,0,68,68,68,128.30290559999776,,,,,,,128.30290559999776,128.30290559999776,129.31223630000022,129.3153257999984,129.3153257999984,129.3153257999984,129.3153257999984,129.8939238999992,x,0.5713950999997905,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.47287560000040685,None,0,69,69,69,129.89971909999804,,,,,,,129.89971909999804,129.89971909999804,130.91453869999896,130.91772879999917,130.91772879999917,130.91772879999917,130.91772879999917,131.39424710000094,z,0.47287560000040685,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.5492583000013838,None,0,70,70,70,131.39950999999928,,,,,,,131.39950999999928,131.39950999999928,132.41488519999984,132.41906910000034,132.41906910000034,132.41906910000034,132.41906910000034,132.97020780000094,x,0.5492583000013838,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.41956569999820204,None,0,71,71,71,132.97557450000022,,,,,,,132.97557450000022,132.97557450000022,133.98973719999776,133.99300070000027,133.99300070000027,133.99300070000027,133.99300070000027,134.4144434000009,z,0.41956569999820204,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.4063496999988274,None,0,72,72,72,134.41971299999932,,,,,,,134.41971299999932,134.41971299999932,135.43410179999773,135.43761869999798,135.43761869999798,135.43761869999798,135.43761869999798,135.84607449999748,z,0.4063496999988274,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.5669310999983281,None,0,73,73,73,135.85122249999768,,,,,,,135.85122249999768,135.85122249999768,136.85353119999854,136.85659749999832,136.85659749999832,136.85659749999832,136.85659749999832,137.42795750000005,x,0.5669310999983281,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.41058129999873927,None,0,74,74,74,137.43308529999922,,,,,,,137.43308529999922,137.43308529999922,138.43685579999874,138.44003929999963,138.44003929999963,138.44003929999963,138.44003929999963,138.85744440000053,z,0.41058129999873927,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5331784000009065,None,0,75,75,75,138.86341339999854,,,,,,,138.86341339999854,138.86341339999854,139.87595890000011,139.8792871000005,139.8792871000005,139.8792871000005,139.8792871000005,140.41315329999998,x,0.5331784000009065,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.5584312999999383,None,0,76,76,76,140.41864109999733,,,,,,,140.41864109999733,140.41864109999733,141.41608300000007,141.41890419999982,141.41890419999982,141.41890419999982,141.41890419999982,141.98314200000095,x,0.5584312999999383,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.5906283000003896,None,0,77,77,77,141.98780199999965,,,,,,,141.98780199999965,141.98780199999965,142.9960930999987,142.99945739999748,142.99945739999748,142.99945739999748,142.99945739999748,143.5942303999982,z,0.5906283000003896,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.5615954999993846,None,0,78,78,78,143.59869160000017,,,,,,,143.59869160000017,143.59869160000017,144.6116836000001,144.61471579999852,144.61471579999852,144.61471579999852,144.61471579999852,145.18428660000063,z,0.5615954999993846,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.5356630999995105,None,0,79,79,79,145.18854519999877,,,,,,,145.18854519999877,145.18854519999877,146.19876459999796,146.20194889999766,146.20194889999766,146.20194889999766,146.20194889999766,146.73891129999902,x,0.5356630999995105,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,0.8382453999984136,None,0,80,80,80,146.7437162999995,,,,,,,146.7437162999995,146.7437162999995,147.75901429999794,147.76232349999918,147.76232349999918,147.76232349999918,147.76232349999918,148.6062381999982,x,0.8382453999984136,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.5819465000022319,None,0,81,81,81,148.61153229999763,,,,,,,148.61153229999763,148.61153229999763,149.6346138000008,149.63831089999803,149.63831089999803,149.63831089999803,149.63831089999803,150.22407849999945,z,0.5819465000022319,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,42,word/wordth0423.png,82,82,0,z,0.44196800000281655,None,0,82,82,82,150.22913849999895,,,,,,,150.22913849999895,150.22913849999895,151.23802849999993,151.24145299999873,151.24145299999873,151.24145299999873,151.24145299999873,151.69001999999819,z,0.44196800000281655,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.47361240000100224,None,0,83,83,83,151.69410589999825,,,,,,,151.69410589999825,151.69410589999825,152.7165531999999,152.72080239999923,152.72080239999923,152.72080239999923,152.72080239999923,153.19743290000042,x,0.47361240000100224,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.6844058000024233,None,0,84,84,84,153.20322490000035,,,,,,,153.20322490000035,153.20322490000035,154.21495199999845,154.21840940000038,154.21840940000038,154.21840940000038,154.21840940000038,154.91004389999944,x,0.6844058000024233,None,154.21840940000038,154.21840940000038,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.7030888000008417,None,0,85,85,85,154.9157215999985,,,,,,,154.9157215999985,154.9157215999985,155.9267140999982,155.93000960000063,155.93000960000063,155.93000960000063,155.93000960000063,156.63951000000088,x,0.7030888000008417,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.4464798000008159,None,0,86,86,86,156.6447315000005,,,,,,,156.6447315000005,156.6447315000005,157.6552331999992,157.65862320000087,157.65862320000087,157.65862320000087,157.65862320000087,158.11062889999812,z,0.4464798000008159,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.6856541000015568,None,0,87,87,87,158.11646029999974,,,,,,,158.11646029999974,158.11646029999974,159.12875279999935,159.13194569999905,159.13194569999905,159.13194569999905,159.13194569999905,159.81951809999737,x,0.6856541000015568,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.6393634999985807,None,0,88,88,88,159.82461789999797,,,,,,,159.82461789999797,159.82461789999797,160.8287495000004,160.83199189999868,160.83199189999868,160.83199189999868,160.83199189999868,161.4785069999998,x,0.6393634999985807,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.4713080000001355,None,0,89,89,89,161.48386649999884,,,,,,,161.48386649999884,161.48386649999884,162.48321479999868,162.48613159999877,162.48613159999877,162.48613159999877,162.48613159999877,162.96422320000056,x,0.4713080000001355,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.4335008999987622,None,0,90,90,90,162.96964699999808,,,,,,,162.96964699999808,162.96964699999808,163.9813890999976,163.98484309999913,163.98484309999913,163.98484309999913,163.98484309999913,164.42384559999846,x,0.4335008999987622,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.539634600001591,None,0,91,91,91,164.4302949999983,,,,,,,164.4302949999983,164.4302949999983,165.42772970000078,165.43053409999993,165.43053409999993,165.43053409999993,165.43053409999993,165.97221539999737,x,0.539634600001591,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.5220165999999153,None,0,92,92,92,165.9761604999985,,,,,,,165.9761604999985,165.9761604999985,166.97718809999787,166.9800706999995,166.9800706999995,166.9800706999995,166.9800706999995,167.50557429999753,x,0.5220165999999153,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.4903362000004563,None,0,93,93,93,167.5105481999999,,,,,,,167.5105481999999,167.5105481999999,168.5250264999995,168.52864000000045,168.52864000000045,168.52864000000045,168.52864000000045,169.0256621999979,x,0.4903362000004563,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.44975479999993695,None,0,94,94,94,169.03094729999793,,,,,,,169.03094729999793,169.03094729999793,170.04525759999888,170.04863099999784,170.04863099999784,170.04863099999784,170.04863099999784,170.50534759999937,x,0.44975479999993695,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.5114060999985668,None,0,95,95,95,170.5099556999994,,,,,,,170.5099556999994,170.5099556999994,171.5246350999987,171.52777950000018,171.52777950000018,171.52777950000018,171.52777950000018,172.04675950000092,z,0.5114060999985668,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5037554999980784,None,0,96,96,96,172.05147429999852,,,,,,,172.05147429999852,172.05147429999852,173.06082239999887,173.06404810000095,173.06404810000095,173.06404810000095,173.06404810000095,173.57357359999878,x,0.5037554999980784,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,26,word/wordth0261.png,97,97,0,x,0.475161800000933,None,0,97,97,97,173.57881160000034,,,,,,,173.57881160000034,173.57881160000034,174.59173659999942,174.59460359999866,174.59460359999866,174.59460359999866,174.59460359999866,175.07343469999978,x,0.475161800000933,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.4399865999985195,None,0,98,98,98,175.07860849999997,,,,,,,175.07860849999997,175.07860849999997,176.09743829999934,176.10087009999916,176.10087009999916,176.10087009999916,176.10087009999916,176.54533679999804,x,0.4399865999985195,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.5675834000030591,None,0,99,99,99,176.55064199999833,,,,,,,176.55064199999833,176.55064199999833,177.55503899999894,177.55799289999777,177.55799289999777,177.55799289999777,177.55799289999777,178.12842079999973,x,0.5675834000030591,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.4290387000000919,None,0,100,100,100,178.13351229999898,,,,,,,178.13351229999898,178.13351229999898,179.14637930000026,179.14984619999814,179.14984619999814,179.14984619999814,179.14984619999814,179.58032850000018,x,0.4290387000000919,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.6515268000002834,None,0,101,101,101,179.58469029999833,,,,,,,179.58469029999833,179.58469029999833,180.6001268,180.60364199999822,180.60364199999822,180.60364199999822,180.60364199999822,181.2593080000006,z,0.6515268000002834,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.5945657999982359,None,0,102,102,102,181.26479729999846,,,,,,,181.26479729999846,181.26479729999846,182.27217089999976,182.2753797999976,182.2753797999976,182.2753797999976,182.2753797999976,182.87814050000088,x,0.5945657999982359,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.557047700000112,None,0,103,103,103,182.88322979999793,,,,,,,182.88322979999793,182.88322979999793,183.90223159999732,183.905625899999,183.905625899999,183.905625899999,183.905625899999,184.46770769999785,x,0.557047700000112,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.6551902999999584,None,0,104,104,104,184.4726903999981,,,,,,,184.4726903999981,184.4726903999981,185.48776459999863,185.49100370000087,185.49100370000087,185.49100370000087,185.49100370000087,186.14792849999867,z,0.6551902999999584,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.6871479000001273,None,0,105,105,105,186.1527618,,,,,,,186.1527618,186.1527618,187.1621414000001,187.16544609999983,187.16544609999983,187.16544609999983,187.16544609999983,187.85578739999983,x,0.6871479000001273,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.44517090000226744,None,0,106,106,106,187.8608600999978,,,,,,,187.8608600999978,187.8608600999978,188.87332799999785,188.87646060000043,188.87646060000043,188.87646060000043,188.87646060000043,189.32749989999866,x,0.44517090000226744,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.7985336999990977,None,0,107,107,107,189.3327317000003,,,,,,,189.3327317000003,189.3327317000003,190.35109809999994,190.3543080999989,190.3543080999989,190.3543080999989,190.3543080999989,191.15433459999986,x,0.7985336999990977,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.4427904000003764,None,0,108,108,108,191.15882939999938,,,,,,,191.15882939999938,191.15882939999938,192.17077129999961,192.17410860000018,192.17410860000018,192.17410860000018,192.17410860000018,192.61995390000084,x,0.4427904000003764,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.3849382999978843,None,0,109,109,109,192.62617039999895,,,,,,,192.62617039999895,192.62617039999895,193.63422549999814,193.63732569999775,193.63732569999775,193.63732569999775,193.63732569999775,194.02820879999854,z,0.3849382999978843,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.4753134999991744,None,0,110,110,110,194.03324179999981,,,,,,,194.03324179999981,194.03324179999981,195.0412785999979,195.04469840000093,195.04469840000093,195.04469840000093,195.04469840000093,195.52698529999907,x,0.4753134999991744,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.42554350000136765,None,0,111,111,111,195.53277700000035,,,,,,,195.53277700000035,195.53277700000035,196.54241460000048,196.54573949999758,196.54573949999758,196.54573949999758,196.54573949999758,196.97863159999906,x,0.42554350000136765,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.6953371999989031,None,0,112,112,112,196.98404039999878,,,,,,,196.98404039999878,196.98404039999878,197.98814520000087,197.99137139999948,197.99137139999948,197.99137139999948,197.99137139999948,198.69559119999758,x,0.6953371999989031,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.6478118000013637,None,0,113,113,113,198.69918680000046,,,,,,,198.69918680000046,198.69918680000046,199.70032899999933,199.7034109999986,199.7034109999986,199.7034109999986,199.7034109999986,200.35443289999967,x,0.6478118000013637,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.5087612000024819,None,0,114,114,114,200.36047219999818,,,,,,,200.36047219999818,200.36047219999818,201.36142819999804,201.36431209999864,201.36431209999864,201.36431209999864,201.36431209999864,201.8810823999993,z,0.5087612000024819,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.40056819999881554,None,0,115,115,115,201.88588379999783,,,,,,,201.88588379999783,201.88588379999783,202.89629760000025,202.89974559999973,202.89974559999973,202.89974559999973,202.89974559999973,203.30527810000058,z,0.40056819999881554,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.430440299998736,None,0,116,116,116,203.31104699999923,,,,,,,203.31104699999923,203.31104699999923,204.3089645,204.31193669999993,204.31193669999993,204.31193669999993,204.31193669999993,204.7479999999996,z,0.430440299998736,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.5129759000010381,None,0,117,117,117,204.75337229999786,,,,,,,204.75337229999786,204.75337229999786,205.7678324999979,205.77137139999832,205.77137139999832,205.77137139999832,205.77137139999832,206.29050319999806,x,0.5129759000010381,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.44917179999902146,None,0,118,118,118,206.29514890000064,,,,,,,206.29514890000064,206.29514890000064,207.30265809999764,207.30613549999907,207.30613549999907,207.30613549999907,207.30613549999907,207.76147099999798,z,0.44917179999902146,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.5531239000010828,None,0,119,119,119,207.76675579999937,,,,,,,207.76675579999937,207.76675579999937,208.77918539999882,208.7830474000002,208.7830474000002,208.7830474000002,208.7830474000002,209.33786739999778,x,0.5531239000010828,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.33802559999822,209.3427860999982,209.3427860999982,220.2804905999983,space,10.934130699999514,None,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
