lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.5376182000036351,None,0,63,63,63,101.64204199999222,,,,,,,101.64204199999222,101.64204199999222,102.64029979999759,102.64397910000116,102.64397910000116,102.64397910000116,102.64397910000116,103.18655289999151,z,0.5376182000036351,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.4760708999965573,None,0,64,64,64,103.19373089999135,,,,,,,103.19373089999135,103.19373089999135,104.19390040000144,104.19752429999062,104.19752429999062,104.19752429999062,104.19752429999062,104.67623179999646,x,0.4760708999965573,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.427357699998538,None,0,65,65,65,104.68325220000406,,,,,,,104.68325220000406,104.68325220000406,105.68363379999937,105.68740270000126,105.68740270000126,105.68740270000126,105.68740270000126,106.12061189999804,z,0.427357699998538,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.654278299989528,None,0,66,66,66,106.12684369999624,,,,,,,106.12684369999624,106.12684369999624,107.12654189999739,107.13007189999917,107.13007189999917,107.13007189999917,107.13007189999917,107.78714230000332,z,0.654278299989528,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.42812620000040624,None,0,67,67,67,107.79300299999886,,,,,,,107.79300299999886,107.79300299999886,108.79264109999349,108.79637860000366,108.79637860000366,108.79637860000366,108.79637860000366,109.2260488000029,z,0.42812620000040624,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.8420387000078335,None,0,68,68,68,109.23405669999192,,,,,,,109.23405669999192,109.23405669999192,110.22964399999182,110.23345719999634,110.23345719999634,110.23345719999634,110.23345719999634,111.07817739999155,x,0.8420387000078335,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.5385896999941906,None,0,69,69,69,111.08464420000382,,,,,,,111.08464420000382,111.08464420000382,112.08339949999936,112.0871208000026,112.0871208000026,112.0871208000026,112.0871208000026,112.62910429999465,z,0.5385896999941906,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.47282880000420846,None,0,70,70,70,112.63620069999888,,,,,,,112.63620069999888,112.63620069999888,113.63171259999217,113.63560439999856,113.63560439999856,113.63560439999856,113.63560439999856,114.1138432000007,x,0.47282880000420846,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.5537232999922708,None,0,71,71,71,114.12216129999433,,,,,,,114.12216129999433,114.12216129999433,115.1177452999982,115.12159899999097,115.12159899999097,115.12159899999097,115.12159899999097,115.68396280000161,z,0.5537232999922708,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.4463298000046052,None,0,72,72,72,115.6912605999969,,,,,,,115.6912605999969,115.6912605999969,116.69786299999396,116.70187619999342,116.70187619999342,116.70187619999342,116.70187619999342,117.15567880000162,z,0.4463298000046052,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.49573809999856167,None,0,73,73,73,117.16073679999681,,,,,,,117.16073679999681,117.16073679999681,118.17160469999362,118.1754227999918,118.1754227999918,118.1754227999918,118.1754227999918,118.67389160000312,x,0.49573809999856167,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.48209160000260454,None,0,74,74,74,118.67972109999391,,,,,,,118.67972109999391,118.67972109999391,119.67920949999825,119.68320970000059,119.68320970000059,119.68320970000059,119.68320970000059,120.17021539999405,z,0.48209160000260454,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.6858896000048844,None,0,75,75,75,120.17413529999612,,,,,,,120.17413529999612,120.17413529999612,121.18310159999237,121.18691180000314,121.18691180000314,121.18691180000314,121.18691180000314,121.87712380000448,x,0.6858896000048844,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,0.6784398999880068,None,0,76,76,76,121.88153959999909,,,,,,,121.88153959999909,121.88153959999909,122.8799175000022,122.88368600000103,122.88368600000103,122.88368600000103,122.88368600000103,123.56446290000167,x,0.6784398999880068,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.7562807999929646,None,0,77,77,77,123.57006630000251,,,,,,,123.57006630000251,123.57006630000251,124.56734749999305,124.5710534999962,124.5710534999962,124.5710534999962,124.5710534999962,125.3325310999935,z,0.7562807999929646,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.5454534000018612,None,0,78,78,78,125.33860360000108,,,,,,,125.33860360000108,125.33860360000108,126.33809789999214,126.34171999999671,126.34171999999671,126.34171999999671,126.34171999999671,126.89040449999447,z,0.5454534000018612,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.4860855999868363,None,0,79,79,79,126.89682080000057,,,,,,,126.89682080000057,126.89682080000057,127.89841529999103,127.90203919999476,127.90203919999476,127.90203919999476,127.90203919999476,128.39504950000264,x,0.4860855999868363,None,127.90203919999476,127.90203919999476,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,0.7492501000087941,None,0,80,80,80,128.40221369999927,,,,,,,128.40221369999927,128.40221369999927,129.4183631999913,129.4221905000013,129.4221905000013,129.4221905000013,129.4221905000013,130.17225429999235,x,0.7492501000087941,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.5537850999971852,None,0,81,81,81,130.17831269999442,,,,,,,130.17831269999442,130.17831269999442,131.1759990999999,131.17953300000227,131.17953300000227,131.17953300000227,131.17953300000227,131.7341010999953,z,0.5537850999971852,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,42,word/wordth0423.png,82,82,0,z,2.194251399996574,None,0,82,82,82,131.7397908999992,,,,,,,131.7397908999992,131.7397908999992,132.7399366000027,132.7435598000011,132.7435598000011,132.7435598000011,132.7435598000011,134.9434898000036,z,2.194251399996574,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.5627949000045191,None,0,83,83,83,134.95128799999657,,,,,,,134.95128799999657,134.95128799999657,135.94989519999945,135.95367149999947,135.95367149999947,135.95367149999947,135.95367149999947,136.5181608999992,x,0.5627949000045191,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.4830294999992475,None,0,84,84,84,136.5237533000036,,,,,,,136.5237533000036,136.5237533000036,137.52279879999696,137.5265284999914,137.5265284999914,137.5265284999914,137.5265284999914,138.01077280000027,x,0.4830294999992475,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.44820339999569114,None,0,85,85,85,138.01630419999128,,,,,,,138.01630419999128,138.01630419999128,139.01565709999704,139.019444199992,139.019444199992,139.019444199992,139.019444199992,139.46871040000406,x,0.44820339999569114,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.8787245999992592,None,0,86,86,86,139.47508740000194,,,,,,,139.47508740000194,139.47508740000194,140.47114369999326,140.47479680000106,140.47479680000106,140.47479680000106,140.47479680000106,141.35767099999066,z,0.8787245999992592,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.892474599997513,None,0,87,87,87,141.3635096999933,,,,,,,141.3635096999933,141.3635096999933,142.36221300000034,142.3659372999973,142.3659372999973,142.3659372999973,142.3659372999973,143.26019079999242,x,0.892474599997513,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.5153947999933735,None,0,88,88,88,143.26576789999672,,,,,,,143.26576789999672,143.26576789999672,144.26458920000005,144.2684586999967,144.2684586999967,144.2684586999967,144.2684586999967,144.78696519999357,x,0.5153947999933735,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.414337100010016,None,0,89,89,89,144.79268990000128,,,,,,,144.79268990000128,144.79268990000128,145.79265529999975,145.7962344999978,145.7962344999978,145.7962344999978,145.7962344999978,146.2122701999906,x,0.414337100010016,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.33555790000536945,None,0,90,90,90,146.21757480000088,,,,,,,146.21757480000088,146.21757480000088,147.2155447999976,147.21930129999237,147.21930129999237,147.21930129999237,147.21930129999237,147.55726210000284,x,0.33555790000536945,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.41407620000245515,None,0,91,91,91,147.5634890999936,,,,,,,147.5634890999936,147.5634890999936,148.5622938000015,148.56605500000296,148.56605500000296,148.56605500000296,148.56605500000296,148.9875519999914,x,0.41407620000245515,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.38704870000947267,None,0,92,92,92,148.99391969999124,,,,,,,148.99391969999124,148.99391969999124,150.00246029999107,150.00647609999578,150.00647609999578,150.00647609999578,150.00647609999578,150.3969735999999,x,0.38704870000947267,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.41933140000037383,None,0,93,93,93,150.4028779999935,,,,,,,150.4028779999935,150.4028779999935,151.40255519999482,151.40618299999915,151.40618299999915,151.40618299999915,151.40618299999915,151.82837099999597,x,0.41933140000037383,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.37698130001081154,None,0,94,94,94,151.8343093000003,,,,,,,151.8343093000003,151.8343093000003,152.83010120000108,152.8338872000022,152.8338872000022,152.8338872000022,152.8338872000022,153.21607389999554,x,0.37698130001081154,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.47855679999338463,None,0,95,95,95,153.222059599997,,,,,,,153.222059599997,153.222059599997,154.23512169999594,154.2391542999976,154.2391542999976,154.2391542999976,154.2391542999976,154.72245059999113,z,0.47855679999338463,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.4904599000001326,None,0,96,96,96,154.72892819999834,,,,,,,154.72892819999834,154.72892819999834,155.7275124000007,155.7313026000047,155.7313026000047,155.7313026000047,155.7313026000047,156.2228924999945,x,0.4904599000001326,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.7725162999995518,None,0,97,97,97,156.22850640000252,,,,,,,156.22850640000252,156.22850640000252,157.22563329999684,157.2293600999983,157.2293600999983,157.2293600999983,157.2293600999983,158.00636179999856,z,0.7725162999995518,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.5857238000025973,None,0,98,98,98,158.01287809999485,,,,,,,158.01287809999485,158.01287809999485,159.01238829999056,159.01595119999547,159.01595119999547,159.01595119999547,159.01595119999547,159.60383150000416,x,0.5857238000025973,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,1.2676868999988073,None,0,99,99,99,159.60985320000327,,,,,,,159.60985320000327,159.60985320000327,160.61219020000135,160.61580489999324,160.61580489999324,160.61580489999324,160.61580489999324,161.88778489999822,x,1.2676868999988073,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.5866086000023643,None,0,100,100,100,161.89382899999327,,,,,,,161.89382899999327,161.89382899999327,162.8939895999938,162.89768729999196,162.89768729999196,162.89768729999196,162.89768729999196,163.49186529999133,x,0.5866086000023643,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.9140793999977177,None,0,101,101,101,163.49795199999062,,,,,,,163.49795199999062,163.49795199999062,164.49738820000493,164.50105009999243,164.50105009999243,164.50105009999243,164.50105009999243,165.41822999999567,z,0.9140793999977177,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.4113322000048356,None,0,102,102,102,165.42955739999888,,,,,,,165.42955739999888,165.42955739999888,166.4277216000046,166.4319966000039,166.4319966000039,166.4319966000039,166.4319966000039,166.8453171000001,x,0.4113322000048356,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.4821714999998221,None,0,103,103,103,166.85123859999294,,,,,,,166.85123859999294,166.85123859999294,167.85144499999296,167.85513060000085,167.85513060000085,167.85513060000085,167.85513060000085,168.3394449000043,x,0.4821714999998221,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.49674670000968035,None,0,104,104,104,168.34580090000236,,,,,,,168.34580090000236,168.34580090000236,169.34343189999345,169.34745909999765,169.34745909999765,169.34745909999765,169.34745909999765,169.85115550000046,z,0.49674670000968035,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.7066587999870535,None,0,105,105,105,169.85729410000204,,,,,,,169.85729410000204,169.85729410000204,170.87108919999446,170.8750497000001,170.8750497000001,170.8750497000001,170.8750497000001,171.58730339999602,x,0.7066587999870535,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.8915545000054408,None,0,106,106,106,171.59342489999835,,,,,,,171.59342489999835,171.59342489999835,172.59322650000104,172.5970312999998,172.5970312999998,172.5970312999998,172.5970312999998,173.489694399992,x,0.8915545000054408,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.5579405999887967,None,0,107,107,107,173.49598989999504,,,,,,,173.49598989999504,173.49598989999504,174.49535889999242,174.49900280000293,174.49900280000293,174.49900280000293,174.49900280000293,175.06018099999346,x,0.5579405999887967,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.49476899999717716,None,0,108,108,108,175.06675739999628,,,,,,,175.06675739999628,175.06675739999628,176.06262450000213,176.06649769999785,176.06649769999785,176.06649769999785,176.06649769999785,176.5652923000016,x,0.49476899999717716,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.47443119999661576,None,0,109,109,109,176.57187610000256,,,,,,,176.57187610000256,176.57187610000256,177.5708350999921,177.57484939999995,177.57484939999995,177.57484939999995,177.57484939999995,178.05205840000417,z,0.47443119999661576,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.6579343999910634,None,0,110,110,110,178.0576088999951,,,,,,,178.0576088999951,178.0576088999951,179.06299609999405,179.06682269999874,179.06682269999874,179.06682269999874,179.06682269999874,179.73147640000388,x,0.6579343999910634,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.44180950000009034,None,0,111,111,111,179.73734589999367,,,,,,,179.73734589999367,179.73734589999367,180.7373407999985,180.7410261000041,180.7410261000041,180.7410261000041,180.7410261000041,181.19002189999446,x,0.44180950000009034,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.5177740000071935,None,0,112,112,112,181.19608339999104,,,,,,,181.19608339999104,181.19608339999104,182.1962205000018,182.19996569999785,182.19996569999785,182.19996569999785,182.19996569999785,182.72397009999258,x,0.5177740000071935,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.3649921999895014,None,0,113,113,113,182.72987500000454,,,,,,,182.72987500000454,182.72987500000454,183.72939649999898,183.73313059999782,183.73313059999782,183.73313059999782,183.73313059999782,184.10657059999357,x,0.3649921999895014,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.4682892999990145,None,0,114,114,114,184.11205110000446,,,,,,,184.11205110000446,184.11205110000446,185.11285429999407,185.116898399996,185.116898399996,185.116898399996,185.116898399996,185.5910567999963,z,0.4682892999990145,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.517202000002726,None,0,115,115,115,185.59753289999207,,,,,,,185.59753289999207,185.59753289999207,186.59612800000468,186.59985260000394,186.59985260000394,186.59985260000394,186.59985260000394,187.12078800000018,z,0.517202000002726,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.34613779999199323,None,0,116,116,116,187.12688749999506,,,,,,,187.12688749999506,187.12688749999506,188.12177309999242,188.1253158000036,188.1253158000036,188.1253158000036,188.1253158000036,188.47337340000377,z,0.34613779999199323,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,88,word/wordth0882.png,117,117,0,z,0.4217432000004919,None,0,117,117,117,188.4792146999971,,,,,,,188.4792146999971,188.4792146999971,189.4815011000028,189.48512460000347,189.48512460000347,189.48512460000347,189.48512460000347,189.91050769999856,z,0.4217432000004919,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.530082900004345,None,0,118,118,118,189.91612009999517,,,,,,,189.91612009999517,189.91612009999517,190.91676399999415,190.92041900000186,190.92041900000186,190.92041900000186,190.92041900000186,191.45189599999867,z,0.530082900004345,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.6783406000031391,None,0,119,119,119,191.45791149999422,,,,,,,191.45791149999422,191.45791149999422,192.45672560000094,192.4605445999914,192.4605445999914,192.4605445999914,192.4605445999914,193.14568190000136,x,0.6783406000031391,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.14577899999858,193.15149209999072,193.15149209999072,199.08195189999242,space,5.92699160000484,None,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
