lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,70,word/worden0703.png,65,65,0,x,1.066613300004974,None,0,65,65,65,149.48012559999916,,,,,,,149.48012559999916,149.48012559999916,150.47051849999843,150.48111419999623,150.48111419999623,150.48111419999623,150.48111419999623,151.55222089999734,x,1.066613300004974,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.7199026999951457,None,0,66,66,66,151.5585573999997,,,,,,,151.5585573999997,151.5585573999997,152.54688100000203,152.5518071999977,152.5518071999977,152.5518071999977,152.5518071999977,153.27607839999837,x,0.7199026999951457,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,68,word/worden0681.png,67,67,0,z,1.164173800003482,None,0,67,67,67,153.2824346999987,,,,,,,153.2824346999987,153.2824346999987,154.2731105999992,154.2835397999952,154.2835397999952,154.2835397999952,154.2835397999952,155.45187250000163,z,1.164173800003482,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.7011763999980758,None,0,68,68,68,155.45828800000163,,,,,,,155.45828800000163,155.45828800000163,156.44654319999972,156.45155700000032,156.45155700000032,156.45155700000032,156.45155700000032,157.15502109999943,x,0.7011763999980758,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,50,word/worden0502.png,69,69,0,x,1.1423281000024872,None,0,69,69,69,157.16139649999968,,,,,,,157.16139649999968,157.16139649999968,158.1517376999982,158.1623968999993,158.1623968999993,158.1623968999993,158.1623968999993,159.30992379999952,x,1.1423281000024872,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.7633691000010003,None,0,70,70,70,159.31631139999809,,,,,,,159.31631139999809,159.31631139999809,160.3062024999963,160.317349500001,160.317349500001,160.317349500001,160.317349500001,161.08260889999656,x,0.7633691000010003,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.758630299998913,None,0,71,71,71,161.0889102000001,,,,,,,161.0889102000001,161.0889102000001,162.07705890000216,162.08213679999608,162.08213679999608,162.08213679999608,162.08213679999608,162.84145880000142,z,0.758630299998913,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.46410499999910826,None,0,72,72,72,162.84758879999572,,,,,,,162.84758879999572,162.84758879999572,163.83755369999562,163.84862399999838,163.84862399999838,163.84862399999838,163.84862399999838,164.31488959999842,x,0.46410499999910826,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.6553968000007444,None,0,73,73,73,164.32131030000164,,,,,,,164.32131030000164,164.32131030000164,165.3112370999952,165.32232049999584,165.32232049999584,165.32232049999584,165.32232049999584,165.9832000000024,x,0.6553968000007444,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.8190717000034056,None,0,74,74,74,165.98964839999826,,,,,,,165.98964839999826,165.98964839999826,166.9790942999971,166.99065680000058,166.99065680000058,166.99065680000058,166.99065680000058,167.81145339999784,z,0.8190717000034056,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.5106412000022829,None,0,75,75,75,167.81785429999582,,,,,,,167.81785429999582,167.81785429999582,168.80632479999622,168.81107209999755,168.81107209999755,168.81107209999755,168.81107209999755,169.3268095999956,x,0.5106412000022829,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5394731999986107,None,0,76,76,76,169.33326459999807,,,,,,,169.33326459999807,169.33326459999807,170.32340829999885,170.33426379999582,170.33426379999582,170.33426379999582,170.33426379999582,170.87699959999736,z,0.5394731999986107,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,52,word/worden0523.png,77,77,0,x,1.0942730000024312,None,0,77,77,77,170.88338659999863,,,,,,,170.88338659999863,170.88338659999863,171.87339839999913,171.88442809999833,171.88442809999833,171.88442809999833,171.88442809999833,172.98323459999665,x,1.0942730000024312,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.5640472000013688,None,0,78,78,78,172.98969339999894,,,,,,,172.98969339999894,172.98969339999894,173.97905889999674,173.9906766999993,173.9906766999993,173.9906766999993,173.9906766999993,174.561189,x,0.5640472000013688,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.6731569999974454,None,0,79,79,79,174.56762940000044,,,,,,,174.56762940000044,174.56762940000044,175.55553749999672,175.56155710000166,175.56155710000166,175.56155710000166,175.56155710000166,176.23649869999645,x,0.6731569999974454,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,93,word/worden0931.png,80,80,0,z,1.0228159000034793,None,0,80,80,80,176.24291090000042,,,,,,,176.24291090000042,176.24291090000042,177.23255849999987,177.24390380000114,177.24390380000114,177.24390380000114,177.24390380000114,178.2732137999992,z,1.0228159000034793,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.6030275000011898,None,0,81,81,81,178.27965759999643,,,,,,,178.27965759999643,178.27965759999643,179.26941670000087,179.28068129999883,179.28068129999883,179.28068129999883,179.28068129999883,179.88597650000156,z,0.6030275000011898,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.5743168999979389,None,0,82,82,82,179.89240350000182,,,,,,,179.89240350000182,179.89240350000182,180.8824542000002,180.8934178999989,180.8934178999989,180.8934178999989,180.8934178999989,181.47086039999704,z,0.5743168999979389,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.6451831999947899,None,0,83,83,83,181.47730049999518,,,,,,,181.47730049999518,181.47730049999518,182.46576629999618,182.47053890000097,182.47053890000097,182.47053890000097,182.47053890000097,183.1182331999953,z,0.6451831999947899,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,68,word/worden0683.png,84,84,0,x,4.606917900004191,None,0,84,84,84,183.1247893999971,,,,,,,183.1247893999971,183.1247893999971,184.11439289999544,184.12580689999595,184.12580689999595,184.12580689999595,184.12580689999595,188.7351592999985,x,4.606917900004191,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.7259839999969699,None,0,85,85,85,188.7414557000011,,,,,,,188.7414557000011,188.7414557000011,189.7301152,189.7347226999991,189.7347226999991,189.7347226999991,189.7347226999991,190.46602049999638,x,0.7259839999969699,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,95,word/worden0953.png,86,86,0,x,1.7390969000043697,None,0,86,86,86,190.47237609999866,,,,,,,190.47237609999866,190.47237609999866,191.46102429999883,191.46561870000005,191.46561870000005,191.46561870000005,191.46561870000005,193.2117464999974,x,1.7390969000043697,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.9385412999981781,None,0,87,87,87,193.2181950000013,,,,,,,193.2181950000013,193.2181950000013,194.20827129999816,194.21918600000208,194.21918600000208,194.21918600000208,194.21918600000208,195.15842229999544,x,0.9385412999981781,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.45611880000069505,None,0,88,88,88,195.16458169999532,,,,,,,195.16458169999532,195.16458169999532,196.1545915999959,196.1655896000011,196.1655896000011,196.1655896000011,196.1655896000011,196.62493189999805,x,0.45611880000069505,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,75,word/worden0751.png,89,89,0,z,2.165389200003119,None,0,89,89,89,196.63131469999644,,,,,,,196.63131469999644,196.63131469999644,197.62139269999898,197.63232869999774,197.63232869999774,197.63232869999774,197.63232869999774,199.80174039999838,z,2.165389200003119,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.7646043999993708,None,0,90,90,90,199.80810349999956,,,,,,,199.80810349999956,199.80810349999956,200.7984426999974,200.8091101999962,200.8091101999962,200.8091101999962,200.8091101999962,201.57445729999745,z,0.7646043999993708,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.6327693999992334,None,0,91,91,91,201.58078340000066,,,,,,,201.58078340000066,201.58078340000066,202.56910709999647,202.57394979999663,202.57394979999663,202.57394979999663,202.57394979999663,203.2078865000003,z,0.6327693999992334,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.9591927999936161,None,0,92,92,92,203.2142451999971,,,,,,,203.2142451999971,203.2142451999971,204.2025136000011,204.20752360000188,204.20752360000188,204.20752360000188,204.20752360000188,205.16809519999515,x,0.9591927999936161,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.8231431000021985,None,0,93,93,93,205.1746060000005,,,,,,,205.1746060000005,205.1746060000005,206.16473450000194,206.17557069999748,206.17557069999748,206.17557069999748,206.17557069999748,207.0032519000015,z,0.8231431000021985,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.5719840000019758,None,0,94,94,94,207.00974069999938,,,,,,,207.00974069999938,207.00974069999938,207.99977450000006,208.01073009999527,208.01073009999527,208.01073009999527,208.01073009999527,208.58827909999673,z,0.5719840000019758,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.5868797000002814,None,0,95,95,95,208.5946522000013,,,,,,,208.5946522000013,208.5946522000013,209.58302249999542,209.5878703999988,209.5878703999988,209.5878703999988,209.5878703999988,210.1801271000004,x,0.5868797000002814,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.556207199995697,None,0,96,96,96,210.18651919999684,,,,,,,210.18651919999684,210.18651919999684,211.1768951999984,211.1875166999962,211.1875166999962,211.1875166999962,211.1875166999962,211.74434810000093,z,0.556207199995697,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5401567000008072,None,0,97,97,97,211.7505411999955,,,,,,,211.7505411999955,211.7505411999955,212.74089490000188,212.75156450000213,212.75156450000213,212.75156450000213,212.75156450000213,213.29434359999868,x,0.5401567000008072,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.6859895999950822,None,0,98,98,98,213.30075149999902,,,,,,,213.30075149999902,213.30075149999902,214.2905357999989,214.3017278999978,214.3017278999978,214.3017278999978,214.3017278999978,214.99035020000156,x,0.6859895999950822,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.7496646999934455,None,0,99,99,99,214.99682989999565,,,,,,,214.99682989999565,214.99682989999565,215.9851120999956,215.99007690000144,215.99007690000144,215.99007690000144,215.99007690000144,216.74226420000196,x,0.7496646999934455,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.4550932999991346,None,0,100,100,100,216.7485897000006,,,,,,,216.7485897000006,216.7485897000006,217.73840299999574,217.74961839999742,217.74961839999742,217.74961839999742,217.74961839999742,218.20879409999907,x,0.4550932999991346,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,52,word/worden0521.png,101,101,0,z,0.5563535999972373,None,0,101,101,101,218.21535169999697,,,,,,,218.21535169999697,218.21535169999697,219.20569180000166,219.2163612000004,219.2163612000004,219.2163612000004,219.2163612000004,219.7798479999983,z,0.5563535999972373,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.5293478000021423,None,0,102,102,102,219.78636079999706,,,,,,,219.78636079999706,219.78636079999706,220.77613479999854,220.78738349999912,220.78738349999912,220.78738349999912,220.78738349999912,221.32315469999594,z,0.5293478000021423,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.7212521999972523,None,0,103,103,103,221.32956439999543,,,,,,,221.32956439999543,221.32956439999543,222.31752119999874,222.32346600000164,222.32346600000164,222.32346600000164,222.32346600000164,223.04716429999826,x,0.7212521999972523,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.5742081000062171,None,0,104,104,104,223.0534817000007,,,,,,,223.0534817000007,223.0534817000007,224.04345779999858,224.05451009999524,224.05451009999524,224.05451009999524,224.05451009999524,224.6320366,x,0.5742081000062171,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.5503227999943192,None,0,105,105,105,224.6384012999988,,,,,,,224.6384012999988,224.6384012999988,225.62864299999637,225.63942429999588,225.63942429999588,225.63942429999588,225.63942429999588,226.19610309999553,x,0.5503227999943192,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.6731394000016735,None,0,106,106,106,226.20246239999688,,,,,,,226.20246239999688,226.20246239999688,227.19065469999623,227.1965904999961,227.1965904999961,227.1965904999961,227.1965904999961,227.87127379999583,x,0.6731394000016735,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.6389525999984471,None,0,107,107,107,227.87776779999695,,,,,,,227.87776779999695,227.87776779999695,228.86747599999944,228.8787725000002,228.8787725000002,228.8787725000002,228.8787725000002,229.51880050000182,x,0.6389525999984471,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.4708535000027041,None,0,108,108,108,229.5252165999991,,,,,,,229.5252165999991,229.5252165999991,230.5133702999956,230.51888179999514,230.51888179999514,230.51888179999514,230.51888179999514,230.99248570000054,x,0.4708535000027041,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.6299027999993996,None,0,109,109,109,230.9989426999964,,,,,,,230.9989426999964,230.9989426999964,231.98857300000236,231.99981809999736,231.99981809999736,231.99981809999736,231.99981809999736,232.63311039999826,x,0.6299027999993996,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.670251499999722,None,0,110,110,110,232.63946800000122,,,,,,,232.63946800000122,232.63946800000122,233.62968140000157,233.64047389999905,233.64047389999905,233.64047389999905,233.64047389999905,234.31527919999644,z,0.670251499999722,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.44800479999685194,None,0,111,111,111,234.32170760000008,,,,,,,234.32170760000008,234.32170760000008,235.31140949999826,235.32270730000164,235.32270730000164,235.32270730000164,235.32270730000164,235.77504970000155,x,0.44800479999685194,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.5962223000024096,None,0,112,112,112,235.78150050000113,,,,,,,235.78150050000113,235.78150050000113,236.77151349999622,236.78248529999837,236.78248529999837,236.78248529999837,236.78248529999837,237.38085860000137,x,0.5962223000024096,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.6302444000029936,None,0,113,113,113,237.38724060000095,,,,,,,237.38724060000095,237.38724060000095,238.37569670000084,238.38046790000226,238.38046790000226,238.38046790000226,238.38046790000226,239.0143745999958,x,0.6302444000029936,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.6938921000037226,None,0,114,114,114,239.02081259999977,,,,,,,239.02081259999977,239.02081259999977,240.01054949999525,240.02182270000048,240.02182270000048,240.02182270000048,240.02182270000048,240.7175126000002,x,0.6938921000037226,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.5105683000001591,None,0,115,115,115,240.723911699999,,,,,,,240.723911699999,240.723911699999,241.71245449999697,241.71713479999744,241.71713479999744,241.71713479999744,241.71713479999744,242.23287989999517,z,0.5105683000001591,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.5554432999997516,None,0,116,116,116,242.23932269999932,,,,,,,242.23932269999932,242.23932269999932,243.22959609999816,243.24029809999774,243.24029809999774,243.24029809999774,243.24029809999774,243.79698980000103,x,0.5554432999997516,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.5431278999967617,None,0,117,117,117,243.8033828999978,,,,,,,243.8033828999978,243.8033828999978,244.79195839999738,244.79659790000005,244.79659790000005,244.79659790000005,244.79659790000005,245.34043250000104,x,0.5431278999967617,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,11,word/worden0112.png,118,118,0,x,1.0599191000001156,None,0,118,118,118,245.3465772999989,,,,,,,245.3465772999989,245.3465772999989,246.33528829999705,246.3397943000018,246.3397943000018,246.3397943000018,246.3397943000018,247.40476630000194,x,1.0599191000001156,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.38834670000505866,None,0,119,119,119,247.41112630000134,,,,,,,247.41112630000134,247.41112630000134,248.39937780000037,248.40435509999952,248.40435509999952,248.40435509999952,248.40435509999952,248.79502820000198,x,0.38834670000505866,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.79511759999878,248.8014086999974,248.8014086999974,250.2687197999985,space,1.463385200004268,None,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
