lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.7296286000055261,None,0,63,63,63,146.00374679997913,,,,,,,146.00374679997913,146.00374679997913,147.02301739997347,147.02630899997894,147.02630899997894,147.02630899997894,147.02630899997894,147.76335859997198,z,0.7296286000055261,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.6317551999818534,None,0,64,64,64,147.7702561999904,,,,,,,147.7702561999904,147.7702561999904,148.7838025999954,148.78706039997633,148.78706039997633,148.78706039997633,148.78706039997633,149.42101079999702,x,0.6317551999818534,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.7914547999971546,None,0,65,65,65,149.42665749997832,,,,,,,149.42665749997832,149.42665749997832,150.44405649998225,150.44761249999283,150.44761249999283,150.44761249999283,150.44761249999283,151.2421794999973,z,0.7914547999971546,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.7507279000128619,None,0,66,66,66,151.2478307999845,,,,,,,151.2478307999845,151.2478307999845,152.2639341999893,152.26741699999548,152.26741699999548,152.26741699999548,152.26741699999548,153.02472689998103,z,0.7507279000128619,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.7486043999961112,None,0,67,67,67,153.0301764999749,,,,,,,153.0301764999749,153.0301764999749,154.0510673999961,154.05446969997138,154.05446969997138,154.05446969997138,154.05446969997138,154.81072089998634,z,0.7486043999961112,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,1.2701306999952067,None,0,68,68,68,154.8160840999917,,,,,,,154.8160840999917,154.8160840999917,155.8126564999984,155.8156923999777,155.8156923999777,155.8156923999777,155.8156923999777,157.0872028999729,x,1.2701306999952067,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.6129890000156593,None,0,69,69,69,157.09197129998938,,,,,,,157.09197129998938,157.09197129998938,158.10302719997708,158.10681069997372,158.10681069997372,158.10681069997372,158.10681069997372,158.72517819999484,z,0.6129890000156593,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.8386603000108153,None,0,70,70,70,158.7304601999931,,,,,,,158.7304601999931,158.7304601999931,159.74844259998645,159.75205059998552,159.75205059998552,159.75205059998552,159.75205059998552,160.59302689999458,x,0.8386603000108153,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.7162851000030059,None,0,71,71,71,160.59835339998244,,,,,,,160.59835339998244,160.59835339998244,161.60742349998327,161.61071009997977,161.61071009997977,161.61071009997977,161.61071009997977,162.32901689998107,z,0.7162851000030059,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.47524140001041815,None,0,72,72,72,162.33400009997422,,,,,,,162.33400009997422,162.33400009997422,163.34708429998136,163.3506770999811,163.3506770999811,163.3506770999811,163.3506770999811,163.82943629997317,z,0.47524140001041815,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.7375664999999572,None,0,73,73,73,163.8339594999852,,,,,,,163.8339594999852,163.8339594999852,164.83169959997758,164.83460099998047,164.83460099998047,164.83460099998047,164.83460099998047,165.57842449998134,x,0.7375664999999572,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.672362700017402,None,0,74,74,74,165.58324229999562,,,,,,,165.58324229999562,165.58324229999562,166.59786859998712,166.6011660999793,166.6011660999793,166.6011660999793,166.6011660999793,167.2791457999847,z,0.672362700017402,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.7840274999907706,None,0,75,75,75,167.28442259997246,,,,,,,167.28442259997246,167.28442259997246,168.29298729999573,168.29611129997647,168.29611129997647,168.29611129997647,168.29611129997647,169.08456619997742,x,0.7840274999907706,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,1.0190462000027765,None,0,76,76,76,169.08971419997397,,,,,,,169.08971419997397,169.08971419997397,170.09646879998036,170.0998649999965,170.0998649999965,170.0998649999965,170.0998649999965,171.1271442999714,x,1.0190462000027765,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.6008206999977119,None,0,77,77,77,171.13081889998284,,,,,,,171.13081889998284,171.13081889998284,172.13753119998728,172.14097229999606,172.14097229999606,172.14097229999606,172.14097229999606,172.74380629998632,z,0.6008206999977119,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.8101489999971818,None,0,78,78,78,172.74883689999115,,,,,,,172.74883689999115,172.74883689999115,173.75877049998962,173.76206029998139,173.76206029998139,173.76206029998139,173.76206029998139,174.57589799998095,z,0.8101489999971818,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.6060838000266813,None,0,79,79,79,174.58151779999025,,,,,,,174.58151779999025,174.58151779999025,175.59930919998442,175.60267169997678,175.60267169997678,175.60267169997678,175.60267169997678,176.21496269997442,x,0.6060838000266813,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,3.195248600008199,None,0,80,80,80,176.2202955999819,,,,,,,176.2202955999819,176.2202955999819,177.23760639998363,177.24121139998897,177.24121139998897,177.24121139998897,177.24121139998897,180.44361879999633,x,3.195248600008199,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,1.3421776000177488,None,0,81,81,81,180.44858739999472,,,,,,,180.44858739999472,180.44858739999472,181.4624010999978,181.4659352999879,181.4659352999879,181.4659352999879,181.4659352999879,182.81086030000006,z,1.3421776000177488,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,42,word/wordth0423.png,82,82,0,z,0.9051051999849733,None,0,82,82,82,182.81611679997877,,,,,,,182.81611679997877,182.81611679997877,183.8310441999929,183.83434559998568,183.83434559998568,183.83434559998568,183.83434559998568,184.74142489998485,z,0.9051051999849733,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.9318309999944177,None,0,83,83,83,184.74642999999924,,,,,,,184.74642999999924,184.74642999999924,185.7632195999904,185.76647629999206,185.76647629999206,185.76647629999206,185.76647629999206,186.70003899998846,x,0.9318309999944177,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.8036100000026636,None,0,84,84,84,186.70475329997134,,,,,,,186.70475329997134,186.70475329997134,187.72276989999227,187.72607330000028,187.72607330000028,187.72607330000028,187.72607330000028,188.53252909998992,x,0.8036100000026636,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.7867397000081837,None,0,85,85,85,188.53739159999532,,,,,,,188.53739159999532,188.53739159999532,189.5563352999743,189.56005309999455,189.56005309999455,189.56005309999455,189.56005309999455,190.35226509999484,x,0.7867397000081837,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.72041999999783,None,0,86,86,86,190.3563302999828,,,,,,,190.3563302999828,190.3563302999828,191.3646100999904,191.36755189998075,191.36755189998075,191.36755189998075,191.36755189998075,192.0939367999963,z,0.72041999999783,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.8146189000108279,None,0,87,87,87,192.09911179999472,,,,,,,192.09911179999472,192.09911179999472,193.10859049999272,193.11185379998642,193.11185379998642,193.11185379998642,193.11185379998642,193.9335401999997,x,0.8146189000108279,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.6374538000090979,None,0,88,88,88,193.93895699997665,,,,,,,193.93895699997665,193.93895699997665,194.96170729998266,194.9653901999991,194.9653901999991,194.9653901999991,194.9653901999991,195.60729939999874,x,0.6374538000090979,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.6849821000068914,None,0,89,89,89,195.61231509997742,,,,,,,195.61231509997742,195.61231509997742,196.62776159998612,196.6312210999895,196.6312210999895,196.6312210999895,196.6312210999895,197.32208209999953,x,0.6849821000068914,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,1.0747463000006974,None,0,90,90,90,197.327123199997,,,,,,,197.327123199997,197.327123199997,198.34250609998708,198.34589269998833,198.34589269998833,198.34589269998833,198.34589269998833,199.426922499988,x,1.0747463000006974,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,1.3831613999791443,None,0,91,91,91,199.43090809998102,,,,,,,199.43090809998102,199.43090809998102,200.4482326999714,200.45167749997927,200.45167749997927,200.45167749997927,200.45167749997927,201.84173019998707,x,1.3831613999791443,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.6092415999737568,None,0,92,92,92,201.8470673999982,,,,,,,201.8470673999982,201.8470673999982,202.85955729999114,202.8630897999974,202.8630897999974,202.8630897999974,202.8630897999974,203.47543019999284,x,0.6092415999737568,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.9842404999944847,None,0,93,93,93,203.48074989998713,,,,,,,203.48074989998713,203.48074989998713,204.4899572999857,204.49312239998835,204.49312239998835,204.49312239998835,204.49312239998835,205.48028079999494,x,0.9842404999944847,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.6707915000151843,None,0,94,94,94,205.48539429999073,,,,,,,205.48539429999073,205.48539429999073,206.49772429998848,206.5013820999884,206.5013820999884,206.5013820999884,206.5013820999884,207.1749716999766,x,0.6707915000151843,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.7090961999783758,None,0,95,95,95,207.17962109998916,,,,,,,207.17962109998916,207.17962109998916,208.1982052999956,208.2016463999753,208.2016463999753,208.2016463999753,208.2016463999753,208.91686569998274,z,0.7090961999783758,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5940324999974109,None,0,96,96,96,208.92225579998922,,,,,,,208.92225579998922,208.92225579998922,209.9342412999831,209.9377392999886,209.9377392999886,209.9377392999886,209.9377392999886,210.53505149998819,x,0.5940324999974109,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.6589731999847572,None,0,97,97,97,210.53998959998717,,,,,,,210.53998959998717,210.53998959998717,211.5519348999951,211.5556297999865,211.5556297999865,211.5556297999865,211.5556297999865,212.21746919999714,z,0.6589731999847572,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.7377418999967631,None,0,98,98,98,212.22359119998873,,,,,,,212.22359119998873,212.22359119998873,213.23992349999025,213.24340539998957,213.24340539998957,213.24340539998957,213.24340539998957,213.98563499999,x,0.7377418999967631,None,213.24340539998957,213.24340539998957,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.5135302999988198,None,0,99,99,99,213.99070169997867,,,,,,,213.99070169997867,213.99070169997867,215.0028707999736,215.00601259997347,215.00601259997347,215.00601259997347,215.00601259997347,215.526741699985,x,0.5135302999988198,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,8,word/wordth0083.png,100,100,0,z,2.5661904999869876,None,0,100,100,100,215.53214239998488,,,,,,,215.53214239998488,215.53214239998488,216.5467789999966,216.55063989997143,216.55063989997143,216.55063989997143,216.55063989997143,219.12609099998372,z,2.5661904999869876,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.6725587000255473,None,0,101,101,101,219.13058339999407,,,,,,,219.13058339999407,219.13058339999407,220.1468048999959,220.15022829998634,220.15022829998634,220.15022829998634,220.15022829998634,220.82531559999916,z,0.6725587000255473,None,220.15022829998634,220.15022829998634,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.6004986000189092,None,0,102,102,102,220.82979519999935,,,,,,,220.82979519999935,220.82979519999935,221.84773429998313,221.85115149998455,221.85115149998455,221.85115149998455,221.85115149998455,222.4572697999829,x,0.6004986000189092,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.8772171999735292,None,0,103,103,103,222.46132259999285,,,,,,,222.46132259999285,222.46132259999285,223.47185639999225,223.47523439998622,223.47523439998622,223.47523439998622,223.47523439998622,224.35862019998604,x,0.8772171999735292,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,1.1385690000024624,None,0,104,104,104,224.36382829997456,,,,,,,224.36382829997456,224.36382829997456,225.3845184999809,225.38815289997729,225.38815289997729,225.38815289997729,225.38815289997729,226.5317283999757,z,1.1385690000024624,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.6377171999774873,None,0,105,105,105,226.53690979999374,,,,,,,226.53690979999374,226.53690979999374,227.55009369997424,227.5534975999908,227.5534975999908,227.5534975999908,227.5534975999908,228.19999659998575,x,0.6377171999774873,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.8169593999919016,None,0,106,106,106,228.2049008999893,,,,,,,228.2049008999893,228.2049008999893,229.2233167999948,229.22681569997803,229.22681569997803,229.22681569997803,229.22681569997803,230.0464529999881,x,0.8169593999919016,None,229.22681569997803,229.22681569997803,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.7634723999944981,None,0,107,107,107,230.05142039997736,,,,,,,230.05142039997736,230.05142039997736,231.0572110999783,231.06029919997673,231.06029919997673,231.06029919997673,231.06029919997673,231.82925439998507,x,0.7634723999944981,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,1.0791250000183936,None,0,108,108,108,231.8345788999868,,,,,,,231.8345788999868,231.8345788999868,232.85357869998552,232.85710549997748,232.85710549997748,232.85710549997748,232.85710549997748,233.94103839999298,x,1.0791250000183936,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.7991020000190474,None,0,109,109,109,233.94678399999975,,,,,,,233.94678399999975,233.94678399999975,234.9608000999724,234.96418129999074,234.96418129999074,234.96418129999074,234.96418129999074,235.76558319997275,z,0.7991020000190474,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.5944438999867998,None,0,110,110,110,235.77128369998536,,,,,,,235.77128369998536,235.77128369998536,236.77961159998085,236.78303919997416,236.78303919997416,236.78303919997416,236.78303919997416,237.38390189997153,x,0.5944438999867998,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.6516072000085842,None,0,111,111,111,237.3890322999796,,,,,,,237.3890322999796,237.3890322999796,238.38376739999512,238.38671139997314,238.38671139997314,238.38671139997314,238.38671139997314,239.04375299997628,x,0.6516072000085842,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.5647624999983236,None,0,112,112,112,239.04845069997828,,,,,,,239.04845069997828,239.04845069997828,240.05319399997825,240.05662959997426,240.05662959997426,240.05662959997426,240.05662959997426,240.6258506999875,x,0.5647624999983236,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.7731732999964152,None,0,113,113,113,240.63150219997624,,,,,,,240.63150219997624,240.63150219997624,241.62603479999234,241.62894619998406,241.62894619998406,241.62894619998406,241.62894619998406,242.4048308999918,x,0.7731732999964152,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.7940487999876495,None,0,114,114,114,242.40931309998268,,,,,,,242.40931309998268,242.40931309998268,243.42434199998388,243.42767029997776,243.42767029997776,243.42767029997776,243.42767029997776,244.2236962999741,z,0.7940487999876495,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.589888400019845,None,0,115,115,115,244.22832639998524,,,,,,,244.22832639998524,244.22832639998524,245.24442299999646,245.24777739998535,245.24777739998535,245.24777739998535,245.24777739998535,245.8404933999991,z,0.589888400019845,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.579731100006029,None,0,116,116,116,245.84565639999346,,,,,,,245.84565639999346,245.84565639999346,246.856693299982,246.8600636999763,246.8600636999763,246.8600636999763,246.8600636999763,247.4444322999916,z,0.579731100006029,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.9401222000014968,None,0,117,117,117,247.4497493999952,,,,,,,247.4497493999952,247.4497493999952,248.46523559998604,248.46891149997828,248.46891149997828,248.46891149997828,248.46891149997828,249.4167081999767,x,0.9401222000014968,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,0.8724425000254996,None,0,118,118,118,249.4214436999755,,,,,,,249.4214436999755,249.4214436999755,250.4321810999827,250.4355470999726,250.4355470999726,250.4355470999726,250.4355470999726,251.3128691999882,z,0.8724425000254996,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,2.7664566000166815,None,0,119,119,119,251.31902669998817,,,,,,,251.31902669998817,251.31902669998817,252.33770649999497,252.34116699997685,252.34116699997685,252.34116699997685,252.34116699997685,255.10899199999403,x,2.7664566000166815,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.10910969998804,255.11464179999894,255.11464179999894,297.0043053999834,space,41.88660369999707,None,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
