lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,89,word/wordth0892.png,64,64,0,x,0.6780657999916002,None,0,64,64,64,119.39006730006076,,,,,,,119.39006730006076,119.39006730006076,120.4101084000431,120.4136778000975,120.4136778000975,120.4136778000975,120.4136778000975,121.0924185999902,x,0.6780657999916002,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.9414624000201002,None,0,65,65,65,121.0979890000308,,,,,,,121.0979890000308,121.0979890000308,122.09508370002732,122.09797490003984,122.09797490003984,122.09797490003984,122.09797490003984,123.04364719998557,z,0.9414624000201002,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.8579075000016019,None,0,66,66,66,123.04899140005,,,,,,,123.04899140005,123.04899140005,124.04979300010018,124.05264270002954,124.05264270002954,124.05264270002954,124.05264270002954,124.9119190000929,z,0.8579075000016019,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.5685841999948025,None,0,67,67,67,124.91693659999873,,,,,,,124.91693659999873,124.91693659999873,125.93083510000724,125.93460690008942,125.93460690008942,125.93460690008942,125.93460690008942,126.50905900006182,z,0.5685841999948025,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,82,word/wordth0823.png,68,68,0,z,0.7518500000005588,None,0,68,68,68,126.51373150001746,,,,,,,126.51373150001746,126.51373150001746,127.51461900002323,127.51763020001817,127.51763020001817,127.51763020001817,127.51763020001817,128.27215299999807,z,0.7518500000005588,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.7459749000845477,None,0,69,69,69,128.27732820005622,,,,,,,128.27732820005622,128.27732820005622,129.291567999986,129.29479170008563,129.29479170008563,129.29479170008563,129.29479170008563,130.04367050004657,z,0.7459749000845477,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.7323495999444276,None,0,70,70,70,130.04936470009852,,,,,,,130.04936470009852,130.04936470009852,131.06126620003488,131.064526900067,131.064526900067,131.064526900067,131.064526900067,131.7985852001002,x,0.7323495999444276,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.6278981999494135,None,0,71,71,71,131.80427990003955,,,,,,,131.80427990003955,131.80427990003955,132.80460150004365,132.8077110000886,132.8077110000886,132.8077110000886,132.8077110000886,133.43839720007963,z,0.6278981999494135,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.675597200053744,None,0,72,72,72,133.442973600002,,,,,,,133.442973600002,133.442973600002,134.45728420000523,134.46061340009328,134.46061340009328,134.46061340009328,134.46061340009328,135.1394685000414,z,0.675597200053744,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,1.305779300048016,None,0,73,73,73,135.14403339999262,,,,,,,135.14403339999262,135.14403339999262,136.14498240000103,136.1479920001002,136.1479920001002,136.1479920001002,136.1479920001002,137.45757940004114,x,1.305779300048016,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.7907588999951258,None,0,74,74,74,137.46295230009127,,,,,,,137.46295230009127,137.46295230009127,138.48160490009468,138.48526560002938,138.48526560002938,138.48526560002938,138.48526560002938,139.27730330009945,z,0.7907588999951258,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.6637753000250086,None,0,75,75,75,139.2828074999852,,,,,,,139.2828074999852,139.2828074999852,140.28269800008275,140.28575090004597,140.28575090004597,140.28575090004597,140.28575090004597,140.95118040009402,x,0.6637753000250086,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,1.4967521999496967,None,0,76,76,76,140.95550760009792,,,,,,,140.95550760009792,140.95550760009792,141.9572053999873,141.96001560008153,141.96001560008153,141.96001560008153,141.96001560008153,143.4637752000708,x,1.4967521999496967,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,0.7285925999749452,None,0,77,77,77,143.46879360009916,,,,,,,143.46879360009916,143.46879360009916,144.4860852001002,144.48945340001956,144.48945340001956,144.48945340001956,144.48945340001956,145.22028960008174,z,0.7285925999749452,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.8353806999512017,None,0,78,78,78,145.2253791000694,,,,,,,145.2253791000694,145.2253791000694,146.2412839999888,146.24472310009878,146.24472310009878,146.24472310009878,146.24472310009878,147.0874917000765,z,0.8353806999512017,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.6742853000760078,None,0,79,79,79,147.09303580003325,,,,,,,147.09303580003325,147.09303580003325,148.11135810008273,148.1146926000947,148.1146926000947,148.1146926000947,148.1146926000947,148.79623410000931,x,0.6742853000760078,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,1.0749269999796525,None,0,80,80,80,148.8011805000715,,,,,,,148.8011805000715,148.8011805000715,149.8092657000525,149.81295880000107,149.81295880000107,149.81295880000107,149.81295880000107,150.89285280008335,x,1.0749269999796525,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.7584565000142902,None,0,81,81,81,150.89791380008683,,,,,,,150.89791380008683,150.89791380008683,151.91392260009889,151.91767360002268,151.91767360002268,151.91767360002268,151.91767360002268,152.68335980002303,z,0.7584565000142902,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,1.3714400000171736,None,0,82,82,82,152.68923910008743,,,,,,,152.68923910008743,152.68923910008743,153.70712100004312,153.7103127000155,153.7103127000155,153.7103127000155,153.7103127000155,155.08738160005305,x,1.3714400000171736,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.9309883000096306,None,0,83,83,83,155.09288370003924,,,,,,,155.09288370003924,155.09288370003924,156.10711069998797,156.11055510002188,156.11055510002188,156.11055510002188,156.11055510002188,157.04505040007643,x,0.9309883000096306,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.5594345000572503,None,0,84,84,84,157.04946830007248,,,,,,,157.04946830007248,157.04946830007248,158.04898720001802,158.0518019000301,158.0518019000301,158.0518019000301,158.0518019000301,158.61354940000456,x,0.5594345000572503,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.6595840000081807,None,0,85,85,85,158.61860130005516,,,,,,,158.61860130005516,158.61860130005516,159.6318770000944,159.63513050007168,159.63513050007168,159.63513050007168,159.63513050007168,160.30067460006103,x,0.6595840000081807,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.7707805999089032,None,0,86,86,86,160.30590260005556,,,,,,,160.30590260005556,160.30590260005556,161.32373320008628,161.32733430003282,161.32733430003282,161.32733430003282,161.32733430003282,162.10549420001917,z,0.7707805999089032,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.80920680006966,None,0,87,87,87,162.1109747000737,,,,,,,162.1109747000737,162.1109747000737,163.12242720008362,163.1257439000765,163.1257439000765,163.1257439000765,163.1257439000765,163.93868020002265,x,0.80920680006966,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.7823095000348985,None,0,88,88,88,163.9439783000853,,,,,,,163.9439783000853,163.9439783000853,164.95669170003384,164.95992890000343,164.95992890000343,164.95992890000343,164.95992890000343,165.74458699999377,x,0.7823095000348985,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.5892686999868602,None,0,89,89,89,165.7491788000334,,,,,,,165.7491788000334,165.7491788000334,166.7724013000261,166.7755231000483,166.7755231000483,166.7755231000483,166.7755231000483,167.3687707000645,x,0.5892686999868602,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.5405817000428215,None,0,90,90,90,167.37388480000664,,,,,,,167.37388480000664,167.37388480000664,168.38952150009573,168.39297100005206,168.39297100005206,168.39297100005206,168.39297100005206,168.9377986000618,x,0.5405817000428215,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.8440359000815079,None,0,91,91,91,168.9431146000279,,,,,,,168.9431146000279,168.9431146000279,169.95416170009412,169.95761630008928,169.95761630008928,169.95761630008928,169.95761630008928,170.80550880008377,x,0.8440359000815079,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.6581806000322104,None,0,92,92,92,170.8106879000552,,,,,,,170.8106879000552,170.8106879000552,171.82535400008783,171.82892390002962,171.82892390002962,171.82892390002962,171.82892390002962,172.49274580006022,x,0.6581806000322104,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.7372530000284314,None,0,93,93,93,172.4979434000561,,,,,,,172.4979434000561,172.4979434000561,173.49523180001415,173.49820490006823,173.49820490006823,173.49820490006823,173.49820490006823,174.2426333000185,x,0.7372530000284314,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.4852013000054285,None,0,94,94,94,174.24754070001654,,,,,,,174.24754070001654,174.24754070001654,175.2637437999947,175.26719929999672,175.26719929999672,175.26719929999672,175.26719929999672,175.75604450004175,x,0.4852013000054285,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.6641049000900239,None,0,95,95,95,175.76116910006385,,,,,,,175.76116910006385,175.76116910006385,176.76819630002137,176.77178370009642,176.77178370009642,176.77178370009642,176.77178370009642,177.44307160004973,z,0.6641049000900239,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.5793061000294983,None,0,96,96,96,177.44834050000645,,,,,,,177.44834050000645,177.44834050000645,178.46483180008363,178.46830740000587,178.46830740000587,178.46830740000587,178.46830740000587,179.05469550006092,x,0.5793061000294983,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.6732359000016004,None,0,97,97,97,179.05912410002202,,,,,,,179.05912410002202,179.05912410002202,180.07490690005943,180.07878570002504,180.07878570002504,180.07878570002504,180.07878570002504,180.7556783000473,z,0.6732359000016004,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.49388389999512583,None,0,98,98,98,180.76039730000775,,,,,,,180.76039730000775,180.76039730000775,181.75727750000078,181.76010549999774,181.76010549999774,181.76010549999774,181.76010549999774,182.26152540009934,x,0.49388389999512583,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.44857299991417676,None,0,99,99,99,182.26685600006022,,,,,,,182.26685600006022,182.26685600006022,183.28627230005804,183.28949650004506,183.28949650004506,183.28949650004506,183.28949650004506,183.74067770002875,x,0.44857299991417676,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.5022347000194713,None,0,100,100,100,183.74570400000084,,,,,,,183.74570400000084,183.74570400000084,184.77102169999853,184.77467529999558,184.77467529999558,184.77467529999558,184.77467529999558,185.28180180001073,x,0.5022347000194713,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.8907078999327496,None,0,101,101,101,185.28707200009376,,,,,,,185.28707200009376,185.28707200009376,186.30270250001922,186.30605040001683,186.30605040001683,186.30605040001683,186.30605040001683,187.19814290001523,z,0.8907078999327496,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.7628810999449342,None,0,102,102,102,187.2033726000227,,,,,,,187.2033726000227,187.2033726000227,188.22545380005613,188.22915150003973,188.22915150003973,188.22915150003973,188.22915150003973,188.99679580004886,x,0.7628810999449342,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.8240711000980809,None,0,103,103,103,189.00164070003666,,,,,,,189.00164070003666,189.00164070003666,189.99533549998887,189.9981332999887,189.9981332999887,189.9981332999887,189.9981332999887,190.83034650003538,x,0.8240711000980809,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.9494572000112385,None,0,104,104,104,190.8352162000956,,,,,,,190.8352162000956,190.8352162000956,191.8355406000046,191.83838179998565,191.83838179998565,191.83838179998565,191.83838179998565,192.7947198000038,z,0.9494572000112385,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.9150297999149188,None,0,105,105,105,192.7996134000132,,,,,,,192.7996134000132,192.7996134000132,193.81926930008922,193.82266679999884,193.82266679999884,193.82266679999884,193.82266679999884,194.73980470001698,x,0.9150297999149188,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.7020364999771118,None,0,106,106,106,194.74521220009774,,,,,,,194.74521220009774,194.74521220009774,195.7585764999967,195.7620520000346,195.7620520000346,195.7620520000346,195.7620520000346,196.46855029999278,x,0.7020364999771118,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,1.0962552999844775,None,0,107,107,107,196.47304439998697,,,,,,,196.47304439998697,196.47304439998697,197.48858350003138,197.49209350009914,197.49209350009914,197.49209350009914,197.49209350009914,198.59181340003852,x,1.0962552999844775,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.9429912000196055,None,0,108,108,108,198.59699620003812,,,,,,,198.59699620003812,198.59699620003812,199.60418920009397,199.60705039999448,199.60705039999448,199.60705039999448,199.60705039999448,200.55793080001604,x,0.9429912000196055,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.7040406999876723,None,0,109,109,109,200.5630167000927,,,,,,,200.5630167000927,200.5630167000927,201.57577800005674,201.57944250002038,201.57944250002038,201.57944250002038,201.57944250002038,202.28667070006486,z,0.7040406999876723,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.6104451999999583,None,0,110,110,110,202.29212640004698,,,,,,,202.29212640004698,202.29212640004698,203.2878847999964,203.29069280007388,203.29069280007388,203.29069280007388,203.29069280007388,203.90463310002815,x,0.6104451999999583,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.9032776999520138,None,0,111,111,111,203.9103563000681,,,,,,,203.9103563000681,203.9103563000681,204.90566050005145,204.90906239999458,204.90906239999458,204.90906239999458,204.90906239999458,205.819804900093,x,0.9032776999520138,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.6328790000407025,None,0,112,112,112,205.8248362999875,,,,,,,205.8248362999875,205.8248362999875,206.86999690008815,206.873591999989,206.873591999989,206.873591999989,206.873591999989,207.5139710000949,x,0.6328790000407025,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.5146040000254288,None,0,113,113,113,207.51889360009227,,,,,,,207.51889360009227,207.51889360009227,208.54604330006987,208.54973900003824,208.54973900003824,208.54973900003824,208.54973900003824,209.0698719000211,x,0.5146040000254288,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,1.0765999000286683,None,0,114,114,114,209.07419449998997,,,,,,,209.07419449998997,209.07419449998997,210.0692096001003,210.07204660004936,210.07204660004936,210.07204660004936,210.07204660004936,211.15128680004273,z,1.0765999000286683,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.6477924000937492,None,0,115,115,115,211.15694540005643,,,,,,,211.15694540005643,211.15694540005643,212.17610949999653,212.17962020006962,212.17962020006962,212.17962020006962,212.17962020006962,212.83325250004418,z,0.6477924000937492,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.5620788000524044,None,0,116,116,116,212.83751800004393,,,,,,,212.83751800004393,212.83751800004393,213.8556548000779,213.85897340008523,213.85897340008523,213.85897340008523,213.85897340008523,214.42232150002383,z,0.5620788000524044,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,1.0472366000758484,None,0,117,117,117,214.42726860009134,,,,,,,214.42726860009134,214.42726860009134,215.46266130008735,215.46605390007608,215.46605390007608,215.46605390007608,215.46605390007608,216.51851710001938,x,1.0472366000758484,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,1.0326667999615893,None,0,118,118,118,216.5240357000148,,,,,,,216.5240357000148,216.5240357000148,217.52427390008233,217.52720020001289,217.52720020001289,217.52720020001289,217.52720020001289,218.56652750005014,z,1.0326667999615893,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,1.0464258999563754,None,0,119,119,119,218.57225670001935,,,,,,,218.57225670001935,218.57225670001935,219.5773217000533,219.58090770000126,219.58090770000126,219.58090770000126,219.58090770000126,220.6285487000132,x,1.0464258999563754,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.62863560009282,220.63428300002124,220.63428300002124,227.60598850005772,space,6.968367499997839,None,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
