lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,11,word/worden0111.png,64,64,0,z,0.8814964001066983,None,0,64,64,64,186.23221569997258,,,,,,,186.23221569997258,186.23221569997258,187.21983389998786,187.22429719998036,187.22429719998036,187.22429719998036,187.22429719998036,188.10799819999374,z,0.8814964001066983,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,70,word/worden0703.png,65,65,0,x,1.5710909999907017,None,0,65,65,65,188.11436580005102,,,,,,,188.11436580005102,188.11436580005102,189.1010830999585,189.10503880004399,189.10503880004399,189.10503880004399,189.10503880004399,190.6807052999502,x,1.5710909999907017,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.7468596999533474,None,0,66,66,66,190.68705800001044,,,,,,,190.68705800001044,190.68705800001044,191.67452740005683,191.67882769997232,191.67882769997232,191.67882769997232,191.67882769997232,192.43057409999892,x,0.7468596999533474,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,68,word/worden0681.png,67,67,0,z,1.6178256999701262,None,0,67,67,67,192.43699750001542,,,,,,,192.43699750001542,192.43699750001542,193.4240638000192,193.42833320004866,193.42833320004866,193.42833320004866,193.42833320004866,195.05257900001016,z,1.6178256999701262,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,88,word/worden0882.png,68,68,0,x,1.730521499994211,None,0,68,68,68,195.0590183000313,,,,,,,195.0590183000313,195.0590183000313,196.0474160000449,196.05155289999675,196.05155289999675,196.05155289999675,196.05155289999675,197.78292979998514,x,1.730521499994211,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,50,word/worden0502.png,69,69,0,z,2.1565334999468178,None,0,69,69,69,197.7888035000069,,,,,,,197.7888035000069,197.7888035000069,198.77650669997092,198.78072309994604,198.78072309994604,198.78072309994604,198.78072309994604,200.93918780004606,z,2.1565334999468178,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,93,word/worden0933.png,70,70,0,x,2.5350421000039205,None,0,70,70,70,200.9456014999887,,,,,,,200.9456014999887,200.9456014999887,201.93261220003478,201.93693119997624,201.93693119997624,201.93693119997624,201.93693119997624,204.47423110005911,x,2.5350421000039205,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,63,word/worden0631.png,71,71,0,z,1.2359913000836968,None,0,71,71,71,204.48065160005353,,,,,,,204.48065160005353,204.48065160005353,205.46730540005956,205.47172240004875,205.47172240004875,205.47172240004875,205.47172240004875,206.71027070004493,z,1.2359913000836968,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.7291930000064895,None,0,72,72,72,206.7166732000187,,,,,,,206.7166732000187,206.7166732000187,207.704389099963,207.70871379994787,207.70871379994787,207.70871379994787,207.70871379994787,208.4432620999869,x,0.7291930000064895,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.666016299976036,None,0,73,73,73,208.4495067000389,,,,,,,208.4495067000389,208.4495067000389,209.4373807000229,209.44184990006033,209.44184990006033,209.44184990006033,209.44184990006033,210.10970010003075,x,0.666016299976036,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,24,word/worden0241.png,74,74,0,z,1.7249581000069156,None,0,74,74,74,210.11612350004725,,,,,,,210.11612350004725,210.11612350004725,211.10370019997936,211.1082322000293,211.1082322000293,211.1082322000293,211.1082322000293,212.8390085999854,z,1.7249581000069156,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.7071135999867693,None,0,75,75,75,212.84542659996077,,,,,,,212.84542659996077,212.84542659996077,213.8323451000033,213.83648329996504,213.83648329996504,213.83648329996504,213.83648329996504,214.54769769997802,x,0.7071135999867693,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,46,word/worden0461.png,76,76,0,z,1.4665523999137804,None,0,76,76,76,214.5535566000035,,,,,,,214.5535566000035,214.5535566000035,215.54255859996192,215.5466881999746,215.5466881999746,215.5466881999746,215.5466881999746,217.01988769997843,z,1.4665523999137804,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,52,word/worden0523.png,77,77,0,x,1.1847907999763265,None,0,77,77,77,217.02699319995008,,,,,,,217.02699319995008,217.02699319995008,218.0158268000232,218.01985759998206,218.01985759998206,218.01985759998206,218.01985759998206,219.20888519997243,x,1.1847907999763265,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.5011722999624908,None,0,78,78,78,219.21532429999206,,,,,,,219.21532429999206,219.21532429999206,220.20371330005582,220.20773759996518,220.20773759996518,220.20773759996518,220.20773759996518,220.71621019998565,x,0.5011722999624908,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,95,word/worden0952.png,79,79,0,x,4.250831700046547,None,0,79,79,79,220.72256809996907,,,,,,,220.72256809996907,220.72256809996907,221.7099950000411,221.71423170005437,221.71423170005437,221.71423170005437,221.71423170005437,225.9678617999889,x,4.250831700046547,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,93,word/worden0931.png,80,80,0,z,1.6553329998860136,None,0,80,80,80,225.97405289998278,,,,,,,225.97405289998278,225.97405289998278,226.96103390003555,226.96507779997773,226.96507779997773,226.96507779997773,226.96507779997773,228.62726640002802,z,1.6553329998860136,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,71,word/worden0711.png,81,81,0,z,1.2595982999773696,None,0,81,81,81,228.63369789998978,,,,,,,228.63369789998978,228.63369789998978,229.62183930003084,229.63058510003611,229.63058510003611,229.63058510003611,229.63058510003611,230.8949322999688,z,1.2595982999773696,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,48,word/worden0481.png,82,82,0,z,1.089181000017561,None,0,82,82,82,230.9013667999534,,,,,,,230.9013667999534,230.9013667999534,231.88787490001414,231.89201289997436,231.89201289997436,231.89201289997436,231.89201289997436,232.9851487999549,z,1.089181000017561,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,94,word/worden0941.png,83,83,0,x,2.22830720001366,None,0,83,83,83,232.99158709996846,,,,,,,232.99158709996846,232.99158709996846,233.97933799994644,233.98348179995082,233.98348179995082,233.98348179995082,233.98348179995082,236.21404520003125,x,2.22830720001366,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.9897143000271171,None,0,84,84,84,236.22069740004372,,,,,,,236.22069740004372,236.22069740004372,237.20801429997664,237.21216370002367,237.21216370002367,237.21216370002367,237.21216370002367,238.2071755999932,x,0.9897143000271171,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.8419675000477582,None,0,85,85,85,238.21362940000836,,,,,,,238.21362940000836,238.21362940000836,239.20091570005752,239.2051851999713,239.2051851999713,239.2051851999713,239.2051851999713,240.0541759999469,x,0.8419675000477582,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,95,word/worden0953.png,86,86,0,x,0.6434060999890789,None,0,86,86,86,240.0604156999616,,,,,,,240.0604156999616,240.0604156999616,241.04935380001552,241.05361129995435,241.05361129995435,241.05361129995435,241.05361129995435,241.70085280004423,x,0.6434060999890789,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.8474179999902844,None,0,87,87,87,241.7072990000015,,,,,,,241.7072990000015,241.7072990000015,242.6959298000438,242.7000433000503,242.7000433000503,242.7000433000503,242.7000433000503,243.54867140005808,x,0.8474179999902844,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.7516791999805719,None,0,88,88,88,243.55528590001632,,,,,,,243.55528590001632,243.55528590001632,244.54287989996374,244.54677380004432,244.54677380004432,244.54677380004432,244.54677380004432,245.29951379995327,x,0.7516791999805719,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,75,word/worden0751.png,89,89,0,x,2.4865952999098226,None,0,89,89,89,245.3055852999678,,,,,,,245.3055852999678,245.3055852999678,246.2928712000139,246.29722810001113,246.29722810001113,246.29722810001113,246.29722810001113,248.7855066000484,x,2.4865952999098226,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,64,word/worden0641.png,90,90,0,z,1.7738462999695912,None,0,90,90,90,248.7920511000557,,,,,,,248.7920511000557,248.7920511000557,249.7807689999463,249.78506220004056,249.78506220004056,249.78506220004056,249.78506220004056,251.5643785999855,z,1.7738462999695912,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,27,word/worden0271.png,91,91,0,z,1.1605728999711573,None,0,91,91,91,251.57029659999534,,,,,,,251.57029659999534,251.57029659999534,252.55955959996209,252.56361029995605,252.56361029995605,252.56361029995605,252.56361029995605,253.72506980004255,z,1.1605728999711573,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,24,word/worden0242.png,92,92,0,x,1.8755309999687597,None,0,92,92,92,253.731325599947,,,,,,,253.731325599947,253.731325599947,254.72001679998357,254.72392999997828,254.72392999997828,254.72392999997828,254.72392999997828,256.6006903999951,x,1.8755309999687597,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,87,word/worden0871.png,93,93,0,z,2.100109599996358,None,0,93,93,93,256.6069380999543,,,,,,,256.6069380999543,256.6069380999543,257.5954153999919,257.59988430002704,257.59988430002704,257.59988430002704,257.59988430002704,259.7054820000194,z,2.100109599996358,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.8053112999768928,None,0,94,94,94,259.71189290005714,,,,,,,259.71189290005714,259.71189290005714,260.7006226000376,260.7050717000384,260.7050717000384,260.7050717000384,260.7050717000384,261.51211889996193,z,0.8053112999768928,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,9,word/worden0092.png,95,95,0,x,1.191794199985452,None,0,95,95,95,261.518588499981,,,,,,,261.518588499981,261.518588499981,262.5052760000108,262.509136699955,262.509136699955,262.509136699955,262.509136699955,263.7066056999611,x,1.191794199985452,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.9918551000300795,None,0,96,96,96,263.71299120003823,,,,,,,263.71299120003823,263.71299120003823,264.70031690003816,264.7045124999713,264.7045124999713,264.7045124999713,264.7045124999713,265.6996067999862,z,0.9918551000300795,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.803304799948819,None,0,97,97,97,265.7060338000301,,,,,,,265.7060338000301,265.7060338000301,266.6941707000369,266.6981945000589,266.6981945000589,266.6981945000589,266.6981945000589,267.50530119996984,x,0.803304799948819,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,82,word/worden0822.png,98,98,0,x,1.039050200022757,None,0,98,98,98,267.5117443000199,,,,,,,267.5117443000199,267.5117443000199,268.49896710005123,268.5030371999601,268.5030371999601,268.5030371999601,268.5030371999601,269.5467294000555,x,1.039050200022757,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.7325683999806643,None,0,99,99,99,269.55315359996166,,,,,,,269.55315359996166,269.55315359996166,270.540703900042,270.54489739995915,270.54489739995915,270.54489739995915,270.54489739995915,271.28311399999075,x,0.7325683999806643,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.6324513000436127,None,0,100,100,100,271.2895503999898,,,,,,,271.2895503999898,271.2895503999898,272.27637810003944,272.28051539999433,272.28051539999433,272.28051539999433,272.28051539999433,272.914664800046,x,0.6324513000436127,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,52,word/worden0521.png,101,101,0,x,2.305257000029087,None,0,101,101,101,272.9212548000505,,,,,,,272.9212548000505,272.9212548000505,273.9085317000281,273.91256540000904,273.91256540000904,273.91256540000904,273.91256540000904,276.22017830004916,x,2.305257000029087,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,51,word/worden0511.png,102,102,0,x,1.8198291000444442,None,0,102,102,102,276.2269277999876,,,,,,,276.2269277999876,276.2269277999876,277.2153897000244,277.21938549994957,277.21938549994957,277.21938549994957,277.21938549994957,279.0404715000186,x,1.8198291000444442,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.8315680000232533,None,0,103,103,103,279.04680969996843,,,,,,,279.04680969996843,279.04680969996843,280.03375249996316,280.0378771000542,280.0378771000542,280.0378771000542,280.0378771000542,280.8737715999596,x,0.8315680000232533,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.6360031000804156,None,0,104,104,104,280.8801653999835,,,,,,,280.8801653999835,280.8801653999835,281.8695927000372,281.8737498000264,281.8737498000264,281.8737498000264,281.8737498000264,282.51430529996287,x,0.6360031000804156,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.42195340001489967,None,0,105,105,105,282.52052799996454,,,,,,,282.52052799996454,282.52052799996454,283.5077416000422,283.51243190001696,283.51243190001696,283.51243190001696,283.51243190001696,283.9377126999898,x,0.42195340001489967,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.6148402999388054,None,0,106,106,106,283.9441829000134,,,,,,,283.9441829000134,283.9441829000134,284.93106400000397,284.93494369997643,284.93494369997643,284.93494369997643,284.93494369997643,285.5557412999915,x,0.6148402999388054,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.7221305000130087,None,0,107,107,107,285.56163060001563,,,,,,,285.56163060001563,285.56163060001563,286.54923859995324,286.553416699986,286.553416699986,286.553416699986,286.553416699986,287.2781471000053,x,0.7221305000130087,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.6801840000553057,None,0,108,108,108,287.2845071000047,,,,,,,287.2845071000047,287.2845071000047,288.2711767000146,288.2753073000349,288.2753073000349,288.2753073000349,288.2753073000349,288.95841820002533,x,0.6801840000553057,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.7100815000012517,None,0,109,109,109,288.9648946999805,,,,,,,288.9648946999805,288.9648946999805,289.9519211000297,289.9560611000052,289.9560611000052,289.9560611000052,289.9560611000052,290.66702609998174,x,0.7100815000012517,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,22,word/worden0221.png,110,110,0,z,1.3373024999164045,None,0,110,110,110,290.67294189997483,,,,,,,290.67294189997483,290.67294189997483,291.660202799947,291.6639535999857,291.6639535999857,291.6639535999857,291.6639535999857,293.0069745000219,z,1.3373024999164045,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,22,word/worden0222.png,111,111,0,x,1.057728199986741,None,0,111,111,111,293.01347700005863,,,,,,,293.01347700005863,293.01347700005863,294.000431100023,294.0042769999709,294.0042769999709,294.0042769999709,294.0042769999709,295.06310759996995,x,1.057728199986741,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.8375088999746367,None,0,112,112,112,295.068654499948,,,,,,,295.068654499948,295.068654499948,296.055772599997,296.0597824000288,296.0597824000288,296.0597824000288,296.0597824000288,296.902690900024,x,0.8375088999746367,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.845887599978596,None,0,113,113,113,296.90908060001675,,,,,,,296.90908060001675,296.90908060001675,297.8976977999555,297.9016555000562,297.9016555000562,297.9016555000562,297.9016555000562,298.75028439995367,x,0.845887599978596,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,87,word/worden0872.png,114,114,0,x,1.147321299999021,None,0,114,114,114,298.75669619999826,,,,,,,298.75669619999826,298.75669619999826,299.7458627000451,299.75020430004224,299.75020430004224,299.75020430004224,299.75020430004224,300.904321399983,x,1.147321299999021,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,10,word/worden0101.png,115,115,0,z,1.2053678000811487,None,0,115,115,115,300.91075040004216,,,,,,,300.91075040004216,300.91075040004216,301.8996395999566,301.90815070003737,301.90815070003737,301.90815070003737,301.90815070003737,303.11717290000524,z,1.2053678000811487,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.8160343000199646,None,0,116,116,116,303.12349689996336,,,,,,,303.12349689996336,303.12349689996336,304.1092659999849,304.1177806999767,304.1177806999767,304.1177806999767,304.1177806999767,304.93636659998447,x,0.8160343000199646,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.7968055999372154,None,0,117,117,117,304.94280269998126,,,,,,,304.94280269998126,304.94280269998126,305.93285780004226,305.9375016000122,305.9375016000122,305.9375016000122,305.9375016000122,306.7394686000189,x,0.7968055999372154,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.4282514000078663,None,0,118,118,118,306.7462568000192,,,,,,,306.7462568000192,306.7462568000192,307.73572899994906,307.74096069997177,307.74096069997177,307.74096069997177,307.74096069997177,308.1727440999821,x,0.4282514000078663,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.6347028000745922,None,0,119,119,119,308.17896469996776,,,,,,,308.17896469996776,308.17896469996776,309.1654797999654,309.1694663000526,309.1694663000526,309.1694663000526,309.1694663000526,309.81136589997914,x,0.6347028000745922,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.81145100004505,309.81782859994564,309.81782859994564,316.797142000054,space,6.978139500017278,None,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
