lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,96,word/worden0961.png,63,63,0,z,0.5238883999991231,None,0,63,63,63,156.48128949999955,,,,,,,156.48128949999955,156.48128949999955,157.49636759999703,157.4999465999972,157.4999465999972,157.4999465999972,157.4999465999972,158.02589049999733,z,0.5238883999991231,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,11,word/worden0111.png,64,64,0,z,0.4217759000021033,None,0,64,64,64,158.03110549999838,,,,,,,158.03110549999838,158.03110549999838,159.0493738999976,159.0528618999997,159.0528618999997,159.0528618999997,159.0528618999997,159.47624609999912,z,0.4217759000021033,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,70,word/worden0703.png,65,65,0,x,0.6604522999987239,None,0,65,65,65,159.48074769999948,,,,,,,159.48074769999948,159.48074769999948,160.49921109999923,160.50254139999743,160.50254139999743,160.50254139999743,160.50254139999743,161.16891929999838,x,0.6604522999987239,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,71,word/worden0713.png,66,66,0,x,0.5727416999980051,None,0,66,66,66,161.1747491999995,,,,,,,161.1747491999995,161.1747491999995,162.1925530999979,162.19598609999957,162.19598609999957,162.19598609999957,162.19598609999957,162.77376189999995,x,0.5727416999980051,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,68,word/worden0681.png,67,67,0,x,0.5067311000020709,None,0,67,67,67,162.77877089999674,,,,,,,162.77877089999674,162.77877089999674,163.79226079999717,163.79590149999785,163.79590149999785,163.79590149999785,163.79590149999785,164.309216499998,x,0.5067311000020709,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,88,word/worden0882.png,68,68,0,x,0.514509900000121,None,0,68,68,68,164.31519039999694,,,,,,,164.31519039999694,164.31519039999694,165.31117129999984,165.31414099999893,165.31414099999893,165.31414099999893,165.31414099999893,165.83735999999772,x,0.514509900000121,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,50,word/worden0502.png,69,69,0,x,0.5432016000013391,None,0,69,69,69,165.8414464999987,,,,,,,165.8414464999987,165.8414464999987,166.85977679999996,166.86319619999995,166.86319619999995,166.86319619999995,166.86319619999995,167.41160649999802,x,0.5432016000013391,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,93,word/worden0933.png,70,70,0,x,0.5335553999975673,None,0,70,70,70,167.4167422999999,,,,,,,167.4167422999999,167.4167422999999,168.43424389999927,168.4375697999967,168.4375697999967,168.4375697999967,168.4375697999967,168.97344789999988,x,0.5335553999975673,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,63,word/worden0631.png,71,71,0,z,0.5968796000015573,None,0,71,71,71,168.97886709999875,,,,,,,168.97886709999875,168.97886709999875,169.9827323999998,169.9860701999969,169.9860701999969,169.9860701999969,169.9860701999969,170.58603389999917,z,0.5968796000015573,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,7,word/worden0072.png,72,72,0,x,0.4916933999993489,None,0,72,72,72,170.59162199999992,,,,,,,170.59162199999992,170.59162199999992,171.60887139999977,171.61214029999974,171.61214029999974,171.61214029999974,171.61214029999974,172.1066370999979,x,0.4916933999993489,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,64,word/worden0642.png,73,73,0,x,0.5065351000012015,None,0,73,73,73,172.11250289999953,,,,,,,172.11250289999953,172.11250289999953,173.1235428,173.12706219999745,173.12706219999745,173.12706219999745,173.12706219999745,173.63883910000004,x,0.5065351000012015,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,24,word/worden0241.png,74,74,0,z,0.5372158999998646,None,0,74,74,74,173.64460939999844,,,,,,,173.64460939999844,173.64460939999844,174.65727349999725,174.66122939999696,174.66122939999696,174.66122939999696,174.66122939999696,175.20162209999762,z,0.5372158999998646,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,1,word/worden0012.png,75,75,0,x,0.47120619999986957,None,0,75,75,75,175.2069472999974,,,,,,,175.2069472999974,175.2069472999974,176.22060999999667,176.22435889999906,176.22435889999906,176.22435889999906,176.22435889999906,176.7023792,x,0.47120619999986957,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,46,word/worden0461.png,76,76,0,z,0.5047217000028468,None,0,76,76,76,176.70666879999771,,,,,,,176.70666879999771,176.70666879999771,177.72064820000014,177.72415399999954,177.72415399999954,177.72415399999954,177.72415399999954,178.23669659999723,z,0.5047217000028468,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,52,word/worden0523.png,77,77,0,x,0.4797891000016534,None,0,77,77,77,178.24109820000012,,,,,,,178.24109820000012,178.24109820000012,179.25826089999828,179.26182249999692,179.26182249999692,179.26182249999692,179.26182249999692,179.74307789999875,x,0.4797891000016534,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,31,word/worden0312.png,78,78,0,x,0.5533364000002621,None,0,78,78,78,179.74766289999752,,,,,,,179.74766289999752,179.74766289999752,180.76448099999834,180.76777909999873,180.76777909999873,180.76777909999873,180.76777909999873,181.32563079999818,x,0.5533364000002621,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,95,word/worden0952.png,79,79,0,x,0.6734021000011126,None,0,79,79,79,181.33073509999667,,,,,,,181.33073509999667,181.33073509999667,182.34472429999732,182.34818389999782,182.34818389999782,182.34818389999782,182.34818389999782,183.02810939999836,x,0.6734021000011126,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,93,word/worden0931.png,80,80,0,z,0.752562300000136,None,0,80,80,80,183.033072299997,,,,,,,183.033072299997,183.033072299997,184.04879710000023,184.05221079999683,184.05221079999683,184.05221079999683,184.05221079999683,184.81081389999963,z,0.752562300000136,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,71,word/worden0711.png,81,81,0,z,0.660152599997673,None,0,81,81,81,184.8161102999984,,,,,,,184.8161102999984,184.8161102999984,185.8286036999998,185.83215469999777,185.83215469999777,185.83215469999777,185.83215469999777,186.49837509999998,z,0.660152599997673,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,48,word/worden0481.png,82,82,0,z,0.6842560000004596,None,0,82,82,82,186.50336479999896,,,,,,,186.50336479999896,186.50336479999896,187.51519729999927,187.5186165999985,187.5186165999985,187.5186165999985,187.5186165999985,188.20656729999973,z,0.6842560000004596,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,94,word/worden0941.png,83,83,0,z,0.8254412000023876,None,0,83,83,83,188.21128569999928,,,,,,,188.21128569999928,188.21128569999928,189.21545389999665,189.21841949999725,189.21841949999725,189.21841949999725,189.21841949999725,190.0462152,z,0.8254412000023876,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,68,word/worden0683.png,84,84,0,x,0.8281838000002608,None,0,84,84,84,190.0512824999969,,,,,,,190.0512824999969,190.0512824999969,191.0690951999968,191.07272539999758,191.07272539999758,191.07272539999758,191.07272539999758,191.9083658999989,x,0.8281838000002608,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,66,word/worden0662.png,85,85,0,x,0.6770345999975689,None,0,85,85,85,191.9128614000001,,,,,,,191.9128614000001,191.9128614000001,192.9249646999997,192.92821019999974,192.92821019999974,192.92821019999974,192.92821019999974,193.60796219999975,x,0.6770345999975689,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,95,word/worden0953.png,86,86,0,x,0.6892525000002934,None,0,86,86,86,193.61302029999933,,,,,,,193.61302029999933,193.61302029999933,194.61339260000022,194.61645399999907,194.61645399999907,194.61645399999907,194.61645399999907,195.30908060000002,x,0.6892525000002934,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,30,word/worden0303.png,87,87,0,x,0.5565610000012384,None,0,87,87,87,195.31419509999978,,,,,,,195.31419509999978,195.31419509999978,196.32292649999727,196.32596379999814,196.32596379999814,196.32596379999814,196.32596379999814,196.88516449999952,x,0.5565610000012384,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,22,word/worden0223.png,88,88,0,x,0.5925692000018898,None,0,88,88,88,196.89012349999757,,,,,,,196.89012349999757,196.89012349999757,197.89747499999794,197.9006597999978,197.9006597999978,197.9006597999978,197.9006597999978,198.4958243000001,x,0.5925692000018898,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,75,word/worden0751.png,89,89,0,x,0.5155377000010049,None,0,89,89,89,198.50100419999944,,,,,,,198.50100419999944,198.50100419999944,199.5192324999989,199.52250899999854,199.52250899999854,199.52250899999854,199.52250899999854,200.04408909999984,x,0.5155377000010049,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,64,word/worden0641.png,90,90,0,z,0.49487490000319667,None,0,90,90,90,200.0492884999985,,,,,,,200.0492884999985,200.0492884999985,201.06380119999812,201.0671087999981,201.0671087999981,201.0671087999981,201.0671087999981,201.56467169999814,z,0.49487490000319667,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,27,word/worden0271.png,91,91,0,z,0.818401200001972,None,0,91,91,91,201.56986929999766,,,,,,,201.56986929999766,201.56986929999766,202.57504789999803,202.57873349999863,202.57873349999863,202.57873349999863,202.57873349999863,203.39927859999807,z,0.818401200001972,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,24,word/worden0242.png,92,92,0,x,0.7035432000011497,None,0,92,92,92,203.4053931999988,,,,,,,203.4053931999988,203.4053931999988,204.42161990000022,204.42492799999673,204.42492799999673,204.42492799999673,204.42492799999673,205.13384659999792,x,0.7035432000011497,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,87,word/worden0871.png,93,93,0,z,0.6062710999976844,None,0,93,93,93,205.13863239999773,,,,,,,205.13863239999773,205.13863239999773,206.15717059999952,206.16076879999673,206.16076879999673,206.16076879999673,206.16076879999673,206.7720491,z,0.6062710999976844,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,7,word/worden0071.png,94,94,0,z,0.48660759999984293,None,0,94,94,94,206.77722589999757,,,,,,,206.77722589999757,206.77722589999757,207.7900974999975,207.79339189999882,207.79339189999882,207.79339189999882,207.79339189999882,208.28552219999983,z,0.48660759999984293,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,9,word/worden0092.png,95,95,0,x,0.6207393000004231,None,0,95,95,95,208.290727399999,,,,,,,208.290727399999,208.290727399999,209.30564830000003,209.30885419999686,209.30885419999686,209.30885419999686,209.30885419999686,209.93127749999985,x,0.6207393000004231,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,44,word/worden0441.png,96,96,0,z,0.7159864000022935,None,0,96,96,96,209.93628519999766,,,,,,,209.93628519999766,209.93628519999766,210.94641959999717,210.95016069999838,210.95016069999838,210.95016069999838,210.95016069999838,211.67366169999877,z,0.7159864000022935,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,10,word/worden0102.png,97,97,0,x,0.5161189999998896,None,0,97,97,97,211.67905849999806,,,,,,,211.67905849999806,211.67905849999806,212.69845609999902,212.70174909999696,212.70174909999696,212.70174909999696,212.70174909999696,213.22352239999964,x,0.5161189999998896,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,82,word/worden0822.png,98,98,0,x,0.8293962999996438,None,0,98,98,98,213.22901779999665,,,,,,,213.22901779999665,213.22901779999665,214.23667639999985,214.24051129999862,214.24051129999862,214.24051129999862,214.24051129999862,215.07650920000015,x,0.8293962999996438,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,89,word/worden0893.png,99,99,0,x,0.49576840000008815,None,0,99,99,99,215.08127519999834,,,,,,,215.08127519999834,215.08127519999834,216.0955929999982,216.09909329999937,216.09909329999937,216.09909329999937,216.09909329999937,216.59789399999863,x,0.49576840000008815,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,44,word/worden0442.png,100,100,0,x,0.49842770000032033,None,0,100,100,100,216.60338149999734,,,,,,,216.60338149999734,216.60338149999734,217.61577199999738,217.61928879999687,217.61928879999687,217.61928879999687,217.61928879999687,218.1244461999995,x,0.49842770000032033,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,52,word/worden0521.png,101,101,0,x,0.44911119999960647,None,0,101,101,101,218.1292539999995,,,,,,,218.1292539999995,218.1292539999995,219.1506445999985,219.1546761999998,219.1546761999998,219.1546761999998,219.1546761999998,219.61083419999704,x,0.44911119999960647,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,51,word/worden0511.png,102,102,0,z,0.5691482999973232,None,0,102,102,102,219.61547489999793,,,,,,,219.61547489999793,219.61547489999793,220.62233930000002,220.62527979999868,220.62527979999868,220.62527979999868,220.62527979999868,221.19955849999678,z,0.5691482999973232,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,51,word/worden0513.png,103,103,0,x,0.7996824000001652,None,0,103,103,103,221.2050700999971,,,,,,,221.2050700999971,221.2050700999971,222.22623639999802,222.22990989999744,222.22990989999744,222.22990989999744,222.22990989999744,223.03343089999908,x,0.7996824000001652,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,8,word/worden0082.png,104,104,0,x,0.9272514000003866,None,0,104,104,104,223.03813669999727,,,,,,,223.03813669999727,223.03813669999727,224.0535278999996,224.05714929999885,224.05714929999885,224.05714929999885,224.05714929999885,224.99165009999706,x,0.9272514000003866,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,3,word/worden0032.png,105,105,0,x,0.6112154000002192,None,0,105,105,105,224.99638429999686,,,,,,,224.99638429999686,224.99638429999686,226.0172722999996,226.02083349999884,226.02083349999884,226.02083349999884,226.02083349999884,226.63676759999726,x,0.6112154000002192,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,3,word/worden0033.png,106,106,0,x,0.6486976999985927,None,0,106,106,106,226.64158809999935,,,,,,,226.64158809999935,226.64158809999935,227.65493929999866,227.65877499999988,227.65877499999988,227.65877499999988,227.65877499999988,228.30950630000007,x,0.6486976999985927,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,64,word/worden0643.png,107,107,0,x,0.6193526000024576,None,0,107,107,107,228.31464399999822,,,,,,,228.31464399999822,228.31464399999822,229.33033259999866,229.3337216,229.3337216,229.3337216,229.3337216,229.95481049999944,x,0.6193526000024576,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,26,word/worden0263.png,108,108,0,x,0.5148962000021129,None,0,108,108,108,229.9601836999973,,,,,,,229.9601836999973,229.9601836999973,230.97863669999788,230.98210560000007,230.98210560000007,230.98210560000007,230.98210560000007,231.50429189999704,x,0.5148962000021129,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,96,word/worden0962.png,109,109,0,x,0.5649732000019867,None,0,109,109,109,231.50896250000005,,,,,,,231.50896250000005,231.50896250000005,232.52191859999948,232.525744999999,232.525744999999,232.525744999999,232.525744999999,233.09448039999916,x,0.5649732000019867,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,22,word/worden0221.png,110,110,0,z,0.5552027000012458,None,0,110,110,110,233.10012730000017,,,,,,,233.10012730000017,233.10012730000017,234.11037099999885,234.11350299999685,234.11350299999685,234.11350299999685,234.11350299999685,234.67118239999763,z,0.5552027000012458,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,22,word/worden0222.png,111,111,0,x,0.45223299999997835,None,0,111,111,111,234.67682879999848,,,,,,,234.67682879999848,234.67682879999848,235.69283879999784,235.69615829999748,235.69615829999748,235.69615829999748,235.69615829999748,236.1544329999997,x,0.45223299999997835,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,26,word/worden0262.png,112,112,0,x,0.4404619000015373,None,0,112,112,112,236.16021629999886,,,,,,,236.16021629999886,236.16021629999886,237.17896459999974,237.18216429999666,237.18216429999666,237.18216429999666,237.18216429999666,237.6282128999992,x,0.4404619000015373,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,48,word/worden0483.png,113,113,0,x,0.7449266000003263,None,0,113,113,113,237.63363109999773,,,,,,,237.63363109999773,237.63363109999773,238.64916869999797,238.65278279999984,238.65278279999984,238.65278279999984,238.65278279999984,239.40405759999703,x,0.7449266000003263,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,87,word/worden0872.png,114,114,0,x,0.5705247000005329,None,0,114,114,114,239.40987329999916,,,,,,,239.40987329999916,239.40987329999916,240.40406109999822,240.40712669999994,240.40712669999994,240.40712669999994,240.40712669999994,240.98107519999758,x,0.5705247000005329,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,10,word/worden0101.png,115,115,0,z,0.49612139999953797,None,0,115,115,115,240.98582339999848,,,,,,,240.98582339999848,240.98582339999848,242.00293839999722,242.00641389999873,242.00641389999873,242.00641389999873,242.00641389999873,242.50851059999695,z,0.49612139999953797,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,8,word/worden0083.png,116,116,0,x,0.5622753999996348,None,0,116,116,116,242.51349899999695,,,,,,,242.51349899999695,242.51349899999695,243.53239509999912,243.5359107999975,243.5359107999975,243.5359107999975,243.5359107999975,244.10480469999675,x,0.5622753999996348,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,94,word/worden0943.png,117,117,0,x,0.5694849000028626,None,0,117,117,117,244.11022289999892,,,,,,,244.11022289999892,244.11022289999892,245.12335359999997,245.12642269999924,245.12642269999924,245.12642269999924,245.12642269999924,245.70195769999918,x,0.5694849000028626,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,11,word/worden0112.png,118,118,0,x,0.7768739999992249,None,0,118,118,118,245.70713669999896,,,,,,,245.70713669999896,245.70713669999896,246.72773099999904,246.73119589999988,246.73119589999988,246.73119589999988,246.73119589999988,247.51414349999686,x,0.7768739999992249,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,24,word/worden0243.png,119,119,0,x,0.7452674000014667,None,0,119,119,119,247.51926009999806,,,,,,,247.51926009999806,247.51926009999806,248.5348516999984,248.5380914999987,248.5380914999987,248.5380914999987,248.5380914999987,249.28536639999948,x,0.7452674000014667,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.28563179999765,249.29164299999684,249.29164299999684,251.12510469999688,space,1.826298300002236,None,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
