lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,24,word/wordth0241.png,63,63,0,z,0.7922779000000446,None,0,63,63,63,116.84250819999988,,,,,,,116.84250819999988,116.84250819999988,117.86338969999997,117.86873939999987,117.86873939999987,117.86873939999987,117.86873939999987,118.67094180000004,z,0.7922779000000446,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,89,word/wordth0892.png,64,64,0,x,0.5400919999997313,None,0,64,64,64,118.67620559999978,,,,,,,118.67620559999978,118.67620559999978,119.70605969999997,119.71336059999976,119.71336059999976,119.71336059999976,119.71336059999976,120.25796660000015,x,0.5400919999997313,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,30,word/wordth0301.png,65,65,0,z,0.6058124000001044,None,0,65,65,65,120.26416599999993,,,,,,,120.26416599999993,120.26416599999993,121.29425869999977,121.30017420000013,121.30017420000013,121.30017420000013,121.30017420000013,121.9083042000002,z,0.6058124000001044,None,121.30017420000013,121.30017420000013,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,93,word/wordth0931.png,66,66,0,z,0.9756649999999354,None,0,66,66,66,121.91372180000008,,,,,,,121.91372180000008,121.91372180000008,122.93318490000001,122.93898260000014,122.93898260000014,122.93898260000014,122.93898260000014,123.92434790000016,z,0.9756649999999354,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,50,word/wordth0501.png,67,67,0,z,0.5879201000002467,None,0,67,67,67,123.93142829999988,,,,,,,123.93142829999988,123.93142829999988,124.97875930000009,124.98612719999983,124.98612719999983,124.98612719999983,124.98612719999983,125.57729549999976,z,0.5879201000002467,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,82,word/wordth0823.png,68,68,0,x,0.6426372000000811,None,0,68,68,68,125.58494870000004,,,,,,,125.58494870000004,125.58494870000004,126.61080009999978,126.61743230000002,126.61743230000002,126.61743230000002,126.61743230000002,127.26774269999987,x,0.6426372000000811,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,27,word/wordth0271.png,69,69,0,z,0.6082169000001159,None,0,69,69,69,127.27479230000017,,,,,,,127.27479230000017,127.27479230000017,128.3164227000002,128.32513139999992,128.32513139999992,128.32513139999992,128.32513139999992,128.93771449999986,z,0.6082169000001159,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,52,word/wordth0523.png,70,70,0,x,0.6054236999998466,None,0,70,70,70,128.94484980000016,,,,,,,128.94484980000016,128.94484980000016,129.98921419999988,129.99653769999986,129.99653769999986,129.99653769999986,129.99653769999986,130.61230479999995,x,0.6054236999998466,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,22,word/wordth0221.png,71,71,0,z,0.7204744999999093,None,0,71,71,71,130.6196831000002,,,,,,,130.6196831000002,130.6196831000002,131.66123879999986,131.66871739999988,131.66871739999988,131.66871739999988,131.66871739999988,132.39445680000017,z,0.7204744999999093,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,6,word/wordth0061.png,72,72,0,z,0.6346347999997306,None,0,72,72,72,132.40196689999993,,,,,,,132.40196689999993,132.40196689999993,133.4339503000001,133.4412201,133.4412201,133.4412201,133.4412201,134.08402579999984,z,0.6346347999997306,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,30,word/wordth0302.png,73,73,0,x,0.698293399999784,None,0,73,73,73,134.09077119999984,,,,,,,134.09077119999984,134.09077119999984,135.13629290000017,135.1439289,135.1439289,135.1439289,135.1439289,135.84404630000017,x,0.698293399999784,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,51,word/wordth0511.png,74,74,0,z,0.6663867999996,None,0,74,74,74,135.8496650000002,,,,,,,135.8496650000002,135.8496650000002,136.86617339999975,136.87136250000003,136.87136250000003,136.87136250000003,136.87136250000003,137.54643380000016,z,0.6663867999996,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,50,word/wordth0502.png,75,75,0,x,0.5627830999997059,None,0,75,75,75,137.55208249999987,,,,,,,137.55208249999987,137.55208249999987,138.58315219999986,138.58952050000016,138.58952050000016,138.58952050000016,138.58952050000016,139.15627080000013,x,0.5627830999997059,None,138.58952050000016,138.58952050000016,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,95,word/wordth0953.png,76,76,0,x,1.1961958000001687,None,0,76,76,76,139.16253199999983,,,,,,,139.16253199999983,139.16253199999983,140.17974390000018,140.1858269999998,140.1858269999998,140.1858269999998,140.1858269999998,141.38465959999985,x,1.1961958000001687,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,75,word/wordth0751.png,77,77,0,z,1.2374449999997523,None,0,77,77,77,141.39032869999983,,,,,,,141.39032869999983,141.39032869999983,142.40747539999984,142.41445049999993,142.41445049999993,142.41445049999993,142.41445049999993,143.66037670000014,z,1.2374449999997523,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,95,word/wordth0951.png,78,78,0,z,0.7240197999999509,None,0,78,78,78,143.66739800000005,,,,,,,143.66739800000005,143.66739800000005,144.6899613999999,144.69559489999983,144.69559489999983,144.69559489999983,144.69559489999983,145.42238719999978,z,0.7240197999999509,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,8,word/wordth0082.png,79,79,0,x,0.584229200000209,None,0,79,79,79,145.4293246000002,,,,,,,145.4293246000002,145.4293246000002,146.47380859999976,146.48120979999976,146.48120979999976,146.48120979999976,146.48120979999976,147.07689130000017,x,0.584229200000209,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,75,word/wordth0753.png,80,80,0,x,0.9732451999998375,None,0,80,80,80,147.08405690000018,,,,,,,147.08405690000018,147.08405690000018,148.12549320000016,148.13318359999994,148.13318359999994,148.13318359999994,148.13318359999994,149.11073440000018,x,0.9732451999998375,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,28,word/wordth0281.png,81,81,0,z,0.7106894000003194,None,0,81,81,81,149.11775829999988,,,,,,,149.11775829999988,149.11775829999988,150.1597654000002,150.16714520000005,150.16714520000005,150.16714520000005,150.16714520000005,150.88230909999993,z,0.7106894000003194,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,42,word/wordth0423.png,82,82,0,x,1.0442392999998447,None,0,82,82,82,150.88987769999994,,,,,,,150.88987769999994,150.88987769999994,151.93208240000013,151.93984330000012,151.93984330000012,151.93984330000012,151.93984330000012,152.99257149999994,x,1.0442392999998447,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,46,word/wordth0463.png,83,83,0,x,0.8225913000001128,None,0,83,83,83,152.99976530000004,,,,,,,152.99976530000004,152.99976530000004,154.02284969999982,154.0288617000001,154.0288617000001,154.0288617000001,154.0288617000001,154.8554850999999,x,0.8225913000001128,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,1,word/wordth0013.png,84,84,0,x,0.598651400000108,None,0,84,84,84,154.8618147000002,,,,,,,154.8618147000002,154.8618147000002,155.89353840000012,155.90029890000005,155.90029890000005,155.90029890000005,155.90029890000005,156.50134769999977,x,0.598651400000108,None,155.90029890000005,155.90029890000005,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,70,word/wordth0702.png,85,85,0,x,0.5648775999998179,None,0,85,85,85,156.50827149999986,,,,,,,156.50827149999986,156.50827149999986,157.53753289999986,157.54350849999992,157.54350849999992,157.54350849999992,157.54350849999992,158.1099721999999,x,0.5648775999998179,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,7,word/wordth0071.png,86,86,0,z,0.5240408999998181,None,0,86,86,86,158.1151874000002,,,,,,,158.1151874000002,158.1151874000002,159.1336709000002,159.1393718999998,159.1393718999998,159.1393718999998,159.1393718999998,159.66716580000002,z,0.5240408999998181,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,7,word/wordth0072.png,87,87,0,x,0.5483439999998154,None,0,87,87,87,159.67368110000007,,,,,,,159.67368110000007,159.67368110000007,160.70171579999987,160.70772249999982,160.70772249999982,160.70772249999982,160.70772249999982,161.26438449999978,x,0.5483439999998154,None,160.70772249999982,160.70772249999982,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,24,word/wordth0242.png,88,88,0,x,0.5333547000000181,None,0,88,88,88,161.26993379999976,,,,,,,161.26993379999976,161.26993379999976,162.30300390000002,162.31001479999986,162.31001479999986,162.31001479999986,162.31001479999986,162.8453767000001,x,0.5333547000000181,None,162.31001479999986,162.31001479999986,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,26,word/wordth0263.png,89,89,0,x,0.4597502000001441,None,0,89,89,89,162.85599180000008,,,,,,,162.85599180000008,162.85599180000008,163.8740699,163.88173300000017,163.88173300000017,163.88173300000017,163.88173300000017,164.34966900000018,x,0.4597502000001441,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,23,word/wordth0232.png,90,90,0,x,0.7333727000000181,None,0,90,90,90,164.35708310000018,,,,,,,164.35708310000018,164.35708310000018,165.40061289999994,165.4079399000002,165.4079399000002,165.4079399000002,165.4079399000002,166.14418100000012,x,0.7333727000000181,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,75,word/wordth0752.png,91,91,0,x,0.9112703000000693,None,0,91,91,91,166.15230740000015,,,,,,,166.15230740000015,166.15230740000015,167.1809373000001,167.18666359999997,167.18666359999997,167.18666359999997,167.18666359999997,168.1054138999998,x,0.9112703000000693,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,6,word/wordth0062.png,92,92,0,x,0.6360107000000426,None,0,92,92,92,168.11117849999982,,,,,,,168.11117849999982,168.11117849999982,169.19572359999984,169.20204150000018,169.20204150000018,169.20204150000018,169.20204150000018,169.8465516000001,x,0.6360107000000426,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,93,word/wordth0932.png,93,93,0,x,0.6781805000000531,None,0,93,93,93,169.8532181999999,,,,,,,169.8532181999999,169.8532181999999,170.9276236999999,170.93503329999976,170.93503329999976,170.93503329999976,170.93503329999976,171.62025640000002,x,0.6781805000000531,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,48,word/wordth0482.png,94,94,0,x,0.5087223999998969,None,0,94,94,94,171.62751509999998,,,,,,,171.62751509999998,171.62751509999998,172.68564340000012,172.69343530000015,172.69343530000015,172.69343530000015,172.69343530000015,173.20646129999977,x,0.5087223999998969,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,70,word/wordth0701.png,95,95,0,z,0.5722876999998334,None,0,95,95,95,173.2137947000001,,,,,,,173.2137947000001,173.2137947000001,174.25631250000015,174.26374870000018,174.26374870000018,174.26374870000018,174.26374870000018,174.8399556999998,z,0.5722876999998334,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,66,word/wordth0662.png,96,96,0,x,0.7339292999999998,None,0,96,96,96,174.8475109000001,,,,,,,174.8475109000001,174.8475109000001,175.8910962,175.8988075000002,175.8988075000002,175.8988075000002,175.8988075000002,176.63739459999988,x,0.7339292999999998,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,26,word/wordth0261.png,97,97,0,z,0.6652400000002672,None,0,97,97,97,176.64470290000008,,,,,,,176.64470290000008,176.64470290000008,177.69020569999975,177.69804620000014,177.69804620000014,177.69804620000014,177.69804620000014,178.3750187999999,z,0.6652400000002672,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,9,word/wordth0093.png,98,98,0,x,0.4389837000003354,None,0,98,98,98,178.38258330000008,,,,,,,178.38258330000008,178.38258330000008,179.42718090000017,179.43505539999978,179.43505539999978,179.43505539999978,179.43505539999978,179.8782709000002,x,0.4389837000003354,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,61,word/wordth0612.png,99,99,0,x,0.5002463000000716,None,0,99,99,99,179.8862865000001,,,,,,,179.8862865000001,179.8862865000001,180.92300299999988,180.93036189999975,180.93036189999975,180.93036189999975,180.93036189999975,181.43463239999983,x,0.5002463000000716,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,8,word/wordth0083.png,100,100,0,x,0.8376428000001397,None,0,100,100,100,181.44247300000006,,,,,,,181.44247300000006,181.44247300000006,182.48503279999977,182.4915132000001,182.4915132000001,182.4915132000001,182.4915132000001,183.33918549999999,x,0.8376428000001397,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,8,word/wordth0081.png,101,101,0,z,0.9215080999997554,None,0,101,101,101,183.34712200000013,,,,,,,183.34712200000013,183.34712200000013,184.38759660000005,184.3947932000001,184.3947932000001,184.3947932000001,184.3947932000001,185.3245035,z,0.9215080999997554,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,44,word/wordth0442.png,102,102,0,x,0.8542625999998563,None,0,102,102,102,185.3322174,,,,,,,185.3322174,185.3322174,186.35132079999994,186.35680469999988,186.35680469999988,186.35680469999988,186.35680469999988,187.21592329999976,x,0.8542625999998563,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,31,word/wordth0313.png,103,103,0,x,0.7215963999997257,None,0,103,103,103,187.22147779999978,,,,,,,187.22147779999978,187.22147779999978,188.24310130000003,188.2490085999998,188.2490085999998,188.2490085999998,188.2490085999998,188.97922729999982,x,0.7215963999997257,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,89,word/wordth0891.png,104,104,0,z,0.5638463999998748,None,0,104,104,104,188.98414580000008,,,,,,,188.98414580000008,188.98414580000008,190.00763069999994,190.0135390999999,190.0135390999999,190.0135390999999,190.0135390999999,190.58279390000007,z,0.5638463999998748,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,70,word/wordth0703.png,105,105,0,x,0.5472740000000158,None,0,105,105,105,190.5883646000002,,,,,,,190.5883646000002,190.5883646000002,191.6055563,191.6113909999999,191.6113909999999,191.6113909999999,191.6113909999999,192.16265209999983,x,0.5472740000000158,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,68,word/wordth0683.png,106,106,0,x,0.580034699999942,None,0,106,106,106,192.16993779999984,,,,,,,192.16993779999984,192.16993779999984,193.2095915,193.21700150000015,193.21700150000015,193.21700150000015,193.21700150000015,193.79968879999979,x,0.580034699999942,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,10,word/wordth0103.png,107,107,0,x,0.416677300000174,None,0,107,107,107,193.80866259999993,,,,,,,193.80866259999993,193.80866259999993,194.83706600000005,194.84319129999994,194.84319129999994,194.84319129999994,194.84319129999994,195.26488549999976,x,0.416677300000174,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,94,word/wordth0943.png,108,108,0,x,0.5528953999996702,None,0,108,108,108,195.27223559999993,,,,,,,195.27223559999993,195.27223559999993,196.3168184000001,196.32462829999986,196.32462829999986,196.32462829999986,196.32462829999986,196.88085279999996,x,0.5528953999996702,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,3,word/wordth0031.png,109,109,0,z,0.5984915999997611,None,0,109,109,109,196.88903170000003,,,,,,,196.88903170000003,196.88903170000003,197.92812120000008,197.9353332999999,197.9353332999999,197.9353332999999,197.9353332999999,198.5373322999999,z,0.5984915999997611,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,63,word/wordth0633.png,110,110,0,x,0.48875950000001467,None,0,110,110,110,198.54430709999997,,,,,,,198.54430709999997,198.54430709999997,199.5853347000002,199.5930088,199.5930088,199.5930088,199.5930088,200.08545980000008,x,0.48875950000001467,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,9,word/wordth0092.png,111,111,0,x,0.6953607999998894,None,0,111,111,111,200.09285330000012,,,,,,,200.09285330000012,200.09285330000012,201.10890010000003,201.11425980000013,201.11425980000013,201.11425980000013,201.11425980000013,201.8171625,x,0.6953607999998894,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,7,word/wordth0073.png,112,112,0,x,0.7582628999998633,None,0,112,112,112,201.82775290000018,,,,,,,201.82775290000018,201.82775290000018,202.84426299999996,202.8500479999998,202.8500479999998,202.8500479999998,202.8500479999998,203.6161422,x,0.7582628999998633,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,41,word/wordth0412.png,113,113,0,x,0.7332820999999967,None,0,113,113,113,203.62137660000008,,,,,,,203.62137660000008,203.62137660000008,204.63856769999984,204.64377079999986,204.64377079999986,204.64377079999986,204.64377079999986,205.37887009999986,x,0.7332820999999967,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,9,word/wordth0091.png,114,114,0,z,0.872437600000012,None,0,114,114,114,205.38426329999993,,,,,,,205.38426329999993,205.38426329999993,206.41032700000005,206.41629710000007,206.41629710000007,206.41629710000007,206.41629710000007,207.29760729999998,z,0.872437600000012,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,94,word/wordth0941.png,115,115,0,z,0.5646980999999869,None,0,115,115,115,207.30340280000019,,,,,,,207.30340280000019,207.30340280000019,208.33860189999996,208.34547810000004,208.34547810000004,208.34547810000004,208.34547810000004,208.91667629999984,z,0.5646980999999869,None,208.34547810000004,208.34547810000004,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,52,word/wordth0521.png,116,116,0,z,0.4774674000000232,None,0,116,116,116,208.9239137999998,,,,,,,208.9239137999998,208.9239137999998,209.9646899999998,209.9715943000001,209.9715943000001,209.9715943000001,209.9715943000001,210.45325809999986,z,0.4774674000000232,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,88,word/wordth0882.png,117,117,0,x,0.5566687000000456,None,0,117,117,117,210.46075419999988,,,,,,,210.46075419999988,210.46075419999988,211.50473599999987,211.51310439999997,211.51310439999997,211.51310439999997,211.51310439999997,212.08131390000017,x,0.5566687000000456,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,41,word/wordth0411.png,118,118,0,z,1.1265285000004042,None,0,118,118,118,212.08907809999982,,,,,,,212.08907809999982,212.08907809999982,213.107669,213.1129876,213.1129876,213.1129876,213.1129876,214.24758040000006,z,1.1265285000004042,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,30,word/wordth0303.png,119,119,0,x,0.8259565999996994,None,0,119,119,119,214.25380610000002,,,,,,,214.25380610000002,214.25380610000002,215.2971695000001,215.3047529999999,215.3047529999999,215.3047529999999,215.3047529999999,216.14269539999987,x,0.8259565999996994,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.14302980000002,216.15326809999988,216.15326809999988,217.31645029999981,space,1.1544208000000253,None,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
