lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,70,70,70,470.92524995799977,,,,,,,472.41688266699975,471.9044521669998,471.9267319999999,471.9267319999999,472.4050574169996,473.5058241669999,473.5058241669999,x,5.46416575000012,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,0,71,71,71,478.98345179199987,,,,,,,480.4834888329997,479.9671391249999,479.99080108299995,479.99080108299995,480.4712882919998,481.6100097079998,481.6100097079998,z,6.92119724999975,None,479.99080108299995,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,72,72,72,488.54130904199974,,,,,,,490.033414042,489.5211197499998,489.543413417,489.543413417,490.0212674579998,491.14037929200003,491.14037929200003,z,1.5820709579998038,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,73,73,73,492.73873133300003,,,,,,,494.23331062499983,493.7212382919997,493.74448487499967,493.74448487499967,494.2212896249998,495.33494087500003,495.33494087500003,x,1.2117614159997174,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,74,74,74,496.55826291699987,,,,,,,498.0541854999997,497.537763458,497.5611160829999,497.5611160829999,498.0499831249999,499.16334441699973,499.16334441699973,x,4.686969583000064,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,75,75,75,503.8666963749997,,,,,,,505.36674566700003,504.85051191699995,504.8748715419997,504.8748715419997,505.3548787919999,506.4837443749998,506.4837443749998,x,0.9024120839999341,None,504.8748715419997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,76,76,76,507.399915125,,,,,,,508.8999636669996,508.3836524579997,508.4081149999997,508.4081149999997,508.887902083,510.02615587499986,510.02615587499986,x,7.462919249999686,None,508.4081149999997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,77,77,77,517.5054367079997,,,,,,,519.0041872499996,518.487655292,518.5111267079997,518.5111267079997,518.999926125,520.1304785419998,520.1304785419998,x,1.1600616250002531,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,78,78,78,521.308359875,,,,,,,522.7999352499996,522.287566083,522.3106184999997,522.3106184999997,522.7876959999999,523.9035600829998,523.9035600829998,x,3.1150305830001344,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,79,79,79,527.033164292,,,,,,,528.5332711669998,528.0169019579998,528.0405328749998,528.0405328749998,528.520936208,529.6370682499996,529.6370682499996,x,2.4770157919997473,None,528.0405328749998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,80,80,80,532.1245515829996,,,,,,,533.6206474579999,533.1047079999998,533.1294062499996,533.1294062499996,533.6164505419997,534.7307704999998,534.7307704999998,z,1.4471515420000287,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,81,81,81,536.1918514579997,,,,,,,537.68733075,537.1713884579999,537.1948628749997,537.1948628749997,537.6831118329997,538.7934448749998,538.7934448749998,z,4.274287749999985,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,82,82,82,543.0822558329996,,,,,,,544.5830123329997,544.0667155419997,544.0910588329998,544.0910588329998,544.570932958,545.7058969999998,545.7058969999998,z,5.832280833999903,None,544.0910588329998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,83,83,83,551.5545589999997,,,,,,,553.0496331669997,552.5331852079998,552.556730667,552.556730667,553.0375266669998,554.1593939169998,554.1593939169998,x,1.6112628330001826,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,84,84,84,555.7822119579996,,,,,,,557.2830650419996,556.766811083,556.7903698749997,556.7903698749997,557.2711953749999,558.3975551669996,558.3975551669996,x,3.0916827920000287,None,556.7903698749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,85,85,85,561.5053927919998,,,,,,,562.9997430829999,562.487829958,562.5122182079999,562.5122182079999,562.9878927499999,564.1294560829997,564.1294560829997,x,4.4807076250003774,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,86,86,86,568.624637375,,,,,,,570.1206400419996,569.6045289999997,569.6284046249998,569.6284046249998,570.116333292,571.2374007919998,571.2374007919998,z,0.9482560000001286,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,87,87,87,572.1995009999996,,,,,,,573.6996357499997,573.1833782499998,573.2082708329999,573.2082708329999,573.6875397079998,574.8232197079997,574.8232197079997,z,2.3543222499997682,None,573.2082708329999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,88,88,88,577.1912119169997,,,,,,,578.6874541249999,578.1713425419998,578.1948971669999,578.1948971669999,578.682910083,579.809681792,579.809681792,x,5.200117208000393,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,89,89,89,585.0246395419999,,,,,,,586.5205617499996,586.0038701249996,586.0272464169998,586.0272464169998,586.516238958,587.6175279999998,587.6175279999998,x,3.632398000000194,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,90,90,90,591.2661589169998,,,,,,,592.7662896669999,592.2499029999999,592.2744235829996,592.2744235829996,592.7539498329998,593.882170458,593.882170458,x,9.856175999999778,None,592.2744235829996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,91,91,91,603.754868083,,,,,,,605.253360708,604.7371912919998,604.7615699579997,604.7615699579997,605.2492189579998,606.3756950829998,606.3756950829998,x,4.482183999999961,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,92,92,92,610.8742349999998,,,,,,,612.3660137499996,611.853690333,611.87767175,611.87767175,612.3542282919998,613.5022667919998,613.5022667919998,x,1.2193133330001729,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,93,93,93,614.738149542,,,,,,,616.2369637079996,615.7207638749996,615.7446097919997,615.7446097919997,616.2327363749996,617.335597667,617.335597667,z,4.538490666999678,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,94,94,94,621.8910716669998,,,,,,,623.3869877079997,622.870612917,622.8950529169997,622.8950529169997,623.38276275,624.5167984169998,624.5167984169998,x,1.5008822079998936,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,95,95,95,626.032651042,,,,,,,627.5326192499997,627.016455042,627.041343333,627.041343333,627.5205537919996,628.6631453329996,628.6631453329996,x,3.6591108339998755,None,627.041343333,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,96,96,96,632.3381288329997,,,,,,,633.836828125,633.320930292,633.3450017499999,633.3450017499999,633.8325706249998,634.9236371249999,634.9236371249999,x,3.262053625000135,None,633.3450017499999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,97,97,97,638.1990429169996,,,,,,,639.6991224999997,639.1830784579997,639.2067131669996,639.2067131669996,639.6877258749996,640.8323142919999,640.8323142919999,x,3.0506551250000484,None,639.2067131669996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,98,98,98,643.8991120829996,,,,,,,645.3991491249999,644.8828990419997,644.9069598329997,644.9069598329997,645.3877816249997,646.5243632079996,646.5243632079996,x,1.309246499999972,None,644.9069598329997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,99,99,99,647.8491320419998,,,,,,,649.3490943329998,648.8329296249999,648.8572479999998,648.8572479999998,649.336997208,650.475032583,650.475032583,x,2.64639383299982,None,648.8572479999998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,100,100,100,653.1378478329998,,,,,,,654.6367375,654.120770083,654.1447277919997,654.1447277919997,654.6324572499998,655.7546426249996,655.7546426249996,z,4.1115160829999695,None,654.1447277919997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,101,101,101,659.8823766249998,,,,,,,661.3824254169999,660.8662937079998,660.8910365419997,660.8910365419997,661.370896375,662.479669417,662.479669417,x,1.993621584000266,None,660.8910365419997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,102,102,102,664.4908398749999,,,,,,,665.9824252499998,665.4706719999999,665.495518833,665.495518833,665.9708825419998,667.08520275,667.08520275,x,1.845391667000058,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,103,103,103,668.9406934169997,,,,,,,670.4323111669996,669.9207800419999,669.9439958329999,669.9439958329999,670.420911708,671.5781510829997,671.5781510829997,x,1.8795924170003673,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,104,104,104,673.4738273749999,,,,,,,674.969971042,674.453812708,674.4765954169998,674.4765954169998,674.9657292499996,676.0679252919999,676.0679252919999,z,0.9015816659998563,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,105,105,105,676.9823204999998,,,,,,,678.4823611249999,677.966024583,677.990803958,677.990803958,678.4703008749998,679.573271667,679.573271667,x,4.292791832999683,None,677.990803958,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,106,106,106,683.8822194579998,,,,,,,685.3823148329998,684.8661059579999,684.8902894999997,684.8902894999997,685.3707044169996,686.4889073749996,686.4889073749996,x,2.2007218749999993,None,684.8902894999997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,107,107,107,688.7070987499997,,,,,,,690.1989445419999,689.686554417,689.7106104579998,689.7106104579998,690.1868572919998,691.3153941669998,691.3153941669998,x,1.805903292000039,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,108,108,108,693.137605292,,,,,,,694.6321694169997,694.1159675829999,694.1394880829998,694.1394880829998,694.6200869579998,695.7452698329998,695.7452698329998,x,2.176910208999743,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,109,109,109,697.9408889169999,,,,,,,699.4365312499999,698.9199102079997,698.9434349579997,698.9434349579997,699.4322858329997,700.540425833,700.540425833,z,4.884942916,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,110,110,110,705.4399159999998,,,,,,,706.936521958,706.420307458,706.4438734169998,706.4438734169998,706.9323419999996,708.03109275,708.03109275,z,2.6105785409999953,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,111,111,111,710.6572844579996,,,,,,,712.1527934999999,711.6370355419999,711.6610551249996,711.6610551249996,712.1486126669997,713.2596583749996,713.2596583749996,x,4.093998584000019,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,112,112,112,717.3651730419997,,,,,,,718.8653784999997,718.3490530419999,718.3732823749997,718.3732823749997,718.8531873329998,719.9827136249996,719.9827136249996,z,2.1471543329998894,None,718.3732823749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,113,113,113,722.1406689999999,,,,,,,723.632121958,723.119719583,723.1441407499997,723.1441407499997,723.6200812919997,724.7487192499998,724.7487192499998,x,2.1565404170000875,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,114,114,114,726.9213857079999,,,,,,,728.4150818329999,727.9029291669999,727.9263136249997,727.9263136249997,728.4032376669998,729.5568873749999,729.5568873749999,z,4.15746662499987,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,115,115,115,733.7239499999996,,,,,,,735.220192792,734.7033893329999,734.7270067079999,734.7270067079999,735.2154246249997,736.3618328749999,736.3618328749999,z,2.3523313749997214,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,116,116,116,738.7235785829998,,,,,,,740.215418708,739.7029966669998,739.7268066249999,739.7268066249999,740.20364075,741.3635962919998,741.3635962919998,x,3.246753459000047,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,117,117,117,744.6236448329996,,,,,,,746.1200172499998,745.6036675,745.6280417919997,745.6280417919997,746.115327,747.2416829999997,747.2416829999997,x,4.176049375000275,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,118,118,118,751.4319098329997,,,,,,,752.9319889169997,752.4154457079999,752.439389958,752.439389958,752.919929875,754.0435263329996,754.0435263329996,z,2.9263285419997374,None,752.439389958,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,119,119,119,756.981069208,,,,,,,758.481811958,757.9656337499996,757.9900407079999,757.9900407079999,758.4701139169997,759.5699772499997,759.5699772499997,z,0.9447781669996402,None,757.9900407079999,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,120,120,120,760.5236208749998,,,,,,,762.0152881669997,761.503327292,761.5268569579998,761.5268569579998,762.0038468329999,763.1283276249997,763.1283276249997,x,2.771132625000064,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,121,121,121,765.914347125,,,,,,,767.4151897499996,766.8989904999999,766.9240002919996,766.9240002919996,767.4030459999999,768.5322825419998,768.5322825419998,z,0.8303177500001766,None,766.9240002919996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,122,122,122,769.3730285829997,,,,,,,770.8651098749997,770.3534487079996,770.3778414579997,770.3778414579997,770.8535617079997,772.0105573749997,772.0105573749997,x,1.3825085839998792,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,123,123,123,773.4071157079998,,,,,,,774.9028230829999,774.3865773749999,774.40930325,774.40930325,774.8986406249996,775.9962917919997,775.9962917919997,z,4.493128666999837,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,0,124,124,124,780.5064392499999,,,,,,,781.998515708,781.486121083,781.5094737499999,781.5094737499999,781.9867287499997,783.1011854579997,783.1011854579997,z,2.0285774999997557,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,125,125,125,785.1401727919997,,,,,,,786.6360384169998,786.119769167,786.1431693329996,786.1431693329996,786.6318333749996,787.7425080419998,787.7425080419998,z,2.410748374999912,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,126,126,126,790.1649949999996,,,,,,,791.665067208,791.1487348749997,791.1744772079996,791.1744772079996,791.6533857499999,792.7496410419999,792.7496410419999,x,6.675676166999892,None,791.1744772079996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,127,127,127,799.4402339169997,,,,,,,800.9363195829997,800.4199449169996,800.4431369169997,800.4431369169997,800.9317017919998,802.0295309169996,802.0295309169996,x,1.9559372079997956,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,128,128,128,803.9983354579999,,,,,,,805.4981684169998,804.981994667,805.0073169579996,805.0073169579996,805.486619542,806.6306573329998,806.6306573329998,x,1.1552458340001976,None,805.0073169579996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,129,129,129,807.798214292,,,,,,,809.2983089999998,808.7820740829998,808.8057032079996,808.8057032079996,809.2860714169997,810.417511875,810.417511875,z,2.0080275840000468,None,808.8057032079996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,130,130,130,812.439725833,,,,,,,813.9358792919998,813.4196735419996,813.4445216249997,813.4445216249997,813.931632417,815.042016417,815.042016417,x,1.0396744160002527,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,131,131,131,816.0899870829999,,,,,,,817.5858640829997,817.0696477079996,817.0927471669997,817.0927471669997,817.5816661669996,818.6966314169999,818.6966314169999,x,0.9050190419998216,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,132,132,132,819.614785667,,,,,,,821.1148398749997,820.5984523329998,820.622107833,820.622107833,821.1028206669998,822.2361949169999,822.2361949169999,z,1.933500959000412,None,820.622107833,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,133,133,133,824.186876667,,,,,,,825.6857091669999,825.1697198749998,825.1928400419997,825.1928400419997,825.681514208,826.8129814169997,826.8129814169997,x,5.012439333000202,None,825.1928400419997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,134,134,134,831.8399575419999,,,,,,,833.3313672079998,832.8197471249996,832.8432304999997,832.8432304999997,833.319794,834.4502350419998,834.4502350419998,x,3.671160458000031,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,135,135,135,838.1398964579998,,,,,,,839.635832125,839.1195935419996,839.1428909169999,839.1428909169999,839.6315232079996,840.7506714579999,840.7506714579999,x,2.187153749999652,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,136,136,136,842.953546875,,,,,,,844.4528873749996,843.935869208,843.9597181669997,843.9597181669997,844.4480774579997,845.5745379999998,845.5745379999998,x,2.178842917000111,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,137,137,137,847.7701944579999,,,,,,,849.2648434579996,848.7524560829997,848.7754594579997,848.7754594579997,849.2525529999998,850.3718582919996,850.3718582919996,z,3.7326198330001716,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,138,138,138,854.120145333,,,,,,,855.6188567919999,855.102989042,855.1270519999998,855.1270519999998,855.6147865419998,856.7461348329998,856.7461348329998,z,1.120210125000085,None,855.1270519999998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,139,139,139,857.881377958,,,,,,,859.3813193329997,858.865061,858.8899029999998,858.8899029999998,859.3696760829998,860.5145162079998,860.5145162079998,x,4.383650041999772,None,858.8899029999998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,140,140,140,864.9145536669998,,,,,,,866.4146140419998,865.8984330419999,865.923042208,865.923042208,866.4029087499998,867.534729,867.534729,z,0.9315563340001063,None,865.923042208,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,141,141,141,868.4810778329997,,,,,,,869.9812481669996,869.4651104999998,869.490202208,869.490202208,869.9694262919998,871.0985577499996,871.0985577499996,x,0.910332292000021,None,869.490202208,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,142,142,142,872.0229393749996,,,,,,,873.5144909169999,873.0023524169997,873.0252408749998,873.0252408749998,873.5026385419997,874.653062292,874.653062292,x,2.4286239580001165,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
