lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,20,1,word/wordth0201.png,image/True/img20.png,0,72,72,72,445.8365037090007,,,,,,,447.3284094589999,446.8162851670004,446.83988124999996,446.83988124999996,447.31654691699987,448.4583350840003,448.4583350840003,x,6.122647958000016,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,73,73,73,454.59520341700045,,,,,,,456.09505733399965,455.57880662500065,455.6030523339996,455.6030523339996,456.0832032920007,457.2075886669991,457.2075886669991,z,8.470440709001196,None,455.6030523339996,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,74,74,74,465.6865244170003,,,,,,,467.1782967090003,466.6666028340005,466.690345125,466.690345125,467.16670691699983,468.29556279200006,468.29556279200006,x,1.1339923750001617,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,75,75,75,469.4449676250006,,,,,,,470.9450105420001,470.4287719999993,470.4535297090006,470.4535297090006,470.93282524999995,472.03314770900033,472.03314770900033,z,1.1321074160005082,None,470.4535297090006,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,76,76,76,473.1783183339994,,,,,,,474.6783181669998,474.1620454170006,474.1862620840002,474.1862620840002,474.6662302500008,475.7896990419995,475.7896990419995,x,2.8731056659999012,None,474.1862620840002,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,77,77,77,478.6782745420005,,,,,,,480.1783370840003,479.6618545420006,479.6859571669993,479.6859571669993,480.1660350000002,481.29752087499946,481.29752087499946,x,4.506653957998424,None,479.6859571669993,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,78,78,78,485.8200976249991,,,,,,,487.3157955839997,486.7998377919994,486.824756,486.824756,487.3115786670005,488.40954749999946,488.40954749999946,z,1.4527144170006068,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,79,79,79,489.8781770839996,,,,,,,491.37814545900073,490.8620499999997,490.8867960000007,490.8867960000007,491.3665659590006,492.47733766700003,492.47733766700003,z,3.1998147500016785,None,490.8867960000007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,80,80,80,495.6866708340003,,,,,,,497.1826029170006,496.66639820899945,496.68989658399914,496.68989658399914,497.17816604200016,498.2990236250007,498.2990236250007,z,6.946286249998593,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,81,81,81,505.26138441699914,,,,,,,506.76142274999984,506.24519987500025,506.2685182919995,506.2685182919995,506.7493520000007,507.87705166699925,507.87705166699925,z,2.6712050000005547,None,506.2685182919995,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,82,82,82,510.56131058400024,,,,,,,512.0613654169993,511.54477804199996,511.5694158339993,511.5694158339993,512.0493464169995,513.1786329170009,513.1786329170009,x,5.451397999999244,None,511.5694158339993,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,83,83,83,518.6447500419999,,,,,,,520.1446056669993,519.6283079170007,519.6532390840002,519.6532390840002,520.1325038750001,521.2719409590009,521.2719409590009,z,3.901083374999871,None,519.6532390840002,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,84,84,84,525.186291,,,,,,,526.6779470839992,526.1662511249997,526.1905214170001,526.1905214170001,526.6666021250003,527.7935979590002,527.7935979590002,x,4.771294708001733,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,85,85,85,532.5780132920008,,,,,,,534.0778391669992,533.5616935840007,533.586544709,533.586544709,534.06572925,535.1764434590004,535.1764434590004,x,1.6115907090006658,None,533.586544709,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,86,86,86,536.8033239590004,,,,,,,538.2946362919993,537.7828142920007,537.8078666250003,537.8078666250003,538.2830220840005,539.3812111250008,539.3812111250008,z,2.880205292000028,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,87,87,87,542.2778398749997,,,,,,,543.7778354170005,543.2616999999991,543.2859012919998,543.2859012919998,543.7660280839991,544.8808356249992,544.8808356249992,z,5.419450749999669,None,543.2859012919998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,88,88,88,550.3166942919997,,,,,,,551.8112118749996,551.2988561670008,551.3227198339991,551.3227198339991,551.7989410419996,552.9211167920002,552.9211167920002,x,3.3244037499989645,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,89,89,89,556.2609168750005,,,,,,,557.7611132919992,557.2449958340003,557.2706826670001,557.2706826670001,557.7490377499998,558.8883875840002,558.8883875840002,z,1.141121791999467,None,557.2706826670001,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,90,90,90,560.0443464170003,,,,,,,561.5445133339999,561.0281285839992,561.0522120419992,561.0522120419992,561.5323932089996,562.6476269169998,562.6476269169998,z,5.1415385420004895,None,561.0522120419992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,91,91,91,567.8028965840003,,,,,,,569.2986185419995,568.7825748340001,568.8058974169999,568.8058974169999,569.2944577500002,570.3970432089991,570.3970432089991,x,3.1435022500008927,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,92,92,92,573.5528160840004,,,,,,,575.0443159170009,574.5322487499998,574.5548847499995,574.5548847499995,575.0328362920009,576.1450663340001,576.1450663340001,x,2.075173957999141,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,93,93,93,578.2363325000006,,,,,,,579.7320292919994,579.2159602089996,579.2393777920006,579.2393777920006,579.7278557919999,580.8251847920001,580.8251847920001,x,3.3961083340000187,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,94,94,94,584.2361049589999,,,,,,,585.7320080000009,585.2159073750008,585.2404640839995,585.2404640839995,585.7277351249995,586.8580184589991,586.8580184589991,z,4.19543270900067,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,95,95,95,591.0687164999999,,,,,,,592.5609481249994,592.0486062090004,592.0721792919994,592.0721792919994,592.5488685,593.6878002499998,593.6878002499998,x,9.36517641699902,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,96,96,96,603.0692290419993,,,,,,,604.5651400000006,604.0490244169996,604.0736312499994,604.0736312499994,604.5609198340007,605.6856674169994,605.6856674169994,z,8.576213874999667,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,97,97,97,614.2775109590002,,,,,,,615.7775237089991,615.261102167,615.2846900420009,615.2846900420009,615.7652439590001,616.9102460419999,616.9102460419999,x,1.4698162920012692,None,615.2846900420009,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,98,98,98,618.3941890000006,,,,,,,619.8940957089999,619.3778616250002,619.4026775000002,619.4026775000002,619.8819526669995,620.9874512919996,620.9874512919996,x,1.512158207999164,None,619.4026775000002,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,99,99,99,622.5161199590002,,,,,,,624.015038042,623.4990940419993,623.5237215420002,623.5237215420002,624.0108102499998,625.1289624170004,625.1289624170004,x,5.068065708001086,None,623.5237215420002,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,100,100,100,630.2105935,,,,,,,631.7107180000003,631.1944521250007,631.2189484999999,631.2189484999999,631.698694875,632.8407766670007,632.8407766670007,z,2.3237037079998117,None,631.2189484999999,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,101,101,101,635.1772406250002,,,,,,,636.6773754589994,636.1610302499994,636.1855708340008,636.1855708340008,636.6653808339997,637.7927215420004,637.7927215420004,z,2.116502416000003,None,636.1855708340008,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,102,102,102,639.9189872089992,,,,,,,641.410599584,640.8983646670004,640.9228641249993,640.9228641249993,641.3985412500006,642.5269335840003,642.5269335840003,x,5.069115124999371,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,103,103,103,647.6105452089996,,,,,,,649.1106342919993,648.5944112920006,648.6190324590007,648.6190324590007,649.0991808340004,650.2501387499997,650.2501387499997,z,2.3790147920008167,None,648.6190324590007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,104,104,104,652.6440790420002,,,,,,,654.1438657090002,653.6277214170004,653.6515810839992,653.6515810839992,654.1317875839995,655.2579794590001,655.2579794590001,x,2.12271279199922,None,653.6515810839992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,105,105,105,657.3940526669994,,,,,,,658.8939185420004,658.377728292,658.4043939589992,658.4043939589992,658.8822441249995,659.9904474590003,659.9904474590003,x,2.405581457998778,None,658.4043939589992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,106,106,106,662.4104541249999,,,,,,,663.9105455419995,663.3941837500006,663.4176967919993,663.4176967919993,663.8984751669996,665.0164590000004,665.0164590000004,z,1.300337083001068,None,663.4176967919993,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,107,107,107,666.3349302499992,,,,,,,667.8272379169994,667.3148308750006,667.3383764999999,667.3383764999999,667.8151256670008,668.9556601250006,668.9556601250006,z,5.065372582999771,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,108,108,108,674.0351757499993,,,,,,,675.5270273339993,675.0148466249993,675.0387030000002,675.0387030000002,675.5155290420007,676.6590208340003,676.6590208340003,x,4.186393333000524,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,109,109,109,680.8604687919997,,,,,,,682.3605055000007,681.8441431669999,681.8676616249995,681.8676616249995,682.3482557499992,683.4937734169998,683.4937734169998,x,1.7024802500000078,None,681.8676616249995,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,110,110,110,685.2103271670003,,,,,,,686.7105319170005,686.194056417,686.2186573750005,686.2186573750005,686.6985709170003,687.8225906249991,687.8225906249991,x,2.255506333000085,None,686.2186573750005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,111,111,111,690.0938108339997,,,,,,,691.5936962920005,691.0774516670008,691.1022297920008,691.1022297920008,691.5815122500007,692.7134029999997,692.7134029999997,z,1.130514583999684,None,691.1022297920008,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,112,112,112,693.8603033340005,,,,,,,695.360314042,694.8440505840008,694.8676916669992,694.8676916669992,695.3482232499991,696.4847009170007,696.4847009170007,x,3.8155112090007606,None,694.8676916669992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,113,113,113,700.3189685420002,,,,,,,701.8103760840004,701.2982187090001,701.3222585000003,701.3222585000003,701.7987938749993,702.9301995839996,702.9301995839996,x,4.426408750001428,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,114,114,114,707.3689130420007,,,,,,,708.8645906670008,708.3484143749993,708.3731524590003,708.3731524590003,708.8603361669993,709.9776619170007,709.9776619170007,x,2.6193362079993676,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,115,115,115,712.6102232920002,,,,,,,714.1102027500001,713.5940737919991,713.6188722499992,713.6188722499992,714.0981170840005,715.2440516250008,715.2440516250008,x,1.438937041999452,None,713.6188722499992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,116,116,116,716.6989620000004,,,,,,,718.1982882089997,717.6818525840008,717.7062820419997,717.7062820419997,718.1936079589996,719.3369531249991,719.3369531249991,x,2.099795374999303,None,717.7062820419997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,117,117,117,721.4513855000005,,,,,,,722.9434609170003,722.4312957919992,722.4552708339997,722.4552708339997,722.931411042,724.0706457920005,724.0706457920005,z,1.838489584000854,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,118,118,118,725.9188175840009,,,,,,,727.4144442090001,726.8984097920002,726.9227121250005,726.9227121250005,727.4102495000006,728.5247954999995,728.5247954999995,x,2.6479417080008716,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,119,119,119,731.1850922499998,,,,,,,732.6767880419993,732.1646220420007,732.1879201249994,732.1879201249994,732.6650773750007,733.7788796669993,733.7788796669993,z,1.2483358749996114,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,120,120,120,735.0434179170006,,,,,,,736.5433337089999,736.0271912499993,736.0506709170004,736.0506709170004,736.5312349169999,737.6799709169991,737.6799709169991,x,1.691805916998419,None,736.0506709170004,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,121,121,121,739.3853144170007,,,,,,,740.876550125,740.364823209,740.3896044169996,740.3896044169996,740.865046334,742.0138440419996,742.0138440419996,x,8.798120457999175,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,122,122,122,750.8266247089996,,,,,,,752.3266303750006,751.810401834,751.8348658340001,751.8348658340001,752.3145490839997,753.4327869169992,753.4327869169992,z,2.4829937079994124,None,751.8348658340001,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,123,123,123,755.9322337499998,,,,,,,757.4308471669992,756.9149498749994,756.9393081670005,756.9393081670005,757.4266253749993,758.5553432090001,758.5553432090001,x,6.632673875001274,None,756.9393081670005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,124,124,124,765.2018929170008,,,,,,,766.6975800839991,766.1816001669995,766.2057865419993,766.2057865419993,766.6933578749995,767.8081168749995,767.8081168749995,x,3.772576041999855,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,125,125,125,771.5931616670005,,,,,,,773.0932921250005,772.5769411670008,772.6027180000001,772.6027180000001,773.0810185419996,774.1853382089994,774.1853382089994,x,3.6023385829994368,None,772.6027180000001,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,126,126,126,777.801640959,,,,,,,779.2933115420001,778.7813550840001,778.805557959,778.805557959,779.281444917,780.4264632920003,780.4264632920003,x,3.1146568749991275,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,127,127,127,783.5513020840008,,,,,,,785.0474587089993,784.5315090420008,784.5556425840005,784.5556425840005,785.0432578340005,786.1636440839993,786.1636440839993,z,3.8482536249994155,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,128,128,128,790.0253707920001,,,,,,,791.5264537500007,791.0102548340001,791.0343254590007,791.0343254590007,791.5143350840008,792.643763,792.643763,z,3.6009867089996987,None,791.0343254590007,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,129,129,129,796.2596086249996,,,,,,,797.7596959589991,797.2435296669992,797.2678980420005,797.2678980420005,797.747636,798.8775766670005,798.8775766670005,x,5.4213461660001485,None,797.2678980420005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,130,130,130,804.3150531249994,,,,,,,805.8139212919996,805.2980593749999,805.3229165419998,805.3229165419998,805.8097111250008,806.9204577500004,806.9204577500004,z,6.315679000001182,None,805.3229165419998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,131,131,131,813.2514135420006,,,,,,,814.7473073340007,814.2312761249996,814.25528725,814.25528725,814.7431044589994,815.8548460420006,815.8548460420006,z,4.3252223340005,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,132,132,132,820.1928480419992,,,,,,,821.6929888750001,821.1765889170001,821.2000662499995,821.2000662499995,821.6807554999996,822.8116764589995,822.8116764589995,x,4.513396125001236,None,821.2000662499995,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,133,133,133,827.3345850000005,,,,,,,828.8309742090005,828.314487959,828.3380775419992,828.3380775419992,828.8262930000001,829.9524007500004,829.9524007500004,x,1.3721732920002978,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,134,134,134,831.3343487500006,,,,,,,832.8303424999995,832.3147741249995,832.3403611670001,832.3403611670001,832.8262344169998,833.9521192499997,833.9521192499997,z,1.4439645000002201,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,135,135,135,835.4094884170008,,,,,,,836.9094872919995,836.3932316249993,836.4165102089992,836.4165102089992,836.8973614589995,838.041117834,838.041117834,x,6.1952451249999285,None,836.4165102089992,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,136,136,136,844.2510791669993,,,,,,,845.7471994169991,845.2307353340002,845.2549915839991,845.2549915839991,845.7429581249999,846.8525337089995,846.8525337089995,z,6.311854832998506,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,137,137,137,853.1814404590004,,,,,,,854.6760361670003,854.1638583749991,854.1872754590004,854.1872754590004,854.6639787919994,855.8023058340004,855.8023058340004,x,1.7610862090004957,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,138,138,138,857.5760228340005,,,,,,,859.0760890420006,858.5597417499994,858.5831514170004,858.5831514170004,859.0640175839999,860.1999487499997,860.1999487499997,z,1.9099162080001406,None,858.5831514170004,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,139,139,139,862.124931667,,,,,,,863.6260308750007,863.1096975,863.1347180419998,863.1347180419998,863.6146453340007,864.7326279999997,864.7326279999997,z,1.2393115410013706,None,863.1347180419998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,140,140,140,865.9842059999992,,,,,,,867.4761072919991,866.9641706250004,866.9893168340004,866.9893168340004,867.4644623749991,868.6034612919993,868.6034612919993,x,5.480363582999416,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,141,141,141,874.1004286669995,,,,,,,875.5968041670003,875.0807830419999,875.1049976249997,875.1049976249997,875.5926218339991,876.708748125,876.708748125,z,3.4066939589993126,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,142,142,142,880.1317932919992,,,,,,,881.6259137920006,881.1142600839994,881.1389110839991,881.1389110839991,881.6143106250001,882.7415837499993,882.7415837499993,x,2.094238874999064,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,143,143,143,884.8506370840005,,,,,,,886.3469815419994,885.8308011249992,885.8556428339998,885.8556428339998,886.3427214170006,887.4508884589995,887.4508884589995,z,2.369380124999225,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,144,144,144,889.8340800000005,,,,,,,891.3303213750005,890.8139921670008,890.8382210420004,890.8382210420004,891.3259552500003,892.4643514170002,892.4643514170002,x,4.460061833000509,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,145,145,145,896.9345764169993,,,,,,,898.4301552500001,897.913941584,897.9375528750006,897.9375528750006,898.4259193340004,899.5274707089993,899.5274707089993,z,2.748926666999978,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
