lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,36,1,word/worden0361.png,image/True/img36.png,0,72,72,72,505.26582979200066,,,,,,,506.7614976669993,506.2455442499995,506.26947695799936,506.26947695799936,506.7572099169993,507.86770870799955,507.86770870799955,z,3.636230042000534,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,73,73,73,511.51562079200085,,,,,,,513.0121142080006,512.495592958001,512.5198230000005,512.5198230000005,513.0073379999994,514.107974083001,514.107974083001,x,4.3173100000003615,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,74,74,74,518.4405975829995,,,,,,,519.9405599170004,519.4242701670009,519.4480061249997,519.4480061249997,519.9283904580006,521.0515469580005,521.0515469580005,x,4.853022208000766,None,519.4480061249997,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,75,75,75,525.9158538329993,,,,,,,527.4072006669994,526.8954724169998,526.9201518749996,526.9201518749996,527.395669417001,528.525820625,528.525820625,x,1.0412922499999695,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,76,76,76,529.5821881249994,,,,,,,531.0778985420002,530.562213833,530.5854724170003,530.5854724170003,531.0738483330006,532.2038348330007,532.2038348330007,z,2.9563659589985036,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,77,77,77,535.1737538750003,,,,,,,536.6738084579993,536.1575555,536.1819004579993,536.1819004579993,536.6618508749998,537.8016822499994,537.8016822499994,x,1.0396960839989333,None,536.1819004579993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,78,78,78,538.8570804999999,,,,,,,540.3572027499995,539.8407832079993,539.8639832919998,539.8639832919998,540.345544875001,541.4603725420002,541.4603725420002,z,2.8355437499994878,None,539.8639832919998,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,79,79,79,544.3123287079998,,,,,,,545.8071025419995,545.2947685830004,545.3176294999994,545.3176294999994,545.7948343749995,546.914230792001,546.914230792001,x,3.1411796669999603,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,80,80,80,550.0652170829999,,,,,,,551.5570181670009,551.0448014579997,551.0702762500005,551.0702762500005,551.544943750001,552.674085042001,552.674085042001,x,3.1258520419996785,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,81,81,81,555.815490125,,,,,,,557.3070545829996,556.7954406669996,556.8193473749998,556.8193473749998,557.2956235830006,558.4196291669996,558.4196291669996,z,3.372701833000974,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,82,82,82,561.8068667080006,,,,,,,563.3069256250001,562.7903984999994,562.8138501249996,562.8138501249996,563.2948135000006,564.4306652920004,564.4306652920004,x,5.2166750420001335,None,562.8138501249996,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,83,83,83,569.6654655000002,,,,,,,571.1568543329995,570.644702167001,570.6681800000006,570.6681800000006,571.144755708001,572.270197875001,572.270197875001,x,3.2661396249986865,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,84,84,84,575.5490501250006,,,,,,,577.0445231670001,576.5285911669998,576.551250208,576.551250208,577.0403174580006,578.1570876669994,578.1570876669994,x,1.2430273749996559,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,85,85,85,579.4152049999993,,,,,,,580.9068699580002,580.3947023750006,580.4175679170003,580.4175679170003,580.8948298329997,582.0390365830008,582.0390365830008,x,4.120020875001501,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,86,86,86,586.1736025419996,,,,,,,587.6734505000004,587.1571586669997,587.1814419170005,587.1814419170005,587.6614095830009,588.7933395,588.7933395,z,1.014758041001187,None,587.1814419170005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,87,87,87,589.8233515829997,,,,,,,591.3234573749996,590.8071663329993,590.8322029999999,590.8322029999999,591.3114020419998,592.4478676250001,592.4478676250001,z,1.8240657079986704,None,590.8322029999999,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,88,88,88,594.2821403750004,,,,,,,595.7782655419996,595.2618151250008,595.2853573749999,595.2853573749999,595.7736211249994,596.900220042,596.900220042,x,4.483077958000649,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,89,89,89,601.3982471250001,,,,,,,602.8942752919993,602.3782437499995,602.4019345420002,602.4019345420002,602.8900600830002,603.9932910419993,603.9932910419993,x,3.118694749999122,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,90,90,90,607.1283828750002,,,,,,,608.6232509170004,608.1070970830006,608.1317506249998,608.1317506249998,608.6111478330004,609.7411931669994,609.7411931669994,z,2.106793958000708,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,91,91,91,611.8651270419996,,,,,,,613.3609003330002,612.8447162920002,612.8685257079997,612.8685257079997,613.3566568330007,614.4851165,614.4851165,x,3.474135041999034,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,92,92,92,617.9734074999997,,,,,,,619.4732992080008,618.957005667,618.9800613330008,618.9800613330008,619.461202542001,620.6067873329994,620.6067873329994,x,2.888572750000094,None,618.9800613330008,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,93,93,93,623.5120810000008,,,,,,,625.0109868330001,624.4945021250005,624.5183890000008,624.5183890000008,625.0067361250003,626.1098726670007,626.1098726670007,z,6.338213666998854,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,94,94,94,632.4648785419995,,,,,,,633.9608494580007,633.4447235000007,633.4674131669999,633.4674131669999,633.9565874170003,635.0931374169995,635.0931374169995,x,1.043048417001046,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,95,95,95,636.1485804580007,,,,,,,637.644282917001,637.1281792080008,637.1519482080002,637.1519482080002,637.6399387500005,638.7760266669993,638.7760266669993,x,2.0478387080001994,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,96,96,96,640.839495917,,,,,,,642.3398269579993,641.8235645830009,641.8473205829996,641.8473205829996,642.3277512919994,643.4282211249993,643.4282211249993,z,2.275627082999563,None,641.8473205829996,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,97,97,97,645.7151261250001,,,,,,,647.2065467920002,646.6942230000004,646.7177102919995,646.7177102919995,647.194268917001,648.3462560000007,648.3462560000007,z,5.5654567090005,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,98,98,98,653.9282753749994,,,,,,,655.4231804579995,654.9067659169996,654.9309374999993,654.9309374999993,655.4111567920008,656.550377167001,656.550377167001,x,6.9063337500010675,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,99,99,99,663.4729677079995,,,,,,,664.9730430420004,664.4568724580004,664.480268583,664.480268583,664.9613667499998,666.1007493329998,666.1007493329998,x,2.4741028340013145,None,664.480268583,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,100,100,100,668.5897472920005,,,,,,,670.0897359999999,669.5734693329996,669.5977558750001,669.5977558750001,670.0774549580001,671.2098781669993,671.2098781669993,x,13.14953316699939,None,669.5977558750001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,101,101,101,684.3729072919996,,,,,,,685.8730240420009,685.3566796670002,685.380605833001,685.380605833001,685.8607785420008,686.9692668330008,686.9692668330008,z,3.909617833000084,None,685.380605833001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,102,102,102,690.894992083,,,,,,,692.3942540419994,691.8781819579999,691.9034185420005,691.9034185420005,692.3896134999995,693.4944226250009,693.4944226250009,x,2.041354583001521,None,691.9034185420005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,103,103,103,695.547364125001,,,,,,,697.0436950420008,696.5277084999998,696.5510899580004,696.5510899580004,697.039536708,698.1840457920007,698.1840457920007,x,1.1514846250011033,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,104,104,104,699.3481934579995,,,,,,,700.8438434170002,700.3276653749999,700.351933375001,700.351933375001,700.8396248330009,701.9411826249998,701.9411826249998,z,1.002519958999983,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,105,105,105,702.956034375,,,,,,,704.456107375001,703.9399394579996,703.9645336670001,703.9645336670001,704.444032667001,705.5483744169996,705.5483744169996,x,4.027697749999788,None,703.9645336670001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,106,106,106,709.5893933330008,,,,,,,711.0894597919996,710.5732562079993,710.5982777919999,710.5982777919999,711.0773135420004,712.193465833001,712.193465833001,x,2.3260137499983102,None,710.5982777919999,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,107,107,107,714.5309221669995,,,,,,,716.0228342080009,715.510461625001,715.5336908749996,715.5336908749996,716.0107399579992,717.1390187500001,717.1390187500001,x,2.5726014169995324,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,108,108,108,719.7284959999997,,,,,,,721.2227162079998,720.7104619580005,720.7340052079999,720.7340052079999,721.2105642919996,722.3383289169997,722.3383289169997,x,1.5333262919994013,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,109,109,109,723.8811247499998,,,,,,,725.3769069999998,724.8610430000008,724.8846770830005,724.8846770830005,725.3726258749994,726.4791275829994,726.4791275829994,x,3.399859667000783,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,110,110,110,729.8949964170006,,,,,,,731.3892481670009,730.8769821250007,730.9009802500004,730.9009802500004,731.3773029580007,732.4891340419999,732.4891340419999,x,12.926826457998686,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,111,111,111,745.4306882500005,,,,,,,746.9268465000005,746.4107834999995,746.4350456249995,746.4350456249995,746.9225880829999,748.0314865830005,748.0314865830005,x,10.783724333999999,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,112,112,112,758.8309889169996,,,,,,,760.327357958,759.8109097500001,759.8353079579992,759.8353079579992,760.3227323749998,761.4413524169995,761.4413524169995,z,1.933808333998968,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,113,113,113,763.3890768750007,,,,,,,764.8892439579995,764.3729137080009,764.398741125,764.398741125,764.8771207919999,766.0048542080003,766.0048542080003,z,2.6688191249995725,None,764.398741125,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,114,114,114,768.6890096669995,,,,,,,770.1891820420005,769.6729927079996,769.6974588749999,769.6974588749999,770.1774550419996,771.3287458750001,771.3287458750001,z,1.1116714590007177,None,769.6974588749999,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,115,115,115,772.4556965829997,,,,,,,773.955745792,773.4396731670004,773.4634197920004,773.4634197920004,773.9436707500008,775.0986681670001,775.0986681670001,z,1.2928299590003007,None,773.4634197920004,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,116,116,116,776.4057975830001,,,,,,,777.9057863329999,777.3893780420003,777.4130758749998,777.4130758749998,777.8935391249997,779.0478077499993,779.0478077499993,x,2.8252626250014146,None,777.4130758749998,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,117,117,117,781.8890138749994,,,,,,,783.3890695829996,782.8728126669994,782.8970562920003,782.8970562920003,783.3773926670001,784.5105834170008,784.5105834170008,x,1.6168706669996027,None,782.8970562920003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,118,118,118,786.1437919580003,,,,,,,787.6390679169999,787.1227121249995,787.1470869170007,787.1470869170007,787.6275044579997,788.7526709169997,788.7526709169997,x,3.646684625000489,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,119,119,119,792.4147811250004,,,,,,,793.9104376670002,793.3937417920006,793.4172764579998,793.4172764579998,793.9058111670001,794.9987535420005,794.9987535420005,z,6.6245918329987035,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,120,120,120,801.6379041670007,,,,,,,803.1389523750004,802.6226336250002,802.6460518750009,802.6460518750009,803.1269617079997,804.2492624170009,804.2492624170009,x,1.3903528329992696,None,802.6460518750009,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,121,121,121,805.6556429169996,,,,,,,807.1555732079996,806.6394504580003,806.664323125,806.664323125,807.1435201250006,808.2736483749995,808.2736483749995,z,1.0854539590000059,None,806.664323125,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,122,122,122,809.3721464999999,,,,,,,810.8722332920006,810.3560600420005,810.3812319169992,810.3812319169992,810.8606664170002,812.0125116250001,812.0125116250001,x,1.1072663340000872,None,810.3812319169992,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,123,123,123,813.130502375001,,,,,,,814.6271041250002,814.1105346250006,814.1349182920003,814.1349182920003,814.6222910420001,815.7204066249997,815.7204066249997,z,3.478518666999662,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,0,124,124,124,819.2135427920002,,,,,,,820.7098877499993,820.1939083750003,820.217991167001,820.217991167001,820.7055537079996,821.8075418330009,821.8075418330009,z,2.7360591670003487,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,125,125,125,824.5554861670007,,,,,,,826.0554340420003,825.5394193329994,825.5638421250005,825.5638421250005,826.0433741670004,827.1610065830009,827.1610065830009,z,4.7585039580008015,None,825.5638421250005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,126,126,126,831.930521667,,,,,,,833.4269635830005,832.9101521249995,832.9337066250009,832.9337066250009,833.4221890419994,834.5103003330005,834.5103003330005,x,10.289457499999116,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,127,127,127,844.8144574170001,,,,,,,846.3096896250008,845.7937829170005,845.816520583001,845.816520583001,846.3054876250008,847.4035451670006,847.4035451670006,x,1.5322820830006094,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,128,128,128,848.9472872080005,,,,,,,850.4386762920003,849.926381917001,849.9504847499993,849.9504847499993,850.4270625419995,851.5721934579997,851.5721934579997,x,1.186855125000875,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,129,129,129,852.7720826250006,,,,,,,854.2719523329997,853.7558506669993,853.7794505420006,853.7794505420006,854.259799083,855.3894177500006,855.3894177500006,z,3.5931520000012824,None,853.7794505420006,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,130,130,130,858.9973385419999,,,,,,,860.4934857919998,859.9768473330005,860.000589833,860.000589833,860.4888068750006,861.6027865420001,861.6027865420001,x,1.148122542001147,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,131,131,131,862.7636250830001,,,,,,,864.2594971670005,863.7434978330002,863.7670207499996,863.7670207499996,864.2553177080008,865.3680254999999,865.3680254999999,x,0.9592566659994191,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,132,132,132,866.3436892499994,,,,,,,867.8385789170006,867.322255250001,867.3451560829999,867.3451560829999,867.8271569579993,868.9612662920008,868.9612662920008,z,9.214511708001737,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,133,133,133,878.188453875,,,,,,,879.6884948330007,879.1722215829996,879.1959942920003,879.1959942920003,879.6769509999995,880.8151225000001,880.8151225000001,x,4.4417968329998985,None,879.1959942920003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,134,134,134,885.271770708001,,,,,,,886.7717992500002,886.2554922920008,886.2792020420002,886.2792020420002,886.7604456669997,887.8870718329999,887.8870718329999,x,4.007868708999013,None,886.2792020420002,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,135,135,135,891.9109833750008,,,,,,,893.4051049999998,892.8917519999995,892.9063601670005,892.9063601670005,893.3930617080005,894.5252786670007,894.5252786670007,x,5.273546834001536,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,136,136,136,899.8136562500003,,,,,,,901.3100878330006,900.7932107500001,900.8180542499995,900.8180542499995,901.3052226670006,902.4335076669995,902.4335076669995,z,7.8779407080000965,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,137,137,137,910.326761667,,,,,,,911.8216510420007,911.3054782920008,911.3296382919998,911.3296382919998,911.8099709170001,912.9241258330003,912.9241258330003,z,3.298974041999827,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,138,138,138,916.2381635000002,,,,,,,917.7382414170006,917.2219961249994,917.244846167001,917.244846167001,917.7262615420004,918.867829625,918.867829625,z,1.0275801670013607,None,917.244846167001,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,139,139,139,919.9134649999996,,,,,,,921.4093983330004,920.8933190829994,920.9173486250002,920.9173486250002,921.4049762079994,922.5425512080001,922.5425512080001,x,5.63994216699939,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,140,140,140,928.1962722499993,,,,,,,929.6878653330004,929.1759215420007,929.1993109579998,929.1993109579998,929.6764872919994,930.8113884579998,930.8113884579998,z,0.9392843330006144,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,141,141,141,931.7634152499995,,,,,,,933.2548819999993,932.7426854999994,932.7658132920005,932.7658132920005,933.2432459169995,934.3766941670001,934.3766941670001,x,1.679212875000303,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,142,142,142,936.0714855000006,,,,,,,937.5715132500009,937.0552887920003,937.0788518749996,937.0788518749996,937.5594594169997,938.7094209999996,938.7094209999996,x,1.4578261250007927,None,937.0788518749996,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,0,143,143,143,940.1802086669995,,,,,,,941.6714869999996,941.1592659580001,941.1823855000002,941.1823855000002,941.6593282079994,942.7732355000007,942.7732355000007,z,0.8094148750005843,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,144,144,144,943.5967597500003,,,,,,,945.0929062079995,944.5762326250006,944.5992962079999,944.5992962079999,945.0883111670009,946.193473542,946.193473542,x,3.301720707999266,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,145,145,145,949.5128049169998,,,,,,,951.0048995830002,950.4925187919998,950.5166385829998,950.5166385829998,950.9930096250009,952.1242112500004,952.1242112500004,x,13.369780000000901,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,146,146,146,965.5106169999999,,,,,,,967.0046992919997,966.4924048749999,966.5162709169999,966.5162709169999,966.9928877919992,968.1321111249999,968.1321111249999,z,0.8347658750008122,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
