lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,55,1,word/worden0551.png,image/True/img55.png,0,71,71,71,521.9976971670003,,,,,,,523.4978393750007,522.9816874589997,523.00630275,523.00630275,523.4860551250003,524.6254748749998,524.6254748749998,z,2.815955166001004,None,523.00630275,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,72,72,72,527.4564162919996,,,,,,,528.9478836670005,528.4354406250004,528.4585138750008,528.4585138750008,528.9362152499998,530.0572463339995,530.0572463339995,z,1.9596147920001386,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,0,73,73,73,532.0310857090008,,,,,,,533.5312338340009,533.0149265420005,533.0391979169999,533.0391979169999,533.5189412920008,534.6287605420002,534.6287605420002,x,1.6749048330002552,None,533.0391979169999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,0,74,74,74,536.3198935420005,,,,,,,537.8144990000001,537.3021329170006,537.3255265000007,537.3255265000007,537.8022410840003,538.9293449590004,538.9293449590004,x,4.616568958001153,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,75,75,75,543.5560422920007,,,,,,,545.0476875000004,544.5359902920009,544.5601264590005,544.5601264590005,545.0361894590005,546.1662061670013,546.1662061670013,x,1.2512279589991522,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,76,76,76,547.4310647090006,,,,,,,548.9310785840007,548.414687292001,548.4381085839996,548.4381085839996,548.9189987090012,550.0583609590012,550.0583609590012,z,3.589881082998545,None,548.4381085839996,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,0,77,77,77,553.6641569170006,,,,,,,555.1643290000011,554.6481954170013,554.673299125001,554.673299125001,555.1526445420004,556.291014167,556.291014167,x,2.5906238749994372,None,554.673299125001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,78,78,78,558.897572625001,,,,,,,560.39758325,559.881423750001,559.9048755000003,559.9048755000003,560.3852921670004,561.4992246670008,561.4992246670008,z,2.0379814169991732,None,559.9048755000003,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,0,79,79,79,563.5535632089995,,,,,,,565.0519655420012,564.536068292,564.5610700840007,564.5610700840007,565.047761459,566.1554879590003,566.1554879590003,z,4.365540834000058,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,80,80,80,570.5393444590009,,,,,,,572.0308966249995,571.5186318750002,571.542150792,571.542150792,572.019163125,573.1438885420012,573.1438885420012,z,2.8965959580000344,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,81,81,81,576.0559025840012,,,,,,,577.5475863339998,577.0351603340005,577.0584345839998,577.0584345839998,577.5354609170008,578.6576653749999,578.6576653749999,z,2.2416397079996386,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,0,82,82,82,580.9142118340005,,,,,,,582.4142267919997,581.8979414590012,581.9229489999998,581.9229489999998,582.401948959001,583.5350062500002,583.5350062500002,x,7.058409790999576,None,581.9229489999998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,83,83,83,590.6062641669996,,,,,,,592.0975289170001,591.5851895420001,591.6084372090008,591.6084372090008,592.0856655420012,593.2088154590001,593.2088154590001,x,2.6163753340006224,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,0,84,84,84,595.8393343340013,,,,,,,597.3307776670008,596.8183532090006,596.8419342920006,596.8419342920006,597.3187198750002,598.4474921670007,598.4474921670007,x,4.40994099999989,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,0,85,85,85,602.8725155419997,,,,,,,604.3683719590008,603.8521528750007,603.8756625000005,603.8756625000005,604.3641345420001,605.4943304999997,605.4943304999997,z,2.4038271670015092,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,86,86,86,607.9141287500006,,,,,,,609.4140048339996,608.8979562500008,608.9220327500007,608.9220327500007,609.4019066250003,610.5352058339995,610.5352058339995,z,1.7538179580005817,None,608.9220327500007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,87,87,87,612.3060474590002,,,,,,,613.7973864169999,613.285012667,613.3090376250002,613.3090376250002,613.7853152500011,614.9249222500002,614.9249222500002,z,3.5638674159999937,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,88,88,88,618.5059833340001,,,,,,,619.9973319590008,619.4849816250007,619.5084667089995,619.5084667089995,619.9850424590004,621.1258265420001,621.1258265420001,z,6.355465832999471,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,0,89,89,89,627.4973174170009,,,,,,,628.9972280000002,628.4810209999996,628.5052204590011,628.5052204590011,628.9856071249997,630.0929264999995,630.0929264999995,x,5.053179083000941,None,628.5052204590011,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,0,90,90,90,635.1555233340005,,,,,,,636.6515252090012,636.135456,636.1596167500011,636.1596167500011,636.6473074170008,637.7670203340003,637.7670203340003,z,10.098075417001382,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,91,91,91,647.8802951670004,,,,,,,649.3803700839999,648.864331834,648.8900290000001,648.8900290000001,649.3688401250001,650.506837125,650.506837125,z,7.422450709000259,None,648.8900290000001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,92,92,92,657.9386352500005,,,,,,,659.4348099170002,658.9185128749996,658.9423095840011,658.9423095840011,659.4305308750008,660.5686859590005,660.5686859590005,x,2.096522541000013,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,93,93,93,662.6802670840007,,,,,,,664.1804887920007,663.6639940420009,663.6877789170012,663.6877789170012,664.1683533340001,665.2788485000001,665.2788485000001,z,2.937661666001077,None,663.6877789170012,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,94,94,94,668.2303224170009,,,,,,,669.7303696670006,669.2141099590008,669.2378598750001,669.2378598750001,669.7182896249997,670.8633704590011,670.8633704590011,x,1.5207552499996382,None,669.2378598750001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,0,95,95,95,672.3970203749996,,,,,,,673.8970340420001,673.3807815,673.4054021250013,673.4054021250013,673.8847628340009,675.0275780000011,675.0275780000011,z,2.477844915998503,None,673.4054021250013,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,96,96,96,677.5215861249999,,,,,,,679.0180506670004,678.5017891250009,678.5259999999998,678.5259999999998,679.0137467500008,680.104433292001,680.104433292001,z,7.0407932920006715,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,0,97,97,97,687.1551293339999,,,,,,,688.6513045419997,688.1351395840011,688.1584206669995,688.1584206669995,688.6470835,689.7840078749996,689.7840078749996,x,3.2886769579999964,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,98,98,98,693.088448292001,,,,,,,694.5851136250003,694.0685611669996,694.0932424170005,694.0932424170005,694.580372542001,695.710191084001,695.710191084001,x,3.9950421249995998,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,0,99,99,99,699.7214225420012,,,,,,,701.2135248750001,700.6973669590006,700.7224912090005,700.7224912090005,701.2021343340002,702.3383845839999,702.3383845839999,z,7.07904895899992,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,100,100,100,709.4300331249997,,,,,,,710.930190000001,710.4137583749998,710.4377157090003,710.4377157090003,710.9180771669999,712.0479539589996,712.0479539589996,z,6.4816608330002055,None,710.4377157090003,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,101,101,101,718.5379864170009,,,,,,,720.030076084,719.5178155000012,719.5424776250002,719.5424776250002,720.0185598340013,721.1313775840008,721.1313775840008,z,2.572853915999076,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,102,102,102,723.7217297919997,,,,,,,725.2181840840003,724.7015950000005,724.7252318749997,724.7252318749997,725.2134882090013,726.3162903749999,726.3162903749999,x,1.6520244579987775,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,0,103,103,103,727.9790292500002,,,,,,,729.4800945420011,728.9637426669997,728.9880612500001,728.9880612500001,729.4679442920005,730.620271834001,730.620271834001,x,1.8363016250004875,None,728.9880612500001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,0,104,104,104,732.4722017500007,,,,,,,733.963355584001,733.4513312090003,733.4745176670003,733.4745176670003,733.9517582090011,735.065255042,735.065255042,z,6.767794916999264,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,105,105,105,741.8467454590009,,,,,,,743.3465716669998,742.8306088749996,742.8550011250009,742.8550011250009,743.334487125001,744.4366583749998,744.4366583749998,x,4.732025166000312,None,742.8550011250009,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,0,106,106,106,749.1854132919998,,,,,,,750.6840670000001,750.1680332920005,750.1911683750004,750.1911683750004,750.6798427499998,751.7880487500006,751.7880487500006,x,6.180861042001197,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,0,107,107,107,757.9852198749995,,,,,,,759.4846126249995,758.968135000001,758.991933792,758.991933792,759.4799623750005,760.5927655840005,760.5927655840005,z,6.7429127499999595,None,758.991933792,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,108,108,108,767.3518318340011,,,,,,,768.850743459001,768.33465325,768.3580949170009,768.3580949170009,768.8465395000003,769.9600788750013,769.9600788750013,x,2.137696165998932,None,768.3580949170009,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,109,109,109,772.1130783339995,,,,,,,773.612948,773.0968568340013,773.1215426670005,773.1215426670005,773.6014532500012,774.7179982090001,774.7179982090001,x,5.298945167000056,None,773.1215426670005,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,0,110,110,110,780.0295959590003,,,,,,,781.5297613340008,781.0135528339997,781.0383727919998,781.0383727919998,781.5176363749997,782.6249566250008,782.6249566250008,z,2.1599794590001693,None,781.0383727919998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,111,111,111,784.8019128750002,,,,,,,786.2963880420011,785.7846179589997,785.8082063750007,785.8082063750007,786.2846786250011,787.4058668750004,787.4058668750004,x,1.754955833999702,None,785.8082063750007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,112,112,112,789.1714632090006,,,,,,,790.663092584,790.1508751250003,790.1758673340009,790.1758673340009,790.651245084,791.7815218340002,791.7815218340002,x,5.2348544579999725,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,113,113,113,797.0295238340004,,,,,,,798.5296855420002,798.0132927499999,798.0375005000005,798.0375005000005,798.5178471670006,799.6433474170008,799.6433474170008,x,3.1972261249993608,None,798.0375005000005,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,0,114,114,114,802.8545926250008,,,,,,,804.3462990420012,803.8337077920005,803.8574749590007,803.8574749590007,804.3341490000003,805.4853370420005,805.4853370420005,z,2.4042070420000528,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,0,115,115,115,807.9045235840003,,,,,,,809.4004555840002,808.8844616670012,808.9078156249998,808.9078156249998,809.3963057500005,810.5400892090001,810.5400892090001,x,11.34047833400109,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,0,116,116,116,821.8961773749998,,,,,,,823.3959850840001,822.8799179170001,822.9043471250006,822.9043471250006,823.3840493750013,824.537493875001,824.537493875001,x,3.160184416999982,None,822.9043471250006,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,0,117,117,117,827.7127985420011,,,,,,,829.2128672920007,828.6964431249999,828.7212523340004,828.7212523340004,829.200786667001,830.3354318340007,830.3354318340007,x,3.4004922920012177,None,828.7212523340004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,118,118,118,833.7539644999997,,,,,,,835.2460276250004,834.7338985000006,834.757221875001,834.757221875001,835.2343762090004,836.3616621670008,836.3616621670008,z,4.710652207999374,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,119,119,119,841.0881178340005,,,,,,,842.583760042,842.0670543750002,842.0904490419998,842.0904490419998,842.5795511249999,843.6763924170009,843.6763924170009,z,2.5003800419999607,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,120,120,120,846.1878000420002,,,,,,,847.6793927090002,847.1670343750011,847.1905573340009,847.1905573340009,847.6673225840004,848.7926523340011,848.7926523340011,x,4.639636832998804,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,0,121,121,121,853.4459973749999,,,,,,,854.9459612499995,854.4298870840012,854.4546444999996,854.4546444999996,854.9338920000009,856.0618665420006,856.0618665420006,z,1.0735976249998203,None,854.4546444999996,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,122,122,122,857.1514000000006,,,,,,,858.6460741250012,858.133602584001,858.1564858340007,858.1564858340007,858.633986584,859.7885816670005,859.7885816670005,x,6.29198179100058,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,0,123,123,123,866.0958531249998,,,,,,,867.5957845419998,867.0796154170002,867.1037534589996,867.1037534589996,867.5841727919997,868.6903272090003,868.6903272090003,x,7.239556417000131,None,867.1037534589996,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,0,124,124,124,875.9458986250011,,,,,,,877.4458117499998,876.9295270840012,876.9529913750011,876.9529913750011,877.4336609170005,878.543476709001,878.543476709001,z,1.5922255000004952,None,876.9529913750011,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,0,125,125,125,880.151582167,,,,,,,881.6500084590007,881.1340082919996,881.1569257499996,881.1569257499996,881.6458482090002,882.7565190839996,882.7565190839996,x,4.0842949580001005,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,0,126,126,126,886.8543039169999,,,,,,,888.3499267919997,887.833972167,887.8575192919998,887.8575192919998,888.3457724170003,889.4332348340013,889.4332348340013,x,4.751330458000666,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,127,127,127,894.1994344590003,,,,,,,895.695686084,895.1795375420006,895.2035032500007,895.2035032500007,895.6835900839997,896.7879325840004,896.7879325840004,x,2.6444981670010748,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,94,0,word/worden0941.png,image/False/imgf94.png,0,128,128,128,899.4458270840005,,,,,,,900.9456502089997,900.4295032090013,900.4542665839999,900.4542665839999,900.9336146250007,902.0780209590012,902.0780209590012,x,3.4423207079998974,None,900.4542665839999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,129,129,129,905.5372592090007,,,,,,,907.0331756670003,906.5172009590005,906.5414138340002,906.5414138340002,907.0290101250012,908.1468349170009,908.1468349170009,z,4.405344917000548,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,130,130,130,912.5684287500007,,,,,,,914.0666933749999,913.5501417920004,913.5743216250012,913.5743216250012,914.0624495000011,915.1721205419999,915.1721205419999,x,1.5237157910014503,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,131,131,131,916.7045628340002,,,,,,,918.1956952090004,917.6833703339998,917.7064119999995,917.7064119999995,918.1834729590009,919.3085238340009,919.3085238340009,x,2.021474916000443,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,132,132,132,921.3454164590003,,,,,,,922.8455754170009,922.3292482920006,922.3524753340007,922.3524753340007,922.8334844170004,923.9677543750004,923.9677543750004,z,2.112853249998807,None,922.3524753340007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,63,0,word/worden0631.png,image/False/imgf63.png,0,133,133,133,926.0954209169995,,,,,,,927.5956172500009,927.0792642920005,927.1026111250012,927.1026111250012,927.5835036669996,928.7231628749996,928.7231628749996,x,6.540413875000013,None,927.1026111250012,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,0,134,134,134,935.2786296670001,,,,,,,936.7787888750008,936.2626946250002,936.2872915420012,936.2872915420012,936.7674570420004,937.8931075,937.8931075,x,3.8997070839996013,None,936.2872915420012,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,135,135,135,941.8036820420002,,,,,,,943.3000302920009,942.7836129999996,942.8073501670005,942.8073501670005,943.2956034590006,944.4123570000011,944.4123570000011,x,2.843906957999934,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,0,136,136,136,947.2707302920007,,,,,,,948.762087000001,948.2505059590003,948.2749101669997,948.2749101669997,948.7507179590011,949.8898888750009,949.8898888750009,z,4.966388625000036,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,0,137,137,137,954.8704443340011,,,,,,,956.3667560840004,955.8499514590003,955.8746215840001,955.8746215840001,956.362088834001,957.4699816250013,957.4699816250013,x,7.89751220800099,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,15,1,word/worden0151.png,image/True/img15.png,0,138,138,138,965.3840933339998,,,,,,,966.8788012090008,966.366798084,966.3903157500008,966.3903157500008,966.8668615420011,968.0118746250009,968.0118746250009,z,10.517329958998744,None,966.3903157500008,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,46,1,word/worden0461.png,image/True/img46.png,0,139,139,139,978.5452833750005,,,,,,,980.0453053340007,979.5289392499999,979.5529169170004,979.5529169170004,980.0333296669996,981.1796354590006,981.1796354590006,x,3.4365159169992694,None,979.5529169170004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,14,1,word/worden0141.png,image/True/img14.png,0,140,140,140,984.6284240420009,,,,,,,986.1285707919997,985.6123315839995,985.6365033750008,985.6365033750008,986.1170389590006,987.2456611670004,987.2456611670004,z,2.9862824579995504,None,985.6365033750008,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,141,141,141,990.2452862500013,,,,,,,991.745102584,991.228921625001,991.2532760840004,991.2532760840004,991.7330257089998,992.8609600840009,992.8609600840009,x,7.371208959000796,None,991.2532760840004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,0,142,142,142,1000.245097209001,,,,,,,1001.7450795420009,1001.2288528749996,1001.2532276250004,1001.2532276250004,1001.7329669999999,1002.8749798339995,1002.8749798339995,x,3.7890411669995956,None,1001.2532276250004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,0,143,143,143,1006.6783544999998,,,,,,,1008.1784430839998,1007.6621549169995,1007.6866505840007,1007.6866505840007,1008.1669008749996,1009.2768324170011,1009.2768324170011,z,2.211458292000316,None,1007.6866505840007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
