lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,37,1,word/wordth0371.png,image/True/img37.png,0,71,71,71,562.7900933330002,,,,,,,564.2830832500003,563.7701172079996,563.7926552080007,563.7926552080007,564.2711047499997,565.4243389160001,565.4243389160001,z,6.163791916998889,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,0,72,72,72,571.5997978329997,,,,,,,573.0998355000011,572.5837941660011,572.6087162910007,572.6087162910007,573.087783125,574.2257858749999,574.2257858749999,z,1.1777572909995797,None,572.6087162910007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,73,73,73,575.4165239160011,,,,,,,576.9165326660004,576.4001776660007,576.4252259160003,576.4252259160003,576.9042994160009,578.0285865410005,578.0285865410005,z,19.495075499999075,None,576.4252259160003,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,74,74,74,597.5410407500003,,,,,,,599.0329991660001,598.5207476249998,598.5445892080006,598.5445892080006,599.0209220830002,600.1490924999998,600.1490924999998,x,1.255284415999995,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,75,75,75,601.4160222080009,,,,,,,602.9162624580003,602.399998791001,602.4241762910005,602.4241762910005,602.9041139159999,604.0082842909997,604.0082842909997,z,1.3473802080006863,None,602.4241762910005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,76,76,76,605.3718870829998,,,,,,,606.8705788750012,606.3547249580006,606.3786919579998,606.3786919579998,606.8663680410009,607.9827175829996,607.9827175829996,x,1.0688844169999356,None,606.3786919579998,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,77,77,77,609.0663088750007,,,,,,,610.5663203330005,610.049961916,610.074147958001,610.074147958001,610.554061625,611.6826074159999,611.6826074159999,z,1.7615415829986887,None,610.074147958001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,78,78,78,613.4584652499998,,,,,,,614.9538853330014,614.4375708330008,614.4619322500002,614.4619322500002,614.9495390410011,616.046877625,616.046877625,z,1.3966282500005036,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,79,79,79,617.4575835409996,,,,,,,618.9495557080008,618.4373174579996,618.461113333,618.461113333,618.937952833001,620.0520660830007,620.0520660830007,z,12.15233791600076,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,80,80,80,632.2159265000009,,,,,,,633.7163110000001,633.1998015410009,633.2247543330013,633.2247543330013,633.704170291001,634.8345241660008,634.8345241660008,z,2.016670792001605,None,633.2247543330013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,81,81,81,636.866231041,,,,,,,638.3661085830008,637.8498731660002,637.8733724579997,637.8733724579997,638.3544868330009,639.4814734160009,639.4814734160009,x,2.2662775829994644,None,637.8733724579997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,82,82,82,641.7579225000009,,,,,,,643.2542756250004,642.737153041,642.7615110000006,642.7615110000006,643.2495446250014,644.3681045410012,644.3681045410012,x,9.949695291999888,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,83,83,83,654.3326559160014,,,,,,,655.832685708001,655.3164244580003,655.3405405000012,655.3405405000012,655.820515458001,656.9610766660007,656.9610766660007,x,7.555465041999923,None,655.3405405000012,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,84,84,84,664.5327721249996,,,,,,,666.0326194580011,665.5164302080011,665.5416959579998,665.5416959579998,666.0207011660004,667.1444044580003,667.1444044580003,x,13.595693582999957,None,665.5416959579998,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,85,85,85,680.7574793750009,,,,,,,682.2533992910012,681.737359666,681.7618306250006,681.7618306250006,682.2493342079997,683.350500083001,683.350500083001,x,2.3325932919997285,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,86,86,86,685.6992441250004,,,,,,,687.1993754160012,686.6829199160002,686.7065998750004,686.7065998750004,687.18708625,688.2827602500001,688.2827602500001,z,4.088796416999685,None,686.7065998750004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,87,87,87,692.3880766660004,,,,,,,693.8866956660004,693.370786458001,693.3946781249997,693.3946781249997,693.8825637500013,694.9881227500009,694.9881227500009,z,3.9443617920005636,None,693.3946781249997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,88,88,88,698.9411895000012,,,,,,,700.4366850000006,699.9204835830005,699.9441968330011,699.9441968330011,700.432490833,701.5439294999996,701.5439294999996,x,4.172514167001282,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,89,89,89,705.7324195410001,,,,,,,707.2323962500013,706.7162960000005,706.7411127080013,706.7411127080013,707.2203362910004,708.3593689999998,708.3593689999998,z,4.643746040999758,None,706.7411127080013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,90,90,90,713.0157981660013,,,,,,,714.5157650410001,713.9994589580001,714.0246765829997,714.0246765829997,714.5034712500001,715.6204438330005,715.6204438330005,z,5.303916167000352,None,714.0246765829997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,91,91,91,720.9407998330007,,,,,,,722.4322887500002,721.9204811660002,721.9439914579998,721.9439914579998,722.420802083001,723.535688375001,723.535688375001,x,1.4357678329997725,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,92,92,92,724.9878668750007,,,,,,,726.4865701660001,725.9705431250004,725.9945200000002,725.9945200000002,726.4823605410002,727.583742750001,727.583742750001,x,1.404285708000316,None,725.9945200000002,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,93,93,93,729.0044651250009,,,,,,,730.5031262499997,729.987238791,730.0114344160011,730.0114344160011,730.4989611250003,731.59471175,731.59471175,x,1.401557708000837,None,730.0114344160011,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,94,94,94,733.0069114159996,,,,,,,734.498858500001,733.9866379160012,734.0099282080009,734.0099282080009,734.4872448330007,735.6171951249999,735.6171951249999,z,2.9631845000003523,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,95,95,95,738.5907392910012,,,,,,,740.0821781249997,739.5701575410003,739.5941351660003,739.5941351660003,740.0703394160009,741.2088550410008,741.2088550410008,x,8.858815833000335,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,96,96,96,750.082305666001,,,,,,,751.5821991660014,751.0658796250009,751.0912521660011,751.0912521660011,751.5705257080008,752.7034122080004,752.7034122080004,z,8.931866041999456,None,751.0912521660011,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,97,97,97,761.6486797500002,,,,,,,763.1487625000009,762.6325678330013,762.6585724160013,762.6585724160013,763.1366912080011,764.2801697499999,764.2801697499999,x,1.0752006670008996,None,762.6585724160013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,98,98,98,765.3737904160007,,,,,,,766.8696956660006,766.353737458001,766.3785860000007,766.3785860000007,766.8654555000012,767.9583177910008,767.9583177910008,x,2.989540582999325,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,99,99,99,770.9568242080004,,,,,,,772.453079416,771.9369874580007,771.960732083,771.960732083,772.4487559160007,773.5678577500003,773.5678577500003,x,3.9716478339996684,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,100,100,100,777.5570934160005,,,,,,,779.0530034160001,778.5368009160011,778.5608568750013,778.5608568750013,779.0487482910012,780.1821516660002,780.1821516660002,z,3.3182051250005316,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,101,101,101,783.5152823330009,,,,,,,785.0153095410005,784.4989484580001,784.5239196250004,784.5239196250004,785.0032183750009,786.1284732500008,786.1284732500008,z,3.9075256670003,None,784.5239196250004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,102,102,102,790.0486012500005,,,,,,,791.548557125001,791.032351625001,791.0565075410013,791.0565075410013,791.5365778329997,792.658978083,792.658978083,x,2.7048967919999996,None,791.0565075410013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,103,103,103,795.3737361250005,,,,,,,796.8652552500007,796.3530019580012,796.3776870410002,796.3776870410002,796.8531158330006,798.006155000001,798.006155000001,z,1.8773818329991627,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,104,104,104,799.8985515830009,,,,,,,801.39836775,800.882437708,800.9073852910005,800.9073852910005,801.3864542080009,802.5132717079996,802.5132717079996,x,3.819257084000128,None,800.9073852910005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,105,105,105,806.348387041,,,,,,,807.8485720000008,807.332262291,807.3568679580003,807.3568679580003,807.836311291001,808.9465422499998,808.9465422499998,x,2.729690666999886,None,807.3568679580003,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,106,106,106,811.6899318750002,,,,,,,813.1817842910004,812.669451791,812.693457708001,812.693457708001,813.1695204999996,814.2920079160012,814.2920079160012,z,1.287963208000292,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,107,107,107,815.5902596249998,,,,,,,817.0859971660011,816.5696252500002,816.5940012080009,816.5940012080009,817.081924166001,818.2088075829997,818.2088075829997,z,4.490486917000453,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,108,108,108,822.7150735409996,,,,,,,824.2150694580014,823.6987791660013,823.7236850410009,823.7236850410009,824.2035205000011,825.3464995410013,825.3464995410013,x,1.0814414590004162,None,823.7236850410009,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,109,109,109,826.4403477080014,,,,,,,827.93172375,827.4196206659999,827.4430972500013,827.4430972500013,827.9196719580013,829.0690199580004,829.0690199580004,x,1.2861085420008749,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,110,110,110,830.3727618330013,,,,,,,831.8693032080009,831.3531657080002,831.3773717500007,831.3773717500007,831.8651170829999,832.9805790829996,832.9805790829996,x,0.92680745799953,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,111,111,111,833.923806666,,,,,,,835.4149792500011,834.9032273330013,834.9282932500009,834.9282932500009,835.4033380000001,836.5379795830013,836.5379795830013,z,2.0114052909993916,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,112,112,112,838.5650270410006,,,,,,,840.0649755410013,839.5486048750008,839.571883083001,839.571883083001,840.0529305,841.1875967080014,841.1875967080014,x,1.9453352500004257,None,839.571883083001,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,113,113,113,843.1483851660014,,,,,,,844.6482682500009,844.1320237910004,844.1564796660005,844.1564796660005,844.6366396249996,845.7621685000013,845.7621685000013,x,5.49685808400136,None,844.1564796660005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,114,114,114,851.2732381250007,,,,,,,852.7691506660012,852.2531354160001,852.2769292080011,852.2769292080011,852.764941458001,853.8851283330005,853.8851283330005,x,1.1341733339995699,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,115,115,115,855.0312088749997,,,,,,,856.5315851659998,856.0152864580014,856.0398197909999,856.0398197909999,856.5193910830003,857.6673025,857.6673025,x,1.48760408400085,None,856.0398197909999,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,116,116,116,859.1705327500003,,,,,,,860.6675789580004,860.1525735000014,860.1773886250012,860.1773886250012,860.6641709579999,861.8093132499998,861.8093132499998,x,1.0824438750005356,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,117,117,117,862.9056255830001,,,,,,,864.3982329580012,863.8860265830008,863.9114215830014,863.9114215830014,864.3861535409997,865.5224475410014,865.5224475410014,x,2.9525607079995098,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,118,118,118,868.4903330830002,,,,,,,869.9815416660003,869.4691087080009,869.4940005000008,869.4940005000008,869.9694662500006,871.0949775410008,871.0949775410008,x,6.779955625001094,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,119,119,119,877.8900410410006,,,,,,,879.385684750001,878.8697375410011,878.893492833,878.893492833,879.3814924580001,880.485117708,880.485117708,z,1.1268467499994586,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,120,120,120,881.6230455000004,,,,,,,883.1193630830003,882.6025348330004,882.6262254579997,882.6262254579997,883.1147072080003,884.2530813330013,884.2530813330013,x,2.5740417079996405,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,121,121,121,886.839752541,,,,,,,888.3313629580007,887.8191746250013,887.8425002080003,887.8425002080003,888.3192787500011,889.4694227500004,889.4694227500004,x,5.726928833000784,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,122,122,122,895.2064937499999,,,,,,,896.6979730000003,896.1856826660005,896.2091037910013,896.2091037910013,896.6858451250009,897.8070636660013,897.8070636660013,z,1.500721500000509,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,123,123,123,899.3230387910007,,,,,,,900.8193453330005,900.3029357080013,900.3280403330009,900.3280403330009,900.8146727910007,901.9417067080012,901.9417067080012,x,3.6779432500006806,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,124,124,124,905.6303452499997,,,,,,,907.1312601250011,906.6149614580008,906.6399499159998,906.6399499159998,907.1193388330012,908.2430530830006,908.2430530830006,x,1.0894061670005613,None,906.6399499159998,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,125,125,125,909.3478388750009,,,,,,,910.8479596249999,910.3315382500004,910.3558060409996,910.3558060409996,910.8356899999999,911.9388524160004,911.9388524160004,x,3.328138916000171,None,910.3558060409996,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,126,126,126,915.2812031659996,,,,,,,916.7803456250003,916.2647053750006,916.2897523330012,916.2897523330012,916.768602958,917.8998498750007,917.8998498750007,x,2.046672166001372,None,916.2897523330012,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,127,127,127,919.9526332500009,,,,,,,921.4478115830007,920.9316259160005,920.9561753329999,920.9561753329999,921.4357464580007,922.5612277079999,922.5612277079999,z,2.273562791000586,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,128,128,128,924.847605541001,,,,,,,926.3477892080009,925.8315661249999,925.8563417080004,925.8563417080004,926.3357171250009,927.4629967910005,927.4629967910005,z,1.7079001669990248,None,925.8563417080004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,129,129,129,929.1866454999999,,,,,,,930.6853778330005,930.1690751660008,930.1924738329999,930.1924738329999,930.681154666001,931.8017524160005,931.8017524160005,x,1.1303297499998735,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,130,130,130,932.9477690830008,,,,,,,934.4477822500012,933.9313752500002,933.9558514159999,933.9558514159999,934.4364298750006,935.5563695000001,935.5563695000001,z,1.2146553750008025,None,933.9558514159999,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,131,131,131,936.7890571660009,,,,,,,938.2856996250011,937.7694524580002,937.7943664579998,937.7943664579998,938.2810957910006,939.4014883750006,939.4014883750006,z,1.0980667500007257,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,132,132,132,940.5145259159999,,,,,,,942.0144795409997,941.4979901660008,941.5219357500009,941.5219357500009,942.0028204999999,943.1333717079997,943.1333717079997,z,1.1497366669991607,None,941.5219357500009,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,133,133,133,944.2975365410002,,,,,,,945.797811583001,945.281591125,945.3060537910005,945.3060537910005,945.7852731250005,946.9176007080005,946.9176007080005,x,1.173999417000232,None,945.3060537910005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,134,134,134,948.1063506250011,,,,,,,949.5976995830006,949.0853587910005,949.1085043750008,949.1085043750008,949.5854558749998,950.7264291660013,950.7264291660013,z,0.9889766670003155,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,135,135,135,951.7311060000011,,,,,,,953.230955291001,952.7148002909998,952.739750916,952.739750916,953.2188356250008,954.3598182080004,954.3598182080004,x,0.8752752910004347,None,952.739750916,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,136,136,136,955.247591333,,,,,,,956.7478005000012,956.2313557079997,956.2556793750009,956.2556793750009,956.7354807499996,957.8535703750003,957.8535703750003,x,4.0541835830008495,None,956.2556793750009,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,137,137,137,961.9226367909996,,,,,,,963.4142743749999,962.902546708001,962.9271677500001,962.9271677500001,963.4028098750005,964.5384052910013,964.5384052910013,x,1.472806584000864,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,138,138,138,966.0227421250001,,,,,,,967.5142902500011,967.0019292079996,967.0247776659999,967.0247776659999,967.5027260410006,968.6409667500011,968.6409667500011,z,1.0498316659995908,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,139,139,139,969.7059359160012,,,,,,,971.1973502500005,970.6853692910008,970.710247250001,970.710247250001,971.1858874160007,972.3042019160002,972.3042019160002,z,0.9545370000014373,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,140,140,140,973.2726000410003,,,,,,,974.7642841659999,974.2520771660002,974.275850166001,974.275850166001,974.7526247500009,975.8926968329997,975.8926968329997,z,5.62272883300102,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,141,141,141,981.5299112499997,,,,,,,983.0302205830012,982.514638916,982.5394881250013,982.5394881250013,983.0182565409996,984.1458974160014,984.1458974160014,z,0.9459907920008845,None,982.5394881250013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,142,142,142,985.1061655829999,,,,,,,986.6016569580006,986.085803416001,986.1100810410007,986.1100810410007,986.5975077910007,987.7232571250006,987.7232571250006,x,3.4413893750006537,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,143,143,143,991.180766083,,,,,,,992.6808897080009,992.1643824160001,992.1897927910013,992.1897927910013,992.6689879580008,993.785680166,993.785680166,z,2.8741054170004645,None,992.1897927910013,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,76,0,word/wordth0761.png,image/False/imgf76.png,0,144,144,144,996.6723753330007,,,,,,,998.1641049160007,997.6518319160004,997.6758424159998,997.6758424159998,998.1519965830012,999.2981599160012,999.2981599160012,x,1.0333692910007812,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
