lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,70,70,70,331.63455616600004,,,,,,,333.1346637500001,332.61820887500016,332.6421274579998,332.6421274579998,333.1229880410001,334.24418737499946,334.24418737499946,x,1.9743514589999904,None,332.6421274579998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,71,71,71,336.23462862499946,,,,,,,337.7344239160002,337.2183097500001,337.24223125000026,337.24223125000026,337.7223525829995,338.8719957909998,338.8719957909998,z,0.9616387500000201,None,337.24223125000026,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,0,72,72,72,339.84291895800015,,,,,,,341.33462329099984,340.82216041599986,340.84572262500023,340.84572262500023,341.32246962499994,342.46255104099964,342.46255104099964,z,1.474560792000375,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,0,73,73,73,343.95108683299986,,,,,,,345.45111474999976,344.93495733300006,344.96016179100025,344.96016179100025,345.43903633300033,346.5651207909996,346.5651207909996,z,1.5805547499994645,None,344.96016179100025,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,0,74,74,74,348.1594130829999,,,,,,,349.65581333299997,349.139453625,349.1645684160003,349.1645684160003,349.651192583,350.7691885409995,350.7691885409995,x,1.0160697910005183,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,75,75,75,351.80115637499966,,,,,,,353.30103837499973,352.78491570799997,352.80928570800006,352.80928570800006,353.28896737499963,354.3893706250001,354.3893706250001,z,0.9959368339996217,None,352.80928570800006,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,0,76,76,76,355.4010982079999,,,,,,,356.90097491599954,356.38476366600025,356.4100483330003,356.4100483330003,356.8888722499996,358.0144028329996,358.0144028329996,x,0.9229701250005746,None,356.4100483330003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,0,77,77,77,358.95090629100014,,,,,,,360.45104966599956,359.93460349999987,359.958785541,359.958785541,360.4389742080002,361.5696192079995,361.5696192079995,x,1.5993999170004827,None,359.958785541,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,78,78,78,363.18451600000026,,,,,,,364.6843062910002,364.1680379999998,364.1920015409996,364.1920015409996,364.67221583300034,365.77831625,365.77831625,z,0.7992264579997936,None,364.1920015409996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,79,79,79,366.5927995000002,,,,,,,368.08442558299976,367.5720267079996,367.59532262500034,367.59532262500034,368.07289412499995,369.187827791,369.187827791,z,0.5969667079998544,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,80,80,80,369.8011247499999,,,,,,,371.30098245800036,370.7848059580001,370.8094183329995,370.8094183329995,371.2887899159996,372.41686829100036,372.41686829100036,z,2.1529586669994387,None,370.8094183329995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,81,81,81,374.58434733299964,,,,,,,376.08439887500026,375.56799204100025,375.5921189159999,375.5921189159999,376.0722539159997,377.20162816599986,377.20162816599986,x,0.934582541999589,None,375.5921189159999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,0,82,82,82,378.1510371249997,,,,,,,379.65109183299955,379.1345953330001,379.15788045800036,379.15788045800036,379.6392551660001,380.76626683299946,380.76626683299946,x,3.138732583000092,None,379.15788045800036,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,83,83,83,383.91742504099966,,,,,,,385.4175513749997,384.90135112499956,384.92506245799996,384.92506245799996,385.4054517499999,386.5455244579998,386.5455244579998,z,2.3435627079998085,None,384.92506245799996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,0,84,84,84,388.89992216599967,,,,,,,390.4008494999998,389.88480558300034,389.91010412499963,389.91010412499963,390.3887008749998,391.5126900409996,391.5126900409996,x,1.1206850830003532,None,389.91010412499963,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,85,85,85,392.6428757499998,,,,,,,394.1390067080001,393.62252595799964,393.64725641600035,393.64725641600035,394.1343517079995,395.23615212499953,395.23615212499953,x,0.8454687089997606,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,86,86,86,396.0922031660002,,,,,,,397.58834454099997,397.0724570829998,397.0967430410001,397.0967430410001,397.584289333,398.6721167079995,398.6721167079995,z,1.241016583999226,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,0,87,87,87,399.9260877910001,,,,,,,401.4174130829997,400.9052736249996,400.9295089999996,400.9295089999996,401.40534520799974,402.52193245800026,402.52193245800026,z,0.854485291999481,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,88,88,88,403.39215658299963,,,,,,,404.8842763749999,404.3718119160003,404.3961360410003,404.3961360410003,404.8724533329996,405.9956477079995,405.9956477079995,x,5.781678917000136,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,0,89,89,89,411.7926649579995,,,,,,,413.2885434580003,412.7723815829995,412.7971760829996,412.7971760829996,413.2843334999998,414.413291416,414.413291416,z,1.1476529999999912,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,90,90,90,415.5759342499996,,,,,,,417.0716328749995,416.5557988749997,416.5809587499998,416.5809587499998,417.06742508299976,418.17560829099966,418.17560829099966,z,2.289445374999559,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,0,91,91,91,420.4757197500003,,,,,,,421.9722723750001,421.45560991599996,421.4798442499996,421.4798442499996,421.9675801249996,423.0688584159998,423.0688584159998,x,0.9711169170004723,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,0,92,92,92,424.05646316599996,,,,,,,425.5506479579999,425.03843304099973,425.06241204100024,425.06241204100024,425.53853658299977,426.65130604099977,426.65130604099977,x,0.9333260000003065,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,93,93,93,427.60068616599983,,,,,,,429.1006805830002,428.58442091599954,428.6084315830003,428.6084315830003,429.08861633299966,430.193865833,430.193865833,x,1.3041132080006719,None,428.6084315830003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,94,94,94,431.5093888749998,,,,,,,433.00484579099975,432.4887773749997,432.5128132079999,432.5128132079999,433.0006761659997,434.1194209160003,434.1194209160003,z,0.9373127919998296,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,95,95,95,435.072835125,,,,,,,436.5715338330001,436.05556633299966,436.07954787499966,436.07954787499966,436.567311666,437.6943839579999,437.6943839579999,x,1.618360667000161,None,436.07954787499966,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,96,96,96,439.32566937499996,,,,,,,440.8214070409995,440.3053594160001,440.33022600000004,440.33022600000004,440.81735091599967,441.94073329099956,441.94073329099956,z,1.077512332999504,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,0,97,97,97,443.03392008300034,,,,,,,444.5340059580003,444.0176350410002,444.04192654100007,444.04192654100007,444.52167775,445.66635162500006,445.66635162500006,x,0.7671647079996546,None,444.04192654100007,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,98,98,98,446.4425670410001,,,,,,,447.933861083,447.4217937499998,447.4454648330002,447.4454648330002,447.92203233300006,449.0309254160002,449.0309254160002,x,0.7132486669997888,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,0,99,99,99,449.75915458300005,,,,,,,451.25457350000033,450.73881566599994,450.76322983299997,450.76322983299997,451.2505656249996,452.3707335829995,452.3707335829995,z,6.302654707999864,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,0,100,100,100,458.68921599999976,,,,,,,460.18387329100005,459.6721451659996,459.69545845799985,459.69545845799985,460.1723782500003,461.3196442079998,461.3196442079998,z,0.7686078749993612,None,459.69545845799985,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,101,101,101,462.10058466600003,,,,,,,463.6004374160002,463.0840720409997,463.1080242910002,463.1080242910002,463.5883166659996,464.7136490410003,464.7136490410003,z,2.023067458000696,None,463.1080242910002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,102,102,102,466.75042316599956,,,,,,,468.2505309580001,467.7341495410001,467.7581954999996,467.7581954999996,468.23863062500004,469.36376054099946,469.36376054099946,x,0.9095997919994261,None,467.7581954999996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,0,103,103,103,470.2916332909999,,,,,,,471.78373974999977,471.27157158299997,471.29536766599995,471.29536766599995,471.77166537500034,472.92472104100034,472.92472104100034,z,0.7802879159999065,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,0,104,104,104,473.7170635829998,,,,,,,475.21709337500033,474.7008371659995,474.7246099160002,474.7246099160002,475.2050526659996,476.33217395799966,476.33217395799966,x,0.9645712080000521,None,474.7246099160002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,0,105,105,105,477.3092226250001,,,,,,,478.80494912500035,478.2885227500001,478.31208349999997,478.31208349999997,478.8005108750003,479.9015533749998,479.9015533749998,x,0.8838084580002032,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,0,106,106,106,480.8003002079995,,,,,,,482.30044325000017,481.7841285409995,481.8082271659996,481.8082271659996,482.2885879579999,483.4059386660001,483.4059386660001,x,4.186962415999915,None,481.8082271659996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,107,107,107,487.6090693750002,,,,,,,489.104558041,488.5886067499996,488.6126439159998,488.6126439159998,489.1004068330003,490.2294661249998,490.2294661249998,z,0.8675213749993418,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,0,108,108,108,491.1084198749995,,,,,,,492.6048505409999,492.0883938329998,492.1134789159996,492.1134789159996,492.60038087500016,493.73258712499955,493.73258712499955,x,0.8046484160004184,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,109,109,109,494.5501937910003,,,,,,,496.0503169579997,495.5342391659997,495.55824191600004,495.55824191600004,496.03819966599985,497.1839004579997,497.1839004579997,x,4.129661417000534,None,495.55824191600004,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,110,110,110,501.32568858299965,,,,,,,502.821145291,502.3053688330001,502.3301246250003,502.3301246250003,502.8169980829998,503.935000208,503.935000208,x,1.6418469170002936,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,0,111,111,111,505.5918691249999,,,,,,,507.08354537499963,506.57116620800025,506.594687666,506.594687666,507.071470375,508.20607850000033,508.20607850000033,z,0.8427368749999005,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,112,112,112,509.0584860829995,,,,,,,510.5544043330001,510.038404291,510.0623587909995,510.0623587909995,510.5501345829998,511.6771883749998,511.6771883749998,x,1.2274493340000845,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,0,113,113,113,512.9168843750003,,,,,,,514.4169333330001,513.9006730000001,513.925280333,513.925280333,514.4046147500003,515.5305882080002,515.5305882080002,x,3.519018624999262,None,513.925280333,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,0,114,114,114,519.058874583,,,,,,,520.5543038750002,520.0382965829995,520.0628443329997,520.0628443329997,520.5501541249996,521.6695700829996,521.6695700829996,x,1.0120888330002344,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,115,115,115,522.6915603329999,,,,,,,524.1834115410002,523.6716885409996,523.6953364579995,523.6953364579995,524.1718597500003,525.3230562910003,525.3230562910003,x,0.9982754169996042,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,116,116,116,526.3335420000003,,,,,,,527.8334048750003,527.317298125,527.343486875,527.343486875,527.821332083,528.9757858749999,528.9757858749999,x,3.90598937499999,None,527.343486875,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,0,117,117,117,532.8915409159999,,,,,,,534.383396708,533.8712156250003,533.895229666,533.895229666,534.3713655000001,535.5079067910001,535.5079067910001,z,0.9325922080006421,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,0,118,118,118,536.458209333,,,,,,,537.9500953750003,537.4381036659997,537.4615131250002,537.4615131250002,537.9384719999998,539.0649567499995,539.0649567499995,x,0.7517781659998946,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,0,119,119,119,539.8253809580001,,,,,,,541.3167974999997,540.8049907909999,540.8281861249998,540.8281861249998,541.3051734580004,542.4179426660003,542.4179426660003,z,0.6312872910002625,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,0,120,120,120,543.0582756249996,,,,,,,544.5544754160001,544.037954333,544.0616879159998,544.0616879159998,544.5502133749997,545.6911289580003,545.6911289580003,x,0.8456136659997355,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,121,121,121,546.550061375,,,,,,,548.049914833,547.5336400830001,547.558083166,547.558083166,548.0378353750002,549.1840136250003,549.1840136250003,z,3.192334416000449,None,547.558083166,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,0,122,122,122,552.3917233330003,,,,,,,553.8833688750001,553.3670124999999,553.3914831659995,553.3914831659995,553.8717694999996,554.9913153329999,554.9913153329999,z,0.8255071659996247,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,0,123,123,123,555.8254806249997,,,,,,,557.3166273750003,556.8043457909998,556.827423666,556.827423666,557.3045620000003,558.447547666,558.447547666,x,1.9925702910004475,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,0,124,124,124,560.4578006250003,,,,,,,561.9498874159999,561.4337665410003,561.4587849580003,561.4587849580003,561.937826458,563.0615527909995,563.0615527909995,x,0.922221540999999,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,125,125,125,563.9999641249997,,,,,,,565.4998095829997,564.9835218749995,565.0076894579997,565.0076894579997,565.4877957910003,566.5914748329997,566.5914748329997,x,2.177394500000446,None,565.0076894579997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,126,126,126,568.7833358749995,,,,,,,570.2832022080001,569.7670716659995,569.7925292499995,569.7925292499995,570.2711791250003,571.4133686249997,571.4133686249997,x,2.8516776249998657,None,569.7925292499995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,127,127,127,574.2747603749995,,,,,,,575.7708910829997,575.2546710409997,575.2782721659996,575.2782721659996,575.7666446249996,576.8873987500001,576.8873987500001,z,0.9297213329991791,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,33,1,word/wordth0331.png,image/True/img33.png,0,128,128,128,577.8332388749996,,,,,,,579.3331325409999,578.8170012499995,578.8418233749999,578.8418233749999,579.3210301660001,580.4507326249995,580.4507326249995,z,0.9500373339997168,None,578.8418233749999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,66,0,word/wordth0661.png,image/False/imgf66.png,0,129,129,129,581.4164202909997,,,,,,,582.9164195829999,582.4003093749998,582.424807458,582.424807458,582.9048153329995,584.0336756249999,584.0336756249999,x,1.2310952910002015,None,582.424807458,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,130,130,130,585.2748650000003,,,,,,,586.7709593749996,586.2547172499999,586.2788342499998,586.2788342499998,586.7667794999998,587.8803142910001,587.8803142910001,z,0.7846722079993924,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,38,1,word/wordth0381.png,image/True/img38.png,0,131,131,131,588.6747048750003,,,,,,,590.1711324159996,589.6545712079997,589.6786050000001,589.6786050000001,590.1664649579998,591.2782420000003,591.2782420000003,z,1.1556365420001384,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,0,132,132,132,592.4497041249997,,,,,,,593.9497669579996,593.4334988330002,593.4575972080002,593.4575972080002,593.9375848749996,595.0685742079995,595.0685742079995,z,3.5160747499994613,None,593.4575972080002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,133,133,133,598.5987707499999,,,,,,,600.0996614999995,599.5834707080003,599.6072118330003,599.6072118330003,600.0875236250004,601.2220889580003,601.2220889580003,x,0.8592932909996307,None,599.6072118330003,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,52,1,word/wordth0521.png,image/True/img52.png,0,134,134,134,602.0913601659995,,,,,,,603.5872892079997,603.071408625,603.0959682080002,603.0959682080002,603.5830659579997,604.7106555829996,604.7106555829996,z,1.0184259580000798,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,11,0,word/wordth0111.png,image/False/imgf11.png,0,135,135,135,605.741173208,,,,,,,607.2377280000001,606.7215261660003,606.7457843749999,606.7457843749999,607.2330836250003,608.3687522909995,608.3687522909995,x,1.2151548330002697,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,0,136,136,136,609.5995735830002,,,,,,,611.099681791,610.5835903750003,610.6074401659998,610.6074401659998,611.0875404999997,612.2058427909997,612.2058427909997,x,2.362090958999943,None,610.6074401659998,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,96,0,word/wordth0961.png,image/False/imgf96.png,0,137,137,137,614.5830974580003,,,,,,,616.0828915829998,615.5666806250001,615.591579166,615.591579166,616.0707800829996,617.2056263329996,617.2056263329996,x,2.1224117090005166,None,615.591579166,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,57,1,word/wordth0571.png,image/True/img57.png,0,138,138,138,619.341711041,,,,,,,620.8329173749999,620.3207197080001,620.3440020830003,620.3440020830003,620.8212759580001,621.9590013329998,621.9590013329998,z,7.114275584000097,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,139,139,139,629.0911633329997,,,,,,,630.5870188749996,630.0711892500003,630.095493416,630.095493416,630.5829907910002,631.6929907080003,631.6929907080003,z,1.2279757500000414,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,140,140,140,632.9328461659998,,,,,,,634.4329181249996,633.9164681659995,633.9405509159997,633.9405509159997,634.4209638330003,635.5587481249995,635.5587481249995,z,5.161746499999936,None,633.9405509159997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,141,141,141,640.7327977499999,,,,,,,642.2328890409999,641.7165731659998,641.7404412079995,641.7404412079995,642.2205831660003,643.3452235409995,643.3452235409995,z,8.664430374999938,None,641.7404412079995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
